SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-22.707168450618752	-9.582720567664609	-69.08269389791131	-95.07953541384884	0	60	uav	23	-114.56212065438498	419.30891709316086	537.1776452263542	60.0	77.88427736773495	255.2778055472986	2.672955142415285	5.56	7.904841310177771	-69.0805909308639	-96.00908026202363	2.0	1	16	-113.04473638967468	-96.09588667060001	[-92.08269389784115, -177.68192676778824, -162.35240879366273, -157.4809402434906, -156.241061358914, -168.62062084099293, -194.61816716119753, -151.71559815177028, -143.64672826514538, -129.70570188611708, -197.09868414069857, -165.56316383034823, -199.9887588508092, -175.8101908194933, -129.29188731585057, -198.73885504967095, -122.8774012899645, -198.2312221377996, -136.04473465157068, -149.7486539461574, -121.48167606728292, -199.91047591031034, -199.75800208524564, -173.55320350885322, -159.78592602794785, -178.8934003472379, -167.00357785095918, -144.07288233218833, -147.2082168032433, -141.53421770729136, -145.6294735774626, -132.3810883932002]	[139, 5, 137, 140, 11, 142, 143, 16, 147, 155, 31, 168, 41, 176, 177, 50, 56, 57, 58, 191, 65, 66, 67, 73, 77, 79, 85, 99, 106, 111, 114, 116]	135.93997192382812
11.966561570902826	12.896706188809077	-91.56212065438497	-90.88183022232242	0	139	g_ue	23	-92.0826938979113	283.6478224787447	782.9195828584656	1.6	77.88427736773495	255.2778055472986	2.672955142415285	4.780882686816222	7.349752137923129	-102.37009690144046	-88.36782468426634	1.0	1	17	-125.19400729791855	-88.36872669381556	[-114.56212064196856, -192.76121753046382, -198.6758194010992, -163.83777546758853, -159.2674626623199, -167.7387857187083, -186.51392059144126, -156.00104231047064, -142.3339849266366, -138.302630295779, -199.71456480401403, -156.5120744169771, -197.27417465156864, -170.24803651976598, -126.67781693862382, -195.3845045924341, -118.12213115424511, -197.9347524665641, -148.19397878763647, -137.0802405167575, -116.47005028946752, -199.99968889942545, -199.9505037022381, -159.4960613188633, -170.28569470209982, -180.38384850862198, -176.14221156276128, -144.78981324829158, -162.26647305932408, -155.72802966098251, -137.71588944243777, -137.50689353665587]	[60, 5, 137, 140, 11, 142, 143, 16, 147, 155, 31, 168, 41, 176, 177, 50, 56, 57, 58, 191, 65, 66, 67, 73, 77, 79, 85, 99, 106, 111, 114, 116]	125.902
24.391639390742043	26.774809732899712	-106.82570786820087	-83.35925933284899	2	73	uav	23	-78.20459035382066	931.8445364190557	70.64012240597206	60.0	889.1631814198863	76.32410866284789	2.5341011573608196	8.322	7.734056004584717	-95.76992883646669	-83.59530701152079	1.0	0	15	-200.0	-83.59530701152079	[-129.82570745099054, -130.78595224389184, -132.435914805195, -163.30690686971593, -167.10078816928967, -176.36706491952364, -198.67691293464543, -129.42700649157078, -137.93961727582504, -193.6123885737803, -140.60724633331847, -151.8393655608189, -124.40327560611804, -175.5723959949495, -123.47875882604649, -134.07451431646192, -199.93511178798, -198.52155590593046, -167.33878284276813, -162.6747370161287, -184.23475832104688, -106.97950410163564, -154.85663194662598, -117.82728016995378, -158.45515726511474, -150.17301330612045, -136.85173654886177, -133.21925027759085, -137.72188689309723, -126.76196953732841]	[57, 5, 137, 139, 140, 11, 142, 143, 15, 16, 147, 155, 168, 41, 176, 177, 50, 56, 58, 191, 64, 66, 67, 77, 98, 99, 106, 111, 114, 116]	98.51657104492188
5.162491021839529	7.7395387955135675	-85.13675725422326	-86.83715962707325	2	57	uav	23	-97.23986129120681	808.3121944022761	850.6526142630463	60.0	889.1631814198863	76.32410866284789	2.5341011573608196	8.52	7.760420334317116	-87.60916906629387	-84.6831541515366	2.0	1	14	-85.13675725420909	-94.71906478780537	[-108.1367572513954, -163.56319476983816, -135.96711824242337, -147.12165793936452, -156.19140709552715, -160.41373738188219, -159.79415531208122, -153.55376976841154, -117.90091341127132, -167.23800334544586, -152.95121505431197, -140.47570294875499, -135.90614922597553, -191.71143398707298, -161.3896855531797, -122.86958496210217, -199.87061524833138, -184.29402281478502, -178.6265950814125, -159.9515525761488, -175.80835421915836, -137.15687150469367, -134.280264852689, -141.20656824347844, -143.1745259386556, -156.54544425017338, -162.98338500580803, -124.74112556500928, -111.1515404261673, -129.79390313714273]	[73, 5, 137, 139, 140, 11, 142, 143, 15, 16, 147, 155, 168, 41, 176, 177, 50, 56, 58, 191, 64, 66, 67, 77, 98, 99, 106, 111, 114, 116]	116.53914642333984
30.90838790722701	31.022475339764824	-125.33591499072003	-97.73523598540793	4	106	g_ue	23	-73.95692474695555	54.670348669371705	613.1891501409764	1.6	963.914159540518	291.5400960705664	3.0575463923348076	7.818878860977745	7.459543264109753	-97.75993826429273	-119.03746794776447	2.0	1	21	-152.34761211483948	-119.0394949946137	[-148.33588538508997, -161.74663820721688, -145.37285345595376, -175.58761472037364, -194.07857641144682, -156.0981478981215, -138.76052357708164, -186.56667279527318, -142.379809025431, -153.20821525024573, -136.51824357562487, -199.0011823876476, -155.1833673344829, -169.87900477245876, -176.31256417569915, -165.58641586098628, -149.17822704817542, -192.40510334884777, -199.3438628928181, -199.9620504480938, -171.39212678137415, -198.92211126145742, -122.09724009066122, -159.3659839965124, -171.19867680372136, -199.3440243223522, -185.14401973270725, -175.3328338210065, -171.86694473924786, -171.07151536300984, -199.9856543253979, -199.97658457886175, -180.8534739155944, -152.44558923829123, -164.41277090546356, -127.44982150932057]	[142, 5, 137, 139, 140, 11, 143, 15, 16, 147, 155, 31, 168, 41, 47, 176, 177, 50, 56, 57, 58, 60, 191, 64, 65, 66, 67, 73, 77, 79, 85, 98, 99, 111, 114, 116]	118.9
29.779358368012964	30.30677182386256	-98.52069835306065	-91.68767731207564	4	142	g_ue	23	-74.67262826285781	867.1174352957827	81.64667733323583	1.6	963.914159540518	291.5400960705664	3.0575463923348076	2.5514863091911826	7.512527351062783	-94.39169031634958	-93.42167378371411	1.0	1	21	-166.52567269898285	-93.42167399613109	[-121.52069829142185, -199.44100699589217, -187.8308207859548, -160.72059434278074, -192.6707122662067, -134.03506084423321, -119.66465491961237, -159.4922431145773, -116.50553620146502, -191.86505288416558, -141.96857230663008, -199.97760610207115, -139.54146481822002, -150.51250338290646, -186.29075684352193, -173.7807214262945, -185.3486652654263, -183.73559002214353, -199.99397151940946, -199.99774038207786, -195.79640563484318, -199.99589627731467, -174.71691848897265, -145.23052409655898, -159.98811462076108, -199.99994989887438, -186.49047442891367, -189.15457973560842, -178.29611467223017, -185.81056566104456, -199.81616371463898, -192.2587083337785, -181.00334718577807, -190.6399841377953, -151.58049401889363, -136.9736544906893]	[106, 5, 137, 139, 140, 11, 143, 15, 16, 147, 155, 31, 168, 41, 47, 176, 177, 50, 56, 57, 58, 60, 191, 64, 65, 66, 67, 73, 77, 79, 85, 98, 99, 111, 114, 116]	112.999
-19.76962942389867	6.80951759357913	-55.41560236626293	-84.16246701233582	5	41	uav	23	-98.16988249314124	109.05018680287637	790.9661503904287	60.0	247.3986684117496	875.1281999365508	2.867908977635635	4.038	6.908467829331784	-55.414239341268576	-85.32710142416015	1.0	0	18	-200.0	-85.32710142416015	[-78.41560236625992, -108.34017265314999, -167.38061927239704, -163.87872665685234, -176.16413982053683, -181.134050171373, -198.84359504936276, -182.406279490114, -144.0770199571307, -161.24197705697256, -161.7400258808285, -135.95802077320837, -146.02692154084954, -155.3832435567239, -148.59213559560413, -188.17746194865495, -146.8340092709507, -171.47287137091774, -147.28288817049372, -167.81862888058657, -163.1869578416641, -137.61105813183573, -182.95516637146625, -136.67581942685237, -159.19286423199048, -199.64947323563587, -153.01076990066903, -171.15719509792672, -173.69853160754377, -160.86416096538258, -113.70070006025736, -126.55266416341655, -147.93234067984977]	[143, 5, 137, 139, 140, 142, 15, 16, 147, 155, 31, 168, 47, 176, 177, 50, 56, 57, 191, 64, 65, 66, 67, 73, 77, 79, 85, 98, 99, 106, 111, 114, 116]	106.08956146240234
18.884914561398602	26.56379772045743	-75.16988249314124	-93.98097368827908	5	143	g_ue	23	-78.41560236626295	674.0828395186113	15.220114485598346	1.6	247.3986684117496	875.1281999365508	2.867908977635635	6.068585428517951	7.852782276812942	-94.11326334349872	-75.1681695875592	2.0	1	18	-75.16988249313981	-109.2095348786848	[-98.16988249285629, -133.88931368509856, -144.28884919907728, -179.85133192598596, -178.5172460961812, -176.22965815581594, -199.68485451910527, -189.50561461331802, -157.16074167352903, -162.88691080465853, -167.88912304294092, -137.0493886280131, -146.25020971481734, -162.13989207069048, -148.62303244619056, -197.75798599186743, -148.1763135621306, -193.07459363224606, -144.2968423467972, -170.88189060470188, -163.04560054099056, -139.1091881466396, -192.5473788619665, -145.35239040907345, -163.48558935504695, -198.02282472573978, -160.99737151072657, -179.33729321165004, -185.9359671172098, -153.8950329492998, -123.56429366357057, -118.31354761781273, -167.59855684101592]	[41, 5, 137, 139, 140, 142, 15, 16, 147, 155, 31, 168, 47, 176, 177, 50, 56, 57, 191, 64, 65, 66, 67, 73, 77, 79, 85, 98, 99, 106, 111, 114, 116]	114.43993395973388
21.97822306945514	23.149880418029397	-90.75138833472549	-89.49959537421093	6	79	uav	23	-81.82951966869098	390.37468916650096	645.6967547778798	60.0	463.5011065130482	638.5812690186401	4.753102543144862	8.684	7.917302552665304	-90.55123693948387	-89.65591659799469	1.0	2	18	-89.8735893462975	-102.76410090517247	[-113.75138832442346, -159.7264455053855, -196.10074805630475, -149.329523429432, -158.0432776106812, -134.1799435367731, -199.99616040747216, -147.33596082140437, -129.40753863743316, -149.01778642597537, -165.86459837110428, -136.88535597255964, -170.1572781996182, -164.02613016899153, -115.99016637376003, -168.11428618545125, -166.77363249560298, -187.38062540315303, -115.78015092477251, -145.9679161086679, -154.29201567596567, -191.23159722354447, -172.77990865826712, -188.61686815536487, -126.04254230318742, -172.7925780111819, -159.47589872149183, -139.20691726074347, -177.94905393229286, -188.95247935353783, -167.48236559838944, -141.12357348150644, -158.03680087022937, -138.40648178994434, -194.2530455047958]	[168, 4, 5, 137, 139, 140, 11, 142, 143, 15, 16, 147, 155, 31, 47, 176, 177, 50, 56, 57, 58, 60, 191, 64, 65, 66, 67, 77, 85, 98, 99, 106, 111, 114, 116]	100.66189575195312
25.953087729824404	29.440441740510465	-101.57685575382311	-81.11138774734849	6	168	g_ue	23	-75.53895834620991	896.1819349534202	981.8721117731927	1.6	463.5011065130482	638.5812690186401	4.753102543144862	7.932205305841018	7.821735186671629	-83.40898954129557	-84.88081082694362	2.0	3	18	-93.160404894588	-85.57951239024179	[-124.57685562923693, -149.08113128721462, -199.99324697586866, -165.51059495322306, -180.97520176164988, -164.0939620418918, -199.99967864366226, -140.32896507614598, -106.66181542282216, -124.87504618934123, -184.9060041091188, -172.01914937697944, -124.47938792178914, -155.25194083738944, -128.66654883955786, -176.8436302680534, -180.6282747722062, -153.7522678353346, -117.13033087996828, -108.81641076807742, -168.57996290820068, -199.82846537783743, -139.82724938956162, -187.2605353401775, -174.09267166965628, -196.59524141644138, -160.14300181710084, -123.90531183368309, -190.70843837359394, -199.92648016039297, -147.31408183845704, -144.43543870775895, -166.5730960545862, -120.40862902370148, -145.52567923905403]	[79, 4, 5, 137, 139, 140, 11, 142, 143, 15, 16, 147, 155, 31, 47, 176, 177, 50, 56, 57, 58, 60, 191, 64, 65, 66, 67, 77, 85, 98, 99, 106, 111, 114, 116]	120.689
