SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
20.38472222180397	21.509224561192184	-100.2804034994716	-87.496193687451	0	bs_s	129	g_ue	23	-83.47017552552819	3.7105594530437114	4.532881357354572	-95.59984809196033	-87.9638147522023	1.0	19	34	-93.68071095186524	-89.31934697502031	[-123.2804034070391, -180.6230227605571, -112.50212882910685, -149.082066455692, -151.43698325915435, -154.70784803516761, -147.6680057441407, -199.8196939061539, -163.5461925475018, -117.87377896426683, -154.83410379742313, -142.1664427160865, -169.23838924785485, -151.1844132149616, -126.3589095246083, -149.77585671948725, -158.39026322627194, -170.91348794165015, -142.6691083001132, -169.60099378960646, -199.9999626900236, -164.49312882050134, -199.69072376634375, -164.45293231037397, -158.47908034541058, -162.8427296700491, -181.65693149849238, -199.9550288038502, -144.05964448795632, -197.44965238267918, -156.32040045953107, -157.1784574752403, -157.99657248734462, -161.57535307727562, -168.7395503889174, -199.56163825551573, -151.47179319098444, -186.5165973783527, -157.53638765117327, -179.06573475872324, -138.93894630926536, -199.9918165437715, -158.84935634441683, -157.45490258533943, -195.22527445865188, -163.34282476760475, -137.8767850504824, -199.8768204005803, -150.63806111432928, -153.84050020494934, -199.9999867525894, -146.91178714242858, -199.99968914427347, -158.78568967973246, -162.33526241203708, -160.544716904957, -186.92215187410343, -160.28869547706933, -132.17236371521744, -175.6947972875265, -146.51473310375582, -149.63613332684045, -190.49183763811828, -177.5849395138454, -178.98639408610674, -152.35050512946464, -157.14014650650452, -199.7160933397474, -166.27158063911384, -137.7013067584856, -183.00821757677485, -174.69501767694962, -158.28828998465926, -152.2487896599387, -146.57356731871545, -173.07792520134214, -159.41802716908566, -155.41810625134138, -173.86134896289423, -118.8774386824064]	[14, 0, 1, 2, 3, 4, 6, 7, 8, 11, 16, 19, 20, 25, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 75, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 123, 126, 127, 128, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 175, 182, 185, 186]	24.421255800961244	7
26.89403842995715	31.48917270486568	-91.61867461514092	-79.49441636028565	0	bs_s	14	uav	23	-73.4902273818547	7.603012134115373	7.391000000000001	-91.25867621402101	-79.51749192111618	1.0	18	34	-80.40360079387598	-86.85598804496905	[-114.61867460256175, -159.03792622170326, -155.29491310683963, -141.16374973816622, -128.65069590460882, -159.50044791056587, -150.9186877002692, -199.78254696880725, -174.32315528830256, -135.37843692863905, -174.4168848888141, -138.68238577360887, -173.7110748879736, -157.66291881393659, -109.98077910454207, -162.8680982778248, -183.3540227663906, -195.9454640445876, -103.4238656494519, -193.9339756759328, -198.61753424584165, -175.41504525086836, -199.22128578810955, -167.30396681931296, -177.70713396600155, -154.538643273432, -154.09997174209838, -199.99804187502772, -153.2986299185597, -197.70821948697824, -125.7355991970613, -138.21148255345045, -149.5404609982773, -174.84626999243972, -159.32036489308717, -195.78704643997918, -154.18525629766154, -189.87993811977708, -159.95517500079558, -191.20322734693073, -153.92475841926853, -199.39393623930374, -181.40025815280677, -178.44166825913217, -186.92419810066235, -181.51305527639016, -136.24278908756142, -199.91109387316948, -175.31903529557502, -141.27090997608911, -199.923911121532, -152.2293358542002, -196.31409780562814, -154.97121251074336, -172.4779025825572, -176.21690833677036, -197.0243710105745, -163.70830606784025, -139.43818321547903, -175.6888803535331, -168.230078517893, -155.79727593936465, -192.93918225752543, -187.05927052055642, -167.26850517424117, -128.42319768610346, -153.45976121508306, -198.68061749162035, -170.39337835068835, -139.70407191359266, -182.7210445027269, -172.97620624952313, -145.95967239361423, -142.19223170702355, -146.75359449261262, -155.91763005615138, -169.17097613395174, -162.93492492554418, -162.30900673168233, -129.1963769807361]	[129, 0, 1, 2, 3, 4, 6, 7, 8, 11, 16, 19, 20, 25, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 75, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 123, 126, 127, 128, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 175, 182, 185, 186]	25.22084343144346	7
12.680691770903891	12.808318681175237	-98.26644956704472	-103.97845282470728	1	bs_s	39	uav	23	-92.17108140554514	6.000124731794793	7.285	-98.21401951294051	-104.17955704263782	1.0	15	38	-106.26638396332251	-108.36424854962846	[-121.26644950891085, -144.19164153665017, -153.116745242403, -158.71109332718888, -184.416366010609, -167.52584493432983, -138.3848880637492, -137.72915222433932, -172.08644508937624, -146.20356552645902, -183.9667447253711, -195.24253747159798, -130.95902483477576, -179.3280936334702, -193.06919852096507, -162.527097577555, -198.01915401331627, -195.43149556654186, -186.6207088494498, -173.38222104975728, -170.50076905380683, -177.37301120121316, -188.20493501860358, -178.96661175286738, -189.70510382128077, -182.89984719078902, -198.88541947030467, -182.0449387855726, -154.3163519981491, -161.16510350643273, -165.82338941747236, -159.4594426212402, -198.32577105100552, -191.56166752064624, -199.5679578177312, -173.13622752321464, -167.38465054226293, -199.3759646657932, -168.68371871247865, -167.0974561155909, -190.52926523994358, -199.71427845474108, -158.50307636439442, -172.32696745185564, -188.47167959441595, -199.99999958721443, -155.55795283304542, -145.8267973392232, -147.78082653031072, -132.3137055748527, -183.72303421804162, -140.68750354672875, -199.99944226070951, -154.27326251431504, -184.64205785683131, -197.6228704697877, -199.96300566890528, -194.99848409181766, -191.2713254443003, -183.24684277216363, -196.02816461001623, -180.51582452471325, -193.15208926197943, -170.8952571841594, -198.44839731031485, -156.2370383915135, -158.7093223291223, -184.3642742621486, -145.6177902994997, -187.37973659078602, -176.10872863566533, -191.45847405980774, -176.93114378648627, -155.76177625100942, -180.33243272518962, -196.64626771959234, -178.09129658673075, -154.21430125843176, -149.68825248438793, -167.77990879630352, -143.76202215029036]	[123, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 75, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 175, 182, 185, 186]	21.686221785589623	11
23.83580283696726	24.886495061198204	-107.10188813208708	-87.65561268486366	1	bs_s	123	g_ue	23	-80.09290502552217	7.755950984783779	5.80853396487928	-100.94962065592897	-87.81249241470468	2.0	16	38	-104.10993255658812	-87.91557474288155	[-130.10188768748338, -140.16528795737435, -134.20491608269276, -125.98079778661781, -160.58734285191667, -158.05025692759622, -132.75440418690133, -136.06481922839126, -162.42860879902042, -174.72682895930134, -161.39189727728768, -199.29901362952853, -154.6153216034619, -157.236737604414, -170.13781556714866, -159.7874149660263, -190.92985825181808, -197.8534157419148, -198.70546045764786, -183.3674674150306, -187.19283200416402, -192.22355934464062, -176.74737440746077, -165.5704718179109, -199.76300876023944, -173.04215226339227, -199.83486436705203, -178.00035683025476, -164.72662320633032, -141.9189176245157, -152.19056450591313, -178.04981970721752, -199.3686029087665, -163.76675879450028, -191.16737576878396, -149.75421578155786, -175.29833219509555, -198.276125569968, -145.75161349095117, -157.01431260577144, -194.61496635947935, -196.9009013252799, -157.8111666135441, -177.88558618402823, -183.5029826489382, -199.99899733326896, -147.9102353257749, -119.25021009813975, -135.88637853346842, -144.65989070621103, -188.09204986394278, -111.81416727246821, -196.9421132928522, -148.43101159117896, -159.33949239455185, -164.1342900058376, -181.89818921922065, -199.9939152856456, -188.73135670610938, -162.56851490798712, -178.4176480774137, -170.7132121426703, -181.69791287384987, -147.63080816964586, -181.12218677389902, -148.48997448873777, -125.32644166354135, -188.33992803408364, -152.3097754071789, -146.5244160047129, -131.38757303484917, -154.3812262758836, -149.41755941702536, -136.77615210950827, -146.48174778829159, -179.4629509700071, -152.03814021844815, -154.64370594077482, -151.39911823595196, -158.78987711600703, -143.97597104795068]	[39, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 75, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 175, 182, 185, 186]	26.827282812309154	11
31.718609110594272	34.34416412227786	-89.6212982680187	-83.79497418722062	3	bs_s	88	uav	23	-70.63523596444251	7.332548323734802	12.646	-86.49113264844254	-85.1980067095475	1.0	14	39	-87.37261453220262	-89.24406894701171	[-112.621298260077, -177.38859551541702, -149.56322728822468, -194.1595302478241, -139.79950857474577, -140.07037814057094, -184.11155274250495, -157.75139936906456, -154.39812664984996, -197.16971503332167, -147.8203393959632, -144.92481871309192, -192.3011857191352, -169.68208485435073, -129.74704116585755, -182.80442457300256, -196.18145025386528, -199.1263306400381, -171.18510558891953, -173.7790872559679, -115.50260304334587, -156.57622428305942, -148.19712504602714, -145.68299796721976, -185.94844888237762, -157.67298885538497, -139.09374786304653, -155.79979341836741, -125.20100351859307, -199.09970808189942, -153.4122051761253, -131.3929800702209, -179.86432495330877, -177.73293327924023, -159.00167017912904, -188.28319310005955, -189.61765476663123, -199.4130539108322, -110.41577070955329, -185.07154101306116, -199.52845430235647, -132.13606257615535, -143.41374911986475, -194.15814058151201, -169.9407779128612, -166.94137738309539, -166.939075640625, -153.49789006137695, -116.89643972154778, -156.1651458437283, -122.1925801536978, -187.26393927788865, -170.21843856251988, -155.91308434513368, -118.48120384292437, -197.89074864516604, -136.7812759662328, -115.1350761116336, -163.4293158110686, -172.80518210503152, -143.76034738905776, -144.94796330336894, -151.2204640451605, -160.64135972171897, -154.31265515528762, -165.3354687866215, -152.25677229786936, -170.02286163485692, -160.38051830636545, -171.87731084143036, -127.2407566720548, -138.55003437323074, -156.71330045213264, -182.1165605898673, -137.8364977911795, -159.69833990577604, -180.24340448520704, -146.02320899411313, -119.93642446907182, -136.37049089213372, -155.40548756967183]	[175, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 75, 76, 77, 78, 81, 83, 85, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 123, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 182, 185, 186]	26.12387526309774	9
-4.328900809497334	18.30598880423713	-59.410371980395304	-79.5221044842175	3	bs_s	175	g_ue	23	-86.67341128248324	4.376584381839033	7.703822087822962	-92.66000968527118	-59.3702862161078	1.0	15	39	-59.407493403871996	-80.06045118191673	[-82.41037198038774, -188.44997881285425, -148.15321487014754, -179.25904401366518, -156.12425473474053, -120.64796167024014, -174.06400433796904, -145.84160635865646, -146.36357280998925, -196.60282736878236, -151.0443323047322, -121.0406256037787, -189.22869655049013, -165.5897662123493, -128.01454867781638, -186.65573384417584, -195.71344037522226, -197.25654989141844, -162.71762749604588, -158.62289785921308, -104.37846934126553, -152.26653992814025, -158.71960593094795, -140.44862009737702, -189.2155663014955, -138.00240083418245, -135.3268939644065, -151.59391907955242, -114.77714760812478, -198.81990535683775, -137.7043204829022, -148.11186812544196, -191.09034038697672, -184.35053330314622, -168.02346420011287, -187.8289975813035, -196.5002031483488, -191.03076730718757, -114.26660939094592, -172.9807209874291, -199.48734902778858, -142.9618401942317, -138.48581347501428, -195.8480505181927, -170.3356632634362, -163.90653772994764, -142.59015252894645, -147.1951943341473, -111.42305915066893, -149.38522333640327, -122.60790716770049, -187.1706015985296, -161.39915276143546, -152.50600943386422, -129.66481360609842, -195.93149260098392, -134.46248066981565, -118.25407693106415, -180.10378512341677, -184.26581409281704, -134.59394542376015, -142.49733373748683, -154.40530613016935, -151.96230475446924, -146.82774885230018, -159.41309067679464, -140.35135745582383, -196.44767962872976, -162.80145148629822, -167.73562392608613, -140.72740941462783, -130.51287883913747, -163.34727820675565, -168.92590906399982, -141.72799319670128, -157.7402702822156, -161.44095582512102, -151.26900733313062, -120.38861764164024, -143.4256630361941, -150.33097911703402]	[88, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 75, 76, 77, 78, 81, 83, 85, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 123, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 182, 185, 186]	28.069254844447478	9
34.335300781476235	35.69884922699376	-108.19736704630542	-86.33915956725104	4	bs_s	75	uav	23	-69.28055085972662	7.633141087888174	11.917	-105.6407398190393	-86.36191411865305	1.0	21	32	-87.73478204397941	-92.03183599710968	[-131.19736647414084, -144.64298234496025, -141.65851448355423, -174.55128401559892, -199.99060888302012, -122.25678945977481, -199.98654987031043, -152.90494733418765, -156.20795318358157, -179.72804469340986, -198.4812481642771, -153.78987693011544, -178.71419069549927, -157.5203212436832, -199.9997179837083, -134.55054540460372, -186.8595812321178, -163.1706056202376, -129.9916726195208, -145.2039765589878, -198.2560820090432, -159.56475818754657, -189.73973270442445, -171.70149323442678, -199.99823739079466, -132.1309099666269, -127.4808530782357, -176.2257089037058, -165.41680026271155, -148.34453111357277, -157.4109050079346, -168.2954737028875, -144.02790288749776, -150.2687335254148, -198.02413010249336, -164.85612887175708, -170.27660330431837, -188.19907096037056, -111.08906565134782, -197.93841029805373, -195.12158598855166, -161.79511807770916, -197.42881167418463, -138.3181968581464, -170.9648341986588, -170.90584229969755, -199.07001518379184, -146.51779716607965, -115.5629502060438, -184.13335385926183, -174.8328095112646, -138.90054732217132, -147.89657206061892, -195.1657800462448, -154.25431731281273, -185.28806192600933, -193.69247572234053, -165.13908880421226, -189.92148736932123, -133.3982957955948, -139.2108677563191, -185.86412473437832, -165.9109600899545, -157.50700857423544, -149.91054597730192, -189.43951036985476, -184.2435242774398, -159.5673915298381, -151.6275810473369, -188.05952698721683, -170.14763987241798, -152.63381575640096, -197.61841751752027, -169.35499356312621, -168.31032039142258, -160.41688716484188, -181.72260661960104, -188.24533217588285, -192.85046176275085, -197.15247612538892, -166.13924786739284]	[166, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 123, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 168, 170, 171, 175, 182, 185, 186]	23.653624713243318	6
19.790330333523983	22.623153306082017	-95.96630792468231	-82.53464543995878	4	bs_s	166	g_ue	23	-82.35624678063836	7.305513052824937	6.8149547992263315	-88.61264303447649	-83.51103085323486	1.0	22	32	-83.79198200662644	-95.54228407897136	[-118.96630789045165, -160.90165857540174, -113.7004263686444, -134.69054815065678, -190.7223742896117, -109.12984302776783, -199.71790676331634, -139.2118716515133, -172.0545127290659, -169.41251695088584, -195.02401855789725, -172.59521303748298, -194.43433442926346, -171.31583891119104, -191.67341193216237, -117.22706147436992, -177.4230747886344, -151.91710944099898, -146.62873419307937, -155.47840591192755, -159.42568744787144, -126.23837198446223, -166.5338602035266, -150.77448361448143, -183.81533270272894, -130.63262009815818, -130.87424903645177, -128.94756007674127, -172.6633544727703, -145.13048507483478, -127.16976382046374, -142.78282774272057, -127.73516388769912, -157.1145101058639, -198.86960749190985, -178.20113133219834, -161.74279745915698, -164.75618645939255, -146.2747220457504, -184.7130132522, -191.94364003843555, -144.8915705086413, -196.65800035608362, -149.0369378659884, -140.48248547302245, -125.05148038885424, -179.56458904626987, -121.8996915450364, -123.54417704554542, -192.08940785436542, -188.68202613130302, -125.01350358758656, -154.80261066208834, -190.41492291460517, -164.67031298719792, -142.74976308486652, -140.99304653061165, -162.26627692127784, -175.26328088309742, -115.72532382133603, -117.90285013140635, -190.72970505444087, -117.12764452535474, -149.42074457152205, -163.6263771673362, -126.0212980849823, -186.38676082993612, -152.6673768604536, -133.96911241748145, -148.178456147105, -155.05828023618474, -169.59532526929104, -153.8466921005939, -131.352060203261, -145.36170709596928, -127.68547787804332, -183.1142148293377, -146.2278619542385, -130.4082742594809, -174.98813976822785, -137.76531713696275]	[75, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 66, 67, 71, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 116, 123, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 168, 170, 171, 175, 182, 185, 186]	25.331818506072302	6
9.178419748884536	16.918891065658556	-119.76563608498508	-75.03914247573971	5	bs_s	66	uav	23	-88.06050902106182	2.851888313410726	8.096	-75.41892713110242	-85.8083736416587	1.0	15	38	-86.49321926905634	-94.16821386323073	[-142.7656278749032, -123.48141150642081, -153.63549581946683, -130.91667341560137, -174.9752318274344, -156.95621448932894, -153.68036608646156, -183.12495831151028, -151.42022324390143, -145.78992958180393, -172.27828570434036, -150.4141214883798, -188.70378803489413, -157.61976017128157, -160.22364830573986, -180.93946038076763, -128.10532248398033, -181.81592630523477, -174.4010712364263, -150.6152139213227, -176.4288981280774, -154.45807140722945, -199.94523042110873, -151.36488497877355, -122.47741864180058, -194.6606382401647, -170.14269693455168, -189.9265806432655, -157.592482974659, -133.6200344426201, -161.79741690744808, -191.45325177848576, -174.45273162902214, -194.2106804584249, -160.18696576772274, -198.97722873330412, -193.82138149592353, -117.88908771231954, -162.68228065982152, -195.72107363200155, -109.97513008452407, -175.9450146884269, -199.8584822937144, -170.22668715895352, -156.73427119417386, -181.55958924959688, -181.09975188570846, -128.8513863956287, -135.03130610764546, -165.80950338597742, -143.45762003255987, -141.89766462337315, -185.45476618095364, -181.79833779692189, -185.70708070905772, -157.5776920616576, -147.4089724142741, -146.98073362948185, -131.7495193824249, -166.7603621708763, -185.7997535460492, -197.73634516178103, -98.42864542985778, -164.71736773019052, -176.03659514412777, -179.88843462195106, -144.0088013653219, -138.28911772212462, -128.22355160445252, -175.80795007324298, -171.81635086972108, -187.30058939314625, -197.15850624256518, -145.19582529412864, -165.16451329225805, -144.79947684179595, -131.61479471104803, -151.34892654103706, -168.42518140387722, -198.96415436674957, -160.4989003674698]	[116, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 67, 71, 75, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 123, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 175, 182, 185, 186]	21.04143925093842	5
3.242702533368842	15.385772025593582	-89.05166370952487	-70.16567994149261	5	bs_s	116	g_ue	23	-89.5936280611268	7.23055199062189	7.936659440536648	-77.53745940828547	-70.97611438433063	2.0	16	38	-70.99637354368903	-94.29786893305184	[-112.05166370255941, -153.39253991149297, -123.96586965909741, -120.3120712405312, -187.57038907734088, -152.52194145915215, -162.9933375791088, -199.88824299301746, -166.1328758691997, -147.78419989522342, -169.27156165523004, -171.12239954257797, -198.81317579293363, -174.92366831332035, -151.56620769966975, -169.79137840982878, -152.29372864101913, -165.39513570696667, -174.3309110508039, -142.6916716904427, -187.95933898803938, -139.65210233111344, -198.0708591839462, -169.2493922114894, -146.01729427355312, -199.97880963019912, -128.26058958018575, -178.4268865770939, -171.67800777210812, -140.78329441318405, -150.13372961614155, -181.31716755938626, -136.92956880961572, -161.66214517525307, -141.32531302027763, -196.57310249474517, -193.27673550118612, -121.27445795972596, -173.79955646668859, -177.69458285966405, -94.07010041925341, -167.05026725238565, -197.48292203604922, -159.7819167660479, -156.34492345343637, -154.0384892080885, -178.8322397825259, -134.29093506276385, -143.45639427414082, -163.3557410675181, -149.06152446742195, -143.5420543099285, -189.10526907426444, -170.46724132131627, -176.08450820296446, -155.25093481502034, -160.08021012139812, -157.07175766697037, -132.74436457869743, -176.81972490392195, -152.3526977100917, -162.83864757896555, -117.22425640398654, -147.464993443202, -134.02685756438026, -194.1006339723025, -163.47026323018272, -135.0407367433645, -100.63829774942621, -146.09390426690504, -179.81751122587585, -172.22082143554036, -160.65238495551756, -150.10833614706846, -183.55570290470953, -146.44415480098436, -172.6331102869402, -159.65651270571104, -171.35563539022303, -197.96954935492562, -160.1916895504225]	[66, 0, 1, 2, 3, 4, 6, 7, 8, 11, 14, 16, 19, 20, 25, 26, 27, 29, 31, 35, 38, 39, 40, 41, 43, 44, 46, 47, 48, 50, 52, 54, 59, 60, 61, 62, 63, 65, 67, 71, 75, 76, 77, 78, 81, 83, 85, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 111, 112, 123, 126, 127, 128, 129, 131, 136, 138, 146, 150, 152, 155, 157, 160, 166, 168, 170, 171, 175, 182, 185, 186]	25.910452435131106	5
