SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
18.469298330053405	20.87223564222782	-142.2645931453297	-83.29309888696976	0	bs_s	134	uav	23	-84.10716444449255	7.372341570220227	8.432	-95.1772719700066	-83.58405334619505	1.0	2	35	-86.88770481874238	-86.31956915582231	[-165.26313375779426, -164.8445744688831, -171.08172274468185, -182.4992942162224, -162.67585017475398, -199.89049221614462, -166.2080646079669, -187.92833068544138, -157.55696488484864, -195.45313180142625, -168.66561559530894, -199.87611759912875, -179.99308864620374, -149.36749009189563, -174.61371123761865, -156.97469776752965, -174.39089700636816, -145.88246833987236, -148.49004226168154, -125.5283776553091, -167.52649170401568, -163.29212811315261, -177.66226572257878, -155.34964374557092, -199.67148774939284, -148.64707072937995, -180.63295508162358, -198.24582478398455, -150.22906572069073, -199.16316040999092, -158.44713174258732, -145.48308457525934, -165.82598958421494, -109.57291034144745, -131.7717431156288, -199.62630652830563, -120.35540319829117, -163.4362996524101, -138.74461484504818, -168.24980217761907, -176.78982004783816, -168.20154170246747, -154.83311533011957, -160.6398024944287, -151.6397389876008, -158.62029254003698, -159.79038577996556, -169.17762929205267, -159.23850001476072, -140.63665351288319, -139.06135633869536, -171.6843223177694, -198.65169906454608, -135.99549432195022, -185.17175453458637, -157.0072959809375, -136.0829671475761, -199.9838729426731, -186.1911966475338, -199.9780440237173, -199.2775419178481, -109.88810629434741, -176.5815776609919, -198.46257723533915, -183.934097628132, -154.53746183070623, -198.967462423269, -124.78235276293275, -199.9953166634736, -123.27233788692962, -170.3114191398326, -152.04702007521496, -184.91922084379522, -169.80914818245583, -152.5872974895358, -175.136541696141, -138.1777044270239]	[259, 260, 3, 6, 267, 11, 23, 280, 282, 28, 285, 30, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 69, 70, 72, 74, 332, 78, 80, 339, 345, 346, 350, 94, 96, 357, 359, 360, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 392, 393, 138, 140, 147, 148, 149, 151, 155, 164, 168, 187, 189, 193, 198, 208, 210, 211, 213, 216, 238, 243, 249]	27.081780342651793
21.35751407246009	26.724457772872796	-149.60620490226	-78.10358589899477	0	bs_s	259	g_ue	23	-78.25494231384758	7.632863510438521	7.0684531739257315	-85.70125135508783	-78.9331201148666	1.0	3	35	-89.47418087848257	-79.3345358945909	[-172.59829794535227, -172.3685676475821, -159.30133809470053, -186.933542919449, -145.78378148606146, -198.11945749519256, -164.9498404043771, -173.42088156808637, -133.48359704050208, -183.77040221015807, -167.12443905457167, -199.81416401856666, -188.6362329937021, -133.4447609454065, -171.39913512115075, -145.1300238666594, -158.53696904336263, -143.53121036055535, -135.52443211318229, -118.22843594676756, -160.3016843139569, -144.2604466145642, -179.45517729844138, -160.2665099930386, -199.81421018998634, -146.48626297850274, -177.82946159118185, -195.70079410906095, -137.88738878792563, -188.82364768009393, -153.4239598734539, -166.73145935912882, -160.01953377766316, -104.58642751152775, -125.58844699943455, -191.75401349658904, -109.63470859190983, -160.59606179923202, -134.64844568651662, -168.1752330541708, -164.02075376508662, -152.5391039150265, -151.69220189170946, -161.70649597547487, -138.683646708934, -143.2408625602328, -144.1091994022131, -159.50508302296353, -147.9260531888441, -122.31352087264433, -125.21994690343433, -151.44282570843532, -189.9259040459682, -130.54022408914952, -173.6697035183372, -159.5474191133982, -137.76349156881884, -199.91080967843203, -191.95329014251104, -199.89737860262426, -180.03989341500514, -112.48669023017356, -164.0922025753953, -187.32718855859642, -182.85060444909442, -148.9636017171033, -199.85607216445737, -106.67879670887714, -199.98269581938354, -120.60338134044876, -143.914878086945, -121.60727638656431, -186.3689171930702, -167.17915636342056, -134.40512057142178, -165.45903169986013, -127.24003622410216]	[134, 260, 3, 6, 267, 11, 23, 280, 282, 28, 285, 30, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 69, 70, 72, 74, 332, 78, 80, 339, 345, 346, 350, 94, 96, 357, 359, 360, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 392, 393, 138, 140, 147, 148, 149, 151, 155, 164, 168, 187, 189, 193, 198, 208, 210, 211, 213, 216, 238, 243, 249]	29.72250604436335
26.319763209974568	35.45060212329915	-125.65991838530707	-73.41441543477228	1	bs_s	193	uav	23	-69.52879796342123	7.220226520720495	7.742	-73.47332181995671	-92.1181329483415	1.0	0	32	-200.0	-92.1181329483415	[-148.6598864864933, -163.4664310785122, -152.20222755140884, -199.96009263440413, -193.79753267638392, -170.74029285909216, -189.131142351169, -183.14046997786096, -199.98895413298268, -180.3918244030497, -161.3347840368192, -199.78367837235382, -170.6897843044876, -161.35384865470832, -131.6867710850395, -143.38678727698442, -139.77691409161616, -199.76808974135255, -156.60723568640765, -199.9322806994383, -147.62168496661792, -190.56932233033595, -126.90217353411674, -173.0528803321938, -145.06433234177064, -199.99308491237053, -133.64730431436888, -167.77836716999565, -142.79343205420236, -188.78686517697707, -133.26063688139948, -187.89897729839933, -132.9525793297813, -148.53187858421768, -173.57895194649592, -155.50719264577913, -168.57566852390892, -151.37137585811368, -174.66330001117962, -96.62929800796744, -153.72523350657707, -147.84757445575718, -150.38309359805365, -170.0351951484342, -168.15277597914329, -156.60197924646474, -126.41669152541682, -191.9039728604649, -152.62578847546982, -163.04675484411092, -148.77001433833732, -147.6572077776182, -115.30525015933719, -122.14599169515185, -136.94511440074007, -197.58276804552904, -186.00769346831274, -196.45271699766585, -181.75549617831834, -165.151445233767, -175.9245684678844, -152.85491997828808, -175.8911291263375, -199.99540611357986, -113.70854233791735, -117.96030448379624, -194.7615134306565, -154.4964656133894, -134.12271175730362, -120.60580784377188, -158.34913839960285, -148.81724305347305]	[360, 259, 260, 3, 6, 9, 267, 11, 23, 280, 282, 28, 285, 30, 31, 288, 291, 37, 38, 39, 294, 304, 310, 54, 58, 62, 321, 322, 72, 74, 332, 78, 80, 339, 345, 346, 350, 94, 96, 357, 359, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 134, 392, 393, 138, 140, 147, 148, 149, 151, 168, 187, 189, 208, 210, 211, 213, 216, 238, 243, 249]	28.871972207775883
5.696422054433697	19.923760951822175	-72.1744757378641	-69.96323948870452	1	bs_s	360	g_ue	23	-85.0556391348982	7.607190265585732	0.43124459414138067	-69.96445475418896	-72.17245442771238	1.0	1	32	-72.17447573786339	-105.49497858477542	[-95.17447573772115, -173.7949941550059, -146.27655792456295, -199.98090998132437, -199.77993675759052, -168.0830193420344, -172.24454959599177, -191.41197950289546, -199.9847606700364, -143.30431113294472, -160.27664640032103, -199.9979757052696, -157.19375546158133, -164.86267743690536, -135.8624417440442, -140.69003400087777, -139.56686766006217, -199.99247517958818, -164.40860716920275, -199.46552522138694, -148.09946426535586, -177.4890550902796, -129.11490724929115, -173.56652723759697, -140.53097436194759, -199.97820420210178, -134.09094619020058, -172.00069866514485, -159.51871789344895, -188.0262047090518, -127.3133364521324, -170.80996985779808, -133.33246479722752, -140.6209437765868, -172.13198702846552, -142.84054377552383, -169.92374963103998, -150.90764512261734, -165.98458446826174, -93.19977643185041, -155.39136412752836, -145.93880494111002, -135.42514224566293, -165.06902167389575, -174.8039086192336, -158.87172674590013, -148.62272965662268, -173.33970918913758, -146.25238888920472, -163.97911944617908, -151.77710015603193, -146.8607980499753, -132.3633962331234, -125.05695333660027, -132.36513547652083, -199.98922814989837, -187.57397089830621, -199.6482415203983, -183.8076021004714, -158.6008075168839, -172.7257051608961, -154.89434128955412, -176.38556800581742, -193.72633399620622, -109.12198327094792, -118.45815702731173, -182.2477645314878, -144.77601970646873, -138.83244699844875, -109.14680751479438, -164.07333399370987, -159.93937357349725]	[193, 259, 260, 3, 6, 9, 267, 11, 23, 280, 282, 28, 285, 30, 31, 288, 291, 37, 38, 39, 294, 304, 310, 54, 58, 62, 321, 322, 72, 74, 332, 78, 80, 339, 345, 346, 350, 94, 96, 357, 359, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 134, 392, 393, 138, 140, 147, 148, 149, 151, 168, 187, 189, 208, 210, 211, 213, 216, 238, 243, 249]	27.885907440351897
2.5439300454893186	21.90034333582892	-92.94272492046618	-62.677731727703325	2	bs_s	74	uav	23	-83.07905675089145	7.890116613177178	6.378	-84.67334806798274	-62.70113861992997	2.0	2	33	-62.703440100388015	-95.46005950585295	[-115.94272490340313, -164.13347791157247, -148.5895085760281, -199.9741095546911, -198.79315136530207, -192.92239982771306, -168.94419035640624, -195.85932578849054, -129.64732657874012, -135.25948498253592, -167.6347102232702, -199.50604351176605, -175.30380563711924, -199.93907551741165, -115.79480772937714, -142.65010873998327, -198.369558081335, -166.01065171191638, -186.35626063086454, -156.9922533265085, -199.9986758429155, -148.7683702325305, -168.2649659702659, -194.92448834009457, -85.70755217906331, -156.22438878783254, -130.89400721552198, -145.758831633814, -160.10267624182578, -191.98189630010467, -132.70653030751862, -120.62617232864831, -153.62906424795997, -175.24723027786817, -185.7890889541146, -162.31644045074037, -153.9208410417415, -148.0889152859546, -195.2494883920695, -140.22508985856078, -119.44741285757641, -153.98592544147346, -132.8449253212695, -186.13262663489058, -145.02122689719255, -170.74466285089332, -114.1322762323648, -111.02989946124046, -153.01840785077107, -173.29506426648945, -139.13003424161207, -178.41534076320386, -159.63634545252455, -199.92740203103818, -142.80789229783005, -136.23638195992913, -148.1515990146131, -193.55211870009964, -199.43050366653023, -180.4134271135652, -154.26787349906306, -199.07523615807125, -136.66882229812603, -123.71530401421711, -165.0497062712958, -196.5303205264975, -199.75829610077705, -155.06370372227892, -162.6774189882982, -166.92999136317442, -136.98876332879524, -118.98467424506728, -163.191392556638, -161.50145391607114, -150.69466111670758]	[198, 259, 260, 3, 6, 9, 267, 11, 23, 280, 282, 28, 285, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 69, 72, 332, 78, 80, 339, 345, 346, 350, 94, 96, 357, 359, 360, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 134, 392, 393, 140, 147, 148, 149, 151, 155, 164, 168, 187, 189, 199, 208, 210, 211, 213, 216, 238, 243, 249]	29.35801209233681
27.646810554680172	34.873235133471894	-98.48661403229357	-75.68759472092941	2	bs_s	198	uav	23	-70.10616495324848	5.441109770381231	7.713000000000001	-75.86451300483066	-89.13932415916204	1.0	1	34	-90.05132867446939	-96.36522265706908	[-121.48661397113665, -180.46697597456, -162.95102073403416, -199.84604707422966, -185.80550609033156, -199.96400726303122, -163.7975743353294, -199.994057531176, -130.74457009790703, -122.23311053924915, -174.20938973878523, -199.96968540860112, -154.44005071972876, -176.25133227002235, -130.52197076158993, -118.51009244261559, -194.03838103544126, -177.22117816244673, -180.73873912519645, -159.13429521430731, -199.91032583087616, -169.28951795609632, -165.45774778345586, -199.89581912039526, -113.05132866574502, -125.82639831530247, -147.3559721310279, -160.1009926961997, -151.13692233362636, -199.88431842675308, -127.77476075366047, -144.05988439696569, -161.79213370007943, -154.4976966889302, -189.08476342141023, -150.50818762712203, -145.8871094723371, -131.51096036362017, -193.98019298333452, -152.46475131699128, -116.93867287558456, -157.76812849628544, -120.83071855629439, -195.09611331428889, -144.6697026899729, -154.55824729096574, -102.64110465932275, -101.54449858456205, -160.82113530488164, -182.30193134075625, -149.3677272211855, -184.6585809601761, -126.59983411064061, -191.72880804357274, -152.76499748951522, -156.27922043353428, -151.63970369931945, -169.26696138341362, -197.24521091515345, -185.91263509523247, -161.5364474991415, -187.61538283851823, -136.65427109194795, -144.9200602246815, -152.89150615413513, -191.5239358202715, -199.9894129489544, -156.45212024886567, -153.474988890914, -147.41499180547808, -153.28622182739286, -139.78277965993513, -163.83163551994375, -142.9585409127673, -139.974118171515]	[74, 259, 260, 3, 6, 9, 267, 11, 23, 280, 282, 28, 285, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 69, 72, 332, 78, 80, 339, 345, 346, 350, 94, 96, 357, 359, 360, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 134, 392, 393, 140, 147, 148, 149, 151, 155, 164, 168, 187, 189, 199, 208, 210, 211, 213, 216, 238, 243, 249]	26.919235801183866
28.56906306942723	31.771557284432234	-82.23969395105337	-90.25715142267981	3	bs_s	210	g_ue	23	-73.20784280228814	5.305835987202804	7.9717515055867585	-81.62369071679414	-104.86675103411372	2.0	1	31	-123.870167770752	-104.92172899464754	[-105.2396939496021, -132.54080236789446, -145.58540177512054, -178.7652334158863, -138.79374690423433, -146.5131112415006, -153.69581838211616, -172.87533212471124, -150.09229757668498, -128.4594434102051, -133.99876176560988, -162.82315956557997, -161.9084790071797, -124.9318931506447, -182.67938761386873, -195.35206834667062, -176.96115124327622, -117.19526529448102, -196.937412268397, -166.0929045305406, -122.28117165635851, -182.17952814574463, -175.48538720853625, -190.76507807920407, -164.19234391669386, -159.7360529874237, -178.47450494473304, -178.62401567514223, -168.20401660948139, -166.03064460670657, -174.62823720822652, -141.33500748891916, -160.82357322902365, -175.43031096873392, -167.13397635407875, -199.94144162845743, -180.9058951946018, -156.9503905191655, -136.44035036475162, -157.86813758207126, -147.9577574747834, -179.1071965754824, -149.7629598177952, -171.01780749616776, -138.64811930005828, -146.97809138344405, -162.25761591820083, -127.36841944004708, -199.9060006930401, -182.2698212560686, -146.8701467514671, -148.33123744854817, -118.93819993258539, -199.92495460275973, -151.75779380737845, -199.99722358272422, -171.5581969724446, -133.52375472038938, -131.37698313392343, -199.205719100149, -192.55247178960354, -155.16575472734078, -168.78730498674568, -179.8672282514928, -169.61009908938735, -139.35826667890234, -149.49549711759263, -168.4707796818495, -148.81258085242376, -166.96146235347777, -153.11316358083536]	[216, 259, 260, 6, 267, 11, 280, 282, 28, 285, 30, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 70, 72, 74, 332, 80, 339, 345, 346, 350, 94, 96, 357, 359, 360, 362, 364, 369, 370, 373, 374, 383, 384, 127, 387, 134, 392, 393, 138, 140, 147, 148, 149, 151, 155, 164, 168, 187, 193, 198, 208, 211, 213, 238, 243, 249]	29.539528307367505
10.009398621173375	22.22194443297292	-70.19010086555895	-84.61133206188377	3	bs_s	216	g_ue	23	-82.75745565374746	6.529486921987767	7.950922368864149	-70.15482901628296	-85.72224024259334	2.0	1	31	-136.5431255174883	-85.7222761924684	[-93.19010086546841, -141.005619095949, -123.35033214986005, -179.78325422561903, -132.76454775058664, -147.069576384192, -184.64427084242732, -177.72316026086233, -183.92430282077484, -139.99377922287647, -108.73662371944162, -197.9019459540061, -140.1318895447033, -128.1352219713176, -185.45133316443443, -199.81574409205038, -147.68480102083407, -115.98676476427588, -178.73449669677822, -157.23062543746204, -154.3024214061899, -197.50790438150813, -174.7562760839945, -175.61981907628012, -189.84337128476554, -148.46954582532737, -199.78539609604226, -169.04741674157867, -187.20596818051615, -181.59881275365066, -185.4899295272392, -123.44029739928979, -178.91767063038463, -157.18041615432998, -163.8915145705352, -199.6990468975383, -196.13129506515094, -182.57051675478095, -139.97408729637178, -168.91889426989349, -164.16479397812748, -180.14147917597523, -168.23600828303543, -162.6415574766342, -172.67232950167346, -175.77226428496425, -167.5527933700729, -135.68031362257645, -199.91341230147344, -138.6298257981364, -159.54273656611068, -145.16174613197128, -130.94805570802134, -199.9966498858858, -139.0105180927588, -199.90283059206376, -172.446433817885, -135.69046276848235, -165.88033506024937, -192.63686672071557, -176.86744307318466, -161.93605122282477, -150.28693664475662, -178.9964715017915, -172.389688190253, -173.26579743982825, -165.86681944402554, -129.8058183406424, -154.6801100743882, -169.57970023941851, -148.29941449222085]	[210, 259, 260, 6, 267, 11, 280, 282, 28, 285, 30, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 70, 72, 74, 332, 80, 339, 345, 346, 350, 94, 96, 357, 359, 360, 362, 364, 369, 370, 373, 374, 383, 384, 127, 387, 134, 392, 393, 138, 140, 147, 148, 149, 151, 155, 164, 168, 187, 193, 198, 208, 211, 213, 238, 243, 249]	27.21311454746965
12.25165236923705	21.306281608654203	-91.36928137690093	-73.5728526978634	4	bs_s	243	g_ue	23	-83.67311847806617	7.510083007809856	6.983055747391205	-81.82941635474684	-74.19160032452771	2.0	2	32	-91.36909324878934	-74.27559035765456	[-114.36928136502377, -140.46035992405152, -143.96285257708954, -199.98176848567877, -169.35666638317866, -191.70828751217863, -130.81939982607216, -170.02736920654942, -127.816822661835, -162.13785148805496, -151.64662971739332, -149.26228500102272, -173.36561386480415, -164.86352823262936, -155.80820119782464, -191.6011955400796, -199.95035486135106, -179.51427125719053, -141.5175573456903, -159.2849607535762, -166.041059521526, -114.32591419345157, -193.2809411462223, -118.29090959464132, -194.23441817772598, -146.45541134952688, -150.55581855268233, -158.0022206686561, -160.82080777567649, -150.45533364214597, -197.7678514140913, -138.12242172663667, -145.28252717849287, -156.24065712398934, -147.4537841555113, -122.04534232101693, -141.1400666327434, -144.51386767957072, -138.44611772233353, -151.6439335719951, -153.8764480933811, -133.39011474442225, -147.13014827427784, -139.85095228465687, -197.7379017291797, -174.58960444940945, -163.55453143981921, -154.18989551713676, -161.4576730012186, -105.93623648700047, -115.53210296109373, -139.43529575021773, -157.94347453818904, -152.25693127871352, -190.7150010728874, -97.9156693320316, -179.59678913079625, -176.27009055007693, -190.30015056765788, -162.65463210665783, -184.50431938040987, -195.5331128081552, -169.93131889527862, -169.08053968832021, -106.82878691787016, -175.3290831814421, -131.80201307685041, -132.7566403902989, -114.9536584965561, -156.77159074737156, -160.8605448592077, -177.79038365726862, -167.9988287882344]	[80, 259, 260, 3, 6, 9, 267, 11, 280, 282, 285, 30, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 69, 74, 332, 78, 339, 345, 346, 350, 94, 357, 359, 360, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 134, 392, 393, 138, 140, 147, 148, 149, 151, 164, 168, 187, 189, 193, 198, 199, 208, 210, 211, 213, 216, 238, 249]	25.132115719237795
20.04286533719589	24.957710958828613	-104.84503208382209	-78.766092789536	4	bs_s	80	uav	23	-80.02168912789176	7.19813786735637	8.11	-84.50755457889215	-80.09807871881115	1.0	1	32	-131.77867810520604	-80.09810821227506	[-127.84503181940624, -137.87074517389328, -151.00782961722962, -199.98557213145, -165.24082831241168, -194.5047699088853, -116.35382737468193, -180.83587856581616, -133.17232000193746, -172.88763788579894, -157.32557452788893, -145.52055831961388, -157.31844909878404, -160.34468326200187, -165.4426005113271, -186.2323565298451, -199.33171317148307, -169.12843356330652, -145.47610287159767, -156.13163009300533, -162.9593987836877, -122.32089975642018, -188.81569506793224, -121.10126093450903, -171.75605295693273, -145.32351469332693, -162.29064784081427, -154.77854824875553, -175.7284134830225, -158.23833371775535, -199.45453267114806, -135.17826489673973, -155.78832025580456, -147.32994572520852, -152.85538354775585, -131.6502287945025, -142.62109146470434, -141.2238831186009, -141.43555136187916, -145.509095526215, -162.78346236758196, -135.87405392817988, -151.65584658145934, -150.33000147919483, -194.73449131569322, -171.5382622242622, -167.7523032978655, -155.169213714699, -174.07887592693282, -109.6395787209866, -129.56688087385876, -153.95802010248266, -163.46953075397397, -122.95807663962341, -180.16080612659064, -104.32904454127646, -174.5322830139597, -170.95477854588322, -190.9680205596672, -174.14189596948535, -198.4120909527927, -199.91405256076686, -167.37847966012066, -159.22315783575146, -109.735113004387, -164.3630517949827, -139.7710807255238, -143.58562666302686, -114.37721045935503, -168.36230953723822, -165.61162817617546, -188.9988234859791, -156.90352375441307]	[243, 259, 260, 3, 6, 9, 267, 11, 280, 282, 285, 30, 31, 288, 291, 37, 38, 39, 294, 47, 304, 310, 54, 58, 62, 321, 322, 69, 74, 332, 78, 339, 345, 346, 350, 94, 357, 359, 360, 362, 364, 369, 370, 373, 374, 123, 383, 384, 127, 387, 134, 392, 393, 138, 140, 147, 148, 149, 151, 164, 168, 187, 189, 193, 198, 199, 208, 210, 211, 213, 216, 238, 249]	28.696514892838515
