SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
4.469441109351038	11.692220981747369	-119.90391633932802	-75.6695176030574	0	bs_s	56	uav	23	-93.287179104973	9.701	5.485078043796607	-85.20320610658673	-76.18195180773223	1.0	2	35	-76.19204749012175	-102.52348499132793	[-142.9039078636295, -139.95924960558693, -145.17334285109501, -134.7909822252032, -119.45724665915377, -175.6458564601398, -184.49015634870233, -186.16457142792456, -140.6369041657689, -192.3299582773111, -134.5190484414398, -139.59221288072595, -138.96248807991734, -169.95869609962224, -175.9199995453135, -126.94891409741504, -131.17026343101506, -126.85725167904842, -156.4391172515408, -154.0036786521167, -172.97992676017313, -174.15863488346247, -129.88115739859398, -120.52866809301156, -156.9058256503764, -146.6271934571755, -199.967619543439, -141.66402438831898, -184.63697501184214, -144.83178065056646, -159.34384982512879, -191.47553449791133, -174.09588114493255, -144.5561407634209, -157.95050354997022, -173.04595234488644, -143.16404321461152, -186.12909211172948, -153.79023751925666, -194.19472264742328, -193.56505083777034, -199.99027769816274, -178.20682014011754, -167.69333104891285, -188.77964279863693, -149.1211558049517, -156.91421518808912, -151.3077363134959, -99.1922322492145, -192.5752318643547, -138.80854353583803, -198.0707983013515, -134.8599680330706, -164.66989940834623, -195.62680253167525, -132.3945307800178, -199.83537839571596, -138.71982688776905, -160.52917765396631, -188.99400359972364, -174.0086518975325, -159.69361825915263, -141.7966551436467, -154.07755497554558, -182.15491989701712, -192.96747071591508, -110.03442255807913, -147.68371313681357, -196.66379445076277, -149.69047753379354, -155.2914770622044, -173.43008220944853, -150.4867947665839, -119.64958944532482, -147.51418609449155, -144.85060053253406, -174.02221607315659, -141.48082955343966, -118.3015839159965, -134.33798554768157, -198.32635018052906]	[23, 257, 262, 12, 267, 272, 273, 18, 19, 275, 21, 280, 287, 33, 35, 291, 38, 297, 299, 300, 49, 306, 308, 315, 63, 322, 69, 325, 326, 327, 73, 330, 331, 332, 77, 78, 333, 338, 84, 85, 87, 90, 346, 348, 94, 109, 115, 120, 122, 123, 128, 130, 131, 139, 147, 150, 152, 155, 163, 165, 167, 170, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	9.23237990344887
0.02574980385664105	1.9652768644524201	-112.09301761351618	-84.48201181688188	0	bs_s	23	uav	23	-103.01412322226795	6.167	7.701981533797535	-86.87582697618092	-88.19328777764115	1.0	2	35	-90.34434912577736	-92.27583145604802	[-135.09301621042474, -112.5365569644456, -132.4911899829104, -144.10454484798322, -133.99262873369364, -170.2523173162372, -147.75377701895442, -157.37776888673716, -131.97492206169835, -176.89152005214638, -133.13354093846166, -148.85510160151355, -138.24970715291738, -186.28547540808404, -163.8977719189168, -149.24535159178473, -137.65797506903618, -142.63882486571595, -157.18818668131303, -168.37143832409836, -155.3380278957641, -175.98396300725125, -144.14950393895532, -142.76386648856285, -149.93955285415345, -148.04628077019717, -182.83662317402099, -165.48298941537044, -157.4715724933882, -154.55939364729895, -148.37134776500574, -194.81423316013786, -156.28646616106192, -141.69220681821304, -132.6375723201178, -184.94470708316766, -136.52616400394828, -172.79061730125977, -164.89391175406737, -199.1931489808405, -189.25663474765514, -198.64302472328228, -156.7051886959766, -156.07338578931922, -196.82975052135131, -194.82985762342764, -173.2163757969172, -174.55422344736144, -113.37348131472916, -192.37658199202642, -118.63819191854788, -190.7132285601482, -118.905958437095, -136.0952749807461, -199.84468126874225, -139.29601721873462, -195.5909291811459, -137.94095684956312, -132.0374117456969, -167.75178225112612, -166.7642489891375, -141.5481688185966, -155.2320570815681, -151.14671316591722, -159.36878005366827, -197.5209119906205, -126.43043843565803, -166.31279603761584, -165.99522111797685, -147.02231309577283, -133.37954338845006, -138.27429382760027, -157.57814558963742, -143.9583774459069, -114.05613726183202, -157.39427938089577, -165.36919784366304, -138.23738481899542, -151.8358622634016, -125.07886403110004, -197.41310251380122]	[56, 257, 262, 12, 267, 272, 273, 18, 19, 275, 21, 280, 287, 33, 35, 291, 38, 297, 299, 300, 49, 306, 308, 315, 63, 322, 69, 325, 326, 327, 73, 330, 331, 332, 77, 78, 333, 338, 84, 85, 87, 90, 346, 348, 94, 109, 115, 120, 122, 123, 128, 130, 131, 139, 147, 150, 152, 155, 163, 165, 167, 170, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	0.002562984248719402
22.33632414199046	24.075160297656566	-99.1980083212543	-85.2269223511201	1	bs_s	7	uav	23	-80.90423978906381	4.71	7.760943637016999	-87.86155281491111	-88.2817445919985	1.0	3	39	-98.59989668830514	-88.70536611806071	[-122.19800824921242, -149.58969622809934, -175.60360206872176, -161.30844921298518, -156.879410007392, -143.87619058929855, -145.4618124884823, -154.45449096667488, -199.81789271881712, -114.18706019191274, -142.96673118868682, -199.77286191969313, -194.62471434622304, -165.1906563222928, -199.8056610980244, -120.45036262688767, -191.5237821405251, -180.01867623901504, -152.84863781988793, -199.79876173149506, -161.65377735731857, -117.15492159057148, -134.85626146464543, -198.75984236296188, -137.26966149451408, -120.9621618401409, -199.98986204013616, -139.07160731085023, -171.7957132111061, -131.77176525366392, -158.1155425443345, -177.51777744652574, -132.1423844357773, -180.18651869544655, -160.9357313164329, -166.8637840777151, -193.1368979779967, -160.62171008586353, -199.96347532724283, -199.99837056250738, -135.94685879500187, -172.91747749074216, -182.98469711299055, -189.85558943910655, -116.3217168942571, -158.13868073390168, -125.31703478847119, -149.37824955220646, -199.68079018471013, -196.40819653260917, -149.0324544386127, -160.73226206481382, -121.66143884286952, -199.9999089029398, -170.88441936843464, -156.33890679769831, -157.75712863007232, -199.9679325920976, -199.94441520073985, -159.35018458384454, -140.71336014450765, -180.00003489678585, -183.7063246067018, -158.56433772637922, -163.80127978057334, -181.01827111038762, -175.86380745509274, -146.19631178816303, -133.02098252518775, -149.71238757676113, -133.91878635128637, -162.88116769061614, -165.90334480204524, -145.67071305078667, -119.78357350176857, -149.87178866009324, -140.90797218856375, -182.96734587011417, -128.09773688822682, -154.01297257303202, -115.82878802206196, -153.01401060385, -185.39722447876855, -154.91088814414312, -129.28604920745957, -143.11775348476448]	[66, 257, 262, 9, 12, 267, 272, 273, 18, 19, 275, 21, 23, 280, 27, 287, 33, 35, 291, 38, 297, 299, 300, 47, 306, 308, 56, 315, 63, 322, 69, 325, 326, 327, 73, 330, 331, 332, 77, 78, 333, 338, 84, 85, 87, 90, 346, 348, 94, 95, 98, 109, 115, 120, 122, 123, 128, 130, 136, 139, 147, 150, 152, 155, 157, 165, 167, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	15.255810695967082
6.9610337192657425	11.606445480128471	-86.72929350363677	-79.99455361182197	1	bs_s	66	uav	23	-93.3729546065919	8.391	7.525296213369002	-82.37596857753552	-81.97239318922372	2.0	4	38	-86.02220347824449	-84.1445668412984	[-109.72929349955628, -134.165599965006, -180.2475016747239, -156.75330927955292, -165.73312372459014, -149.22892716216825, -132.30361125367386, -161.97369051504745, -193.21366879724368, -110.03145633507474, -136.98708792608744, -199.614380014394, -173.23332460508084, -170.3034713674063, -199.90255336223203, -124.72684705185645, -190.8846812237419, -169.12970914699545, -150.06526100895374, -199.26176911957867, -153.69475850766887, -118.19034916235991, -129.71888536092936, -190.9609264915244, -135.549684851163, -123.03431331740359, -199.99723370873895, -154.54116361917568, -168.68464991333406, -134.5130730684957, -148.00998865537426, -182.74576251601366, -128.7461912000005, -167.75262141471202, -156.59355190799056, -158.3170411671234, -172.09242611299408, -163.0283227559494, -195.78006029762616, -199.9984894845993, -131.29559095699537, -170.1286119801373, -175.97737073555192, -179.42732703829645, -110.28703656957344, -158.47485793941604, -110.04477184790227, -136.541371502455, -199.9850474319278, -179.3139323674713, -136.91055222181208, -146.64363091601933, -117.33319014034922, -199.9996942938802, -157.0067768438725, -158.01000572268163, -171.62207086640333, -199.95782433649651, -194.81745244193797, -144.9790308791166, -138.65971438397355, -186.4142586508343, -187.86016022890402, -149.87464570340032, -159.1427387992421, -181.6862938872692, -165.79086650730136, -146.9814932362259, -120.52364786457998, -148.82261667791082, -129.08176661708964, -165.1363372833991, -163.06201042173439, -145.65961223612655, -110.34662399163176, -163.26145955082893, -143.02622201280013, -172.6667185404409, -120.74881128852725, -150.5134951064324, -113.0313517804632, -153.7583786608353, -180.00854384181022, -152.85467478368506, -129.93322305945352, -132.29444368189215]	[7, 257, 262, 9, 12, 267, 272, 273, 18, 19, 275, 21, 23, 280, 27, 287, 33, 35, 291, 38, 297, 299, 300, 47, 306, 308, 56, 315, 63, 322, 69, 325, 326, 327, 73, 330, 331, 332, 77, 78, 333, 338, 84, 85, 87, 90, 346, 348, 94, 95, 98, 109, 115, 120, 122, 123, 128, 130, 136, 139, 147, 150, 152, 155, 157, 165, 167, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	13.115338422453362
0.589886106487242	9.099475009692654	-94.68287930129138	-74.16799120643138	2	bs_s	33	uav	23	-95.87992507702772	10.501000000000001	7.885125669237425	-74.64239677849082	-83.66175320572162	1.0	2	35	-84.47020821785765	-91.36099635402383	[-117.68287927581886, -199.93666114153388, -183.1101050670003, -131.41622500981492, -199.99864451336686, -199.33388225888964, -142.6136899539947, -166.05285784615228, -141.3062988086367, -176.28394018888443, -163.91022128849477, -146.64059502254992, -134.56884671446014, -154.43593196399854, -160.29784345493266, -198.93759882424627, -162.5995667340814, -147.46548770409763, -177.00167668600818, -135.68736064625134, -152.61831332553405, -172.1920121783754, -120.54152732509061, -168.69952184581376, -165.91392035665396, -156.60070746904606, -191.19697124430564, -161.3741134332872, -199.0144885663945, -134.88270477149365, -172.48188200917872, -175.70758159594777, -146.72563367863177, -111.85562575034834, -163.69016752704044, -117.21908827221111, -166.9896904790196, -145.30340627121714, -173.51855884019014, -134.76641896718743, -179.79873703661565, -115.66363229276213, -167.5629089210313, -170.05725599471612, -137.18868599509452, -168.7013049501287, -198.84090787667128, -178.00042569434243, -188.37572791684036, -137.31899511559638, -163.30757715099563, -162.90948095948852, -177.93988140122912, -172.1407885440837, -173.09639203454824, -199.98611208456532, -107.47020967723086, -155.706084243493, -188.216101312202, -166.3711980659695, -199.17937922131986, -178.4979385568551, -193.1766778414423, -126.14315989122173, -145.2240082639607, -123.61806988901614, -97.9468404736251, -128.03768499095023, -151.1641724351781, -155.30781686587557, -152.49984968174147, -165.6124847136161, -152.6723591497272, -163.9247835269844, -133.14876617095862, -128.66720892007714, -126.05018781759819, -192.65284488335908, -142.77696035848257, -136.5030308453583, -135.16518686052106]	[326, 1, 257, 262, 7, 9, 12, 267, 272, 273, 19, 275, 23, 280, 287, 35, 291, 38, 297, 299, 300, 47, 49, 306, 308, 56, 315, 63, 66, 322, 325, 327, 73, 330, 331, 332, 77, 78, 333, 338, 84, 87, 90, 346, 348, 95, 98, 109, 115, 120, 122, 123, 128, 130, 136, 139, 147, 155, 163, 165, 167, 170, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	-0.8737755091963528
-1.9885531094008826	10.572226992491863	-94.64455865819089	-69.6802072251368	2	bs_s	326	g_ue	23	-94.40717309422851	6.884013920394628	7.202763052425629	-69.71886486472084	-88.87030313059368	2.0	3	35	-94.59353223423483	-90.22351777724317	[-117.64455863294214, -185.2720161430114, -172.39391340011522, -130.1474564158749, -199.5318830487059, -194.57911592485718, -158.99688646162116, -194.31234997766944, -138.911026374775, -154.62003181834064, -165.17604237633407, -129.34916343710793, -143.87404354670616, -170.78080153458512, -155.4622177993361, -183.5674692762849, -133.01144168644794, -166.56833110926323, -172.40098604060188, -124.01372433145782, -137.18932893427296, -159.1112867744837, -145.82775264336829, -148.63265770532868, -158.7865227483911, -173.2230899527303, -169.65534342940873, -136.13990115352368, -194.5429685216902, -117.06713731216152, -149.57077338165422, -151.19003145012368, -157.62368234457122, -102.23124111328245, -172.86456458171645, -117.72873793713029, -194.52422749574293, -160.78834392071593, -155.92712596495414, -131.7943146345174, -168.31043677950024, -113.25271275129226, -158.46417145014684, -134.96069235448098, -131.94899877807813, -182.55458775400717, -194.9415248912771, -179.11095761891377, -165.31368588457076, -167.57356150224805, -188.03619659058708, -160.3689822914973, -181.57318760458625, -181.905464864837, -162.37242111704535, -197.92751202919308, -136.94520221763278, -163.3157501170254, -190.38561192714067, -176.21764679527, -199.9997901940097, -168.6886194868201, -185.433723771676, -136.21154593060643, -132.58048958783158, -133.24981702425998, -93.36983358682319, -121.84924009161344, -143.72311501571505, -169.32402836912232, -151.10108952563684, -159.29346455906324, -155.12164466145833, -181.9981497821264, -150.47503146697116, -139.1389710971463, -139.069387059353, -165.33556273807557, -110.47365560650914, -125.15132982189618, -138.68722661118736]	[33, 1, 257, 262, 7, 9, 12, 267, 272, 273, 19, 275, 23, 280, 287, 35, 291, 38, 297, 299, 300, 47, 49, 306, 308, 56, 315, 63, 66, 322, 325, 327, 73, 330, 331, 332, 77, 78, 333, 338, 84, 87, 90, 346, 348, 95, 98, 109, 115, 120, 122, 123, 128, 130, 136, 139, 147, 155, 163, 165, 167, 170, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	15.453878337889291
-9.723127463571075	1.9169643822379214	-122.48841133339127	-70.6477289477643	3	bs_s	11	uav	23	-103.06243570448245	6.575000000000001	7.162884897993252	-70.75279821374893	-86.86205472498337	1.0	5	36	-89.22054270407705	-90.63956882672622	[-145.48839596513287, -125.85696765602847, -157.79538044008558, -132.00891001085606, -143.46437646169994, -163.3221873946192, -199.50863832635275, -140.59529922900617, -128.41523922778873, -166.02207695567773, -164.3427838264537, -131.44390253006898, -126.60656235047335, -196.43937011268798, -134.97261355873283, -138.01625242599516, -129.72776716195705, -180.95583719896123, -165.54702529115093, -145.12635442562757, -190.31876443789827, -158.4386484889381, -152.73721982601722, -157.67690962941572, -185.04145696026455, -196.92070199345392, -170.1898654286708, -112.13755599684927, -160.38537403800115, -122.69172629045272, -143.10318580090103, -164.04621183496968, -158.48776519463885, -161.73149624775346, -137.5741057893536, -131.21298988030094, -172.99400498583134, -164.55797754180193, -163.2712543758944, -184.76883105893322, -172.83103520309083, -152.60402207138551, -133.06519231596204, -128.63092425582192, -156.79579366178774, -157.57636565924201, -123.08052352383925, -140.2342217235307, -196.93225700951052, -114.89675175620857, -183.1060198030738, -124.93872974180981, -113.08411530934467, -179.0812219179324, -140.2781314727756, -162.1723771030148, -178.68624368886842, -196.47033866089373, -138.83407542563756, -199.00854830799457, -198.72541812689758, -197.23433567019015, -138.85338300460816, -127.89798441228481, -144.72565750990333, -199.9984932337697, -198.5269579174097, -149.12571593811091, -186.14369924559486, -157.8466648040626, -107.65843971020325, -159.49468369380014, -146.52253048084867, -127.30932819043458, -190.60963167153673, -154.46500267325322, -143.06254752324529, -156.44940306183187, -130.22341652608156, -152.1704944538267, -144.3123826003499, -127.64826983051181, -147.7101986104196, -175.0689380947091, -94.01112484705291]	[330, 1, 257, 262, 7, 9, 12, 267, 272, 273, 18, 19, 275, 21, 23, 280, 27, 287, 33, 291, 38, 297, 299, 300, 47, 49, 306, 308, 315, 63, 66, 322, 69, 325, 326, 327, 73, 331, 332, 77, 78, 333, 338, 84, 85, 87, 90, 346, 348, 94, 95, 98, 109, 122, 123, 128, 130, 131, 136, 147, 150, 152, 155, 157, 158, 163, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	3.24622404678733
-3.3412728078266696	7.717072936420749	-111.48834913113865	-71.27591510221879	3	bs_s	330	g_ue	23	-97.26232715029963	6.690696171105736	7.4633627404415215	-80.63194797818277	-71.81084425323893	2.0	6	36	-71.81381294763226	-103.46451670524856	[-134.48834791040997, -139.9421608008916, -161.31864423457273, -145.9413570418638, -163.3060141879472, -171.9250245968598, -179.24325663243226, -135.80413138890876, -135.1693050056688, -149.4016095346314, -156.73014386456754, -145.28949068443526, -153.33475866853172, -189.97952529783208, -164.06425212337354, -134.10553454193538, -114.93504500148003, -158.0885490063242, -162.59635483444427, -145.50781666949874, -197.2094657286654, -154.9733939872616, -174.44516174861747, -123.40229611247709, -192.05238148714213, -177.95219394370451, -176.04205666170117, -108.30608308316516, -146.19453871971456, -147.80201980777736, -146.7486924893238, -148.9350689414572, -166.73640477744635, -123.94966823270956, -107.56767752100737, -158.50391047873939, -178.91371214689852, -170.70587383631755, -151.47494277069376, -183.21930194604124, -146.94554495669192, -127.54494503869033, -138.38520240340978, -147.12479994901292, -165.1500613528397, -180.62662894854412, -109.53279361952676, -142.92471108872695, -199.84315327063945, -141.6193759934954, -199.96469286888248, -114.03798318058492, -154.3577154299746, -196.82397859452237, -157.73050976988182, -191.928112335744, -177.71498281086835, -177.8492210586462, -143.86014253489307, -199.98300678539053, -185.2932234613718, -190.12445694170924, -127.16954094602116, -95.0619136749396, -148.51094018016408, -199.8217920835263, -199.51546413560158, -156.49014641133243, -186.9981651804828, -173.6117275447237, -134.66052589239376, -185.913244068569, -149.23771655350205, -156.37634099886745, -165.46517895311663, -143.94715830266878, -125.14239520310744, -174.74247933180658, -142.33171241657766, -148.55227226467363, -144.56207805771024, -144.14968849976938, -114.30226668274052, -141.2629720556734, -112.35881916683906]	[11, 1, 257, 262, 7, 9, 12, 267, 272, 273, 18, 19, 275, 21, 23, 280, 27, 287, 33, 291, 38, 297, 299, 300, 47, 49, 306, 308, 315, 63, 66, 322, 69, 325, 326, 327, 73, 331, 332, 77, 78, 333, 338, 84, 85, 87, 90, 346, 348, 94, 95, 98, 109, 122, 123, 128, 130, 131, 136, 147, 150, 152, 155, 157, 158, 163, 173, 175, 176, 196, 201, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	14.947456132866659
-15.062223349308766	-12.39071020282006	-106.69506603330984	-82.70294164878278	4	bs_s	291	g_ue	23	-117.37011028954043	-22.0	7.340982332464419	-82.90137097732557	-95.83208944903728	1.0	1	42	-104.18233168372467	-96.518576583313	[-129.69506562846288, -160.56999510110415, -123.99888934285842, -181.9456429245427, -150.36913905068667, -174.7551915753556, -149.54377908750018, -174.0433908066276, -144.4945498956554, -186.16338146608842, -156.27018878541486, -171.4677128463546, -158.6324481802868, -120.12545976175089, -187.142258161214, -154.03841491558066, -194.12649063540778, -143.17453817061354, -199.9999451900757, -199.74038662406033, -192.22656011887878, -142.3963839030756, -141.61691229002687, -160.66795801333402, -165.97888417318845, -166.80432970163457, -155.92885476465784, -180.49256914271047, -199.95930386238595, -141.03554474785184, -186.58085402651147, -145.9013518497623, -142.31425034552228, -121.63313223669837, -159.54020749359668, -128.28013143152407, -192.07833983712106, -182.4476158401399, -130.861521031345, -139.293843352354, -199.28571420784493, -169.3506111623752, -142.8226184128098, -152.52105122658986, -166.0979202006878, -193.96551898102462, -137.17280561585443, -134.8415632493958, -193.90216683585535, -188.33265291096595, -188.01146340937163, -174.6197325819693, -169.6372056397679, -197.4973794120622, -185.48863403894507, -197.0182686920981, -194.81828019949666, -196.44540707912572, -162.43395734187158, -129.957792168729, -182.48319225120397, -157.7511422517733, -197.49755090946505, -134.4995083532403, -199.84940512118894, -195.64294060320375, -191.40111141753184, -158.58671713827533, -127.18233145786672, -181.16489340924443, -131.0531393938537, -143.3441595004249, -107.6049378261083, -139.24789688389606, -131.88570136593114, -150.68762801523516, -111.96016834189648, -177.9030302711337, -198.03259285567873, -137.40483764338097, -126.87351047950449, -191.9485192694052, -152.9866842898992, -142.43484593522308, -132.5687573903421, -168.2975941630225]	[201, 1, 257, 262, 7, 9, 12, 267, 272, 273, 18, 19, 275, 21, 23, 280, 27, 287, 33, 35, 38, 297, 299, 300, 47, 49, 306, 308, 56, 315, 63, 322, 69, 325, 326, 327, 73, 330, 331, 332, 78, 333, 338, 84, 87, 90, 346, 348, 94, 95, 98, 109, 120, 122, 123, 128, 130, 131, 139, 147, 150, 155, 157, 158, 163, 165, 167, 170, 173, 175, 176, 196, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	8.855344991998134
27.052313252484026	27.87541422937045	-118.02240474644447	-88.78984280145224	4	bs_s	201	g_ue	23	-77.10398585734993	6.990541198571934	6.647283775115155	-89.22456730885094	-98.94702510169509	1.0	1	42	-101.21343104852622	-102.85552449950175	[-141.02239925072584, -167.1783720085473, -126.00746301473954, -169.3451994881518, -144.2761076636702, -179.27942972028427, -149.1996887334417, -163.2671554670682, -158.79377696844506, -159.73984882603628, -168.0024540924994, -166.79574887869776, -169.10580015798743, -125.96272259001825, -170.82317448351097, -156.86850051336242, -199.9684479726774, -161.79422210585642, -199.96143001956258, -199.14220441068977, -199.60476123439295, -147.4573896689127, -146.7668413674387, -164.56577749922866, -187.49833665907676, -179.76037443808684, -180.72289707757307, -163.5187504037952, -199.94361057677514, -156.84433285017664, -178.83721959245383, -148.08281921657635, -161.90165964572375, -140.9239896853653, -153.50998577460098, -145.34643386680443, -199.1383844253454, -172.89842800016729, -120.25518054054257, -141.22213592579322, -187.86426610584545, -142.59331985351199, -128.8542282734321, -187.38098391199173, -190.5313471524085, -199.49190842672243, -128.77065688412677, -131.65048458925693, -199.04047383267158, -194.15727623367434, -199.96746676359848, -186.7453330395193, -174.9327027828943, -198.69585005895726, -198.9852920457813, -191.28234503039823, -186.2973486083693, -199.98606602727784, -170.65133074672585, -153.4327821739356, -191.55808778453266, -162.5325324884932, -199.99522086734768, -151.81603207235926, -193.435938004732, -199.96917017931253, -196.39866661928983, -160.94878999368493, -124.2134309345156, -181.69034003948641, -153.93683824463136, -143.72151534284254, -130.34625040297217, -168.8041044408384, -158.95874523598667, -166.20471548938622, -136.65574272828937, -173.3301983995541, -195.96391925128842, -136.77197731599588, -113.72022708258312, -191.57055328547534, -135.9427062298984, -157.75385450494755, -138.1985856477225, -148.6230630615609]	[291, 1, 257, 262, 7, 9, 12, 267, 272, 273, 18, 19, 275, 21, 23, 280, 27, 287, 33, 35, 38, 297, 299, 300, 47, 49, 306, 308, 56, 315, 63, 322, 69, 325, 326, 327, 73, 330, 331, 332, 78, 333, 338, 84, 87, 90, 346, 348, 94, 95, 98, 109, 120, 122, 123, 128, 130, 131, 139, 147, 150, 155, 157, 158, 163, 165, 167, 170, 173, 175, 176, 196, 204, 205, 209, 210, 212, 215, 217, 218, 219, 221, 235, 238, 240, 243]	16.161564645627553
