SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
12.150773482728951	18.25029284775411	-90.42478149282462	-77.31026364627976	0	bs_s	224	g_ue	23	-86.72910723896626	6.669085115187615	5.56190498639846	-77.9571319105659	-84.58721487797658	1.0	25	41	-84.69763939629195	-100.58949812893249	[-113.42478148326893, -178.55352078711047, -162.89058247574354, -141.62454402949612, -167.85259452060626, -134.29772162808862, -133.81664126522966, -199.85912179685786, -177.67430942712238, -167.19319815532793, -140.0027678107904, -149.00294966983714, -136.69749515939688, -180.57627055777277, -178.80389165605533, -161.22981445399182, -183.07444529326833, -193.86919538178861, -192.65444430418472, -132.58627760496586, -137.64651444634197, -184.4005228276459, -151.37196936596462, -178.10610054796328, -142.2404844452279, -183.37962952346925, -142.40578288398686, -161.0958586242778, -194.95435204056136, -142.82963940405062, -127.17863756322878, -125.30923789044667, -184.10056356052303, -134.36737489681602, -155.44514655609015, -178.34565669164417, -133.1569420929685, -168.33122560199203, -190.51481366585716, -198.5251208020287, -152.16114562349384, -198.66998001331643, -134.55162260506034, -195.38489661267255, -182.7230927869084, -161.77485855065237, -113.98697141519256, -199.99645857077215, -164.0337883197138, -197.83035897124302, -168.0215875260958, -175.28431917531495, -170.67211657700312, -137.8503928795588, -128.41182627037716, -118.69676058780122, -199.99634553636963, -194.85542773889188, -161.48278906695913, -198.3995633239748, -166.00465811566625, -197.4756470477661, -199.80684775808427, -175.88229920494115, -129.28109167264245, -190.94516213281142, -130.38831220313887, -135.4772704458927, -153.15750465222092, -109.58328039579781, -155.07046143743548, -175.31830840603192, -134.85892278382929, -199.9827843712083, -174.30610127194092, -150.21408638672781, -162.36544966729178, -127.62706560844195, -127.48480414609723, -162.04401334605834, -167.95796328872004, -142.58194081732842, -138.24152305145904, -145.1571758150824, -141.88588149442768, -155.17411844208328, -142.04194590289111, -190.50376227698746, -170.28393835523698, -142.45864403764708, -152.61838360503765, -165.1739937664739, -148.47561315571096, -130.7724296376082, -101.2492905965033, -183.4698571842301, -164.45442501139453, -157.68137640239553, -135.91784313347554]	[204, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 128, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 206, 216, 217, 222, 243]	23.09188467398591	7
19.963377179395977	27.129222823334274	-76.02395014524389	-87.72207962192883	0	bs_s	204	g_ue	23	-77.8501772633861	6.794566835866878	5.831428522299204	-75.9966388693892	-88.14729455448304	1.0	25	41	-88.365135405582	-101.25220956612792	[-99.023950144897, -171.87188482947772, -181.9840588362594, -177.62329296318092, -162.98443913294892, -142.85457760844562, -165.05391454780516, -186.79794430309045, -171.06845774126862, -152.37836789374458, -139.72179922336713, -161.38829420502904, -132.06824025080212, -156.24789506529294, -167.8475508811993, -155.50069119350547, -183.70220004871285, -193.82057780542175, -181.91229390629502, -130.7861686794497, -153.62279007506137, -178.83111543946427, -141.57433854304495, -166.28944506780903, -142.89788435466642, -185.5394092755901, -151.84895690251108, -196.11467612533644, -191.76531558882644, -147.97642623626783, -122.9941177459589, -137.21309135749615, -199.64571936101788, -157.76629051364915, -150.9081080307809, -188.64960808580636, -119.5782077430481, -161.1452963073887, -184.66037894895547, -197.66277632739212, -164.05465966037596, -199.84408944531356, -133.73319949254454, -199.94410839881667, -175.8955505082868, -166.28009611667204, -121.43206876962827, -199.9819864973489, -171.7040285269131, -192.21438911646672, -168.2161863714107, -174.3784265035366, -172.7526453885559, -130.4243055531597, -136.09723780803196, -113.29197380328836, -196.5573141237579, -198.15037832050595, -167.69220519524487, -192.25751772705905, -163.4622823276722, -191.33622997787103, -199.67596545470468, -184.96744486815587, -149.00943650661392, -199.15792710461946, -125.8819453494549, -142.83390646277653, -162.85872233162212, -134.2442361203755, -156.2103178811319, -199.0838540533648, -129.53030461150863, -199.90511378491595, -181.89966789044948, -166.98944292119833, -162.5191682220405, -129.7114780205926, -134.85512564896104, -184.03420644827148, -168.08569196362427, -161.31101880173702, -150.5972991046572, -160.19206177136482, -157.31031392515195, -175.67791736483338, -156.3444713699749, -184.71976631245425, -172.06874269439828, -147.7262852004584, -149.58115200057622, -152.2258927251734, -146.06313553426543, -140.85550584583413, -122.72471758096276, -185.00504700470825, -154.46410522177052, -159.14844696102128, -154.16642251312916]	[224, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 128, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 206, 216, 217, 222, 243]	24.31392626469904	7
0.6324157313900827	11.03084071712263	-75.60139787899672	-74.48381289927556	1	bs_s	129	uav	23	-93.94855936959775	7.509665970147541	6.222000000000001	-74.56370125776925	-75.50019710451322	2.0	16	49	-75.51851438113911	-99.25858659500456	[-98.60139787868201, -156.69927524017612, -152.92482738248626, -122.04833750451931, -192.31623707552671, -198.68532177736458, -168.24502003002888, -199.34892645317314, -145.66436288886416, -181.91834639707514, -156.19382758717106, -139.05710101440894, -153.88988332298905, -195.1225310264995, -166.26437361298113, -141.29283206201518, -155.64685019846868, -199.5230950001798, -113.018209532328, -158.3369896294506, -152.73820041398722, -150.40903651885773, -149.20745220382574, -154.49422319090462, -199.9611673521744, -126.30179941631113, -128.26532932803272, -198.02993197414355, -150.59961453015444, -179.6081825223148, -156.96682262406517, -136.8361761625877, -195.53166419621, -189.03545494741817, -159.27670639980965, -137.86667521485685, -165.48195222571533, -163.84446582181482, -194.76367225672075, -151.7198179442823, -178.9943640557289, -149.9427885722405, -199.99992256958427, -185.43030135770982, -189.7717529516049, -167.85332811026478, -199.1727510479211, -135.32834643260898, -174.96759171868402, -171.895270746416, -155.52616065821363, -192.1283468816851, -198.4868661231382, -116.89865516133104, -141.02122228848972, -176.52560021453013, -197.91983572024617, -154.5942556535279, -199.99989086675245, -176.75776344478535, -141.66963239043065, -151.25229471259476, -170.4381549857229, -155.55818497686283, -198.13056101939227, -131.24849224160866, -178.0181110287989, -146.41396121464572, -195.00760567695082, -199.92489974199057, -122.44987744317976, -130.83896813687343, -186.0086966680547, -169.09781035792565, -165.8003779744703, -188.71498852644316, -128.8992353039714, -174.66862723331246, -165.14186919931228, -142.6939083133239, -185.42010183759248, -176.1602848698974, -151.94984206304528, -171.3835865684861, -157.70616254270672, -144.30559933747014, -178.20973869503996, -151.51351874794074, -135.6923082097971, -142.34603526503395, -142.57781852269727, -190.8507846938549, -142.66765257458937, -136.64401399345346, -121.02466199225029, -176.77424638057573, -156.47449187463278, -97.73104805578036, -189.7241179022328]	[35, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 128, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224, 243]	19.17665600981283	5
14.478957958261105	16.161145462201148	-88.20667164123294	-88.27477590857946	1	bs_s	35	uav	23	-88.81825462451923	7.110686124575941	6.843	-94.18652250754013	-85.82098217692214	1.0	15	50	-89.78619563581638	-88.04895323604137	[-111.20667163549903, -160.3884035094944, -164.94939774490743, -139.21227619241682, -199.56621305344174, -199.99330492976554, -177.16522905432188, -199.99228765192274, -159.7205487604541, -177.49601176474613, -171.4330089061164, -154.3088941647878, -152.5724456650808, -199.87311102196128, -150.0084244080026, -141.98965923541365, -157.12974106490685, -199.97719098967883, -130.01678264436765, -166.65197472791644, -171.67113415310027, -152.30915276153166, -162.55196265582538, -167.13182811670336, -199.90656732746348, -135.0576628827682, -138.2407064140064, -199.92058602604897, -146.56972809291406, -189.39306059843844, -166.68758320477903, -144.4968310069627, -190.4889456098402, -198.24237467084512, -171.15740278888737, -149.37494362779228, -168.28473826108302, -188.0666710279113, -199.0890990037007, -175.23997055066812, -176.44553636437416, -138.16818145762136, -199.99999884946942, -193.86797697902023, -199.32250524385375, -179.0097885557161, -199.96219650106525, -136.2514559465793, -171.06193670547117, -180.37521131167364, -173.64094171942315, -193.4102467601174, -196.98008413478016, -114.24255106310227, -157.79228711104292, -182.49239696402216, -199.7066146864102, -164.49195574238158, -198.38310809451053, -173.14867110788495, -131.39748304501728, -151.76661404224765, -176.78714858879874, -161.61340537415415, -197.90755121601026, -131.8795090206358, -179.76901211846567, -133.42870480260288, -197.29343503544567, -196.79850386732994, -118.25698874297564, -148.26501452768088, -187.1842048047107, -183.01661469748157, -171.99120502240558, -186.96782505681438, -134.93207947923494, -193.6500715949661, -164.38875850814202, -151.61466286146302, -198.31798515041197, -192.62962532617095, -154.40258108166202, -191.53509551136605, -171.69990849801522, -153.0052076861383, -181.85875067554346, -155.90149249203463, -152.96025889940273, -176.77436889167765, -158.45286931040238, -193.29068062570337, -168.697282326862, -140.30593992761226, -134.23794981996275, -190.7355579247316, -173.41554819204822, -117.6506061768525, -198.51797734691377]	[129, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 128, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224, 243]	22.873849006844694	5
9.213829930367595	19.33796875329392	-101.22728051278361	-72.3048218534337	2	bs_s	54	uav	23	-85.64143133342645	6.642756033712108	6.807	-88.00251979929739	-72.41766310615293	1.0	18	47	-81.9327699111811	-72.93261523099383	[-124.22728039783273, -191.37672277429448, -174.12958028194768, -147.9731122074353, -145.22799145983987, -199.99718687957792, -184.6912659700273, -197.51687652080295, -128.29725567566183, -178.6677365643916, -179.91259932299087, -199.8702215975519, -182.59372105784323, -124.86389460703201, -129.37047951985, -158.43666582528581, -183.94529482668642, -157.08989999577827, -169.88549216589837, -144.6169916498911, -182.4295157047733, -188.06287992466522, -172.05216673473504, -166.1588029878669, -199.91273927544637, -149.68008861675668, -151.09317482042215, -140.06487942121947, -183.83232538889982, -167.92810521641513, -174.55814685812044, -137.3906248572683, -95.9439297183844, -155.65872584926578, -121.01922767673781, -170.65056980298036, -180.5593943778011, -148.36914322830734, -191.51256594352492, -149.66884141426098, -105.11264532193064, -148.35530521514272, -146.5893746332244, -161.68950642690913, -184.05161027106257, -199.93636458960697, -168.75251187424203, -174.73401043840542, -134.39730803965813, -137.297604916788, -199.3431877264487, -156.80009803112753, -173.64514772265338, -199.8136433053884, -199.9608881435992, -187.2043445663182, -179.46572883329733, -162.6252924144331, -180.5810659118672, -155.68116076957784, -167.20839581091428, -172.7666207911156, -165.75845326549043, -157.75164022964165, -192.04075002485166, -136.51781068462654, -199.36536308717993, -145.4434188264761, -151.81633482750055, -167.18806855047941, -169.83976074402395, -160.47524848877143, -194.685535892595, -130.6173039968395, -192.66518932463202, -175.1920840720765, -111.01836292671771, -190.39426440142788, -175.82279476258248, -162.55496756033386, -151.65137201459996, -177.34307652758918, -165.96098401888275, -171.00554844149946, -174.92276680915708, -156.76973825878156, -195.11658406242782, -177.92446122448567, -136.63841061808765, -173.01085767596868, -187.67679018957148, -178.89616077497877, -174.7935452498996, -195.18278334809645, -155.96580176839234, -156.3823895459093, -199.75669332611804, -151.96312472393805, -170.23794052845693]	[109, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 120, 121, 122, 123, 126, 128, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224, 243]	17.892558478448677	6
29.183768354645096	31.453219737077205	-89.21231838465546	-85.01380291150195	2	bs_s	109	uav	23	-73.52618034964317	7.386050878862944	8.755000000000003	-101.78514620691678	-83.6806877679781	1.0	18	47	-84.31547696084371	-92.34576490688806	[-112.2123183774275, -196.70226026277885, -162.42431565997535, -145.86812197223236, -157.80189598799674, -199.91708377322013, -157.3504165554408, -194.63412668097607, -125.86002971529399, -163.65571926438204, -165.85097938692456, -176.03480475341587, -185.63886741927675, -162.8005362296492, -139.19843557845968, -159.27091138177695, -187.87919981027827, -170.7908588558471, -164.54513096280206, -168.39838425255297, -196.5030243830715, -196.05425728435114, -151.541493195664, -158.10427659921385, -198.74997321052928, -112.91152607652627, -144.42182202313066, -173.22757560361174, -166.95196679638974, -156.6492988663146, -164.8463002920177, -138.04273514652942, -116.32755830629532, -138.10596824754307, -126.45792305662867, -174.51491870927526, -164.81415184570952, -135.72870024116446, -159.76899605151283, -149.180162169857, -111.59896376596664, -127.55204783826812, -143.5776346883928, -139.28261802777993, -187.41251505454017, -197.3566298958827, -161.14318701669845, -186.53875904000788, -137.41654803963536, -132.1064938356327, -185.63325372030891, -181.077712073067, -166.94317318930533, -189.53363369358453, -193.65644215717356, -164.4938871370444, -197.84446893285065, -173.60260661044506, -151.59122460469004, -138.53114370787603, -149.89973741605175, -166.47053822762035, -136.6998686777279, -151.5959487366544, -182.66853231955918, -129.8588981017029, -195.91017724935068, -164.52478382273864, -157.5544849732705, -157.5605544597434, -173.2585523348219, -132.57413507518177, -181.23635694898383, -131.44279301451746, -189.2992597828793, -166.44144438921325, -125.32662921929631, -195.9336292328386, -170.16211344179422, -175.32387540321284, -151.277202344242, -179.23608237604412, -161.88414695067002, -165.4178068218405, -177.19797960932468, -176.88418002758667, -192.63357767139223, -169.23682612493508, -134.59586840963036, -164.031968218087, -184.6519896722282, -184.0427883232729, -167.56336108805073, -194.67094779744417, -159.82306694640153, -185.1458638564285, -184.5928113671212, -159.35761275596977, -170.35864773349743]	[54, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 120, 121, 122, 123, 126, 128, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224, 243]	24.65480196423632	6
37.052957045690206	37.184568241496095	-112.91237929789926	-97.21372478567352	3	bs_s	272	g_ue	23	-67.79483184522428	7.620261229921494	7.4057534763137625	-100.5515382090176	-99.706763869781	1.0	18	47	-102.15782639631229	-103.35910799308715	[-135.9123776034751, -198.6423997213156, -134.91976100582337, -167.43730916930292, -153.08290527736028, -137.13533237346414, -132.779153845691, -183.27438710409905, -157.35091007566285, -199.83301748844303, -144.06465693244593, -146.19007218640655, -165.37301582089256, -146.90858719332, -173.46555050524674, -161.14440466073688, -161.79540452852706, -150.55812797049919, -167.250312705037, -164.6910164956571, -187.04680946595528, -152.76427067980137, -199.99981473103895, -177.93156612947965, -190.8524826693067, -153.16086353679876, -160.8918306567779, -179.18636334530137, -167.77694758893784, -171.34965102753938, -157.86093093628415, -165.22120691162564, -127.36053134663395, -154.02932453494952, -184.0020244825538, -146.17193387760187, -161.50206931955745, -158.44274074601717, -162.8893638259356, -189.49169224419512, -198.72659434237875, -183.21835077849494, -176.1684337468413, -168.6476875117575, -192.1275773492222, -148.95391695493805, -173.18091821647587, -198.94267709976828, -192.16734374013458, -197.37595972317672, -127.02879185457591, -158.64365880116367, -178.5636659204348, -178.9058827828784, -137.06874691588447, -134.95238229392308, -133.5871718358802, -190.91101882717624, -150.97058894838725, -149.8510309475771, -171.57855175551038, -199.8864923543174, -185.90727838981297, -159.0991611237302, -199.1695976152734, -159.1924523581349, -149.6394909151414, -146.5417831292551, -160.29337745219348, -137.26647117561524, -136.3647700687113, -195.30746112865984, -155.12146490344836, -157.0550392147144, -183.65932506125188, -152.9260506737072, -145.37086460254167, -157.9980426448512, -139.45011786629544, -160.18034378924756, -126.7134848391889, -162.3540301476294, -154.37851660365627, -133.28947556539762, -185.2331951140327, -163.43507329251145, -149.3008736410385, -179.99573750590247, -153.43491380063574, -199.99991835236142, -194.12832256002008, -150.02421668174364, -174.16339780163702, -156.62568101250847, -162.1101896095341, -155.85598279842065, -180.84556938133798, -135.5359587337078]	[243, 1, 257, 259, 6, 263, 265, 10, 11, 13, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224]	26.209969622960926	3
8.827861295924308	13.248252701506004	-80.19814737491606	-87.82717313970848	3	bs_s	243	g_ue	23	-91.73114738521437	7.681601406107465	-8.443604371398685	-80.1719778527699	-87.98195628741291	1.0	18	47	-103.3136698491363	-88.11109422685561	[-103.19814737400907, -198.42862067654718, -135.8063461097093, -168.13324200111384, -167.85126710404165, -134.62702123568417, -159.88051861814444, -182.84737145443583, -161.57984521803377, -199.8654336222694, -167.61701463843795, -142.47428494082396, -164.54736482607268, -153.93189231816092, -185.13886851357648, -173.1569065749343, -188.10160658267463, -152.3667962960698, -143.86122930330822, -180.71876929464617, -196.6006097107632, -147.14200015294875, -199.98814747813125, -174.36369378498907, -198.01619205470772, -138.8972393870424, -181.30265066182136, -198.81241675944804, -136.5943344814986, -160.2867325605143, -164.61913873591737, -168.6263175056609, -145.17060582180588, -170.1061612271853, -154.76534578375163, -124.9880869376914, -175.54620155579192, -139.83590576606417, -152.66752921623166, -186.7895754811426, -187.27378674510223, -168.49173408718258, -155.10197201049186, -153.7025019777276, -194.00696453658045, -153.80879144121226, -187.75390974758696, -198.2832693120096, -146.07601881633948, -187.65315566015647, -111.44152447962037, -174.94301540171406, -175.13317295676413, -165.7162767174627, -129.65833099831937, -130.3989675715167, -149.75789324677024, -190.57643257423507, -150.02509952966915, -160.16485325794372, -174.6541496118914, -199.6776698928004, -199.74226459078832, -152.5608166807058, -199.80163631156006, -159.66065559531498, -142.29596132121102, -126.71955728396716, -151.6849974729626, -158.05069742974302, -150.7387410818285, -198.52876253784348, -159.50237927892178, -163.12563601612058, -192.3807304588061, -151.86499109869493, -149.15663454539515, -188.50073943257019, -135.9723417552646, -154.07419065638257, -129.41189093436532, -174.07374393156925, -180.1749307708651, -162.30768526753081, -180.6368850898541, -179.1398406727889, -169.9320487400917, -174.49720129596722, -149.83820286294758, -199.9921671126353, -174.73972006419416, -131.55497873391806, -177.6081451219955, -157.87426998075605, -176.077983987026, -171.61033750990492, -169.67228467570743, -139.74346024887797]	[272, 1, 257, 259, 6, 263, 265, 10, 11, 13, 274, 21, 22, 23, 24, 25, 26, 277, 281, 284, 30, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 182, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224]	26.51161516287353	3
20.263336966771078	28.777227030041956	-106.37086082471201	-74.12717092206407	4	bs_s	182	g_ue	23	-76.20217305667842	6.8670823583341924	7.875998679400342	-74.75310156787066	-82.82970011794411	1.0	14	51	-84.27642104665799	-88.30699411568449	[-129.3708604489868, -192.1162526568031, -176.19691748909582, -125.85955167026653, -180.08957632945533, -122.53384230899928, -157.61850255214702, -194.60506408674266, -157.719033520797, -199.8064387287065, -177.39082134419385, -150.271834605026, -134.18887176719176, -185.6258638907172, -107.75670450900293, -130.90457799894347, -151.21903720590115, -159.09707485622522, -125.36915001558398, -135.38188503663613, -134.1014599735945, -132.8408042033004, -150.03666522334237, -183.4725564171224, -169.90352243017162, -146.15570612094797, -186.00386949260286, -167.98010323373637, -126.08392675086642, -154.43093490499263, -192.18344809412645, -198.52014129825017, -161.11584618611826, -194.90642695299925, -124.09940105758704, -190.78555571591, -199.3326927728018, -142.82399362030154, -173.5585491583622, -199.59997562841494, -146.80968279554105, -169.72155959937476, -154.49306929733962, -195.3476517234676, -119.5878534434097, -195.48550655108383, -143.5622500910903, -178.75048971642065, -153.83211621974934, -112.8972925716986, -129.33637602791043, -119.3191779596462, -154.50255415665254, -141.3809917356162, -142.21792938554984, -198.23411313393473, -129.17757359541937, -145.81611009029018, -185.6548022202362, -199.9980910544365, -199.99535394362493, -168.0564097232866, -159.55820043885208, -168.69823439454552, -149.6287842989641, -153.04324152617065, -124.3170130960431, -123.90199302162392, -189.03289855188257, -131.16013676130717, -145.32581786030607, -179.9789879022286, -134.56056539542735, -199.94940329736409, -147.00788964041524, -120.3250246453351, -136.84468378662126, -153.71293956176598, -180.33166627278132, -172.08573241233736, -142.32706587420512, -136.7875491180531, -138.65658351696686, -125.16296739008138, -120.52986204613042, -97.92142145964247, -131.51914914587002, -125.92219886945416, -194.24538034932135, -125.03535542415379, -137.10399859823414, -159.90256461033945, -148.1690483292102, -140.98780734520733, -153.99552298017096, -152.33917000853313, -124.1312503427355, -117.3597504048587]	[284, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 128, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224, 243]	29.78940978596636	10
9.366621118118601	24.163042846745796	-74.83062190962139	-68.1794408176557	4	bs_s	284	g_ue	23	-80.81635723997458	7.821683026716606	7.26547147154808	-74.69875758755643	-68.20848576097762	2.0	14	51	-68.40651702036334	-81.71763077025345	[-97.83062190935786, -164.79150045227254, -136.46402139017536, -131.56901391753956, -192.55608563543137, -144.01431388267417, -155.3421451041236, -196.4798916732999, -151.1212261571539, -195.44633679261472, -175.95723130435107, -166.51889781790987, -155.36126610330416, -187.35052807508222, -91.41960496502266, -105.50917544499903, -146.986190384812, -178.33169641217918, -145.3900340654948, -197.08385670503472, -143.78657736650862, -147.74395585386029, -136.44799488991126, -180.41914839311403, -163.90556915534216, -161.1041676740291, -188.28301614792548, -148.3728890749476, -160.66426968663333, -188.942075789551, -170.958480455882, -183.5724384392452, -182.69392602628568, -178.42360687265145, -161.42937620845538, -178.45210943192086, -199.49425396093733, -169.7122904188348, -183.2590820953557, -199.73818317603832, -150.25377680112098, -186.96595262683164, -175.68954545829592, -197.01894044551017, -125.8371581560836, -189.04559055747643, -141.56008241641786, -189.88248009414497, -171.45251093674787, -125.55289385078808, -151.74922421895735, -116.64586282947258, -157.97697704708577, -118.93450765439172, -158.2118402339085, -196.85956217357796, -158.84851802755324, -146.74791570447235, -196.12348008724976, -199.92989642864532, -199.99992677243938, -142.12032161172039, -167.64512536077433, -195.63269612782682, -140.60700713801117, -160.9031656377809, -146.86568847215202, -164.98829737841916, -185.27446074549943, -114.25670924425135, -147.01465777451486, -182.4829344121672, -145.44471476281564, -188.8609876129418, -161.80567707893073, -160.57837501349888, -119.89105429128858, -149.60892588235834, -165.5239654362487, -189.09349036422284, -158.58839197224168, -156.99776758367204, -157.7025658163437, -147.52307917009347, -162.98592519063462, -118.58256018053709, -136.78754785667368, -119.71224164972797, -174.63532497570046, -127.48016902783833, -153.32501277914128, -162.35353240436223, -142.22392122095602, -155.90943756689325, -118.94708535568503, -155.17711655599402, -138.32423939707448, -160.71176731319838]	[182, 1, 257, 259, 6, 263, 265, 10, 11, 13, 272, 274, 21, 22, 23, 24, 25, 26, 277, 281, 33, 289, 35, 42, 43, 44, 45, 47, 48, 50, 54, 55, 62, 65, 66, 67, 68, 70, 71, 72, 73, 74, 75, 79, 80, 83, 84, 85, 87, 89, 90, 92, 93, 95, 97, 98, 99, 102, 103, 104, 105, 106, 107, 109, 120, 121, 122, 123, 126, 128, 129, 137, 139, 141, 144, 150, 152, 154, 156, 162, 164, 165, 170, 174, 177, 186, 187, 192, 193, 201, 203, 204, 206, 216, 217, 222, 224, 243]	23.6386078953652	10
