SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
11.074956725425196	16.69684154250099	-91.5617074688346	-77.93272620215048	0	bs_s	316	g_ue	23	-88.28255854421938	7.451705612089684	-15.879609301135204	-78.0075064710678	-90.12000945477355	1.0	1	17	-91.3073942127766	-96.3321121043049	[-114.56170745641936, -138.93860309515833, -158.56616340863806, -114.30739420112617, -171.704377118244, -155.15334770562058, -177.3482654717013, -165.76443839572767, -146.2177104557639, -182.6308984432221, -127.03870796313797, -153.57174541240187, -142.26258197119313, -173.29474289797233, -137.189629873544, -173.3920965841774, -171.994383909545, -151.3997478247409, -199.9520846585524, -135.4235266017117, -182.40440161242657, -183.00777926144542, -187.4232578287607, -193.78678337358014, -119.49114892140956, -199.3072003286507, -199.91018401673554, -183.26333831703374, -179.9657664377314, -172.15091006872083, -141.54822844842658, -136.58363442167126, -178.41632069504894, -147.02415800677554, -128.41273087537334, -141.43368103052094, -195.97714100408274, -153.45959099133574, -101.2354875956809, -146.3494442894361, -144.25396221203997, -157.14710872242057, -145.78514838564803, -149.51311827056128, -165.51763673347705, -128.6006556079035]	[224, 4, 265, 14, 17, 278, 27, 28, 284, 289, 288, 37, 293, 38, 300, 301, 302, 314, 64, 88, 98, 105, 109, 115, 117, 126, 148, 156, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 206, 212, 219, 230, 236, 240, 241, 254]	26.435897415123463
21.003955733171324	24.656338108940687	-89.56345300880729	-81.39420276946167	0	bs_s	224	g_ue	23	-80.32306197777969	2.2342364466155082	7.380339514409817	-85.76766200572168	-82.43374979287401	1.0	1	17	-84.1275157313946	-87.34245274831835	[-112.56345300097065, -152.6471224810262, -160.12717620342522, -107.12751572916434, -154.26951072528772, -153.11942615594464, -182.63289922554299, -182.81702697489868, -153.0604974001654, -156.38857346951085, -118.69205994154291, -148.0445251124156, -159.41817392723166, -167.3402483100423, -137.40008405277, -170.0973354885491, -141.05599480058657, -135.40077130770172, -193.55686036045543, -128.15095803314557, -192.36183797454322, -175.07319259850544, -199.94917798674112, -199.851766975482, -110.41619186182302, -199.982160185942, -196.59953803304862, -180.8678703939198, -171.63533712342402, -144.05962813518056, -128.3193877331782, -130.08880241239498, -143.19433207852038, -146.8306904768113, -122.16209135203464, -133.83234510290237, -199.03962684052578, -127.983339629917, -114.05152286167637, -136.5751554882162, -159.2296488676839, -162.4836997372443, -163.9672090153461, -182.85409508018245, -191.974330050138, -118.82455262507692]	[316, 4, 265, 14, 17, 278, 27, 28, 284, 289, 288, 37, 293, 38, 300, 301, 302, 314, 64, 88, 98, 105, 109, 115, 117, 126, 148, 156, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 206, 212, 219, 230, 236, 240, 241, 254]	25.11748733923859
35.83277165031426	37.87875117837058	-89.66414915897509	-85.63120175861792	1	bs_s	206	g_ue	23	-67.10064890834981	7.5507018755376345	7.801313759593746	-93.24637514301554	-84.7607583849879	1.0	3	22	-88.36612533276154	-87.24778812942793	[-112.66414915095464, -195.5778950000953, -121.1355428951238, -116.81778927300842, -198.23393507482362, -169.64638160061196, -149.61969891416442, -192.9725345498677, -150.47092066708555, -176.10431943274995, -156.53893393453495, -198.10793277021847, -147.3908744122088, -155.17316404309744, -198.0354934653622, -167.44234550213238, -176.71042094277504, -158.06844680184443, -172.24692616870078, -129.42704354643044, -178.42572497681977, -149.63833079725947, -131.66746570649775, -154.06004473772344, -164.14650792051688, -191.36987619424383, -111.34404485495521, -117.51359252868552, -129.44887863954213, -193.48936490643416, -171.4498116541447, -160.1361024941318, -156.84646685374292, -199.6042512288796, -136.26037623335623, -191.64146127283598, -199.72879946212387, -158.65414120578077, -184.3473251709689, -168.05366192522843, -160.54674648541524, -147.01568072565462, -157.9284895555619, -176.13797558275877, -175.9123794113587, -170.70886402051426, -126.06147057038817, -178.72733871173386, -137.50136949842744, -135.42026550574658, -150.2256541059546, -153.79949129009884, -119.50920463349688]	[115, 4, 265, 14, 17, 21, 278, 23, 27, 28, 284, 32, 289, 288, 37, 293, 38, 300, 301, 302, 48, 56, 314, 59, 316, 63, 65, 69, 70, 88, 105, 109, 111, 119, 148, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 212, 219, 224, 230, 236, 240, 241, 254]	27.904019374407177
30.546779605222014	33.06610733356575	-107.73928359077158	-83.03869758705159	1	bs_s	115	uav	23	-71.91329275315462	7.593451129393652	7.401	-97.60064341014613	-83.1781087754321	1.0	2	22	-83.47856853494201	-94.9274525316038	[-130.73928307588375, -185.20789645879776, -140.08463764808906, -138.72389246684077, -172.79975118070826, -172.81807041980284, -156.20884038067553, -185.7758218179519, -137.85921790834152, -175.17348054198112, -178.1310152961854, -181.59554629293126, -147.56348201209576, -173.07460874150453, -183.84960475886632, -174.68003817051766, -193.09287351678898, -135.80825949627226, -164.13372971591227, -123.95987326879816, -165.3615305417423, -174.33677946600366, -148.88728731025122, -158.0386191546866, -167.77520821509393, -174.6374283317431, -118.00947756528265, -146.44974503909808, -106.47900573951448, -195.4254190924027, -196.99577794391917, -178.19951472685304, -175.48233012371753, -193.1780384787628, -158.15566982717965, -199.3478361515996, -199.99117686634858, -166.7693317561653, -185.54488848549192, -173.83139870688592, -177.5731950628456, -156.99138364190983, -144.6546069829827, -190.68757342135467, -171.9695220888123, -172.16255133118935, -140.66958555412552, -169.31156297707375, -181.65577171047215, -160.58053029849344, -150.57212049119258, -135.19458932833183, -125.20241001315893]	[206, 4, 265, 14, 17, 21, 278, 23, 27, 28, 284, 32, 289, 288, 37, 293, 38, 300, 301, 302, 48, 56, 314, 59, 316, 63, 65, 69, 70, 88, 105, 109, 111, 119, 148, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 212, 219, 224, 230, 236, 240, 241, 254]	30.0654295952981
27.12348760350835	27.531076966298286	-101.56050956271785	-92.5651104795415	2	bs_s	179	g_ue	23	-77.44832312042209	7.891067563916981	7.906944774390481	-97.44403219671278	-93.52955550798177	1.0	0	24	-200.0	-93.52955550798177	[-124.56050943859972, -198.32330019495595, -131.23909991306587, -198.90323649935942, -182.48086438073457, -181.72044975334808, -167.89352319164146, -149.481274751067, -128.15085890176275, -137.2259423587218, -156.59170254956035, -135.02542827137353, -146.62479571139232, -199.99955591973833, -139.92916635671932, -141.3884539801291, -147.01480180787428, -183.09746389092825, -143.52661832371757, -154.05238820462338, -117.37396744993596, -137.87892576674238, -161.3587769916403, -140.1022962360774, -140.21530322538246, -148.2622036358364, -195.01467788376291, -166.69575056106333, -166.39104710803457, -148.7176902840714, -162.73185487487765, -188.57077319588592, -199.50820496177283, -162.73871214934317, -166.14556843409727, -177.32306241118346, -154.0095799318787, -178.02649963528057, -132.12782884314922, -151.55442299394892, -151.11234940008103, -195.09755522030613, -174.22692237912827, -178.740419448786, -170.95010708361897, -130.43272401522202, -140.79916360068887, -159.39964994292595, -158.36111032918222, -162.85748003267832, -144.09469308842932, -123.61991826908734]	[111, 4, 265, 17, 21, 278, 23, 26, 284, 29, 32, 289, 288, 36, 293, 300, 301, 44, 302, 48, 56, 314, 316, 64, 69, 70, 88, 98, 105, 109, 119, 126, 147, 148, 156, 161, 176, 178, 181, 192, 193, 196, 203, 206, 212, 219, 224, 230, 236, 240, 241, 254]	28.556532170640374
1.3956847445735292	24.850400191942555	-94.3686829325732	-58.54546764370571	2	bs_s	111	uav	23	-80.12899989477782	7.573644514577628	6.805	-58.54897347862746	-88.25753085573078	2.0	0	23	-200.0	-88.25753085573078	[-117.36868290887841, -167.44887628876603, -131.64359342452116, -199.67765118977132, -187.76191116781203, -151.86004835459525, -178.8913472602954, -174.04559256721936, -136.27633906826034, -124.1471601715497, -143.67374940132098, -133.2725893634841, -161.69447411922215, -199.91128079579903, -146.2895974014238, -152.1589258817097, -125.4244799344894, -178.55930372247332, -164.69548002121508, -132.4502916362867, -112.01953044303734, -154.1740774632772, -151.10868194491914, -126.106862712178, -123.95440812085468, -145.70782342049125, -150.8080501085248, -148.49035533951795, -170.91855045713368, -129.80807734802616, -154.21984587782518, -185.7415049916261, -199.98571338790782, -153.3145462176614, -150.22057612783865, -169.52420048139342, -172.90911822765733, -131.31817022294746, -121.74346325189953, -167.67471895943197, -145.90130711313697, -174.25118821702213, -164.36150768469128, -159.1045055698969, -172.27669592596476, -157.660959265744, -144.65821957159872, -179.26412186111858, -146.46903699465832, -180.7417282995506, -142.68748367600946, -81.55084804998212]	[179, 4, 265, 17, 21, 278, 23, 26, 284, 29, 32, 289, 288, 36, 293, 300, 301, 44, 302, 48, 56, 314, 316, 64, 69, 70, 88, 98, 105, 109, 119, 126, 147, 148, 156, 161, 176, 178, 181, 192, 193, 196, 203, 206, 212, 219, 224, 230, 236, 240, 241, 254]	26.82902599383479
34.6254777107022	35.80874106745932	-90.9645616355398	-89.26417003594369	3	bs_s	14	uav	23	-69.17065901926105	5.666388409092757	9.87	-92.28071307167758	-88.55736390931207	1.0	0	20	-200.0	-88.55736390931207	[-113.96456162471947, -175.41746950212854, -128.3492933633578, -199.0557321927999, -170.69682074306374, -160.6050085836428, -199.56601982009494, -183.48711429733754, -198.13441401068883, -195.31516654537347, -136.96568773458137, -194.15404492352246, -195.38440971652105, -180.47700323228466, -186.328217432756, -171.20943639987053, -146.22882552258633, -155.9332420852444, -133.07979612762767, -154.66543285847015, -187.36089291827372, -171.55744982616517, -185.58883784820753, -136.54288888581232, -125.9182849861821, -136.38008193059648, -115.84641439854545, -171.20891077147039, -199.99033555966088, -199.46560851254165, -177.71118324306286, -139.45714716557663, -158.86895113310095, -155.82206339662005, -167.7029627150199, -156.86832780617098, -187.06277991712545, -116.38941828796847, -164.72347799144592, -147.6740110802329, -189.8887328536229, -174.28852303429468, -183.51250436398135, -128.00881254642456, -181.86237476636552, -175.6305584587633, -128.3790175106969, -126.9567323799992, -166.98712924797047]	[59, 4, 265, 17, 278, 23, 27, 28, 284, 29, 32, 289, 288, 37, 293, 38, 300, 301, 44, 302, 314, 316, 63, 64, 69, 111, 115, 126, 147, 148, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 206, 212, 219, 224, 230, 236, 240, 241, 254]	26.035719375571738
-1.6176280080457417	7.569784325408406	-75.7257301756586	-77.10372553681283	3	bs_s	59	uav	23	-97.40961576131197	6.802799995588139	7.6690000000000005	-94.80557987796752	-73.38117513455526	2.0	1	19	-75.72573017565698	-77.17808073452863	[-98.72573017533475, -199.88295307324606, -159.26438963689304, -195.3096487874154, -157.99799138128952, -144.09557299818806, -198.0223018962746, -196.53450308589865, -188.08388795618623, -165.6879773198974, -146.0963955986948, -177.58634481021602, -160.26642770300842, -150.47971185278539, -151.40234560380696, -155.88168354710922, -138.03854228959386, -132.3184701189083, -141.210961573309, -183.69171266839692, -155.74061045368015, -189.19108971116654, -160.22659287537994, -127.37568703182937, -132.01859125649216, -139.24703118194947, -100.19044650181303, -198.63426615405885, -199.83541645598646, -199.99552825194814, -187.3572641465601, -154.85543057898818, -137.7347082198636, -149.01935576170337, -157.64897529421188, -159.5161792522206, -157.75409102438456, -120.13381140862188, -161.7334206685348, -125.57245802221189, -154.65544929759832, -137.9665265671788, -168.89371575686638, -129.05697460580913, -188.63317346626468, -162.98119289910528, -130.26675156487732, -130.89933673197547, -177.12245948771084]	[14, 4, 265, 17, 278, 23, 27, 28, 284, 29, 32, 289, 288, 37, 293, 38, 300, 301, 44, 302, 314, 316, 63, 64, 69, 111, 115, 126, 147, 148, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 206, 212, 219, 224, 230, 236, 240, 241, 254]	29.99082969592599
11.708595017710067	19.80371975021704	-74.91425488051121	-86.39615362652509	4	bs_s	265	g_ue	23	-85.17568033650333	7.375825301525937	7.283537123896443	-74.86028441795439	-87.23634846976344	2.0	1	23	-98.78830327701093	-87.55129813486786	[-97.91425488024254, -164.11132781041778, -140.64314044653017, -199.99882571938394, -165.4004876127135, -145.34590822230484, -199.04341326713472, -147.0848712567523, -146.5298987882292, -170.40994505886417, -175.51240537054468, -191.8106006855442, -169.2563532948741, -185.63493835478684, -180.94966667559987, -188.55243378524472, -145.13293249885058, -199.88563165976592, -151.4125282102842, -152.61168806197972, -138.31722694020397, -121.78830321178316, -162.39043444849682, -122.36479979224002, -145.5382508631933, -165.18711868629424, -110.85243934444975, -199.99983593547518, -199.74457010313998, -198.8404173745077, -154.23310384562936, -156.6697545935598, -185.90775349704106, -151.61633544350133, -146.1004212510017, -140.7389648493545, -126.39205039880702, -149.9361116101915, -142.52716334853767, -169.5219727758388, -118.79862808769117, -158.28678013270692, -137.87145674459867, -161.09070297160224, -151.56734691640884, -124.89971228577048, -170.59335584842404, -136.7751947925299, -147.02553481176446, -155.77549279241367, -137.62726505395193, -133.45185223798504]	[301, 21, 278, 23, 26, 27, 28, 284, 29, 289, 288, 37, 293, 38, 300, 44, 302, 48, 314, 59, 316, 63, 64, 65, 98, 105, 111, 115, 117, 126, 147, 148, 156, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 206, 212, 219, 224, 230, 236, 240, 241, 254]	23.514286626657213
17.99772332981874	18.645400516261788	-97.44149910889094	-90.7606279796053	4	bs_s	301	g_ue	23	-86.33399957045859	7.553815868302916	0.7686353050554361	-89.95940081241513	-109.91995525103526	2.0	1	23	-131.3048273643216	-109.95164220007979	[-120.4414990608143, -167.3663753810773, -136.72405316039442, -199.37008279863426, -164.3338923702533, -156.33106042725683, -195.22010156064226, -152.7999720620878, -153.3231151749024, -163.4127867100821, -162.28197113958882, -165.02471894467675, -134.40638665013978, -199.9506202123236, -156.70944605979625, -179.80351192596214, -155.90226523422524, -199.85441797938907, -155.8380339731765, -144.9496956377453, -138.93835273974355, -154.30471093050733, -148.57042559645637, -146.58154122639414, -170.48741783941676, -180.69333702324758, -133.7047510848333, -199.9990637510641, -199.98928628711582, -199.56150668099048, -154.3632922317847, -184.20332560061144, -199.96574127426464, -159.18378718600857, -183.10721534571832, -168.99281632812443, -149.146617954839, -131.06921875344005, -153.4333740792904, -199.69419985295497, -121.83952022573257, -174.9728672974814, -132.29687835792956, -168.4655099450266, -148.9516917902936, -158.10172430976036, -149.16016530940217, -136.84285862223624, -151.73365722389943, -175.75837649818658, -157.33057946293542, -114.85949137957597]	[265, 21, 278, 23, 26, 27, 28, 284, 29, 289, 288, 37, 293, 38, 300, 44, 302, 48, 314, 59, 316, 63, 64, 65, 98, 105, 111, 115, 117, 126, 147, 148, 156, 157, 161, 176, 178, 179, 181, 192, 193, 196, 203, 206, 212, 219, 224, 230, 236, 240, 241, 254]	26.006561801692662
