SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
18.275563619335728	28.904983804678295	-101.70005481626704	-71.74732229007815	0	bs_s	184	g_ue	23	-76.07441628204208	6.344219570583141	7.221305724393643	-88.37077822692575	-71.83838130835353	1.0	9	20	-71.84430382911981	-100.49411942298485	[-124.70005468809605, -173.29929794884947, -113.98316559899772, -191.5798040262067, -197.6606544831153, -94.84473563556799, -158.40458534877263, -196.40529155916096, -196.21633169995474, -189.7113297059548, -170.12770198811285, -197.95999319893295, -164.13389356797236, -130.53140484197866, -168.4688194450294, -156.99261188270262, -170.0918194947717, -129.38186732827384, -127.57666464041128, -156.211811171173, -193.56572402540638, -149.87842846121796, -164.3842443787458, -115.26158689785179, -170.25884476035964, -144.07080870716203, -197.5787609509354, -155.77718037746246, -150.6436936813712, -140.98085323156232, -146.47068074749492, -157.65708648660475, -190.7775249048871, -158.37243647787022, -143.12054726578856, -142.17909495199075, -173.81595147925285, -165.59239390829072, -183.8602985834807, -149.27740472297535, -199.97887525981454, -196.06165786596804, -163.9782327101837, -153.6655184557504, -148.1360339596814, -155.34989999612375, -149.00503308893525, -145.34688648884236, -163.78351941796765, -199.43210076600235, -160.34012245884458, -160.18136758047203, -191.96128493498247, -154.4188197076082, -186.2097280767104, -160.06645510314397, -184.433941622643, -135.0875369590619, -138.47072491066166]	[146, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 41, 40, 174, 175, 48, 49, 53, 181, 183, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	26.81282146048279	8
16.700939211492454	18.984052224746705	-106.6588309034607	-83.60194708443964	0	bs_s	146	uav	23	-85.99534786197367	7.306163439381228	10.379000000000001	-103.34754959999186	-83.62658318813551	2.0	9	19	-90.75298264622734	-84.56217034994013	[-129.65883050197752, -199.31508722906517, -152.902640108701, -190.77422104651225, -195.78058170336547, -113.9242133773, -178.02789473136107, -175.9071981158361, -199.1902899851864, -199.80297510910646, -191.28356574668345, -189.1680970380429, -196.77535067231275, -108.33392434411694, -186.99411781813234, -195.94157208988247, -140.31980193380852, -140.18239702791257, -136.7131859786991, -199.23246461250315, -195.32536587421822, -132.89262476032155, -187.59670171780175, -165.32884161809477, -183.43565320707884, -144.9377865887829, -181.7449945437644, -192.5564553333927, -144.6846974993515, -120.13779290508776, -147.76658529806522, -154.53200326621018, -158.25926728093552, -147.58066269481904, -148.59218525452408, -164.84808511426056, -178.03369928548517, -173.31717037306478, -199.91598138455913, -139.9644067061438, -192.26598050987943, -187.3245787937037, -142.67135395529766, -160.47623115081709, -168.75856385644977, -150.22715764034922, -150.1008280090383, -144.130100764683, -141.53421691808006, -199.59583372591254, -117.28783791574469, -143.87973516668788, -169.52741625480414, -177.86379940346058, -189.35648585438727, -186.93496356457555, -166.89922828381125, -128.02388814341256, -139.8434085251872]	[184, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 41, 40, 174, 175, 48, 49, 53, 181, 183, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	27.01080177783023	8
12.407040432300874	25.875707034305464	-68.71463485721085	-99.09997076677527	1	bs_s	49	uav	23	-79.10369305241491	5.547360867759561	7.659000000000001	-100.18549266336633	-68.71375600692132	1.0	7	21	-106.32794498312956	-68.71450832765154	[-91.7146348571464, -199.99990526101155, -168.89141681306165, -150.4002258344995, -199.99578452905115, -160.48074737373693, -157.91732767766266, -173.11515574919406, -188.8624774131412, -162.93639654109955, -199.86665925462503, -150.9650329967332, -137.58223780682027, -171.387265231338, -154.86027106137817, -156.60698423834307, -140.59023954745422, -167.9165548224908, -173.54835838702496, -199.98812342371534, -190.12771856523415, -171.08844948946415, -167.60240674675188, -174.2219966852275, -180.49223251260725, -150.10618885997735, -194.1537040940093, -144.35065749559652, -166.25197077911542, -169.33496799594286, -137.19606793275238, -168.79575650092377, -159.28720073246103, -181.87928041302925, -180.89782678877822, -162.94204991605878, -168.8767581294704, -153.253370437148, -166.26145273507979, -165.40290751626728, -199.64394229129078, -198.40245587674121, -174.73251498185567, -188.45216206286494, -198.6045893328889, -165.61112397370704, -126.16512962813404, -183.57855357742127, -152.88055692764405, -199.99302710610434, -175.07421446227013, -199.8955698154989, -197.03701994687276, -188.2113181764873, -189.75255486046237, -158.27720154733777, -162.4358690939207, -129.3726187225564, -126.87834015409017]	[134, 2, 259, 132, 133, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 41, 40, 174, 175, 48, 53, 181, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	28.178804131860936	12
15.703922499124062	27.96869270575374	-69.9864668589366	-98.54153978740652	1	bs_s	134	uav	23	-77.01070738096664	7.470858973004613	10.047	-99.14425201830636	-69.98568202762753	2.0	8	20	-69.98613821824422	-109.77228974887369	[-92.9864668588502, -199.99977346311516, -170.26592317081284, -147.17213410462944, -199.997579370975, -154.4396154945035, -168.5859162870641, -198.79551547670684, -188.4318670948217, -160.75601717036335, -199.83723435519937, -164.99593705201332, -150.1148987672317, -176.22361083669833, -152.34458777121674, -159.0209974915012, -141.25937082688498, -177.31862544970863, -174.613824807353, -199.39585128729956, -188.2057856251884, -181.6908247068217, -165.9611341422032, -180.0893444337636, -171.3777866943961, -134.6843863007719, -195.6328342614367, -125.05640699095872, -150.511845382873, -137.8886543339168, -125.44812297370582, -162.13879418829637, -156.22571514517227, -180.1222169583507, -172.63049253517462, -157.06275821555533, -185.52797492139132, -156.12664539386654, -169.17815211549583, -164.04452221852097, -199.67264409123257, -199.9233268206791, -197.70828465169177, -190.0809425712365, -198.63873899473987, -170.48284051267984, -147.4714619921974, -192.36488905466774, -150.75404477375793, -199.9751994459433, -160.81421249999624, -199.97671874232282, -195.99611695481596, -166.1331251709532, -195.76131319050913, -166.71229667619767, -165.12519995741766, -134.4519847978595, -148.00707253673554]	[49, 2, 259, 132, 133, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 41, 40, 174, 175, 48, 53, 181, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	29.88709715256169	12
15.96939501290467	24.18032476325685	-100.25711920019695	-74.49076580589764	2	bs_s	41	uav	23	-80.79907532346353	7.654320454346182	8.751	-74.49436036914884	-99.07739353277036	2.0	7	20	-99.87115614766259	-106.84916837628704	[-123.25711910825872, -199.9977158820942, -169.27072907226852, -197.96856237612957, -156.76765666372404, -163.5916900132534, -176.98625889183361, -130.34452696464405, -107.59746469959312, -196.13568491387656, -158.8805674877049, -160.39004094825657, -173.03094775935662, -149.79423302017716, -171.0112226452099, -190.04894457725493, -177.7852730011982, -103.38711168371775, -138.74295033778648, -133.76111872860236, -99.57628594753908, -157.7530358533644, -174.79542454306713, -157.34219106813515, -143.70817940503227, -140.52064034487552, -155.77746727924537, -176.7574916795155, -166.5760240754671, -172.07660068711522, -175.71659269230855, -173.12138238855016, -199.47587698897547, -126.78880679602685, -117.36160135884525, -125.85437831826403, -181.98243791122852, -159.3753920884238, -186.15008904136624, -183.33255781042539, -196.44816157347213, -180.30899250534947, -125.95182911154502, -182.31153183921876, -175.26031296215788, -116.99305454880977, -164.6549050606549, -170.65828927368202, -166.6637604546153, -186.59982851992163, -192.94505045031983, -152.4612101903193, -169.69143265091844, -159.52698231074163, -151.39335765958447, -173.61601324785823, -147.7553462437198, -148.20930405069728]	[53, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 40, 174, 175, 48, 49, 181, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	29.023816839397504	6
33.64293352994953	34.386434494049496	-103.40491529454019	-89.43819692873227	2	bs_s	53	uav	23	-70.59296559267088	7.1188471809514535	7.888000000000001	-89.44523853098099	-103.23297956015693	1.0	6	21	-120.03231499322592	-103.32469201465314	[-126.40491510474911, -187.80930415931874, -157.89813475122403, -184.14072996624625, -198.8899641889424, -198.33303348192868, -159.7621592401244, -149.1981518691079, -114.95758514892952, -172.4669919143895, -160.02981459001654, -162.1453888335531, -199.80075168097602, -148.0728605147076, -176.06612919952997, -180.4828667792118, -169.15392581076605, -129.221883456598, -160.19674190145767, -175.29740366638006, -134.87666574405665, -169.4698727047353, -199.9833201554464, -167.57790204432578, -141.76963114464817, -169.19602202762525, -158.93875006991098, -199.63990854235848, -150.2529717256885, -199.88286874420834, -161.33176882700056, -178.66614563893793, -156.26823793874283, -118.68377867916226, -160.87454969864805, -120.14452335999451, -162.55538517744424, -181.3584089667292, -173.12025838354796, -169.1412067491067, -182.72289012736616, -192.82832905532533, -175.66626880336312, -199.94050843354216, -190.19547187270996, -159.05715405779657, -143.1346895171597, -138.47456410884445, -169.62677130895565, -178.65599743917417, -176.1757654450125, -194.27790599852202, -146.60872160812673, -179.92980746743595, -150.14128754175135, -144.74012929360893, -180.1496121885185, -191.77717580444354]	[41, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 40, 174, 175, 48, 49, 181, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	29.60527215611426	6
10.968647912775324	26.857513590158575	-66.21215765160018	-93.42740348869997	3	bs_s	228	g_ue	23	-78.1218864965618	7.505477664393081	4.1420581743958795	-66.20475927194175	-103.33880734581803	1.0	10	19	-119.98502181701652	-103.43384729410704	[-89.21215765156397, -143.0147745241795, -199.9180445068086, -166.65447534324616, -185.7168692141823, -192.3983366220525, -192.57923520887653, -136.60072482430596, -131.04865569557353, -199.9727499346325, -199.99890336150682, -186.8758009418844, -156.0683895887587, -186.85747107600193, -199.4870002010909, -135.94799199266345, -190.24828876907452, -167.68265014711142, -148.29463570129428, -150.13928413868507, -151.26942972005926, -174.60467946674208, -175.90494257914472, -141.22402237090117, -183.44610691685023, -128.38613329775828, -196.52081338436255, -191.66603671761243, -176.7752028120128, -159.74162916312173, -154.31400390239915, -159.26049956250492, -173.45518893767874, -173.64267802902972, -168.48744516416102, -121.96081109054677, -165.6887269003985, -161.69520403386605, -157.27687382553572, -173.3765050710992, -126.5921981267205, -184.21685563101954, -167.03474893533684, -127.0092038634547, -124.77278964297949, -158.45443111431467, -122.39037535255338, -150.76252873743942, -143.01493762827232, -178.0373344308792, -162.3493877263341, -158.53713592726362, -199.99946852161005, -167.6334377225408, -140.25824833359573, -151.5059219120222, -141.34558476664853, -175.55171741715338, -159.44438471128768]	[168, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 41, 40, 174, 175, 48, 49, 53, 181, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	27.412321701312308	9
22.37698409109302	23.672130079897542	-97.35128775253202	-86.94928196800126	3	bs_s	168	g_ue	23	-81.30727000682283	7.470018630454527	6.775756504408706	-86.74038973418203	-100.72877772452635	2.0	10	19	-119.61572818519736	-100.78525975516632	[-120.35128770544372, -147.94395448226607, -181.9150354426536, -165.1206776088301, -181.71428282008145, -199.85053204834114, -157.36880712669776, -170.50984634086979, -160.29523577833348, -199.8519934321686, -199.9958135468738, -169.78262582917768, -145.8317101850049, -146.9441733738985, -123.85948003697415, -164.728840333648, -176.96619281219964, -144.21873205086996, -173.26631687531943, -118.62622877006848, -199.7534467831221, -145.6147218251218, -152.9282662423543, -184.5986409541894, -147.69079497340667, -173.90324103231245, -165.63221829187523, -199.47338957185778, -159.8309283653666, -191.33744483863595, -171.85843032195243, -133.50633045936445, -162.52168863677173, -199.9301373313662, -189.42634841393118, -148.11875240737965, -157.6497410206938, -123.13497262894867, -159.98634552388484, -164.62040640410493, -131.89537283920112, -193.99790634440276, -145.4477179590962, -153.21770480988954, -164.143363345514, -147.76955360025414, -151.93514687162772, -139.42122196985804, -152.5023443485651, -186.7303854096453, -179.4778580755711, -146.9691434298244, -198.6936723265731, -176.43669099469903, -111.13577770416805, -175.27450998353171, -151.88694471382288, -189.40078786034252, -145.85678694811543]	[228, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 41, 40, 174, 175, 48, 49, 53, 181, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 226, 99, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	25.90786138825424	9
19.10308085790689	21.91751195039285	-95.63519975315133	-82.59065912751254	4	bs_s	226	g_ue	23	-83.06188813632752	7.172184678338013	7.955558444269624	-83.00251161190481	-91.12683244070465	2.0	11	18	-96.606761801862	-92.57251201298708	[-118.63519972143345, -186.0774069747582, -135.83286958134494, -173.42398681598738, -140.86123221096702, -115.58919842995748, -151.3464569851217, -164.33927894293373, -198.216110662814, -163.29409163569028, -171.9276329134454, -161.90475592947865, -151.7073155467622, -185.43664456577199, -153.14179241204647, -169.0524816994871, -153.81592365393283, -176.41421618078937, -154.5607156940146, -136.14008956813655, -162.14430985738795, -156.93281538862217, -177.0261077364712, -143.6057992268864, -152.37907167436936, -177.40311238890246, -188.1082228595417, -182.4519043298236, -192.95647496378268, -132.7570939631985, -153.76815175340883, -143.11965327927314, -160.14735113987717, -158.42020764417003, -179.75889771564738, -181.12585077752203, -156.83324694528028, -125.93387109479421, -117.04034412705583, -113.40419971169639, -178.7470506946546, -155.9061461757136, -199.99925792405716, -164.44430397185724, -143.63609224547724, -190.11863994182693, -147.7528288101003, -150.39582520985607, -136.09599675280637, -194.38070940943118, -162.22881974180865, -199.99500426305383, -119.83015089199671, -136.06699761979368, -185.17941027398524, -149.07471465279545, -160.84190632327616, -186.500006287293, -107.74200149193588]	[181, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 41, 40, 174, 175, 48, 49, 53, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	25.22657823290207	8
23.17912016640973	26.80592469171306	-81.13458162649553	-92.42181563542415	4	bs_s	181	g_ue	23	-78.17347539500732	6.182653810530901	7.387985948726271	-80.97444421924956	-95.47751886408294	1.0	11	18	-95.68483735945861	-108.79222838285767	[-104.13458162537032, -187.94591958033035, -159.73636526521184, -159.0688153469475, -170.88473640022758, -132.64424077191916, -164.06835057661044, -175.27366331607573, -170.54311382011088, -178.15744040597409, -141.29432578774768, -167.4609264376237, -164.23816556944763, -193.87004622838782, -165.73149978247022, -198.96647401427418, -151.53527767542639, -177.99717049586326, -180.7658541466149, -161.11571047550143, -143.75541851307182, -169.0194762865316, -170.2550383780354, -143.70362710380869, -125.94204147336956, -171.67374715730455, -168.81396618697835, -173.91754196092845, -183.67196269676654, -118.97037675463676, -148.63228794514163, -160.33491541863373, -175.19487442265182, -156.88569826539253, -179.1547265824494, -199.00646767413062, -157.54495268381717, -172.0654241754929, -135.7931859844086, -120.00507608107243, -186.058005897822, -177.84435341197275, -199.99899039798012, -170.32363693186593, -136.980844640937, -190.8721748342903, -184.26805165284134, -147.19611732910838, -143.97644299853314, -197.62496861196848, -159.34116732556345, -199.99988326915604, -130.87751411943037, -142.35239191606172, -169.4346713460899, -132.4300090931086, -175.91165825326277, -174.8148019178675, -131.06882747331798]	[226, 2, 259, 132, 133, 134, 5, 131, 262, 268, 141, 14, 15, 146, 147, 276, 20, 150, 278, 281, 26, 283, 155, 159, 160, 161, 32, 34, 168, 41, 40, 174, 175, 48, 49, 53, 183, 184, 185, 187, 203, 76, 78, 79, 210, 215, 216, 99, 228, 100, 98, 101, 103, 233, 236, 237, 239, 112, 246]	27.657758447908698	8
