SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
31.911331670757846	32.83377047044925	-200	-88.238487687094	0	63	uav	23	-72.14562961627112	-88.23970237526731	-123.7722897889984	1.0	0	5	-196.9897000433602	-123.7722897889984	[-119.62569515654047, -189.2499012335368, -170.79291502034803, -172.82994915427508, -120.57276923042346, -164.46939360175847, -174.04578647794074, -198.73766044865718, -131.58188422023903, -166.74511355366053, -123.17434608031014, -118.25254653507852, -176.20374527418204, -132.05313049033356, -126.11159035119422, -115.28432633309306, -137.14840652578206, -143.03049087315227, -176.81863180490626, -148.03696083987458, -165.6474955177099, -147.51886350371012, -169.500030286651, -126.80641322864089, -174.20570767132105, -157.20288303155596, -156.19407278306923, -155.23343553869]	[257, 259, 325, 134, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 311, 380, 377, 250, 379, 60]	21.58603005565698	30.75861537694598
24.159482535319043	26.845791270916703	-200	-82.65351549453628	1	311	g_ue	23	-78.13360881580367	-82.6605205631835	-110.58073670042268	2.0	0	5	-196.9897000433602	-110.58073670042268	[-150.01632376708673, -154.17327319785824, -136.7467851729171, -163.08406199794513, -164.59428016180325, -115.26128377811163, -182.26580534373778, -139.82698834040448, -128.8056799366321, -112.21975611843996, -153.16327015397917, -169.74296642657518, -167.22851635932216, -119.50172932271812, -148.68959249283276, -130.4026353100794, -169.01123849910414, -169.04704306943052, -155.07987919105267, -185.95103983721845, -133.58088233471432, -107.81495462395239, -125.80522270780385, -144.58119469225926, -151.8762382192457, -183.89108061135346, -185.77703063418443]	[257, 259, 325, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 380, 377, 250, 379, 60, 63]	21.712482021766803	23.04456897483401
31.757082964475146	34.72095868783198	-200	-82.07275017555516	2	142	uav	23	-70.2584413988884	-82.31869856801764	-94.66454726344004	1.0	0	4	-196.9897000433602	-94.66454726344004	[-148.84509727351445, -156.4169903394422, -130.4952747946067, -154.3393587903903, -176.51801318157987, -105.76042588113049, -118.60516869941696, -161.96731601626476, -175.4844595956559, -132.3487512085827, -187.32570183328545, -138.79268838311842, -140.33253755360926, -119.68948037995112, -148.5214506773394, -135.45002289529097, -131.900454617415, -142.6929926940711, -172.4436007637937, -167.64323815050483, -135.96692987904808, -153.36519750600584, -144.04111340008473, -130.58808751848676, -157.04219297623925, -199.59779402689105, -117.66460528388022]	[257, 259, 325, 263, 203, 332, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 311, 380, 377, 250, 379, 60, 63]	23.000000000000004	32.07706473367444
19.67216391787524	24.47259245465173	-200	-78.92534952019297	3	134	uav	23	-80.50680763206864	-78.9819674170166	-97.80193349955944	1.0	1	2	-97.80193365417624	-172.27252718002725	[-142.09912898699744, -172.86894084541296, -131.15226495538334, -130.52277501260605, -157.80173671728062, -178.36294370601732, -194.98098888270138, -161.40594675077082, -147.9783799077452, -161.97622654050377, -189.36598878323153, -128.84572244354655, -153.13309897732165, -149.2592989629978, -146.67700137277447, -125.59415950322062, -130.99495605129414, -142.85688622065243, -162.93665441982807, -197.4866290216036, -155.07795528967387, -161.48373425250213, -112.29679285084299, -135.2464876198545, -102.45904231072006, -120.80193360246292]	[257, 259, 325, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 180, 311, 380, 377, 250, 379, 63]	22.999874912756525	20.34907083838892
31.513350595198474	33.28696941698658	-200	-84.95169233332024	4	292	g_ue	23	-71.6924306697338	-84.95174501470764	-134.11298638864986	1.0	0	5	-196.9897000433602	-134.11298638864986	[-136.2275465993305, -165.75879169379562, -156.6487919147016, -174.02703858032893, -160.13890637741434, -144.43425127430214, -109.929672062987, -173.77674891174567, -112.46412099388556, -158.5921323674909, -142.41521692083566, -151.6548354749808, -175.38393427491616, -169.84393084914313, -155.9338100363757, -149.78231095823193, -129.29314592262992, -154.8222059464866, -137.95813283071942, -179.8306687625299, -164.67117023467233, -147.00960559817733, -151.2386218891405, -136.9937423101481, -155.58386756138108, -190.55343269857215, -157.32413067212335]	[257, 259, 325, 134, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 358, 235, 113, 311, 380, 377, 250, 379, 60, 63]	21.58070937110483	30.256742701291557
1.1168110912277598	8.029819857776886	-200	-76.05487775959888	5	259	g_ue	23	-96.94958022894347	-76.05545039505932	-114.85422476539397	1.0	0	6	-196.9897000433602	-114.85422476539397	[-175.9059917923732, -144.63376937325438, -137.933166414473, -99.08258968169602, -166.61324014042304, -146.91469579420527, -187.69133293115334, -180.75554200422948, -183.58152475105203, -162.27678961964, -168.79647382391582, -136.12140167966578, -133.98957859427082, -171.47600617897328, -167.41950077412017, -162.0185139826955, -158.7117584800631, -198.13428800437077, -171.0254140621615, -169.93069122430904, -155.5025548450553, -121.63703020182147, -137.57307119596737, -166.7115037959337, -162.9672468712459, -151.83877794095997, -194.19126334908697, -174.8855205800555]	[257, 325, 134, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 311, 380, 377, 250, 379, 60, 63]	23.000000000000004	4.7183024134667795
20.31642188340956	21.73230202957152	-200	-86.11982175303865	6	380	g_ue	23	-83.24709805714886	-86.54100394353692	-96.46185416378272	1.0	1	5	-96.5803397136407	-112.1621514650622	[-162.03758337731213, -173.2170625719553, -163.9745733443939, -199.7840876735117, -144.0448930580763, -164.14211590552728, -195.44851514518245, -181.35648164221817, -164.57531301729944, -182.9567874394005, -122.58393713579684, -146.24308540628445, -149.88410598834335, -186.28222006451213, -110.29506472697454, -154.82136224990373, -139.37827010746742, -119.63690822310339, -147.09830946280337, -174.3914177655415, -179.67135365519823, -170.9725989538323, -136.40259557574427, -146.93748163664105, -130.62931701282866, -163.9168425136831, -135.16354372236856, -119.58033967460668]	[257, 259, 325, 134, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 311, 377, 250, 379, 60, 63]	22.99955171405164	20.601390545144383
31.115319383965527	31.22468009800028	-200	-97.9138347285528	7	113	uav	23	-73.7547199887201	-97.9138619198961	-149.94725608972618	1.0	0	4	-196.9897000433602	-149.94725608972618	[-143.83175205148237, -184.34887791067285, -146.56031167219805, -178.61764567287278, -150.90166087276228, -128.4720226300139, -130.59957810300494, -194.4946779630934, -137.06575302881873, -167.3080521731933, -128.3141127366468, -157.336717875674, -153.48252854620193, -158.07996797578366, -171.1674983877847, -168.38140016901437, -125.14088779589336, -165.76840950847077, -151.90880584149338, -182.90343156911317, -199.61592863644623, -131.61811909425097, -173.9193252540996, -161.6042185964958, -135.21097005538854, -174.34586083096121, -195.78823855272904]	[257, 259, 325, 134, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 311, 380, 377, 250, 379, 60, 63]	22.76824169956358	30.896912381967006
32.05421914814204	32.65484145451423	-200	-90.26745697885347	8	332	g_ue	23	-72.32455863220615	-90.53860297061236	-102.44813586016588	1.0	0	5	-196.9897000433602	-102.44813586016588	[-168.04079908940807, -113.91847029071279, -152.27156684498698, -160.22704651008848, -155.7037189777202, -144.4842456176519, -125.44963663637083, -138.73734484487133, -143.02425576397877, -158.76967230639073, -153.57505116795056, -180.37249876382563, -184.84654801073503, -187.04545371159702, -151.11973789952938, -134.39429175657966, -142.84437387354268, -125.67994192177692, -151.7029921209167, -199.99858646288, -174.38378383782324, -141.4226982063274, -145.15149078953553, -139.01673896137822, -145.5038697096439, -140.75253775580842, -194.42801392424934]	[257, 259, 325, 134, 263, 203, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 311, 380, 377, 250, 379, 60]	22.369535086665554	31.426084419255297
16.182953778415367	18.61243063202342	-200	-83.23089622294538	9	377	g_ue	23	-86.36696945469696	-83.2484160001094	-107.1822104926052	2.0	1	5	-107.25864665613368	-124.7652265649508	[-145.78676289048315, -161.8137672031712, -139.7942905051033, -198.96894483553177, -161.90278142305328, -164.7896121013915, -153.27597124091292, -157.10133694943448, -173.60978032410085, -119.44679003662542, -166.60311106156956, -109.12446038632872, -150.27833181364167, -129.86190939261147, -162.09219690793108, -131.57523576275904, -139.55744264320413, -112.36820107518503, -113.71263083216783, -141.86549465171558, -199.06684193221002, -130.25864619980925, -148.86314721295858, -169.8614705717735, -149.33685924129148, -130.2134246230478, -169.3731158669831, -148.3372506746203]	[257, 259, 325, 134, 263, 203, 332, 142, 399, 337, 277, 215, 343, 219, 247, 225, 226, 292, 358, 235, 113, 180, 311, 380, 250, 379, 60, 63]	22.99993723861704	16.877144902536926
