SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
19.198712824879635	19.35891083068473	-200	-96.2303269267788	0	324	g_ue	23	-85.62048925603564	-97.1893124039716	-103.26072280656824	1.0	0	10	-196.9897000433602	-103.26072280656824	[-128.67065611251957, -184.4688111335193, -135.1339991483162, -146.18572334563007, -134.07122196752246, -138.19734406520323, -179.22421147183923, -198.29410753336472, -199.59334968912873, -132.49668388024187, -148.08205926899498, -196.62358444584055, -124.91959554062718, -190.80486975716275, -127.44106434204767, -172.02815956062804, -134.25081809708365, -129.86767615703417, -157.35599246285656, -178.5962529581026, -168.25311589437132, -131.7108513864157, -171.0035569010336, -171.53168837130465, -145.21592043629317, -137.82597895987132, -137.8910412021156, -133.01582134591527, -139.2832210836047, -151.6879852980304, -182.61401671779697, -135.67796288326994, -146.61244039503947, -131.26488236665568, -167.52762741076947]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 43, 307, 182, 313, 192, 68, 326, 329, 330, 339, 84, 87, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 379, 254]	21.75541183596938	18.00857497292986
13.916929976038432	14.24213233429441	-200	-93.0720905654958	1	330	g_ue	23	-90.73726775242596	-93.19018041634068	-108.78671906244765	1.0	0	9	-196.9897000433602	-108.78671906244765	[-170.1252263985848, -199.98524232812827, -132.14858196280377, -142.62407694265528, -130.99262075511325, -140.03407470469566, -138.70122370698422, -132.77637494021948, -193.85852370978768, -196.2971449947321, -184.60444106350593, -197.5477377834244, -165.32067921547494, -158.9920418942447, -175.14484654145593, -161.9763640414393, -176.22574445478068, -162.33725170541436, -135.8975236948032, -168.72539500210223, -136.32884941689193, -144.05143316997786, -172.62455480475037, -168.01215052245084, -128.22137902196084, -134.01558549740597, -130.00928980776962, -117.71985500171814, -153.5929424614627, -179.41022575647693, -169.97822171564314, -126.71260758615975, -150.47866687445963, -179.77903174346835]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 43, 307, 182, 313, 324, 68, 326, 199, 329, 339, 84, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 379, 254]	22.797237627062277	13.789177547358932
25.52963911080808	26.53148831055356	-200	-87.83866969025233	2	87	uav	23	-78.44791177616682	-88.00780805792354	-102.01838617273408	1.0	3	7	-102.29891487992477	-114.05596551956208	[-148.97813838563945, -141.47378218280318, -127.4407313064657, -179.05816565304931, -138.85656969373406, -161.5491329223161, -137.23765895298405, -199.97746524501036, -150.9348437010035, -192.93648392635055, -121.6488128635941, -127.81531734213951, -158.1850782147891, -181.47576936261964, -184.75739779580243, -180.3535381621037, -129.11162582760025, -168.765042268884, -111.86714773414045, -199.67731486688496, -175.7261830609429, -199.89339175995948, -126.20180287283273, -168.19622936922593, -135.95256382463268, -156.8316072866986, -147.2000188552973, -145.44845279709747, -143.9191338778632, -159.6539557526345, -155.44453427983626, -186.55230359428597, -145.09545190034765, -155.85441534953594, -125.75503261288426, -150.79511682749438]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 43, 307, 182, 313, 192, 324, 326, 199, 329, 330, 82, 339, 84, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 379, 254]	22.397496378624012	25.044179564318867
16.790931989851913	18.67345683996476	-200	-84.6346261308169	3	367	g_ue	23	-86.30594324675562	-84.95060798894144	-96.17288080946504	1.0	0	10	-196.9897000433602	-96.17288080946504	[-110.94412123604003, -137.99341346172815, -133.3061465364052, -177.10970560433765, -183.33548882538372, -157.27554864488692, -153.95124762995596, -196.77437905894715, -137.95867480496145, -156.9817461266013, -121.37334325241171, -142.1997344393848, -159.92389270123658, -150.88570045375397, -194.92923123009632, -123.48282701645974, -164.0254198919823, -134.5595689547443, -189.7248272121883, -138.74727067400715, -162.09135022098937, -172.08508629604043, -150.51420990123793, -163.12860003616203, -111.22129980799095, -125.19990755212211, -162.60640939744962, -178.53761104352412, -157.8982163519618, -160.68903862640798, -150.34874100579833, -162.55801288794777, -160.29212863835352, -135.4118452115167, -172.46568250655443]	[385, 5, 391, 266, 395, 268, 13, 20, 43, 307, 182, 313, 192, 324, 326, 199, 329, 330, 82, 339, 84, 87, 343, 222, 227, 235, 365, 238, 240, 243, 244, 374, 250, 379, 254]	19.58774943982819	14.463985131974294
16.978972805211924	17.38489851669874	-200	-92.068233978285	4	266	g_ue	23	-87.59450157002163	-94.71917123575405	-95.47033707464256	1.0	0	9	-196.9897000433602	-95.47033707464256	[-139.22463972117384, -196.7990119614555, -140.3259135124646, -186.11139155651188, -129.86862701588043, -196.4437189254329, -127.40696068928361, -119.06514970404623, -172.92903357833376, -127.08687344204479, -190.83571632433052, -151.30850311601182, -174.75711330992053, -197.57941069419277, -127.82149042881564, -185.5251547550571, -193.2919518936707, -154.8329428768766, -154.4925692402902, -199.94758510792127, -166.0919228920073, -162.22051107816512, -168.17540308393762, -167.1760678492219, -137.8000373663052, -149.45927468727706, -146.85992276914297, -190.8014489503161, -170.21538008470367, -142.0180412458884, -119.3822619704499, -171.22029973832275, -135.91565256413014, -199.83562361810982]	[385, 5, 391, 395, 268, 20, 152, 43, 307, 313, 192, 324, 68, 326, 329, 330, 82, 339, 84, 87, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 379, 254]	22.99896221510696	17.172798240925548
28.123715028568952	30.447819397795328	-200	-83.48093567539166	5	199	uav	23	-74.53158068892505	-83.4994066165128	-107.20312073949142	2.0	1	8	-107.41340432586992	-120.4576275611096	[-137.5656717274042, -165.58462738296197, -117.40321255969094, -178.4412543545838, -153.98886590862912, -139.30111034289794, -130.4134038529915, -182.0645466260422, -181.29316513782743, -199.9335600579184, -165.62763499856447, -198.322601089681, -132.676397227624, -143.52323831341775, -110.39020527889888, -155.19241846117492, -172.2417342478947, -145.38448149352791, -180.4963677226397, -164.9018601501427, -171.98093129419755, -109.54500290836329, -153.80532253231988, -133.6086501202075, -153.49832151979007, -158.24981872051256, -143.8167673182326, -155.58368499304743, -144.01539170930047, -128.71345252381468, -152.6801672211124, -146.20725894091697, -162.88706533523458, -134.80623739075466, -137.87715655321577]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 43, 307, 182, 313, 192, 324, 326, 329, 330, 339, 84, 87, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 379, 254]	19.027030706355337	24.958952184991062
22.82286837886896	22.95327057168285	-200	-97.13903001481368	6	379	g_ue	23	-82.02612951503752	-100.03314063969528	-100.26871343287428	1.0	1	8	-145.71799762059038	-100.26883727227565	[-155.0571596508805, -166.40383829463468, -157.34788529304925, -179.46269090253682, -164.9912613830206, -145.69966406136518, -153.64173050284154, -198.0404865925331, -144.4690837691565, -160.84146895273187, -123.32941044562396, -152.47837362546886, -195.3381694620631, -195.53416291269036, -124.02415827886934, -168.71479836543165, -135.71932282276623, -149.7817520842425, -146.02895299989552, -151.1142907945791, -179.10965534703476, -153.5455942284411, -138.07212988269282, -137.93873029426337, -163.67906766913455, -147.0675275520318, -170.50547230105525, -134.96617654978283, -186.67598996358004, -153.13533632448164, -149.59082109427632, -167.33885147798128, -178.2436861726888, -148.55673552912774]	[385, 5, 391, 266, 395, 268, 13, 20, 43, 307, 182, 313, 324, 68, 326, 199, 329, 330, 82, 339, 87, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 254]	21.656711437026424	21.498750598060244
11.1929388496403	11.345270337706566	-200	-96.45295798233748	7	68	uav	23	-93.6341297490138	-96.45381696600676	-133.49137859664947	1.0	0	8	-196.9897000433602	-133.49137859664947	[-120.8589423155469, -157.6591973401521, -131.14332953529453, -173.40421943668392, -177.80327526450665, -139.43218754883225, -199.99994618187787, -195.31263949691183, -197.11806945137062, -193.58764280561874, -195.33118162815472, -165.30705033331756, -171.99375552631028, -155.98533609545981, -162.77584709787965, -150.0129267571509, -167.64948429906605, -193.15144695177094, -129.99241916260874, -192.25541169626595, -177.75300144085276, -195.049175635187, -132.64052280425003, -152.6085954535063, -150.00555670432686, -155.44827360434942, -145.5415486677492, -152.23057876115004, -152.80137526657296, -178.02635717250502, -150.6394674526308, -132.9527351367182, -145.42240041776256, -140.39272087730453]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 307, 182, 313, 324, 326, 199, 329, 330, 82, 339, 87, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 250, 379, 254]	21.72198316513559	9.98168962787528
18.655379341235587	18.729818406321428	-200	-99.6019614047998	8	243	g_ue	23	-86.24958168039895	-99.60341338270996	-134.36092683799166	1.0	1	10	-145.38992804292175	-134.7178760370335	[-177.63821802792387, -199.93600939891817, -165.8851605303878, -159.33865076165102, -137.66799461477686, -157.93634673976487, -199.8890426899997, -195.5487951509213, -197.90236505404962, -168.3869614800489, -152.89284414933394, -199.81492101125806, -166.33980253964896, -192.1401074504574, -158.8929098280406, -199.6761480639572, -168.4884689531641, -197.66549005173093, -161.19133065208177, -163.52639821994495, -152.8205704508904, -171.75027632847022, -157.89468087745394, -185.9850303276329, -150.72333206004498, -177.8745724803966, -141.71072760092582, -144.31407709600737, -123.0227682892057, -164.9331204373576, -174.9097927865244, -143.79765349059215, -145.1346502478202, -138.85910440977136, -165.1288810126127, -156.90299793701735]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 43, 307, 182, 313, 192, 324, 68, 326, 199, 329, 330, 339, 84, 87, 343, 222, 227, 235, 365, 238, 367, 240, 244, 374, 250, 379, 254]	21.548411099906364	17.23607139412804
16.852096146946735	17.40901411077718	-200	-90.61789667457336	9	250	g_ue	23	-87.5703859759432	-96.97213249899906	-91.76153453981009	2.0	1	10	-91.86163368948934	-108.1850272084034	[-148.01300141027437, -193.55611220981064, -138.60146933601504, -139.39063807698213, -144.44188175618055, -163.27135029769755, -164.90945066615166, -199.12643259940066, -137.24609629429915, -114.86163367631976, -152.814852987785, -139.81991813251855, -149.76027780700488, -191.46481450740504, -140.09161085630797, -166.50024603940668, -159.7551690990467, -157.0409191783781, -175.45922218508952, -182.31119693740382, -176.03859648401033, -144.64160968898324, -134.75231020233278, -127.41195870118091, -121.69717719616654, -199.1763594061466, -139.24586628015223, -142.98431278105556, -161.3066928047377, -158.80546222146768, -146.92209653237063, -135.28023635416707, -145.75879668071767, -133.40198919370306, -151.19884821808188, -137.39943950502027]	[385, 5, 391, 266, 395, 268, 13, 20, 152, 43, 307, 182, 313, 324, 68, 326, 199, 329, 330, 82, 339, 84, 87, 343, 222, 227, 235, 365, 238, 367, 240, 243, 244, 374, 379, 254]	21.294264149678384	15.447475810977283
