SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
40.68828058125611	40.97730456705068	-200	-93.60259093526894	0	316	g_ue	23	-64.0020955196697	-93.60277987560454	-137.21727482893232	1.0	0	6	-196.9897000433602	-137.21727482893232	[-129.24327129998085, -165.77209879302336, -199.99299417514658, -182.12206977399393, -180.7166957248753, -199.87299010428504, -159.1762748904764, -145.04439279454596, -151.34513277834404, -152.30372957963868, -169.9835913538772, -196.51938607693862, -119.78524273145706, -140.95923245612306, -141.936262550903, -150.4857410477158, -132.21837199416368, -143.11049030628834, -163.0583931302002, -162.04059145085776, -146.90766062586545, -156.16091488097246, -141.40278315826953, -164.30388177257822, -192.20086208698308, -199.999761868986, -120.55419085806156, -180.5159141298361, -189.95251817073213, -141.32956922841632, -160.219692845578, -135.03948929809533, -144.8777301365829]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 190, 319, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 109, 367, 241, 242, 245, 117, 248, 378]	19.63254288592081	37.32463350564478
16.940604939360114	22.040543575562765	-200	-78.48489410511763	1	367	g_ue	23	-82.93885651115761	-78.50628448230101	-101.57124358815138	2.0	0	6	-196.9897000433602	-101.57124358815138	[-196.78785466284623, -124.67734630714367, -124.7124031465517, -105.26760102384137, -160.50339385300867, -174.76424278980517, -175.36999021238108, -162.06423035255534, -144.4572931709342, -181.45268921744116, -163.3600536987331, -165.49080918599867, -160.19818383376676, -161.2264248550599, -154.28225306336938, -130.73433300418796, -125.75603414959832, -148.93941813275617, -133.0203308467012, -104.15032840500228, -162.52044797803947, -158.56365739134728, -152.55483588244215, -142.49484244421558, -162.05901527761625, -139.5609982751508, -199.71173077796126, -159.90771899432897, -118.44213867291963, -124.96707066771489, -199.99962937684057, -194.04476577650516, -169.3288662751505]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 316, 190, 319, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 109, 241, 242, 245, 117, 248, 378]	23.000000000000004	19.633059918944298
22.35439317581877	29.33506665318985	-200	-75.97008631541541	2	190	uav	23	-75.64433343353052	-75.97025309578629	-120.12656333176034	1.0	1	1	-128.9242075268395	-120.74085166525856	[-128.6643631823501, -189.13306808308604, -141.35881581491387, -153.7721264587906, -148.86639093353074, -146.97495279086863, -155.23505118726797, -153.35761432709813, -148.986119315819, -167.67447152358585, -153.84005878444114, -150.4710235827969, -148.89336246183126, -164.3420711696529, -138.45046963424883, -151.39135813937054, -164.75903387620394, -142.20485138668587, -163.77193809627505, -188.6332896612824, -104.22257771958436, -165.73381021542443, -151.92414056513593, -161.84338230589123, -174.62901520887647, -100.51769873628365, -154.87860390528505, -143.74084149121137, -159.18333850294596, -184.8145710977784]	[258, 262, 395, 271, 286, 297, 311, 312, 313, 316, 319, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 367, 241, 242, 245, 117, 248, 378]	18.04068329165466	19.594601373962007
7.992535597998469	20.646034447644624	-200	-69.56828139959552	4	337	g_ue	23	-84.33336563907575	-80.57042020417066	-69.92754204070539	1.0	0	6	-196.9897000433602	-69.92754204070539	[-159.71769533332883, -152.95840572274986, -150.2178783840934, -148.2425830518994, -182.60312970205024, -199.9996088196315, -163.09100242898782, -156.7589129229886, -170.4751801427375, -115.07320014837214, -186.45228117334472, -177.57534308602342, -114.2543561673388, -114.46229413401936, -145.4341490484762, -174.07201041079372, -143.8004202118328, -137.95864547411853, -117.15259383711813, -148.0954454949994, -170.1776003918403, -139.1218530039566, -117.14474220232299, -148.57447595117924, -199.9990875856909, -197.60878166122896, -104.85091124420991, -124.8548846826901, -125.09128986893485, -151.32555110144307, -92.95966518579829, -178.27385458361633, -170.95875968149386]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 316, 190, 319, 320, 318, 200, 338, 339, 215, 216, 351, 354, 227, 101, 109, 367, 241, 242, 245, 117, 248, 378]	23.000000000000004	13.585082191365277
25.37173723857299	29.01061207792808	-200	-80.80183018108133	5	215	g_ue	23	-75.9687880087923	-81.05797790034727	-93.22221275382036	1.0	2	4	-93.25588225841408	-114.3445124561529	[-106.87383856764696, -180.874496199115, -117.05938967462087, -162.68506352341728, -165.04896615578647, -196.01072641319828, -136.60573715845987, -151.37457793094978, -128.14359955566619, -120.04396141851805, -164.27410534436575, -174.9001897853305, -123.97938754798601, -167.67612075554894, -138.87652704199323, -174.86296508176562, -168.31684144581948, -158.50588548349, -135.38006142709088, -108.8009918779423, -120.22887266703775, -155.8842108883874, -146.91391659406588, -114.78005766925628, -173.5234467119216, -164.83015879267757, -178.38058219071206, -190.8233755901206, -132.54776189447205, -194.11015299497788, -137.35331327182845, -140.20434619285072, -139.30285512134307]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 316, 190, 319, 320, 318, 200, 337, 338, 339, 216, 351, 354, 227, 101, 109, 367, 241, 242, 245, 117, 248, 378]	22.70458206173025	25.9138743574846
35.61233057264613	35.64175413046706	-200	-103.655571261376	6	320	g_ue	23	-69.33764595625331	-103.66383796623744	-130.8642211545235	1.0	0	6	-196.9897000433602	-130.8642211545235	[-145.38416310255178, -160.18345658122627, -192.28001946106377, -138.9707369105039, -152.16326377928152, -153.8684457229731, -173.42433549121762, -166.65774043923733, -141.99801852863678, -159.8788869250971, -134.3655023476592, -163.30706325227612, -194.23732727060195, -158.78611584058376, -176.37476771763193, -147.07350285575546, -140.30271146582848, -176.99549942250076, -176.9760687735835, -135.548242429611, -167.1479185779204, -157.8785333660598, -184.77058628392584, -156.14195137755866, -191.7285900205499, -199.99944581721113, -182.15866423011076, -166.4753431604654, -159.31896112089362, -148.97667372202213, -185.44782769353915, -164.46379736484604, -129.39078193459585]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 316, 190, 319, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 109, 367, 241, 242, 245, 117, 248, 378]	22.45490010871027	35.07356864632492
6.8907207803082	6.93004782227986	-200	-102.39065202351765	7	101	uav	23	-98.04935226444051	-104.10627656331916	-107.25388255977974	1.0	1	2	-107.41673300973228	-121.59500670860824	[-144.17388537748963, -163.58837986408338, -144.59499463989732, -170.33364804980434, -161.40861189464275, -130.41673253649128, -155.89764840631597, -169.66976248314597, -132.69309789493394, -134.76946994623856, -167.09470981339297, -165.29617286669182, -139.23296191831543, -132.54235876582956, -196.55652957406795, -161.38013562064924, -141.5681114953763, -155.86704321520568, -151.66533430652336, -175.35592811317738, -161.50134080795922, -138.86886984494393, -185.3697392538588, -167.85451343386325, -199.89144260003172, -154.46234999278832, -174.49030387899126, -168.00826947573202, -140.76582442772118, -171.72229933985673, -142.31723421613012]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 316, 319, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 109, 367, 241, 242, 245, 248, 378]	22.999999960040867	6.893696944609494
18.886933829811667	19.436359693823302	-200	-90.68054349513642	8	109	uav	23	-85.54304039289707	-90.7502439589386	-108.66083354094292	1.0	0	4	-196.9897000433602	-108.66083354094292	[-146.8191281865039, -146.897850232827, -150.83918526370223, -148.06086586892602, -172.63450828275768, -152.35262448766662, -119.70455473611932, -139.3821777927938, -167.19541547445047, -182.9379832778065, -192.77809377511588, -176.92801429054515, -144.76567331858004, -169.10806068710878, -132.77880967107475, -185.69890930853677, -115.45044699506121, -165.75597861411555, -127.2832422066403, -156.82190904232021, -140.32010232651575, -197.14866868877527, -139.78640954893936, -172.67677056531258, -131.66137409420003, -145.15486232061502, -145.26295365338942, -168.30216511195204, -166.30470820507946, -179.78777871199264, -141.060512392838, -167.40521048408337]	[258, 262, 395, 271, 28, 286, 297, 311, 312, 313, 316, 190, 319, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 367, 241, 242, 245, 117, 248, 378]	22.19351807931957	18.100130798008994
37.59297430495805	38.135873078146375	-200	-90.73577782112044	9	286	g_ue	23	-66.843527008574	-90.7474820156796	-116.43605633511038	1.0	0	5	-196.9897000433602	-116.43605633511038	[-142.91977915209148, -149.08497090032174, -195.7775456367408, -162.68831690007048, -137.6816434341198, -181.6799513093881, -150.5353548929239, -166.53887442931335, -118.43717524506266, -147.97823482385192, -169.67686697912586, -178.10288480532546, -149.76793263485735, -140.30786169497105, -156.3955247793798, -149.6489585145795, -195.18483064651963, -143.2879916248485, -144.24433010592375, -141.63583598227544, -155.58402729678298, -120.07098810052824, -170.12735030793831, -156.09251128894323, -196.77515889384281, -156.59614920792157, -134.1985855021432, -124.11944294157415, -118.80433158043846, -139.4369048800175, -156.341103785339, -142.01869212067427]	[258, 262, 135, 395, 271, 28, 297, 311, 312, 313, 316, 190, 319, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 367, 241, 242, 245, 117, 248, 378]	21.56240659555489	36.2366792958269
24.665102309464856	25.20614808118769	-200	-90.75157211600556	10	319	g_ue	23	-79.77325200553268	-90.75164063509084	-138.77132410321795	1.0	0	5	-196.9897000433602	-138.77132410321795	[-195.11844272216894, -116.36789505490655, -185.69627779465537, -168.7758674803469, -159.5284261401133, -170.0209675076258, -140.94471309948128, -119.30296291303188, -163.39785427356148, -156.17860719277664, -127.41280353738608, -169.99618261105354, -179.44718156019655, -174.98015676958386, -152.71549232523182, -172.9839472546776, -150.2239496020911, -178.05916251063724, -149.63821024119272, -161.50164927064083, -122.91265527283562, -168.0626345536194, -153.27751946994925, -179.67186129036466, -177.03107130602945, -169.3834404570754, -196.76552805139767, -140.11679821607098, -165.70478356796298, -162.73933876603155, -137.16058875828844, -187.94479789188722]	[258, 262, 135, 395, 271, 28, 286, 297, 311, 312, 313, 316, 190, 320, 318, 200, 337, 338, 339, 215, 216, 351, 354, 227, 101, 367, 241, 242, 245, 117, 248, 378]	22.999957597215868	24.67570831715183
