SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
-8.410700002633163	-8.261747672426623	-200	-96.55208115729886	0	287	g_ue	12.034056809800667	-102.27520456894766	437.9133684428115	564.6323967269318	1.6	628.7340684895362	963.2295163955829	3.515088200308632	6.253336029783206	7.5280833773608	-96.57412277729085	-119.50850519606463	2.0	0	7	-196.9897000433602	-119.50850519606463	[-171.2958704787739, -114.3495745175406, -127.88925114137805, -131.8484253728172, -191.73212310787446, -190.1881032793614, -197.2578051753468, -162.65492893439642, -176.16732714443313, -127.09367123442951, -136.10536127313298, -162.27508424299873, -112.65942597183589, -121.58024009716993, -144.1082280286627, -164.37219540803116, -107.88128201654047, -149.70900739797852, -172.77300539918008, -144.12108010710497, -197.8265646805494, -120.59123428858682, -125.92725988874378, -159.5875100259666, -143.34127428519275, -143.60856136055386, -159.5217377804943, -173.99087393604705, -119.42941693135651, -150.82242538744072, -161.19151526638694, -166.85323787015625, -163.25024178600458]	[257, 262, 395, 12, 268, 399, 143, 275, 157, 291, 299, 175, 310, 311, 327, 329, 210, 84, 87, 91, 219, 349, 350, 351, 353, 231, 364, 365, 367, 369, 370, 375, 380]	134.192
-1.1538763029330852	-1.0881984778049087	-200	-100.15017527219317	1	365	g_ue	9.473289255953151	-92.54088782047843	403.7917057265552	729.422656098372	1.6	620.1996751321062	16.34711145221179	4.638073063950879	4.81549438493697	7.118944554103197	-100.15081281869614	-138.48320928720096	1.0	0	6	-196.9897000433602	-138.48320928720096	[-147.73756649084174, -140.0134190839336, -119.78452835464795, -171.14930071159222, -129.91351955825908, -189.4067039683836, -185.46201139010088, -150.62417843153804, -155.5153650944675, -156.05774696738348, -144.30333744170576, -199.6165168064269, -149.8681444993893, -182.73554900359966, -162.53609878214877, -175.38577447521246, -166.78551957221768, -199.99972967825158, -164.61115262038373, -187.73209254344385, -156.5474814144687, -113.6887347224459, -167.11144580794604, -119.34577609084081, -129.38501994588825, -177.18512561328086, -163.17259121613122, -116.37918212641132, -156.78406414271205, -173.28925906449177, -164.45664210650565, -174.839302213206]	[257, 262, 395, 12, 268, 399, 275, 157, 287, 291, 299, 175, 310, 311, 327, 329, 210, 84, 87, 91, 219, 349, 350, 351, 353, 231, 364, 367, 369, 370, 375, 380]	118.045
2.370879523225028	2.467246283791667	-200	-98.46969812236443	2	399	g_ue	7.581546315762969	-87.09370011869167	127.64070791973359	351.40339677087053	1.6	411.64216146844103	661.6889706817649	4.462900652754601	7.850619956447282	7.579842144365834	-98.48649676039543	-122.60319688746387	1.0	1	6	-122.6159590027597	-147.9281389521035	[-186.35512631091353, -172.6054413086284, -145.49575704141915, -194.31434506161835, -186.24087338827377, -196.7057074162686, -122.56665083452843, -159.86890006194068, -114.62732432691695, -170.22867241147108, -173.66543707100203, -196.15028161770826, -129.47590560750203, -142.94249751930843, -140.88795961852713, -178.66281813981038, -142.9659535438095, -138.24637617809861, -179.54511549119036, -195.7231225886431, -124.1686723268463, -112.35164982167845, -132.13423270293077, -167.40359569149587, -185.05745077117876, -128.8892906468799, -136.6215242155714, -180.47652653693103, -116.32729190314004, -156.59806537814399, -162.24967517087734, -148.76233597306165, -156.98029134956738]	[257, 262, 395, 12, 268, 143, 275, 157, 287, 291, 299, 177, 310, 311, 327, 329, 210, 84, 87, 91, 219, 349, 350, 351, 353, 231, 364, 365, 367, 369, 370, 375, 380]	122.618
5.97125797634385	5.991656305897237	-200	-105.25109400368116	3	12	uav	11.945475807342314	-87.93321958816546	425.990465056629	753.8329888894441	60.0	368.60417751310683	871.2940832638448	3.6593225782402006	6.812	7.108246497226065	-105.26841110425174	-129.25283990132482	2.0	0	6	-196.9897000433602	-129.25283990132482	[-176.9401975850119, -181.8133363600063, -136.89983803893466, -118.41938972170895, -135.90718992773716, -151.24703650677588, -131.3160306795057, -181.82928872946067, -135.94029348763064, -136.84033619084792, -149.68710718065537, -147.86698508972603, -157.89861688321, -181.14663268647064, -132.86181626337682, -145.41978894289795, -146.82322739384665, -170.39510076773166, -167.8771648208387, -169.91220528194748, -159.44729520734424, -134.77964022407753, -151.72518255774403, -182.39656693359484, -171.98807788048455, -146.25879551974216, -171.0793915854959, -157.2682348393913, -144.6335371799803, -134.59683652001354, -129.25077016342468, -180.16523161062537, -158.78303609669769]	[257, 262, 395, 268, 399, 143, 275, 157, 287, 291, 299, 175, 310, 311, 327, 329, 210, 84, 87, 91, 219, 349, 350, 351, 353, 231, 364, 365, 367, 369, 370, 375, 380]	104.46053314208984
-6.794946927454973	-6.752421986530905	-200	-102.0495261899771	4	257	g_ue	13.227808838592836	-101.95963091184412	345.6332224739612	551.1611506648202	1.6	795.7635676394996	154.64311586699387	4.102052449517394	6.934666372873552	6.659691304037305	-106.00078950370059	-104.2868733169068	2.0	0	7	-196.9897000433602	-104.2868733169068	[-153.24540597474578, -154.8399312612976, -189.45691913859628, -150.88934586622702, -136.88427496300395, -116.7907741386249, -168.38443878855813, -158.2512130866958, -157.92950749393336, -159.9031507791087, -147.77190280028387, -164.93053959877815, -199.477467120805, -183.76554699648813, -170.44931580345815, -166.36746729538967, -156.16481802377638, -127.33807313900664, -157.7983066370366, -147.781891028811, -124.28318936319036, -160.04205653723199, -170.76766851753314, -120.47427915316335, -143.52412825451773, -142.0835314888834, -164.0333234993108, -133.10622334818763, -133.24647925404975, -157.61326570556878, -154.40364866847978, -176.92463412391436, -127.07090110627675]	[262, 395, 12, 268, 399, 143, 275, 157, 287, 291, 299, 175, 177, 310, 311, 327, 329, 210, 87, 91, 219, 349, 350, 351, 353, 231, 364, 365, 367, 369, 370, 375, 380]	128.509
7.199929483424185	7.209506268095737	-200	-108.54025670075498	5	350	g_ue	8.911883668595422	-83.68177748722006	60.80052787832635	272.92124807225315	1.6	627.2136523360139	191.48409460113047	2.552521683427992	6.609491903659332	5.978223753970781	-108.87151516405044	-119.88100635936148	1.0	0	6	-196.9897000433602	-119.88100635936148	[-144.38956887772486, -157.21965699309447, -138.49327785868144, -191.45994642144584, -151.74097426379024, -180.0163929072585, -199.69053671811253, -130.64319341581742, -151.81287624486595, -134.87023383898452, -175.02453213531146, -159.1365425815137, -160.46935664543736, -147.823225731937, -162.79629955887512, -166.79157758678002, -178.0297815551694, -131.73779591177595, -133.12559387425412, -157.1104166297605, -144.4849937221915, -133.5229995348165, -170.10031850731153, -166.84997560177595, -147.2592847763509, -144.75129332894875, -156.7047698958897, -157.03637018441378, -170.03631587954717, -121.81736927691318, -139.59583430199848, -146.06756421459008]	[257, 262, 395, 12, 268, 399, 143, 275, 287, 291, 299, 175, 177, 310, 311, 327, 329, 210, 87, 91, 219, 349, 351, 353, 231, 364, 365, 367, 369, 370, 375, 380]	114.787
6.0900814093783	6.098137336501026	-200	-109.29205932597105	6	84	uav	15.630419916860616	-91.51168266707997	322.3706273207686	977.6022704217487	60.0	120.44247186813384	831.1689370536506	3.5470834462418943	6.764000000000001	7.83626736963477	-109.68656537008825	-119.9051256445699	1.0	0	6	-196.9897000433602	-119.9051256445699	[-132.35146788945121, -160.78520923550528, -165.59533313586138, -199.53881085880792, -149.87802456525347, -170.36085301074377, -141.49160405009349, -131.90545797539377, -150.78329741552852, -188.3516998010727, -190.62859879112895, -141.46694498436207, -197.54140904232833, -199.99980925677178, -177.9742028395994, -146.06027577721034, -137.37639357151122, -133.68719191158164, -153.92409926689209, -132.0003879295373, -146.02645690855323, -130.46306808208226, -151.8704923046715, -131.52595685780088, -167.9874091034102, -155.35932552705066, -171.45202096428378, -127.59063999102995, -145.52657824792075, -136.6025045674372, -159.26735537047347, -173.8118746322738, -125.587773357214]	[257, 262, 395, 12, 268, 399, 143, 275, 157, 287, 291, 299, 175, 177, 310, 311, 327, 329, 210, 91, 219, 349, 350, 351, 353, 231, 364, 365, 367, 369, 370, 375, 380]	109.54924774169922
4.526420340059133	6.074976623225439	-200	-85.66071252089475	7	370	g_ue	12.117338713846797	-88.02176217734173	290.64411457520646	726.189624904646	1.6	533.5354447526566	595.015288628975	2.504312707312	7.973183324225058	7.53799375346162	-85.66167690214519	-122.19655001755343	2.0	1	3	-122.19741800804454	-159.18895675798746	[-133.38893159067158, -174.36097098041498, -96.42900974859138, -199.93644338979414, -182.04007362124614, -193.51611586745705, -152.1696815189286, -130.16948258792894, -130.48240443514462, -144.76224825047987, -138.18255615351558, -141.71626785686843, -199.1645880471313, -167.66042788638487, -169.09612659230785, -180.86138730930173, -173.59021294820354, -133.6578239578082, -149.68818594279273, -145.498971967793, -189.22393295627973, -169.7285642499868, -148.5348223056056, -123.43148894371194, -154.69164325500444, -170.22280605675996, -195.70489740735437, -159.2167952824904, -152.63849102977446, -199.39526076793496]	[257, 262, 395, 12, 268, 399, 275, 287, 291, 299, 310, 311, 327, 329, 210, 84, 87, 91, 219, 349, 350, 351, 353, 231, 364, 365, 367, 369, 375, 380]	131.007
-5.840814449785924	-5.765954756472993	-200	-99.57727915255629	8	353	g_ue	9.462808046074311	-97.20816288926768	820.9169506386532	463.0680622370689	1.6	755.0584994719371	622.3551450142024	3.2323754147897072	-1.6321189395175184	7.206731269073909	-99.88144461313559	-111.2752184371307	1.0	1	5	-111.90666952370395	-119.9615650701599	[-142.5442957999948, -151.7433342865168, -142.31224574276587, -181.05091794247127, -115.83809869162634, -133.53254521931777, -193.6563878875658, -129.36974902278274, -156.37061925333106, -174.8495967663139, -138.0285015857916, -166.28819870167206, -169.3318299525506, -157.97094132749794, -172.40526690208367, -149.32328613805436, -168.72219296167896, -173.86119277986802, -199.9857377882625, -123.3670762568278, -154.7050766066291, -144.6989527816596, -127.30590120451679, -145.21049374295475, -184.13352414757983, -140.22312818063807, -144.00320215228936, -120.80273796552076, -116.16789802445597, -160.59091338293715, -153.02077383607133, -146.217058432353]	[257, 262, 395, 12, 268, 399, 275, 287, 291, 299, 175, 177, 310, 311, 327, 329, 210, 84, 87, 91, 219, 349, 350, 351, 231, 364, 365, 367, 369, 370, 375, 380]	106.12253430043381
6.745738133665682	6.834341671633354	-200	-98.8383554741381	9	231	g_ue	11.88033135336519	-87.02538976845221	663.8423676912658	721.5167821800619	1.6	968.5963997947365	416.8263996270443	2.1280711815615483	7.402223598974036	7.458811443595553	-98.91658431720616	-116.32158516462611	2.0	1	5	-116.45338255719984	-131.566090890203	[-165.06055245867208, -139.4718299032133, -110.55253252687166, -181.12701123195183, -163.0097161305266, -199.5599961398376, -163.12267957872282, -193.3367527956463, -153.39396402789993, -149.88531374158217, -161.15839765203367, -199.34000871572243, -132.2260808267437, -165.21542015064648, -157.26659186970073, -161.21463853550935, -146.3450332494263, -168.37566674313598, -162.31434661849332, -143.10331447329872, -131.2939666601532, -163.96294927260277, -120.00393128247356, -167.94443240711104, -167.3610502703064, -133.48540312054678, -168.26874992062673, -128.34753882539906, -168.9888529760297, -155.37979300984023, -159.3848701623858, -121.38586158777485]	[257, 262, 395, 268, 399, 143, 275, 157, 287, 291, 299, 175, 177, 310, 311, 327, 329, 210, 87, 91, 219, 349, 350, 351, 353, 364, 365, 367, 369, 370, 375, 380]	117.384
