SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-61.79194408482452	20.187456049281323	1e-20	-83.39956972386705	0	268	g_ue	10.557645797288362	-84.79194403743905	-88.918147606202	-84.83007815914335	1.0	0	6	-196.9897000433602	-84.83007815914335
-57.22260889682665	24.75679121753656	1e-20	-105.94738240732232	1	338	g_ue	8.161463629943242	-80.22260886918382	-113.38765720996625	-106.81078200612339	1.0	0	6	-196.9897000433602	-106.81078200612339
-73.296996767016	8.682403347628053	1e-20	-100.45322736440896	2	25	uav	23.0	-96.29699673909232	-102.34982321850127	-104.96516439172407	2.0	0	5	-196.9897000433602	-104.96516439172407
-60.38384881038551	21.59555130657867	1e-20	-92.0459224366946	3	148	uav	23.0	-83.3838487801417	-93.39032270561064	-97.79335310259442	1.0	0	9	-196.9897000433602	-97.79335310259442
-66.63021761128759	15.34918250348602	1e-20	-99.2109113536053	4	367	g_ue	7.625969367072836	-89.63021758323436	-108.84198615540713	-99.71148152327687	1.0	1	9	-124.3820937420744	-99.72632258281168
-59.91353986210199	22.065860252482594	1e-20	-101.16912758567554	5	395	g_ue	12.353685438280252	-82.91353983423778	-101.29790689295726	-116.51274033899531	2.0	0	8	-196.9897000433602	-116.51274033899531
-64.56495612241324	17.41444399278241	1e-20	-96.63342136137905	6	365	g_ue	10.8870619176035	-87.56495609393797	-96.70429981669321	-114.54151302455615	1.0	0	6	-196.9897000433602	-114.54151302455615
-58.526237514792065	23.45316260520211	1e-20	-88.78767835469206	7	73	uav	23.0	-81.52623748151827	-109.63264579406561	-88.82357726576825	1.0	1	7	-89.60630623077193	-96.65079443011948
-59.97899267834844	22.00040747372674	1e-20	-80.60035370722377	8	387	g_ue	8.56225129166145	-82.97899261299364	-106.99889613668307	-80.61031757982735	1.0	1	9	-80.6439615979511	-101.73589325830403
-66.49480710398144	15.484593010283959	1e-20	-115.36926606747983	9	239	g_ue	8.515949431898242	-89.49480707643642	-115.90605869504215	-124.71467552937078	1.0	1	6	-145.54381682576096	-124.75070578437
-52.28406737809905	29.695332737059957	1e-20	-96.8055064886159	10	212	g_ue	6.488019979450945	-75.28406734966042	-96.80758516486124	-130.00651906286936	1.0	0	7	-196.9897000433602	-130.00651906286936
-52.808937706076264	29.170462409402475	1e-20	-95.49310601698886	11	241	g_ue	9.125391193967232	-75.8089376773179	-95.74795924096902	-107.93485129375878	1.0	0	6	-196.9897000433602	-107.93485129375878
-52.45051224196209	29.528887873551128	1e-20	-95.37267842910722	12	317	g_ue	10.577199429181087	-75.45051221316925	-95.3752843724175	-127.59217406191752	1.0	0	5	-196.9897000433602	-127.59217406191752
-51.61159332401861	30.367806811370926	1e-20	-83.12746279578147	13	373	g_ue	8.48685502909828	-74.61159327534945	-100.24332682685741	-83.21266504422641	1.0	3	5	-83.25355661149499	-103.4946003338049
-60.178416247379666	21.800983866884977	1e-20	-115.63895683508456	14	63	uav	23.0	-83.1784162198354	-116.18133148566434	-124.94217109983508	2.0	0	5	-196.9897000433602	-124.94217109983508
-64.37382728354139	17.605572831714966	1e-20	-96.3623788489723	15	272	g_ue	10.498013986973111	-87.37382725500541	-98.84817928179245	-99.969336672894	1.0	0	9	-196.9897000433602	-99.969336672894
-52.09977930611923	29.879620814234755	1e-20	-88.52369131624735	16	353	g_ue	9.733709946502655	-75.09977927248562	-88.60089647707201	-106.06361649780224	1.0	0	9	-196.9897000433602	-106.06361649780224
-64.32013507157671	17.659265043361117	1e-20	-98.02066453186933	17	240	g_ue	8.342902825878314	-87.32013504335926	-103.35550320011585	-99.52501456774455	1.0	0	7	-196.9897000433602	-99.52501456774455
-66.98763180376034	14.991768311144298	1e-20	-98.23640789009202	18	62	uav	23.0	-89.98763177557608	-98.24750175167635	-124.16896898305501	2.0	0	4	-196.9897000433602	-124.16896898305501
-54.91906205207218	27.060338062531258	1e-20	-100.92913246837226	19	224	g_ue	9.983028776089961	-77.91906202418912	-100.93508489291393	-129.56301128952367	1.0	0	7	-196.9897000433602	-129.56301128952367
-66.76485940181877	15.214540712787226	1e-20	-100.89754545558046	20	153	uav	23.0	-89.76485937393315	-101.42016760937764	-110.35220131822008	2.0	0	4	-196.9897000433602	-110.35220131822008
-55.85365133859987	26.125748792832056	1e-20	-84.02783094706918	21	135	uav	23.0	-78.85365129388832	-102.68300007896673	-84.08743063342268	1.0	1	8	-91.06864263325436	-85.05865536898793
-58.411343187698556	23.568056934237546	1e-20	-87.52235830871092	22	136	uav	23.0	-81.41134315248283	-90.74437556504799	-90.33078412958795	2.0	1	3	-90.3317392370896	-126.90858180005438
-64.4442394230373	17.535160691716143	1e-20	-99.3824634749432	23	82	uav	23.0	-87.44423939500423	-99.39251582248012	-125.74265635420007	1.0	0	8	-196.9897000433602	-125.74265635420007
-65.51047779722344	16.468922320704678	1e-20	-90.72487838113277	24	201	g_ue	8.638179209673885	-88.5104777660157	-91.08082142523486	-101.76567244985479	1.0	0	7	-196.9897000433602	-101.76567244985479
-62.34355980287712	19.635840311399875	1e-20	-112.53985159989972	25	393	g_ue	12.594551793700834	-85.3435597753205	-115.94029111155889	-115.1921886647032	2.0	0	7	-196.9897000433602	-115.1921886647032
-59.826214776091916	22.153185348618706	1e-20	-86.18342517340554	26	296	g_ue	11.163880233235723	-82.82621473810167	-86.22933726391489	-105.96493342402097	1.0	1	7	-105.97619106932568	-131.83392720681633
-57.46474198443341	24.51465824062089	1e-20	-75.93238623584196	27	236	g_ue	7.990465900042563	-80.46474184609949	-102.7129299383844	-75.94151025233711	1.0	1	8	-90.58406271386502	-76.09324808166413
-45.98972415782801	35.98967595682552	1e-20	-100.34908130215463	28	354	g_ue	7.699161211694323	-68.98972412989484	-111.24070987695752	-100.71800545349477	1.0	0	4	-196.9897000433602	-100.71800545349477
-55.12468905938469	26.854711055855944	1e-20	-96.43095292381334	29	281	g_ue	12.289448564098997	-78.12468903086443	-96.82020060673695	-107.09970596984303	2.0	0	7	-196.9897000433602	-107.09970596984303
-44.50154825133205	37.47785187579342	1e-20	-85.28115621539825	30	122	uav	23.0	-67.50154821092697	-85.29173113420069	-111.4215152827393	1.0	0	6	-196.9897000433602	-111.4215152827393
-74.92958871297846	7.0498114013131215	1e-20	-110.4900640794017	31	174	uav	23.0	-97.92958868540725	-112.71310528378427	-114.46264250745351	2.0	0	7	-196.9897000433602	-114.46264250745351
-43.66896568237042	38.31043443194153	1e-20	-108.65748324752656	32	313	g_ue	7.883503581628855	-66.66896565477884	-108.7000391231243	-128.76699063593503	1.0	0	6	-196.9897000433602	-128.76699063593503
-51.02481096422858	30.95458915107497	1e-20	-96.16280744275923	33	139	uav	23.0	-74.0248109356454	-96.5680575116537	-106.66446910800991	1.0	0	8	-196.9897000433602	-106.66446910800991
-60.324910057074085	21.654490062445987	1e-20	-89.1619798723751	34	305	g_ue	9.477690659470722	-83.32491002427439	-89.57383442778928	-99.59668425215284	1.0	0	9	-196.9897000433602	-99.59668425215284
-65.06801767168426	16.911382442608982	1e-20	-110.30895608687068	35	237	g_ue	14.215183196126395	-88.06801764411139	-110.31279930332614	-140.8417563985112	2.0	0	6	-196.9897000433602	-140.8417563985112
-56.73893894035106	25.240461191123273	1e-20	-84.01712133854642	36	378	g_ue	10.016372800011904	-79.7389388955971	-96.74069992323581	-84.25551325556826	1.0	1	9	-105.53402370257167	-84.28798876931508
