SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-67.1180725607061	14.86132755358581	1e-20	-110.45484604572204	0	231	g_ue	12.42216318900706	-90.11807253313457	-111.25126027010813	-118.21342250084336	2.0	0	4	-196.9897000433602	-118.21342250084336
-58.52814397431058	23.451256140472054	1e-20	-99.13635892203318	1	278	g_ue	11.873119766584605	-81.52814394624832	-100.66296845175827	-104.41789067115025	2.0	1	2	-104.41789067794463	-191.15948804946908
-55.13162445738968	26.847775657338858	1e-20	-99.60411317917385	2	77	uav	23.0	-78.13162442938152	-102.21551864936131	-103.05368552918307	1.0	0	3	-196.9897000433602	-103.05368552918307
-66.11056126228499	15.868838852209876	1e-20	-102.53829284869708	3	350	g_ue	11.914669729163876	-89.1105612345105	-102.53830508352999	-158.0393320313188	2.0	0	3	-196.9897000433602	-158.0393320313188
-58.93569390162252	23.04370621263827	1e-20	-117.34777765367568	4	299	g_ue	12.144420682247377	-81.9356938740821	-117.34866372992643	-154.25100607720185	2.0	0	3	-196.9897000433602	-154.25100607720185
-53.54544799957955	28.433952114783793	1e-20	-105.9420160498475	5	276	g_ue	8.57263366880678	-76.54544797193658	-106.58183907831591	-114.57524510635221	1.0	0	5	-196.9897000433602	-114.57524510635221
-82.87895888134325	-0.8995587670780196	1e-20	-115.42751714061274	6	227	g_ue	1.774596748745789	-105.8789588537984	-115.42751712545844	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602
-73.80999396609428	8.169406149971863	1e-20	-93.79300443597876	7	43	uav	23.0	-96.80999393674851	-93.79410550473123	-129.75325246230355	2.0	0	4	-196.9897000433602	-129.75325246230355
-69.82506900205235	12.154331114110803	1e-20	-93.56669782108821	8	362	g_ue	13.140108686402707	-92.82506897260957	-94.00989821560424	-103.69825537149474	2.0	0	5	-196.9897000433602	-103.69825537149474
-52.210724794119585	29.76867532029634	1e-20	-104.25239848003685	9	285	g_ue	10.024117998894294	-75.21072476642404	-104.77752513691927	-113.68751891378761	1.0	0	2	-196.9897000433602	-113.68751891378761
-56.68492945068421	25.29447066381526	1e-20	-102.45646824292098	11	228	g_ue	9.929335898241638	-79.68492942290511	-102.52108586361551	-120.76307032461366	1.0	0	3	-196.9897000433602	-120.76307032461366
