SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
15.658092779302564	16.928153648352975	-87.96209626533823	-92.55912100988996	0	321	g_ue	7.448393412460498	-88.0512464383674	-86.67732694740391	-113.59393615827875	1.0	1	11	-142.60334287039097	-113.59939519194056
24.98559414501824	25.01259950858855	-118.30344223973677	-104.19466105474605	0	329	g_ue	12.056976884288858	-79.96680057813182	-104.24665906359513	-117.14222435527802	2.0	1	11	-122.32825400080111	-118.70969835472516
21.318800193197788	21.70093382054705	-113.98292022563928	-92.37249374674079	1	24	uav	23.0	-83.27846626617333	-92.3508861005928	-119.5531236482841	1.0	1	14	-163.262807223514	-119.55330846154328
14.67482419455331	19.46550384851561	-99.68448604526418	-78.97667425902003	1	332	g_ue	9.276567606085438	-85.51389623820477	-78.97727473306438	-99.61438321678585	1.0	2	14	-99.6146827036157	-141.22859302214545
8.17375949342781	8.21826562246548	-136.99537666503667	-101.85210149116115	2	87	uav	23.0	-96.7611344642549	-102.04556679237064	-115.42989561706594	2.0	0	8	-200.0	-115.42989561706594
25.224389216126852	25.396893413388113	-129.12412728041355	-95.90477787167687	2	362	g_ue	8.014142621194779	-79.58250667333226	-95.96215514046962	-114.56900029988823	1.0	0	9	-200.0	-114.56900029988823
-6.3880619469506215	12.592602641714791	-63.05894545605899	-92.4958418568532	3	17	uav	23.0	-92.38679744500558	-63.05542205454057	-97.91588324492665	1.0	2	12	-117.24860477197296	-97.96682297664384
20.01349210897706	33.12939920405161	-69.38679744500558	-80.75311243277098	3	346	g_ue	8.791055426609773	-71.85000088266877	-80.8958146541232	-69.37656046838282	1.0	3	12	-69.38670375975354	-95.69768523006603
28.288404410889044	28.374682972746328	-120.57340218145646	-98.98502587719562	4	244	g_ue	9.108604442733533	-76.60471711397405	-101.74502560612996	-102.19735380816259	1.0	1	15	-106.94098447855895	-103.97212330467502
33.99258071108906	34.332675690253154	-95.72089517172758	-96.04595349621965	4	286	g_ue	9.902228691328832	-70.64672439646722	-95.64096031389043	-96.13378066226079	1.0	1	15	-100.92910545164246	-97.88268714847908
28.094780115765786	30.082729960967242	-84.4783692748898	-99.42017800177976	5	79	uav	23.0	-74.89667012575313	-84.45398961393515	-100.25905225052338	1.0	0	9	-200.0	-100.25905225052338
-16.43252981614851	13.654532340319236	-51.89667012575313	-99.61997304503939	5	284	g_ue	6.84649847151134	-91.32486774640114	-102.59349668841489	-51.89663375827674	1.0	1	9	-51.896670125753126	-102.66736339972212
25.85357669218442	25.957308050013523	-127.57848353285632	-98.15112588991154	6	273	g_ue	9.182821652758424	-79.02209203670685	-98.41490089636312	-110.36457069733612	1.0	0	8	-200.0	-110.36457069733612
4.684249947321035	5.835448535523113	-108.98569899562182	-87.18603558170095	6	348	g_ue	13.069613637368567	-99.14395155119726	-87.42328364208299	-99.42116633746312	2.0	0	8	-200.0	-99.42116633746312
19.247740338711623	19.58722083266946	-126.50274906588817	-92.8801345718078	7	208	g_ue	9.13951777863396	-85.39217925405092	-94.59676455312743	-97.73551806409051	1.0	0	12	-200.0	-97.73551806409051
34.51607793990783	35.185630194486535	-125.03363896675232	-89.76161190139774	7	366	g_ue	8.100276827528917	-69.79376989223384	-98.09408756829018	-90.44963714076808	1.0	0	12	-200.0	-90.44963714076808
12.42458881202974	12.73570696403921	-115.7431980576514	-93.29615369218509	8	375	g_ue	13.698931483923168	-92.24369312268117	-93.30000698487757	-115.11438189855639	2.0	0	12	-200.0	-115.11438189855639
21.10088407562202	27.450813095989204	-109.67210791030924	-76.77663631356693	8	274	g_ue	11.006498990787252	-77.52858699073117	-89.28330881434108	-77.02523474500012	1.0	0	12	-200.0	-77.02523474500012
17.414510172380588	20.05254659844806	-83.58415518186425	-90.37668774512011	9	152	uav	23.0	-84.92685348827231	-90.38011620611648	-83.58343798449039	2.0	1	12	-83.58415518185433	-121.40525278471394
33.41994586093111	40.34377599977674	-76.23361216501236	-89.67475788619468	9	133	uav	23.0	-64.63562408694364	-89.6915459708062	-76.23285357081879	1.0	0	13	-200.0	-76.23285357081879
14.635350164114215	31.453382495355697	-65.25882694183183	-93.74845856456714	10	370	g_ue	7.478218411451575	-73.52601759136468	-65.25408858598853	-100.14973626390693	1.0	0	11	-200.0	-100.14973626390693
14.494714748114745	30.550436007121604	-66.04779917991311	-90.63889786845765	10	369	g_ue	9.170137137766954	-74.42896407959877	-66.04611608882306	-91.15262792199515	1.0	0	11	-200.0	-91.15262792199515
25.5933066984377	26.21124920028788	-123.34305274693678	-90.1372037316306	11	181	uav	23.0	-78.7681508864325	-90.16167403869032	-112.2862993977341	1.0	0	12	-200.0	-112.2862993977341
-17.14616656254462	-6.319700055225681	-71.52931772877479	-105.77052892678182	11	195	uav	23.0	-111.29910014194606	-108.09342319510634	-71.52864025221646	2.0	1	11	-71.52931772877417	-109.59787937321066
2.3963048613501527	28.02777189836165	-56.36714914498796	-84.09341838231074	12	165	uav	23.0	-76.95162818835873	-56.35982602344696	-120.69733956422249	1.0	0	14	-200.0	-120.69733956422249
10.457181316445357	38.494889334024606	-53.951628188358725	-85.40429011619919	12	206	g_ue	10.117361607707815	-66.48451075269578	-85.40491467722389	-53.95162774138968	1.0	1	14	-53.95162818835872	-123.82669661226447
6.529689407266233	23.05067692817778	-65.65429673262946	-82.06933804890475	13	185	uav	23.0	-81.9287231585426	-65.65282736495536	-82.13419355054072	1.0	0	12	-200.0	-82.13419355054072
8.396651716296233	31.472892927238732	-58.92872315854259	-89.151382959299	13	275	g_ue	7.852210426852178	-73.50650715948164	-106.00408084534742	-58.92468430316316	1.0	1	12	-58.92872315854255	-89.24196366207441
29.91563038250291	29.944435581596167	-121.14910519843583	-103.82786212869087	14	8	uav	23.0	-75.03496450512421	-104.39126460265459	-112.36050917450753	1.0	1	11	-116.87710105691524	-114.25455811878928
35.5201401598822	36.15460529423058	-107.45249819970701	-90.09108239038392	14	301	g_ue	11.52688423636244	-68.82479479248981	-90.16945047063223	-104.49890331456916	2.0	2	11	-107.45237867911327	-107.56678124182969
17.92762623010084	21.79138721909517	-123.04777414624284	-80.41320292551588	15	32	uav	23.0	-83.1880128676252	-93.20350055412469	-80.64761060403265	1.0	0	14	-200.0	-80.64761060403265
34.336471934329154	34.79634259501819	-101.5165739866618	-91.95454006075369	15	365	g_ue	8.972352477933601	-70.18305749170219	-92.0724155536677	-100.57507196694566	1.0	1	14	-101.516573986046	-107.67695239377488
22.596816557510152	28.575206665861685	-158.04356938749663	-77.2645589759834	16	331	g_ue	11.783258683653946	-76.40419342085869	-90.35191234132267	-77.48330506586319	2.0	1	12	-77.74390660227009	-89.83102768243353
3.6616234766347873	4.61831529165768	-103.18922554294707	-88.19787373786674	16	200	g_ue	7.851496168366832	-100.3610847950627	-100.01420128482417	-88.34871218892235	1.0	1	12	-122.08009258431451	-88.3505518517991
8.822139000102055	22.24619172440478	-68.76170014591294	-98.79197754476621	17	374	g_ue	12.486262130113568	-82.7332083623156	-68.75739760038402	-126.05725501734454	2.0	0	12	-200.0	-126.05725501734454
16.28041087793889	28.461120391347777	-70.24694623220202	-84.05346152092606	17	277	g_ue	7.756579549459646	-76.5182796953726	-70.07046961338615	-108.4201102358952	1.0	0	12	-200.0	-108.4201102358952
-23.501890883986675	17.030035096539706	-41.447863317812676	-100.86718555763325	18	117	uav	23.0	-87.94936499018067	-100.9587113560549	-41.44786321428819	1.0	1	9	-41.44786331781266	-117.67527591396883
23.41504075351841	40.5315367689077	-64.94936499018068	-100.28446617381063	18	110	uav	23.0	-64.44786331781268	-100.87256413137553	-64.94920397813237	1.0	1	9	-64.94936499018054	-109.25854384822878
-0.5062871710595829	1.9390507777298893	-109.59122540353184	-83.20393332776958	19	5	uav	23.0	-103.04034930899049	-92.19589845694455	-83.77804006875677	1.0	1	10	-83.77844460582054	-124.08650215817596
