SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
3.2933205684881983	6.796240078081553	-141.14457174061488	-81.04439388975669	0	264	g_ue	12.038120029971008	-98.18316000863882	-93.48778318012407	-81.29914327280204	2.0	1	12	-111.352864979291	-81.30343494661417
-0.09928010782263641	0.7603959537693186	-146.208059436324	-88.57697618479293	0	271	g_ue	13.315510105564869	-104.21900413295106	-93.90691555328786	-90.08334532051201	2.0	1	12	-94.19785796766143	-92.21403793206551
36.481654377629255	36.7488744673268	-126.67410934971686	-93.95657932308669	1	5	uav	23.0	-68.23052561939356	-94.30375442543017	-105.07123768912756	1.0	0	14	-200.0	-105.07123768912756
11.214393321849101	11.907651292092027	-89.74523452635971	-104.34090981767295	1	262	g_ue	11.286143963824625	-93.07174879462835	-107.23966707557392	-89.67244084261483	1.0	1	14	-89.74523452631874	-107.46569298390878
9.252993193872783	10.19760513433259	-107.30466224727002	-88.1766096077944	2	223	g_ue	12.650391760864197	-94.78179495238778	-102.89869817087242	-88.27095265453798	2.0	0	11	-200.0	-88.27095265453798
24.976297346572622	26.33072825699469	-122.62826256979571	-86.34589530699942	2	231	g_ue	12.925304231723347	-78.64867182972569	-90.24606103501498	-88.61629583741637	2.0	0	11	-200.0	-88.61629583741637
20.444459035211125	20.90345372918499	-92.0767137432295	-100.6152942378835	3	317	g_ue	12.252689582635707	-84.07594635753539	-91.53325125318032	-113.81535895447064	2.0	0	3	-200.0	-113.81535895447064
37.341045681997656	37.36060903279494	-124.18656400988588	-105.49128133631214	3	379	g_ue	8.066418131785687	-67.61879105392543	-105.43483869899566	-139.2271397432855	1.0	0	3	-200.0	-139.2271397432855
13.294091687084915	20.958030648798115	-108.9631470675482	-75.13297266904821	4	145	uav	23.0	-84.02136943792226	-75.39896303553493	-87.36431472876541	2.0	0	9	-200.0	-87.36431472876541
16.566546749682956	16.63951847338707	-109.20897044677396	-100.20352057790024	4	371	g_ue	10.858879569012242	-88.3398816133333	-100.8109369047366	-106.11676113831719	1.0	0	10	-200.0	-106.11676113831719
14.635199397344593	15.092891071334577	-131.8440390432416	-91.5210607881629	5	393	g_ue	12.64592869661482	-89.8865090153858	-92.95599784965889	-97.02687451048028	2.0	0	8	-200.0	-97.02687451048028
24.530668330505748	24.77692283198897	-113.23284294189676	-94.37583249223913	5	374	g_ue	12.057072928522155	-80.2024772547314	-94.3404542791432	-117.53524257953588	2.0	0	8	-200.0	-117.53524257953588
19.54374450474684	19.59366392748518	-110.23295975045079	-101.95097052431547	6	126	uav	23.0	-85.3857361592352	-102.49252776399922	-107.7060383324792	2.0	0	13	-200.0	-107.7060383324792
20.41963541686549	24.722809873477587	-135.57422699254533	-79.69155187641907	6	341	g_ue	11.276579986376355	-80.25659021324279	-92.79581352519739	-79.9094145542431	1.0	0	14	-200.0	-79.9094145542431
15.781188577940057	16.250564582833505	-111.39435103055698	-91.44899095819439	7	351	g_ue	13.218387135316203	-88.72883550388687	-96.07650816229418	-93.216989882793	2.0	0	6	-200.0	-93.216989882793
37.041591584394865	38.208957619902804	-129.75243014934196	-87.08865838525055	7	318	g_ue	7.984270754192167	-66.77044246681757	-97.19565508274242	-87.53424526734689	1.0	0	6	-200.0	-87.53424526734689
-3.172397387657263	15.207333488233544	-63.72155038250998	-82.40974459801394	8	110	uav	23.0	-89.77206659848683	-63.7082717016642	-83.52451479600929	2.0	1	12	-83.56710260553908	-103.63078138120022
17.45229050751452	33.11056341273441	-66.77206659848684	-77.78118620851416	8	378	g_ue	8.147286291475977	-71.86883667398597	-77.809120284	-66.76986003689946	1.0	1	13	-102.2897774909365	-66.7710786153488
