SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
18.434603631009324	21.38568389259281	-105.26147472845776	-82.11967430750617	0	327	g_ue	12.65499783646245	-83.59371619412757	-93.56408082642528	-82.4201865217251	2.0	1	18	-97.48115839860786	-82.5577641588555
21.987684497619327	30.163776520477825	-137.16860267368733	-74.52033347834944	0	396	g_ue	11.270516833382365	-74.81562356624255	-102.54243676606485	-74.52718468063307	2.0	1	18	-132.95300658860893	-74.5271909208882
28.351052411286872	28.696992064333358	-116.6061777320219	-92.81120948828503	1	85	uav	23.0	-76.28240802238702	-93.5643886481246	-100.67884618680924	1.0	0	12	-200.0	-100.67884618680924
25.528828544844217	26.215260671085133	-89.77896943078585	-104.77151219422475	1	273	g_ue	7.798790038121435	-78.76413941563524	-105.20330025539548	-89.76596906326124	1.0	1	12	-89.77896943074458	-115.01075443726648
18.516251298369028	26.008569015900605	-78.41205359825514	-78.28767407981638	2	395	g_ue	9.920161823933986	-78.97083107081977	-78.28121126642449	-78.41871423483067	1.0	1	17	-112.10333845267179	-78.42057381482145
-0.26531152048046636	13.215318834786416	-69.05066924688578	-79.77905128968214	2	281	g_ue	13.352027653678809	-91.76408125193396	-69.04356234383896	-79.86399164718313	2.0	1	17	-111.85693550197595	-79.86673718351251
1.7531930165619087	2.936946394489567	-124.85843327163275	-87.02003290652009	3	184	uav	23.0	-102.04245369223081	-87.73469599777131	-95.20458919126122	2.0	0	19	-200.0	-95.20458919126122
28.290541125020624	28.431210901296467	-121.51816548183805	-96.81940562517275	3	285	g_ue	12.266182023471304	-76.54818918542391	-100.44920461047457	-99.26173558392088	2.0	0	20	-200.0	-99.26173558392088
16.398246701466462	31.517390038077835	-66.99690588463412	-103.68527717946408	4	386	g_ue	8.184749496511225	-73.46201004864254	-66.9967792855697	-104.32006221335035	1.0	1	18	-157.30062230582598	-104.32008407616476
16.27580195618573	33.071619605924525	-65.27726055213131	-98.88827282467247	4	316	g_ue	4.910874596161742	-71.90778048079585	-65.27556031263414	-108.8586424274058	1.0	1	18	-136.1251735895952	-108.8667995842165
34.06595702892865	34.27128380657031	-133.35495762371232	-95.13037299648607	5	264	g_ue	7.995107914387788	-70.70811628015007	-95.20375880557567	-112.84990185305503	1.0	0	21	-200.0	-112.84990185305503
