SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
7.046230947730635	9.340808557324692	-101.94045743127779	-83.61594014904851	0	198	uav	23.0	-95.63859152939568	-96.55854377810316	-83.77551973750712	2.0	0	9	-200.0	-83.77551973750712
24.67833536934947	28.841662484975046	-116.6447297999311	-79.91705466711501	0	395	g_ue	8.688881880903956	-76.13773760174533	-97.97795875333419	-79.98452597700991	1.0	0	10	-200.0	-79.98452597700991
24.04715699068518	28.437557923074593	-129.6779238395941	-79.55366069889341	1	265	g_ue	10.115875595505898	-76.54184216364578	-80.87131218125343	-85.37551815705066	1.0	0	10	-200.0	-85.37551815705066
14.116755681026177	17.799664293315786	-99.3401781916047	-80.78466602347142	1	360	g_ue	12.068544803961673	-87.17973579340459	-80.7450897855957	-103.9798979665672	2.0	0	10	-200.0	-103.9798979665672
29.319693797304836	30.67043793453705	-111.07993123950328	-86.3733183954456	2	45	uav	23.0	-74.30896215218333	-86.39252079732314	-107.45513382616073	1.0	0	9	-200.0	-107.45513382616073
26.377709290375662	28.639133823652656	-120.20268296198293	-83.63471274431006	2	393	g_ue	6.336674788348442	-76.34026626306772	-83.67710087210115	-103.66384441627206	1.0	1	9	-120.20268291647906	-103.76129033225388
10.906653722999593	34.227426536183415	-58.67927370485131	-99.22855541544857	3	251	g_ue	11.93419391157802	-70.75197355053696	-58.678992334718465	-105.00022046480204	2.0	0	10	-200.0	-105.00022046480204
14.621920873626046	37.8046807841053	-58.81777963895894	-101.7744778137363	3	332	g_ue	8.495445597763759	-67.17471930261507	-58.81761488916999	-107.78481433304387	1.0	0	10	-200.0	-107.78481433304387
28.94068572514105	33.24376810509513	-101.25928886550454	-79.72206392170138	4	284	g_ue	5.896224799110135	-71.73563198162525	-98.68139240018269	-79.74684003683745	1.0	1	14	-79.76661491166996	-103.17342940204254
30.11986485504582	30.582428057739605	-126.82914372390636	-91.47346336147322	4	207	g_ue	12.687850190752329	-74.39697202898077	-92.0967175312933	-100.20310067435614	2.0	1	14	-112.31024466630558	-100.47902703105372
18.832753775670767	27.575594907838138	-118.73298504696177	-73.85937626222547	5	338	g_ue	9.749391169927216	-77.40380517888224	-73.8594672298788	-116.57563851198829	1.0	0	7	-200.0	-116.57563851198829
28.201624211668175	28.228781835914845	-107.06592632962413	-106.96474205048193	5	300	g_ue	10.482731917083283	-76.75061825080553	-104.04231029752935	-124.65285708749961	1.0	0	7	-200.0	-124.65285708749961
30.641311770167547	30.755905947483598	-119.37683810577622	-97.73787044470268	6	188	uav	23.0	-74.22349413923678	-99.13435488097946	-103.23793826504372	2.0	0	8	-200.0	-103.23793826504372
13.954611923649878	16.91721431573353	-105.91347305731675	-82.09330814672931	6	391	g_ue	9.567723388185223	-88.06218577098684	-98.64122349322554	-82.17215872816882	1.0	0	9	-200.0	-82.17215872816882
7.092156051178108	28.59374756219775	-60.5092292506042	-99.27519433580167	7	389	g_ue	9.712223141082156	-76.38565252452263	-60.50875057856764	-106.96076352781458	1.0	0	12	-200.0	-106.96076352781458
22.428545343188944	37.862576812041084	-66.67342938344046	-100.0972976225882	7	201	g_ue	6.607594024075089	-67.11682327467929	-66.67247775158474	-102.95467035711579	1.0	0	12	-200.0	-102.95467035711579
