SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-7.879151112750137	3.7817312159470617	-70.62904516391109	-101.36880918507002	0	228	g_ue	12.763222745708234	-101.19766887077331	-70.62573917527932	-111.49839365642575	2.0	0	9	-200.0	-111.49839365642575
21.455618477200346	22.369243831460736	-88.43444612506508	-102.98493565267364	0	214	g_ue	11.981111091348563	-82.61015625525964	-88.29373427039228	-115.12922512279616	2.0	0	9	-200.0	-115.12922512279616
25.80540468900081	26.104452028838125	-97.23479611487656	-95.80231860323804	1	390	g_ue	8.706682922606824	-78.87494805788225	-93.47522547346279	-115.73015901895276	1.0	0	3	-200.0	-115.73015901895276
29.686303824142527	29.80775004046015	-120.59370372411466	-97.47366013541297	1	332	g_ue	11.614564805900507	-75.17165004626023	-97.61430762594071	-111.8220641514857	2.0	0	3	-200.0	-111.8220641514857
15.50384025877159	17.352449995310224	-101.19979149474625	-84.83081468140335	2	184	uav	23.0	-87.62695009141015	-84.73229717782672	-123.71940229954663	2.0	0	4	-200.0	-123.71940229954663
21.190620472110467	22.384109106597265	-87.02762418418112	-106.48205291172376	2	326	g_ue	12.22106322325011	-82.59529098012311	-106.72792469136164	-87.02491464933716	2.0	0	5	-200.0	-87.02491464933716
14.45583257874776	14.530325187346875	-108.51154414595383	-100.19587793797015	3	128	uav	23.0	-90.4490748993735	-100.332120323354	-107.68528410413305	1.0	0	7	-200.0	-107.68528410413305
27.26550864699759	27.281207046751447	-107.72489142149044	-112.16691362385063	3	388	g_ue	10.411018152232664	-77.69819303996893	-112.44528096562148	-107.62900242453242	1.0	1	7	-107.72489141891846	-124.23701406410096
16.00328420678582	17.410587641056438	-128.37916420445333	-86.15098944262797	4	356	g_ue	10.043971013800439	-87.56881244566394	-86.37016956948062	-99.22467041487286	1.0	0	8	-200.0	-99.22467041487286
22.743974952801025	23.137072493595028	-107.80120012054398	-92.33587047586924	4	231	g_ue	8.583457573321647	-81.84232759312535	-92.28895823244655	-109.89328968685766	1.0	0	8	-200.0	-109.89328968685766
18.696582022152725	18.881783139761055	-112.31430367869712	-95.68115945511218	5	369	g_ue	9.701292094724618	-86.09761694695932	-104.9063501649507	-96.1282266175115	1.0	1	6	-96.12861340261283	-136.63156375152693
28.03903413837324	28.514742167224483	-111.29341072415308	-91.3879736292478	5	378	g_ue	13.73118301637364	-76.46465791949589	-97.5654585729153	-92.5282020805521	2.0	1	6	-92.52822734255173	-144.88136721745838
11.115600346559745	14.674218334206131	-130.19532351707366	-80.94434730043461	6	269	g_ue	12.165835311992373	-90.30518175251424	-98.90603552094856	-81.01429692925792	2.0	0	7	-200.0	-81.01429692925792
26.515122675532453	26.530715293349417	-134.8329262680093	-106.42651790384251	6	255	g_ue	11.694816058166623	-78.44868479337096	-111.14466559153206	-108.20475788522222	2.0	0	7	-200.0	-108.20475788522222
28.1262133727613	28.397316687936225	-114.25575612240237	-93.92974107449568	7	90	uav	23.0	-76.58208339878415	-94.4683881535741	-102.92873305836942	2.0	0	6	-200.0	-102.92873305836942
39.31815333633254	39.411787342179394	-104.4781853243924	-99.89253169531737	7	233	g_ue	6.880374777407072	-65.56761274454098	-99.94156528520158	-104.34024400898537	1.0	0	7	-200.0	-104.34024400898537
22.372966691873117	33.421154050414614	-71.28942566654044	-103.04066897965879	8	364	g_ue	10.022864361975842	-71.55824603630576	-71.28654186315433	-125.3656256701685	1.0	0	7	-200.0	-125.3656256701685
3.750902470958785	24.234602623441845	-61.53538167432991	-99.75161909498581	8	250	g_ue	9.455371796738094	-80.74479746327853	-61.53472689580543	-140.89177255841383	1.0	0	7	-200.0	-140.89177255841383
13.293496794990773	13.325799242462168	-119.0621714717845	-103.3641253445897	9	384	g_ue	12.144257053676705	-91.65360084425821	-103.2642278139345	-127.73096234354894	2.0	0	5	-200.0	-127.73096234354894
27.811319171859466	29.73281797370835	-139.00257882763958	-84.52474276660844	9	225	g_ue	9.154428925656248	-75.24658211301202	-84.55017409783522	-106.85895251246286	1.0	0	5	-200.0	-106.85895251246286
-1.6049815671066057	28.969858010948784	-51.40854580125677	-95.25532003185825	10	224	g_ue	9.649536919169933	-76.00954207577159	-51.408444363135	-98.88411561609715	1.0	0	8	-200.0	-98.88411561609715
28.42258744714549	44.16025466671459	-66.36000515660166	-103.62183889294408	10	317	g_ue	9.410599618748996	-60.81914542000577	-66.35981747485891	-104.75723826786704	1.0	0	8	-200.0	-104.75723826786704
0.5535723363325076	12.31872489230642	-130.0294078319493	-70.51358192332222	11	246	g_ue	13.051724390749564	-92.66067519441395	-96.37918998654567	-70.52484349549576	2.0	0	8	-200.0	-70.52484349549576
-6.633490226046405	5.290769084264042	-133.34862866491852	-70.34333932688926	11	322	g_ue	14.208691548472274	-99.68863100245633	-106.05287278174087	-70.3445036645393	2.0	0	8	-200.0	-70.3445036645393
31.409388975476574	31.873524279735335	-118.68162361327911	-91.46489861545014	12	341	g_ue	7.426461549803721	-73.10587580698504	-106.52314444789698	-91.5940633483196	1.0	1	8	-91.59658005394073	-123.9648404539195
29.257982507144234	29.40584519850536	-131.7305910237522	-96.58584416583525	12	340	g_ue	6.5234930119801735	-75.57355488821501	-114.12370228504176	-96.6617344430769	1.0	1	8	-96.66945764390526	-124.16546519035239
25.076750795335343	25.83204965085558	-110.04142660984539	-89.22880333520403	13	271	g_ue	12.222712376234321	-79.1473504358648	-89.2096203826163	-113.35541081564656	2.0	1	6	-115.02909802624922	-118.30651243083707
32.6382155566335	33.66959507702899	-123.8317211988896	-87.6982252745985	13	379	g_ue	8.784831549478788	-71.30980500969139	-98.42147306870243	-88.08124248227219	1.0	1	6	-106.55626415640099	-88.1433845272624
0.5825507942421808	0.8991593283967916	-99.63301008943313	-94.31080416205518	14	9	uav	23.0	-104.08024075832358	-106.27073769243103	-93.41198162920365	1.0	0	6	-200.0	-93.41198162920365
13.562110907781985	14.205950207866849	-107.10742907891463	-90.02782916073664	14	190	uav	23.0	-90.77344987885353	-103.95454769577239	-90.11954942234802	2.0	1	5	-107.1074290766835	-90.20732582412008
13.851309485794687	14.003001932629985	-139.42211399778546	-96.47175680520971	15	155	uav	23.0	-90.97639815409039	-96.72855131261545	-108.8776742759329	2.0	0	6	-200.0	-108.8776742759329
-8.151535158894262	-7.144598409753229	-97.5564726739539	-88.30118807088702	15	141	uav	23.0	-112.1239984964736	-116.09376372402653	-87.82048812921684	2.0	0	6	-200.0	-87.82048812921684
20.370223543485835	24.582523438313117	-79.87394008894653	-100.55627473773343	16	16	uav	23.0	-80.39687664840726	-79.83716858327598	-123.52175133250566	1.0	0	4	-200.0	-123.52175133250566
41.04596549259495	41.15445997735958	-100.91762117156988	-101.00099166212112	16	277	g_ue	8.016287445918074	-63.82494010936079	-101.08570160597526	-100.8360970454347	1.0	1	4	-100.91762117103342	-118.14177693492562
41.43045520732461	42.29044127491059	-94.97242347394172	-89.70602588354252	17	26	uav	23.0	-62.68895881180978	-88.57530042116605	-137.34421346140536	1.0	0	9	-200.0	-137.34421346140536
25.878665181724728	27.05308883929328	-87.33045973107221	-99.2275336125766	17	206	g_ue	10.166782375211858	-77.9263112474271	-99.33959922567469	-87.32331778434052	1.0	1	9	-87.33045973104872	-115.1665653145666
25.91166444823162	25.93553038695923	-136.90085682715394	-104.57005805343175	18	12	uav	23.0	-79.04386969976115	-106.33740789746619	-109.32083604488746	2.0	0	7	-200.0	-109.32083604488746
6.620206327498039	7.580818958718751	-110.25426438857168	-88.06878174662587	18	251	g_ue	12.966039791928804	-97.39858112800162	-88.09977905977547	-106.87696345961376	2.0	0	8	-200.0	-106.87696345961376
32.83190975330868	32.85536740477127	-143.86841718935125	-104.64318288239384	19	396	g_ue	6.911336158047665	-72.1240326819491	-104.90805698044822	-116.9136301935767	1.0	0	8	-200.0	-116.9136301935767
1.5940524268183367	1.7664846725608925	-113.0686900717557	-95.98880830413151	19	227	g_ue	13.019792934493546	-103.21291541415948	-95.90521967129773	-134.06958866334995	2.0	0	8	-200.0	-134.06958866334995
11.600666081667327	15.591841093707373	-80.32891397697952	-95.50102025493423	20	37	uav	23.0	-89.387558993013	-96.10052816333652	-80.31192747093677	1.0	1	5	-80.32891397697483	-104.39722048915647
-14.060135840501573	1.6504861097408536	-66.387558993013	-105.12697280400381	20	71	uav	23.0	-103.32891397697952	-105.802378927849	-66.38747537753125	1.0	1	5	-66.38755899301282	-113.54249333501208
