SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
19.915411306267842	19.928824140670102	-120.08567505839821	-107.29809097019907	0	263	g_ue	12.70683348524285	-85.05057594605027	-110.13273906023373	-110.03902524149058	2.0	0	7	-200.0	-110.03902524149058
18.685446859422854	23.87819771499659	-132.3967657677753	-78.35122220616798	0	240	g_ue	9.015674980654477	-81.10120237172379	-78.35164497805418	-118.29591546612492	1.0	0	7	-200.0	-118.29591546612492
12.731002162325254	29.737735410272663	-78.90507558744443	-65.2430374056805	1	131	uav	23.0	-75.24166467644771	-78.84874137047925	-65.24547808222543	1.0	0	8	-200.0	-65.24547808222543
-13.807370927871801	16.121219075187966	-52.24166467644771	-65.82062518737126	1	227	g_ue	9.95310542408797	-88.85818101153241	-87.37174354355857	-52.05650429096123	1.0	1	8	-52.241664676447705	-65.85111791115843
40.61491361674135	40.944337514646406	-108.66703619627549	-93.1337374573803	2	305	g_ue	7.304134884394068	-64.03506257207395	-93.01492153743668	-129.46935961791044	1.0	0	8	-200.0	-129.46935961791044
24.147481356629882	24.63929343147028	-91.32449898357976	-106.3814654659236	2	378	g_ue	6.991317783127625	-80.3401066552501	-91.1930163234206	-124.57828087421242	1.0	0	8	-200.0	-124.57828087421242
0.20534943597812116	18.070182454297196	-64.20437074886715	-87.97004939650627	3	358	g_ue	2.2378966201713473	-86.90921763242318	-64.1861910889752	-115.76978364759188	1.0	0	7	-200.0	-115.76978364759188
28.318162716464826	31.270724353034907	-84.67132101225184	-85.58897267230643	3	333	g_ue	9.504304984818312	-73.70867573368547	-82.1258498004025	-103.68922144561459	1.0	0	7	-200.0	-103.68922144561459
4.898981115222803	23.73848928028525	-63.20101632834029	-93.53687298796638	4	233	g_ue	12.47940940395802	-81.24091080643512	-63.19935480474903	-95.85359668995837	2.0	0	4	-200.0	-95.85359668995837
18.73962410126842	32.170251735403895	-68.76150140247711	-94.72005286477405	4	212	g_ue	9.60813202297619	-72.80914835131648	-68.75189187553615	-103.698491624864	1.0	0	4	-200.0	-103.698491624864
26.427292445448074	26.948182848786345	-93.68354353464476	-94.20623727462426	5	324	g_ue	10.69083945280984	-78.03121723793403	-92.8756955732088	-95.34463675178773	1.0	1	8	-95.34504663115715	-135.5961226336721
24.943325525495283	30.291688566022643	-103.09256611880241	-78.14367491739668	5	214	g_ue	10.084321054260654	-74.68771152069773	-78.13134472882165	-112.62250783113845	1.0	1	8	-113.00421224266552	-123.37253350802789
12.850581446338296	13.060625469588729	-111.40059604176929	-95.13000404759842	6	350	g_ue	13.22626591662689	-91.91877461713165	-100.38427550211317	-96.52448728344044	2.0	0	7	-200.0	-96.52448728344044
29.617211771616695	30.854668720296473	-128.31559493109563	-86.79883847810153	6	293	g_ue	12.38895894241856	-74.1247313664239	-87.70670294296856	-94.04087561296697	2.0	0	7	-200.0	-94.04087561296697
8.987843533383511	13.886092495141924	-106.63977475152035	-78.7870270112939	7	355	g_ue	12.57349323571303	-91.09330759157845	-100.18470596122714	-78.81145376507303	2.0	0	11	-200.0	-78.81145376507303
27.96587007242492	29.074988189933023	-123.67056124545334	-87.34212175534688	7	349	g_ue	12.665805156740543	-75.90441189678735	-100.82996060383783	-87.54009084618993	2.0	0	11	-200.0	-87.54009084618993
-4.599670562617092	-4.548012446669333	-138.8434205088028	-101.20075018555386	8	111	uav	23.0	-109.52741253338971	-102.88760091860935	-106.12166540213352	1.0	0	8	-200.0	-106.12166540213352
24.334239691866102	25.62492899829131	-119.07211102682669	-86.59016225604574	8	361	g_ue	9.988864952115296	-79.35447108842907	-107.99764730164398	-86.61921449949259	1.0	1	8	-119.07211099175223	-86.62168405123674
