SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
20.61213622356979	35.547153390746544	-67.24857073233488	-85.63667967286014	0	366	g_ue	7.061661147028317	-69.43224669597383	-67.22192894225614	-88.03655879926673	1.0	0	8	-200.0	-88.03655879926673
8.370408354657343	28.02744779830526	-62.37058554894552	-98.87732105239847	0	310	g_ue	9.703381556080235	-76.95195228841511	-62.370035187382356	-102.51220369776959	1.0	0	8	-200.0	-102.51220369776959
4.924920300337547	19.09985247240286	-67.97406928480237	-109.99189869808725	1	31	uav	23.0	-85.87954761431752	-67.97380262605284	-126.4058447743203	1.0	0	5	-200.0	-126.4058447743203
9.523328700265495	28.676624261206598	-62.8795476143175	-103.92271227460378	1	335	g_ue	8.328706540711405	-76.30277582551378	-103.94653077077399	-62.879545746186125	1.0	1	5	-62.879547614317424	-126.54331561746633
3.8869445567666077	15.49976619522539	-70.75568020210949	-88.13459902060545	2	296	g_ue	9.801133081572594	-89.47963389149498	-70.67705682886852	-118.4543319578731	1.0	0	11	-200.0	-118.4543319578731
17.507948373894322	21.944856420816137	-79.67850080992238	-92.99546038510766	2	319	g_ue	12.278863463794753	-83.03454366590424	-79.48414987444546	-110.52012693943519	2.0	0	11	-200.0	-110.52012693943519
12.169042595578517	14.137769232484246	-141.2824367565095	-84.39391242870283	3	201	g_ue	13.070117382714832	-90.84163085423613	-84.78821768603792	-95.008988503182	2.0	0	10	-200.0	-95.008988503182
12.771296493614514	13.093194014051178	-118.33153467677457	-93.13121881783243	3	219	g_ue	6.883303407857088	-91.8862060726692	-98.69762873972839	-94.52509385154941	1.0	0	10	-200.0	-94.52509385154941
1.1913732098268	29.598748478210112	-53.57875127620056	-93.37512346939057	4	186	uav	23.0	-75.38065160851026	-102.8192050244908	-53.57834788232687	1.0	1	8	-53.578751276200556	-93.89909970728225
-1.2092262139702044	28.400648810519797	-52.38065160851026	-80.71199365797008	4	108	uav	23.0	-76.57875127620058	-82.7265623054945	-52.37828520988377	1.0	1	8	-52.380651608510256	-85.0164324226858
12.856948325606822	13.432633322716086	-97.58694723607991	-91.40087951813564	5	198	uav	23.0	-91.54676676400429	-96.70206744499681	-91.64374117952303	2.0	1	10	-93.09059800074478	-97.12069143804557
28.573227239990032	29.369653732321026	-93.19482038381739	-90.9865071548268	5	149	uav	23.0	-75.60974635439935	-91.28751628864848	-92.73633896405195	2.0	1	10	-103.86686979700848	-93.08470274183139
6.201229019344751	9.738086227808935	-81.44447342774214	-90.95084485402268	6	143	uav	23.0	-95.24131385891144	-81.30186729131447	-92.48715369317492	2.0	1	12	-116.4132159573053	-92.50477584313049
0.360041419038339	10.556349186533282	-72.24131385891144	-95.19962919135591	6	326	g_ue	12.97857747244496	-94.42305090018709	-97.34114562441928	-72.23276756674102	2.0	1	13	-131.80977215244278	-72.23277235396807
5.370411670082547	18.31869381854905	-69.29277910066546	-90.13727414277452	7	138	uav	23.0	-86.66070626817132	-69.25717574713124	-128.5554825265482	2.0	0	8	-200.0	-128.5554825265482
9.220478755559078	27.652139813181975	-63.660706268171324	-83.00663837102043	7	318	g_ue	8.034481172872946	-77.3272602735384	-83.00674511458007	-63.66070502725326	1.0	0	9	-200.0	-63.66070502725326
33.931681432236005	34.289668812169296	-129.53285434000242	-92.63923080671472	8	142	uav	23.0	-70.68973127455108	-92.65535255335581	-116.71772806678047	1.0	0	7	-200.0	-116.71772806678047
13.878384803299369	14.058880180109597	-98.87352730615525	-98.55688707683923	8	271	g_ue	8.23749087081607	-90.92051990661078	-105.40832867604948	-96.19349024751432	1.0	1	7	-98.8735273058202	-99.56125066597005
24.831756392762756	25.386815846236487	-90.76636702158262	-105.8388900386731	9	298	g_ue	10.224117337207117	-79.59258424048389	-90.6379428965117	-120.40492088699851	1.0	0	12	-200.0	-120.40492088699851
13.642852230799363	13.662152843642517	-117.69278885283278	-105.76172414329608	9	239	g_ue	13.271048531987352	-91.31724724307786	-105.64841155092356	-120.00168760512261	2.0	0	12	-200.0	-120.00168760512261
15.84623429642619	28.51828398252131	-69.56880805256202	-92.89601537736566	10	241	g_ue	10.533346996123502	-76.46111610419906	-69.55023674148671	-103.97234697086178	1.0	1	10	-143.76021187279497	-103.9728030283505
12.138815981834668	28.380819029447565	-65.92776910807557	-82.92013677873538	10	211	g_ue	7.0297730047107905	-76.59858105727281	-65.84186954412931	-115.24190352603935	1.0	1	10	-127.52216496387527	-115.50671163090942
29.532809712358386	32.83978465576301	-119.88226272239109	-81.4056438330064	11	9	uav	23.0	-72.13961543095736	-81.74826976355112	-92.59734873958945	1.0	0	9	-200.0	-92.59734873958945
5.954617497173004	7.7413177021793445	-88.22928449026485	-87.63707270675272	11	300	g_ue	12.983447230298392	-97.23808238454103	-89.65317795261774	-86.68920043670465	2.0	1	9	-88.22928449023595	-91.93890927288254
21.173823751772815	21.64299220545047	-123.66019071441968	-91.40984525525462	12	217	g_ue	10.344098646796954	-83.3364078812699	-96.2248217295101	-93.14518114406413	1.0	0	9	-200.0	-93.14518114406413
10.283259307929953	12.373425618433657	-124.48433296253263	-84.06891220063255	12	244	g_ue	10.6965508056342	-92.60597446828672	-101.85616703964632	-84.1414059864343	1.0	0	9	-200.0	-84.1414059864343
16.381321341724345	18.744173465268517	-101.15688161543667	-83.461225769502	13	357	g_ue	2.2043930097194693	-86.23522662145186	-98.3253345914325	-83.52963531280835	1.0	2	11	-100.99353697237213	-83.60821626163846
36.03556112217858	36.143292082840276	-125.38504750826496	-97.98776165544352	13	261	g_ue	9.963967078059481	-68.8361080038801	-99.0551609945332	-104.56897016504513	1.0	2	11	-112.25509397349654	-105.38011437972918
1.0630811212973015	2.1140160101254253	-133.99010648703018	-87.60552632129068	14	311	g_ue	12.398436936497534	-102.86538407659495	-88.31740803353208	-95.80971060170128	2.0	0	11	-200.0	-95.80971060170128
22.171410230024847	24.373811673946648	-132.16747679249949	-83.78070304441275	14	225	g_ue	8.504065643172536	-80.60558841277373	-83.85106157564451	-101.71659383772476	1.0	0	11	-200.0	-101.71659383772476
10.931502310799772	14.731564441200774	-80.58658862521582	-98.80588723366265	15	103	uav	23.0	-90.2478356455196	-80.56829280461113	-100.23355248599495	2.0	0	15	-200.0	-100.23355248599495
3.742573852270482	18.623854384394832	-67.24783564551959	-95.67791871146652	15	280	g_ue	5.76895707710971	-86.35554570232554	-104.90551965686623	-67.24234973891245	1.0	0	16	-200.0	-67.24234973891245
19.465591536743787	21.195668914558937	-85.22162859512655	-100.10731999756447	16	117	uav	23.0	-83.78373117216144	-100.51494864724681	-85.20901488939197	1.0	0	10	-200.0	-85.20901488939197
7.499780543422162	11.970461008240022	-81.98985014016115	-82.93861375842792	16	170	uav	23.0	-93.00893907848035	-84.61713294248894	-80.99423325508788	2.0	1	9	-81.98985014015427	-87.87945625372912
29.328721425371043	29.37854834169285	-124.17031076334064	-101.38045131837728	17	175	uav	23.0	-75.60085174502753	-102.13149418609555	-109.2302331074802	1.0	0	8	-200.0	-109.2302331074802
19.701877023848482	25.852463989866095	-77.09306347564738	-95.85750817984545	17	330	g_ue	9.634135850765054	-79.12693609685428	-95.86253573499502	-77.09299669391287	1.0	1	8	-77.09306347564515	-125.22429625060835
25.67839227873708	25.861013244941603	-114.82526332629512	-95.70293967549831	18	55	uav	23.0	-79.11838684177877	-95.65014337868588	-146.3474694182597	1.0	0	11	-200.0	-146.3474694182597
14.026654319024829	14.915076652466041	-113.04200144694283	-88.43427328937966	18	355	g_ue	8.249929425429803	-90.06432343425433	-88.43437264978112	-113.01338933427287	1.0	1	11	-113.04200143819341	-134.8400313837743
33.975521458102364	34.03936846706205	-114.63974211888649	-100.43578284469687	19	340	g_ue	8.711051644678879	-70.94003161965833	-100.38004614818044	-116.4446311338986	1.0	1	11	-149.90459219496967	-116.44658944582353
19.1412739949525	20.60923618343101	-105.1594299268304	-85.98769780134995	19	336	g_ue	5.741691230164099	-84.37016390328937	-86.68082355205743	-93.95696563807354	1.0	1	11	-93.9599709232764	-125.55745422059371
17.28662128230225	17.583025904844376	-120.08398584422974	-93.49887180212336	20	348	g_ue	8.435687960848286	-87.396374181876	-93.49858490869724	-120.21668379072383	1.0	0	12	-200.0	-120.21668379072383
33.8834487282207	34.011082705342275	-122.57285267654936	-97.24632714606861	20	333	g_ue	9.05988937618105	-70.9683173813781	-98.43441580192595	-103.40329012602004	1.0	0	12	-200.0	-103.40329012602004
29.25032880616351	29.358875629558952	-100.96588802942293	-100.94810122045945	21	358	g_ue	10.139370356378015	-75.62052445716142	-98.47502418144182	-107.35689663133364	1.0	1	10	-109.65371220952134	-111.22139134954352
19.44234568909266	19.7878234957833	-107.68131582032572	-92.94261466914352	21	260	g_ue	11.6095022865958	-85.19157659093707	-95.9651682120417	-95.65913723006814	2.0	1	10	-124.2508351640865	-95.66514779093866
11.866233329745555	11.938341419993066	-106.47448456348948	-100.77696745767723	22	386	g_ue	7.971144069292352	-93.04105866672731	-99.76451136193576	-122.4736121743268	1.0	0	10	-200.0	-122.4736121743268
27.372954072904122	28.311898131677424	-127.31526503278671	-88.15344567979999	22	345	g_ue	9.598392396253145	-76.66750195504295	-94.53747811592686	-89.28746299623202	1.0	0	10	-200.0	-89.28746299623202
11.089809936247008	12.596997711036238	-115.83734475004815	-85.80451150275297	23	204	g_ue	12.811157600973795	-92.38240237568414	-92.81545506481092	-86.76293905128873	2.0	0	10	-200.0	-86.76293905128873
24.095344249541355	24.13458756305687	-123.53108319847829	-102.4335508933325	23	240	g_ue	10.131901262770505	-80.8448125236635	-102.92032604231677	-111.87221109548987	1.0	0	10	-200.0	-111.87221109548987
12.380852360168078	12.623312079287189	-119.1384919575365	-94.40362704171875	24	385	g_ue	10.131115845078911	-92.35608800743319	-96.88169568542139	-97.98717008099405	1.0	2	10	-97.99723101667132	-124.3436588483591
25.163253800943778	25.98658025444732	-139.41335067717907	-88.78339526803703	24	369	g_ue	8.493388254860156	-78.99281983227306	-109.06563061526569	-88.82424607616734	1.0	2	10	-88.87440146559075	-108.22396667875019
3.905253975126044	23.488730208795573	-62.45011731879269	-90.95207078497792	25	158	uav	23.0	-81.4906698779248	-100.14433448103837	-62.444727371538676	2.0	2	7	-62.44973692494064	-91.82708491484802
-3.9860220622157883	19.529282767927683	-58.490669877924795	-86.29128997842119	25	111	uav	23.0	-85.45011731879269	-98.03081973680561	-58.483951414251834	1.0	1	8	-104.210768387934	-58.484067588112644
21.24737872019483	30.731462204718767	-73.06974184414452	-91.97279026737063	26	267	g_ue	5.399753098644541	-74.24793788200161	-73.0143356352583	-117.75779097060175	1.0	0	11	-200.0	-117.75779097060175
8.747261944386537	22.124898049551376	-68.84818478335707	-88.95635753798318	26	263	g_ue	9.784760193024498	-82.854502037169	-68.81626008412555	-95.08975458692419	1.0	0	11	-200.0	-95.08975458692419
33.824581891757305	35.13983881268584	-112.82042181398681	-86.50305300123883	27	125	uav	23.0	-69.83956127403454	-101.76414974030848	-86.62390133937897	1.0	1	10	-99.94677141983205	-86.83082122042973
20.99244705841089	22.00715585141684	-90.12778287825807	-91.56426412259614	27	352	g_ue	12.450320023773571	-82.97224423530353	-96.3583421136737	-88.42465273364802	2.0	2	10	-88.43686951986994	-113.93903305361391
17.919780556512052	32.38327924292307	-67.73408155311655	-86.30490803046861	28	315	g_ue	11.847648973903787	-72.59612084379731	-67.73272111059566	-86.40393945611515	2.0	0	11	-200.0	-86.40393945611515
7.03277538252366	28.29803971582308	-60.74847186989352	-94.66777376148858	28	368	g_ue	8.94727881778074	-76.6813603708973	-60.748380126484236	-94.90008676721054	1.0	0	11	-200.0	-94.90008676721054
