SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-22.9830612391076	2.729368901291437	-56.30820589101881	-77.96355346772332	4	129	uav	23.0	-102.25003118542894	-107.07476046997505	-56.27867754979481	2.0	4	22	-56.30846074569079	-77.93169077006627
14.483427777717395	19.19882163024579	-79.29532088299464	-91.70936620418536	4	56	uav	23.0	-85.78057845647459	-79.25068692515659	-92.57176945672425	2.0	4	22	-96.13118533051488	-95.09465447588403
19.48898151385329	38.57345513309474	-63.02069952416272	-80.80024922693882	4	158	uav	23.0	-66.40594495362564	-98.76969914626953	-62.9500184908704	1.0	3	23	-63.03749038551765	-79.95283880900465
-8.454631839166069	30.119541086102615	-43.40591082933153	-90.7226816398416	4	95	uav	23.0	-74.85985900061776	-100.72446314782808	-43.40583832467418	1.0	3	23	-43.405939971932526	-89.71277556879792
16.020764621434367	25.139786179253704	-73.5333487353899	-89.62602527152944	4	253	g_ue	11.202529973960049	-79.83961390746667	-100.54337947431176	-73.43629994706299	2.0	4	23	-83.77423497586086	-73.85789962868569
20.292375398362637	23.339930951002458	-104.87205155813369	-81.92719442924948	5	6	uav	23.0	-81.63946913571792	-91.51698609115624	-82.40813895520006	2.0	3	24	-82.41490228279113	-110.48775905242533
18.237352345835504	20.2153563422776	-85.01792623341427	-92.94169288736217	5	78	uav	23.0	-84.76404374444277	-87.2856920321324	-87.47394230003161	1.0	2	25	-88.51492673071236	-94.18744362261444
-3.468442108161753	16.833514433268405	-61.76022488508488	-81.87638483964176	5	74	uav	23.0	-88.14588565345197	-86.95594106748963	-61.73116749094576	1.0	2	25	-61.76390002446113	-82.97557037909047
4.339914309268963	21.375873441050132	-65.03950790611802	-91.74348478338251	5	217	g_ue	9.431594601794012	-83.60352664567024	-99.13204529004192	-65.03193047492235	1.0	3	25	-65.05401744911977	-87.9794501564447
7.562732979772818	16.844283076947505	-73.34318066609605	-89.66802714552605	5	319	g_ue	13.133165736185067	-88.13511700977287	-74.1438196203539	-80.51770386140728	2.0	3	25	-80.91890004962036	-91.06103294560491
