SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
28.409772855713356	29.61322854994141	-95.45442913812502	-99.20668106824635	0	bs_s	138	uav	12.403821807602998	-71.75969338774215	5.290592291897412	7.163	-95.6791382606352	-98.71589896910075	1.0	29	21	-98.75475754451655	-119.21828809658066	[-112.56860234721219, -117.10636430606851, -114.71664112127417, -127.5160881433471, -148.0436913367796, -137.7178543547757, -143.1963467818607, -135.81236272026442, -178.25282228278581, -131.07951053155568, -176.4071533874972, -151.91829036527452, -164.79622034008383, -134.76230614526838, -185.91575412123296, -132.2199557848824, -158.85177024026012, -154.89046786233553, -167.70969248501422, -177.87021043667195, -180.1323551034251, -149.13777530871857, -159.9748102979496, -183.88513658864048, -142.8879733691895, -135.57212298407586, -119.17255655196448, -155.0197309529019, -143.98017429561165, -139.8718948419493, -199.9952787438485, -164.18059755789128, -131.9138158676191, -150.77884346692449, -153.3678275238626, -157.9920095057998, -125.48515120174113, -115.70690861721864, -146.13227504266112, -133.47578457424984, -132.7802731474943, -159.42582467741988, -139.33273348482663, -189.68159055420543, -130.3453148591799, -144.5423354031726, -136.00085755814825, -151.0407243315757, -139.49790083893922, -170.33028445320824, -130.1300611162467, -126.04799411856638, -167.35299104840254, -156.8188835320742, -149.28313991776778, -189.9937133418398, -160.16501641805957, -127.43876115053774, -178.7562828540888, -155.0413367585044, -159.1731749153367, -154.14624182737705, -189.11596859641173, -143.33229743998, -164.98681762951819, -154.78125722925395, -160.60841831784526, -152.57275395967642, -189.6569437157905, -141.17035300352316, -194.40135270382964, -199.9139345077991, -153.01552419891016, -145.70392232062966, -168.64972194912173, -181.70066108470445, -174.4943255253798, -162.04839156203803, -140.58157067837908, -172.06388165719173, -177.92847409467927, -184.4749679227865, -176.14215096649613, -163.42897844173217, -199.93597463699325, -159.3225920940168, -187.0426926012422, -192.82102546788795, -156.5531317991493]	[238, 153, 0, 2, 3, 4, 5, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 139, 140, 148, 149, 150, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 228, 232, 234, 237, 243, 246, 253, 255]	27.93497708789903	12
11.521591388437386	22.504706861668367	-88.26935926314988	-78.81316526400117	0	bs_s	238	g_ue	16.79707815407318	-83.26147142248537	6.407455801657847	7.774404008460301	-90.6278251482957	-78.61165554620179	2.0	30	21	-78.6131310256159	-113.30090482271821	[-101.04901806006558, -109.21217452536284, -110.62474234280315, -124.79969343653548, -92.17033172991793, -117.43167104125648, -117.9641670326272, -131.46718848181132, -149.9114592131888, -108.20335577986356, -181.80833591290855, -156.51722655329087, -139.97866574359108, -123.80079320917537, -167.03454100318228, -115.80000170363739, -156.06954491761576, -154.81885483817103, -172.10073592235472, -158.04370174317893, -151.30102281569418, -146.58938581778332, -165.82560385743, -165.34704521895947, -147.2936763097182, -152.29808975125192, -112.8013285145819, -144.89930174766525, -166.34736494758607, -147.7272559238824, -199.99952564436612, -132.51809337796547, -121.09001572865141, -114.9735543185283, -143.5891187238798, -140.19933024764833, -153.68457951169657, -94.5788044534047, -137.63809903332077, -170.75833861511268, -123.06182420201816, -127.45464906269933, -110.35929693238094, -147.0173761830689, -153.28182107951432, -118.61507389436821, -144.06284469945592, -161.09756903696302, -120.47998549489623, -131.92299025834552, -129.94328546100428, -111.84547417792928, -134.69617368089882, -153.25732527084955, -167.3442260694355, -163.41328488180244, -130.42428602482767, -126.22452506271324, -132.43823031136438, -164.9816213502923, -187.40369116467375, -115.2267440243999, -192.25921655281124, -111.67699684461738, -180.1038156983219, -165.87877786342958, -131.26265714779157, -121.75831833789111, -175.4761275544722, -141.95788535793193, -172.8235639129969, -165.78511798301219, -128.81079835860982, -169.41351325623629, -146.79718622906077, -166.96309173687098, -162.4387462669846, -125.9835506058225, -151.66422023042162, -161.42171388692128, -129.95068891270614, -179.9966048155538, -130.01762517696054, -155.10071886090037, -199.51084933385363, -145.28670402876156, -199.3831875753099, -170.9153527853424, -119.59033609237403]	[138, 153, 0, 2, 3, 4, 5, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 139, 140, 148, 149, 150, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 228, 232, 234, 237, 243, 246, 253, 255]	27.47175597939027	12
17.844445387334936	32.45946726314159	-77.92641869843946	-77.14305486400228	0	bs_s	153	uav	10.128403984814147	-66.63803685175313	3.592969111796846	12.845000000000002	-94.21527379374393	-74.55349308919938	1.0	29	21	-74.55358717448591	-121.19616606939528	[-90.33029969505651, -143.37894560869563, -103.49384677495543, -123.16199079341688, -93.19513995124007, -120.0661299090033, -113.5145418814251, -138.05321119793066, -153.12622953024632, -111.55219885257259, -180.8868848517558, -165.52062971168723, -152.8891178458829, -123.610277459585, -167.83114151997123, -107.55717052818868, -162.57337542686105, -153.6053424224822, -173.1101981549949, -163.58552321695788, -131.26673714352268, -144.1882278355774, -169.20092035414007, -157.05799734298225, -152.64188313016513, -143.23993787259434, -113.4505479523742, -157.14093587495387, -166.48310312074693, -126.38451756571604, -199.97079334868897, -141.54314150451523, -122.82627005936834, -117.14600487440538, -146.4709941543586, -140.6508338124506, -144.874351612964, -90.1994429595228, -129.34943477838993, -163.01623172044947, -117.5499428004742, -134.46662449992223, -120.09203767954544, -147.1352029121031, -143.80176526595227, -127.21588367631267, -138.98744468826027, -168.23573090052668, -113.06642796779379, -153.9610986073812, -125.87994150339269, -101.19354155790705, -147.99494172618293, -151.1141989804629, -156.35072097500486, -170.1576666266754, -152.88813065725077, -127.81028553218499, -135.21089098789693, -156.74363404871568, -169.1619232462594, -126.91511460121369, -199.10059168789002, -116.71385887849164, -172.4232902095454, -160.08623688747434, -139.25907599427683, -129.90095593907466, -172.637596263332, -151.31881758819185, -173.4428141062068, -173.24090977870657, -130.92416940382174, -162.61011784795653, -155.87623633385124, -163.71452305672437, -183.35173458752936, -121.5721222698044, -160.83447198223539, -173.53192939716882, -140.30923654934267, -187.56921751931526, -143.3590850032614, -161.1595358177743, -199.50045410350285, -152.27259719251705, -194.46910047536963, -174.4778010693304, -128.53447504293672]	[138, 238, 0, 2, 3, 4, 5, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 139, 140, 148, 149, 150, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 228, 232, 234, 237, 243, 246, 253, 255]	28.890072237890667	12
2.51613085438035	14.55409985149015	-98.23198777035327	-77.24610623336206	1	bs_s	234	g_ue	16.976829375141463	-91.39182965373188	7.623510159067148	7.997845777645212	-92.42781016777606	-77.3443071197181	2.0	29	22	-77.3611455497431	-101.46755076217264	[-122.78223519055962, -108.07878336995276, -130.00652344063917, -134.36008916473196, -160.2275155336936, -158.7570636268632, -149.65156185487405, -109.43175168469318, -126.01636034665965, -141.72058018042173, -128.60601925692887, -142.26167369775865, -138.01462791602842, -133.59674526091857, -95.66021274759171, -152.90573176432713, -153.4395586330781, -138.04317038815879, -164.58711831132743, -133.1276016675093, -133.2626623152507, -146.90992502317965, -123.68020080120849, -119.04808658568382, -123.55923471238509, -122.63498797586466, -124.02957488380414, -111.52798245843061, -120.94935614940532, -113.99404328982439, -98.80907832120903, -144.01294683217986, -131.48970943769126, -144.21074020226567, -132.29407679777952, -138.36049456630388, -97.59901371208127, -118.46604164022062, -160.12255636642405, -95.69975783802306, -116.21406010012079, -92.28140890936713, -157.24313174963694, -164.40229189746844, -128.31429950617098, -134.2734482874165, -151.8803817196761, -120.54506798539447, -148.24178186989076, -139.46760315185688, -172.02261933154688, -156.69728468526426, -141.11152758435568, -154.24115067137706, -129.48651962099757, -149.64014410270548, -121.10460691065911, -120.40161175327212, -163.11936933844783, -116.342072272263, -131.01380983534168, -134.1543615043907, -131.70449391886032, -101.71093946888658, -161.09516863113845, -151.95956732912768, -135.2953814837021, -135.161491084683, -123.52465207138317, -143.97629681762734, -164.83318688387556, -130.92020560738308, -155.23694003271748, -158.19451177487676, -182.79838960464232, -151.77110926359205, -167.69743785616026, -159.46553842307029, -139.67304234323072, -110.61910610768238, -158.84499755507872, -154.77753452189256, -141.34947346242865, -162.4117212987596, -168.0043799449695, -122.02992747872241, -169.80446599862285, -127.00459666048567, -133.2277238249909]	[95, 5, 0, 2, 3, 4, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 228, 232, 237, 238, 243, 246, 253, 255]	28.683542819901366	9
18.319110595537452	25.362695720629787	-97.63123682158265	-83.02921394893794	1	bs_s	95	uav	12.484275653818106	-76.09068006326888	4.842274329464816	7.413	-90.2494498184147	-83.76066100789045	1.0	28	22	-83.77670467642687	-108.09348667444195	[-139.63347916541784, -107.21306660444029, -132.54378821754392, -145.8663431048983, -170.41472769862426, -194.88468037321834, -160.1258941944899, -143.81477198110542, -161.66239288351238, -146.37445535351713, -131.57925023325004, -150.46045825714972, -128.33404427090565, -154.64360675727963, -95.96632703555456, -173.94278423876827, -166.72687338414048, -140.57105284296614, -185.7435660684173, -160.32047279859668, -133.32340566662987, -176.89059448016113, -123.39603352844253, -119.95143884625418, -125.37883830385837, -142.9335137027242, -146.42747979163875, -133.566393972355, -166.09086441197175, -115.14494969615278, -104.33073025243766, -164.56692223822978, -184.1032878374328, -154.404012833521, -120.69592400483431, -119.5218785102722, -116.27669395090797, -155.0345368768581, -142.16508352723477, -132.53151013412526, -111.9482681336681, -110.25946586434128, -149.12641794938898, -176.60849547352137, -114.85660776474927, -127.46568537279222, -167.09886785389315, -135.08804631559528, -131.28605583390964, -156.5818214419595, -148.2625810050101, -165.58256829900242, -141.860910818586, -159.383647564292, -123.94189012862108, -167.8050903560862, -119.96863171619833, -130.85161753757524, -179.5293799546141, -129.33056829326307, -144.756444365101, -112.60101364467641, -143.45592809249982, -113.08979968013816, -170.59165033653304, -156.67685449403444, -166.3290489677625, -154.8233418056925, -125.68833352296102, -161.7112590851791, -155.84186409962092, -146.8830896441417, -140.16698696224807, -149.54567907691373, -158.72308123892677, -132.73624136648922, -161.64352012912357, -162.209142796177, -148.28683275773133, -129.24114048118878, -171.14803819763878, -142.12897276491043, -124.15106905583913, -155.15657299766457, -149.1063757766028, -107.72672894528986, -176.7293881003119, -145.147474886035, -152.45676299647096]	[234, 5, 0, 2, 3, 4, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 228, 232, 237, 238, 243, 246, 253, 255]	27.238603545789267	9
20.09200341135592	23.738268397928138	-94.63156426813097	-88.78245847968515	1	bs_s	5	uav	9.568154821384516	-74.79898655353693	2.340073894866295	4.677	-94.7670652251226	-88.74790074081703	1.0	28	22	-88.76188285256347	-113.67700533660778	[-112.20181485407004, -116.05338489383482, -162.52497044751613, -158.49432396324772, -160.39520908730307, -189.11539175988196, -149.07114793071565, -127.69213640334038, -158.40471959861122, -174.98511936765408, -125.17293987231798, -140.19871757598526, -132.2212201004481, -155.76450012454183, -115.02830876352384, -158.0735815620268, -155.28055599224942, -152.75503606755484, -176.33757622135434, -149.93378359428382, -167.84644417626725, -169.73859075595823, -124.96186743038814, -128.4707142152622, -147.46102603090745, -149.5473514446258, -128.0404970009154, -143.5517437486406, -153.1051314949758, -149.2461424787412, -128.68852988979117, -158.17039808809372, -160.44902743439008, -155.66679981583025, -139.9097171458038, -152.1884629713578, -123.52639952192897, -146.63900673761003, -140.77407746498346, -101.81929102865556, -102.78567481741524, -116.9019006181925, -154.52965343392066, -168.41950731884597, -146.28067103952395, -157.49404168142073, -157.56889177211423, -155.46759001760523, -142.8398197760057, -136.88482409730935, -164.52396286835796, -150.4218708508766, -151.7332660485906, -157.12437844377, -132.88624446369386, -163.1569211371112, -121.69259424951142, -124.80056995686598, -193.25293641063737, -154.28050513771697, -137.4351079666094, -149.73529256930905, -140.20769551595026, -141.34765045145176, -172.59386267986417, -190.08102615435575, -173.3710029375915, -174.8077588902224, -137.961949522662, -143.75233164843195, -156.6474190067914, -144.39395444105512, -157.57320142018335, -162.53909012046475, -196.67225482096694, -144.84104792240427, -194.2043893263737, -151.40961109022476, -145.83936139911654, -131.39444062136567, -170.1351243971473, -147.63814572096473, -154.04012785676838, -161.60046309161802, -142.67457939756065, -145.73876009239098, -193.02126995053015, -155.14067775344347, -139.52129609321983]	[234, 95, 0, 2, 3, 4, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 228, 232, 237, 238, 243, 246, 253, 255]	27.9527114213561	9
7.271391504325962	21.07294349617007	-78.2983293150218	-78.42805239045262	2	bs_s	265	g_ue	17.046571986553406	-84.9427286204639	7.636194727940144	7.698920561568978	-76.13745898819838	-83.16787798621407	2.0	26	25	-83.2038183758123	-104.00785109407748	[-107.34267252941612, -93.65868413079286, -125.80997999329705, -123.62250805226935, -126.59182659804716, -153.86092669354676, -132.17799125436815, -123.17818652661802, -133.87119819769222, -129.83975852567673, -172.21838625580796, -172.86895366456423, -126.49485239441668, -131.73666562808293, -124.46427819243978, -167.39252458886847, -151.45724796672806, -132.27186641812503, -130.30164023105172, -143.13437571492773, -149.39251465225465, -199.87686007090645, -144.36504475905897, -130.8400286572744, -119.81922553003062, -172.4081086386134, -126.30572301796788, -123.07181532472357, -146.82543988865544, -129.7324486519423, -145.8048716751941, -144.70168062587527, -117.857464570731, -98.5426504976935, -199.9772187028631, -142.86500103874195, -137.17964358354794, -141.4546192041693, -135.26037427728707, -134.48644827210336, -198.13892856556896, -137.82159557916967, -173.62266160348778, -132.60895385432082, -149.8870848061657, -165.24993601811758, -114.13839742871733, -113.81848139577266, -102.42400513861523, -102.853759715491, -101.46956491731437, -122.14066307255646, -138.56604287946467, -139.8567799225906, -186.68909277501677, -143.28020765333181, -144.61175400638777, -123.05101305866705, -148.75768873322608, -128.72893010405437, -119.14664260683595, -146.73467650749973, -167.4913403738675, -194.41173330849722, -95.81554612766764, -126.7728932309491, -142.2631183260039, -118.88137295349351, -165.9982435508273, -115.4513090451768, -159.56595684276382, -118.86694541762041, -135.96598686785305, -161.29962864527533, -153.20853564897962, -166.93976005849908, -179.3871629813421, -156.71141793079494, -177.61964769099416, -150.7849356205643, -168.1879456229036, -169.12435299077205, -116.41024597097712, -141.52497163787893, -178.34309695199352, -153.31472009795664, -130.61697104320936, -114.88255946793939, -150.59979442280306]	[124, 215, 0, 2, 3, 4, 5, 263, 8, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 218, 219, 223, 225, 226, 228, 232, 234, 237, 238, 243, 246, 253, 255]	21.134154618476547	13
6.6971320759828075	26.65680503533156	-109.09769468517723	-69.05391440214287	2	bs_s	124	uav	9.661810701742777	-71.97410579649178	6.446934591288398	6.865000000000001	-103.03802517791993	-69.05521995458382	1.0	25	25	-69.0554220683724	-112.37720468758772	[-126.19804423561796, -143.50636269967816, -100.36767895199108, -136.74880360252317, -166.71164128462212, -172.90082117587787, -129.73992606161576, -137.1034722961946, -157.01653825340742, -157.9983422475642, -180.97474002253176, -143.3831092077273, -138.0774612646354, -124.4105859314285, -139.57164044452216, -199.53561838514955, -162.5709036621164, -151.54403296884266, -143.6557613094016, -177.89635299831122, -151.12988300893167, -199.99998531565257, -185.4922367837756, -184.39160418966893, -144.50137259850922, -180.275777749579, -156.36091974430204, -166.1243497380807, -197.48343630854413, -142.0118116356567, -162.66929837826075, -167.391923770119, -139.92156993771766, -117.25197722451202, -196.6132779425334, -157.18622908180745, -126.73119124771345, -164.45491247777835, -130.64342828697983, -166.29592111012914, -199.3690702099013, -145.9209708449739, -172.92364002495611, -134.22435388947832, -132.32553172706054, -196.29024932505277, -117.87196922326777, -136.28403728375116, -131.11140010764902, -126.60229249888472, -121.0376601361184, -145.0576541628497, -139.0435770583471, -175.17142578731605, -199.8395653142996, -162.89320006839836, -182.3299944811385, -157.76051973472568, -172.19315179597726, -157.0974033632251, -92.08799977001871, -134.75407911407984, -161.7440541427453, -199.24109196407815, -147.01217379041645, -131.56761515484104, -148.67933290338834, -145.82047494444157, -171.7930804634925, -126.2332968241217, -179.32060958120528, -127.30235536646205, -163.94905965245766, -180.90582153303973, -163.5452161455487, -190.16159559350075, -143.26666419457547, -167.81883981066227, -180.50709903057324, -178.24411292916687, -182.4773236711805, -139.23676035599001, -124.20590314023701, -147.1220176559503, -147.18539373255467, -180.5589239202899, -140.12821190758632, -168.91163270278884, -140.38636263819188]	[265, 215, 0, 2, 3, 4, 5, 263, 8, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 218, 219, 223, 225, 226, 228, 232, 234, 237, 238, 243, 246, 253, 255]	29.934908720749853	13
8.024794454992971	16.984640480896473	-88.54828042957487	-81.35852263695695	2	bs_s	215	g_ue	15.309999375414892	-87.29445902459898	7.692693894383499	1.6347665713170323	-82.98170727531289	-84.34415123805923	1.0	26	25	-84.35196307549225	-111.79836770878764	[-105.61892851793787, -120.78410468562097, -116.60156928021323, -131.7447137378092, -140.59489956279447, -166.4658844239139, -127.89980910568369, -119.63042688379495, -141.7700166647575, -141.49239852347608, -158.42714817887457, -164.3777377268094, -123.6799215649099, -124.25838213071437, -110.81053115384535, -171.08717513585066, -155.9561726515938, -133.68190019605976, -128.33761299338013, -160.4424498766875, -155.40067794716367, -199.99979313696133, -150.77968062148517, -139.6680538612869, -139.26182845703775, -175.79106044373907, -130.08956772447718, -126.33685858217574, -166.8619094378758, -136.3043438439451, -149.79461844719373, -155.8848748739549, -125.47499359509064, -104.17286404389964, -199.86827360192171, -152.7424678785211, -135.2012542268979, -152.7402641441074, -140.302185819747, -145.32509492506443, -199.58182152355263, -152.78707661224317, -179.90693723422268, -115.0921491427398, -150.9168931589019, -171.8671998560977, -128.9638227680136, -129.00212252089023, -104.4803850811351, -114.44949700009218, -103.71003545740868, -121.67746357378114, -147.5120747090118, -140.99958648037332, -189.79777192088747, -132.54003189514967, -156.49877221458343, -132.31111194366326, -149.76494169970343, -133.68615717941816, -110.30605169636692, -146.31653512161517, -164.88119634076494, -197.90002961374654, -100.2794159327493, -123.09741453956755, -143.00326506552014, -121.57824224513901, -169.17648039595548, -116.13175982759972, -159.47427802840676, -138.2006842693666, -140.37638021688213, -162.15951707469088, -152.50221694195716, -170.89955054623303, -157.1222914963891, -154.51454498977895, -172.43544521858254, -151.49389664468518, -173.12069957933076, -162.0426012569693, -118.78195992367166, -159.62224376643508, -165.6433357830119, -151.63444946154735, -133.97303047001293, -116.52327434227742, -142.10885499615335]	[265, 124, 0, 2, 3, 4, 5, 263, 8, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 64, 65, 66, 72, 73, 74, 75, 76, 84, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 218, 219, 223, 225, 226, 228, 232, 234, 237, 238, 243, 246, 253, 255]	29.087180864474536	13
12.31780099784855	23.178641654580744	-120.09150294005028	-78.48022352601595	3	bs_s	84	uav	10.024657473277845	-75.81511594877766	6.675908706150288	7.055	-99.1621901222766	-78.51719906846729	1.0	32	18	-78.53226055172415	-103.1238933123181	[-159.2840632623135, -136.18996301384453, -91.02294009881307, -114.56857675220903, -111.32083889108858, -131.44602418870915, -147.36831471414988, -164.1209093755232, -173.74145905084123, -134.5017633322539, -163.44372553741317, -170.1928604630662, -170.2757419632507, -190.56676629738712, -115.29453936235917, -120.9450983296564, -139.30421766595063, -151.17132786691062, -181.00846104466746, -128.16799946520854, -156.54659071895728, -155.25256099885365, -135.13147751580289, -117.2277312715962, -164.99949943691635, -124.2323472490979, -107.65432523733534, -169.4373429726917, -154.44235676469214, -157.8282743215969, -149.88922503450013, -136.58225785760644, -181.94765559870672, -135.71315221596853, -137.62098523009516, -118.90276394546012, -137.03437509927662, -147.70140745865393, -199.99937876480362, -126.12216227550277, -138.2846888378545, -169.8227897664354, -116.20159816723002, -125.94261728283487, -140.70580700338783, -168.26652742936687, -156.8150308712187, -104.27712234436534, -155.4055351961929, -110.80405832840901, -164.13117482926896, -155.52431333185285, -146.791819197647, -91.26966149746403, -199.74039172877212, -149.5950786453854, -119.78503021994806, -144.97258544169415, -185.7872115553512, -122.07775174470689, -145.80791351650885, -115.76336452585325, -131.31567905936134, -164.26269978245722, -147.71865643997228, -164.8364689930611, -161.93002212000442, -139.7500394007059, -146.57238148736548, -134.8814052881628, -134.96250484481553, -147.87126962273075, -157.3188430383309, -154.86601113760935, -141.17891740624114, -173.19532352368367, -122.34729630796508, -199.8004511688817, -172.11932579531845, -158.044341153882, -189.95694689378035, -152.66130171900375, -168.0157569596053, -154.55612109343593, -172.35142962155135, -152.52276177660335, -125.59644694855004, -162.6241055018843, -121.05730033871025]	[64, 228, 0, 2, 3, 4, 5, 263, 8, 265, 14, 271, 18, 19, 20, 25, 281, 282, 283, 287, 288, 290, 292, 295, 40, 43, 44, 301, 304, 54, 57, 59, 63, 65, 66, 72, 73, 74, 75, 76, 93, 95, 96, 97, 104, 106, 115, 116, 117, 118, 121, 124, 125, 129, 130, 132, 133, 138, 139, 140, 148, 149, 150, 153, 155, 160, 166, 172, 173, 175, 186, 192, 205, 210, 213, 215, 218, 219, 223, 225, 226, 232, 234, 237, 238, 243, 246, 253, 255]	29.241484902536826	8
