SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
14.554215019986032	16.76280023923104	-86.53138152239168	-87.0339726496758	0	bs_s	44	uav	21.896870440989748	-87.11347028847908	7.871362550858211	0.8197868200000005	-91.97376423721946	-84.47631449117219	1.0	7	27	-85.01812144000347	-93.78379934167546	[-179.34392535908364, -105.90269983427191, -164.5544767922954, -127.53588761183599, -185.36058385845323, -171.39500140455507, -159.29044793022388, -174.25732024382108, -139.06643185559494, -137.26135616909824, -180.49931563453208, -117.9244558346199, -181.7436212355783, -199.56861921044592, -178.6363071989348, -113.71235618081, -156.16984130614534, -144.55732594631664, -113.62136454374874, -186.63049748497045, -142.67633749921936, -143.91898098425332, -163.2096075365929, -159.33471044129635, -185.65476293833973, -199.18353810617987, -155.12068733312196, -199.65120372794706, -199.46710522379954, -194.21574267419015, -181.56267349134478, -176.21048426631364, -138.30035883632507, -164.78608046051272, -159.14176429706112, -183.46737329797318, -178.86974369207792, -179.1154876640654, -157.75246753195364, -123.44635738766867, -166.39519366265483, -168.50911378452037, -167.18703875610555, -138.4007797948897, -178.98036050880927, -146.607804131868, -156.39243574638482, -145.495943890627, -159.50564325268368, -161.50165744926915, -166.4089520418022, -126.8866362679134, -120.38079974377389, -145.74176200675373, -160.54833830577567, -148.23717896871335, -147.05381299641044, -130.86407717121, -160.1849459296423, -135.43650996146087, -174.7043848756599, -151.4478736868247, -133.03642247372855, -106.23881684947465, -175.93822787294624, -139.16789140813216, -144.72930478564754, -139.28374573983368, -147.22025520260672, -187.80842715512804, -154.36190088953285, -176.14200686263987]	[215, 19, 258, 13, 18, 23, 28, 31, 38, 39, 42, 45, 50, 51, 53, 58, 61, 64, 66, 79, 82, 83, 87, 98, 99, 101, 102, 103, 106, 113, 114, 117, 118, 120, 125, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 217, 221, 227, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	27.886394999278494
19.13696719274739	21.634332989596402	-85.37845451589432	-86.9277183717321	0	bs_s	215	g_ue	20.173497165252638	-80.51856426237661	7.146951978430308	7.9573984201737415	-88.11873463934249	-84.70444741609442	2.0	8	27	-84.97195100145885	-96.94205973404728	[-164.847146711268, -104.74978018766396, -171.83178034367643, -139.44429606670977, -195.26680572195994, -175.56706761424442, -160.42144656322904, -176.51969573479118, -139.87988670344743, -129.1091563009199, -174.53940309122797, -121.02141237780882, -182.14283183087363, -199.85546755557348, -192.15181607406572, -116.97924992469724, -163.75926517753726, -143.28696934331862, -120.46532780022764, -189.9885700545904, -140.84040827791117, -142.2167236905332, -150.9586974270327, -160.01862316141364, -194.67610451013368, -196.22671563726146, -172.8450092391534, -199.8428511151961, -199.85324979743842, -181.6598407682903, -180.3869445837662, -174.56991042703697, -144.8186273094238, -161.1649940239975, -161.25318476132315, -198.29707480656157, -181.64741393482885, -172.71035321124688, -152.2705792773967, -106.78977634952216, -169.2295607233246, -147.00944282242892, -132.24928826393693, -134.81711447158068, -177.0918573660834, -142.0225206490669, -156.7778208090795, -146.59205518286873, -147.60226597284498, -158.36706369357768, -168.74479334787733, -131.037984499991, -116.44853060293025, -153.06018837608525, -156.15533166903444, -129.34249921451905, -142.06978979253475, -131.83231193485102, -138.09231210614826, -144.833504253757, -153.65643912053963, -150.55790999704845, -136.15114050839853, -108.75796225951763, -162.94347747700132, -130.8784554595417, -139.39846577878075, -131.64532879573557, -135.09933873236778, -187.55647340219843, -149.25619544685372, -152.69371160234365]	[44, 19, 258, 13, 18, 23, 28, 31, 38, 39, 42, 45, 50, 51, 53, 58, 61, 64, 66, 79, 82, 83, 87, 98, 99, 101, 102, 103, 106, 113, 114, 117, 118, 120, 125, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 217, 221, 227, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	25.28050043248317
23.877232365148622	24.071754544718146	-99.83444289013167	-97.29271318186849	0	bs_s	19	uav	19.371318079078087	-77.27896362108031	6.0029096015282635	5.435680400000001	-98.22681325496455	-98.53926073248175	1.0	7	27	-102.69915421678098	-100.64145643110845	[-126.38001464682884, -121.83142893344085, -169.33592783203179, -133.7651712873039, -177.83889130967367, -179.13532663476167, -181.13320601499578, -173.22596702075697, -173.47146764254762, -122.48886732442523, -168.13959243846907, -144.88497176037745, -190.41923875220857, -199.75847476118315, -177.26602775626702, -144.186159731095, -193.87459195063803, -166.0132226962391, -133.34644279919357, -183.9113150439151, -156.97757994672696, -131.08165227315735, -168.00652746256955, -155.2378253515692, -192.05646808840268, -198.7762456612451, -192.71850134418105, -198.28099437234218, -199.97014831984515, -199.99154742173272, -191.3198696475948, -164.72863026540324, -136.99060148184606, -142.15770078361177, -153.53498823729342, -190.36467147928, -153.8159258272519, -164.58567367746684, -157.0489521892414, -148.93627369431678, -150.31660609480244, -180.05211658308713, -164.59911442864046, -165.99354165007713, -178.18276167370766, -167.41178931031692, -138.63646564260063, -127.35451092454333, -142.45232812917752, -188.7715581980274, -158.5556939352855, -129.60382460694458, -146.9205232078276, -143.2793090483565, -188.7566279385771, -129.32332946293047, -130.72991950156884, -158.33443769941712, -171.46612770876206, -153.5212179449458, -191.47809257029212, -136.6631237957641, -137.54197702413967, -118.12847039658949, -183.4318784129833, -133.41344577542014, -152.71484448484782, -139.9706426255989, -162.0360577265416, -178.08910246668103, -152.5004609723994, -144.3302997514091]	[44, 215, 258, 13, 18, 23, 28, 31, 38, 39, 42, 45, 50, 51, 53, 58, 61, 64, 66, 79, 82, 83, 87, 98, 99, 101, 102, 103, 106, 113, 114, 117, 118, 120, 125, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 217, 221, 227, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	23.884332323820296
21.30422937714639	30.043414292473784	-94.39556947626667	-73.90204735622848	1	bs_s	230	g_ue	13.106524674876232	-65.04251046912283	4.67613016197739	5.3620332394169985	-73.91768692345704	-92.92583750575838	1.0	5	32	-93.47551701771081	-102.17452642624002	[-130.8791570414151, -115.99308955210317, -143.13230217983536, -199.85840299191716, -151.34579759964606, -197.8276307518573, -181.52735190119316, -184.25374089724914, -173.66789531498557, -154.2597184566083, -199.77667315921406, -190.0891513570325, -198.0120911275108, -178.97869155419298, -196.7128523109522, -121.83015711438017, -190.36568382273936, -199.99999582635027, -155.38090262513086, -166.0313976822353, -154.85456372304287, -170.834888887487, -165.5736232321317, -199.99682820478762, -174.48685720305394, -131.04885303903993, -199.99998950397767, -182.21311524277945, -170.45924949130864, -123.12510298273489, -128.21850972044868, -198.57503311970586, -165.28480242721034, -199.10193758183553, -199.9934905932613, -186.93075131543543, -195.5958135121388, -166.83661758217357, -150.03032781544056, -124.1950099699923, -167.8141062277081, -181.44794205212685, -161.55431523084565, -117.2881071435186, -187.7465815628298, -159.66022918771432, -171.20002795615167, -160.57486220296053, -154.6989425555408, -186.3765991056366, -154.97586885853772, -146.47204712326848, -136.24530845805666, -162.00443284909028, -168.5382138487007, -180.20578137356264, -144.12369445038559, -163.9914558955891, -157.4499546174525, -140.54206959561327, -104.92059829465549, -132.1144196703828, -166.26741583329203, -174.37261725293652, -162.40759026287748, -189.28344724075487, -160.9798971428883, -153.49015470336437, -182.5619897485464, -88.66951524778351, -167.03593549527045, -165.33120674675183, -197.17815811074234, -152.45154618473842]	[50, 39, 258, 6, 18, 19, 23, 28, 31, 38, 42, 44, 45, 51, 53, 58, 61, 64, 66, 79, 81, 82, 87, 89, 98, 99, 101, 102, 103, 106, 113, 116, 117, 118, 120, 124, 125, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 227, 229, 231, 232, 233, 234, 241, 245, 248, 254]	25.500315312023094
-3.005707011497236	8.900298047548674	-70.69827878095948	-81.651279976269	1	bs_s	50	uav	21.78671370437547	-94.86581574354717	3.489702641368795	4.3602608	-81.10895905094381	-70.74491076989506	1.0	4	32	-70.80227436981703	-89.56504013077995	[-94.28793579381511, -92.55304665924113, -130.6398836635714, -199.70585038618134, -111.31119101568751, -195.3093732152499, -180.12217732738827, -196.250288846658, -194.3163669001326, -161.46203944165833, -199.08103113769815, -196.82095208652075, -166.34908131406146, -182.6521162345406, -181.49705074042092, -102.35088359559262, -176.53652439151637, -199.95813922781363, -144.0064060878061, -187.9316677904971, -170.71359652701994, -182.0974255588918, -168.00588567616032, -199.99750226032972, -155.09441291942562, -115.5090645408842, -199.85026683516924, -199.80145981090334, -170.7625462315035, -119.34697705899389, -123.72324829144789, -184.9645623268793, -167.19969032343045, -199.98518397843011, -199.9939644202567, -177.55342361509082, -183.8018627381577, -199.74411491302502, -153.64616591306662, -163.41443715657718, -169.87657572463945, -158.55339220356046, -177.32585258922649, -145.45811793357433, -161.48024578447706, -169.91329218266554, -175.30179183129147, -129.97271028056727, -175.3265644019047, -189.90623955938952, -155.02914633783874, -158.74104687947232, -165.83053397353984, -171.3679037173843, -160.73259980275085, -170.05555842782314, -128.4899803424961, -138.5442664626356, -163.92477225504823, -147.85127458353975, -128.3986182459795, -144.8787686652835, -157.48509331987773, -151.7775622875242, -147.50373267033726, -178.92209634013318, -144.5034787971534, -176.01946866876722, -181.3408613435377, -115.13832605922366, -158.371225321285, -145.27093998518694, -165.67321003536506, -142.38589419206443]	[230, 39, 258, 6, 18, 19, 23, 28, 31, 38, 42, 44, 45, 51, 53, 58, 61, 64, 66, 79, 81, 82, 87, 89, 98, 99, 101, 102, 103, 106, 113, 116, 117, 118, 120, 124, 125, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 227, 229, 231, 232, 233, 234, 241, 245, 248, 254]	24.608402942376365
14.73992245619661	26.148275326336403	-77.0587322325969	-72.10033413460124	1	bs_s	39	uav	21.44770130592427	-77.27882606630824	-1.701431185617416	6.818111400000001	-76.77936780091375	-72.19344960734213	1.0	4	32	-72.48118932899482	-84.1243700830043	[-90.16837945645253, -130.27975711178127, -155.0459687044901, -199.85578264828973, -141.49190282147967, -194.85424965709421, -179.06409327250503, -197.74716304731342, -190.81623199268776, -138.99514779527004, -198.36983931270314, -198.5786782418374, -176.2119314534351, -187.5846864857154, -199.38447880646595, -99.1082931345288, -146.29642333653118, -199.99999334316388, -135.15027501651926, -173.21024442410203, -162.17517449227557, -181.76760529741327, -147.72683245011015, -199.99984016413782, -168.1597150393913, -119.38846517798504, -199.99686716141917, -187.5018592010487, -185.05016292007627, -105.06570819960189, -94.23867061323665, -193.76739934053188, -184.0051302338557, -199.76402506842092, -199.99982690493465, -170.76244138225343, -159.57026352213617, -191.86928505064077, -129.147950195456, -135.6404790132209, -145.65860505601447, -142.19552501321337, -150.83866756724703, -142.46959193961854, -169.91059197513724, -152.31246732697645, -183.66362645549188, -122.58847580203016, -163.95839147719346, -179.29482379106676, -158.45347339948114, -155.14575640855898, -156.85492432090052, -176.1020508171295, -137.745134723724, -153.41549338961616, -134.98941987774126, -160.14301465008796, -176.15959905465235, -121.02215461698302, -114.294378729621, -114.1606869731576, -159.06640805441012, -143.56021921232667, -164.79898782822474, -178.18495767455858, -133.2210802156209, -159.49498418651476, -165.22603333533883, -107.3103239517041, -161.218160944884, -159.01388358627923, -154.46150912341668, -130.40188978651]	[230, 50, 258, 6, 18, 19, 23, 28, 31, 38, 42, 44, 45, 51, 53, 58, 61, 64, 66, 79, 81, 82, 87, 89, 98, 99, 101, 102, 103, 106, 113, 116, 117, 118, 120, 124, 125, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 227, 229, 231, 232, 233, 234, 241, 245, 248, 254]	24.212774539317174
3.6900391890815882	8.485673340495595	-91.85010298559502	-79.16021803066184	2	bs_s	227	g_ue	17.87213057164777	-91.36585731787255	7.525228405993367	2.1360879488062317	-91.05369441590011	-79.20752656447	1.0	4	34	-80.80685231389104	-84.32115071904028	[-113.09888477394851, -126.59332596004316, -114.5126835454518, -199.94283819000844, -192.2907432912245, -198.88784776729995, -156.38037207175233, -192.94036891283116, -160.5769128810269, -169.49835393353865, -199.9498298853263, -188.51092775426036, -154.57740663115115, -150.56411832124073, -199.9324413754038, -181.33967489166264, -139.53510940648147, -131.77285851783648, -199.80972969629906, -130.5786253189884, -106.61411129800895, -102.16180491122215, -175.86022118790925, -141.62354071624426, -153.0262355973857, -157.82765801420783, -170.57011056782827, -147.47066592338157, -180.78597054165786, -177.7472177420631, -124.7467135874379, -158.1221972438235, -199.98443762866006, -128.43655309346113, -158.54422061546353, -166.7412370328537, -163.11117899204447, -188.2620721579657, -123.19243390905022, -128.76687886807088, -121.54947716158992, -139.3182001996927, -139.09387545937338, -139.63397907855781, -151.05569513485028, -154.91740975545594, -148.3551152556863, -161.0270519686496, -132.8046176896695, -189.8188093079668, -149.51029141719698, -163.86218922536386, -167.69012775784088, -152.2633819461163, -143.29617729965395, -153.77011408581996, -158.03869175894155, -138.12926380729078, -138.948345693239, -132.54346406868166, -158.24122835600423, -117.82803307861819, -177.79191113128945, -158.07915897239195, -152.60905405876207, -135.29708708820942, -172.76560420717368, -155.04780499135902, -138.1994881108021, -151.45053441130466, -110.91114336038194, -156.4479662733433, -149.2908241211366, -144.10072515148048, -166.0856100058291]	[81, 126, 258, 6, 13, 18, 19, 23, 28, 31, 38, 42, 44, 45, 50, 51, 53, 58, 61, 64, 66, 79, 82, 83, 87, 89, 98, 99, 101, 102, 103, 106, 113, 114, 116, 117, 118, 120, 124, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	23.067801545008273
9.319139772644988	19.366270382766885	-73.45482929030383	-78.99198492297374	2	bs_s	81	uav	21.10765167615742	-83.7207813801109	6.876256428434161	6.836749700000001	-100.29986774419244	-72.39166353580384	2.0	4	33	-72.39424287811153	-104.65570643771129	[-126.14083429241157, -93.24746625478605, -146.09283439330278, -187.2993791209254, -182.29460009531056, -199.26163200444591, -186.9160014971285, -196.55832361634978, -180.30728374339387, -137.37209619431758, -199.98139022831816, -199.77634834075448, -152.42470536911486, -138.43207547304382, -199.99660123958893, -199.9431360695947, -172.47681057308282, -127.77445577371522, -199.99743493928742, -150.71407828034148, -141.33099275294535, -100.41416904794778, -164.3713745615766, -145.27738161837848, -160.7692129391994, -184.53406995726425, -198.1814313103206, -157.9518253691856, -179.14386695811444, -183.97027652387447, -120.85407483001211, -179.2949525234331, -199.6456078874736, -131.29849063275577, -167.81359962487204, -179.15134293890773, -167.97893833452673, -199.9921726428731, -118.28146039526212, -150.58797495084065, -130.8021376968375, -145.6899997980271, -133.01987271836492, -124.94728364133819, -158.42146801907154, -128.39446564207228, -158.87042730663774, -140.1491708079219, -128.58539897995433, -178.13425918816446, -160.05677215312073, -167.5942580658273, -142.02033936760438, -149.83107063169538, -169.43054788323758, -190.6241684775215, -156.39935987263775, -139.08182164925378, -154.43699247175633, -157.3323217842678, -154.65170517708935, -147.28648158104835, -171.43808869589924, -178.67995554404928, -166.6248951966018, -142.489867849438, -197.45439976546692, -193.85400916286426, -142.66550348615613, -185.99605796825495, -147.76401670250965, -135.92362116525112, -155.36398150080012, -166.27009353115088, -156.44298537142944]	[227, 126, 258, 6, 13, 18, 19, 23, 28, 31, 38, 42, 44, 45, 50, 51, 53, 58, 61, 64, 66, 79, 82, 83, 87, 89, 98, 99, 101, 102, 103, 106, 113, 114, 116, 117, 118, 120, 124, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	25.35708823612935
26.81996759600571	28.8325615272511	-93.729200475816	-84.7972210131668	2	bs_s	126	uav	19.7912032307365	-72.93804179020577	6.881027798374024	4.5251049	-98.38127330977103	-84.44665712451874	1.0	3	34	-85.93921542918258	-89.81011425764002	[-140.22797972525953, -114.84281448327323, -123.45508208905764, -199.97252445699928, -188.38225713420908, -199.9960381258569, -184.27475871364504, -184.88530012751593, -179.15649119979943, -148.40292341453716, -199.99967105790418, -187.39833840294366, -149.18866986445636, -155.9894007942642, -199.96865583693938, -186.16537259301276, -138.30410348481777, -132.78323481799308, -199.6325453896264, -147.30691321822437, -113.67675777407554, -107.29728917558256, -175.0911927477641, -161.7835996621701, -160.93386594607057, -163.39944529475963, -194.52884164247521, -140.73448731160792, -193.39718708389725, -182.6243090112574, -126.28797681483223, -174.15501882636633, -199.96523367837818, -129.61088013792553, -176.43783235270035, -166.70630649927716, -157.35605537046587, -199.8282412993812, -142.28887041216015, -130.87326010989162, -147.63159637382506, -154.5686855915797, -155.79177358354667, -140.1069348636342, -163.34449116216092, -158.5527968194406, -151.14012082400168, -186.52453250672895, -145.46840692122908, -198.83844952140788, -177.8399795261452, -171.70184662554362, -166.35609859544883, -148.85592368150589, -167.40098276422276, -169.27872718446622, -162.33824199109654, -155.0221281693933, -149.75943318395136, -136.65281041402224, -184.66962641152423, -135.34286360360855, -174.39531800664324, -158.51681597815505, -155.13581740178233, -149.99426084689802, -182.7424429759773, -178.00300369113052, -141.68960629339227, -164.54770098542474, -115.12417796244773, -157.30500093922362, -152.29345349710937, -152.3692786165497, -173.64771408119498]	[227, 81, 258, 6, 13, 18, 19, 23, 28, 31, 38, 42, 44, 45, 50, 51, 53, 58, 61, 64, 66, 79, 82, 83, 87, 89, 98, 99, 101, 102, 103, 106, 113, 114, 116, 117, 118, 120, 124, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	29.21873998525278
28.667003294021974	29.680505200650373	-91.08408851198652	-90.51963144256783	3	bs_s	83	uav	19.52706345267999	-71.82595833875	7.3811961962388475	4.2969452	-105.55749506134583	-87.85549725658859	1.0	6	29	-88.69772686471495	-95.39334667285775	[-118.55264438337298, -113.93742308111439, -155.0259887281863, -150.2952980134707, -197.1628785131817, -199.12723281618577, -155.49997878866986, -198.03640435297115, -157.10549989051148, -111.56023743202736, -190.35380628037592, -179.4540010396456, -199.0008848499828, -134.47174963467663, -171.52678767145147, -191.08533010362575, -139.8612698570921, -183.20394231540487, -192.22486496269855, -176.31207145166397, -199.99988590206317, -133.72704911194626, -188.885489580591, -196.07397356178598, -199.20357136728822, -177.46719594375065, -169.42956968258034, -185.93815882881412, -123.67950243661011, -192.04439297324876, -151.34399747897416, -199.99399748029956, -135.54971580929706, -145.9521046485217, -177.77483711561143, -165.81082373495622, -140.87691221362223, -199.68521150355753, -161.79718087099786, -198.22782213363834, -131.7029623531539, -147.42953083275273, -131.10516659550316, -178.25805605996908, -181.10419584960084, -134.91961880290094, -152.87245125053508, -150.598687139061, -166.88508297785322, -154.83306393017867, -133.79630347392438, -165.16829281330413, -180.05750317539562, -169.21210758495346, -178.20785229408753, -178.307195412911, -170.60942149145967, -142.41276938797083, -133.36931820048616, -198.95723004029392, -147.52040246277275, -182.85378020878798, -170.93188258844575, -150.7673311056453, -141.52425022299465, -173.8004832761931, -184.09026306129994, -138.1636111011282, -157.6774857778164, -139.64358183357956, -159.21463543272623, -156.35402796143907, -157.87134491252982]	[125, 106, 258, 6, 18, 19, 23, 28, 39, 42, 44, 45, 50, 51, 53, 58, 61, 64, 66, 79, 81, 82, 87, 89, 98, 99, 101, 102, 103, 113, 114, 116, 118, 120, 124, 126, 130, 133, 137, 138, 139, 141, 146, 149, 150, 157, 163, 167, 172, 173, 174, 182, 185, 201, 207, 209, 211, 212, 214, 215, 217, 221, 227, 229, 230, 231, 232, 233, 234, 241, 245, 248, 254]	26.84910491538293
