SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
8.79387029652932	11.084452460855587	-83.75098149689617	-97.27617937156776	0	bs_s	188	g_ue	18.107114226763652	-89.00206185262844	7.803855147597466	-0.9056038012665829	-83.67544275723395	-99.45921676728632	1.0	2	29	-103.18559788646621	-101.85496271997187	[-160.66046395519922, -100.09295713591999, -167.08310813508723, -151.49425706523903, -197.91604702441956, -199.99376489422318, -182.408457898121, -199.7660014047562, -177.61713507500744, -183.00012728283875, -192.59382933159787, -199.99785625865604, -126.42894652240011, -185.3117029124438, -154.1808596099877, -125.79673659754243, -160.15128035037094, -138.82225141515806, -155.91932187205978, -144.34817318419582, -195.41120448711584, -199.27983657062896, -172.38920920534133, -174.73036613030558, -181.85230267674189, -189.69837670047417, -173.1408729508348, -199.98617586293167, -199.99870313107894, -199.99999912103576, -197.4010501622313, -185.5268358292756, -198.24332412481976, -184.95112886202065, -199.9979702369916, -128.99223606009417, -159.28130654666373, -195.9692037161685, -191.76474645681458, -161.83597917636985, -169.04189350228197, -185.8331405905975, -159.35900013815518, -187.7691058771845, -145.97205455578091, -132.56425959698194, -147.40853845462271, -177.48223182052493, -178.05955753554204, -188.19444189750968, -156.193851380743, -152.2419611845125, -161.28489015652335, -160.9061434610896, -160.99313994541558, -187.03748125725016, -161.80404826110106, -124.22179806933346, -163.09697167580816, -137.15030904533168, -179.06727182251984, -174.0684900378937, -164.56541144337848, -135.50915197470508, -197.3916229849223, -171.76321764918447, -152.99887058812973, -161.6065090115885, -169.80778365803013, -151.4827385986069, -134.0410513116681, -174.96260521417145, -180.23208333631663, -182.25534991311636, -145.6816610790343, -129.60056607617562, -164.98779674849953]	[196, 190, 256, 263, 8, 10, 11, 12, 267, 269, 18, 19, 22, 24, 25, 27, 28, 29, 30, 31, 41, 43, 44, 46, 49, 69, 82, 89, 101, 102, 107, 109, 119, 121, 122, 129, 133, 136, 140, 143, 144, 145, 152, 157, 159, 160, 162, 163, 164, 178, 180, 182, 183, 189, 192, 194, 195, 198, 199, 200, 206, 209, 210, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	24.095043280944914
0.2876524606775348	5.527285513294117	-79.85602747434702	-83.46005512508512	0	bs_s	196	g_ue	17.38724648869627	-93.83936106212253	-16.677111144110825	6.435937832991787	-78.78828321646711	-87.88613930290941	1.0	2	29	-111.3517620806368	-87.90573684209144	[-155.37116182153153, -96.19800615423159, -153.1809130442346, -137.10174322065117, -187.28629593368123, -199.6081423410776, -179.7331938680473, -198.61877040945035, -170.67669701649498, -183.43362304253878, -191.10274856734011, -199.99947694825045, -136.1406262914728, -175.8545507217869, -147.79955039435353, -111.15646282703173, -159.95095908276735, -139.06759837410615, -141.7238852327211, -151.3770140346835, -194.89111233789615, -188.22878460761353, -159.43831728573554, -165.7747234138841, -165.16957737750414, -175.30325779794435, -177.25079773078875, -199.9945573473317, -199.99848991807949, -199.99919864965096, -181.87874472268396, -160.215080689052, -197.6256097915495, -171.48855882046163, -199.94702675434309, -120.31809022769485, -145.72395813291035, -195.28125807827985, -180.64441826849202, -143.70431425109354, -156.51520816134112, -166.78765824463628, -150.38193033004399, -180.60923640970557, -137.12931313806396, -118.54633880558853, -134.3733182441611, -151.49530413785376, -189.31748242863728, -178.0627432404312, -131.05336830577406, -128.03220172588905, -162.51573565739076, -153.2269733219923, -144.91697727146132, -177.00540568298175, -145.6889813345076, -109.79575821662878, -146.69559320066713, -146.182361152954, -166.01874278612752, -162.1405989099787, -159.71720868278544, -126.68858592990463, -189.06162110485624, -158.7388106463178, -149.47944390430786, -156.2072094303494, -152.3857272803195, -144.4035093193483, -120.37754687466207, -156.13606987312895, -164.10623053568852, -161.26993478321964, -125.69745303421966, -106.38695366386199, -151.37458401862662]	[188, 190, 256, 263, 8, 10, 11, 12, 267, 269, 18, 19, 22, 24, 25, 27, 28, 29, 30, 31, 41, 43, 44, 46, 49, 69, 82, 89, 101, 102, 107, 109, 119, 121, 122, 129, 133, 136, 140, 143, 144, 145, 152, 157, 159, 160, 162, 163, 164, 178, 180, 182, 183, 189, 192, 194, 195, 198, 199, 200, 206, 209, 210, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	23.255633632620743
17.524660239787735	18.16465325129029	-93.37652295069722	-92.6201030833411	0	bs_s	190	g_ue	16.341970792050414	-80.1567176274805	7.585535246944993	7.603691600896095	-92.07846285619664	-94.12391815236782	1.0	2	29	-95.30203527159158	-100.36562708042032	[-111.49586844874939, -136.27300674961026, -176.4040461257194, -157.62845227884293, -154.80096349887364, -199.96337355073723, -184.42626058768096, -179.74350814203748, -169.15801234544568, -159.98132603221433, -151.58273432834324, -199.99521132351214, -144.52528843175375, -167.09551549768406, -130.729758531781, -125.47999162171806, -158.23410507551785, -118.31240996258867, -164.58769705036988, -140.85198312921165, -199.60190898973087, -199.98063763254234, -156.00321324496403, -197.27705326962302, -173.18636946018654, -199.9538407411305, -153.92599363320306, -190.09759582947356, -199.87864914767619, -199.9999727866783, -195.7454386847684, -162.48641660204729, -197.2669341974647, -162.52814359721498, -199.99802723487338, -126.43835370145834, -177.50186414125355, -189.37415606757173, -180.59130578556048, -161.0474327670556, -168.52567090357152, -172.3966095856669, -160.60433119427387, -193.31556897115013, -138.2416982043537, -142.64441436862646, -166.65816743495117, -142.990481229964, -180.24442321136127, -156.26285774130952, -135.61894879888723, -141.9859181113441, -138.07937796338578, -175.78691676045895, -167.4056980163164, -182.53256610552694, -145.75973573641338, -147.29555465893696, -136.0245811966854, -140.6251537003236, -154.97939113689316, -170.04237096161657, -167.8930127559819, -146.72403313865684, -183.404620040246, -161.46894901478777, -158.97145074237213, -127.07943441846732, -145.9514102171356, -140.41985985407524, -123.19062539659024, -147.97791441172367, -181.88342465249903, -153.4447625377934, -156.38967790063998, -115.96008933287955, -148.7242270637869]	[188, 196, 256, 263, 8, 10, 11, 12, 267, 269, 18, 19, 22, 24, 25, 27, 28, 29, 30, 31, 41, 43, 44, 46, 49, 69, 82, 89, 101, 102, 107, 109, 119, 121, 122, 129, 133, 136, 140, 143, 144, 145, 152, 157, 159, 160, 162, 163, 164, 178, 180, 182, 183, 189, 192, 194, 195, 198, 199, 200, 206, 209, 210, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	22.725735390625516
-5.115768628000666	-1.95547941501502	-119.61176350180094	-81.68512916548244	1	bs_s	206	g_ue	19.431643581505785	-103.36652308324118	7.999112980536909	6.469408325306957	-83.75624412828148	-85.89356607963681	2.0	0	34	-200.0	-85.89356607963681	[-147.14254572175156, -140.81197720631155, -165.90516945102604, -132.05516693076154, -180.07246768757125, -170.66744777038676, -101.35231254158879, -164.26939053436405, -177.73084157258066, -199.95137167601598, -154.73772971140036, -172.41215066682366, -139.24491244141282, -166.908854103456, -186.64855283489266, -176.95500534242507, -147.3424936054527, -133.3125865317698, -199.9881878116518, -130.8515844008738, -108.98916474620476, -184.65078610554454, -136.44993991253017, -198.88776357098595, -195.01333932384557, -199.82728896007472, -171.76294345682126, -199.2657014874334, -148.70439976319557, -196.92630815933933, -189.9134832983, -183.60801653627365, -179.29503430098566, -126.98502607665667, -199.94237895024418, -161.13722060953455, -159.6007669796495, -162.64567325682367, -141.1050242728187, -174.5303564568378, -185.09554463581762, -126.10232186425921, -155.7714536747775, -125.87026343269824, -197.10901319239483, -158.2394078119171, -162.0762734034413, -125.17045235086104, -153.174515847157, -171.76624398999076, -144.63365243785537, -148.6658841908622, -157.89761700463544, -139.97124745298356, -127.10103552476703, -172.38957699674958, -112.58865269353834, -153.7270550106681, -149.09837822454082, -148.00411852067552, -163.34008623835223, -182.17195680436606, -143.78851736523495, -171.87900748410712, -145.3293471194419, -174.53038375925317, -133.08449077460014, -169.3858656904051, -186.30036907880418, -150.13233315943313, -170.55790641024436, -153.93428608220827, -159.71936395626938, -152.3081456314329, -154.33162190863837, -161.1816475362811, -139.0296059973976, -134.68078749010888, -155.4428232965936, -149.63619043085777]	[140, 145, 256, 263, 8, 12, 267, 269, 17, 18, 19, 22, 24, 25, 27, 28, 29, 30, 31, 36, 41, 43, 46, 49, 67, 69, 71, 82, 89, 101, 102, 107, 109, 119, 121, 122, 127, 128, 129, 133, 136, 143, 144, 152, 157, 159, 160, 162, 163, 164, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 200, 209, 210, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	13.818499321932368
24.863540016236286	25.39605875140846	-116.01270049531703	-90.83808697271606	1	bs_s	140	g_ue	15.875043671958348	-72.45838500727027	7.535633527513968	7.162032626483452	-94.9456794630818	-92.95165224771942	1.0	0	34	-200.0	-92.95165224771942	[-135.54266266149386, -153.4060684232904, -179.15249737795756, -129.98972607719844, -184.35397668317935, -161.26429767324836, -115.31333518972596, -178.689434035636, -178.46549292487788, -199.9993253107488, -147.87205913470137, -170.65892409002265, -138.15990434595443, -172.0127386652278, -177.14131123202432, -161.4300176830362, -144.46750017009575, -146.39462237033402, -199.97750641076706, -141.64813260592265, -121.01787311417019, -183.3221040562228, -143.96427987052218, -195.61423399917257, -182.57305099664887, -199.82984395959267, -177.41239384640573, -199.8515833733436, -143.69401283851352, -197.50433817692016, -183.2014344969268, -185.7457587902907, -194.51553330566495, -116.6586657350569, -199.97031368565118, -152.18175546236864, -161.74739584024672, -168.3119428934091, -139.47628076274572, -185.56150437535246, -181.71667629046675, -128.46272412773655, -157.6141747572302, -128.62897868451657, -189.8988767496978, -165.23979185755792, -164.6763912242278, -134.33666923228665, -152.9160247930487, -180.90852530789522, -133.92549506411427, -147.19589078537075, -153.81321050546202, -156.7006875662911, -132.3902383311722, -180.07556764767727, -116.12627106691177, -162.75120487936928, -148.40855739592766, -170.91341627824795, -174.8613480463429, -187.44477141015562, -152.4819692473627, -166.32990291038305, -138.63635732182698, -163.15212962956056, -140.0544007759561, -178.6577670966753, -187.8140598646104, -146.62991386339905, -164.04259722977366, -162.47733428075378, -161.29932414516054, -141.2146903868804, -150.65625484080283, -155.470491259472, -136.29673248247988, -130.85489759086886, -151.1363275368816, -132.34058126058204]	[206, 145, 256, 263, 8, 12, 267, 269, 17, 18, 19, 22, 24, 25, 27, 28, 29, 30, 31, 36, 41, 43, 46, 49, 67, 69, 71, 82, 89, 101, 102, 107, 109, 119, 121, 122, 127, 128, 129, 133, 136, 143, 144, 152, 157, 159, 160, 162, 163, 164, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 200, 209, 210, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	27.869514886009895
-2.5570841514943083	4.976034462706707	-110.45608048755855	-75.290846086985	1	bs_s	145	g_ue	20.892977555037536	-97.8963431790512	7.996102988170957	7.703673344998671	-75.73333577805049	-85.41539723578276	2.0	0	34	-200.0	-85.41539723578276	[-129.89500733713527, -154.08898153658046, -161.82439963915894, -130.20852395781358, -171.20518653588903, -152.67760858094502, -103.2345694578215, -174.9562345585196, -163.99355819764776, -199.99512663722837, -146.96751203862874, -163.3321865460584, -121.27937522104051, -156.4898432422373, -173.62278665625834, -169.24779259341418, -141.5108828888924, -128.17604223876685, -199.95174781191065, -118.86513819809382, -118.43309843744933, -172.0914471109649, -147.0383446250009, -199.44472900581002, -190.60900788323497, -193.64508155551303, -163.23328168804974, -196.00692361768498, -141.36144535165155, -191.24786677621773, -179.6666391926717, -170.16534863499123, -181.755343564955, -108.4799910425019, -199.58736239177762, -145.05283184564902, -150.63761799026176, -170.3699017452966, -125.03324726952184, -170.69281912080453, -173.2563163474349, -133.81138225887156, -149.2416041400028, -111.60974190365496, -196.60762281699084, -146.9756880332265, -147.98256800652123, -125.26238154453705, -150.74134518249636, -162.43741391877222, -135.1702246263599, -139.99371489806651, -159.5420485151095, -129.67745295531685, -120.72180503621877, -159.45127012409367, -92.57924469056505, -141.1376292987705, -140.1057463978596, -140.42659661906296, -156.12628389112837, -181.49974235498772, -148.8504227389247, -157.1454802204608, -144.76937206656385, -160.95650606521065, -124.59464262003141, -176.53587855961436, -176.61232816180438, -145.348895293231, -168.46549939022663, -155.7326295937762, -157.53872890676948, -142.5850945118795, -142.2259338306036, -166.5450929916168, -135.10625466415422, -122.9751173007341, -152.52952944272513, -150.67467450381247]	[206, 140, 256, 263, 8, 12, 267, 269, 17, 18, 19, 22, 24, 25, 27, 28, 29, 30, 31, 36, 41, 43, 46, 49, 67, 69, 71, 82, 89, 101, 102, 107, 109, 119, 121, 122, 127, 128, 129, 133, 136, 143, 144, 152, 157, 159, 160, 162, 163, 164, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 200, 209, 210, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	26.424208968467006
0.03871689063919348	20.936686253814045	-85.09755349323996	-61.134293951333035	2	bs_s	237	g_ue	18.41686054903955	-79.45957438194588	6.056864313085983	6.942314128280569	-87.34844175041596	-61.127247325595604	1.0	2	26	-61.12767563862769	-101.18769170592869	[-108.0663159645168, -109.7713432441524, -175.0778492518711, -129.71041745934102, -157.4859411557858, -187.4053702985437, -127.74102156466789, -168.2042649064636, -125.22638520210961, -176.66812965755264, -82.39002486472094, -155.3646042991813, -168.06387164564083, -137.4257232869075, -143.13208590665693, -131.4933844907161, -199.8568642118784, -170.32288948036737, -194.7350920412001, -170.98525386223028, -188.6854631634566, -190.77940440225885, -142.62817210111578, -184.1715972757336, -156.99442232080438, -161.69516038941933, -176.82204580568748, -174.82411993392554, -176.60199205847408, -179.25647009529877, -176.55893758747976, -181.06286373397415, -128.62873277503274, -175.52943503833842, -166.16821888099588, -166.27052562902375, -157.79464055372765, -193.63784394544354, -131.54524139816118, -180.22632270951303, -161.34409582222276, -145.79069263540936, -148.90880788076907, -177.19258251802984, -162.83544477631696, -122.47877296500408, -145.58614621368818, -159.7216821967546, -158.82879061809282, -146.71786116619572, -147.78286902132365, -170.01124409459695, -134.9181504867355, -182.05919868686226, -157.27778299718477, -196.6376294710722, -181.64482548504876, -140.26483563498334, -158.63811845180504, -176.84624333245557, -143.44362229118298, -122.94046691723537, -153.15833479521137, -115.43705314867867, -199.89602602621295, -129.87097003637817, -191.48984071991356, -135.3268851970882, -189.40916391247708, -154.96736648437656, -145.4942046173462, -155.45509821222655, -193.65747153052868, -163.35866579041192]	[157, 128, 256, 263, 8, 11, 12, 267, 269, 17, 24, 25, 28, 29, 30, 36, 43, 44, 67, 69, 71, 82, 89, 101, 102, 107, 109, 119, 121, 122, 127, 129, 133, 136, 140, 143, 144, 145, 152, 159, 160, 162, 163, 164, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 200, 206, 209, 210, 212, 220, 221, 225, 226, 240, 243, 244, 245, 247, 252, 254, 255]	28.10093827775132
5.495265735190145	17.501366963406525	-70.37609900396622	-85.89601862529379	2	bs_s	157	g_ue	19.679497471395642	-84.1575305947095	6.915384451271967	7.777034935891276	-72.6901312862372	-73.93062293464784	2.0	2	26	-73.9633684929834	-95.17330454055275	[-91.24340883010615, -95.95486413218379, -134.92157746554903, -153.98353269004485, -143.62349956389596, -194.4580841333941, -120.29196613488365, -191.13904717443492, -142.684245832436, -169.31816754445418, -113.43944273314835, -127.34066406206139, -147.57746830252262, -163.80907840873274, -149.58035773253405, -126.08567187618132, -193.82656893356574, -175.24143867137357, -171.0044937647287, -172.09442150110442, -171.4063928301673, -198.38189410473097, -165.72830318002502, -183.26509919232433, -146.2047156870215, -152.438672506591, -194.27097673448117, -186.88932306689992, -178.46563431962622, -171.97708397811144, -156.22291732586442, -151.59408525146668, -125.6177097053304, -168.42869517021518, -155.85622713413113, -171.93130633585315, -152.66691090267145, -166.074762846651, -134.09279001382635, -179.93792234129288, -151.48828255633904, -150.59347089529663, -147.0352621481451, -149.69607546574613, -160.23350290470543, -147.79951506377407, -143.35299816003607, -126.11088030025299, -150.3436359126347, -113.74116898329947, -130.51911411648854, -161.63799050515507, -123.55450310523022, -149.06917710043513, -127.35822276553299, -164.90693199246138, -175.74252795535733, -128.68641464170761, -154.87589102317227, -158.43066903123966, -133.22384070160925, -116.28590672203798, -171.15424005267135, -109.90102284088168, -185.0674778178789, -130.42895351740552, -155.82904363192938, -166.70539431077407, -160.87605388145892, -156.10486341399923, -154.61546545609218, -149.1981258853539, -189.89012344424256, -154.5194743787651]	[237, 128, 256, 263, 8, 11, 12, 267, 269, 17, 24, 25, 28, 29, 30, 36, 43, 44, 67, 69, 71, 82, 89, 101, 102, 107, 109, 119, 121, 122, 127, 129, 133, 136, 140, 143, 144, 145, 152, 159, 160, 162, 163, 164, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 200, 206, 209, 210, 212, 220, 221, 225, 226, 240, 243, 244, 245, 247, 252, 254, 255]	24.777524554693798
34.603776280868985	35.40165272680298	-107.0413542180332	-89.00049939888456	2	bs_s	128	uav	21.925612213021097	-68.50335957293849	9.145	6.724387781149229	-101.35868534779712	-89.18865878668306	1.0	1	26	-90.30065659881133	-95.64960446687795	[-127.43310543943771, -131.09335398476696, -142.87094604735296, -152.80130727838008, -153.61224596460988, -193.69560114336616, -134.49985840523243, -173.86640889364935, -142.0396890866055, -186.78501647163102, -111.55374943163972, -162.43842294487825, -187.31494344513027, -143.60603226936408, -135.63994733485123, -117.31491048178702, -188.94602468472226, -146.00381087404367, -199.96293182913075, -178.0311578487113, -196.29925401306423, -190.6646088326408, -168.72008804965594, -183.2381988975105, -140.89231401631827, -168.7502667048358, -199.58046234118933, -179.15405458034957, -192.79204206179378, -184.37396069609622, -186.84803637417443, -165.2830929660737, -140.90269639975253, -178.31898757033565, -189.82951006283886, -189.6366714555899, -141.43822126985074, -196.70956416196017, -157.1204665359752, -178.3042864370023, -162.74679131799857, -160.45071391093214, -161.35171656051887, -185.9001991274086, -176.79286424092203, -140.6907694482411, -155.5526289108826, -152.20578374232946, -194.9885803288567, -148.01740999303425, -154.91081811325523, -162.85101661154317, -159.47923687304603, -186.44536779083086, -151.63719302116678, -198.55319588874517, -173.0005125048619, -141.67176117833546, -164.9149954242613, -164.10530719617026, -137.3732631997047, -124.83438996300947, -155.2976865839356, -124.36029141840706, -199.9624004948539, -135.6741514834512, -187.1738395806071, -171.6825920009922, -176.44073648893058, -180.03290014897453, -177.3762439319482, -146.10348784279728, -196.41172546931628, -149.02418937633814]	[237, 157, 256, 263, 8, 11, 12, 267, 269, 17, 24, 25, 28, 29, 30, 36, 43, 44, 67, 69, 71, 82, 89, 101, 102, 107, 109, 119, 121, 122, 127, 129, 133, 136, 140, 143, 144, 145, 152, 159, 160, 162, 163, 164, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 200, 206, 209, 210, 212, 220, 221, 225, 226, 240, 243, 244, 245, 247, 252, 254, 255]	28.96721784006237
32.20068244968426	36.34230602930239	-97.52466990697141	-80.02799572722246	3	bs_s	210	g_ue	17.947789405724258	-63.58488346314223	7.956011122560879	7.848433952353586	-80.57701935035942	-88.67509631892011	2.0	1	28	-110.877305836309	-88.70133091781935	[-164.66671313481655, -116.82782091758618, -149.26382769316723, -150.40388918858397, -182.2211828757153, -181.69556831577387, -133.87730478111396, -180.72232359443848, -155.70499144756377, -139.59910845117656, -164.90865465389538, -180.19115515192286, -138.86841645402052, -141.0954478849806, -199.99923271020404, -128.13868729611474, -188.7209055123154, -145.68222533226538, -160.47753559728136, -116.43778971663875, -169.4381168909284, -192.9104354633069, -191.64459277366063, -170.57385198261815, -112.78311721832904, -179.8882172925945, -169.91913299778602, -163.62353532114383, -136.57144345299176, -165.68212864722278, -155.73746337294355, -164.94220609643054, -190.2177362342907, -189.35155457865721, -199.76288234551356, -167.2466992180302, -182.88065676051988, -168.24139356105627, -161.9561518867382, -130.22701614767124, -105.60322621205117, -196.178522817635, -186.5771809638362, -144.1439361484498, -146.3025102870657, -171.93779609003872, -143.33791617609836, -142.40107533410554, -128.17839422220686, -123.5973880423985, -149.52261384447016, -101.04274513677156, -174.3018893182263, -143.53115734992852, -155.91912978653377, -167.1679764053226, -163.77119361560443, -171.17648553040934, -164.79927956291732, -149.77564579374277, -184.095834564402, -120.87972805036229, -142.4344610339224, -179.58212050568198, -124.59416921374248, -155.72571420801432, -169.5497740603726, -163.6825362892128, -146.1005861259468, -181.79628596692154, -141.31698944976188, -152.46873451343714, -146.91296154912553, -172.4370659882752, -130.40051230431237]	[164, 200, 256, 263, 8, 10, 12, 267, 269, 17, 18, 19, 25, 27, 28, 29, 30, 31, 41, 43, 46, 49, 67, 69, 71, 102, 107, 109, 119, 121, 122, 127, 128, 129, 133, 136, 140, 143, 144, 145, 152, 157, 159, 160, 162, 163, 178, 180, 182, 183, 188, 189, 190, 192, 194, 195, 196, 198, 199, 206, 209, 212, 220, 221, 225, 226, 237, 240, 243, 244, 245, 247, 252, 254, 255]	25.69398216078277
