SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.31851017894963	24.50229273646815	-95.83041717153344	-87.63142559172734	0	bs_s	3	uav	20.610769399825536	-78.08787675007777	7.644762135254738	5.4083492	-94.73137000370683	-87.82501031096191	2.0	3	22	-104.28982201476623	-87.92415072577676	[-115.72721502391305, -127.33623473727064, -142.3125470059846, -136.09003071450613, -122.68712656852018, -175.0328096929786, -140.7023994351298, -165.15682056563082, -194.5280308943833, -137.79953995983303, -157.3359879239531, -199.98631172320228, -110.57562222647744, -148.14669170677834, -149.9930219839341, -122.3823288590335, -142.6418166133509, -185.01668622982123, -136.25119888967043, -178.96717995089233, -175.9676394342896, -184.36826340908664, -199.99700002738342, -182.65237150944984, -189.52998170224518, -132.0041686374357, -170.2884655176166, -148.86002616301968, -137.93805325504835, -186.42690476447055, -179.04945821123545, -198.37687670916034, -143.72136368691005, -120.26439413029621, -136.3215486779382, -165.63632691637977, -173.82937444315678, -145.49160502833973, -185.70814225307788, -155.211924041795, -166.08766102079494, -139.97037941295716, -140.83872641394586, -145.3650348871199, -145.3932166059189, -190.5364831944168, -129.45597078236534, -152.03485999211188, -165.4428653859679, -126.16629442096351, -182.8419098070654, -125.16345334586369, -151.16136200421548, -170.18839144099076, -158.01752931533235, -151.11839584275953, -167.76233372221634, -162.50586449881868, -143.98308843011225, -161.1795353033342, -147.82020856817792, -157.35660536019878, -139.56381041710142, -150.73304154659465]	[156, 118, 258, 259, 6, 9, 10, 265, 268, 269, 16, 18, 24, 279, 26, 282, 285, 30, 289, 34, 53, 67, 69, 76, 90, 92, 97, 105, 110, 111, 119, 126, 140, 141, 142, 148, 150, 152, 153, 155, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	26.402307163588855
17.30688790940502	17.681312635467904	-100.76034001114222	-93.12581362801978	0	bs_s	156	g_ue	19.416407412963355	-83.71449486421582	7.559160596846719	7.938318225558869	-96.13378167717178	-94.85124550336444	2.0	3	23	-106.98893560194537	-95.12517564282928	[-122.54210453061746, -128.73091851507104, -137.40742304482876, -134.16783527876294, -119.32804335876017, -173.4467240244409, -164.8055756439241, -131.48470490008575, -197.24598258378492, -130.54756796870578, -162.4911381267863, -199.99170672904756, -120.51651554993572, -167.1366322437388, -178.19469039733957, -147.87198355171932, -138.13999548101424, -189.00367649460097, -127.91580312152402, -163.4964913143841, -179.59729844802052, -199.99107797106717, -199.99897932117244, -169.18981157874964, -199.95808679978126, -155.83602645657623, -156.85749937557074, -145.97283810933396, -149.12028684062147, -189.1873194168068, -182.1034541751498, -172.05009094993355, -155.8300708395763, -130.9508672815046, -165.54030482602158, -183.913243673944, -130.71435464166237, -135.31695032973408, -153.98196696541893, -160.78425156308467, -178.80458358723826, -149.17639018463674, -155.006525054291, -161.09884072823178, -156.0800702527036, -167.233052335051, -159.84682386952863, -149.2831859150269, -149.41088433451472, -135.01490105599223, -163.54974153016727, -117.35396890466242, -150.60698553275856, -186.84879170931904, -167.59163086364003, -170.32429282465554, -183.08834658682986, -142.41278221491484, -154.63630951271975, -179.93611658498537, -166.22721663808898, -166.33111350611134, -134.09842361457305, -147.9050039834113]	[3, 118, 258, 259, 6, 9, 10, 265, 268, 269, 16, 18, 24, 279, 26, 282, 285, 30, 289, 34, 53, 67, 69, 76, 90, 92, 97, 105, 110, 111, 119, 126, 140, 141, 142, 148, 150, 152, 153, 155, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	28.69731886576384
15.641132591833298	19.90302990210506	-80.13345471991867	-90.56912787854544	0	bs_s	118	uav	21.70593701675989	-83.7823072013752	7.6611212840552865	2.3601532	-89.74673368803835	-80.21613627433275	1.0	2	23	-114.75321940431569	-80.21766437652887	[-100.89013218265536, -114.35966208371966, -133.80904043157582, -146.61425968061786, -144.96245755431286, -179.11689544736052, -141.81613271608532, -168.12868088624455, -164.50441708272078, -109.8766345228013, -176.07194574819835, -199.99988737034818, -140.88087748739974, -183.92079239221948, -159.91190317449542, -161.72186220053365, -162.13528254009535, -168.49222767782044, -136.12569139591267, -188.51080988428134, -184.80097131689647, -199.89465743530062, -199.99553564364706, -165.06765600139437, -195.6333059386333, -135.89432669349802, -178.45215055253556, -148.0583374433792, -158.7447403890727, -198.3135850103233, -196.48518866055454, -199.60088274307697, -139.53082935240138, -119.71059248324592, -152.441530365523, -162.5579433293874, -127.01600973237959, -125.57958986779703, -168.38748121739656, -193.99592935414756, -165.94430963670519, -139.083065726943, -161.36659697620854, -174.99573708171127, -137.5560957553443, -158.55254728890512, -168.30324945574017, -153.8971367443882, -149.64598579098012, -166.02602812437763, -149.57632507420482, -144.7563109558452, -136.00051459814213, -173.7684700871188, -158.03459622548957, -154.24203017951126, -180.85683289979212, -151.7194929699796, -156.9649255445113, -194.29249302169012, -138.46478372433413, -192.05633893912926, -141.2390190164121, -152.28591326864563]	[3, 156, 258, 259, 6, 9, 10, 265, 268, 269, 16, 18, 24, 279, 26, 282, 285, 30, 289, 34, 53, 67, 69, 76, 90, 92, 97, 105, 110, 111, 119, 126, 140, 141, 142, 148, 150, 152, 153, 155, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	25.237136842038097
35.256951127479255	36.073200746773296	-102.128127390114	-89.03235913934004	1	bs_s	26	uav	20.358044375052657	-66.26424371499975	6.10569127380848	2.2163217	-89.12273909025004	-100.60493582938204	1.0	0	25	-200.0	-100.60493582938204	[-123.45715000202654, -136.90865139584207, -145.25082345727785, -184.456250095741, -167.39491001767516, -144.76995574175876, -149.83572565023675, -176.853793654274, -174.39337572743784, -145.94958561376154, -199.75119257472767, -135.2531509165748, -198.36705085255264, -169.42820716727624, -177.31845668097583, -184.7151185197426, -158.26203322503864, -127.96781568630685, -177.0642148621761, -179.67810749874144, -167.91859204784984, -186.91495649982303, -162.06680066748186, -198.4460114112633, -139.14819467687045, -170.58879311698917, -142.42565145787984, -135.59846467084427, -199.99998520869798, -199.54267729600758, -148.95261143422613, -194.79951879698578, -199.60521872997063, -198.70912462577917, -192.84033480792627, -163.72331824126218, -142.93361867689856, -126.98416232371113, -179.17813019318882, -157.3483404465186, -162.13536544031118, -199.92399117641466, -108.22173554803463, -148.05266476839932, -129.59395422879285, -118.78669188802023, -181.23001175048756, -146.66325262120253, -120.32503310428466, -146.51579481935215, -143.26856372390696, -159.45671455518442, -129.01216406619227, -177.5966657998801, -130.86446583353046, -135.47297329023627, -172.77477014251562, -124.51386847881183, -123.43601319358783, -197.4772510088497, -130.21200081842298, -174.91665857255282, -170.5238297823838, -168.97752159297582]	[92, 155, 258, 3, 259, 6, 10, 265, 268, 269, 14, 16, 18, 23, 279, 282, 285, 30, 289, 41, 53, 70, 74, 76, 80, 97, 104, 105, 110, 111, 115, 117, 118, 126, 138, 148, 150, 152, 153, 156, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	29.405858952908414
3.6645167918385795	13.220420417213518	-73.14070484640071	-86.2470975107859	1	bs_s	92	uav	21.122458051734352	-89.88143772124121	6.376852121629129	5.211443	-76.18231512701028	-75.71740078951932	2.0	1	24	-75.96697178878563	-88.24749066413162	[-96.32501616365367, -97.79355286745195, -172.97922642211455, -172.21600520607603, -165.28077812591795, -142.7056453464972, -170.71628304276, -177.5540770916456, -198.96188308662863, -175.41008810956947, -198.72362134092882, -109.75644749876685, -199.15357227339453, -175.90754369799026, -193.68285938369806, -174.80164461006342, -183.20101237366958, -114.65053576196397, -186.36210795615904, -160.81250266587375, -149.0505393280043, -164.64240811410733, -173.88032649384755, -191.65374261818363, -157.53505623333376, -186.3562659757008, -170.0911760891717, -131.21488392788854, -198.16004671425685, -187.80394067822513, -175.924081771942, -175.450461393131, -174.92117956207852, -190.64127219063525, -199.88248002699888, -188.9387941845301, -162.46417740943923, -134.11871696155393, -193.78470175511058, -146.58371425167724, -157.70457442409446, -176.22434642764983, -110.85071484502413, -153.6084108008576, -122.98539212947023, -146.09374260108225, -166.88113725638627, -173.68176177166336, -123.86954666332798, -130.85923108558833, -166.66125936701388, -171.27010701759355, -152.4094449225812, -159.1214055640845, -161.12579456654316, -143.26002949862468, -184.97022616786273, -115.53666475704448, -134.39343190465033, -179.92441887181783, -156.5573677997862, -196.7787742259122, -156.29428632881186, -165.11822498657085]	[26, 155, 258, 3, 259, 6, 10, 265, 268, 269, 14, 16, 18, 23, 279, 282, 285, 30, 289, 41, 53, 70, 74, 76, 80, 97, 104, 105, 110, 111, 115, 117, 118, 126, 138, 148, 150, 152, 153, 156, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	22.918651294378904
21.0540308321942	22.316700578861003	-96.97071007619174	-87.12600103532228	1	bs_s	155	g_ue	21.450370208993146	-81.11306971685252	3.5377265655134322	6.0619712939875905	-87.21876568521894	-96.16476883895226	2.0	1	25	-102.85389669906195	-97.21237872909168	[-123.21194098396568, -119.3893433566823, -151.27794624269686, -183.18252654760545, -171.5952622758317, -149.41861403944642, -147.92166121528612, -180.0416281315974, -182.63581544854043, -154.61296516660587, -199.97015430765748, -136.86066583549265, -197.74784976712556, -171.55455848133374, -180.88741051993895, -177.36949771492604, -167.8621924561489, -125.35758743200341, -180.43653908437125, -169.44419122261525, -156.48685061643152, -183.3104785123685, -175.40873761519697, -198.6078765605709, -139.66476102745193, -166.87012194853767, -138.82862936295328, -148.1493507822017, -199.96799757851292, -191.03689811041508, -155.1600988382291, -185.50081495596405, -199.95634090304242, -196.84469881097172, -199.90027427858055, -154.69185342330474, -136.75755141090607, -122.8883738714277, -186.43257366067118, -154.04250014673494, -185.89738648736824, -193.53487092952506, -105.93487657645561, -153.03577176110042, -133.98503983448484, -116.26503538772386, -177.84409725614586, -158.44338730406014, -136.3868731796672, -146.42365258001692, -164.1486992024653, -163.67928957486342, -129.83782227137573, -164.810292787342, -128.64965989373835, -152.43770128810706, -165.3846847775459, -121.60566936019151, -127.5853893119525, -176.17758542644987, -127.27847885143491, -174.0448789925762, -179.28874308371684, -170.20759783422986]	[26, 92, 258, 3, 259, 6, 10, 265, 268, 269, 14, 16, 18, 23, 279, 282, 285, 30, 289, 41, 53, 70, 74, 76, 80, 97, 104, 105, 110, 111, 115, 117, 118, 126, 138, 148, 150, 152, 153, 156, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	20.924142263857412
25.753490271086726	25.893252584976636	-103.72911034714903	-97.82616026357766	2	bs_s	97	uav	20.721962564833966	-76.80811006657771	-0.6311014709458096	4.891429499999999	-97.03512173534561	-110.26140723270518	1.0	0	32	-200.0	-110.26140723270518	[-120.71841851547804, -135.0493325672191, -169.9367756602082, -199.994870393472, -139.22104653699407, -177.45094787115391, -176.71161677361607, -135.75666696719455, -158.09678248552206, -135.95631548466528, -173.7711260018483, -146.57870048645646, -162.6100376769568, -175.78733929170164, -159.39734934596862, -125.22948159132406, -137.37528436764768, -147.8179009457705, -172.71269514264648, -199.84095069205662, -141.94194723909425, -194.86019134241954, -197.8904350818708, -199.4016656426932, -133.2232771839188, -199.82610590004748, -142.58979514095745, -153.07741165683262, -170.89159792137787, -141.7304660362694, -170.78949314430602, -199.94753263463042, -192.00126883588965, -197.80639040280624, -197.60719182996525, -179.69362265928, -194.95169993817126, -177.4498093103497, -199.90089192560487, -191.92719773346423, -199.9412699884582, -199.1562815933905, -196.5284911922028, -129.83769855195703, -157.08472757838715, -155.86036021750712, -194.826349764723, -160.57610642892539, -160.98307612932422, -127.33935179774252, -183.5970493141897, -124.64410118482284, -186.17219018961282, -118.32307746826714, -181.55677230707667, -182.3337988167418, -144.27583688444776, -143.87794239949682, -169.72696304165353, -169.71831436641986, -182.4095253756117, -168.82308734709204, -153.04650843992852, -157.10906973130972, -143.38623599456685, -150.0211243083984, -144.38826650876413, -141.64402966735514, -197.2659055707225, -131.28629150798713, -136.04540465054964]	[207, 223, 258, 3, 259, 9, 265, 268, 269, 14, 15, 16, 18, 279, 26, 282, 285, 30, 289, 34, 36, 53, 57, 67, 69, 70, 73, 74, 80, 84, 92, 104, 105, 109, 110, 112, 115, 119, 126, 138, 140, 141, 142, 148, 150, 152, 153, 155, 156, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 216, 221, 228, 234, 244, 245, 246, 248, 250]	26.83900011803155
23.138968214224107	24.601517378860578	-98.36028859475911	-86.2113884372591	2	bs_s	207	g_ue	16.62458474997067	-74.00246745783046	6.807670530844938	3.6593275768517035	-86.3668737315806	-96.38245406734548	1.0	1	32	-98.3737541250484	-100.72660330228943	[-119.09571665491504, -143.83354955822273, -163.83547028612654, -199.99390642347353, -140.09404014205322, -161.56730581370198, -189.93383751044053, -122.21527831311667, -182.38474614037005, -132.96288964169167, -164.3008178191863, -163.8949570659086, -158.55261078041477, -149.71281723008468, -143.54161174893545, -137.26085806035022, -163.5094938683237, -177.75247032511487, -144.42181849637535, -199.99600343167842, -136.57975711589393, -193.30787397590203, -178.45043424879393, -190.98899543809387, -122.10109491212224, -199.82040302579003, -137.03751244200936, -126.27777316531656, -161.61751086583553, -142.31661086797888, -146.65206649655642, -181.25466460253833, -178.57813064540653, -198.6537858378583, -165.7119552910445, -176.95537458674366, -197.89496670704517, -184.94358073666024, -199.99953327099306, -162.1761450572297, -199.41442871695645, -199.98702116976392, -185.199675843924, -126.28651392123368, -158.517123945746, -160.49939819580823, -198.8826346786447, -150.5934365942124, -161.76687548196747, -151.86379627639423, -165.97988221180034, -112.2518860083393, -169.8245764614781, -116.4312293919379, -181.64369121397922, -170.22083592708663, -155.27960050844987, -154.38174582864522, -134.5062718968846, -180.24469521205322, -185.89368317008748, -168.51898703317084, -155.66185970161035, -145.47840125786598, -143.56638871893014, -138.59134580025145, -134.05246398902204, -134.8125793151958, -184.10865986778919, -104.94055447918868, -117.7682113050097]	[97, 223, 258, 3, 259, 9, 265, 268, 269, 14, 15, 16, 18, 279, 26, 282, 285, 30, 289, 34, 36, 53, 57, 67, 69, 70, 73, 74, 80, 84, 92, 104, 105, 109, 110, 112, 115, 119, 126, 138, 140, 141, 142, 148, 150, 152, 153, 155, 156, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 216, 221, 228, 234, 244, 245, 246, 248, 250]	27.13159461683434
-4.608474242703053	8.15887427976125	-69.46278978774028	-94.12973726904916	2	bs_s	223	g_ue	20.380932031294357	-94.20145783825348	7.63728253138983	7.962671355367942	-94.22141977851119	-69.46248004567045	2.0	1	32	-69.46279513530432	-110.85613954161772	[-90.18475770009334, -145.18364573981432, -163.40411534502138, -199.9991742532313, -139.41647307354737, -179.20018020560903, -189.65654667124454, -139.77819556415153, -189.88192531955195, -156.222680258694, -168.30255703889844, -167.9307879554642, -148.46044688048252, -155.06526286567737, -148.05376310927238, -153.6681613017198, -149.88483288954632, -177.7639347529796, -150.00607172831766, -199.99988651957744, -154.1827670924788, -198.1862129140394, -191.21271345390977, -192.5187964168347, -132.29471865811797, -199.98351708923383, -149.26157639543862, -138.2792655113817, -155.36110981168656, -140.61836325314707, -144.601242688122, -190.1306692475548, -174.21349770357045, -198.41512606757536, -180.6801354133466, -179.78600807367255, -199.92975671879992, -176.287234111973, -199.99996204474527, -175.3870243520883, -199.8459045720997, -199.99912482704914, -196.23905670584062, -117.97750173970365, -149.25871623901003, -172.40180337001584, -190.0796362461384, -160.52676471536432, -146.25417607212563, -143.0868814150537, -166.0292141065312, -132.18409495511193, -164.9930117058383, -127.04190809802007, -181.20523788278138, -163.93367245368154, -158.3028758880548, -171.5572965197828, -135.3481259812766, -183.53096607731572, -181.88946188150123, -167.9711955659374, -153.0692249513509, -155.98204311590527, -156.27609317279766, -150.0490531656589, -136.56185919291272, -130.00713267908597, -195.4333108938461, -115.01794483026103, -120.81412883544708]	[97, 207, 258, 3, 259, 9, 265, 268, 269, 14, 15, 16, 18, 279, 26, 282, 285, 30, 289, 34, 36, 53, 57, 67, 69, 70, 73, 74, 80, 84, 92, 104, 105, 109, 110, 112, 115, 119, 126, 138, 140, 141, 142, 148, 150, 152, 153, 155, 156, 161, 167, 169, 171, 176, 181, 182, 183, 191, 192, 195, 198, 202, 216, 221, 228, 234, 244, 245, 246, 248, 250]	25.917336440136026
-8.599352376130469	-4.34587772495901	-130.78055649224177	-79.77089155585938	3	bs_s	66	uav	20.793147757656865	-107.11842556933625	7.27798398301799	6.8755437	-91.92694123427616	-80.0435924039061	2.0	0	27	-200.0	-80.0435924039061	[-151.21310948710533, -162.09297100945847, -142.88097914690465, -168.8732583700451, -180.12067981549464, -152.30982652307344, -159.49487711042616, -198.71127098034333, -155.014911474025, -153.1155353846839, -129.133033671735, -127.13584115432658, -138.11542120825902, -110.59418759995415, -155.91951149791174, -151.72044523126158, -148.46287758098552, -98.75656883435504, -199.3740877642463, -199.99988891849137, -156.92696472378492, -197.43520312048935, -166.95950793667424, -165.00382124935197, -128.98117590446196, -155.41360090527493, -147.79489710220292, -198.09355294049706, -187.6937640168951, -186.287643082002, -139.12483651466187, -155.52947340740212, -127.9067840164013, -199.32439733714006, -196.18832275201697, -199.85344955638112, -174.8872668806109, -154.832664232477, -149.5621579809069, -134.40760453977066, -118.66589921389487, -138.3560193100549, -144.5649459163425, -127.32862031891557, -169.72032238315524, -137.16727686479845, -164.25383412230065, -130.29524454013077, -138.95859724645675, -139.04573436952657, -135.9390905945526, -151.50106177982516, -160.1456994805688, -157.70654847001703, -147.9114291831658, -150.1970435127972, -166.47309824157134, -144.49628629200595, -193.86456711332818, -141.27759626134966, -130.42923875604936, -190.83629326430184, -140.68022524668527, -187.1674495157348, -169.58651659959915, -136.34944822263574]	[198, 169, 258, 3, 259, 10, 265, 268, 269, 15, 16, 24, 279, 282, 285, 30, 289, 34, 36, 53, 57, 69, 74, 76, 80, 84, 92, 97, 110, 112, 115, 118, 119, 123, 126, 140, 141, 142, 148, 150, 152, 153, 155, 156, 161, 167, 171, 176, 181, 182, 183, 191, 192, 195, 202, 207, 216, 221, 223, 228, 234, 244, 245, 246, 248, 250]	22.63290679128041
