SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain	n_t
27.627195298915105	28.93587846512588	-122.9146408504937	-93.51281897463828	0	bs_s	54	uav	11.402887325642146	-71.43610899059682	6.330399066327867	5.5329999999999995	-105.60580461538656	-93.7843665627797	1.0	17	23	-93.8615705507378	-111.32435713560396	[-136.74399008251444, -148.45405855757025, -191.48891015790653, -174.2744001229368, -135.14888165126737, -146.45623353199636, -157.67087293728605, -130.53429703907486, -157.49447734389176, -147.26769712723964, -135.0101773834221, -110.88274597866011, -160.3236578531155, -131.14494470421113, -198.2012053815875, -151.38853986356096, -145.1355589275462, -146.11855804834914, -179.1441861314201, -130.14302770399132, -168.84065063032898, -199.94182680208337, -199.96524828150763, -170.91298499538442, -106.20599886563626, -179.9103678244901, -173.61740140874934, -149.08403999691836, -148.6586572329373, -160.33524940171932, -162.74011149966327, -122.29257003118967, -171.93269444111, -141.20277377839264, -162.89457631643933, -145.76225134375554, -199.62229723348682, -147.43971979193202, -140.62841441632793, -154.49256204560842, -117.71703338956749, -146.01444407531548, -171.65268707136065, -195.74703652026398, -158.80460304607826, -168.42591710066412, -171.7918774103833, -129.79421952671092, -184.96283231228873, -173.02805128078657, -155.99259004957833, -165.14690541203373, -187.724124086921, -178.9328080531834, -137.64530048981487, -178.90214683071508, -154.34488191402676, -156.89860240335287, -173.30992002380412, -171.34669067177367, -175.12451149907253, -172.62245268317253, -170.31649528097742, -173.17787749417937, -199.69421970601533, -142.11921405707568, -159.2178003037114, -199.4143457459997, -157.44843049729974, -193.91710025936658, -156.98798236125435, -150.8994064278695, -168.97007032149514, -194.55705239256747, -174.96803466891777, -121.09330167358206, -155.60628023678584]	[242, 155, 257, 258, 3, 7, 8, 9, 10, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 221, 226, 228, 231, 232, 236, 240, 254]	29.47513845870106	13
3.5882033846171737	17.797643237845364	-90.6596344974576	-75.0452340735492	0	bs_s	242	g_ue	13.126521699207473	-84.29797859144267	6.138283774719447	2.715866638521098	-89.97350868953643	-75.06568645043627	1.0	18	23	-75.06961761489926	-105.50028286376255	[-105.09690082194945, -110.92941690121471, -142.90104672970344, -166.67615615993714, -98.67931545952773, -133.55981178553301, -126.6560352544976, -162.56990563693375, -147.1431579624729, -138.3177645306839, -102.6364564261997, -133.6978405938756, -134.5466984514538, -132.63337236006424, -181.03614337206469, -143.96062728787294, -153.79481131447017, -160.29747842726687, -178.67431916305765, -120.97016760177297, -138.62670867275628, -199.98614514617418, -198.8532874718303, -158.2793305314912, -121.17570693328523, -182.9625455422267, -139.85637525872403, -123.37839926294004, -130.01623694787784, -152.53603788630429, -155.1559082917147, -136.82339708801854, -117.98718555120573, -96.5834211980809, -144.75471191550267, -136.1887625420314, -199.01219418777396, -130.3357770716061, -107.38068949595717, -143.13956165164092, -145.64168914790812, -123.68620674765268, -184.64458430645865, -178.44968850115407, -140.08720933420096, -142.11011691719455, -142.77445243689766, -143.90305217889332, -147.6601666501634, -162.82992089648326, -160.58620250568504, -147.79430894938827, -140.01301548052143, -151.460550933773, -155.9476630187082, -128.37257024726978, -157.54942395877555, -190.83516526004092, -156.66761087203804, -123.51338071474629, -161.94889705096216, -157.56524789776628, -167.50344227859475, -139.62215343045068, -164.89812640312465, -144.07547555523615, -136.74535884395266, -171.07668733817513, -116.47891085740214, -149.80572005845505, -159.15048372020237, -138.31987732272975, -178.75125387549616, -189.9005097720466, -151.01808971181404, -137.81957067367824, -106.92381166011182]	[54, 155, 257, 258, 3, 7, 8, 9, 10, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 221, 226, 228, 231, 232, 236, 240, 254]	23.79649960905567	13
-0.8967585033918226	9.253808776136864	-96.65287592203765	-79.33957878205231	0	bs_s	155	g_ue	17.283428727930836	-96.99872008187454	5.687662720067949	7.886582294886812	-99.03105313413471	-79.30571588872644	2.0	18	23	-79.31422824323819	-106.3873174591672	[-109.84304802649402, -114.49834139223158, -161.08434011660097, -145.15027517508645, -102.53123541250832, -118.42143284419252, -140.62945979192924, -167.0913359244578, -150.10233540711445, -110.63573075977494, -110.3973485458849, -119.71326429174177, -148.4516670899953, -131.55845817209007, -142.40432069112683, -147.1162761756817, -159.29908719067433, -153.32686222518277, -159.2480374739791, -115.84726239788989, -172.80913981483644, -199.999219681777, -199.99939775219758, -169.31111635937623, -117.59961886070894, -148.77006187118965, -140.04868805123505, -114.63495072858082, -146.42415570557827, -164.1082829363789, -148.99595119596535, -162.88718100628986, -141.47272088413047, -112.79793971351361, -150.67755464814005, -113.41480911930984, -170.2478488713655, -144.1917764385519, -134.21307644810378, -122.33776077924117, -138.11673828460172, -123.87103519949167, -161.0743516434843, -147.89752247853826, -168.02218314268674, -151.0082972724967, -174.75012891472602, -127.67022030711504, -180.8973953553864, -155.10402122436253, -133.97192730037898, -156.95194541616144, -167.72783978567213, -161.26288977817904, -146.88043235699007, -134.81757302931456, -153.43672991898285, -185.60139633588688, -148.72291740878336, -125.34809478253746, -156.17253761613918, -176.6676499529876, -167.92257850392264, -161.93495928474388, -165.30065049052413, -131.94850226590967, -124.26265299286612, -174.35748186073533, -146.53689786071507, -157.82372472958644, -161.3047278866967, -149.94457631969422, -166.58286845705916, -169.7802685402557, -181.2499493725983, -143.32601006202808, -126.92731560161317]	[54, 242, 257, 258, 3, 7, 8, 9, 10, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 221, 226, 228, 231, 232, 236, 240, 254]	22.94591119140074	13
19.64431773392546	25.95424450706112	-105.49155828373927	-83.84587898437172	1	bs_s	221	g_ue	18.255941304432465	-81.27079692745191	5.936352659094439	7.856007183798628	-83.97402230909172	-98.29239961711002	2.0	18	23	-98.64068454589912	-109.42387464731611	[-117.38106429103806, -136.78235139850582, -159.46635175046217, -138.30851582765294, -183.02877782646135, -135.56131755897755, -147.79457098176238, -142.60386903286837, -133.93304433377318, -123.56084525596268, -163.3369853248276, -162.4080185621797, -133.95374203926193, -124.43416214902709, -126.06441578197256, -130.47882950666764, -124.56090983754102, -180.75141448639658, -129.20887722410637, -139.46509890623346, -172.36471831730995, -129.642588333865, -146.99350869022393, -154.4561804660016, -142.87102329907927, -121.82556552479042, -136.03514251822054, -199.02089637194297, -158.2548768879993, -130.08292939240533, -144.31152456314655, -187.5036142164224, -157.8107794543515, -137.5734946826899, -135.68966153317498, -156.58486313313324, -177.86323282190813, -159.12086236396001, -147.0354112857424, -146.90893810200978, -163.26547174189255, -199.997077415538, -179.29122213180904, -133.62881578059566, -148.86073145047754, -119.17917409933628, -149.1287277841255, -188.51370887133612, -146.2581231708085, -181.74131045404323, -166.09218696416843, -172.54900181176401, -169.0283592381806, -137.39771983655604, -189.84321323526325, -143.5852525751689, -167.76507452746014, -164.20351099238422, -115.49112390485939, -122.86701043509068, -160.61842913983452, -140.96817437083445, -167.2644126272931, -175.94406421993997, -166.8921966768608, -139.2639878568831, -122.10304241817914, -101.90503900383305, -167.37401056092943, -120.38783535609775, -147.9751532618918, -144.1746268260595, -155.66510888349478, -170.7842365993452, -128.19698039147937, -148.580918728632, -162.65436988416542]	[109, 8, 257, 258, 3, 7, 9, 10, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 226, 228, 231, 232, 236, 240, 242, 254]	25.530525603717344	8
26.562755427557356	28.34280870138332	-103.54175909063889	-92.23213860164614	1	bs_s	109	uav	11.847768464451852	-72.4740598931491	2.2186714385170494	11.845	-92.37295946331669	-101.9843220177391	1.0	17	23	-103.05999299012102	-108.57211076071926	[-121.79815327966813, -154.45657321064476, -163.50143408267058, -128.8882252950137, -162.43857092132674, -131.9046526732484, -123.44274038012867, -165.15319736798722, -139.45688809854443, -138.21176109377257, -190.84477881413778, -156.04359014361344, -139.3574712937624, -126.55990225216128, -133.37998242675184, -117.33161786057785, -147.1361783213544, -168.86044209420595, -135.09903353923477, -150.1139989753503, -190.54965592885185, -120.25694739841163, -147.26062269019064, -158.7812887656595, -131.72694144951157, -142.16871453244107, -140.9752597243889, -199.7256074150243, -157.9309095189255, -133.66772238056402, -136.09872467712395, -162.96483421117017, -145.00492241711942, -126.99498800751265, -141.19327990582633, -142.4827577520659, -177.35184718627988, -127.097443768624, -144.58607769614753, -130.9077836217644, -198.56972915234007, -199.83808449293582, -170.85329649105284, -171.00566643669674, -145.43891618875836, -137.8212796507525, -160.0402242915261, -199.3233317593917, -151.98580920396932, -185.97808922016355, -149.52570446211007, -171.85841327503033, -140.86932095359327, -142.51612670367416, -166.10268305181873, -182.74957878196003, -172.26448230337482, -173.70567548304342, -110.61399597943253, -114.37563057445891, -174.30619264070114, -183.0826113366871, -177.6125768612655, -145.63905914448694, -162.38365458014826, -181.500834951344, -124.54414134406079, -148.01824093187466, -163.0795989615916, -150.9427642083281, -186.90495008663575, -142.2320882285696, -160.7363710258346, -184.01589285491272, -133.56999626052198, -155.58191650214565, -171.36900951440316]	[221, 8, 257, 258, 3, 7, 9, 10, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 226, 228, 231, 232, 236, 240, 242, 254]	26.889925918101053	8
19.795033224624873	21.512822633882507	-121.07364983565594	-92.11559285647832	1	bs_s	8	uav	11.09737125341553	-78.55364874961359	5.571631082811299	8.458000000000002	-95.48089741597639	-94.78750179748252	1.0	17	23	-94.95457036444475	-109.0196639296016	[-139.3576013963295, -154.83937697385517, -187.69823231633, -137.71226646200157, -173.10581387514105, -130.01076201525171, -150.11652955939607, -174.8211774147026, -133.7581767955567, -142.1817326877569, -186.13061370433826, -158.47933504723648, -139.78082975816994, -129.1405741903754, -142.26468872646737, -106.89885572587369, -143.97964521299826, -186.02430651075593, -141.64417469557216, -128.86128013979325, -191.4390578619009, -136.60228852710668, -138.91677400575475, -127.71175891028551, -131.91960125426274, -131.4613673847836, -133.50847651984904, -199.999252902054, -146.22815012857438, -121.22826940212991, -143.71369695538482, -165.65373169432775, -146.9524045558784, -148.46116110898285, -150.18741697193408, -148.32810755068562, -184.38159723002127, -124.36808966028968, -150.6087232346922, -159.14502627898673, -187.91273892804088, -191.92388251954992, -178.99658590518, -155.92156205388537, -155.6731397527412, -141.1644077327079, -159.39638702324868, -199.99864309712322, -154.3549304586203, -188.67886279520894, -136.63405770290518, -194.86689597080664, -137.97743072702286, -151.8633578450864, -172.3545120159157, -176.57696299091862, -177.46267461676328, -179.24841265764803, -126.46955320815906, -114.025507171714, -170.7625456083411, -199.60027171832138, -185.1457288899308, -155.07987571160774, -184.51676419470044, -179.2973898354903, -127.40422264906913, -141.05928523347038, -171.15930841545418, -147.74471540645132, -188.6819338709875, -144.22522833568914, -157.4607946800136, -174.06952489184366, -130.3922294075637, -167.64006459352433, -165.45419226844402]	[221, 109, 257, 258, 3, 7, 9, 10, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 226, 228, 231, 232, 236, 240, 242, 254]	26.952865697393538	8
12.461055955742992	24.41025663634737	-83.63452760844608	-78.4579207872194	2	bs_s	22	uav	9.867417732537758	-74.42626122627095	4.616885024326133	4.593	-86.08814585842794	-77.92309734725475	1.0	28	12	-77.96565485168296	-98.03244030585518	[-110.14128537407413, -99.22519571358282, -152.01749661400999, -167.68859167659645, -133.5408670540968, -163.27385755601085, -112.13021894868758, -163.902400903993, -174.31716247342086, -131.64051716187558, -134.72084906720687, -199.52575919791468, -127.40859039067757, -130.9121534452085, -137.26137917432968, -141.19796322570323, -130.12991145928046, -92.51799523497071, -127.31145687507541, -142.4344291075453, -147.04684828328135, -149.15412882152725, -166.468639066382, -122.37968171427246, -129.14646384957808, -146.27498886908828, -120.13362303545689, -113.79296321826389, -111.80896154745027, -135.1611806416717, -134.9359999429231, -175.45581455841295, -174.1087122741811, -113.60625365223294, -120.86561534344153, -129.0345120899143, -159.66349235578912, -152.15688139359153, -111.28650650473543, -149.25822144831722, -199.98993249017363, -129.10919026336458, -160.32424338213005, -138.77582393195607, -119.89343360636897, -128.26574189488946, -138.6436412112255, -194.61379637414214, -173.76298396703572, -139.52951378544415, -160.67524110531946, -130.89302080455295, -163.07135993110893, -147.6171051566028, -165.01326688587238, -162.4626983912006, -152.31318219476157, -149.2867147695241, -165.99087769436494, -135.48857057089216, -172.50674301710322, -144.38366948886878, -174.37228387261754, -151.95481932500826, -186.94134873138242, -128.27292866137765, -154.16354672945647, -156.12621858689596, -158.1475573915639, -171.86016194052343, -150.1458842568216, -181.9844048192553, -136.35023771985485, -158.33572826861905, -142.64724795760338, -134.33540000047293, -151.10570156127994]	[3, 135, 257, 258, 7, 8, 9, 10, 11, 13, 19, 20, 21, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 221, 226, 228, 231, 232, 236, 240, 242, 254]	28.03775915056777	13
32.86428279427845	36.28215807856958	-113.95785608891289	-88.2004596606616	2	bs_s	3	uav	23.0	-75.68694205151098	5.094136746871309	4.266	-97.70173064834921	-88.70418292765036	1.0	28	12	-88.7466087695399	-108.82691699812847	[-124.2721454608025, -137.08123945685017, -157.89913176671323, -182.15774394762033, -134.04043949552457, -121.21933960847669, -123.357744130192, -156.10339905188593, -163.09085963549427, -111.24400729429078, -126.39978727171246, -192.39136604970653, -151.19738444602208, -121.1686099932378, -111.28290152156652, -113.86342594270793, -131.0798945319384, -132.48717216741298, -122.61468041283139, -133.5268965577709, -177.912797504482, -124.58822850166973, -137.4560741411554, -119.48995858007181, -112.37745615866555, -154.08948794728812, -128.4022409924407, -138.69877390040722, -117.40699986038135, -136.65597650148894, -167.6896329138936, -143.75189508171889, -181.11185630193927, -130.08407288610525, -162.91288540501893, -109.56131568172896, -142.84097772220082, -143.57698530480803, -115.13672054994521, -177.21861679543235, -199.97919155497266, -166.85910760393543, -123.39056318615422, -171.79613492670433, -115.44637028964401, -122.67575555796532, -111.27575339910368, -167.06533804387004, -164.34042369429693, -128.79405052393628, -135.25295011035564, -133.30867796316113, -170.23279751157708, -167.14108924890434, -168.01010090337047, -180.68096718278838, -142.0064267468334, -129.60097932694256, -135.94928819607298, -162.3496593533972, -174.3712825061043, -145.26251883213553, -165.55246980373423, -163.02833306324206, -171.43634671431238, -140.22196984545832, -137.32816377971793, -151.281551549462, -163.19248204245122, -195.83462915715276, -151.14499500928054, -162.27377519144864, -175.88740498906898, -170.41060261652297, -162.6251971250662, -145.85353882474283, -166.87351593568667]	[22, 135, 257, 258, 7, 8, 9, 10, 11, 13, 19, 20, 21, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 221, 226, 228, 231, 232, 236, 240, 242, 254]	26.601157866403934	13
29.673316871494478	37.16207478127369	-110.30124366160896	-82.34008987453672	2	bs_s	135	g_ue	13.025851374226331	-64.83287672303321	7.480954418129597	7.919169641036606	-92.00424145705952	-82.82885721510853	1.0	29	12	-82.85352316037375	-105.29804982766521	[-126.84950026647289, -134.35111631688738, -151.525326480847, -179.31687447895456, -145.91688746781438, -123.61613725543029, -120.29188771391588, -150.41062874606612, -142.609799620923, -94.15049367030409, -130.45945869072506, -195.00960300082846, -161.80488981139905, -132.3070743952695, -129.43865695769722, -104.95806886077808, -137.7681611538925, -132.93210980818913, -113.22289329405656, -127.11282511259994, -187.57101696191035, -106.10562747679421, -126.80740860153742, -115.40478686937053, -115.66586864862555, -149.5766620619261, -142.81671363493626, -141.90256699484775, -118.53599442623712, -145.60382736296634, -162.80082947009473, -131.04412166874863, -154.12432540900292, -131.81657595192232, -179.19961591326086, -119.71664645293964, -139.07912884167538, -137.90520014685202, -115.19496608842542, -178.52704331306197, -199.16097783331355, -165.7437088549406, -121.21285695817764, -167.89092448824462, -111.16938884884748, -123.82136039795131, -119.02796893631418, -174.4359231154016, -152.4726283401787, -121.63339737702101, -144.42872789292412, -113.72577637346568, -180.28685349720502, -162.89930719949086, -163.1666913257482, -160.76053343833493, -136.16378335657905, -131.13199766950865, -129.91929733061585, -164.59857894478807, -183.97812131149897, -158.95392317265245, -145.70590244105833, -155.63002089702772, -165.40306953093082, -124.90766266276778, -127.4565366914432, -145.48130594902742, -154.99281439861187, -198.71846280777356, -150.1606488006213, -162.14683311357206, -167.56919649159903, -179.1608123612611, -150.34214191952736, -150.0558641438862, -170.69509283004376]	[22, 3, 257, 258, 7, 8, 9, 10, 11, 13, 19, 20, 21, 28, 30, 34, 37, 38, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 214, 215, 221, 226, 228, 231, 232, 236, 240, 242, 254]	27.14010821163214	13
28.912577455454894	29.520078343901602	-106.52666923319717	-97.74400106884431	3	bs_s	10	uav	11.596706157825881	-71.04572794400484	4.436438913067594	6.887	-102.68073294566663	-98.6511986940933	1.0	21	19	-98.79225248601321	-113.60553015184817	[-123.8457551977493, -126.8393696251492, -136.84793794879704, -178.89022674084129, -188.73768955795998, -174.23570960778815, -189.17006793974392, -174.04422882888542, -159.52667963749795, -139.1595565157941, -141.0530695963916, -155.38709535075077, -169.01984173326179, -160.23897976609945, -158.8522419496522, -132.64695216170747, -198.50148369684732, -131.0900637515427, -160.10396757226238, -148.96107675445057, -114.82337974521099, -150.965928430956, -134.48224483829588, -173.02713774495342, -164.57044577133703, -176.73519388393257, -176.82678371256262, -123.77872060856515, -179.2536999787465, -153.49369629317928, -169.81731881581342, -169.08251579508226, -197.9594079742414, -141.87115303625694, -147.36974417251955, -171.2989846089818, -126.53901960187333, -144.12008141913256, -111.1223868878613, -125.75278383482944, -157.20981468712768, -161.25391118132544, -154.7716056125622, -164.77513206852106, -164.173125612646, -184.0112626199325, -185.19390713977066, -179.57063773800584, -198.92971197074598, -134.4694578524378, -131.56799454910018, -172.0346854592588, -194.0762553210807, -189.1138613746062, -192.7731543412622, -163.09748703141946, -145.31365421710606, -167.77539148281113, -119.32715669559387, -192.00960699195969, -199.86862441496268, -178.08986451796213, -167.10959967492582, -143.97712783335618, -144.88022422844833, -170.5272773905854, -190.71873357298068, -169.56138880749063, -161.8494355499879, -144.80568737975656, -170.1141994661828, -151.25987057676298, -184.2653528784046, -172.2749545391115, -176.11724900481846, -161.6189281029456, -186.52967833504945]	[38, 214, 257, 258, 3, 7, 8, 9, 11, 13, 19, 20, 21, 22, 28, 30, 34, 37, 41, 43, 49, 50, 53, 54, 55, 56, 57, 70, 71, 90, 98, 99, 100, 102, 103, 106, 108, 109, 117, 119, 123, 128, 129, 131, 132, 133, 135, 137, 142, 144, 146, 150, 155, 157, 159, 162, 166, 167, 169, 170, 172, 193, 196, 199, 204, 211, 212, 215, 221, 226, 228, 231, 232, 236, 240, 242, 254]	27.149785064227974	13
