SINR	SNR	intra_itf	inter_itf	bs_id	bs_type	ue_id	ue_type	tx_power	l_f	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
15.272234040952064	20.59231421021238	-96.12609934322926	-78.2398835826633	0	bs_s	75	g_ue	16.31090444117121	-77.6979903176792	4.705198942405774	1.736840989375267	-78.16979398896771	-200.0	1.0	0	0	-200.0	-200.0	[-124.25096210725664, -116.80932827830483, -186.89545509166805, -175.28961117715653, -157.4699619427131, -141.31781128675144, -148.31016907389477, -142.6266539331872, -180.87468120334873, -168.2560441838689, -170.15295799183338, -151.1672291537176, -125.93420810119056, -173.34315131366304, -149.90460468381, -150.57086833424077, -146.8473949727205, -129.94047138589093, -187.375950810418, -153.8687904705385, -182.79576743821696, -140.5769700875349, -146.93235162560674, -159.05498945576073, -137.77568385682488, -161.536057309606, -150.2641352852012, -170.61125256584074, -163.60536194303066, -159.54198026969354, -122.4174978399553, -137.04892036076748, -178.29216523451035, -147.70071367665477, -184.2820861944556, -145.39042480747315, -162.903108634823, -160.33823940462125, -146.60316628377282, -151.01967077507493, -157.7727171960731, -153.3727304833088, -133.77942435513415, -184.94370310210672, -140.74659256714367, -152.74628333206746, -138.10458179223446, -156.8595143590419, -167.34895943624306, -135.53109818926242, -199.49991127966553, -175.83477268348614, -150.52512381254115, -170.885747765811, -182.47823542952884, -134.43508773172513, -112.84270777238761, -156.71496261058928, -162.55294989006666, -143.87737320700464, -145.36502706642753, -144.0741365154099, -148.52506870784805, -150.18034079945556, -188.61301500913095, -141.13322819042114, -162.6704854960002, -96.13322809377564, -149.1379912353212, -174.21934372262706, -159.768387408047, -178.0020071491668, -130.65299611794833, -157.5692277023286, -175.72167860686275, -159.40696316770448, -141.91210670345606, -171.27524863480852, -158.52648986813284, -165.57268075190632]	[256, 38, 0, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 44, 45, 47, 49, 58, 61, 67, 69, 72, 73, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 150, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	27.633014718262356
17.715016469031895	23.94262545981708	-77.97483563944293	-83.64951291413536	0	bs_s	256	g_ue	15.453715510829255	-73.49049013773255	7.989547000350714	7.563341968570283	-76.93431156661617	-200.0	1.0	0	0	-200.0	-200.0	[-94.72912095783948, -108.54657328503262, -174.76136164096948, -161.82998702855642, -157.66571174412692, -125.2523397764905, -144.88741974595, -132.032029074443, -161.80069172949283, -168.94717273349374, -171.0258567322689, -157.39013517863216, -135.23330937189687, -166.34492109779242, -145.78560906973766, -135.4119267960477, -150.03111629790862, -122.38854051562515, -186.14825285708497, -144.76078228883242, -174.1396335731356, -139.8617765067009, -138.15918681788818, -161.47870721111988, -126.03310323807125, -164.02050097668211, -148.94953962180935, -199.01362234817512, -164.56089062345924, -154.59642726170392, -116.65977259051836, -131.34279288378318, -178.40678602694902, -135.7955817185034, -177.40385965603224, -136.90760715614272, -167.30689249563505, -165.89291396079886, -154.4436319623449, -153.17894475699038, -164.0646874143479, -160.85409221847922, -140.01220027780994, -198.2487192728632, -135.10958049659953, -150.5705419148684, -146.70088012530675, -162.101921918604, -166.49299936660114, -135.53191695934578, -191.19950511081265, -177.0208625621661, -143.34445426910182, -156.93043116990953, -184.4412554215995, -120.32184507970783, -112.23546308589684, -164.1928970721467, -189.49372930264556, -134.95806615980095, -144.64291038295107, -145.494234128775, -142.38355531200432, -146.33403967193306, -188.54666357631942, -136.92902798593212, -157.71378999900486, -102.30311491373526, -148.44095288514728, -176.43577228261478, -167.55733141229263, -172.99005689629954, -136.7287223459598, -163.0301309526597, -166.03802614873348, -157.11759890191206, -141.02502769549685, -182.25399087540546, -168.02044430727437, -164.3944112350191]	[75, 38, 0, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 44, 45, 47, 49, 58, 61, 67, 69, 72, 73, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 150, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	28.79604278646301
-4.342640834432714	7.178885437779016	-70.9520884556556	-84.76220779317096	0	bs_s	38	g_ue	20.441859589894822	-95.24237423883618	7.9673822609165175	6.718266532309354	-70.77512077959605	-200.0	2.0	0	0	-200.0	-200.0	[-88.28689415940674, -93.18296337230267, -194.05659179966588, -156.52351316405804, -133.81108402929638, -119.06336506089376, -160.65673586975345, -139.31702148668396, -148.31165166075448, -139.1492751481332, -151.32761684257812, -148.51749106631848, -130.52338428633453, -171.19177568202187, -135.25411589596732, -165.41116241922666, -135.76833719768237, -120.899303561482, -153.95981193933935, -159.46475642408018, -160.90901483421106, -132.1100795757988, -158.91237734547292, -152.71785711856745, -147.46012675501004, -170.56842545035806, -124.90651479342348, -163.3507680413264, -166.70260076144564, -157.2723457168129, -125.54542922901149, -151.61202459182334, -164.80674521678483, -132.75330884691232, -161.13876663009654, -153.46089975164872, -176.29088445327676, -162.76103004519243, -153.9963558968602, -129.29506966727328, -176.25310788123141, -127.22718387220587, -115.16677914529916, -182.24729526648866, -137.9991230432803, -123.9772447612975, -128.9111427058905, -156.76661775197277, -161.31618495021837, -141.7677933210061, -188.87984316461402, -157.71036716657025, -151.68540881680994, -186.11054641712445, -191.30757140394593, -103.55046763754514, -133.0611688457052, -168.68411707613276, -161.27477529027018, -157.14081779160952, -137.72548056616077, -162.0684754336078, -168.30717880903973, -146.06702953836142, -186.7884379234896, -126.74630900037023, -169.5752147410813, -113.96421880110863, -129.624002771864, -175.8018283461917, -164.60616599248635, -171.82290465045966, -114.89986508510495, -135.09295587984235, -147.61529545165013, -165.4013915074772, -115.8635780065612, -174.61313950160337, -166.15867277788098, -151.85944804483734]	[75, 256, 0, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 44, 45, 47, 49, 58, 61, 67, 69, 72, 73, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 150, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	26.965490804097602
39.26741254274663	39.92341653301605	-89.90853978807182	-109.0592335160072	1	bs_s	174	g_ue	16.32326094521536	-58.37924449891968	7.572932080697907	6.893650430350085	-89.85604843985202	-200.0	1.0	0	0	-200.0	-200.0	[-105.75106119121438, -121.0618820742158, -185.99904426908228, -157.30002527654275, -184.500365577523, -177.5714069517354, -178.4634866852009, -153.61540948496798, -139.4506944265665, -184.09352660796029, -162.33518154843068, -142.02516235875467, -193.91906200085242, -169.13581546276004, -177.94276017778895, -180.9817756767593, -148.18435903183695, -161.1474765999697, -180.86835157767948, -184.4833485117377, -164.16569611105584, -185.37549662321652, -199.753412132099, -176.59426967334855, -173.42356286102807, -182.43091160874488, -187.62829852772143, -180.4756225603586, -176.42432867360642, -170.3071464383666, -151.1007483709159, -188.50770622101345, -175.06227768235604, -150.4716945852261, -158.72866352526705, -161.82532481671768, -187.22156266483216, -183.52635203865952, -183.976795081622, -149.59803275222126, -158.72888471668173, -179.6879042047512, -196.57751922213964, -152.73024514486116, -191.32403331493106, -179.20661412592244, -144.4089967698394, -199.48832150861026, -142.98134311717033, -170.23689447679303, -140.50482596542088, -135.2099758669401, -175.7570793594225, -154.07514651926223, -130.30294561953934, -150.79672742523425, -164.50915955114266, -151.9330051294736, -158.16503444969382, -150.2161421920427, -132.8738227219161, -169.34549246876793, -159.486501476352, -159.53860287348644, -160.91597017024338, -162.2343839135685, -199.2999021877074, -160.197367990115, -162.36080990636069, -162.97477592776477, -177.03566281260248, -183.02084660390324, -149.70616287765233, -167.42857572840163, -177.91653621983943, -164.1508743858788, -179.79891680890987, -196.5820891971143, -163.7676111733094, -155.78363278212504]	[197, 61, 0, 256, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 49, 58, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 150, 155, 161, 165, 175, 178, 179, 182, 188, 189, 196, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	29.664419818987934
24.664111790948752	25.69594606522587	-105.45585774469176	-87.76836029687486	1	bs_s	197	g_ue	15.68420162932357	-71.96765565081807	7.995949250962088	7.178117373296495	-87.69501669645354	-200.0	1.0	0	0	-200.0	-200.0	[-121.83438075043257, -141.1289525089559, -167.73728975675138, -132.63848414853464, -171.01324817759638, -162.6080387700159, -158.50161230912238, -156.8353299015764, -135.36978057715115, -141.43589519568457, -117.4990357179266, -133.59242589850754, -153.2662260092, -132.78449851681916, -160.24919086654194, -172.45495446514172, -155.2576579478884, -118.31591012241277, -130.16397286365907, -144.02071115038123, -162.16583512037596, -140.96919327774916, -142.04476299201139, -147.50445405708217, -163.4343332045506, -147.03346660398984, -149.48578421016603, -185.1384462795769, -161.2296927899379, -126.187445471248, -124.74342481197613, -142.18105804875205, -167.61044752305634, -159.16142251949717, -161.6157129253793, -143.46759494160472, -148.39349010537416, -152.65205609749643, -170.33346731742736, -126.76732225069544, -134.56747579810516, -176.59593611416992, -179.76923353549492, -112.04333479320943, -144.88553229593543, -153.16118166557, -137.7095083731209, -180.3800734732115, -148.25598237620707, -149.4495764689794, -129.9382819459753, -144.42406958452304, -149.5006102191031, -155.40009918878985, -125.81268753970917, -175.6196176357813, -133.00422029154984, -165.37544902763426, -163.56173409915363, -131.78480385433832, -133.51653388764635, -153.16797614572454, -160.48318992244276, -156.9645743972975, -162.21120516141218, -117.36349630811219, -176.2724438014884, -151.48173536997328, -106.69676936779483, -133.9341544499626, -144.50931530697517, -165.10441778696813, -148.59114931723093, -148.96348103493312, -147.93702179660866, -153.0848384825117, -177.76906175940348, -168.9764992085369, -144.04994955621316, -138.60622523578118]	[174, 61, 0, 256, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 49, 58, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 150, 155, 161, 165, 175, 178, 179, 182, 188, 189, 196, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	22.814966883499803
23.513114173860835	24.413277965566095	-94.05135314314069	-89.71968979206048	1	bs_s	61	g_ue	16.691931468185707	-74.25805358934	4.310591548681259	7.667338255305847	-88.35617463318235	-200.0	1.0	0	0	-200.0	-200.0	[-110.54720446553515, -123.8292412890931, -152.28054338469371, -118.9389826479642, -173.91611253297629, -168.63871290342172, -175.64283666701672, -167.52084064978106, -139.33729368047827, -150.70733600658752, -137.7073243372464, -121.03927160195062, -144.6108772311928, -137.2643609166301, -160.23096881333873, -162.04247896678902, -173.71055665442074, -120.17502848721024, -123.36008573075644, -156.78369218500768, -168.67381001897763, -153.1104104435167, -133.79727739294427, -152.24102929756253, -160.38293746906908, -142.13646797790818, -157.77216231298507, -196.43129551086358, -161.7013367338612, -128.30270100347715, -128.45127716249476, -150.8566863720927, -162.6708532625048, -149.0042322065162, -167.9375188425219, -137.70218003125433, -187.78504394703023, -153.50045218242974, -181.60914664754688, -125.49540206620472, -131.13016413797754, -174.8802139177988, -175.32665911694608, -113.09340015300877, -151.15894943140373, -146.85205661686436, -132.61833886373861, -178.31140371236202, -159.61973913998617, -144.5687317017219, -114.32897237531684, -145.23968592760988, -146.79474249146307, -153.43071052501531, -123.17550114900136, -191.12658190919325, -116.28509351679153, -169.2252659036774, -180.89154104584867, -140.90324438314022, -137.41308551755432, -156.62829016973785, -158.61107192090446, -154.14460481547334, -167.28490416973278, -119.3522622439996, -181.98637148676465, -145.261517690743, -110.59675645881782, -156.3001858527918, -150.79345175673782, -164.37526141867662, -149.75310647689548, -154.11076416236676, -157.18666286525809, -155.48512718644903, -188.85291794682573, -151.65752803831046, -140.85636813595076, -147.46886333129646]	[174, 197, 0, 256, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 49, 58, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 150, 155, 161, 165, 175, 178, 179, 182, 188, 189, 196, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	27.356353084152918
13.712991700469274	15.935749287516785	-127.26232000210899	-83.72983785430188	2	bs_s	150	g_ue	19.524549567928858	-85.56820036713245	0.6305328968290758	7.259937857495258	-83.72964531186267	-200.0	2.0	0	0	-200.0	-200.0	[-145.0792413794615, -152.82697412493215, -155.2920231149042, -159.70603745913354, -147.21212363457576, -169.5163783266955, -102.42460220782985, -134.53324606018495, -180.42804451645952, -141.70905157293402, -161.6187968908036, -168.95527615038145, -162.46250624196378, -175.24797413541393, -166.4086722548779, -145.93686419640073, -198.9854290842876, -159.81472320880553, -157.6562642311854, -140.10745742294904, -163.5707295960516, -162.07301857293788, -136.62768648982777, -146.24363937219672, -132.55028065446058, -144.6150025882084, -158.51937358239937, -174.29010303511208, -180.08584786664184, -153.0299771232357, -164.1291168506978, -162.84318764185718, -168.69536459483385, -161.88709946622743, -139.87991439441728, -120.61314105675899, -154.39668884784615, -102.59768865406562, -155.6968396754224, -147.8811908922606, -148.79770157419333, -149.08406381535318, -141.24930434942053, -151.47207763062292, -168.9217388849784, -130.29553983884037, -192.88522077763395, -166.26120151851632, -160.3524329058948, -153.84060801674298, -142.45489873530556, -185.69476695571726, -146.90859243384867, -190.62613064353457, -131.28535368087998, -151.8912425107295, -143.41396690670695, -116.52666898612438, -146.34107251769416, -175.78239019933142, -164.9997800290355, -169.82995830707677, -137.97162184776982, -174.18829604440955, -166.403003169584, -145.8022444364625, -160.3685002882629, -131.53917335103003, -160.8446196908452, -148.07509394085463, -161.97634192355343, -160.8360603304138, -143.48722704751992, -139.38561315138665, -123.66008615813597, -171.72950914995963, -179.60125729075568, -171.80594185142908, -168.32436223557443, -141.73476992678002]	[202, 12, 0, 256, 261, 266, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 49, 58, 61, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	28.019960818503904
23.720761263791573	26.332276568542653	-127.89010224392739	-82.81745897833338	2	bs_s	202	g_ue	17.341928837461534	-72.98905235563926	7.696868705535253	7.541365971224019	-82.81732392253582	-200.0	1.0	0	0	-200.0	-200.0	[-148.02071439831752, -152.4605693610742, -147.7529134949101, -146.51138931799576, -158.7763173944988, -157.7617401577753, -100.64515582597016, -120.49934483719827, -185.83650880991036, -142.3600593801927, -151.65618212522986, -165.23592878072392, -175.42446102949492, -175.7018511097654, -161.2311967064302, -125.31848288594112, -199.62734034514096, -154.3957660576404, -149.39627724842057, -138.47593826364513, -173.35022812188842, -174.47139276563948, -129.02040243647014, -155.77972580029206, -125.61368739011931, -148.12652419290953, -151.84051730101257, -161.38476126991705, -169.17841205439768, -167.53368191435257, -159.333754578475, -149.27612991051302, -164.17317962527483, -162.3519535839602, -140.9441983528553, -133.3625138963092, -146.0925979620194, -105.08666037008103, -154.79788718324824, -159.62448193505818, -150.22158867314727, -158.4685197412375, -142.98668063205753, -162.77572161874727, -161.75519664111334, -143.61815932432205, -174.27945531661297, -166.8517208523544, -150.2595286539986, -155.93343894946267, -138.19031420718292, -181.47186046737187, -187.3182192286821, -182.5187071989571, -120.3832047321807, -145.59702918647702, -138.1952219615643, -110.33660110800764, -138.7861960295325, -162.81747514317982, -169.6058229687194, -179.5843106049914, -140.24904428172377, -177.4072649788512, -158.08363832358174, -142.19634973034883, -148.04254903332858, -131.4867734268527, -165.63979930562286, -145.28487055865102, -158.438980152317, -160.92496043992242, -143.4312294694034, -136.33780500619474, -133.09352321579246, -192.90401752036678, -167.15556645396322, -172.28556035783978, -161.49718142899528, -151.95623566421406]	[150, 12, 0, 256, 261, 266, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 49, 58, 61, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	23.621409004712284
20.256867996760242	22.23942740485097	-131.1534201997893	-84.35614743180402	2	bs_s	12	g_ue	15.718551296582966	-75.45852397845236	7.843295938655645	7.696791501517833	-84.35605663877716	-200.0	1.0	0	0	-200.0	-200.0	[-154.2871359257258, -150.97929999556706, -144.7309465713464, -163.76937006569102, -153.28794148754415, -168.85627551877513, -101.41987998671078, -137.3216405780818, -177.2796637885105, -140.04913224156442, -157.427119737508, -157.63001716795188, -175.47614935131992, -181.4514355793644, -162.77403283220713, -137.55976340691123, -199.89451842379682, -156.67859626370182, -145.33696886416791, -141.9435661640954, -164.93906452861435, -185.6310195015074, -126.67848840445592, -158.6982313654738, -126.18350311690455, -146.68185681554382, -152.83742792253062, -153.5793813950994, -187.29282033577104, -165.58314885235387, -161.88814161275218, -149.3773323447147, -163.95553233908134, -162.4620033195426, -151.2926868261686, -135.1573102755727, -155.48799824257944, -107.42590011874769, -158.9720878220599, -172.3205975578125, -152.88255956374027, -163.53614125708955, -146.24016114405947, -168.60690038652635, -175.22522351956104, -142.60504881818224, -174.7569394432021, -168.63572306305167, -138.9522100765785, -158.91119218896384, -150.6454119203077, -191.54377020407136, -158.8179860706429, -183.92093388162718, -136.4518730288484, -149.43325389577518, -146.11763340494196, -123.42150471679565, -170.2369994615121, -161.05122044296672, -178.06238323252526, -177.29131882408564, -140.35219099654543, -173.69168658598346, -163.5906134476234, -146.0409554060141, -164.0561782979359, -132.62702956874608, -167.40300243679542, -148.84092375147802, -163.20283644500438, -165.3651455618944, -150.2012759472146, -147.2893995544366, -134.63679626311034, -177.94281112146285, -178.8052986674222, -180.19937810895118, -161.16492329862018, -155.2301206091116]	[150, 202, 0, 256, 261, 266, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 49, 58, 61, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 133, 134, 136, 139, 149, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	24.04991064819334
14.529474898244402	16.200840038579727	-115.63686201420285	-85.26806701391058	3	bs_s	49	g_ue	15.82143634586835	-81.599996394009	7.925402118912422	-0.9459020041930499	-85.26407947054784	-200.0	1.0	0	0	-200.0	-200.0	[-135.88430062090833, -168.21816329490758, -192.203785074503, -166.48019059217933, -140.2477302221767, -156.83344954351395, -172.68783868792093, -139.04939901658648, -131.04129264340028, -155.76330962004778, -196.78267359134907, -171.19990721808188, -139.53467493386069, -136.17510841094543, -159.22615407100207, -191.66627273547508, -171.53508790171148, -165.30908622750115, -150.52107048623256, -131.03280877267744, -138.50970830889074, -171.76681305454957, -139.25901572300998, -135.5452156150763, -199.04175520134046, -124.34463111770461, -185.06126884230093, -162.22546529230834, -176.35367029729719, -169.1512928144516, -128.95569404038721, -177.16237123096576, -144.88268490438602, -158.61298506631914, -151.15099085239873, -134.53078651610656, -123.02635952974236, -156.32012588300188, -145.39337048551266, -107.65973674981362, -139.9627987252256, -109.50751342953095, -166.93201388347882, -139.83648838686895, -166.66984289392562, -152.71220635322442, -129.48432550038837, -138.68027442841137, -167.93879006652787, -152.34372662533536, -166.3139037155642, -126.5623365324204, -149.98437115369595, -171.30645800629708, -183.91292917543188, -154.27797638254253, -182.9179432103703, -141.29981404894255, -114.10738472034271, -140.17564609482764, -145.3408526311922, -110.74265918756886, -156.57481231066947, -157.30433197968932, -171.56411382581217, -159.75198382882405, -185.2797354477462, -160.37170862324547, -148.46611870170383, -171.51152515354144, -128.76032133409535, -151.40536867612502, -156.21080290184898, -131.5478564481592, -155.21023821373743, -159.92828856759678, -183.67701170595578, -183.7202545205017, -130.80356438324122, -170.26193453510223]	[0, 133, 256, 261, 266, 12, 15, 18, 19, 22, 24, 25, 29, 30, 32, 34, 38, 44, 45, 47, 58, 61, 67, 69, 72, 73, 75, 81, 89, 93, 99, 102, 104, 114, 118, 120, 121, 122, 124, 128, 130, 131, 134, 136, 139, 149, 150, 155, 161, 165, 174, 175, 178, 179, 182, 188, 189, 196, 197, 198, 202, 204, 205, 206, 207, 208, 211, 213, 223, 225, 228, 230, 232, 235, 238, 240, 241, 243, 245, 247]	25.597650594755063
