SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
44.1963656408667	58.603622484548	-67.73248665899023	-67.74144503408237	-94.59251576305716	1.0	58	0	23.054034192798746	g_ue	-56.37577760217238	-200
14.74878394466522	17.83261051397386	-81.83357098061285	-84.97429967765099	-84.71724533585441	1.0	165	0	6.772184017461701	g_ue	-97.14678957274651	-200
18.33378885497453	24.850692521958123	-76.55829992251131	-76.58576672621386	-98.56178796161258	1.0	356	1	9.261605041624687	g_ue	-90.12870756476225	-200
26.784843682472854	40.1461332964802	-68.8231642138912	-70.38251295594571	-74.02794544442919	1.0	449	1	15.4730542062301	g_ue	-74.83326679024017	-200
16.880460463859436	18.354206889412552	-85.91532458960616	-92.50453432451829	-86.99059627248717	1.0	427	2	6.4868594873599985	g_ue	-96.62519319730782	-200
3.8384568737373996	6.8194443931298565	-82.03822414885501	-110.30316338363491	-82.04470473632006	2.0	238	2	6.199064948997831	g_ue	-108.15995569359052	-200
34.66061839284777	62.72906101834576	-53.917738231684	-53.91965392185583	-87.47328644294497	1.0	104	3	27.413410819077214	g_ue	-52.25033906837463	-200
-37.91705696615638	-37.872682924106215	-101.86374738086639	-121.76943093582837	-101.90835865256159	2.0	0	3	-19.69362166742521	g_ue	-152.8520830108266	-200
46.956719927935936	47.61244792031516	-89.85801748486926	-90.70933946091617	-97.35363204787747	2.0	269	4	25.876228246080018	g_ue	-67.36695216640523	-200
31.824828514188596	33.95389917176331	-83.96740437500155	-86.6899692378599	-87.28586407217728	1.0	417	4	15.936157692335664	g_ue	-81.02550091495706	-200
33.80258316804262	34.608298083813054	-88.88634522397238	-89.10786818125912	-101.9202916140204	1.0	108	5	25.575654261731383	g_ue	-80.37110200290732	-200
33.20211984297318	55.34078260532209	-59.86735980250409	-59.86786793641291	-99.18567520726987	2.0	141	5	20.736501009643295	g_ue	-59.638617481398285	-200
35.874860808556846	63.794247024885124	-54.06703159835044	-54.07104435309239	-84.41245476792027	2.0	350	6	29.465178188351274	g_ue	-51.18515306183525	-200
36.85388018087098	52.082651194023015	-66.88291223934951	-67.28994124438934	-77.36642690769318	2.0	90	6	27.929733985778824	g_ue	-62.89674889269737	-200
14.929262971923947	15.1790646924496	-94.25578942229707	-108.0697649936075	-94.4401084241686	1.0	241	7	11.930254333556526	g_ue	-99.80033539427077	-200
40.50918726199964	40.591879652388656	-99.1411759369611	-100.72462651427749	-104.29067035345273	1.0	455	7	21.433244163397465	g_ue	-74.38752043433172	-200
38.83738063507401	44.41781903124175	-77.80557430877222	-78.04200780864399	-90.56400775642884	2.0	19	8	20.835623634240964	g_ue	-70.56158105547863	-200
49.75952138705837	57.890317850039594	-74.57380801879194	-74.63909871174411	-92.83574280037317	2.0	155	8	17.777665658827324	g_ue	-57.089082236680795	-200
41.559033484822464	51.98843848973064	-71.96237714774888	-80.26439305940622	-72.65717689887052	1.0	313	9	23.270744863100226	g_ue	-62.99096159698975	-200
50.72301938157927	58.03759537696959	-75.55636537897628	-75.63150424593073	-93.21307733966862	1.0	71	9	23.647720905994323	g_ue	-56.94180470975078	-200
8.854738699680894	9.073468140257205	-94.84834706038205	-103.13980494605529	-95.54498115555643	2.0	243	10	18.599400366499243	g_ue	-105.90593194646317	-200
39.254273778914865	41.25751068968296	-84.29986890044236	-85.63410906303281	-90.07542601965983	2.0	463	10	27.412155868415166	g_ue	-73.72188939703742	-200
38.21821962542053	50.08087765785882	-70.40919716023961	-70.41456013894441	-99.49566076148386	1.0	109	11	17.58360385684416	g_ue	-64.89852242886155	-200
13.065798662791934	29.45608074677375	-65.68999454017958	-65.69084496196047	-102.77191910888897	1.0	196	11	-1.5245229349600329	g_ue	-85.52331933994662	-200
52.928621867375476	68.31881827318239	-66.71658869910664	-66.7783796327491	-85.21604307430842	1.0	450	12	28.588452287337383	g_ue	-46.66058181353798	-200
19.773310241578997	36.42786526016096	-65.41970066408172	-65.44328178424267	-88.08368468915091	1.0	44	12	4.079649639195459	g_ue	-78.55153482655942	-200
23.802038718408397	35.074908521953674	-71.04321452753648	-73.42303327840783	-74.79132694801675	1.0	409	13	-2.212527208751992	g_ue	-79.9044915647667	-200
25.37579762333411	26.36301077798889	-87.91018099154849	-90.85339897388225	-90.98861536114974	2.0	160	13	21.9260696071932	g_ue	-88.61638930873148	-200
2.3550745502660533	6.116081273580846	-80.58882667537277	-95.38752431896164	-80.73511457710143	2.0	300	14	8.725696819614754	g_ue	-108.86331881313953	-200
17.71180514450947	26.20772651445141	-74.14550145766913	-75.40060559408312	-80.14899607285591	2.0	127	14	8.387758210413509	g_ue	-88.77167357226897	-200
4.841437546860007	5.83385787888696	-87.88463139444812	-110.66807754898991	-87.90757101190786	2.0	49	15	11.853719969495259	g_ue	-109.14554220783342	-200
33.376751032711724	44.916447998054366	-70.7555761500106	-71.14208158112444	-81.45368283459482	2.0	115	15	23.250666557757537	g_ue	-70.06295208866602	-200
44.84322872666924	48.290297348145	-81.145802313035	-81.6269657415804	-90.93908004914452	1.0	344	16	27.426789637280322	g_ue	-66.68910273857537	-200
34.08993061224621	41.148193808308434	-75.8732640362294	-76.98620917379722	-82.33096494317923	1.0	208	16	7.5306332231567765	g_ue	-73.83120627841194	-200
20.7077004547278	20.930066161256036	-94.77490785448154	-96.84308179272043	-98.99000732052181	2.0	335	17	15.250531915155868	g_ue	-94.04933392546434	-200
10.668985807608266	10.902057496066902	-94.56529096926864	-114.83854234735148	-94.60626477004773	2.0	428	17	14.273557101151209	g_ue	-104.07734259065347	-200
-2.3460761460916046	-2.051253893844347	-93.51339558849762	-110.174113640172	-93.6081151935057	2.0	411	18	14.457564857772322	g_ue	-117.03065398056472	-200
27.30419601409507	31.395438540957954	-80.03365217626283	-88.15883595957166	-80.75987737622913	1.0	374	18	20.3642553141183	g_ue	-83.58396154576242	-200
12.560153889959025	13.877006013189146	-86.48682265114252	-101.06860765813335	-86.6407368884495	1.0	217	19	9.413919549119692	g_ue	-101.10239407353123	-200
35.55585614004487	35.93693395260594	-92.35517448759126	-92.98552409909175	-101.04856605219592	2.0	167	19	24.779562922804406	g_ue	-79.04246613411443	-200
45.946269810954014	54.529928763072576	-74.04348473216741	-74.06895763812918	-96.37327314944903	1.0	116	20	24.503148064570553	g_ue	-60.44947132364779	-200
4.418311146970183	4.8873592396259085	-91.40843485401624	-104.03390292585831	-91.65242939841006	2.0	295	20	-1.2216663859100687	g_ue	-110.09204084709447	-200
29.155405060223856	36.23430669513897	-75.84758154604387	-78.12662285105262	-79.73770514812323	1.0	391	21	20.666035045208528	g_ue	-78.74509339158139	-200
14.389579576990272	15.436449562134271	-87.62437127871891	-87.81081601037971	-101.38960209448497	1.0	64	21	10.371129851865629	g_ue	-99.5429505245861	-200
44.28109781626357	48.01168428284586	-80.64146661952921	-87.2760862402658	-81.70406603523256	2.0	120	22	25.99911081071243	g_ue	-66.9677158038745	-200
37.0808761937476	45.18205190786077	-74.60883368335496	-75.35810116234997	-82.60955689401266	1.0	47	22	9.189633799752416	g_ue	-69.79734817885961	-200
21.627008573173157	22.260442318599445	-90.0196655251542	-94.80619169252428	-91.77294150703315	1.0	38	23	10.019799247378726	g_ue	-92.71895776812093	-200
2.685344720140108	2.7936766069754952	-97.95540158819728	-116.7589348426982	-98.01298627868916	1.0	327	23	2.555356109634696	g_ue	-112.18572347974488	-200
42.60955612302186	42.68817252409178	-99.36274411575299	-102.24052793164876	-102.5097312786675	2.0	393	24	29.94710701407726	g_ue	-72.29122756262859	-200
