SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
41.19468531223677	42.646897042694576	-85.99062356016327	-92.89386488520302	-86.98161001128952	2.0	345	0	25.48858351242839	g_ue	-72.3325030440258	-200
22.66678297451712	31.285280445867983	-74.00306859862	-90.3755465642561	-74.10436440374556	1.0	373	0	11.256002828226086	g_ue	-83.69411964085239	-200
10.699149903731708	10.706033075790188	-109.97591489742953	-133.38793313709306	-109.99575637858817	2.0	128	1	24.990773612966795	g_ue	-104.27336701093019	-200
-5.051666164376627	-4.604559549363444	-91.62766120481278	-103.46415701795578	-91.92194464021702	2.0	156	1	10.915315703808622	g_ue	-119.58395963608382	-200
44.80577276394804	46.29214813575021	-85.87159479038421	-86.82114277137626	-92.94039574888828	2.0	40	2	24.53708376514016	g_ue	-68.68725195097015	-200
19.750077747351135	41.947981316250434	-59.80775721960433	-59.80803331450075	-101.77515459052209	1.0	288	2	10.746448668915772	g_ue	-73.03141877046994	-200
27.582556624962706	28.185069103081958	-90.2528441984899	-200.0	-90.2528441984899	1.0	374	3	12.813711627975838	g_ue	-86.79433098363842	-200
27.582556624962706	28.185069103081958	-90.2528441984899	-200.0	-90.2528441984899	1.0	374	3	12.813711627975838	g_ue	-86.79433098363842	-200
27.200980679934766	54.636839672340585	-54.551386051918456	-54.55453333800832	-85.95144049001333	1.0	178	4	11.158282232627684	g_ue	-60.34256041437979	-200
25.60484857744116	27.902978317841388	-83.54388030643021	-84.10365578899138	-92.71846654746363	1.0	99	4	1.0754807739389174	g_ue	-87.07642176887899	-200
29.266161785884066	30.307687716222603	-87.64937689292904	-101.37037976842632	-87.83777204798305	2.0	244	5	15.881650736268744	g_ue	-84.67171237049777	-200
28.108086214067413	30.323338643281872	-83.74840486752004	-84.35797953140178	-92.57720182927997	2.0	248	5	13.375168671043225	g_ue	-84.6560614434385	-200
17.117301177141385	17.66055014713224	-90.73279856134418	-97.6231575569422	-91.72709311208264	1.0	219	6	9.773429505291901	g_ue	-97.31884993958813	-200
24.816632563339837	25.519134594494062	-89.5347825955254	-92.61807861975966	-92.47329314630235	2.0	199	6	16.388613971403906	g_ue	-89.46026549222631	-200
57.89357472446519	58.86936486188816	-87.9666525444207	-200.0	-87.9666525444207	1.0	310	7	28.064505991158327	g_ue	-56.110035224832224	-200
57.89357472446519	58.86936486188816	-87.9666525444207	-200.0	-87.9666525444207	1.0	310	7	28.064505991158327	g_ue	-56.110035224832224	-200
48.962862872311206	60.73064143183146	-70.51076374972939	-70.74491548484185	-83.31018292330316	1.0	116	8	28.654775523780074	g_ue	-54.24875865488892	-200
15.148937449716954	16.30941477454266	-87.11772517297517	-111.01005077944876	-87.13548502898227	1.0	398	8	9.076608378285897	g_ue	-98.66998531217772	-200
