SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.38985987655245	55.637942346722696	-65.83559241822704	-65.8635442015367	-87.76330871821742	1.0	210	0	28.818409408026344	g_ue	-56.341457739997665	-200
31.145019491218264	47.46505871037908	-65.76190182051857	-65.77019008643589	-92.95925164381984	2.0	296	0	24.63540082749411	g_ue	-64.51434137634129	-200
39.85455237904229	44.33539541167221	-79.41227488498704	-81.19278342518209	-84.14455881325695	1.0	0	1	17.499586925908574	g_ue	-67.64400467504817	-200
6.099054625205682	7.194170612216055	-87.40358409799838	-114.61193619585815	-87.41185137327149	2.0	312	1	-3.5701977736411017	g_ue	-104.78522947450432	-200
-1.4426576534325903	-1.2744994461334471	-96.01571211721796	-200.0	-96.01571211721796	1.0	62	2	-8.175000464269873	g_ue	-113.25389953285382	-200
-1.4426576534325903	-1.2744994461334471	-96.01571211721796	-200.0	-96.01571211721796	1.0	62	2	-8.175000464269873	g_ue	-113.25389953285382	-200
24.141385816197342	43.77085531669712	-62.39748743106229	-62.40470761487826	-90.19345759325938	1.0	2	3	19.83055399749204	g_ue	-68.20854477002325	-200
15.342282509367834	16.219817575224013	-88.47844527120684	-90.36619969225795	-93.00657459312856	1.0	126	3	-5.567999482319439	g_ue	-95.75958251149636	-200
5.601547965094781	5.976898622830504	-92.42384444731974	-109.40718234292235	-92.51171362716136	1.0	139	4	-1.9959384172802876	g_ue	-106.00250146388987	-200
24.57078139407058	28.372374591837783	-80.51900985825425	-80.5886109996768	-98.50544344613229	1.0	158	4	10.486397749931903	g_ue	-83.60702549488259	-200
11.80196598124148	12.599470035108979	-88.93506192066087	-90.28003746472494	-94.68090743625274	1.0	361	5	-2.3801260629908367	g_ue	-99.3799300516114	-200
-6.8260737032868235	-6.300592916308176	-90.88628549212325	-123.36944665584628	-90.88873788925537	2.0	277	5	8.101986784224023	g_ue	-118.27999300302855	-200
34.810723489721966	40.217059106581246	-78.04815916938564	-78.29520661273466	-90.62113683009389	2.0	369	6	28.35317739811895	g_ue	-71.76234098013913	-200
39.836121048225806	46.16084501677426	-76.80724415070692	-77.79518783747336	-83.72237707875965	2.0	5	6	26.546519763611933	g_ue	-65.8185550699461	-200
44.016513132901125	50.378445779033	-76.75878923944987	-81.3680660730858	-78.6029917467638	1.0	392	7	25.593190940196692	g_ue	-61.600954307687374	-200
42.958241235710524	51.0962395923257	-74.56529856381809	-89.85185134014813	-74.69580685622722	1.0	46	7	24.53398987892969	g_ue	-60.883160494394666	-200
