SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
10.63231527798294	10.98137172644158	-95.94545616151959	-95.58768866852036	0	292	g_ue	19.424019489330526	-90.42204784960931	283.3103896863333	382.4827164315341	1.6	548.062630687768	537.9398832483304	2.8846757721326477	7.291411592138591	7.439859614657934	-92.75258943315697	-200.0	2.0	0	0	-200.0	-200.0	[-110.59514489416243, -137.05252622536423, -129.05272425504282, -157.07874955909796, -151.36817885048697, -120.50596314568266, -164.86851865410418, -140.8274659493651, -146.85965117249467, -158.24209868159306, -139.71598925493237, -179.1040790673021, -143.62817845790255, -138.8771935389133, -183.3122487352514, -118.89097944692212, -173.18211590954374, -148.39146873994238, -158.62796825318244, -172.9077419284977, -147.63617749242096, -143.2407389023428, -146.19776621962347, -139.60692813816314, -160.10599332079704, -137.43591763340132, -160.73702870608872, -136.0854706844141, -141.41744672739716, -150.27269993333272, -154.9569422655152, -149.79059032593617, -117.03827734439687, -135.56914445131224, -138.9533145544755, -131.18156508172936, -160.81953952382037, -150.4680700583591, -153.95174430539907, -143.1164956063588, -139.02962611241148, -135.34861616225749, -171.0909499514963, -144.27771100421947, -145.81030909249625, -134.2287058567797, -155.08989842373373, -134.47911223025181, -124.97498599044746, -157.97761467665885, -138.6589815282594, -127.77272987307363, -169.62196832522994, -182.90804601885284, -117.78106466905817, -176.84056134610657, -176.14986454473433, -187.68366805742357, -167.99312943778193, -153.7161814683343, -146.1876292617175, -150.23262875422375, -148.0782370728757, -169.8342249365675]	[195, 513, 516, 7, 19, 23, 27, 30, 286, 31, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	15.37613493603044
11.540739323932456	17.876481325339427	-77.14995239967016	-87.82050947751432	0	195	g_ue	14.649688737623638	-78.75260749900458	152.45090259431794	782.7992815412805	1.6	548.062630687768	537.9398832483304	2.8846757721326477	7.659035602463245	7.873842569537041	-76.79288285509033	-200.0	1.0	0	0	-200.0	-200.0	[-96.57397188880337, -117.19717622313223, -156.16005479062585, -175.01475208969055, -141.05269871989245, -153.48923672774504, -155.8647750386316, -129.02634909358054, -122.06390973570012, -161.7625908195999, -153.9906411357917, -152.96889179309508, -134.55856532367153, -161.3627976534329, -153.46846890718822, -144.61565149017096, -161.61404662245224, -167.24478454040485, -159.7285639632348, -134.38079241839594, -167.56974936245655, -120.0973834911678, -172.20887961638095, -146.52294352030975, -182.2377677184461, -169.98725067658697, -190.27956228697337, -148.5806124590748, -166.0069829348398, -124.60570599981422, -154.72612112480485, -188.05541284053615, -104.01408214507326, -128.14436056692318, -152.08519682155074, -146.1060635471944, -167.24722806371832, -180.43549213281375, -162.30023623677127, -161.86144475300932, -155.3371942926678, -159.96937486006547, -173.81409134572633, -187.2739311074939, -157.39518073698866, -116.92408903348563, -155.1105000424962, -163.29226774611303, -149.62665000726457, -162.92421593278934, -157.5226636185184, -140.60197245863216, -159.32586166506624, -184.62237908556216, -142.89255025121983, -199.97307780483854, -157.64573804762162, -151.19943859841396, -170.4943670335615, -177.16905226471798, -157.27552895657107, -136.50927864192948, -173.86251239342158, -169.3363895921869]	[292, 513, 516, 7, 19, 23, 27, 30, 286, 31, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	15.751440355218493
-3.8721667819065004	-2.2054768348777145	-90.95387313172898	-86.64966061282202	1	51	g_ue	19.33180577929932	-103.5166827008974	505.1507520827052	644.7996949135393	1.6	472.60175171670795	969.5906439673986	3.6498137321852466	7.651622708003374	4.706597698973657	-85.27873166555118	-200.0	2.0	0	0	-200.0	-200.0	[-110.28192796279743, -158.42901997774942, -148.02797641677466, -174.82390322426227, -148.53020588748007, -172.9650215076114, -160.09411793825103, -158.94505144735595, -175.5627707557078, -128.573212180141, -177.47331741018385, -173.5322939684447, -126.61540220083705, -150.58794413808278, -153.59884520709542, -122.88063549113957, -159.84547372591163, -188.90392704015798, -134.62277553199044, -136.6326047020468, -138.41589086871696, -141.8178920898059, -157.17052340535105, -142.83362743052066, -143.56276249831416, -147.67676462274937, -171.71121254739515, -138.7615538257787, -115.3990380075632, -148.34616351236838, -162.6321605109015, -140.31680909702504, -157.17289902682535, -115.5977689259327, -141.22704421062804, -134.45942007538602, -156.86452868219257, -155.00107182879236, -161.32803501774555, -160.60133869430382, -142.9521798662178, -124.15367153578191, -108.52643590299968, -127.28782989114782, -172.2329005255619, -161.93439132422378, -199.38003695012122, -175.03694906227565, -136.70265471435278, -126.81138326402564, -175.69697723125356, -160.26521137322504, -122.58767826775944, -175.19945027419237, -138.4769778734329, -146.72006812204475, -118.05110523899252, -179.85811091263201, -110.57687116859597, -157.08831659305739, -127.33369073646631, -157.0083754488555, -126.02538182214387, -124.81208240614495]	[93, 513, 516, 7, 19, 23, 27, 30, 286, 31, 292, 37, 47, 50, 52, 311, 59, 316, 329, 77, 86, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	11.140820273639136
-13.130540237648717	-8.974473040374392	-84.18487692257409	-81.97074713404332	1	93	g_ue	19.328054835702666	-110.28192796279743	166.80425447763858	23.27143431425982	1.6	472.60175171670795	969.5906439673986	3.6498137321852466	1.3976126862992524	7.5324633418652365	-79.92791265467419	-200.0	2.0	0	0	-200.0	-200.0	[-103.5166827008974, -156.7840449246612, -140.8367533126531, -149.01750710221333, -155.41126706171082, -179.39009128771656, -149.40996161396117, -155.9809708868722, -171.74048839645766, -130.3766392180894, -179.5280256440191, -160.75002500072668, -130.55373898826863, -151.5905963280938, -164.23759924154197, -127.81689133788157, -160.75354013128444, -186.99984133585934, -143.37582536975512, -131.6441718538498, -151.81500650681042, -158.4990468083701, -160.28622525129097, -148.18384125420354, -123.65954355068575, -162.85610815691544, -170.89168007056418, -147.70618763010933, -124.61632736933461, -150.07432608807466, -170.68381161330518, -141.31444318700466, -149.3911706301619, -115.049739152833, -140.86255880314818, -138.33435532962275, -168.35039871880457, -154.28333996253653, -162.95766836647203, -149.70786248229723, -130.86897808186401, -126.52136617485198, -98.02921040161692, -155.4287571691304, -151.08767069281973, -187.25606061647386, -164.1681988415168, -173.750674638193, -142.2294059771375, -141.87899358073062, -179.265663872209, -162.73610496736092, -138.0169400862218, -167.55947836519667, -158.90199058892, -145.53941104899522, -134.58455247202596, -175.2381610567085, -119.95686648105887, -145.55291433289622, -126.64088854536661, -168.80374091040562, -140.50649836151723, -122.4399409276212]	[51, 513, 516, 7, 19, 23, 27, 30, 286, 31, 292, 37, 47, 50, 52, 311, 59, 316, 329, 77, 86, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	8.654441776891382
19.116466561716074	20.621371465562987	-97.01352615028172	-86.15015169806631	2	510	g_ue	16.381709532332785	-77.73973815349017	874.7720673573765	905.7256749098424	1.6	286.0240496241426	359.66025187209607	4.417967700776663	7.609546257639083	4.511181907724181	-85.80799373367466	-200.0	1.0	0	0	-200.0	-200.0	[-110.00484436513048, -122.86294124154635, -118.42566513185055, -134.98873196877565, -162.68632189161752, -147.6054361645936, -153.19261233836266, -175.6755384005408, -127.44653831451409, -140.43330866900268, -163.56573823623566, -127.86793215900576, -135.5511215216328, -137.69028703930346, -164.5755918563044, -152.42520902330637, -106.11052537254088, -139.87239175150972, -153.61280625950965, -116.89551822934607, -125.86517084527408, -141.77768621566605, -145.46602007723743, -146.29399629169694, -150.23007108134146, -142.9009579604367, -176.54156357535857, -128.70660965891395, -133.51237810946452, -165.7092737881316, -166.20229969513358, -151.72523058794982, -128.8454195832717, -122.44242370298304, -152.12747004382652, -145.84719487048332, -166.99922262845212, -123.39824918985903, -127.18330830645719, -135.54429059946716, -184.95496057220413, -168.99506246094322, -146.25724819447436, -153.8767183674664, -169.2507611808489, -147.1542069600217, -149.27517153354046, -153.6333356463201, -169.10028309761339, -149.60656289264807, -135.84547003293886, -145.67487387857489, -135.6960118489684, -166.42491765042735, -170.58115318071575, -160.20783482596852, -142.95945228124648, -121.9277005635483, -128.9915127184492, -128.86949631704815, -137.95441002991504, -156.23180302715207, -150.4676285689529, -164.13665272953625]	[27, 513, 516, 7, 19, 23, 30, 286, 31, 292, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 255]	22.49599368523187
28.44876691825023	33.09670763546758	-81.72826176794365	-82.65206255952802	2	27	g_ue	12.991318219196533	-61.87401067044932	128.42971575627783	416.3065711785678	1.6	286.0240496241426	359.66025187209607	4.417967700776663	7.761151078228106	7.588727774963048	-79.15534532228835	-200.0	1.0	0	0	-200.0	-200.0	[-98.10997129999538, -136.73073210110294, -144.3108220577985, -138.43689089601452, -151.96238128446106, -150.10704679359074, -175.73273389464705, -172.75349019594972, -141.41147879685818, -151.53683995603393, -191.06518193396496, -121.19339614483606, -140.93630783482936, -122.29653217735986, -146.12188379613175, -150.9768568847162, -102.54765898352774, -146.13983778446672, -164.33165980679524, -119.1482675202729, -144.24689624222668, -128.01852583469048, -150.57273030839406, -172.7262992528908, -147.41254419809442, -140.8065709771901, -184.54728686408043, -151.44595551130095, -156.4161509399462, -161.9200004754809, -174.90226235834032, -179.55503315816082, -148.01897159824645, -143.55310598979204, -140.09267633050905, -135.53711558664844, -159.48302427085298, -127.07128659197275, -131.48798576113813, -161.92664096424934, -191.70718807709918, -162.76570328593849, -119.77125062707594, -153.65075271000484, -158.4847639829854, -126.9210338568551, -181.11756905968988, -161.50440535698897, -157.37657348770182, -159.83492384754393, -138.224032587664, -159.23351724752206, -142.97136527739207, -175.55139567078805, -187.50058488127277, -168.35927107025606, -130.1308808794263, -111.95630766357613, -114.68960670122226, -139.65231792065603, -183.6871859523577, -131.73998775530617, -127.46450454314763, -169.58374596716283]	[510, 513, 516, 7, 19, 23, 30, 286, 31, 292, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 255]	26.633282310071415
8.624782416910705	14.01656756566993	-92.31801426444358	-78.23500229363749	3	451	g_ue	19.23007361146825	-87.1929061325187	191.87181978322977	80.45647192487237	1.6	475.8729657608336	215.1324504017279	4.722797342267787	5.655425762332062	7.294824783802033	-78.06860859834556	-200.0	2.0	0	0	-200.0	-200.0	[-108.29598257256421, -140.1487847404157, -143.50616502446186, -156.62483067306505, -150.69906437940597, -146.63793223387816, -158.39585699464868, -132.86682599774065, -155.3397665676147, -149.62249948669466, -180.41729879914863, -155.82706611697998, -135.06261013747786, -196.50329766564923, -146.9513289974144, -111.93585477221781, -146.3845283337929, -153.1518079835637, -130.64700209448657, -108.96181135411817, -169.60020643077755, -154.55640438250848, -146.127148892347, -126.09627195245153, -115.61112215625313, -158.41249378173072, -163.68371821980486, -149.70548936547132, -140.4118722575757, -148.36965336896026, -114.04972427044336, -122.47799582125771, -145.8646729106759, -172.49379196340607, -147.97680385629943, -128.9862348375257, -159.5281829734768, -140.30197016624902, -170.44898196433024, -128.59799981453332, -154.14180331631923, -160.12601869482302, -158.70889239440936, -170.07730511034865, -157.37637256725654, -140.14935645901394, -112.2074920251272, -170.57764203564048, -135.19284200409646, -159.04140624350825, -155.3946086239279, -170.55571112256473, -134.9604383046656, -148.94748042629575, -142.89785771100648, -124.8960445767712, -150.85296169009197, -159.4010535462476, -111.87822026654224, -95.95203186309485, -145.4109453902599, -120.7235899684537, -148.89048424360467, -124.9716670200722]	[513, 516, 7, 19, 23, 27, 30, 286, 31, 292, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	16.2768070265279
16.81695428030794	20.277935920590238	-93.3237434235622	-81.39013204965343	3	513	g_ue	15.977968311054116	-77.67943247718425	360.4145901826203	159.1525793540518	1.6	475.8729657608336	215.1324504017279	4.722797342267787	7.332440553892256	7.663087169158427	-81.12043960973176	-200.0	1.0	0	0	-200.0	-200.0	[-112.55381702721121, -120.85626906422759, -177.7525968488349, -171.41471120577094, -180.22298344125662, -174.90981484305053, -150.66589610244773, -155.34395743769224, -162.9716257374582, -150.0494546518336, -166.28512798007233, -158.02087160094152, -146.8244427594667, -160.65779605513032, -149.11658598123503, -100.15887614913397, -165.53294886157806, -163.28676912971812, -151.40231154976513, -116.89075332479891, -161.77419108526948, -126.97362649956543, -130.20437198627835, -116.06113493788109, -131.41546513798318, -130.26269815948925, -169.9878311499755, -154.20338296319937, -156.91689402860823, -144.38676080635622, -122.85548385990481, -115.90659784934432, -154.96739979590328, -155.94244140566818, -149.8183492008905, -131.08569302506464, -148.15982123305423, -134.70128422469014, -151.3281176207934, -153.08978262890128, -138.77376295328656, -162.99909656112644, -167.78106828530434, -152.171289549702, -155.23349805205734, -164.65292917335472, -118.98223010410379, -159.98187063850563, -136.7744958673541, -161.40835204378152, -155.31764542392008, -168.95206382334322, -150.41679701065053, -152.65880037855322, -180.1325193766871, -156.68208053102012, -154.751325413818, -154.27700901262358, -137.22817664942153, -101.06749353511744, -153.3223699495883, -109.2297657847039, -150.3388885262555, -116.16784397484913]	[451, 516, 7, 19, 23, 27, 30, 286, 31, 292, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	20.64945191670428
17.844671999167446	17.927424472168312	-123.21492552920185	-99.15501074651704	4	19	g_ue	18.876526744431334	-82.9285023589834	133.0102677385173	715.4880258624366	1.6	748.43764078037	270.99689759587477	3.1426593230536537	7.8087774843027535	7.7273310440557585	-99.13799145056701	-200.0	2.0	0	0	-200.0	-200.0	[-139.78646420790218, -131.06134256410036, -150.77942985720804, -144.194107801133, -129.16221489901704, -178.34027209416308, -131.97811792141678, -131.80257439384906, -153.93927426993858, -177.6193633490357, -129.97316567046698, -183.95006583288682, -187.22489239637778, -163.507217134597, -152.38870065442407, -146.4625785053919, -139.96945183634483, -123.57441998299933, -144.04317419076176, -122.09841781407573, -164.2566185760126, -149.5406961289296, -159.2083909944048, -199.93125525172346, -166.09722045805088, -174.34196108870407, -160.05833626293338, -164.55213692021312, -124.93355046065433, -129.0372219520432, -166.92886362837302, -141.1675181843086, -180.17899815293745, -144.0987710434192, -166.4968978355026, -167.00280022353155, -168.4469182005846, -154.41778541792476, -155.25410185055784, -159.84540559111895, -167.10500667387146, -144.44606070086348, -154.03528980580418, -157.09607427950664, -199.82357903440973, -147.63022534537672, -169.94874295713342, -159.6301029302023, -161.29536841471224, -137.9731389656148, -143.949861767477, -180.27648438819998, -147.84902607177915, -159.78046390367, -144.55405333126177, -132.60797528568017, -148.00789942921443, -161.12989298926934, -195.79225824571603, -130.48180934795175, -152.3335718479791, -145.89691608293458, -194.03613955136058, -156.7059158379073]	[30, 513, 516, 7, 23, 27, 286, 31, 292, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	26.041546710220786
13.48331894705322	14.494634370333742	-88.4599638651374	-96.25841095796872	4	30	g_ue	16.571542813275045	-84.05630852966168	32.39605182191407	852.5472322403832	1.6	748.43764078037	270.99689759587477	3.1426593230536537	5.3792554500084595	7.498199475923631	-87.79291115670884	-200.0	1.0	0	0	-200.0	-200.0	[-107.33649060721675, -157.2922634365339, -123.75585927699554, -175.48248792027186, -131.99672449450352, -165.09435075511107, -148.15426722613444, -141.71827090480693, -147.83929265372475, -189.74903484808962, -142.96157866607678, -177.2444335136861, -155.91855039322897, -174.45664967691883, -148.82832121677166, -145.90313931327577, -147.00073460693457, -152.59037070318024, -152.0466039340156, -131.42160147290122, -148.22499140446575, -143.00810552731582, -173.7482774284981, -176.8521156893581, -181.18324909274335, -175.06692918479357, -138.29503915889165, -167.2361014829022, -150.07500302397574, -130.55672530419764, -162.79711472580806, -153.12477058433518, -159.34915761527034, -150.31986781341652, -173.0791800800755, -126.65242293069946, -155.61315848082552, -158.78812651559454, -145.3710705518342, -147.45133161235245, -176.54774083201832, -150.82070247790597, -142.74416416044866, -166.18080692666038, -180.53079100133348, -167.06787568117934, -150.05137326948042, -133.0300405001316, -162.82714093280106, -117.8002041088281, -156.5093587547202, -187.17335978777123, -151.78263466549333, -186.80525168353998, -132.79323781918416, -161.49734459601717, -167.1824820839066, -164.75453252518912, -178.52938444678568, -142.09769929241347, -148.9769913341292, -157.56935146065894, -177.74752159814665, -163.30284695819824]	[19, 513, 516, 7, 23, 27, 286, 31, 292, 37, 47, 50, 51, 52, 311, 59, 316, 329, 77, 86, 93, 94, 352, 356, 361, 365, 367, 119, 380, 382, 387, 133, 137, 395, 139, 141, 400, 407, 153, 414, 170, 430, 431, 184, 185, 442, 444, 188, 448, 449, 195, 451, 456, 211, 469, 474, 226, 482, 228, 487, 491, 500, 510, 255]	19.806815412012742
