SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
35.9947172897067	45.13965651727193	-73.3983307181852	-73.43304735104189	-94.38814461814636	1.0	168	0	26.287361569239323	g_ue	-69.83974356944844	-200
36.902709639476925	40.0952693000026	-81.62222246654557	-81.62954069638667	-109.35966372588092	1.0	50	0	1.0688335215622842	g_ue	-74.88413078671776	-200
24.383940835000374	24.749823319773924	-92.5396014725651	-93.8260768636723	-98.45080062037201	1.0	404	1	15.564320000577819	g_ue	-90.22957676694645	-200
20.560710515811763	21.1617508911214	-90.26422122905532	-94.59921560452673	-92.26085575707049	2.0	213	1	11.546060482091644	g_ue	-93.81764919559897	-200
40.361714664663864	46.52929209480945	-77.01330247708302	-80.20559340551989	-79.8489320472862	1.0	99	2	16.492210453572575	g_ue	-68.45010799191093	-200
37.47529426510849	37.78011326976096	-93.36352189511402	-100.28519246740791	-94.34979721281928	2.0	257	2	27.521065572484936	g_ue	-77.19928681695941	-200
22.306442494394318	27.983095499136297	-77.67311511772702	-77.96170464682552	-89.59164829478945	2.0	347	3	12.672726543450612	g_ue	-86.99630458758408	-200
32.45475404103652	43.049033187563936	-71.78141774502348	-71.8765769911883	-88.4222436743781	1.0	460	3	16.368577783242113	g_ue	-71.93036689915644	-200
19.516972766179165	19.74587198783253	-94.64584775963993	-200.0	-94.64584775963993	1.0	381	4	8.46163877277829	g_ue	-95.23352809888785	-200
19.516972766179165	19.74587198783253	-94.64584775963993	-200.0	-94.64584775963993	1.0	381	4	8.46163877277829	g_ue	-95.23352809888785	-200
8.993570785916972	11.756012459865048	-82.49012304697925	-99.5645766631769	-82.57614973114542	1.0	366	5	0.653315035794104	g_ue	-103.22338762685533	-200
42.072564141698486	57.13251278346638	-67.0570620194531	-67.24072692420556	-80.8861521744143	2.0	179	5	28.8953463947445	g_ue	-57.846887303253986	-200
11.622630027830269	13.022774914982449	-86.17664889449712	-98.32502735390774	-86.44988406409082	1.0	5	6	16.944177180826454	g_ue	-101.95662517173793	-200
40.21402853183058	49.1198846597278	-73.67162439026384	-73.69310703211418	-96.73932751497637	1.0	540	6	26.99858188663918	g_ue	-65.85951542699257	-200
14.872378090104291	17.704284344592935	-82.34383037466287	-88.70600804120558	-83.48507853157237	1.0	100	7	11.895685432586339	g_ue	-97.27511574212744	-200
13.633679138655268	15.2522677765742	-85.43147812121937	-89.16132977865529	-87.82467118424347	1.0	76	7	2.566781080917853	g_ue	-99.72713231014617	-200
23.494995470796667	43.53513765864915	-61.982502363167015	-61.982677037537435	-105.93814094518709	1.0	21	8	10.49919181201397	g_ue	-71.44426242807121	-200
40.52876991375726	41.03108267919421	-91.09392416873133	-91.52256660438361	-101.36337423520176	2.0	447	8	26.168811766843373	g_ue	-73.94831740752616	-200
24.970713523275577	36.00912506777135	-71.29713514137964	-72.56319306092071	-77.26810393271002	2.0	190	9	12.420596803134561	g_ue	-78.97027501894902	-200
8.441677093054054	8.876114399205449	-91.75894282612809	-106.18056310863682	-91.91874695228479	1.0	408	9	9.597367381471146	g_ue	-106.10328568751493	-200
8.138145883296602	17.170428191417372	-73.52683979312184	-73.53577426285709	-100.39846155431079	1.0	102	10	-13.845276008106202	g_ue	-97.808971895303	-200
18.172250796109566	20.551771303253176	-83.34840072959643	-110.4130024795052	-83.3569465026334	1.0	96	10	16.328041970350927	g_ue	-94.4276287834672	-200
19.48099434184921	23.033992627063498	-80.95434847839796	-105.9130145963857	-80.96823558821345	1.0	57	11	20.18441578476174	g_ue	-91.94540745965688	-200
34.886649683755294	43.133039639885226	-74.43753346241171	-80.08770875008236	-75.81776587657862	1.0	388	11	14.923708763648953	g_ue	-71.84636044683516	-200
39.6575335321874	40.11462216001178	-91.52669041078882	-98.9613163559107	-92.39133343546706	2.0	32	12	26.276336116260175	g_ue	-74.86477792670858	-200
54.46773278198464	64.55085886517517	-72.34471013141332	-72.38560764159509	-92.62601726028619	1.0	188	12	29.819431299479948	g_ue	-50.4285412215452	-200
51.757926518578984	54.42170742452015	-82.70250272902855	-83.89909820574645	-88.88544146246025	1.0	142	13	24.750999279914573	g_ue	-60.55769266220024	-200
19.09994513324955	21.20268135909346	-84.03568935158165	-88.77288771241095	-85.81370946012495	1.0	326	13	17.72042552429258	g_ue	-93.77671872762691	-200
10.32305706543741	10.549155208920325	-94.70073372155775	-200.0	-94.70073372155775	1.0	143	14	-0.3705339927106118	g_ue	-104.43024487780005	-200
10.32305706543741	10.549155208920325	-94.70073372155775	-200.0	-94.70073372155775	1.0	143	14	-0.3705339927106118	g_ue	-104.43024487780005	-200
66.13287443483887	66.29562375041533	-96.16042271373922	-200.0	-96.16042271373922	1.0	308	15	26.447669861379815	g_ue	-48.68377633630505	-200
66.13287443483887	66.29562375041533	-96.16042271373922	-200.0	-96.16042271373922	1.0	308	15	26.447669861379815	g_ue	-48.68377633630505	-200
25.971449042753036	26.209673013028663	-94.46773217251304	-200.0	-94.46773217251304	1.0	149	16	11.18688750574603	g_ue	-88.76972707369171	-200
25.971449042753036	26.209673013028663	-94.46773217251304	-200.0	-94.46773217251304	1.0	149	16	11.18688750574603	g_ue	-88.76972707369171	-200
50.80738149775755	59.88007161055458	-73.48069210098915	-85.61558718430231	-73.7548042764957	1.0	17	17	28.600979655478618	g_ue	-55.09932847616581	-200
48.44705385349276	49.05954162502397	-90.17642654243211	-90.92700465832088	-98.17019607280571	1.0	525	17	28.06798129652041	g_ue	-65.9198584616964	-200
25.037775385878888	41.30531038130283	-65.81566826519554	-65.90423498560364	-82.76501384972454	2.0	469	18	10.230030611780535	g_ue	-73.67408970541754	-200
23.331036072215383	25.753203446878373	-83.24797559834983	-87.0201609921451	-85.61031107304159	1.0	84	18	8.297567894579025	g_ue	-89.226196639842	-200
23.839147443687352	37.476516135236125	-68.53417195475518	-71.54306116884885	-71.54588311234863	1.0	172	19	3.9689403789456295	g_ue	-77.50288395148425	-200
34.52520001369453	36.11277593399626	-85.53195612378192	-87.26147829953833	-90.36663847264924	1.0	360	19	15.573121000751586	g_ue	-78.8666241527241	-200
6.278082989733974	8.262194354101297	-84.35182345618546	-119.57741778672334	-84.35312749366756	2.0	180	20	7.8559041849902265	g_ue	-106.71720573261908	-200
-0.7072098653860479	-0.4702719459204445	-94.49188993796025	-96.57115896972941	-98.68886089266567	1.0	58	20	-4.005131799676586	g_ue	-115.44967203264082	-200
30.87944769821766	34.33322288359693	-81.1335682510503	-81.83836638641469	-89.37839823354749	1.0	66	21	6.032343473450031	g_ue	-80.64617720312344	-200
24.244727976455934	28.239335406832424	-80.19317142658352	-84.62291255898045	-82.13544603423341	1.0	291	21	16.85939204715972	g_ue	-86.74006467988795	-200
37.86473333431524	68.4078445613323	-51.44012297245399	-51.440393957731246	-93.48864461613067	1.0	186	22	28.07319329902458	g_ue	-46.57155552538807	-200
-2.594726609112115	-2.3056717438573173	-93.60211134668336	-113.06931938370562	-93.6514889547248	2.0	91	22	7.52424101010594	g_ue	-117.28507183057769	-200
-24.26623375412896	-23.75738527157293	-91.0344502345396	-115.36350847639399	-91.050507852429	2.0	269	23	-19.208249582270756	g_ue	-138.7367853582933	-200
49.38930317117972	50.62222580125808	-86.81684944529279	-87.3672113817757	-96.06048397682224	1.0	7	23	28.956252064707577	g_ue	-64.35717428546228	-200
20.19137477859327	28.395431668972478	-74.48736523392083	-74.70229430836216	-87.6492780135245	2.0	62	24	7.697566711663489	g_ue	-86.5839684177479	-200
22.40704841125053	23.404937796187156	-87.85792503021847	-101.56541890913456	-88.04692007018267	1.0	395	24	8.50579072934407	g_ue	-91.57446229053322	-200
-3.101217022975675	0.9965687410435322	-80.0229336940494	-121.05927983893488	-80.02327580485898	2.0	495	25	5.846138946380926	g_ue	-113.98283134567684	-200
40.18016425721975	60.864575690069046	-61.33224537855665	-61.489000171151744	-75.83602186592286	2.0	118	25	28.396011050091833	g_ue	-54.11482439665132	-200
47.2502360918698	64.65093729579488	-64.65844237756289	-64.67998389534094	-87.71428880064262	1.0	468	26	27.757232899435678	g_ue	-50.32846279092549	-200
23.324872947415074	25.873915413938562	-82.95679042749221	-83.23463119723806	-95.03485359387192	2.0	304	26	2.0506919381463047	g_ue	-89.10548467278181	-200
