SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
23.541141187369362	24.4671598720696	-102.49664892591275	-88.385138265562	0	77	g_ue	16.691481170439758	-74.20372138509053	388.66667591391536	249.4380770880582	1.6	716.8710569060977	649.5872050167216	2.074242737801786	5.3856457743172115	6.852379032427214	-88.21981242840445	-200.0	1.0	0	0	-200.0	-200.0	[-118.96578430451734, -167.11874163446117, -180.57768676935552, -149.94035077702083, -164.77834862552407, -164.31989344673607, -167.80878411896214, -170.95045499103176, -118.88818232722521, -150.08009663290179, -164.4565311438177, -121.47558297073599, -134.56145172738383, -146.83541615204183, -132.35272356344933, -127.92154949925256, -113.54837667944432, -146.15905614968364, -136.24736474120974, -158.16141582345682, -131.47408439949396, -180.7249734686983, -181.93022831191416, -148.09076260601339, -149.31729746029458, -169.30562935667453, -156.26257747493514, -160.34577378706402, -168.1590634767807, -156.57760281824494, -139.24484241457736, -159.69123339846493, -112.54477622741365, -126.08704226449413, -161.6785890515192, -189.8064210203083, -120.33315915007199, -148.28988657041756, -140.62781483551538, -141.69343901909332, -135.73835477579627, -109.73955945686535, -136.56900982325905]	[151, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 283, 287, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 207, 80, 337, 338, 216, 89, 345, 347, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	21.70537607799458
12.406620538539215	16.586056473618527	-96.89763215501034	-79.97741119331705	0	151	g_ue	16.469135412831108	-81.86247902593296	480.05349271646037	577.8154953313148	1.6	716.8710569060977	649.5872050167216	2.074242737801786	6.980255226493765	6.943928690605685	-79.8900364020777	-200.0	1.0	0	0	-200.0	-200.0	[-113.5891133155259, -137.39168884494524, -189.14975431331072, -124.87232310455195, -146.0562027994318, -137.81090753716978, -167.91240144661583, -168.30243647284985, -103.47574672265134, -153.64134804667475, -167.42043265704453, -117.85293622965077, -136.3449429849708, -147.68568846603694, -106.97681707040036, -156.67353915651833, -127.42183658365488, -120.5634294645325, -128.62341481078215, -154.65127297751894, -123.23513219564884, -180.81616555688487, -164.88245513200366, -144.51661918369518, -127.986038007383, -159.1291348683128, -134.69072283627742, -194.10672028047557, -182.04343716269904, -143.69353547571484, -149.5220515360213, -147.83089408288322, -114.51576540518927, -133.8570232926813, -162.10462416156184, -173.29561476789434, -149.3612419187666, -145.7633345399141, -143.32063084983113, -146.0479216904528, -136.58603765572187, -100.13306818592612, -131.28062238003633]	[77, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 283, 287, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 207, 80, 337, 338, 216, 89, 345, 347, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	13.594050192971006
-4.42783706604088	4.950750113389205	-73.23406144454553	-89.52671203006766	1	89	g_ue	16.184386777926886	-93.21303675125806	413.04742043253395	826.2589283171018	1.6	500.5480049848227	878.8824394420894	4.422583890446565	-6.986975249047807	6.408304807119553	-73.13325938599371	-200.0	1.0	0	0	-200.0	-200.0	[-91.0677530474691, -107.82124959484798, -141.75015342285855, -133.65435923522125, -152.92751467234984, -176.30333193796562, -159.9859752184611, -158.43597092434806, -149.3888163307719, -121.48476017110755, -125.7306852961495, -144.50223287044037, -139.886754994779, -155.34647709328178, -167.7252500984979, -150.42724461554522, -190.4998284485637, -164.54573674544835, -154.77815396102525, -166.8575591302768, -125.2287333503213, -177.87079624397546, -175.48132988344128, -133.75426684766933, -164.9186222901576, -135.32375231924686, -162.83718895480752, -170.048151668478, -123.94335290429422, -168.28876963142653, -143.0542908519441, -138.6521731339519, -139.70166455291718, -158.3934563002364, -148.24138034470164, -133.1424243636996, -149.91613940061714, -137.71711665128538, -144.64708260550307, -118.06228929881713, -155.4645977403129, -146.11881111861658, -118.52285729920442]	[283, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 287, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 77, 207, 80, 337, 338, 216, 345, 347, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	24.991497243981563
2.4404194986730943	8.745338642230365	-77.02864997342218	-90.39546352567942	1	283	g_ue	17.833691602979094	-91.0677530474691	525.8868450141752	594.1718803317697	1.6	500.5480049848227	878.8824394420894	4.422583890446565	4.720024984733769	6.631684729591768	-76.83308634672942	-200.0	1.0	0	0	-200.0	-200.0	[-93.21303675125806, -108.43167472539727, -146.05320460349373, -132.93437256745548, -157.33585332358263, -179.2622964167128, -161.23391765823928, -157.40190965998548, -140.14521621456896, -122.66024025137794, -126.59533020863103, -148.28260751607328, -140.0629567406691, -156.2447630824484, -160.35527526051598, -157.42962576981245, -174.54489689440499, -160.63060475350466, -153.40904908933086, -168.6968108863256, -125.82609558938331, -176.17849687351008, -175.49777387598698, -134.82603763406794, -164.72058322952878, -142.92073405027043, -164.11685498482566, -163.8710648733733, -124.78042684290743, -150.44590493790264, -149.1839547544948, -138.42455722010732, -141.52170406377257, -155.30978588041089, -149.1510790678274, -129.04426597840992, -146.6950995563076, -139.21126294350333, -141.83385169416223, -120.45905965207255, -158.82710289301937, -149.28281073477052, -119.13937451491991]	[89, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 287, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 77, 207, 80, 337, 338, 216, 345, 347, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	14.036604696389727
12.068998236897272	14.307911577987994	-85.39214677022292	-88.57941821800495	2	186	g_ue	20.358698742707162	-88.03018725143954	318.96733519209863	248.845212699775	1.6	255.9142001893574	362.3675210000543	4.64622163499131	7.992755001498486	4.693999166872818	-83.6894270693851	-200.0	2.0	0	0	-200.0	-200.0	[-105.46633203262898, -160.95719542833496, -125.19731179122203, -130.27456161882407, -146.15337332705894, -143.63718080221952, -129.8076565429162, -126.3197196454708, -139.21561513182377, -137.44528204760033, -153.5141959630408, -176.84659188114708, -181.45696935444036, -127.11956226106321, -154.2674926694881, -129.93775471054028, -184.4906992536238, -152.82959079078165, -153.06455099344396, -169.91286260357435, -157.01472375019037, -170.02840605209244, -152.175764115028, -156.32989273765233, -159.77010877406224, -115.69199150859316, -163.432419632524, -147.81437300846633, -147.98362662660065, -155.8789339916535, -145.3188936804246, -150.59259540082653, -110.89658434531012, -151.2029944830611, -157.51101567702455, -161.33669073100268, -120.601914360142, -154.03828780115683, -180.82897124906165, -118.13458382728244, -176.59372419553452, -133.26980048201136, -187.93703380517113]	[347, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 283, 287, 290, 36, 167, 41, 47, 178, 310, 60, 61, 199, 204, 77, 207, 80, 337, 338, 216, 89, 345, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	27.21680058266179
-17.89128890902758	-3.412746681973516	-67.67148850875996	-92.92163144057014	2	347	g_ue	20.0741852639351	-105.46633203262898	930.7573431515661	711.7253215744868	1.6	255.9142001893574	362.3675210000543	4.64622163499131	7.630164933570196	5.526009864807129	-67.6585428970477	-200.0	2.0	0	0	-200.0	-200.0	[-88.03018725143954, -153.29180731325465, -132.55129239214736, -129.01617208697286, -153.50829930624093, -154.55090728689967, -128.95373926634855, -119.13529501947268, -136.26804582641716, -140.77658382032158, -152.04661349183442, -172.31998319198595, -187.38624500572485, -132.93867231300288, -148.37494208174232, -133.03391594740776, -191.08662563666002, -155.3673326442109, -140.46443583390206, -168.4523737303598, -159.95517004072352, -171.7870957762636, -143.35426534757818, -150.98167459616013, -149.65307192889574, -123.371562136152, -160.35502855789565, -141.43509881015515, -143.88431879881279, -160.32361259177378, -146.81720413903955, -135.13124913123173, -116.16005670938759, -149.38965722749572, -157.92177164152574, -158.13387482865608, -119.27474873530427, -154.20682568541383, -176.90659539306643, -122.20809812563297, -182.19725712709564, -135.1177393427493, -184.57270440824075]	[186, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 283, 287, 290, 36, 167, 41, 47, 178, 310, 60, 61, 199, 204, 77, 207, 80, 337, 338, 216, 89, 345, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	14.498866873010645
3.227310456598296	19.28297988824488	-66.04164754805687	-92.9414316782477	3	287	g_ue	16.49154443163406	-79.18796463010956	357.38439197632886	477.70970344601903	1.6	964.7815819550265	801.0727790909733	4.635036075645706	-2.9932230170908767	7.703852353570799	-66.03278899286681	-200.0	1.0	0	0	-200.0	-200.0	[-80.79628201009635, -167.86341068866577, -174.05586651363424, -169.5433498708064, -135.79217301021302, -154.27978939821816, -126.19085202114809, -130.723828514701, -172.79874958144458, -197.18987514036365, -144.22094157144772, -110.34063732294057, -173.21161920499912, -143.7422444246937, -128.79238400025926, -174.99023597127757, -142.63853656841997, -150.18214479884708, -138.04328124841376, -145.87623207086682, -149.68809353237887, -158.34280782301522, -166.44413620366404, -162.31933536872617, -143.73558568377194, -157.7334657907669, -132.16320520298873, -166.752923018027, -155.15296499259637, -124.20084688762698, -129.81120609059334, -142.86432303836932, -152.56712292107852, -189.88407562456172, -148.5870079215398, -147.23203095299684, -119.50715573068862, -169.16113606216473, -163.236179585694, -130.0903797194354, -121.81916741479456, -155.9115607679218, -143.46471561992107]	[207, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 283, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 77, 80, 337, 338, 216, 89, 345, 347, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	26.756140926135007
-3.408505232029327	15.937752538668718	-62.6964201984791	-88.09974525918462	3	207	g_ue	14.754634462044699	-80.79628201009635	997.1563318688779	401.97920188088466	1.6	964.7815819550265	801.0727790909733	4.635036075645706	7.497995814391848	7.506122908383346	-62.683922594027464	-200.0	1.0	0	0	-200.0	-200.0	[-79.18796463010956, -158.0188380778818, -172.65694282539187, -164.6280795454971, -133.4535307453145, -131.00898279950985, -135.768027078532, -140.11627372364202, -182.75196114140425, -183.62935784090217, -142.76119473792863, -104.90798770153393, -194.45637840270845, -124.14027982101027, -139.4902095419902, -154.55921906535497, -136.83468521267187, -147.86450062405973, -138.6022043266454, -130.15404632748607, -143.46131784895152, -161.79368691151774, -167.01226085132672, -153.72034884390865, -148.59938154655796, -165.4243104768452, -128.06875437678957, -163.62631699706384, -153.46497648598185, -139.64872445851054, -130.32657464368702, -145.37534482725758, -149.19134795316165, -191.01708158557418, -145.85118329338508, -155.23145688797626, -117.57364518427954, -169.65994597113905, -164.28830800469228, -134.60205976589663, -128.74698458950823, -146.32261436780703, -153.51838526032554]	[287, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 283, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 77, 80, 337, 338, 216, 89, 345, 347, 91, 349, 94, 223, 350, 103, 244, 245, 250, 125]	14.44321651808972
16.81946173762661	17.600294450288516	-102.28403832161852	-89.24597378411389	4	80	g_ue	15.2136232340663	-79.59272887049816	886.5128236030118	263.80351713373784	1.6	494.8981918132318	935.8846488004637	3.8048255069871733	7.858422690783085	6.219822788541057	-89.0353988991238	-200.0	1.0	0	0	-200.0	-200.0	[-122.32960145518032, -156.41521678633967, -156.72207120564283, -157.48874843911895, -143.57817926207565, -156.77272351407754, -138.6620484870751, -157.43112490973763, -186.65124916619845, -136.23757075756205, -110.91372339571947, -148.62263812892064, -185.06464439039428, -114.27023707782739, -148.39466656002213, -119.57688108025889, -171.61427045674228, -127.62742646883468, -131.61557868508206, -170.66676991746917, -138.74037776945735, -171.73227965438002, -132.9103331050346, -118.87186812541259, -157.814667380913, -188.52605409877143, -171.96150299598028, -163.90923078212185, -153.18334264115236, -146.2468512210625, -167.76029233020034, -160.11781721815166, -176.87555591154648, -149.37140758762928, -187.36911307645556, -141.15096899658914, -165.13119578416905, -176.90734493183493, -150.259109692875, -134.43117225663934, -155.8939929218657, -159.51546629192367, -128.6959283868468]	[349, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 283, 287, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 77, 207, 337, 338, 216, 89, 345, 347, 91, 94, 223, 350, 103, 244, 245, 250, 125]	18.25923328203205
-10.6831958099486	-3.856959174800835	-79.84033788893456	-78.59714594970518	4	349	g_ue	20.045563207819995	-105.8819224693412	385.161849690051	418.6035055622437	1.6	494.8981918132318	935.8846488004637	3.8048255069871733	6.6700784120730745	6.359524704109641	-76.16410919761708	-200.0	2.0	0	0	-200.0	-200.0	[-95.05396112286179, -180.3152422222522, -142.2485077155005, -157.25730357677278, -133.80118679833197, -156.28036343768414, -122.18951189873655, -148.59855123596867, -161.75868294989368, -102.97920457180892, -128.03400134053132, -136.8923096414097, -169.981786418967, -96.75008576305484, -150.49783988163628, -151.32562991854616, -177.6384915279616, -129.5540008670934, -143.84677377067035, -154.90821867349987, -118.67653006957966, -137.95480901973997, -141.6434014827968, -117.09576947250744, -152.24958125593494, -174.55467215041938, -175.165023384353, -137.79312549388317, -158.56372558592415, -143.86657696468205, -148.2994177558266, -168.29933552944408, -160.43651644625842, -123.73615693246698, -153.3589054370956, -117.26982456412381, -159.10594098036535, -155.71036840135756, -157.94377375588812, -114.98188950501321, -119.64945325192164, -140.79021153679318, -128.5354048943083]	[80, 129, 2, 261, 268, 141, 15, 17, 274, 18, 148, 151, 283, 287, 290, 36, 167, 41, 47, 178, 310, 186, 60, 61, 199, 204, 77, 207, 337, 338, 216, 89, 345, 347, 91, 94, 223, 350, 103, 244, 245, 250, 125]	5.907874576619255
