SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
39.34773954852649	50.89244838008426	-70.75018640927168	-71.34335187952463	-79.68947852514589	1.0	346	0	26.043933685973926	g_ue	-64.0869517066361	-200
27.835824434938615	28.406011365533942	-90.50885842779236	-92.71128647332742	-94.51245958927169	1.0	256	0	15.966607988027672	g_ue	-86.57338872118643	-200
11.241855539823462	11.463768349883253	-94.7839906114911	-110.74526273442528	-94.89547638792072	2.0	351	1	17.36421540702324	g_ue	-103.51563173683712	-200
27.51143244889211	30.55772960526096	-81.90770160478081	-82.26627531786207	-92.91781359718165	1.0	304	1	21.15870011533428	g_ue	-84.42167048145942	-200
4.540663143478767	10.020077127665928	-77.94586925529798	-200.0	-77.94586925529798	1.0	275	2	3.813851573923192	g_ue	-104.95932295905445	-200
4.540663143478767	10.020077127665928	-77.94586925529798	-200.0	-77.94586925529798	1.0	275	2	3.813851573923192	g_ue	-104.95932295905445	-200
35.15717911594648	57.00185569860827	-60.16321665848358	-60.17900779257747	-84.56481973152916	1.0	319	3	19.937141477850254	g_ue	-57.977544388112115	-200
4.367011588549843	4.421067553835826	-101.00175091195365	-113.6736507458864	-101.24307727735136	2.0	30	3	13.494632223209976	g_ue	-110.55833253288455	-200
17.499633340478013	27.944940150677752	-71.94489456676642	-71.97354042086072	-93.76643497850165	1.0	60	4	7.019728981676066	g_ue	-87.03445993604262	-200
17.86963942838743	17.955672235481103	-98.96751485023074	-102.86870612018559	-101.23893512739797	2.0	15	4	7.461562465540651	g_ue	-97.02372785123927	-200
27.756030651650065	45.50280702998822	-64.3062072446954	-64.56487337973384	-76.68534578074129	1.0	286	5	16.699021728345716	g_ue	-69.47659305673216	-200
27.443593276878048	41.39998420736896	-68.20125819122622	-68.26116328542503	-86.83438186759548	1.0	2	5	9.596436658402327	g_ue	-73.5794158793514	-200
-24.669350109943778	-24.40573803674829	-94.01511750971278	-121.17420572308859	-94.02347918890396	2.0	214	6	-7.5014318257021495	g_ue	-139.38513812346866	-200
45.82227514995539	62.80576326717636	-65.08377807913891	-65.08414530790668	-105.81243784979954	1.0	418	6	27.81585620745766	g_ue	-52.173636819544	-200
47.44323384017025	47.84433249354129	-92.12263844283157	-200.0	-92.12263844283157	2.0	385	7	25.554524025084405	g_ue	-67.1350675931791	-200
47.44323384017025	47.84433249354129	-92.12263844283157	-200.0	-92.12263844283157	2.0	385	7	25.554524025084405	g_ue	-67.1350675931791	-200
43.73758459899754	44.17614954101859	-91.71577644174755	-94.11060125152802	-95.44340925855884	2.0	254	8	28.721369778813703	g_ue	-70.80325054570179	-200
-13.884965465922534	-13.429167821910454	-91.53963061093509	-104.56514708890322	-91.7615951633932	2.0	43	8	-16.35379488927332	g_ue	-128.40856790863083	-200
-7.288878935955864	-7.268684301814332	-105.29478207218213	-113.0971649001545	-106.08243247439098	2.0	202	9	4.575799096285371	g_ue	-122.2480843885347	-200
38.7815466307964	39.57060005544628	-88.98568069828833	-94.25570371361974	-90.51714706846391	2.0	0	9	29.08533556372817	g_ue	-75.4088000312741	-200
-25.251288296882876	-25.14861268034869	-98.19113105455715	-135.8255166764253	-98.1918798841933	2.0	282	10	-1.3771551247599638	g_ue	-140.12801276706907	-200
26.996431883814722	27.29490485547535	-93.45810195058407	-109.04828798522962	-93.57967297582134	1.0	19	10	15.707422345486059	g_ue	-87.68449523124502	-200
6.980521943360202	8.648236511028102	-85.27551759229772	-87.10076883701612	-89.92084354851244	1.0	408	11	-0.8239859975002246	g_ue	-106.33116357569227	-200
20.610582429293913	24.0281453982696	-81.19981248631461	-93.91548644783128	-81.43865086086016	2.0	382	11	13.943718801246458	g_ue	-90.95125468845077	-200
44.56844782807967	50.93125514090278	-76.75765171268345	-76.97929987758616	-89.78920618018485	1.0	409	12	22.877027853046933	g_ue	-64.0481449458176	-200
17.22141419905836	19.77375866389616	-82.94935658263773	-83.41783664894429	-92.85242311535227	1.0	140	12	1.841302082343074	g_ue	-95.20564142282421	-200
23.982852714739266	25.659242498734102	-85.2483695046831	-87.1751375644587	-89.70574301249746	1.0	332	13	8.292817729233713	g_ue	-89.32015758798627	-200
47.5979339757818	54.30472758172965	-76.315409562529	-76.41959431557088	-92.56719924743366	1.0	163	13	25.748896720772997	g_ue	-60.67467250499071	-200
34.453123553232885	47.870660950943005	-68.76421535040241	-68.7649246551126	-106.6340846707692	1.0	431	14	22.467554336024136	g_ue	-67.10873913577737	-200
-6.216558714008883	-5.884474239944822	-92.97765726021021	-118.09118690182277	-92.99105714814984	1.0	91	14	5.629513885885716	g_ue	-120.8638743266652	-200
31.34229818654569	32.69673632639295	-86.34484621654303	-89.3213456008759	-89.38921187571474	2.0	337	15	21.832133687981027	g_ue	-82.28266376032742	-200
4.209983581287304	5.125431558317715	-88.27514520178276	-92.47514947834159	-90.35255256002802	1.0	1	15	-6.67500768007546	g_ue	-109.85396852840266	-200
19.483833458964313	20.317655508283437	-88.72293008047036	-102.46742081064616	-88.91028685436703	2.0	320	16	9.376371841847137	g_ue	-94.66174457843694	-200
40.05565816782372	40.66720732126586	-90.18356740058614	-91.03977447334836	-97.65669486865133	1.0	80	16	21.510945735538833	g_ue	-74.31219276545451	-200
51.6380778381116	58.766110976732364	-75.7865614789114	-76.15208377829093	-86.71674521143501	2.0	350	17	29.787042361400804	g_ue	-56.21328910998801	-200
49.4848253159676	53.69093842977986	-79.8469514477817	-82.67732712360805	-83.044953159799	1.0	436	17	29.513196147669415	g_ue	-61.28846165694051	-200
14.87727854008476	16.053662497415573	-87.0502913149227	-104.20907557554804	-87.13464748750253	1.0	405	18	-6.558213690664517	g_ue	-98.9257375893048	-200
27.643624220735873	27.861201022109327	-94.87187474828079	-99.64446284322372	-96.63209972810976	2.0	12	18	18.29803185961252	g_ue	-87.11819906461105	-200
32.611626339521266	37.00947996089988	-79.54190835753136	-95.87815800724408	-79.6440627520769	1.0	208	19	19.476361639112092	g_ue	-77.9699201258205	-200
-4.254722177757074	-4.115097101991509	-96.83760940674838	-114.41295900691578	-96.91418182194033	2.0	211	19	0.5200198135743586	g_ue	-119.09449718871188	-200
52.72241239309145	54.20860014387523	-85.87224217367256	-90.26765460571652	-87.83399736385732	1.0	160	20	25.336700088514966	g_ue	-60.77079994284514	-200
47.158876796404584	47.89483838894597	-89.31551559574606	-91.18965260068364	-93.86876776063103	1.0	396	20	23.70192951363368	g_ue	-67.08456169777439	-200
25.762383545786236	26.344653097924947	-90.41161533924075	-91.48868027330394	-96.9944479277886	1.0	134	21	3.794727610735796	g_ue	-88.63474698879543	-200
41.68184164812463	46.39489450443557	-79.05663437104394	-79.26281502348598	-92.394680872239	1.0	39	21	16.44074301329586	g_ue	-68.5845055822848	-200
33.204744575370086	36.31323669223855	-81.78518685288383	-81.8511436509267	-100.00337098630042	2.0	322	22	25.290686773346582	g_ue	-78.66616339448184	-200
4.37676233678242	4.463143837966825	-98.94977338827354	-108.94526041685546	-99.4078500243775	2.0	27	22	11.225820336269265	g_ue	-110.51625624875355	-200
33.18122582741927	33.42448890821407	-94.37428189898533	-98.64472039829332	-96.40904377149084	1.0	241	23	14.638836664350825	g_ue	-81.5549111785063	-200
38.5175511163973	39.778403535915345	-86.70493291053009	-88.18248794779117	-92.10519148975705	1.0	251	23	19.57527121549937	g_ue	-75.20099655080503	-200
22.449892394303916	22.699314191042873	-94.26259142265395	-95.95313947400285	-99.17804840917563	2.0	124	24	20.989169952658063	g_ue	-92.2800858956775	-200
49.1903327826417	53.7332558043162	-79.31619810995768	-79.45496281010415	-94.34044881829143	1.0	225	24	30.02264679099762	g_ue	-61.24614428240417	-200
19.31819027847547	20.01932037540803	-89.54397677074363	-102.11478797396296	-89.79115105860632	2.0	97	25	8.690549057285343	g_ue	-94.96007971131235	-200
29.375431810503414	29.919869387222462	-90.72270005047949	-92.63589890859939	-95.20448049369259	2.0	339	25	7.420599775605533	g_ue	-85.05953069949791	-200
14.878605599451276	16.16179746072251	-86.61694530811019	-87.2982744876947	-94.9974303592664	1.0	311	26	-7.442165074876672	g_ue	-98.81760262599786	-200
44.814286818820534	48.75450624919688	-80.28398635347621	-80.93751294350957	-88.83186329696906	2.0	440	26	24.590322317895726	g_ue	-66.22489383752351	-200
-2.480157315626812	-2.4641332632899804	-106.30150516066672	-118.30430320336121	-106.5843646273571	2.0	189	27	7.779149769521835	g_ue	-117.44353335001036	-200
7.32635659952075	14.836666974398128	-75.3172357578393	-79.89384764416285	-77.17881937748015	1.0	38	27	-3.7998475451537823	g_ue	-100.14273311232225	-200
