SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	bf_gain
-0.912111731495628	6.454280352069759	-75.52511973471142	-96.79585215072566	0	141	g_ue	15.935660371754214	-91.46078010640483	107.05128655135454	643.9266856647862	1.6	435.9236789649471	381.3791351892588	4.406187034004541	-1.1930629406602686	6.653880981340916	-75.49282769578711	-200.0	1.0	0	0	-200.0	-200.0	[-91.46078010640483, -150.79372798194757, -186.48958741546633, -135.5292310081305, -178.49010489464882, -189.77221165769433, -153.34916527798305, -173.3352180698128, -168.90004674479184, -145.7999839318282, -160.45105102771697, -144.84778722885466, -198.25357765039413, -152.7311141627801, -149.5380321063178, -185.69041522954694, -134.27774105708917, -163.32051991115364, -120.39533958678844, -167.1012323799478, -147.16967598914886, -157.74134312453333, -160.6942718914074, -139.55889388813603, -173.3196840158338, -149.9009998080532, -148.97215006472888, -136.48006795830662, -154.1826635341825, -166.43367388093296, -157.0295152867688, -129.30597557752537, -131.30074218803568, -185.29588257483078, -152.4003247213958, -180.91295112500816, -154.22523187941175, -162.9385748355067, -140.3938534279074, -142.06009787930253, -158.86964087023324, -131.38194202233515, -133.46219106507934, -171.89462828465292, -151.51689077977136, -147.2382534723366, -160.41679858645122, -136.18782777588333, -119.1197233117511, -151.77840766861868, -171.7620726935955, -189.84721595681742, -136.24561888228524, -178.25998122169406, -175.27773957886984, -165.46400225396158, -175.6113492057493]	[141, 385, 258, 260, 389, 134, 7, 14, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 463, 464, 337, 210, 76, 213, 472, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250, 381]	12.17652504834707
-0.912111731495628	6.454280352069759	-75.52511973471142	-96.79585215072566	0	141	g_ue	15.935660371754214	-91.46078010640483	107.05128655135454	643.9266856647862	1.6	435.9236789649471	381.3791351892588	4.406187034004541	-1.1930629406602686	6.653880981340916	-75.49282769578711	-200.0	1.0	0	0	-200.0	-200.0	[-91.46078010640483, -150.79372798194757, -186.48958741546633, -135.5292310081305, -178.49010489464882, -189.77221165769433, -153.34916527798305, -173.3352180698128, -168.90004674479184, -145.7999839318282, -160.45105102771697, -144.84778722885466, -198.25357765039413, -152.7311141627801, -149.5380321063178, -185.69041522954694, -134.27774105708917, -163.32051991115364, -120.39533958678844, -167.1012323799478, -147.16967598914886, -157.74134312453333, -160.6942718914074, -139.55889388813603, -173.3196840158338, -149.9009998080532, -148.97215006472888, -136.48006795830662, -154.1826635341825, -166.43367388093296, -157.0295152867688, -129.30597557752537, -131.30074218803568, -185.29588257483078, -152.4003247213958, -180.91295112500816, -154.22523187941175, -162.9385748355067, -140.3938534279074, -142.06009787930253, -158.86964087023324, -131.38194202233515, -133.46219106507934, -171.89462828465292, -151.51689077977136, -147.2382534723366, -160.41679858645122, -136.18782777588333, -119.1197233117511, -151.77840766861868, -171.7620726935955, -189.84721595681742, -136.24561888228524, -178.25998122169406, -175.27773957886984, -165.46400225396158, -175.6113492057493]	[141, 385, 258, 260, 389, 134, 7, 14, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 463, 464, 337, 210, 76, 213, 472, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250, 381]	12.17652504834707
-8.82848782707876	-8.290523449045622	-104.58957926057387	-90.96237032033791	1	408	g_ue	20.28831395125838	-110.55823748702439	255.1831698858157	871.876398622342	1.6	406.2733074150564	49.213890494944735	3.4077528596031987	5.8478583424243	7.598314599391271	-90.7779495845266	-200.0	2.0	0	0	-200.0	-200.0	[-121.96633749392234, -129.16650109189462, -154.20535425929071, -170.04024249863477, -154.2461932765921, -139.0644280536396, -154.42130932187584, -175.99199830193325, -148.2103518119789, -181.35362164732987, -145.5136595897734, -125.75357714017977, -149.2173965714664, -163.14477381108287, -134.5508713108331, -168.6752767244455, -112.70970441102838, -109.51187104816029, -145.03966715593452, -137.20286330220284, -142.49225566050643, -131.4109878035581, -153.26949022611387, -160.54495517669687, -151.92689564981086, -144.7058589617268, -156.45071553950697, -149.957861107766, -140.30397628033492, -138.91483008748048, -136.2858695256946, -137.8961155209949, -161.5809471748952, -150.17575181520695, -148.80951554855986, -145.7086196197759, -172.50766412971768, -163.6965378801926, -163.2238232714841, -151.7330306347353, -157.1899417951767, -115.8089341053697, -155.98119189278935, -151.2079991196495, -150.59769301490033, -127.93452760464848, -151.57147296242107, -177.1708475773877, -160.26001490327613, -143.31978900136028, -176.47202421697574, -153.7567127217476, -165.7642538684576, -170.42445275100985, -196.66978224300837, -153.71389331966728]	[463, 385, 258, 260, 389, 134, 7, 141, 14, 279, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 464, 337, 210, 76, 213, 472, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250, 381]	7.560209559007065
18.336817817351537	18.435478926067532	-123.77792913853939	-98.37886920690961	1	463	g_ue	17.376758301648046	-80.9206794623009	893.0320854312369	218.0882629069565	1.6	406.2733074150564	49.213890494944735	3.4077528596031987	6.389834090566494	7.427673562378192	-98.36635934042236	-200.0	1.0	0	0	-200.0	-200.0	[-144.06623201315819, -115.96146373048919, -180.5845726020969, -162.0261948634298, -145.35673910933372, -145.08920550019607, -129.54926005229467, -198.7335044994652, -164.04933705684965, -166.69515804915983, -167.33198558974084, -150.04470142445905, -152.3042659337246, -173.12645209358516, -141.85211168425576, -191.605504122688, -122.47428372195756, -137.08248437761068, -164.35704246887784, -165.3282924157515, -148.13187824015, -149.22324929630054, -172.46690128620529, -182.39079024432152, -166.45037840683673, -172.46097605868908, -165.4380248983809, -145.19317950560622, -133.19632879335336, -160.31148039828287, -152.91234329159838, -162.09524799480047, -147.49861682903853, -136.89681329207488, -153.24164225072383, -168.18654718047748, -163.60668490865373, -198.38015208796818, -177.59284032887678, -138.63772846394522, -175.13074822586745, -122.7062452178818, -190.6397537420687, -176.44581174541455, -135.37901588455566, -157.85856524718812, -175.7472759402194, -199.615407326168, -178.03976382612476, -184.75978434777397, -179.72318767195145, -137.17348713270874, -170.38782039725896, -157.20579625098478, -198.82145954363142, -162.05914563545122]	[408, 385, 258, 260, 389, 134, 7, 141, 14, 279, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 464, 337, 210, 76, 213, 472, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250, 381]	18.084546287568706
-5.343785044012719	6.199278627497108	-70.83997305389718	-87.72804290928038	2	472	g_ue	19.419496532999446	-95.19961799222271	691.9573372075848	109.19500836130219	1.6	348.2158447577756	628.6783565877744	4.612395245515636	3.6607803972018744	7.578164895134744	-70.75195555606115	-200.0	2.0	0	0	-200.0	-200.0	[-89.93282800047703, -182.60919062487744, -151.54158921294876, -182.91050143877777, -147.0947074988715, -131.2498160432832, -163.15633334528354, -146.15916675453238, -121.13656397465138, -121.49494751142205, -170.65039733570495, -161.3374685023625, -145.95084090415122, -142.55635489687862, -148.92620224014195, -129.6061822226004, -165.37424492420925, -140.90562630199838, -136.95530038042645, -158.07576797813863, -152.19294875786989, -151.21308562116286, -139.2743455460429, -147.29040799867224, -139.14601412354077, -168.4515222077294, -152.2488983886439, -147.84942575773556, -142.46130641017547, -107.0996542864169, -136.29677897499263, -122.7549441921429, -162.09451724290759, -163.29377286340502, -121.41701579583054, -126.6787778477321, -146.5789801933116, -151.8912544606315, -114.80415762337451, -107.0872170689056, -166.14714215759594, -134.79425409149573, -143.73089903222075, -165.17582873245178, -141.05323081283484, -162.4630325358072, -175.13076319010335, -159.7775488371966, -133.4786651596874, -154.7430323394138, -117.44999798060127, -151.83657164495497, -152.76007402037703, -152.74715700476986, -126.97268442984809, -135.6747544076701]	[78, 385, 258, 260, 389, 134, 7, 141, 14, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 463, 464, 337, 210, 76, 213, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250, 381]	14.963728938599356
3.977980065485724	11.139427032865953	-75.78012145936705	-96.7042229546658	2	78	g_ue	19.092854946622605	-89.93282800047703	720.7931478820583	460.69778943402196	1.6	348.2158447577756	628.6783565877744	4.612395245515636	7.914409825372671	7.292164667874098	-75.74515716450011	-200.0	2.0	0	0	-200.0	-200.0	[-95.19961799222271, -185.00050854177954, -150.69080841178595, -195.12417357531768, -152.28692587629615, -149.50747604678304, -177.55696079799202, -152.88144176895997, -129.71233865717605, -137.8277661388253, -169.89316043234552, -170.487485330796, -148.20849375028013, -143.39400812084438, -158.7385390542642, -139.9201351446065, -180.18406291199173, -146.15678101983542, -145.23911255714023, -156.02102306231725, -167.60330590212507, -159.4509039034443, -143.29368727942705, -152.99281824023728, -140.90628795605045, -178.9899251104443, -163.35022152510584, -162.62509175929574, -155.03436183160295, -114.26936177109246, -139.3874112119463, -127.61909553013787, -165.24261798523926, -165.687362449532, -129.6034952954414, -132.08174318625214, -148.5026074834133, -154.45844583741334, -127.91329771883079, -116.73697400793635, -176.09178517206612, -143.69712773355172, -156.22790215342516, -160.63437131026438, -141.65954280204406, -170.0572663967887, -180.6202362842768, -176.1231647242355, -140.62794525158114, -162.8584502767072, -127.48937933742945, -166.77742819885196, -170.2105798492316, -157.4880935594234, -136.30238949104515, -143.23822782913706]	[472, 385, 258, 260, 389, 134, 7, 141, 14, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 463, 464, 337, 210, 76, 213, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250, 381]	15.021854011774849
-3.0381522715556457	-2.0083586942929514	-157.4267930899549	-87.70467554229064	3	14	g_ue	19.394090512271028	-103.38184929328435	756.8062427553853	674.9186336167526	1.6	803.4193524501497	683.8070848737593	3.097720708941031	6.626695821973875	7.572115493442504	-87.70467507929966	-200.0	2.0	0	0	-200.0	-200.0	[-166.73723869351824, -145.45037457286645, -169.6402002734714, -159.17086051449763, -183.1628687060482, -161.24596724908858, -162.07221437963116, -168.5774680421634, -148.78568068092702, -157.9522061491552, -117.77253073283586, -132.9555836412351, -132.9311000611396, -151.29432951226167, -155.89113150810047, -141.5540755661343, -137.7567077083093, -175.84752572091747, -156.9576074713632, -159.01010731692767, -154.0814827958744, -180.429654371579, -113.98953268417365, -181.93669996308856, -156.9968418059855, -137.44690722064357, -138.68076807865168, -182.19656375897512, -168.2746757993756, -144.3538293591611, -149.2206067663599, -146.98134905695363, -156.12344815154566, -109.21278682181742, -135.81454324221676, -148.51487518465464, -156.4991850639472, -153.55540948336306, -183.4796158625481, -154.87145146936115, -138.69931672904713, -143.51924234646665, -126.1116888862152, -141.1818060499306, -151.66025866848312, -119.432117199343, -138.1915037933878, -160.15742092407243, -124.6267356023386, -172.39303802679672, -152.7398598898097, -136.11151423567927, -143.27361331457755, -111.14432911680085, -152.49745567042666, -195.81349810983215]	[372, 385, 258, 260, 389, 134, 7, 141, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 463, 464, 337, 210, 76, 213, 472, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 374, 120, 250, 381]	8.367233530746896
-24.242986591060273	-22.998626670831854	-116.3989692083254	-86.77549112073123	3	372	g_ue	9.312494925240467	-114.2905216827927	163.86740488276118	533.1686273143497	1.6	803.4193524501497	683.8070848737593	3.097720708941031	1.4675188612395402	-0.004548586787553484	-86.77075743091528	-200.0	1.0	0	0	-200.0	-200.0	[-135.79305807209187, -161.193549308604, -149.74597924163976, -192.79686221547936, -199.19251352914787, -172.7667397579727, -130.25709815204107, -145.3311824140275, -147.02630279338473, -173.0838015931687, -130.2904494179311, -147.1992474549338, -145.70491634104005, -173.72255224449657, -160.81885538207075, -158.62898607380532, -176.21794238544146, -183.6183943419076, -167.65417963834915, -158.93356844751233, -166.72886684828774, -155.4048080510305, -140.83107363874956, -195.63177704293562, -163.06137570226156, -139.7455624516622, -176.71668542973347, -150.4928633703666, -188.34993589347104, -158.00651392981325, -189.89056109614472, -161.17606710101154, -137.50253901456708, -115.09437552174838, -159.37208913226414, -167.87911164067503, -147.7246285491075, -161.27939485084667, -181.66581690780538, -157.81592298704828, -145.7827312374413, -175.9642524983779, -136.85166837608753, -136.79486671338555, -146.75077262631316, -134.5940461208129, -150.0648459962946, -165.57887354899447, -137.61016972133658, -147.63996882925267, -113.12369847773441, -132.0247578471054, -152.21443366367672, -104.91500919898904, -161.38467051246184, -144.79197309378551]	[14, 385, 258, 260, 389, 134, 7, 141, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 463, 464, 337, 210, 76, 213, 472, 216, 93, 478, 223, 228, 358, 108, 110, 366, 112, 238, 374, 120, 250, 381]	0.2042954838949827
0.8992676678776803	11.258213823531094	-79.53411192029935	-72.89154687042159	4	381	g_ue	21.07559307005871	-91.79677933324798	508.80445318245694	648.2209093962568	1.6	391.33178510148235	10.455624590349654	2.924484497473416	7.737202708632989	7.453842102790902	-72.03991732932462	-200.0	2.0	0	0	-200.0	-200.0	[-95.82376385739579, -159.40451173473033, -125.12619627828201, -146.03033932679008, -154.45391949852655, -162.5558186419721, -152.67042402072084, -151.40158032380924, -127.90291455137736, -158.14569256185234, -138.3264183637723, -142.8075816363333, -151.066450422983, -156.65276291274816, -155.49820535545774, -125.73671796909267, -134.05125239860254, -144.331615267535, -140.7243922566423, -183.79263643837095, -146.6089438004609, -135.85495654188446, -131.53315614605785, -164.1687666330935, -167.45183180770334, -180.59432008119882, -170.46885888339096, -155.61258905808026, -87.68565976984894, -151.86765041138923, -132.13069980659765, -164.78571916454985, -138.50719919843553, -124.7237670350183, -126.39429914419685, -166.47143785531938, -169.96865138734208, -146.23803761465774, -129.16798480624612, -187.7162341094114, -169.820988036948, -140.6942552711577, -140.65358058143636, -145.7544792842455, -137.05230613743169, -124.9022214471198, -139.86833333201278, -158.37928020038555, -137.0978041201957, -153.18876829919466, -142.9989843214509, -123.79664150673078, -114.6312464973609, -139.41854297272687, -168.07906575098264, -117.3529246071268]	[478, 385, 258, 260, 389, 134, 7, 141, 14, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 463, 464, 337, 210, 76, 213, 472, 216, 93, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250]	21.95689715985699
7.061252414547226	14.197655606415807	-98.05383909204619	-75.80196411357267	4	478	g_ue	16.28965193726245	-84.07139641756702	878.8250926948409	559.9229454805615	1.6	391.33178510148235	10.455624590349654	2.924484497473416	2.2117537503869866	7.552707744480633	-75.77618267754342	-200.0	1.0	0	0	-200.0	-200.0	[-119.12943212656407, -156.19027766335276, -138.30057902096235, -136.078271405155, -136.5139001055202, -184.16703688050828, -152.91171469915253, -149.99687402283394, -139.77146210857453, -128.0350518071685, -147.5492502840405, -142.01930079634232, -123.78394859808847, -148.59799823982996, -166.93457365137493, -126.26441424630968, -108.07871583729282, -148.02640762905125, -151.9252214597881, -180.63740176003134, -150.9584665718828, -128.52593233204632, -132.71965975998188, -157.722755022776, -161.75669089963384, -158.49310339663845, -183.22149616116548, -152.03108187529668, -90.89281039527164, -165.38621291437042, -146.6899744686763, -162.53654916667412, -129.19783293771064, -148.47828217859782, -120.16570506803, -175.79057314387364, -172.6718032336708, -132.96219329541955, -129.82594874002214, -163.2118414831371, -160.32113845075773, -140.59142908532206, -155.7948421519018, -153.56809308061204, -143.67703077423232, -150.57195724598307, -115.09215997051511, -131.86287134804314, -160.79601818851057, -147.16106631703656, -147.59807788648595, -122.07067727859825, -110.02238402965146, -112.76387800171987, -145.2414841223378, -114.65177676402946]	[381, 385, 258, 260, 389, 134, 7, 141, 14, 279, 408, 28, 284, 286, 156, 416, 34, 297, 426, 173, 304, 177, 307, 315, 188, 316, 64, 66, 195, 452, 68, 331, 459, 332, 78, 463, 464, 337, 210, 76, 213, 472, 216, 93, 223, 228, 358, 108, 110, 366, 112, 238, 372, 374, 120, 250]	22.37171550555981
