SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
24.38750771566731	25.13546733752102	-89.23911582073757	-89.6903759141328	-99.2963661644365	2.0	230	0	17.563300551336923	g_ue	-89.84393274919935	-200
15.38130779913044	19.30894503142737	-80.3051048807126	-81.01518789092583	-88.5200618405984	1.0	197	0	-0.9019793327830218	g_ue	-95.670455055293	-200
29.950383827255877	37.426533826858474	-75.35879875244342	-75.89387010934081	-84.71731405392518	2.0	72	1	10.746510453468549	g_ue	-77.5528662598619	-200
26.604321676628416	28.87252453514961	-83.61707533626108	-96.6402273538204	-83.83916391150282	2.0	266	1	19.80989620954445	g_ue	-86.10687555157077	-200
-30.37048638412466	-30.353543762399283	-106.05896298769103	-135.74017229091706	-106.06363923002519	2.0	56	2	-15.18016419427413	g_ue	-145.33294384911966	-200
44.04176368025142	49.997957668178856	-77.29427612326046	-80.74325351983828	-79.9061721877281	1.0	239	2	22.184587939860805	g_ue	-64.98144241854152	-200
7.325829819535315	7.918742647328969	-90.32750607905331	-91.23402378133355	-97.57696382136068	2.0	331	3	-7.480243226868489	g_ue	-107.0606574393914	-200
48.34232091809452	52.243905172170145	-80.34896610976959	-80.35478049313883	-109.08467945232587	1.0	200	3	25.17438660574665	g_ue	-62.73549491455022	-200
36.32398640671545	44.317971224734094	-74.73595276957627	-74.83635834859514	-91.14632350182609	2.0	37	4	27.799700325535603	g_ue	-70.66142886198628	-200
11.979512885309717	13.841824834961457	-84.6923394355444	-84.88604746168045	-98.29520041229154	2.0	147	4	3.9669817728377104	g_ue	-101.13757525175892	-200
15.453846528462208	21.943637672345545	-76.59322524785384	-77.29126848732878	-84.87659286812672	2.0	82	5	8.4849946682929	g_ue	-93.03576241437483	-200
15.64678524291459	15.899513587850336	-94.20372672074335	-107.15973623991333	-94.42936694597574	2.0	304	5	21.20665895964307	g_ue	-99.07988649887004	-200
5.568109257787015	5.63712549614209	-99.93317653202561	-107.013433306241	-100.87992947077629	1.0	210	6	5.371653880566325	g_ue	-109.34227459057828	-200
31.7165463945351	41.75531474643071	-72.39392033099081	-72.71515530855692	-83.86316267197404	1.0	298	6	13.46185716123312	g_ue	-73.22408534028965	-200
24.093626149578355	24.84189183181425	-89.23718165697123	-91.48650096260798	-93.17074059187149	1.0	171	7	6.519681719160867	g_ue	-90.13750825490612	-200
3.5128498827631063	3.5381756411711933	-104.30894956914648	-110.82218011343436	-105.40580785026884	2.0	117	7	5.665966792872413	g_ue	-111.44122444554918	-200
22.446962580812496	24.81667997301578	-83.37167571276524	-83.55231318307746	-97.27144608391883	1.0	231	8	5.9154600210551305	g_ue	-90.1627201137046	-200
24.098661612814453	24.804014649585227	-89.51572903873293	-94.3215443969361	-91.2594430654518	1.0	244	8	13.834432873849549	g_ue	-90.17538543713515	-200
7.975298407170158	8.086111145128399	-97.85582216520976	-98.14278456270544	-109.79810653082811	2.0	108	9	11.749626290743905	g_ue	-106.89328894159198	-200
45.82572783815189	53.88001099889928	-74.66437245544111	-74.74388676150195	-92.07745933147707	1.0	180	9	25.568179029137514	g_ue	-61.099389087821095	-200
17.981377260343493	18.44396097331071	-91.47199517831439	-93.59946898086781	-95.59159518580911	2.0	212	10	5.412873204278691	g_ue	-96.53543911340967	-200
25.31919489076003	27.45939797529772	-83.93873489428545	-89.93354586870475	-85.1967527165813	1.0	129	10	16.81790444644761	g_ue	-87.52000211142266	-200
49.83233071086698	55.796900659868186	-77.28305595450452	-77.31501316647483	-98.63117904185066	1.0	294	11	22.49127395201501	g_ue	-59.18249942685218	-200
5.379093035562931	5.40411395743368	-104.36169366328308	-105.48503252390496	-110.7839984070281	2.0	204	11	15.860208387323947	g_ue	-109.5752861292867	-200
41.77323426347064	46.30388924198871	-79.33512503859032	-79.71070615131	-90.15236799385252	1.0	289	12	14.350517472110313	g_ue	-68.67551084473165	-200
20.519431794651226	34.39585675701343	-68.28460686780116	-71.9404680802895	-70.73300409499984	1.0	288	12	14.043490867480974	g_ue	-80.58354332970694	-200
31.616032268521614	54.17151006981027	-59.448101653072726	-59.44833646572504	-102.11884723001006	1.0	219	13	22.20085096628695	g_ue	-60.8078900169101	-200
35.05547568889183	43.69398959701573	-73.97987093885976	-74.16268615881584	-87.82867752492264	1.0	40	13	28.124501913621017	g_ue	-71.28541048970463	-200
47.88991576080804	48.59224009860935	-89.53597249492431	-89.71655604659146	-103.43701261599654	2.0	335	14	21.286215626351357	g_ue	-66.38715998811102	-200
42.72303022841763	45.7054356164835	-82.03536954845093	-82.23138897566214	-95.58786258289446	1.0	318	14	23.441006716883123	g_ue	-69.27396447023689	-200
25.314679116820713	26.35156046243705	-87.67120196824912	-89.4478679748253	-92.41107808368413	1.0	273	15	5.720307338329111	g_ue	-88.62783962428333	-200
13.316667532954156	16.921149528690933	-80.86263200613816	-80.88694261380942	-103.39466660523135	1.0	68	15	-4.633927811763067	g_ue	-98.05825055802944	-200
17.683817731281337	19.32151580173148	-85.37035429895906	-85.75967828069534	-96.03829372736624	2.0	42	16	9.639280026154097	g_ue	-95.6578842849889	-200
38.83296299380919	44.29141278437652	-77.97514322139024	-80.79449188035139	-81.18517792520655	2.0	322	16	28.562014671559524	g_ue	-70.68798730234386	-200
35.08586767495707	35.91607467232842	-88.74366514290082	-89.03182149143481	-100.66850789915507	2.0	300	17	28.419344134859656	g_ue	-79.06332541439195	-200
33.685532516692575	35.30555722900708	-85.426864045813	-85.92554552909304	-95.07342984383699	1.0	101	17	24.750113441923304	g_ue	-79.6738428577133	-200
2.270193407861157	2.5985526668143137	-93.02853651625527	-110.29716963584553	-93.11076569840937	1.0	225	18	8.582722713684355	g_ue	-112.38084741990606	-200
-14.553046068337778	-14.541904748733884	-107.88230501897765	-135.48945104782868	-107.88984632501459	2.0	270	18	-3.144098070326492	g_ue	-129.52130483545426	-200
38.259019735322184	42.11884776531025	-80.4196432836103	-80.83568650257862	-90.81246299169604	1.0	148	19	24.6012652613003	g_ue	-72.86055232141011	-200
35.4283248986675	44.15826439001205	-73.87412889889674	-77.20502143688802	-76.58588393355605	1.0	218	19	16.58615287106077	g_ue	-70.82113569670832	-200
12.625124527137572	13.08357794365368	-91.5130480586437	-93.11866055196205	-96.61258462184067	2.0	169	20	10.190199197653694	g_ue	-101.8958221430667	-200
35.80298677640869	37.9660401982905	-83.88024756712667	-84.47817692569133	-92.78712704163267	2.0	154	20	27.913447444272567	g_ue	-77.01335988842986	-200
