SINR	SNR	total_itf	intra_itf	inter_itf	link_state	ue_id	serving_BS_ID	bf_gain	ue_type	l_f	itf_ue_uav
46.321707437963376	66.89487018805468	-61.444465023377894	-61.50703233579232	-79.8900792327875	2.0	284	0	30.068772443528275	g_ue	-48.08452989866569	-200
29.814904338876005	30.87568446793074	-87.5598089306066	-90.1852353773029	-90.9924360888339	2.0	453	0	24.068313739818542	g_ue	-84.10371561878964	-200
21.78607902572682	24.269696067853914	-83.1055689893656	-86.3258177523707	-85.91560328098356	2.0	141	1	10.859507509729804	g_ue	-90.70970401886646	-200
36.80495424510373	48.94122440346905	-70.11715253132391	-70.14120513622626	-92.69539522180808	1.0	350	1	24.844526727610212	g_ue	-66.03817568325134	-200
14.709638104445702	14.811942246149101	-98.2070585544187	-105.83511668844568	-99.03022344729567	1.0	509	2	7.304063923118546	g_ue	-100.16745784057127	-200
28.74911849083165	29.545388562330004	-88.9424228362847	-97.80097966035824	-89.5475306828918	1.0	530	2	17.350939331895372	g_ue	-85.43401152439037	-200
32.149714375047935	34.628292168199536	-83.11714799577334	-83.16803888608621	-102.45401121836096	1.0	391	3	11.149050707354382	g_ue	-80.35110791852084	-200
33.43739543078179	51.59594640468276	-63.88772486980079	-63.902791764501636	-88.49286172121421	1.0	124	3	25.144406657502323	g_ue	-63.383453682037604	-200
3.6157914087054905	5.644815499048718	-84.2304323779978	-121.30866841683982	-84.23128352242125	2.0	51	4	18.760667036213455	g_ue	-109.33458458767166	-200
35.03166461449074	63.96462150978772	-53.05199924461437	-53.08713385532773	-73.99004635985854	1.0	320	4	26.573671026763396	g_ue	-51.01477857693264	-200
36.935057315119835	37.27455856156257	-92.87797307486511	-99.01159305327667	-94.0903313728272	2.0	299	5	24.388322528163883	g_ue	-77.70484152515782	-200
56.550364215559185	62.56345314695301	-77.21820507147851	-85.81471546641687	-77.86388512017697	1.0	248	5	26.735352736319786	g_ue	-52.415946939767366	-200
-2.044400235056685	-1.7223138615469509	-93.11548125426164	-111.452304527891	-93.17964745761782	2.0	20	6	10.512043138142586	g_ue	-116.70171394826733	-200
4.32560737706423	5.257496092440391	-88.18932982984768	-101.55061561061609	-88.39438375632481	2.0	83	6	17.89854992042611	g_ue	-109.72190399427998	-200
27.68415286588055	36.10644653800534	-74.23137390874008	-76.36783146820137	-78.33679925881232	1.0	28	7	3.245964985401859	g_ue	-78.87295354871503	-200
7.685967894004747	8.621450147014443	-88.17075372745202	-101.41213640469347	-88.38168945380751	1.0	311	7	4.478322271196429	g_ue	-106.35794993970593	-200
-9.022715312191949	-8.970163215686867	-101.12504019082644	-108.77322567707853	-101.94401635796814	2.0	206	8	-1.8501263578031926	g_ue	-123.94956330240724	-200
35.25176752026407	52.546972563492886	-64.76591790073985	-64.81425282244636	-84.32529586570182	1.0	254	8	20.38851943506844	g_ue	-62.43242752322749	-200
17.013971599660834	17.700494996338193	-89.64290717765417	-96.08930571065655	-90.75915924266229	1.0	37	9	10.444788088891732	g_ue	-97.27890509038218	-200
0.6417508532408505	3.334118884151536	-82.64039013825928	-123.17056006080543	-82.6407745410483	1.0	448	9	4.6471115601462465	g_ue	-111.64528120256884	-200
22.896263853791865	23.891265913044165	-87.87200808313318	-91.24679897752087	-90.5460532868467	1.0	377	10	6.4160928286831185	g_ue	-91.08813417367621	-200
41.377349130152794	48.03833768687011	-76.37372964965127	-90.28401217747461	-76.55392122688552	1.0	204	10	25.059724934033717	g_ue	-66.94106239985027	-200
37.66082822085889	41.08185572901044	-81.1934548112261	-82.35579381531338	-87.48618509808784	2.0	281	11	12.961699534616464	g_ue	-73.89754435770993	-200
43.870824457874974	54.764584434273274	-71.4543753428091	-71.60077994280711	-86.24966789109124	1.0	393	11	29.511629110298475	g_ue	-60.214815652447086	-200
