SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
32.81365353933569	38.118682245366784	-80.94078530935516	-81.478703597046	0	44	uav	23.0	-66.86071784135359	-80.69447659221184	-81.77545892940707	1.0	1	20	-81.83749086966546	-100.2581274403596
-7.213382371180153	30.90630495911259	-43.86071780011083	-84.98286813271196	0	371	g_ue	8.937875745848105	-74.07309512760779	-88.94608174676706	-43.860517062832265	1.0	2	20	-43.860565090024494	-93.42351221382998
9.132516836261914	12.580372097885473	-90.11810583826713	-81.73251354996681	0	295	g_ue	13.343336946486088	-92.3990279888349	-87.18779164374857	-82.38617206816917	2.0	2	20	-90.05118061078973	-83.20166511211424
3.4317670129675406	9.314889305096145	-77.88398791693045	-87.09841173018796	0	258	g_ue	9.42329181666516	-95.66451078162423	-78.58689365916939	-83.58228477829023	1.0	2	20	-84.15189518697765	-92.6860415095764
26.267172622863654	30.310089621352148	-92.87696741278104	-80.34926795790518	1	190	uav	23.0	-74.66931046536823	-81.42669358690698	-85.94672634786389	1.0	1	16	-98.30472318501003	-86.20669329686542
29.363892859792884	37.201376120271846	-78.08014114979495	-77.79052848690377	1	18	uav	23.0	-67.77802396644853	-79.84616878866082	-76.60932424687631	1.0	1	16	-82.5636447661549	-77.88103144757757
18.43137833842377	32.43222602597804	-68.22926718111998	-85.85893059073739	1	229	g_ue	5.61222816497672	-72.54717406074234	-91.64046993775742	-68.1744564645757	1.0	2	16	-68.22931435157705	-87.18730889297842
9.797318388505616	26.24238543730837	-67.45032200399258	-70.29626693125402	1	357	g_ue	9.307248374694435	-78.737014649412	-81.67099127057661	-65.74346301543696	1.0	2	16	-67.45037318433405	-70.62473762113747
13.56948449002283	28.6398145784769	-67.0489921788314	-99.20058644846776	2	242	g_ue	7.908937015840168	-76.33958550824347	-67.04654999207052	-110.34460774011585	1.0	0	18	-200.0	-110.34460774011585
4.242099506621415	17.991725286486172	-68.42740894797447	-94.58640883227567	2	331	g_ue	8.652427910581386	-86.9876748002342	-68.41706568639454	-112.73082315844333	1.0	0	18	-200.0	-112.73082315844333
14.565557078699314	15.61545906241254	-95.01714330963406	-88.48100699245595	2	376	g_ue	11.823730008855692	-89.36394102430783	-87.86613876899847	-100.03462206272579	2.0	0	18	-200.0	-100.03462206272579
22.571797798634364	29.09054430981405	-76.56752044912966	-102.29793281963359	2	304	g_ue	8.823531521793734	-75.88885577690633	-76.55608584133068	-120.96036191569056	1.0	0	18	-200.0	-120.96036191569056
-3.9354819759346498	6.863020432978075	-71.60610035704158	-91.15436170415282	3	3	uav	23.0	-98.1163796537423	-92.41133328177256	-71.59400661483511	2.0	0	16	-200.0	-71.59400661483511
10.645703346284378	18.77559774000018	-75.07852401806113	-84.18082060885497	3	87	uav	23.0	-86.2038023467202	-87.42059014987036	-74.80647551770302	2.0	0	16	-200.0	-74.80647551770302
