SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
3.385853683358121	8.540389322176267	-78.47093051688493	-96.6984578413132	0	385	g_ue	9.794349919816753	-83.23336068436086	-78.45921977093677	-97.55783432334403	1.0	2	22	-109.33179686222019	-97.85653591648017	[-91.404181196714, -188.71196629036643, -174.34171764448888, -142.62671139087215, -199.40776422660207, -141.4339609412892, -167.37715314239784, -130.43203391560584, -126.25913906126561, -168.0221622026427, -184.0357729665701, -133.81809944518545, -138.042095458433, -114.71241592797583, -177.03547457355268, -175.34839702335614, -137.7105401832196, -132.1647358310754, -138.89146990696057, -138.49632003273, -149.884192126445, -143.7921341017054, -193.62240113530737, -137.925277989761, -136.02968351414137, -159.3280002685761, -149.1454116115336, -167.38017645563335, -165.53529233264885, -149.1932446132684, -165.99121373419842, -184.54484176799642, -181.03994253871906, -136.39700778553257, -170.05060512162407, -121.5995831429922, -156.14558781787335, -199.69040637427256, -137.76342810261517, -197.91045506008925, -188.8839109689309, -149.86354889793358, -199.29493150736963, -148.57131836567441, -136.5348229231341, -182.3845605695604, -174.12770021641649, -199.1609172369829, -121.71099527848182, -139.4634727605688, -167.83605551021336, -152.54443256769144, -153.2490137614406, -163.70027322558656, -149.04478484045387, -180.10273042418973, -149.58957440731876, -157.83751513137307, -138.73057678905073, -141.7636968461119, -146.33613138019862, -168.27282870368612]	[290, 5, 9, 268, 18, 275, 277, 36, 293, 309, 310, 58, 324, 328, 73, 333, 77, 335, 337, 82, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 109, 111, 369, 374, 375, 378, 126, 394, 138, 140, 399, 163, 166, 173, 188, 195, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 238, 240, 241, 242]
-5.652766030046109	3.508469569835455	-73.43901076454411	-92.06171759484549	0	290	g_ue	12.933250679889083	-91.404181196774	-73.42260754812158	-93.46176804442321	2.0	2	22	-107.94338287329082	-93.61933951232251	[-83.23336068435171, -185.89113399690928, -173.92386386265272, -148.85313526154172, -199.98755442678646, -147.30028154568836, -163.17096125446272, -121.0702021208593, -108.38155175045337, -165.63165430828508, -189.38906150536073, -131.00389250338287, -161.34839963032704, -122.12616118544474, -175.35515822601226, -153.3267273135741, -149.53312288234994, -146.25719815954437, -155.57843965073258, -142.5278511363069, -169.97562991428165, -144.27480184119045, -185.36053997674443, -139.6976608673745, -129.6490909443935, -166.2493185508828, -126.54572398395294, -161.51238572798675, -161.70206755012765, -155.24116996167226, -182.38050219068379, -181.91737349588612, -174.31602152143012, -137.2874135466768, -165.53262330149553, -119.70261267263433, -154.739851267441, -199.8647510292076, -138.20569984758413, -197.38253110936768, -185.671109976613, -156.49312797659755, -194.9905819144226, -145.15350788522758, -157.88560276690762, -169.82722066853754, -175.00168512234234, -181.9639613611844, -118.61195209716874, -153.38553286941777, -156.38783412029562, -161.31181270384334, -145.5517741292507, -146.17821554426254, -137.2995763228458, -174.41848195987873, -158.34416189041968, -157.93043398322976, -142.49164541001213, -139.84356057858238, -143.4149927631015, -171.8251162795949]	[385, 5, 9, 268, 18, 275, 277, 36, 293, 309, 310, 58, 324, 328, 73, 333, 77, 335, 337, 82, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 109, 111, 369, 374, 375, 378, 126, 394, 138, 140, 399, 163, 166, 173, 188, 195, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 238, 240, 241, 242]
7.671544552578837	18.160509041769203	-72.07721692279867	-85.80495025948562	1	328	g_ue	8.350907467585953	-72.16979851253713	-71.98046922487993	-89.09754528049318	1.0	2	21	-91.45908522017353	-92.87083155201526	[-81.80163461876178, -189.90734872699394, -116.96879817298392, -140.1925245989961, -199.99355457934593, -158.62226820076032, -134.59100356302935, -133.7465861625285, -98.75742774227174, -141.68073413777267, -157.23859714490135, -118.0352815244195, -142.19225049178738, -187.69355868976746, -138.6481426944614, -189.91386153070135, -157.4620876750094, -195.4048955175247, -117.79640839462394, -185.826339019018, -148.0512445351943, -150.9030005260696, -125.28942219480307, -131.68396838536145, -126.47456965717019, -156.9390508891828, -178.44317491672473, -131.69293009081088, -139.15060550542228, -186.6738411428487, -198.8448537191243, -123.102328691872, -149.3096210242948, -135.21437326215437, -199.9939854690638, -115.16273645385658, -157.33511644464915, -175.34893830849933, -189.3243727355338, -144.00322594737898, -184.37575829615471, -122.12083312327317, -153.08656973916004, -176.10725137645426, -154.12137910465606, -199.9999838630504, -184.15328888617915, -125.23960085845174, -146.44179352040854, -144.58153470158925, -139.27338804534955, -151.0770005934435, -160.28943149352358, -126.84262509971649, -152.02718428361496, -138.3198078174194, -146.54846512881556, -141.49782842987844, -115.27666186289396, -147.05186185366603, -135.10642184206145]	[355, 5, 9, 268, 18, 275, 277, 290, 293, 309, 310, 58, 324, 73, 333, 77, 335, 337, 82, 83, 341, 95, 352, 357, 359, 360, 103, 361, 109, 111, 369, 374, 375, 378, 126, 385, 394, 140, 143, 399, 155, 163, 166, 173, 188, 195, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 238, 240, 241, 242]
-8.394841745685994	9.902183163921705	-63.81889104495117	-81.60231472796909	1	355	g_ue	9.724417695969692	-81.80163461876836	-63.75455897207434	-91.42321789426192	1.0	2	21	-93.73153432787988	-95.27126509489433	[-72.16979851253642, -197.19407986319797, -137.2031674814498, -136.4908625699214, -199.98501859985384, -173.04636938183114, -143.4299284188777, -137.8489191356773, -92.11629938947704, -144.10455310257794, -142.23857903534736, -116.77067027683485, -162.8788927910645, -185.9290058884187, -135.94293342759113, -193.60715373374947, -174.22939609489237, -192.6584717354109, -138.80772902435106, -199.28396118156738, -163.6572826747048, -166.2726372741945, -136.4172615271079, -133.19806017418136, -144.27970917937114, -152.83659145779623, -180.66595039377262, -122.51397059360391, -154.8851351560981, -198.2921491678246, -197.9485093497345, -123.1179828919163, -167.11489569826185, -128.77778917196682, -199.77268821755078, -124.99303950316077, -163.69262103808967, -197.2358437360236, -191.21969753841753, -158.93035689985734, -199.84514311647843, -128.14146967954687, -149.2482347166, -184.65903329492176, -145.68948047716862, -199.999724273562, -187.1322256764691, -118.8004459403694, -156.51200629551715, -146.05015560992763, -153.27319854544874, -160.13032846094606, -144.9314499886673, -124.20966935845479, -169.94805992453468, -150.52941907157327, -126.26397481284232, -134.56583648855062, -136.6065642205588, -155.15694927651663, -144.82722270694035]	[328, 5, 9, 268, 18, 275, 277, 290, 293, 309, 310, 58, 324, 73, 333, 77, 335, 337, 82, 83, 341, 95, 352, 357, 359, 360, 103, 361, 109, 111, 369, 374, 375, 378, 126, 385, 394, 140, 143, 399, 155, 163, 166, 173, 188, 195, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 238, 240, 241, 242]
12.491158095304883	23.804672615723405	-107.90116369834713	-71.0001964311935	2	163	uav	23.0	-81.17472747099697	-97.99119283506032	-71.00800021751085	1.0	2	21	-71.01740764778695	-97.65583611436378	[-114.48882067925824, -157.79273368372327, -195.47342513570567, -141.64262829336448, -187.7383176614223, -143.82239672128722, -121.73941181889673, -128.01302007566983, -94.01740809869293, -160.43989131043253, -146.4709504336919, -164.46484292327867, -199.69224660995323, -142.32655246105622, -113.2409380542058, -140.69809060394374, -133.97339571816894, -177.85069183317094, -158.25189465433058, -133.44163550541532, -162.16922086312906, -190.44836373226602, -110.1583797531461, -177.23245863916753, -155.96883156462633, -164.8736352887036, -184.70574384322413, -152.58824732897722, -142.0835227226064, -124.88422004990693, -199.9624051881364, -157.7367874949426, -199.10812526585485, -121.88739555238556, -143.72970975961158, -155.60228061619796, -120.39029167332892, -138.26623663365518, -150.9662615976646, -181.19431504083053, -185.885530442021, -168.74511659021414, -149.90874141008564, -198.32469628037362, -141.25186547946396, -199.9789723811936, -138.22858266681177, -198.52185800498236, -120.81816336665935, -163.85228714001752, -168.33698779364764, -142.55518654561368, -149.03407983540154, -130.02684443184853, -152.4081614921593, -153.3431959041272, -138.16784370077582, -129.21933720559912, -185.35670086170717, -132.98237473646947, -137.41771823257668, -139.77239197024699]	[240, 5, 9, 268, 18, 275, 277, 290, 36, 293, 309, 310, 58, 324, 328, 73, 333, 77, 335, 337, 82, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 109, 369, 374, 375, 378, 385, 394, 138, 140, 143, 399, 150, 155, 166, 188, 195, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 238, 241, 242]
16.69448206106938	17.195708215901746	-106.41616595188624	-91.23360856915	2	240	g_ue	6.587656993119695	-71.37134886393832	-92.32501918493278	-97.21035546105773	1.0	3	21	-99.58869484065887	-100.9604959462176	[-129.41616557222096, -134.21136930535377, -171.72739646365835, -165.31083906087486, -157.91562451642343, -127.03853139257737, -122.74703836245675, -153.129032942622, -123.60558479448088, -124.80792110878949, -165.4443371797638, -169.63623396799886, -199.43901100470447, -156.2592942477593, -115.2972368011688, -147.56502103377068, -158.22805103474343, -167.29612670339873, -136.42834717696556, -145.03054553422032, -142.66082156850612, -162.15157189821457, -104.39966913719793, -179.57959254908798, -156.7906951351885, -152.7115485280034, -188.29014307078012, -154.44806664259403, -148.40362042197296, -166.37216690375058, -199.33996819685507, -141.39593242724348, -191.41987369855613, -155.74465918081214, -152.66544694946614, -158.62313127478896, -156.90638301226184, -136.66201051264318, -159.55199270844136, -196.48398611449244, -181.60135593546215, -128.55782663286377, -131.51832284511295, -199.99671223376512, -147.87709391582206, -199.9614390260245, -153.59336648305805, -185.7825908932658, -126.68082364753671, -152.00906794520054, -153.03142245460236, -108.65148872695798, -159.91124221556402, -152.17914620663106, -190.3382740665381, -187.20329155477089, -162.34425406248621, -132.12212893224577, -164.87955404299225, -142.2980806258696, -152.93985479112825, -121.8722929183632]	[163, 5, 9, 268, 18, 275, 277, 290, 36, 293, 309, 310, 58, 324, 328, 73, 333, 77, 335, 337, 82, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 109, 369, 374, 375, 378, 385, 394, 138, 140, 143, 399, 150, 155, 166, 188, 195, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 238, 241, 242]
14.824618186000833	15.46888412374436	-105.0810043135223	-90.07551809746735	3	111	uav	23.0	-89.51051596297602	-94.62750057303793	-91.74410401856883	1.0	1	18	-155.05359615521706	-91.74410604541735	[-114.95512452628483, -135.62394751534438, -192.28507803493562, -168.45251760189353, -159.1472301890096, -109.43186485666077, -199.82575818189162, -166.7338950948614, -152.51473858645124, -144.51282562753084, -198.83519982938805, -153.4939875918252, -142.8733006166779, -157.88879654412187, -172.7536849788649, -137.0436649216182, -159.40324476460816, -198.90924202541837, -146.7333191090707, -166.62572828933196, -199.96087821167652, -145.19350378810475, -143.29991797106655, -160.6595977523561, -173.03184454100884, -150.5133125008616, -197.16484732023773, -155.4201201327081, -164.70885031129933, -152.84759983270231, -132.287462733682, -132.8381438920405, -148.08295398848372, -161.40817815746416, -118.05773235467997, -154.00153357038357, -114.7647189430107, -199.72696324148745, -165.45630073366345, -178.34836587725596, -138.03067379299483, -198.7630467133221, -172.02620393400974, -186.5846172165139, -178.02608015532059, -174.1643367268565, -169.81696734729178, -130.45355559813578, -148.03068040359295, -127.6030255995474, -157.52857700877775, -148.7939627010309, -115.85778713112192, -115.9246432984495, -131.47405566227263, -151.61799110853707, -142.85225979104422, -171.21293868475303]	[221, 268, 18, 275, 277, 290, 36, 293, 309, 310, 58, 324, 328, 333, 77, 335, 337, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 109, 369, 374, 375, 378, 126, 385, 394, 140, 143, 399, 150, 155, 163, 166, 188, 195, 197, 205, 212, 216, 219, 220, 225, 228, 234, 238, 240, 241, 242]
26.040012757129603	26.768336405832713	-102.48061379381939	-89.58202756779619	3	221	g_ue	9.874120226354945	-65.08518390724261	-91.66127424029939	-93.2296608140249	1.0	2	18	-102.47989552017131	-93.77913179977409	[-125.48061364041223, -127.90202670128691, -183.26620090345088, -160.23952697862836, -147.22372384282528, -105.23863059268754, -195.06478094909568, -152.0491677805204, -146.78011937278444, -132.50207441589794, -198.78666308086156, -141.56280743646158, -179.50290320908226, -149.05659978364002, -163.3149786920603, -143.80481668088572, -146.2051351372727, -189.2776787252836, -135.8578122906722, -193.25352940509237, -199.98040621559002, -173.91584931987924, -134.35353544320319, -152.16306058946816, -163.62233462646117, -153.80880869902492, -193.79594330810272, -180.95847841997906, -185.28206612391259, -143.6965421035911, -157.4818534663671, -163.78800759961467, -166.41005799494124, -156.7129162766668, -149.74392622792502, -137.67708307740276, -116.84527346049273, -199.0181358403493, -154.88291666323542, -184.6325067009693, -135.2615158485182, -188.07988025607503, -147.72087135792168, -173.92461683002435, -163.29427569838512, -185.50506692091244, -163.440948894158, -121.58157502646709, -139.43459835333323, -163.35838537108083, -147.95923549619874, -151.13720607914078, -160.4549664692583, -113.92428585304272, -177.2335934475113, -132.03606785318115, -136.5461935266287, -158.8925580895831]	[111, 268, 18, 275, 277, 290, 36, 293, 309, 310, 58, 324, 328, 333, 77, 335, 337, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 109, 369, 374, 375, 378, 126, 385, 394, 140, 143, 399, 150, 155, 163, 166, 188, 195, 197, 205, 212, 216, 219, 220, 225, 228, 234, 238, 240, 241, 242]
9.150934664611512	18.875411063998527	-72.77137190961804	-94.79760429295338	4	238	g_ue	9.821006731185761	-72.92499575390761	-72.7446660668912	-112.62683563536932	1.0	1	20	-117.59583791892882	-114.2921318530884	[-80.5705390201637, -165.87552459604558, -191.2126979385011, -139.74537153173787, -146.5252694768793, -156.7340777273341, -160.33276141500014, -114.73046399432138, -148.11110975831792, -166.17891351601816, -149.8266685376976, -164.34977472680225, -140.96012331238134, -177.15273994087798, -142.78744881419735, -199.86481785718664, -166.48334736010085, -147.7741674523856, -150.97200142600565, -143.9674096275008, -179.66541869330132, -181.9201935123491, -128.78780208555787, -189.98135052210392, -149.98271882136018, -195.79971069745574, -132.3871091735711, -182.97296622383482, -108.74546692727465, -197.60434149410378, -191.40818457681473, -135.30329728331301, -177.73614816401619, -168.09723058883176, -115.11204242481944, -161.71683819023073, -137.82686439463805, -167.28359225575733, -154.41493805932566, -191.22634439197788, -189.24225611745524, -140.59583296230736, -193.90858299759753, -173.91519673869732, -159.27002188541186, -199.86603617547223, -189.2973048508712, -158.85362511321782, -139.1419524700087, -108.30893210688438, -119.53082333803695, -190.22351990015534, -189.96708482878256, -123.4373035896474, -123.16094986841554, -165.79433416171187, -110.1602617308051, -147.08353986504167, -186.24469834156633]	[394, 268, 18, 275, 277, 290, 36, 293, 309, 310, 58, 324, 328, 73, 333, 77, 335, 337, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 369, 374, 375, 378, 126, 385, 138, 140, 143, 399, 150, 155, 163, 166, 173, 188, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 240, 241, 242]
-9.72463814942465	9.208028177102335	-63.10398902272185	-98.11872787765061	4	394	g_ue	7.799167110550604	-80.57053902016864	-63.10268398942081	-111.45564054866742	1.0	1	20	-111.69562241049971	-124.15113777317563	[-72.92499575390676, -189.17160099430924, -191.8710150595207, -148.01409647144445, -131.26105717022935, -151.49833240881432, -164.99066852770835, -108.71991160123636, -159.37166883627506, -169.8382333049475, -149.13461113989138, -155.35609074787956, -152.94941428499297, -166.73388572221657, -157.30864429082544, -199.9088335366312, -174.66183609524407, -150.7020485701336, -157.27267260781366, -146.9033982005794, -193.94724177784224, -188.05866061794302, -126.47330790263644, -176.05495672094594, -144.54625320187026, -197.93628514710718, -133.74084965161677, -198.52776539389922, -132.31708875594543, -198.31934393179765, -187.50285510529213, -156.78698613286596, -180.5456531110534, -171.970900277658, -135.8850253445301, -156.419148471462, -173.83354004008086, -162.01823104384547, -164.5957327239722, -190.83766869466092, -193.22488694890328, -134.6956211365145, -182.84508768497625, -196.1620474897917, -157.85032339015663, -199.94259744656534, -198.82505857970187, -151.4136851760282, -146.09684203988311, -128.61894354311394, -131.1960737610765, -186.41276377109017, -184.91959075276426, -124.00500661843236, -128.54660683179992, -175.06211630933038, -140.1766823382758, -148.70885251488264, -168.7505736543962]	[238, 268, 18, 275, 277, 290, 36, 293, 309, 310, 58, 324, 328, 73, 333, 77, 335, 337, 83, 341, 86, 95, 352, 355, 357, 359, 360, 103, 361, 369, 374, 375, 378, 126, 385, 138, 140, 143, 399, 150, 155, 163, 166, 173, 188, 197, 199, 205, 212, 216, 219, 220, 221, 225, 228, 234, 240, 241, 242]
