SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
19.950011201065095	20.473947590065904	-115.69308459247145	-90.91428324605357	0	149	uav	23.0	-84.50545249665447	-97.27718706741157	-92.03656025333038	2.0	1	13	-121.06103581646951	-92.0420003764317	[-125.45455765415039, -199.49156851136337, -153.93005095285557, -171.13787252550424, -123.18036174885832, -131.89918222116825, -136.4570837709955, -153.3512326403128, -164.17528793823703, -145.0887261824984, -163.1018136716676, -143.21046499738668, -136.70446243007828, -198.63969895238327, -158.18630393359973, -116.00299262292866, -170.55656818558901, -139.86920977636055, -163.83769441372507, -166.24484498234938, -175.29658597083954, -189.05078497403582, -155.6337851199942, -130.92120230930615, -187.8166429069125, -132.85647169170676, -148.46796545033646, -166.7089889559286, -106.01901426144026, -134.28462067732974, -147.12760779163415, -164.87754385890605, -144.06102480855012, -153.77042008057617, -127.36959801297618, -189.6973450724288, -199.95507884448398, -194.0393122789777, -136.8627024250125, -149.1403619563905, -117.16331626720606, -198.21511419127293, -129.65454098781518, -139.1877557706873, -152.8813655716815, -162.24351182198862, -148.9164319722813, -162.85230971159297, -150.68129060692448, -160.57720726010825, -183.93602775674896]	[322, 129, 258, 132, 4, 262, 390, 137, 399, 273, 274, 275, 148, 276, 282, 155, 28, 287, 291, 39, 299, 300, 311, 183, 312, 321, 201, 332, 336, 81, 208, 344, 89, 347, 348, 349, 98, 100, 376, 228, 359, 362, 236, 366, 240, 381, 380, 249, 124, 253, 254]
19.26692802344914	21.953522326222284	-106.16715095862752	-82.67227525764773	0	322	g_ue	9.761473214168332	-69.78735097466642	-85.57231809791361	-85.75601707233636	1.0	1	14	-85.83546954182792	-103.17245185249578	[-129.1671506001191, -182.1824535014245, -149.94831116134074, -154.79763955392082, -154.94934063010052, -171.02258987204848, -125.87855348152249, -164.13708333851946, -161.7028169545123, -120.3443927219344, -152.56897642747174, -177.93397542194901, -140.58600588574777, -169.30614760314185, -125.15433165120909, -161.12747443624582, -171.1900512229511, -94.48070698185228, -141.4524243296097, -140.84402273178478, -145.626671776503, -153.12226085659006, -158.58969026737682, -182.43967696378874, -159.4203764467573, -147.93903325532654, -158.91414497602003, -135.81515189567617, -136.2400189778754, -167.42516972389757, -154.0998240057807, -135.9514144256621, -108.8354695385231, -149.46842767663688, -128.34775921108195, -149.95045157002883, -196.98843101404916, -173.36530133070488, -155.1602131852192, -103.8301671769755, -154.6624124003511, -190.67815814393447, -160.96830825486603, -111.95776960654368, -139.04487025910726, -145.04505175812685, -155.2325687889563, -132.08849748684958, -129.8927327351838, -162.13688082004882, -180.60385436327348]	[149, 129, 258, 132, 4, 262, 390, 137, 399, 273, 274, 275, 148, 276, 282, 155, 28, 287, 291, 39, 299, 300, 311, 183, 312, 321, 201, 332, 336, 81, 208, 344, 89, 347, 348, 349, 98, 100, 376, 228, 359, 362, 236, 366, 240, 381, 380, 249, 124, 253, 254]
21.6793128740249	28.95857628349593	-75.60415477529885	-105.55552450755064	1	124	uav	23.0	-76.02082380322445	-75.60025897211348	-115.04211533233607	1.0	0	12	-200.0	-115.04211533233607	[-85.17211944366694, -172.4052610059721, -139.48041471363683, -186.1981677850901, -197.36549093078105, -153.95449699924583, -154.1704491392075, -151.32069374108426, -158.50542944936302, -162.4949979864764, -191.23850270251066, -142.49085901387554, -199.6545260589183, -178.31125835154424, -143.9214037149524, -136.86847634604501, -152.74785483622725, -138.03987952752746, -145.12876817086232, -174.46855955802786, -170.7077887314402, -152.97798042930458, -134.4938068255936, -160.36641041114476, -155.10192061872186, -144.4343725005666, -151.54133922821345, -119.37458469221527, -166.78668931384595, -149.07205348791214, -167.17527129316113, -147.46218072061976, -121.94911788452117, -152.73265914130047, -153.554640158458, -173.0186226157731, -199.995671543617, -139.43703262646986, -148.62661666641196, -126.67133849079347, -141.78663088408965, -132.08013915400818, -135.83132744344152, -166.77422659073017, -142.3824141744419, -152.86929681862037, -180.76674058600216, -149.6026404657598, -164.7823622028098]	[380, 129, 258, 132, 4, 262, 390, 137, 399, 273, 274, 275, 148, 149, 276, 282, 156, 287, 291, 39, 299, 300, 311, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 347, 348, 349, 98, 100, 376, 228, 359, 362, 236, 366, 240, 381, 249, 253, 254]
-22.588960909045497	6.375245311421509	-53.020823803224445	-98.8393343753645	1	380	g_ue	9.56796466838239	-85.17211944368125	-99.26610084525842	-53.02081315750293	1.0	1	12	-53.02082380322443	-109.12691058446501	[-76.02082380322271, -176.69899746127572, -148.04862312803607, -196.9708068703154, -195.7089369510839, -158.57666592628235, -151.4871271687497, -175.97786345093905, -155.26830198036203, -140.4118348605065, -171.49061577331534, -139.32717620916517, -199.13679601855247, -194.9255188314139, -158.83403084797118, -129.585574430318, -146.5579923106676, -148.1955442593068, -132.6600494898526, -176.05025427306737, -157.86220823549047, -146.06114239430272, -137.04200960816263, -171.49544916172698, -159.1886256151903, -144.97745788196602, -151.9095819291587, -109.06327027434884, -170.44754921205293, -139.39886586686305, -173.86559561893603, -165.23912020177565, -127.44663975195193, -145.62251334333624, -146.33251807438967, -172.70759605685913, -199.99769185749247, -133.2286776241798, -148.86893862783015, -132.0506217618585, -154.61335079143439, -132.37893008139477, -154.6495385616271, -177.79284725784126, -133.8315706769794, -159.3606573267133, -172.93023931847108, -161.4007278525126, -184.03121733551689]	[124, 129, 258, 132, 4, 262, 390, 137, 399, 273, 274, 275, 148, 149, 276, 282, 156, 287, 291, 39, 299, 300, 311, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 347, 348, 349, 98, 100, 376, 228, 359, 362, 236, 366, 240, 381, 249, 253, 254]
13.407757830626565	14.562955364924818	-108.79641360813032	-87.17004806112658	3	100	uav	23.0	-90.41644472179556	-96.51827647287745	-87.67281063897593	1.0	1	15	-89.04149672407458	-93.35400047532252	[-120.71823800964478, -116.40833812720703, -135.44918085170116, -195.17919314380788, -180.6985318548968, -163.5059371278558, -169.45992383763928, -173.79635304495355, -135.4692654351698, -166.58214857489045, -153.33841744861817, -119.19371571567882, -156.29127132642128, -199.47655094589857, -159.58617702063972, -134.0461016088585, -159.78372909829451, -166.66557899534064, -178.416585138782, -117.34650805089643, -158.38696673117954, -172.15604580395367, -125.15831293479197, -157.2529786862255, -164.75454803891648, -136.60451178961353, -113.38837131948364, -163.40437919128243, -131.0170623789215, -132.61580571952533, -113.40078576138984, -112.04149671716023, -169.07609340305333, -193.99463959210155, -179.1539171647344, -195.75002156002594, -164.3802468499338, -156.8194841793565, -133.8611583694172, -165.8097501431234, -157.9230095756041, -145.94221879923583, -139.2579892716913, -133.54513661528546, -111.72465451787461, -167.8234871520217, -151.87255117228563, -153.27446302198823, -165.82653259397884, -120.3898815817263, -171.53072517491557, -162.95995644567506, -175.10824991628516]	[253, 129, 258, 132, 4, 262, 390, 137, 143, 399, 273, 274, 275, 149, 276, 282, 156, 28, 287, 291, 39, 299, 300, 311, 183, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 89, 347, 348, 349, 98, 376, 228, 359, 362, 236, 110, 366, 240, 381, 380, 249, 124, 254]
7.681316738306208	8.650211790341643	-100.05977013912165	-88.28014558429908	3	253	g_ue	11.921824452754288	-85.25101274913303	-89.82431897000636	-92.65010162830256	2.0	2	15	-99.50076754732011	-93.65466706541244	[-123.0597700512677, -149.6233173751553, -157.61192126847521, -199.7432142713598, -199.6891215958443, -160.1863756726608, -147.58235047329296, -185.79575853440548, -117.06046698501353, -187.27582753224902, -151.8790440673249, -155.2301995683315, -114.32396309995781, -198.6157780918544, -188.57754847933546, -155.83535645727744, -173.61412807457793, -144.94261312328928, -154.48079309466968, -159.8990163204507, -127.2579050744173, -151.08893989831893, -103.11994470899016, -184.21955713514453, -160.0045051230849, -150.29294717119012, -135.7514413982754, -186.24871203367587, -169.0948833191652, -154.1963604746703, -110.7888830202021, -131.6809755156243, -156.75899612529082, -199.37385037958947, -182.96020810388725, -196.29297882802263, -174.22645706926488, -131.3399782876655, -150.57880952197576, -155.48235300833832, -138.29223781985786, -152.45087341922826, -121.02970241598823, -144.3238313987954, -146.67808578317909, -167.9088833687513, -145.20642746686258, -128.4102669066703, -132.91327702603022, -149.55099459146436, -155.6120324579711, -193.9034496528928, -154.1559141514983]	[100, 129, 258, 132, 4, 262, 390, 137, 143, 399, 273, 274, 275, 149, 276, 282, 156, 28, 287, 291, 39, 299, 300, 311, 183, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 89, 347, 348, 349, 98, 376, 228, 359, 362, 236, 110, 366, 240, 381, 380, 249, 124, 254]
16.627719271390617	17.42323469613912	-89.72850479206281	-96.7799933116024	4	129	uav	23.0	-87.55616539058126	-97.48276925885054	-89.60241405211846	1.0	2	13	-89.62892730987551	-111.75887610357265	[-112.7285047839226, -129.26863798465968, -186.80099141594678, -170.83083415593435, -147.80694717039606, -134.7594124347471, -198.69166228677943, -199.4211417039493, -133.43004897042675, -116.39796322317869, -125.8791964552841, -138.7845229960561, -187.39839964099392, -191.4455791319926, -123.45198502520407, -138.58018198172107, -134.81422652648087, -161.4133050068545, -198.83776428565983, -111.38984231028017, -169.1772137745684, -196.4289963896437, -126.14277436231397, -180.37450328818895, -135.81204282006988, -129.14392098089942, -126.1431243628654, -174.64531691571176, -156.23509631577264, -158.16361127190092, -122.19766101580413, -155.14866101187212, -129.64484176929975, -173.50597228540857, -182.62935164075432, -164.8590130644602, -150.55832489984468, -144.9090793258593, -129.07485227356418, -140.58209818440193, -157.4838251628018, -121.61397788300587, -123.79288092533739, -142.73514966266222, -150.10491774553643, -111.53088022051452, -126.72327375450894, -158.87808198022628, -147.27310886089927, -164.8926692974535, -130.24922510784586, -126.50885189008409]	[89, 258, 132, 4, 262, 390, 137, 143, 399, 273, 274, 275, 148, 149, 276, 282, 155, 156, 28, 287, 291, 39, 299, 300, 311, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 347, 348, 349, 100, 376, 228, 359, 362, 236, 366, 240, 381, 380, 249, 124, 253, 254]
32.12584559058858	32.625721786011596	-111.36718117659282	-91.15746971833248	4	89	uav	23.0	-72.35367830070878	-91.17878503571576	-109.56643096777468	1.0	2	13	-110.39419338281317	-117.17252643264004	[-134.3671799894517, -152.95191358559498, -190.32801013144325, -190.6493998136541, -174.8939305469942, -158.98040901165373, -175.47709198239988, -199.88338857090497, -166.15632071804896, -141.82931696640796, -144.98893360832164, -149.08839080477827, -160.56957186554516, -156.8705769553506, -127.68256501868416, -145.55714110567675, -143.99817712930485, -179.53682426324627, -199.87584925175457, -120.05142248973377, -170.74511600639926, -199.9839063436687, -132.01545939425387, -162.34081746286134, -131.70375524733655, -159.78616550745102, -131.7878725165941, -178.393856506588, -170.5893736910792, -130.4178862951734, -100.6638421782223, -142.79098104069672, -145.85793184490132, -188.46032443204976, -156.87104219793946, -137.8377108565594, -156.47101198747393, -151.5474627395132, -140.36837277560517, -107.41341289413612, -166.56080646116612, -143.14038962944804, -152.20114503976725, -168.06583547093283, -163.89196885893367, -129.21381975211676, -160.09847865621782, -149.3411086395167, -170.33809208529806, -161.46518065481118, -150.7531277926785, -138.24022993853728]	[129, 258, 132, 4, 262, 390, 137, 143, 399, 273, 274, 275, 148, 149, 276, 282, 155, 156, 28, 287, 291, 39, 299, 300, 311, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 347, 348, 349, 100, 376, 228, 359, 362, 236, 366, 240, 381, 380, 249, 124, 253, 254]
0.014977109418666146	0.4535647525014923	-115.270291977091	-91.73473866780256	5	311	g_ue	8.061178393796991	-89.58701372801588	-92.622400516979	-98.96352170546103	1.0	0	16	-200.0	-98.96352170546103	[-126.7571537860471, -156.87191120210872, -181.52944153890815, -156.8195827903523, -157.1875109511135, -165.57862847529137, -199.40364985803882, -199.97587488718727, -137.8365880625352, -126.79467653417689, -148.82249422362514, -142.74038323072287, -139.26908823703658, -130.33436723906493, -147.47506572992262, -199.96064624795343, -122.11702506918529, -147.42687267351107, -165.18325524081212, -199.94283877618534, -152.92445111843583, -139.41117358366748, -151.39239918369267, -104.87179444732345, -141.34666300558413, -134.6361754283742, -184.16479587706564, -121.96128758337984, -164.45447463069527, -167.35444330083592, -128.0308610422881, -140.34165270809834, -166.73487797225476, -179.54087936252864, -139.05366166070854, -122.17243195020414, -180.26784895445914, -199.94697134943013, -138.45576584822174, -146.141866811755, -183.435942783954, -166.81968298976932, -161.17691316163825, -192.5486571222192, -163.6072397435598, -115.47748553204828, -157.7886766871241, -126.41688084080008, -166.883503176596, -161.82936686460582, -170.07890657622139, -148.50132057937054]	[347, 258, 132, 4, 262, 390, 137, 143, 399, 273, 274, 275, 148, 276, 282, 156, 28, 287, 291, 39, 299, 300, 183, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 89, 348, 349, 98, 100, 376, 228, 359, 362, 236, 110, 366, 240, 381, 380, 249, 124, 253, 254]
27.851212145151763	27.89349368481325	-114.05728432856213	-102.35879225491891	5	347	g_ue	11.48686201478169	-65.57276841668882	-107.21080859244361	-103.66387579978168	2.0	0	16	-200.0	-103.66387579978168	[-122.11846265162485, -159.38385775539564, -198.60323375352198, -170.6083141277657, -149.43148126899558, -188.32637535341289, -199.999954080544, -197.73780837987027, -152.64380682643207, -165.32281410379517, -151.00487708031676, -150.63240928740794, -159.4003375588208, -143.6788842301131, -165.4588915133167, -199.63838813469226, -126.66681961088905, -142.19683324348006, -140.69467669118995, -198.0884682617162, -149.22113010195804, -150.48166366198507, -174.2145884616903, -133.5846784736, -150.24566828263343, -130.21638634335682, -156.24718970276092, -141.7719007148054, -184.4267895525303, -179.84504977181615, -126.23752037058313, -167.52587005127535, -144.19670522750332, -196.06111365344793, -170.398804813271, -152.63351297826927, -193.33779482431316, -199.2801176959955, -121.23002844191019, -171.64483954771407, -179.7631142340086, -173.61142400002484, -144.4818805107403, -199.59130029993517, -154.27521959223708, -143.48182282357018, -156.00715813449395, -153.8656978912975, -196.68634978615077, -191.1368332844546, -183.78756350022, -166.90295981542792]	[311, 258, 132, 4, 262, 390, 137, 143, 399, 273, 274, 275, 148, 276, 282, 156, 28, 287, 291, 39, 299, 300, 183, 312, 321, 322, 201, 332, 336, 81, 208, 80, 344, 89, 348, 349, 98, 100, 376, 228, 359, 362, 236, 110, 366, 240, 381, 380, 249, 124, 253, 254]
