SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list
15.222494611982796	15.505052555328675	-128.61068853143186	-93.70552651643544	0	26	uav	23.0	-89.4743475313917	-98.70120534866322	-95.35635848344893	2.0	0	14	-200.0	-95.35635848344893	[-134.9626235932537, -149.78241898760433, -188.30455979813735, -125.50096261962369, -158.43794599400016, -167.94909466536356, -149.3793826472931, -140.3303692811255, -194.53528778977375, -136.6273615742747, -142.92134439715792, -157.5296463009803, -183.6520349802637, -164.20740846163056, -134.9849751792006, -159.06738732249005, -199.7504411360592, -107.60161637371763, -156.45976964142443, -199.92502844287884, -128.2863059140302, -148.00193817297082, -147.8199558968335, -118.48115373824372, -154.0235283969597, -199.69662334114702, -169.24522896700805, -160.087695795402, -171.14778571482884, -185.57345209766498, -144.74677038525866, -157.193720919265, -158.83962250874936, -119.61878022762315, -150.5628312967182, -153.55210990480094, -165.9209760763748, -144.1827698075972, -160.31378752165028, -153.4509954111696, -119.58057226660279, -181.74074414250438, -168.8907688868856, -124.7059867869836, -135.3511054784554, -163.63411471721525, -184.88852280940935, -156.55120895986445, -146.2554908267696, -192.08730276370676, -162.41154997458653, -174.82627463192426, -144.1560603015582, -146.61303876834512]	[275, 388, 262, 265, 394, 142, 274, 20, 147, 277, 279, 281, 285, 35, 166, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 68, 70, 326, 74, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 219, 95, 352, 228, 229, 231, 360, 237, 242, 244, 119, 248, 377, 379]
6.30596402421439	6.64676328640563	-93.80213913798768	-99.96306015663262	0	275	g_ue	6.351936423409902	-81.68457322372464	-100.27854542611153	-93.72910075144027	1.0	0	15	-200.0	-93.72910075144027	[-116.80213911719079, -143.67682293246972, -171.23903526866366, -169.33140231013118, -171.7653308964713, -179.42138047327748, -138.91468466412434, -151.46545625186428, -199.3281382906854, -168.7555133187826, -139.07497835742308, -120.05614268839278, -184.50179792451834, -199.80366039906713, -174.00742231531083, -137.71047788430155, -190.99771331041728, -114.37990784652341, -159.2775813131564, -182.55995940086663, -117.57935187092356, -134.8670208100021, -155.9598249108525, -134.67104653120435, -166.53465448620054, -199.98543459416655, -181.01927055086549, -154.97909020078228, -169.51141687340382, -186.77066126556272, -138.1859847193826, -134.10781511593666, -165.05885048305805, -159.52050378533968, -132.8082092247325, -152.40971221202454, -167.07590462486476, -141.6344999818028, -138.65341224022103, -146.40313331390652, -123.71653395317638, -165.04871797112057, -166.78700030114115, -130.6540258179086, -131.91831449260903, -158.5233813134637, -180.69207258697193, -198.63686512316212, -161.85827442787942, -191.33746106370015, -153.7141481052093, -166.06439467586057, -136.6539499019408, -118.75278779505663]	[26, 388, 262, 265, 394, 142, 274, 20, 147, 277, 279, 281, 285, 35, 166, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 68, 70, 326, 74, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 219, 95, 352, 228, 229, 231, 360, 237, 242, 244, 119, 248, 377, 379]
15.360475292721688	17.0127299406234	-101.44871964331878	-85.43150750408329	1	35	uav	23.0	-87.96667014609697	-94.3841835352908	-85.89996474647532	2.0	0	13	-200.0	-85.89996474647532	[-113.87544609150146, -142.44529260627246, -157.33088861010197, -147.03371209251006, -108.4838370834902, -183.78388915294136, -152.97485910080624, -133.50323274941044, -109.44054535359506, -140.9230634584779, -164.0638731863013, -167.97674033024478, -142.8993919444285, -154.30700118086338, -155.37730099164446, -127.64438442007429, -169.34389820745764, -141.14518185869812, -157.974743407814, -144.0162403738011, -162.62508945503492, -149.33650680691952, -161.58767247197105, -127.4979920333724, -114.41791464329555, -163.89675590547571, -120.95958450937216, -129.15332096788302, -199.95026789750756, -150.42080801269861, -125.33201416239967, -194.64404787746088, -178.29844693364953, -149.4244070361108, -161.21772571222562, -126.90175348164334, -156.27481466748594, -142.69534374278487, -146.70757977147997, -139.2576117254927, -163.17801481492708, -181.17492425081437, -152.7467553368598, -146.24384444015342, -123.90736200673557, -123.3297482208635, -139.54507799631747, -122.87808850067688, -159.4283406825285, -134.78052602661054, -156.54141657310345, -167.16839442827418, -164.40934563040446]	[379, 388, 262, 265, 394, 142, 274, 275, 20, 147, 277, 279, 281, 26, 285, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 68, 70, 326, 74, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 219, 92, 352, 228, 229, 231, 360, 106, 237, 242, 244, 248, 377]
16.61101732765424	16.98911126440595	-119.93416618321262	-92.3984806868822	1	379	g_ue	12.426726458783222	-77.41701528109765	-98.60164530105712	-93.57861654997652	2.0	0	14	-200.0	-93.57861654997652	[-142.93415764827245, -148.05988829542645, -144.2522055451358, -137.15098566379163, -143.62560167758414, -163.2535086848262, -151.975893366655, -113.63970186587345, -139.35826829055338, -118.040116582305, -143.78206156808767, -148.71086625803957, -164.35464211276908, -159.89957239416142, -142.6581117361398, -149.94059278089213, -158.58441815175672, -116.59098888878624, -137.27503547323934, -160.5383974389407, -143.23459265187253, -163.96337874400922, -156.73175837515416, -134.03065782655125, -141.44497524088678, -145.86634130898304, -122.63516999375221, -113.4838324120293, -186.37151986759076, -159.79997185801378, -124.17828452130354, -167.00433372189286, -169.880440411282, -140.26628477178008, -152.49707262888205, -150.97688392621447, -169.70957936760016, -132.58052265857697, -166.4469741459665, -126.33875643306143, -192.003448707604, -175.804377313102, -134.33512120088014, -131.37124884378125, -114.50685612615521, -138.08480402481715, -161.70947622037426, -142.8219797759727, -133.5791347684585, -169.72235265353234, -135.64277556939038, -146.3963656419309, -176.68685720159692]	[35, 388, 262, 265, 394, 142, 274, 275, 20, 147, 277, 279, 281, 26, 285, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 68, 70, 326, 74, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 219, 92, 352, 228, 229, 231, 360, 106, 237, 242, 244, 248, 377]
8.084579689394943	9.358537764668753	-102.8053433408558	-86.75978462208319	2	92	uav	23.0	-95.62086232205162	-87.07531781001884	-96.98554864018331	2.0	2	14	-102.7755583932657	-98.31460279013785	[-125.80534317553838, -146.28244615119138, -159.31504387461675, -145.10325515983115, -161.1330411681207, -125.45368300720547, -197.69223535453577, -159.71977253503428, -175.54653563637976, -199.99664396789257, -150.26301077413046, -122.55657037648658, -141.21034926085696, -188.7952660380207, -182.73728597513812, -150.84670425866412, -158.34151143383306, -199.98075177556413, -126.6802875328018, -149.2387790230553, -144.0403375048863, -162.60746317377743, -183.66700281636957, -173.20829007881167, -180.26702075759482, -138.48352333767164, -182.63319769021265, -146.35356174026708, -147.42829316434543, -175.7815076536791, -96.29320792623226, -153.76605119542893, -147.51429916621964, -128.1316712575023, -126.17188474930632, -152.9191787177815, -157.40269981950865, -157.94245450988862, -145.23998511674313, -143.91422533583574, -162.02006404664414, -151.10002754747654, -126.2169799774729, -181.1408920888172, -151.19664367506172, -120.32696564491329, -165.2927055052481, -131.98077988677568, -163.9862222299879, -169.7758594139852, -162.34229325842796, -147.65355594452393, -198.17689694337457, -181.3666670550171, -155.74627232800182, -165.57515777492543]	[68, 388, 262, 265, 394, 142, 274, 275, 20, 147, 277, 279, 281, 25, 26, 285, 35, 166, 43, 300, 305, 50, 180, 315, 317, 320, 192, 323, 70, 326, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 219, 95, 352, 228, 229, 231, 360, 106, 237, 242, 244, 119, 248, 377, 379]
17.11171122231586	21.123185879513144	-100.93894539452442	-80.20165538817619	2	68	uav	23.0	-83.85621420720723	-91.86337835188172	-80.46930599987691	1.0	1	15	-123.5733474934274	-80.46951851545843	[-123.93894528695748, -123.83560128236384, -158.85112643441394, -134.01370274408876, -133.99674544290116, -103.51318824894491, -147.26493728765132, -163.48735792065742, -157.1792303214928, -185.21989860679844, -173.00223301514396, -150.8983988393311, -124.58575477460742, -182.7333438811433, -188.29482889403803, -148.51250352267738, -171.6395203625203, -199.99536364388436, -165.11502916127455, -129.3651200839726, -122.88430111643747, -133.42794625124202, -199.91763001161755, -136.59919429611642, -149.17611108431763, -137.855303951754, -189.33531513548698, -154.11180919454983, -146.57332786271874, -198.0085080423408, -103.89046853316258, -167.1341862876556, -173.65842870876588, -144.0729966612859, -102.04010251821535, -152.60842435518518, -144.09392241438255, -165.27102516056345, -137.20349403082065, -167.59055917910925, -183.61965513317259, -139.3720256116357, -152.12432205649742, -199.17500339179628, -140.94478275679893, -147.41679780219923, -198.31528663524443, -134.3534485498692, -163.03794697973925, -155.8758218760756, -124.57845644634358, -151.46753911731682, -193.3411813511302, -152.83384066808065, -124.37479727772642, -139.83346277449402]	[92, 388, 262, 265, 394, 142, 274, 275, 20, 147, 277, 279, 281, 25, 26, 285, 35, 166, 43, 300, 305, 50, 180, 315, 317, 320, 192, 323, 70, 326, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 219, 95, 352, 228, 229, 231, 360, 106, 237, 242, 244, 119, 248, 377, 379]
-1.78497131590143	1.3399404213065367	-93.03322075024559	-82.08922574096542	3	274	g_ue	10.767566826221756	-91.40702649163559	-82.4367632936081	-90.12003058757443	1.0	0	16	-200.0	-90.12003058757443	[-103.09364981129735, -137.9495326172445, -161.26599194531664, -135.55599286899792, -145.83498955868626, -94.56088107843742, -119.22207269824021, -176.07785329803804, -172.31095213487328, -128.82159016577333, -134.28351197972154, -166.25273551436138, -199.62466182502553, -155.34366782599386, -199.9957927219924, -199.9881802314999, -116.4462840062939, -155.4087622905505, -122.9461576706791, -138.0491126566503, -166.67945302195062, -120.59094657875413, -156.7121880956741, -136.13137605263748, -141.27022411331188, -143.79898702885671, -167.85055006070652, -158.83882410215253, -176.1029722477593, -174.03986105391897, -136.1062569807479, -154.7424977059238, -158.14459262424302, -148.08221460875046, -141.74371075306016, -171.98235766303122, -126.3174882947676, -160.91219725161466, -162.69021056727223, -149.07225004952326, -199.19095816679143, -164.39760730282816, -166.26707684739458, -156.18483953274026, -120.65191037123562, -147.86312911112074, -162.31152522499573, -160.42852029670811, -121.26168996077413, -127.6012115767695, -168.002544283469, -184.70238197387758, -128.44886937519362, -171.75530672505204, -159.26250771470205]	[337, 388, 262, 6, 265, 394, 142, 275, 20, 277, 279, 281, 25, 285, 35, 166, 43, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 70, 326, 203, 202, 205, 207, 335, 208, 340, 344, 345, 346, 219, 92, 95, 352, 228, 229, 231, 360, 106, 237, 242, 244, 119, 248, 377, 379]
12.677210224465057	13.007934295165427	-128.02483489085404	-92.99753831949518	3	337	g_ue	10.060429061937182	-79.03189485349213	-102.48277013258911	-93.51472832949767	1.0	0	16	-200.0	-93.51472832949767	[-138.79239842837808, -181.99577373918947, -159.02315816672998, -142.4445993621402, -140.94127645238828, -124.81147872475452, -148.23310567392366, -167.0241744059339, -148.4770293128863, -129.39691909336975, -163.34096172169478, -125.46541158261958, -199.95697522904297, -126.57720987784376, -198.12808270345806, -185.92475829236295, -146.75243439346596, -125.18225915950339, -161.91607252034615, -114.49689151102069, -183.14499339713493, -157.67180983751135, -142.23072715302126, -153.99566805962758, -137.58381889253025, -193.4979797675911, -173.99898370902395, -116.5370774005698, -154.16258244524997, -163.08128674274235, -136.89163071945333, -154.4831436766699, -176.1879345086693, -184.99497778804627, -156.12770160511457, -162.47471373075263, -148.31609572542416, -180.9713270197828, -153.84953408806675, -135.6927697595123, -198.23577981791544, -153.15024427320802, -140.33174781347708, -134.94052533386, -157.14026978453632, -121.37412060224958, -155.05945138378738, -176.9469734858676, -133.79974996877502, -153.77683462739492, -161.2768571518705, -199.98867964321153, -130.7365242196378, -157.21013061676328, -147.1569098814526]	[274, 388, 262, 6, 265, 394, 142, 275, 20, 277, 279, 281, 25, 285, 35, 166, 43, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 70, 326, 203, 202, 205, 207, 335, 208, 340, 344, 345, 346, 219, 92, 95, 352, 228, 229, 231, 360, 106, 237, 242, 244, 119, 248, 377, 379]
17.983861020666495	25.667263298518293	-75.13632414549171	-96.9326912833887	4	25	uav	23.0	-79.31213678820208	-75.13345839968828	-97.38941520437727	1.0	0	15	-200.0	-97.38941520437727	[-83.25252354569388, -146.90519937097227, -158.17712267017052, -134.96088605737495, -162.4147178971964, -178.58481449721725, -121.5507559124436, -128.31043472589988, -176.77020206626446, -127.35141478864108, -155.43174158941827, -147.1664137191918, -198.91999532707695, -167.03037757102865, -186.67600487226656, -152.87556224576167, -157.35579714364374, -133.0296748208752, -136.95073182715117, -130.44256619527997, -153.8578454980004, -127.29506224314986, -145.44096237035663, -159.7891409020841, -121.41296862650964, -162.3563182659255, -185.4248239586619, -152.35241454737385, -169.53766370336308, -187.5477832980364, -147.62578954768648, -163.5259475247293, -168.14158162403214, -156.70293510870755, -184.80507139788773, -174.6355045288652, -178.36581034425984, -165.5965389480232, -135.17104221478337, -156.13507990970976, -154.60246957163767, -172.22819512977708, -169.98167165572934, -168.9489746701206, -140.22811951864765, -151.13449868693036, -157.29832739009981, -173.98758976820076, -163.98377479309974, -156.1015865425192, -135.64678749966555, -132.98065507806572, -156.3063799320976, -126.62136157956056, -146.8714405151312]	[219, 388, 262, 265, 394, 142, 274, 275, 147, 277, 279, 281, 26, 285, 166, 43, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 68, 70, 326, 74, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 92, 95, 352, 228, 229, 231, 360, 237, 242, 244, 119, 248, 377, 379]
-18.836790414303678	6.843075941228662	-56.31213678820207	-93.42794767663153	4	219	g_ue	8.116199400211357	-83.25252354570307	-104.57366729196488	-56.31135793696127	1.0	1	15	-56.312136788202054	-93.77504530857009	[-79.31213678819836, -141.8894583154665, -152.43573238185962, -144.29303501427145, -156.2659015670393, -176.35497436957587, -117.43989131574841, -123.50975831728549, -194.2985442312694, -135.59237444286518, -158.8298172532588, -157.00445019151226, -199.9165986794372, -158.65412947460752, -196.60934528667946, -152.46697423611528, -157.4542423412009, -125.43220169877542, -132.65364547511146, -158.3233921899536, -137.11932800403272, -130.82580798993857, -140.253780318161, -161.41019552659606, -117.4776574141097, -178.97179115472744, -182.44020295092216, -155.2487960506549, -163.2489661588378, -189.60966687520028, -155.5489470343711, -165.71444363033442, -168.5742049089992, -151.5139121644697, -186.3630839306974, -187.18356386898023, -189.27080643050718, -166.94164679234476, -137.23370993328203, -182.77930344598224, -153.94091609503386, -170.1447571381213, -175.32508872856505, -163.6929453289453, -157.52462232182162, -155.24839557674744, -177.0550421590805, -176.8244893034341, -139.8233475671691, -172.2025865586628, -124.05204151122967, -141.4436003715971, -143.03550797492852, -126.15172109587333, -149.77683045804466]	[25, 388, 262, 265, 394, 142, 274, 275, 147, 277, 279, 281, 26, 285, 166, 43, 300, 175, 305, 50, 180, 315, 317, 320, 192, 323, 68, 70, 326, 74, 203, 202, 205, 207, 335, 337, 208, 340, 344, 345, 346, 92, 95, 352, 228, 229, 231, 360, 237, 242, 244, 119, 248, 377, 379]
