SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
17.60197183861233	18.40108529294117	-200	-88.9254771471609	0	229	g_ue	23	-86.5783147937792	-88.92848363853514	-120.52422365042403	1.0	0	3	-196.9897000433602	-120.52422365042403	[-149.10570072611884, -162.8699081559277, -136.56852390181047, -167.76133071032913, -196.4400774201438, -199.66413779511382, -182.99792577239248, -121.63795127014464, -143.5242271726201, -129.37947592387175, -142.415805718829, -146.5963461767457, -169.51955156816328, -112.61737032188523, -168.7422371756368, -144.5120054439273, -157.63261197277822, -139.81602374800303, -152.25308938500862, -137.99918048174905, -195.27079699637216, -165.91066577094762, -146.48088506500125, -167.19224924033358, -132.13739472612895, -140.38447925670076, -195.4376651326042, -147.8427769682045, -149.72295827513295, -145.9642392336853]	[261, 264, 266, 394, 12, 146, 277, 281, 25, 294, 295, 298, 312, 329, 207, 336, 213, 346, 349, 351, 224, 234, 364, 240, 242, 245, 374, 377, 250, 382]	23.000000000000004	17.76232744062684
25.99186651136627	27.49579958315221	-200	-85.81131312494863	1	382	g_ue	23	-77.48360050356817	-85.83664812351043	-108.1646087308767	2.0	0	6	-196.9897000433602	-108.1646087308767	[-134.4211225212297, -114.82304892809577, -153.7595341411278, -132.4901338524797, -139.3213033036321, -143.58490058228745, -156.79728703679262, -141.46991093523414, -177.5950824867724, -132.85122602386912, -196.6374551493212, -155.9803904019244, -188.8026841124368, -140.68584761833225, -154.63589166792676, -111.47199423255323, -142.77000225892021, -155.43879842541878, -126.66110795166142, -125.55093132266978, -158.4159811101008, -173.79583867001767, -147.0972249214893, -116.94933544608433, -145.10197088004142, -137.0173387452866, -162.5153968464462, -183.86339839145944, -142.55848098671328, -157.314485277198, -150.87439269361934, -177.51438011107308, -147.65475603708643]	[261, 264, 266, 394, 12, 146, 277, 281, 25, 156, 294, 295, 298, 183, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250]	21.524879678347393	24.921891946959263
9.217714570762851	22.917038559364187	-200	-68.46943487980704	2	281	g_ue	23	-82.06236152735619	-68.46943518158673	-140.05036468690517	2.0	0	3	-196.9897000433602	-140.05036468690517	[-149.4684676534399, -171.72980320227902, -116.1049079347665, -174.11439976326471, -187.96136888032072, -162.0447882743335, -199.00220699644694, -179.4118638898596, -187.60532553919762, -153.51222869926042, -176.50203735508373, -174.2929929133726, -141.5954105865452, -192.94529386383743, -127.75190526697477, -124.46620339085376, -173.15189003690944, -153.54890790358039, -131.38627502766846, -138.9985996973589, -125.78585877932076, -176.92880432004313, -127.36644880349118, -163.06288257285897, -91.7458485351355, -169.25449249010666, -171.82128370084058, -107.04064810855577, -109.57056659145253, -110.16029087085249]	[261, 264, 266, 394, 146, 277, 25, 294, 295, 298, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	23.000000000000004	9.266615900704927
28.13606023235312	28.22820677551892	-200	-98.6662979899698	3	264	g_ue	23	-76.75119331120146	-98.69511726915736	-120.46171148655772	1.0	0	5	-196.9897000433602	-120.46171148655772	[-152.74757211914408, -149.57984067872894, -177.96700700120337, -197.6478092360441, -183.0122931401039, -141.63866684784057, -161.35452651836076, -199.98036530119734, -134.83706036606682, -145.4001197000124, -168.0463973615011, -196.18017894693412, -162.53377707405588, -139.00975865832106, -157.25747786890514, -126.01359248774838, -129.7733902928881, -137.96331716021808, -130.39713979130744, -141.96169226080937, -194.01038921346708, -163.78588316277302, -163.4467319428627, -176.8854055798929, -130.08152706286634, -143.46219453685953, -135.80615705752626, -138.82737763364355, -183.5427166200223, -139.90183737018174, -153.7617092301992, -146.718783432712]	[261, 266, 394, 12, 146, 277, 281, 156, 294, 295, 298, 183, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	18.622642496546845	23.77457342721515
30.18151702020444	32.25591637018451	-200	-84.10991335203528	4	346	g_ue	23	-72.72348371653587	-95.09658080952472	-84.47051083778473	1.0	0	6	-196.9897000433602	-84.47051083778473	[-156.23392731007687, -137.38220261886113, -120.52090131836616, -188.6182763342564, -196.6401918760343, -197.7423281642566, -146.84033390473832, -127.2726477866496, -107.47561380310893, -136.77274987035062, -138.0400491729618, -130.6105669412453, -178.12175706909233, -185.0345303864966, -130.34717171916353, -158.9613566301603, -129.23907159808667, -184.74940186687806, -165.9277719505808, -136.43127698037142, -171.2385437052575, -149.6071359222058, -166.04147867313654, -156.03913916024175, -135.1249483857096, -142.67903355038098, -192.94841584984755, -179.736744446067, -168.3307901279724, -141.725180934172, -140.46416563201942, -164.636774977279, -131.8782538562511]	[261, 264, 266, 394, 12, 146, 277, 281, 25, 156, 294, 295, 298, 183, 312, 329, 207, 336, 213, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	22.335970875253345	29.933078169004187
25.22798295314304	25.81222478800936	-200	-90.39592142278894	5	377	g_ue	23	-79.16717529871102	-90.40771869616194	-116.06184535213436	1.0	0	6	-196.9897000433602	-116.06184535213436	[-145.5746783096969, -135.0100509276248, -127.74751084978001, -121.50290577839641, -164.8558850632082, -143.3031223540322, -149.7148724138004, -147.0310957148909, -199.37596876229804, -171.94086767966536, -167.93766923794536, -181.84756637668667, -141.69993995938367, -170.4714664963317, -139.82037285140188, -160.48850972767096, -124.70170731247822, -193.51680733836548, -155.40380146696305, -114.90614597272433, -165.0488100312214, -156.9960952348674, -156.70162554580276, -141.1201076659924, -132.9526633521423, -156.88174647697247, -144.93832008691209, -141.14116032573554, -185.4525965881703, -168.1500271378434, -166.25130319652285, -173.96222712011846, -174.3109336025525]	[261, 264, 266, 394, 12, 146, 277, 281, 25, 156, 294, 295, 298, 183, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 250, 382]	21.909022626103507	24.246843678103758
32.35183352686964	32.49667621985972	-200	-96.67565466801229	6	266	g_ue	23	-72.48272386686065	-96.6759201149202	-138.8138438811756	1.0	0	5	-196.9897000433602	-138.8138438811756	[-136.6951305297817, -165.52777304369724, -148.36183443162054, -192.35709503497023, -161.8468413693568, -158.44728278405574, -124.70708522247827, -196.4703883404074, -183.55639096281948, -166.97807877978505, -167.29726824131095, -164.40043084901131, -154.69066089159386, -159.66602557516666, -144.4012064824507, -157.22993866485075, -163.96515573457745, -161.7734119660684, -128.18465738859572, -179.74836653771945, -157.90599401179745, -128.32470594319932, -144.13351175913934, -132.4372103473969, -181.9256600997649, -195.71526893816937, -147.3942335283028, -155.6553573090276, -128.64571164168248, -168.62591156547938, -126.71701332285843, -176.19103067348829]	[261, 264, 394, 12, 146, 277, 281, 25, 156, 294, 295, 298, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	21.21110323644921	30.570844863697076
24.12218658792769	25.270623084065605	-200	-87.1693087365872	7	207	g_ue	23	-79.70877700265477	-87.16955289079718	-129.6706305458162	1.0	0	6	-196.9897000433602	-129.6706305458162	[-155.55248535092807, -167.29042112614908, -130.0008561159985, -156.62439624981542, -173.34371391337302, -153.19918706359226, -138.91070489869486, -126.56964217908013, -179.9625563745302, -195.7165245981496, -129.00436473520972, -188.20568206144503, -110.40054316423175, -162.50451814739407, -158.64790500873747, -167.5066958619119, -156.00709367593493, -154.19765307555508, -169.69056988157064, -150.94440754872036, -157.39977497800237, -153.1948725836347, -153.1409942250372, -135.38783695909763, -143.4290272764288, -153.4237769579599, -187.58494038364267, -149.1597437115475, -161.39273651345462, -152.49522176252037, -160.39910358578194, -161.44935605778315, -163.24805364417455]	[261, 264, 266, 394, 12, 146, 277, 281, 25, 156, 294, 295, 298, 183, 312, 329, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	16.45857643502582	18.272323799476943
5.057738586289148	7.461997740075844	-200	-83.28998343596312	8	12	uav	23	-97.51740234664452	-83.28998617905178	-145.2853854865236	1.0	0	4	-196.9897000433602	-145.2853854865236	[-175.42172407553687, -162.23181029720683, -157.0055807164431, -181.54427262676296, -170.0782342641079, -155.89681311225885, -174.81734549337645, -183.64025768949222, -193.44390524536715, -143.8784386667578, -140.77700657296825, -140.52786325377232, -132.01814145155075, -167.31680274480001, -172.26685054795615, -151.8043381476615, -141.30350800513636, -137.40726457069297, -143.91169593441245, -141.60438453138363, -144.61603998234827, -163.32011518672414, -149.12505015068646, -165.2319421177673, -106.39024153681902, -173.3897977860605, -176.20489486010595, -166.7426365706221, -164.8333450446691, -155.89421882092546, -123.88099441510948, -162.29160322416652]	[261, 264, 266, 394, 146, 277, 281, 25, 156, 294, 295, 298, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	22.945580752102885	6.018531659710282
24.8681736101394	27.371996295493872	-200	-83.05931521184095	9	156	uav	23	-77.6074037912265	-83.06588721334194	-111.2634673542698	1.0	0	5	-196.9897000433602	-111.2634673542698	[-149.3543174461398, -125.80718214659213, -135.96347276440483, -138.08102121073907, -190.68233683715482, -142.10800847954908, -143.32845613570183, -165.8147914380827, -193.80717888450414, -156.86238166677094, -124.8530812990809, -167.46039194089127, -135.04345746274475, -142.96456555779085, -179.59883748560668, -171.5780367617703, -106.21737782263553, -148.98983169342677, -141.4344075048394, -134.43500610345217, -163.953726167711, -138.79644986617845, -148.61861718080252, -145.74795183785048, -153.13104769281128, -135.47705948017932, -173.20164684664422, -163.2014698437645, -146.8419959509361, -137.17055585659435, -139.26229759880968, -180.52870188648808, -130.82433812096122]	[261, 264, 266, 394, 12, 146, 277, 281, 25, 294, 295, 298, 183, 312, 329, 207, 336, 213, 346, 349, 351, 224, 229, 234, 364, 240, 113, 242, 245, 374, 377, 250, 382]	22.07356990233317	24.129248408526426
