SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
22.631987873111427	25.248227858612083	-200	-82.80687599537266	0	385	g_ue	23	-79.73117222810829	-82.95652601017082	-97.50856161476486	2.0	1	3	-97.5087863636868	-140.3695314722358	[-120.50878631534891, -178.26322732100695, -167.20096979021673, -178.31571527538162, -151.57176361585223, -154.48307081139262, -147.27608862416187, -146.24744556475522, -150.18862942861622, -163.84187930555046, -163.5089811281317, -120.91564719912974, -156.33432338238632, -124.0678521134906, -159.05882472320673, -199.71606855437258, -144.4773481811635, -159.70696446264236, -147.95153771243218, -172.52945537161378, -163.35942291605505, -116.47917324864918, -180.76803479157292, -143.58806943770776, -155.29861208689934, -178.42373631748166, -108.11588541035442, -169.00873366854196, -158.1586051460876, -167.8882694193268, -158.93813151757564, -111.90583053073595, -139.36318569250335, -139.14175519860316]	[0, 257, 386, 131, 390, 263, 268, 396, 398, 399, 150, 288, 289, 299, 302, 179, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246]	21.159588937793327	20.961642474484425
23.03122415644408	23.195351153532883	-200	-96.12312102539882	1	241	g_ue	23	-81.78404893318749	-96.12727931285592	-126.31389747610172	1.0	0	6	-196.9897000433602	-126.31389747610172	[-199.99069046192437, -166.94827264349345, -122.28080319489487, -156.24031812910164, -199.20049463707218, -155.01877087525216, -149.26395528620355, -155.1535948970702, -166.17259098948227, -133.2371306174101, -182.10177030570418, -199.9992481209057, -172.14502801975325, -199.38760635766204, -144.53853417344288, -130.29364970829937, -185.10968171456204, -163.5268572447779, -158.9073444620824, -175.26450895889295, -175.1103397859727, -147.85169292161305, -170.64720152830827, -130.78337025318217, -181.1828175334679, -124.22709725334796, -151.8629922616108, -154.1134707899313, -161.14409907395907, -183.602942330012, -159.5480794025718, -178.87817033007013, -197.5275580230759, -136.94344427975358, -190.2067817859127, -149.33652503086444]	[0, 385, 257, 386, 131, 390, 263, 268, 396, 398, 399, 150, 158, 31, 288, 289, 299, 302, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 246, 126]	22.999821594762572	23.081745907171808
19.439147260011826	20.507288385749547	-200	-87.52594562458387	2	235	g_ue	23	-84.47211170097083	-87.529744029592	-118.10967501854071	2.0	0	5	-196.9897000433602	-118.10967501854071	[-186.23618496439647, -131.44365578716747, -129.51927673466963, -137.54563087403173, -153.2095732546135, -174.07365337924446, -132.0269484496726, -172.816833648332, -164.99900395366586, -137.38378155098493, -163.33688608292766, -184.24190208183518, -141.13608320456737, -174.00080880593035, -112.66209878466165, -128.45350048906707, -116.34165407631792, -140.2225901548186, -134.0096276817563, -125.99099526851951, -173.73476109686126, -129.06501083596729, -146.38353236150013, -143.36274653378985, -160.26960159192754, -186.00086855635251, -183.40746064739562, -140.9732168072314, -135.59427262735005, -140.01466099970455, -144.67783496028966, -160.82461950140694, -167.2627448633719, -126.85839501973021, -199.6131672505668]	[0, 385, 257, 386, 390, 263, 268, 396, 398, 399, 150, 158, 31, 288, 289, 299, 302, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 365, 238, 241, 246, 126]	22.971822923165035	19.87069343225113
18.013606993932058	20.608613516536053	-200	-82.85393927799328	3	302	g_ue	23	-84.37078657018432	-83.04240500162342	-96.57335071805817	1.0	0	3	-196.9897000433602	-96.57335071805817	[-154.81505460606922, -154.60181682300572, -129.39531457514155, -138.42272311157106, -119.57465008347704, -152.5476055879545, -161.5939693665358, -148.48378899667242, -165.472252232902, -156.81048121401955, -152.0450179306413, -191.56591372126914, -147.96947066411823, -132.50052815815792, -125.3936655122973, -106.14085408717379, -136.8555162738469, -182.7934335039351, -152.88920130987628, -166.34910024712173, -176.46483234382643, -155.80655964795776, -134.48824892850948, -167.88843993679546, -187.08322603853318, -150.15300945117747, -167.84732907518062, -172.2344262729094, -144.44928681422422, -164.07456808493978, -173.24904132735557, -170.26603293139732, -137.78185755565104]	[0, 385, 257, 386, 131, 390, 263, 268, 396, 398, 399, 150, 288, 289, 299, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246]	21.418091708448614	17.60703755676164
23.336605454975583	24.204889457141817	-200	-88.52925245321101	4	214	g_ue	23	-80.77451062957856	-89.18320008592798	-97.07453754221966	1.0	0	6	-196.9897000433602	-97.07453754221966	[-150.25867063631048, -187.96703391039762, -174.7489491932403, -186.40322642752284, -171.89934969179407, -128.29025918812331, -135.80159151629536, -187.4051471790693, -161.10947135373596, -166.1941369001154, -179.4790177711319, -155.71240077932325, -199.97376552976772, -114.94949080455041, -125.0195279896589, -172.83483783652653, -165.52212203864042, -199.9782518644399, -125.06598054443616, -167.5691539068764, -130.02389876059513, -170.863389160603, -139.87658549962396, -148.662441246293, -137.3742466278672, -186.79694251618625, -155.00078637651595, -170.45163611214304, -142.92024174466337, -143.08147251343098, -157.49149729823216, -171.56197286003254, -156.3710118307372, -143.80605092756076, -117.20463188898407, -120.07572928578726]	[385, 257, 386, 131, 390, 263, 268, 396, 398, 399, 150, 158, 31, 288, 289, 299, 302, 179, 319, 330, 202, 209, 338, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246, 126]	21.314162690924796	21.734942386415508
31.870480592038906	34.12348999916611	-200	-83.65451703465759	5	351	g_ue	23	-70.85591008755426	-83.84252551744177	-97.38425082193984	2.0	0	6	-196.9897000433602	-97.38425082193984	[-106.97349790930585, -170.1353050853993, -166.32153785193242, -161.46838049735393, -165.87198036875293, -128.64930211988664, -131.97413597543587, -164.7061225569127, -165.36890605161983, -165.2398562808817, -163.9189494981955, -199.9649140254768, -170.93988105305306, -157.06735444938684, -188.81888824596115, -163.95765443890483, -139.8394086397878, -120.38503468130828, -148.81164317387262, -124.59439014512338, -153.1320247413463, -176.7163997021172, -143.99248433817613, -161.78185464384956, -137.0437475650584, -159.76846715293516, -151.18343296976693, -192.88742591098986, -138.211654614567, -138.377065367052, -163.4255936129421, -167.60533603777537, -153.00869138863948, -162.72569656574393, -174.427516647454, -163.43753500092927]	[385, 257, 386, 131, 390, 263, 268, 396, 398, 399, 150, 158, 31, 288, 289, 299, 302, 179, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 230, 235, 365, 238, 241, 246, 126]	22.99935139392678	32.48836906895991
30.43621475119467	31.59522893502772	-200	-87.1239683462265	6	31	uav	23	-73.38417115169266	-87.12425402751498	-128.9431353181372	1.0	0	5	-196.9897000433602	-128.9431353181372	[-152.6068050454109, -141.02794457974306, -143.84026555754292, -128.38618888870747, -159.7713727386506, -159.65769888436847, -126.25306022602521, -140.19536649641626, -171.2446728296794, -171.96355059050674, -197.7546644949618, -170.1998692395009, -138.03906986247952, -111.9783897552309, -167.52625255055682, -155.1977361716759, -190.95839579540694, -165.52032409530074, -181.20524662605132, -166.3917366437906, -154.2895777718663, -158.6278020363417, -115.46701782285352, -168.92129474274424, -130.85515273539616, -139.25083482403835, -164.63804404139537, -143.54222812625156, -153.4880484719682, -167.99402923855567, -160.51926388274308, -159.11177106565677, -156.10062882451555, -187.5140417819788, -137.62995505422634, -160.9153957473951]	[0, 385, 257, 386, 390, 263, 268, 396, 398, 399, 150, 158, 288, 289, 299, 302, 179, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246, 126]	20.745738525182947	28.69944465603821
12.548026588597196	13.535647018512035	-200	-87.90817832955086	7	330	g_ue	23	-91.44375306820834	-87.9089267288691	-125.54506133779329	1.0	0	6	-196.9897000433602	-125.54506133779329	[-165.25062016144767, -156.56730523885494, -149.99367252612336, -167.01457309695655, -187.65013222194565, -178.90858171525875, -146.53734373628293, -143.9365140220797, -161.51125141564196, -134.26124664488992, -155.4643516406095, -187.92887013531447, -196.07081743017912, -146.39475086546574, -138.03655929549288, -155.69550637114293, -141.71570690402953, -149.5891740459412, -168.3400493698776, -130.1146902291743, -175.68040243410084, -163.23649000932784, -185.10640135001682, -153.4459338322011, -126.90029063875141, -168.0098482918428, -111.58973673329875, -133.86930804462995, -133.10691133310337, -126.13877213451703, -164.16598704268907, -123.27279148455587, -166.53551586787958, -153.9508527086813, -158.64597771661204, -155.70902025648928]	[0, 385, 257, 386, 131, 390, 263, 268, 396, 398, 399, 150, 31, 288, 289, 299, 302, 179, 319, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246, 126]	22.314457249724697	12.080316651463042
20.78385879788709	22.005348747240333	-200	-86.863293905447	8	209	g_ue	23	-82.97405133948004	-86.86357180696135	-128.8023658461217	1.0	0	5	-196.9897000433602	-128.8023658461217	[-151.95184188311825, -132.00049480696532, -131.94551026474787, -144.7023165831967, -147.8718363703084, -145.36588156191232, -145.5418618525711, -152.18685658762925, -136.67061190346251, -177.64713329271217, -199.8929758947615, -166.5066546401618, -160.76461088893834, -137.61451534420567, -145.54864346300081, -145.23891016074725, -197.88049471700307, -131.67066109002656, -111.58196352452121, -149.77127943193682, -163.33594681454318, -174.66716956007136, -153.43864979697003, -149.8558311001252, -139.8401369932969, -176.14225449272152, -116.05345686884333, -198.68111405475727, -180.9599637176291, -137.6531856479954, -140.37878211330892, -173.27640641388214, -122.21500984613796, -186.77813382325837, -199.50619263325876]	[0, 385, 257, 386, 390, 263, 268, 396, 398, 399, 158, 31, 288, 289, 299, 302, 179, 319, 330, 202, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246, 126]	21.33345337536035	19.247835361380638
15.989465011952744	18.47544967422624	-200	-83.10013476872648	9	150	uav	23	-86.50395041249413	-83.10232660359117	-116.07099539225348	2.0	0	6	-196.9897000433602	-116.07099539225348	[-155.34482763695024, -131.27187900100645, -168.33388679430743, -156.5270329462859, -140.26732982505067, -157.83530472691263, -133.5414925790637, -161.68047378936936, -175.82156849352654, -137.53009110091784, -161.17274096132445, -156.58127003633237, -172.09876278363907, -148.8086707731994, -126.3403076052304, -114.68019099422476, -148.12589524163516, -146.08327800989488, -116.23367062411093, -154.6494237351217, -115.94941203811925, -108.04142896286363, -133.98218874320958, -134.56086125728496, -143.09234745425616, -183.29344973140343, -137.88665485150045, -168.78151506620821, -138.18651834294704, -156.61328256752114, -157.87728249418586, -139.63645863053378, -162.23024522327148, -163.42288327768404, -139.0408300686975, -146.4954018356098, -198.03695697685208]	[0, 385, 257, 386, 131, 390, 263, 268, 396, 398, 399, 158, 31, 288, 289, 299, 302, 179, 319, 330, 202, 209, 338, 214, 345, 218, 217, 220, 348, 351, 230, 235, 365, 238, 241, 246, 126]	21.49740984769042	15.137418502025223
