SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf
-56.972808773208556	25.006591341350955	1e-20	-101.51044328517915	0	218	g_ue	12.412083851766694	-79.97280874536942	-101.59977899848028	-118.42262650138716	2.0	1	4	-118.43310205071639	-144.6039132003739
-91.37528792170886	-9.395887799112998	1e-20	-87.16458136064128	1	176	uav	23.0	-114.37528788583337	-87.28230276915741	-102.8925977207512	1.0	0	5	-196.9897000433602	-102.8925977207512
-64.93385184525131	17.0455482718976	1e-20	-91.75966890307235	2	225	g_ue	11.570626222064869	-87.93385181482277	-91.96540199286548	-105.106930997596	2.0	0	10	-196.9897000433602	-105.106930997596
-70.57283991389039	11.406560200531842	1e-20	-104.08765081946888	3	251	g_ue	13.49470646609947	-93.57283988618853	-108.80395195537005	-105.87628168324981	2.0	1	7	-105.89521513058315	-129.4912903488354
-59.326883935585286	22.652516178816114	1e-20	-104.65738040196715	4	342	g_ue	9.02338270340801	-82.32688390790426	-111.80434089035374	-105.5880393450066	1.0	1	6	-108.13337626064174	-109.11911739796327
-56.446941745436234	25.532458370326623	1e-20	-94.58787455446071	5	274	g_ue	11.74877710721841	-79.44694171639375	-103.05577377708231	-95.25452904349125	2.0	0	7	-196.9897000433602	-95.25452904349125
-49.13713303196007	32.842267083281584	1e-20	-96.42648325327244	6	395	g_ue	10.427035684284697	-72.13713300343879	-121.38037099990419	-96.44038567486426	1.0	0	8	-196.9897000433602	-96.44038567486426
-63.20253848385203	18.776861632013578	1e-20	-94.30197718151791	7	293	g_ue	9.933551893085523	-86.2025384547068	-97.75021736397726	-96.91448131422602	1.0	0	9	-196.9897000433602	-96.91448131422602
-74.00405595379839	7.975344160504875	1e-20	-109.34704787946728	8	254	g_ue	7.4690856614034695	-97.0040559262155	-109.72829371587409	-120.10206828477874	1.0	0	5	-196.9897000433602	-120.10206828477874
-57.578932278411855	24.400467835873243	1e-20	-111.28475150693433	9	215	g_ue	7.892883787893502	-80.57893225084713	-117.3687840106153	-112.51319888223706	1.0	0	5	-196.9897000433602	-112.51319888223706
-60.55728970462504	21.42211040977108	1e-20	-104.81448492993471	11	21	uav	23.0	-83.5572896769493	-108.95899474106095	-106.9262865629932	2.0	0	5	-196.9897000433602	-106.9262865629932
-62.77362332743136	19.205776787595923	1e-20	-97.48768399762321	12	151	uav	23.0	-85.77362329912445	-98.0918276550855	-106.3526955457655	1.0	0	8	-196.9897000433602	-106.3526955457655
-63.62544418278081	18.353955931475028	1e-20	-121.53359234709227	13	8	uav	23.0	-86.62544415524535	-121.54289762987908	-148.2287048599723	1.0	0	9	-196.9897000433602	-148.2287048599723
-54.77958464903965	27.19981552777081	1e-20	-78.41503752981629	14	116	uav	23.0	-77.77958455894957	-78.67815277195969	-90.7223140148252	1.0	0	4	-196.9897000433602	-90.7223140148252
-53.118349089652654	28.86105103608621	1e-20	-85.77612599465668	15	97	uav	23.0	-76.11834905063417	-89.16020101797713	-88.44228608109368	1.0	0	7	-196.9897000433602	-88.44228608109368
-48.54558279609972	33.43381736708491	1e-20	-79.48192734763607	16	235	g_ue	9.109478338920722	-71.54558271963546	-89.16351348837279	-79.97636683737912	1.0	1	8	-79.98268049126573	-108.35455868632265
-60.48399330285998	21.495406811720443	1e-20	-101.22393398045867	17	362	g_ue	10.757673859204335	-83.48399327499993	-101.82624003382502	-110.10127790652389	1.0	1	6	-114.19789566986384	-112.2433418102589
-60.68840885409253	21.29099126016702	1e-20	-118.07875106555866	18	336	g_ue	9.1336508215004	-83.68840882655336	-118.18192320428585	-134.37245022402612	1.0	0	5	-196.9897000433602	-134.37245022402612
-45.193092118787206	36.78630799866619	1e-20	-91.32552110466948	19	356	g_ue	7.104459639482902	-68.19309208805419	-100.09654391010602	-91.94386864176428	1.0	0	6	-196.9897000433602	-91.94386864176428
-57.18547611621399	24.79392402254595	1e-20	-82.48491395300006	20	152	uav	23.0	-80.18547606417442	-111.11376531861436	-82.49087327847124	2.0	0	5	-196.9897000433602	-82.49087327847124
-47.362203294733	34.61719682255584	1e-20	-91.55475706417191	21	391	g_ue	8.697584789070314	-70.36220326416453	-120.95225358369689	-91.5597491750731	1.0	0	5	-196.9897000433602	-91.5597491750731
-64.40482721378017	17.574572900763428	1e-20	-101.74180116156379	22	255	g_ue	12.148653527475624	-87.40482718595695	-104.72065209564093	-104.78377953412556	2.0	0	8	-196.9897000433602	-104.78377953412556
-43.80427717522654	38.175122941986956	1e-20	-91.66389304080636	23	366	g_ue	10.124583622666348	-66.80427714473342	-100.3988257325225	-92.28778943948201	1.0	0	7	-196.9897000433602	-92.28778943948201
-68.35932414252362	13.620075971758752	1e-20	-111.6671660866987	24	287	g_ue	13.77201439456606	-91.35932411496162	-111.66734566868922	-155.50200866070497	2.0	0	6	-196.9897000433602	-155.50200866070497
