SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
10.00503898547656	15.964617722779051	-78.9959439870471	-82.17248521125113	0	111	uav	23	-89.01478236394132	-78.79663026734076	-82.61845215154534	2.0	2	17	-82.66068772487381	-102.76061199696036	[-101.99594398635945, -163.57539833627854, -188.3258534455206, -146.2222475055958, -157.16327854864397, -107.11731282204774, -150.08669688274142, -174.79092588169834, -133.9278159197524, -127.77711469950205, -146.9835455286485, -160.3411051387117, -111.11302818451593, -173.05251971794235, -187.58416252960535, -147.21867066293214, -172.61968022286342, -154.21538310639949, -136.594604976617, -150.77111561936474, -116.42243268352857, -145.88905069263865, -138.6810834790631, -146.2361216256277, -154.46390807271857, -190.35276791365106, -185.3318410867837, -198.47669556731643, -168.20438613727535, -135.048173390268, -199.90066417056033, -158.11024750014576, -143.24049683504327, -138.8907766907306, -153.57265549589496, -126.26895113714461, -178.0599099880302, -190.53511746051132, -156.501269343526, -149.37335188941665, -133.55078326983963, -124.55435846578594, -144.67075035771447, -139.8507840964063, -178.6079392094271, -187.58330918869876, -169.6987300633556, -180.21566557815478, -163.3981822629734, -176.20678576754815]	[268, 130, 137, 138, 11, 143, 399, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 338, 341, 87, 219, 224, 225, 356, 231, 360, 363, 236, 116, 249, 380, 125, 254]	23.000000000000004	14.90261853780362
-13.208125565386226	2.983456099673262	-66.01478236394132	-81.49297435059592	0	268	g_ue	23	-101.99594398704711	-82.90945480130054	-65.98068000635556	2.0	2	18	-89.20359934549255	-66.00140661731722	[-89.01478236390672, -153.70556959224405, -192.07746680186972, -144.11960058884702, -148.16917490904973, -119.75435280935989, -139.59840234307418, -189.19378316819, -127.56852384604635, -114.3945844058483, -135.91535255026056, -155.60824932593437, -113.04307228959271, -151.92424813746345, -179.31027341604292, -141.42798427436554, -169.4619571092017, -140.30209653075568, -135.64564483006475, -151.41855018372087, -106.42182973724272, -139.85838038335885, -117.06443723280698, -140.14526360465027, -149.14591949123258, -194.43349283561406, -185.21340943752983, -176.52855095613913, -150.54932479355276, -137.39336822266728, -199.6134482535977, -172.43722565373287, -153.41117130290547, -148.1526248280253, -140.39347022440828, -133.28293097386285, -165.03251981055615, -185.08532336484834, -152.84876492953512, -123.82317959636833, -132.98937277011072, -128.60796312979892, -144.49076688944768, -128.1567226253765, -184.2500588956344, -197.549870818337, -159.44298533509058, -164.36507676819727, -176.40001749852902, -146.82682670725595]	[111, 130, 137, 138, 11, 143, 399, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 338, 341, 87, 219, 224, 225, 356, 231, 360, 363, 236, 116, 249, 380, 125, 254]	0.09999999999999987	-36.07169203258995
6.655828898049919	8.977150624620108	-86.94353573441401	-86.09386315081927	1	363	g_ue	23	-96.00224946210028	-83.80988502832693	-94.94393365124364	2.0	0	18	-200.0	-94.94393365124364	[-109.94353573012717, -163.18138307652333, -199.54245031244184, -194.04073341737188, -128.8555397873677, -154.40669146272356, -152.1914531913651, -188.32793500959826, -148.7362754059756, -174.51380589521435, -177.92251407114068, -142.8948663277566, -130.89916217698476, -117.95170979278205, -197.91353709220712, -176.36808797815473, -199.99904904000036, -173.43161952733442, -109.9265123674542, -190.83838654027997, -164.52841183842025, -143.35232119062093, -161.99273046313323, -125.8342252699407, -159.39761439334507, -196.8001940259873, -166.19050646782537, -152.186973678175, -199.97616700862062, -134.2961894435444, -141.34999406245612, -192.3308975764509, -149.77172353168308, -163.20593791796213, -179.98090711414275, -144.38895156427645, -151.67906148391907, -147.2609734906195, -156.4555745327292, -146.5849568034203, -175.47723374265036, -199.48641120513446, -155.64544755366566, -152.7987665488546, -152.5189626354861, -142.42353469100135, -199.8927010147748, -159.02480748300408]	[332, 0, 130, 137, 268, 143, 399, 22, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 187, 319, 324, 71, 330, 333, 338, 341, 87, 219, 224, 225, 96, 356, 231, 360, 103, 236, 116, 249, 380, 125, 254]	21.35649367071145	5.972297398590949
14.474794114644707	22.51849851733188	-123.48578092633818	-74.67697423851115	1	332	g_ue	23	-82.4609015693885	-74.7891602614556	-90.60916216196202	2.0	0	18	-200.0	-90.60916216196202	[-146.4857615905707, -178.41288593590684, -197.787761865079, -199.89146251179935, -162.58303321656658, -135.02777889061593, -141.03799279362948, -180.42392905325994, -138.54751012377423, -123.2748145683235, -154.1283806492125, -158.91599849920743, -128.56750870562345, -122.41333494904985, -142.177380940383, -158.87415214832419, -199.99397662802903, -182.65755282060837, -127.48303312989182, -126.23148586676898, -178.06314773126792, -161.33413369067992, -106.91672204868246, -101.63038411937163, -160.31324038604637, -174.9132663227453, -163.39271244291035, -165.53680290091387, -195.6877592825162, -139.9553422685494, -154.09092486851318, -171.8422889785489, -101.50818620096489, -116.06489768497985, -140.0258195927851, -148.00544616458075, -135.66017303335738, -122.46295923321283, -118.93062890472429, -152.28349777154986, -150.82421791758807, -199.93173881124474, -114.2256640574786, -161.2017091454477, -155.90116286300733, -152.31852020244293, -199.9538469778347, -119.15764298947558]	[363, 0, 130, 137, 268, 143, 399, 22, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 187, 319, 324, 71, 330, 333, 338, 341, 87, 219, 224, 225, 96, 356, 231, 360, 103, 236, 116, 249, 380, 125, 254]	22.999712054679826	16.00981526247061
18.8566736175314	27.83716344407428	-74.5763381749004	-80.49215974644972	2	116	uav	23	-77.1422366426461	-73.58653230193647	-113.40189096138909	1.0	0	21	-200.0	-113.40189096138909	[-97.57633817465185, -149.6458401299488, -161.63649542854782, -140.2979810094768, -160.26219649534653, -192.06961084844085, -149.9109344377252, -191.94685367375138, -130.1986879945724, -162.8776787093111, -199.86231926693551, -156.5597882401363, -169.37794657709168, -143.1416786600897, -151.22231661319555, -131.8000656073197, -147.47984069454247, -162.40379668442472, -142.48747052928567, -150.42210529471674, -146.58935206656105, -110.07963055703728, -104.81636826574864, -126.65486107889973, -157.476337479495, -149.97016243072716, -196.10714953945828, -137.84583256122588, -176.34028090876512, -156.2154048127943, -170.29428032237917, -141.2237860762915, -198.91611781367104, -130.99183828968515, -149.8623048735767, -149.83283894025791, -122.47792452349485, -149.96985565499733, -148.12233435221037, -173.18094587968784, -150.9281276367966, -199.83399745887846, -161.02614000192773, -124.83073327472778, -166.60566846269023, -133.70400934649982, -141.8159185907233, -199.79064592815723, -124.05842493712748, -174.07797765164176, -163.94849045673058, -130.45987937652347]	[219, 0, 130, 137, 138, 11, 268, 143, 399, 278, 152, 154, 286, 287, 35, 292, 295, 46, 302, 177, 307, 308, 309, 311, 312, 56, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 338, 341, 87, 224, 225, 96, 356, 231, 360, 363, 236, 111, 249, 380, 125, 254]	18.84059301169388	19.45911832961459
30.686254502780585	30.999923782074035	-101.86600226593798	-93.87488085784184	2	219	g_ue	23	-73.97947630464634	-97.88007473941867	-95.05999395104452	1.0	1	21	-101.8660022652706	-96.07625720799136	[-124.86600213277471, -175.21140526284054, -156.34568033134295, -167.63348862664003, -140.44112950391084, -199.9363865212126, -153.33664172771256, -195.91749855846513, -187.29940940614145, -136.85097398716306, -197.47022035611332, -186.31298284085798, -180.36231405575995, -164.5411381168768, -156.9054275415762, -171.87016598239637, -124.53699004376452, -151.62058851544484, -128.60237206610174, -145.55318626689208, -160.97154592863853, -151.92366354063012, -142.41445162410483, -168.19827670764323, -157.06259913150046, -131.36925783056734, -199.99871653837408, -159.32668254350637, -164.82244917665133, -140.45969629180962, -139.4874269234896, -157.03939823416755, -199.99743945585575, -132.10551428485874, -141.01315957561454, -183.09845616557564, -134.7252528092491, -159.67865025089836, -119.42575630015955, -149.88696967055563, -156.92937517999007, -199.99830216650827, -160.96682713845928, -150.35455016493057, -147.82008363034794, -172.7879784514398, -175.38290500834694, -199.98709475078363, -127.4379712340692, -166.30620445907147, -153.00175170326315, -169.99739469736735]	[116, 0, 130, 137, 138, 11, 268, 143, 399, 278, 152, 154, 286, 287, 35, 292, 295, 46, 302, 177, 307, 308, 309, 311, 312, 56, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 338, 341, 87, 224, 225, 96, 356, 231, 360, 363, 236, 111, 249, 380, 125, 254]	17.02554226072942	24.82260122933981
-36.21578963395911	1.1952164116925417	-44.569315324095164	-89.71100336268627	3	0	uav	23	-103.78418367502783	-44.56920535677725	-97.33762968839952	2.0	1	20	-97.73488510953496	-107.92188822618012	[-67.56931532409492, -191.81340348533843, -189.5828024979916, -184.3694766757534, -116.22158568138147, -169.01790524058126, -174.50025539912042, -197.02641603421753, -150.87774026400047, -117.24037158031587, -173.10335463426182, -148.79856682345132, -152.15534825242224, -191.40271350000722, -199.99953236407634, -131.2236204696689, -141.01303172695597, -165.82892121319594, -168.31288935405811, -142.74283347034262, -149.78394198186922, -195.17089284635597, -141.86129679920407, -175.74255011201743, -199.99901892815913, -172.40475521844135, -199.8426342368577, -185.5856620646033, -179.00729605955598, -120.73488505835607, -144.95075995208066, -149.33932313873265, -135.70894264539447, -166.56447492858962, -170.3300487836467, -159.79164189512318, -195.9544159308393, -197.4256917640969, -191.46636600187875, -143.52866299750443, -197.04415485784727, -135.24180282226123, -135.61973638307163, -176.39623242715672, -177.9157606323426, -134.55129431371995, -140.1442684053119, -162.9440001347066, -199.91696534587692, -151.90399462457842, -199.9687748609656, -174.23674168282093]	[249, 130, 138, 268, 399, 22, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 56, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 338, 341, 87, 219, 224, 225, 96, 356, 231, 360, 103, 363, 236, 111, 116, 380, 125, 254]	0.09999999999999987	-56.98862071732002
33.597537275090616	37.41008476262522	-80.78418367502785	-92.48705994639673	3	249	g_ue	23	-67.56931532409516	-92.51761835223752	-80.78212677494861	1.0	1	21	-123.69553701321728	-80.78234882679047	[-103.78418367398982, -198.22251739468373, -198.54999198466157, -174.60830333191575, -118.19040198903005, -163.9862123806774, -175.77213046423506, -188.39393604338397, -166.24807398183822, -125.95010793513266, -171.45177675732288, -142.22186783476837, -147.92327164354845, -190.03573407411253, -199.99999474147, -139.5990298948846, -149.2104350729802, -171.72060022372034, -172.22673484110484, -134.77910876650418, -145.5530731139982, -185.50808876142784, -141.52466580605648, -163.86246643887102, -199.9851841711828, -153.83899067179516, -198.74170848489996, -183.46279828577866, -155.94725628128083, -146.69551682235334, -152.2931652220617, -147.4659517568763, -124.36449391579367, -163.15111902258977, -162.82963233595376, -167.87195626627806, -197.1542685560305, -195.205400326015, -174.050252801767, -137.00608230432212, -191.08560889611255, -122.80882112533095, -138.83274835824753, -164.83728057558284, -183.4935121816882, -134.0899266767501, -155.5828326370615, -168.11234575476715, -199.93611410106777, -135.96112756463685, -199.89027193139725, -173.31191643427252]	[0, 130, 138, 268, 399, 22, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 56, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 338, 341, 87, 219, 224, 225, 96, 356, 231, 360, 103, 363, 236, 111, 116, 380, 125, 254]	20.87231310746004	34.96501581933339
7.322299368104197	27.297980857013968	-62.05481219021584	-89.85621230909305	4	236	g_ue	23	-77.6814192297064	-62.0528763787436	-91.21543254052206	1.0	3	20	-93.80070908219771	-94.6969084858266	[-85.05481219020194, -123.17774703702682, -197.82337199385012, -158.5019325708414, -199.23412993596838, -195.46714377275703, -134.61450697060621, -126.53054601121228, -160.7661197886262, -140.82968354451455, -196.37003045368687, -118.28719188163328, -148.72702131706913, -172.0700437551405, -199.99583033075962, -161.70250058873262, -125.5205805649071, -120.62409635041942, -124.16602782973358, -140.80640263351546, -161.0517713430086, -148.62620309218866, -146.59441635307894, -154.2531246471865, -135.31169335630307, -135.88265576358728, -196.99391469282875, -199.96693128879, -170.29082338233533, -151.3328716932166, -199.97486492255317, -153.44492274520906, -196.43970626944008, -150.75418536497358, -149.95098685286564, -124.12073720297352, -130.6826636917535, -155.1105184795491, -154.43818786963462, -140.93690701974126, -193.1029459997959, -124.96971661183417, -132.4224198694269, -181.79358608399698, -160.83089292856903, -159.4323702808145, -141.63153357800542, -186.76659218904203, -124.5778902681053, -128.91103111376344, -142.04441542008436, -148.4073180105722, -186.1048437301025]	[338, 0, 130, 137, 138, 11, 268, 143, 399, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 56, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 341, 87, 219, 224, 225, 356, 231, 360, 103, 363, 111, 116, 249, 380, 125, 254]	20.354374200054046	22.58299324843948
-7.393424725486568	19.924587896504534	-54.68141922970639	-80.272037073902	4	338	g_ue	23	-85.05481219021584	-54.67341297522281	-85.06731923631058	1.0	3	20	-88.22987501060128	-87.93052088707057	[-77.68141922970385, -117.94454557013319, -175.0187459682165, -182.6185287041513, -199.4221865474955, -197.61893343902915, -122.06808523745215, -143.17438474391307, -150.5693994835428, -150.1139885244981, -169.9893359885691, -129.5004836095401, -151.93165677648773, -168.84631996740805, -197.95921775352133, -151.40096902874785, -128.8695887785131, -113.57798076840609, -111.29785275336401, -151.71385693219457, -156.11699899071056, -141.11032493561456, -137.7266857745634, -126.03674398862373, -118.13132912465157, -131.26984045374292, -196.98972366495613, -199.99858620895333, -153.48212065209387, -135.79423264677547, -194.09122881670885, -145.8380198451113, -190.9762251304806, -155.97958692537154, -153.1593599305686, -114.20220251411267, -135.73004467582135, -142.2819237777554, -121.20440397246594, -147.49611326231354, -197.6721617457693, -147.50681936682247, -107.10868733082458, -175.31390668935092, -168.0930169571651, -146.58387001592155, -119.88285716467598, -145.21362492056608, -118.90523568588526, -140.3849278157233, -113.47367566893968, -146.5466558161027, -186.83760171056957]	[236, 0, 130, 137, 138, 11, 268, 143, 399, 278, 152, 154, 286, 287, 35, 292, 295, 40, 46, 302, 177, 307, 308, 309, 311, 312, 56, 187, 319, 192, 193, 324, 68, 71, 330, 332, 333, 341, 87, 219, 224, 225, 356, 231, 360, 103, 363, 111, 116, 249, 380, 125, 254]	0.09999999999999987	-27.66023127786581
