SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-2.1817475605646166	5.692827796543753	-115.7428409224944	-74.87861746563065	0	72	uav	23	-99.28657229017662	360.62043146847753	444.67307226499486	60.0	350.66444973789635	819.3686664244441	3.0323779496442853	-0.7640000000000002	7.965742401471144	-89.58732401909165	-75.02765317134764	1.0	2	13	-75.02798523113371	-116.19349945724052	[-138.74283767111075, -137.96661772819905, -143.06860243053703, -199.99304476222346, -164.4869980703601, -125.04467242325171, -174.39325419274314, -100.09688683845019, -152.69272680409844, -154.7204022438751, -188.5902325097539, -199.76745358404204, -174.95339522783433, -114.16747504057545, -186.9546083084053, -151.0509697151306, -102.24189199816935, -164.45028560335055, -123.4156576650206, -146.7251218651418, -199.50947443387892, -145.66624976551765, -144.00683448027073, -179.8145308873403, -142.29780695300332, -137.22160795967667, -196.68156849839448, -162.40839732840314, -136.2151884528482, -120.82888179059262, -153.70966517974549, -160.5434669663799, -192.59816690603918, -180.91835817963744, -197.47737283086468, -190.97643907661683, -144.27379309996923, -161.80560043871225, -159.18311465645627, -160.80387982416772, -186.01201470486515, -156.93100363317515]	[102, 128, 2, 3, 134, 135, 137, 10, 139, 140, 146, 18, 19, 150, 22, 26, 28, 158, 159, 160, 33, 165, 168, 43, 49, 177, 180, 183, 184, 190, 66, 194, 70, 73, 85, 100, 104, 115, 116, 121, 126, 127]	112.9689712524414	23.000000000000004	-1.494906694988307
20.687732222118967	25.80080789974815	-115.8065384531276	-78.46669560626714	0	102	g_ue	23	-79.17859218697222	696.4413199271213	300.5840952651583	1.6	350.66444973789635	819.3686664244441	3.0323779496442853	2.014615184595071	5.856260912239407	-80.9523763246568	-82.07197009888705	1.0	3	13	-82.07212161542833	-126.64528828983644	[-138.8065351537048, -151.88118185579515, -160.6169210309159, -199.89926289007468, -124.05162766075486, -146.2479743743085, -137.4734476113725, -105.21659063935574, -169.94700062960885, -132.3635233180902, -196.31698380011483, -190.98291689071067, -180.64904629009334, -104.79282185605004, -172.54940679372214, -174.8187074031638, -119.98079464182086, -127.77687650527868, -124.87271028395448, -173.42334795019116, -196.54754250889488, -158.41917693419575, -145.90878721317, -199.99042035523513, -150.82909098605217, -122.30419224799299, -199.97145508356454, -155.22332964996644, -157.0924860909057, -112.5821269377316, -170.0953081710615, -141.62758492381226, -171.24533967564315, -158.38260639749967, -199.6854866253006, -154.42094904523702, -177.46941464549246, -159.9982864931497, -171.70972814981187, -166.9257990106176, -192.3644481925524, -164.85766424309327]	[72, 128, 2, 3, 134, 135, 137, 10, 139, 140, 146, 18, 19, 150, 22, 26, 28, 158, 159, 160, 33, 165, 168, 43, 49, 177, 180, 183, 184, 190, 66, 194, 70, 73, 85, 100, 104, 115, 116, 121, 126, 127]	116.84786453843827	22.999998650304935	20.88624183825885
13.684400634319983	15.121986425148876	-91.04071731660396	-87.69392188948359	1	49	uav	23	-89.8574136615715	270.84890972256414	459.6655164385815	60.0	520.8780918532242	505.4951547249041	4.021823959278926	10.006000000000002	7.541138517529698	-86.08494608123573	-106.14296218814786	1.0	2	11	-107.34050077084312	-112.32292925448158	[-114.04071730559224, -133.4632644722705, -149.50527930041503, -194.24800162783305, -159.43824700767482, -182.61860091790544, -129.04060630566048, -193.64122453487897, -160.2339782295182, -153.24396228818836, -153.34653683983385, -198.54917755342836, -112.21415651930297, -191.93234053063907, -143.11760621069453, -132.64209943169914, -163.4163582357839, -118.04035223728002, -147.62555798369033, -139.47944748044267, -139.9725994292044, -151.34960140284971, -158.49928327756228, -148.0795456933015, -133.62949831289143, -177.027997863173, -123.94316290893299, -146.6571594924354, -127.4280779683298, -154.77527075637562, -134.19814000808375, -177.10975753397997, -182.74733538688113, -147.85770206026552, -137.30144977425982, -172.88538651463182, -148.01045433475005, -176.17388117832326, -156.68122939140756, -159.61286218663633]	[126, 128, 2, 3, 134, 135, 137, 139, 140, 146, 18, 19, 150, 22, 26, 28, 158, 159, 160, 33, 35, 165, 168, 43, 177, 180, 183, 184, 190, 194, 70, 72, 73, 100, 102, 104, 115, 116, 121, 127]	109.70215606689452	21.928343722805668	13.100091121053886
23.598366288897974	25.506051532670757	-98.18912572823488	-84.75614519614184	1	126	g_ue	23	-79.47334855404962	538.7472439780328	577.2873817583526	1.6	520.8780918532242	505.4951547249041	4.021823959278926	7.657025595894972	7.009220022205764	-86.4251681588878	-89.13987898581007	1.0	3	11	-89.1513550750662	-114.92551969294723	[-121.18912567112689, -109.90050688864042, -165.66046200462438, -198.4118527082881, -178.76676905329148, -161.16748973900405, -142.03446255708906, -176.2695234250228, -134.94139424269687, -154.4710489868979, -151.47239773946342, -199.97393662436946, -147.6047409890753, -199.98654542182624, -148.73713219227633, -118.31739142154701, -176.85077359655656, -137.8153264366478, -136.08901541762447, -152.08871860524022, -160.60375142253335, -167.9874950703788, -161.73359750316553, -138.7482397358566, -137.7296314487761, -164.66802124560846, -138.98910823386285, -180.32944486052858, -120.19415902510431, -160.18783720319476, -114.13436214742288, -187.99332366825024, -192.38741143916198, -154.92296964342745, -149.77807034371585, -165.04943984754954, -154.782417532432, -165.57260790303815, -154.28493862425816, -129.44226078942836]	[49, 128, 2, 3, 134, 135, 137, 139, 140, 146, 18, 19, 150, 22, 26, 28, 158, 159, 160, 33, 35, 165, 168, 43, 177, 180, 183, 184, 190, 194, 70, 72, 73, 100, 102, 104, 115, 116, 121, 127]	120.955	18.87562195978857	19.68953225853499
-16.068634062940234	15.168930358944865	-50.745389929723416	-92.5450538060347	2	70	uav	23	-89.81046972777551	593.3400755444268	719.7817935200892	60.0	537.3346659980141	718.0706855490026	3.560292990324524	9.541	6.64357894077809	-50.74510456612003	-115.12363037722297	1.0	1	12	-144.62368768500994	-115.12850589870608	[-73.74538992972238, -174.0170271134369, -185.6685526918399, -199.99701124350256, -119.1113673017814, -152.15258617090728, -134.90388035790824, -163.98397083515633, -151.58849897340068, -166.03500189797836, -130.42005424035955, -149.55548644157653, -119.1302680851752, -199.9284452118613, -138.5244942047245, -138.44620996710478, -143.90305306786635, -177.65728261735458, -198.9734745712583, -163.86304100659953, -165.22774463245526, -194.21200835651635, -167.6211882261112, -159.0267134510611, -174.51166041936932, -134.3299156571277, -142.25646569113343, -170.35827895257478, -151.90611340743368, -198.97502845408692, -174.7117374054923, -165.72513044948548, -199.7567421392668, -168.73361753717208, -129.25811756580916, -196.14338348949684, -163.14557775121563, -141.49175613425658, -146.98162141691856, -139.596343478344]	[127, 128, 2, 3, 134, 135, 137, 10, 139, 140, 146, 18, 150, 26, 28, 158, 159, 160, 33, 35, 165, 168, 43, 49, 177, 180, 183, 184, 190, 66, 194, 72, 73, 100, 102, 104, 115, 116, 121, 126]	99.40374755859376	21.595173744324917	0.16650528905997858
15.410528893069184	31.23401015699696	-66.81046972777551	-75.59651373666975	2	127	g_ue	23	-73.74538992972342	102.45130820684156	391.4417404860112	1.6	537.3346659980141	718.0706855490026	3.560292990324524	1.6550212784039309	7.632770955522243	-75.59779086357783	-66.81030085588843	1.0	2	12	-66.81046435933686	-111.05295654741484	[-89.81046972773393, -150.26795399134193, -163.76257898578893, -194.552397185182, -110.30043577672394, -156.52796056588383, -131.12096904100164, -144.89560664498353, -156.21288184473397, -154.3902178348794, -118.14447250484253, -134.94161163035835, -99.3165235570809, -199.57294700101, -147.5624888200144, -141.30543797115092, -139.87881874078943, -155.32795736638235, -195.95005700480993, -152.00612882197498, -159.77057478653347, -183.60259786514825, -148.88979674803966, -170.48769757559143, -144.6651787065588, -111.38097610180508, -132.6935305201555, -163.32708265872483, -143.94359148373587, -185.85584180010957, -150.4809166411322, -147.94777834111778, -199.881206737293, -177.33360159699845, -118.83367009207285, -179.1004721282907, -152.2748399156784, -142.48026970589285, -139.86622311513545, -118.41531253764784]	[70, 128, 2, 3, 134, 135, 137, 10, 139, 140, 146, 18, 150, 26, 28, 158, 159, 160, 33, 35, 165, 168, 43, 49, 177, 180, 183, 184, 190, 66, 194, 72, 73, 100, 102, 104, 115, 116, 121, 126]	116.10334559707428	5.153981698356222	-1.207697803376278
8.102904990486792	8.220970597029194	-98.43231278820063	-105.0533532255003	3	26	uav	23	-96.75842948969118	157.9231882504618	563.2764029286253	60.0	880.7577109417759	696.9965447324514	2.2490156215379797	11.71	6.035706414729357	-97.8035561407912	-110.51277544067077	1.0	0	15	-200.0	-110.51277544067077	[-121.43231272780362, -199.03760910179625, -133.67782701193408, -199.33136934786955, -149.564283574747, -199.55835171569493, -181.9516326112158, -187.94259324132065, -142.9923916383045, -153.18789872787897, -152.7902932526052, -199.76215751838836, -171.62045378139317, -179.3314489951234, -197.964770918888, -175.30242649907035, -190.92397051535866, -154.5549498993346, -166.06210262703914, -175.05993051596303, -175.9891349503842, -131.08282624379547, -159.9377271375803, -150.02160459173228, -151.86920018751866, -154.78285739116862, -166.91088979070028, -156.52578862201864, -139.24019413180278, -199.91745002214083, -180.19886436445816, -199.93760842192475, -199.65485608121548, -198.53675896258017, -166.11498438931642, -164.47673270037814, -180.40258050560863, -168.11809713190905, -141.84892873220343, -141.56123127061556, -176.71441241235047, -154.04124236393602]	[177, 128, 2, 3, 134, 135, 137, 10, 139, 140, 146, 18, 19, 150, 22, 28, 158, 159, 160, 33, 35, 165, 168, 43, 49, 180, 183, 184, 190, 66, 194, 70, 73, 85, 100, 102, 104, 115, 116, 121, 126, 127]	111.30706024169922	22.893211572525644	8.085135833616121
15.165150110085492	16.617743686093647	-117.39769899849816	-85.99242145691557	3	177	g_ue	23	-88.36165640062673	504.2536067884741	430.2216828988561	1.6	880.7577109417759	696.9965447324514	2.2490156215379797	1.3269967164584164	7.5324421175732414	-86.28350991422124	-97.82654276821434	1.0	1	15	-117.39769897464478	-97.87474605180236	[-140.39769423907904, -199.89386425202244, -120.94465261553955, -198.91319709160973, -160.5324535412302, -159.69308344341061, -179.77325733299875, -167.0952193600637, -109.4305607580535, -138.05419762962177, -147.69505076070664, -173.28148545220373, -139.1498839176068, -159.3515261846252, -165.26625880232868, -197.79523934864386, -142.6405000546079, -140.58139216950346, -140.9197058178733, -164.08429342651579, -176.66297058785597, -139.58243603537295, -159.39624385193338, -151.03182302386094, -170.66845122829537, -162.87828370104353, -173.37963171859667, -145.28377729476495, -140.36269009509712, -199.07482171679962, -130.0994791605446, -198.00134361623384, -199.63046133251925, -184.22829136260935, -148.16176700080308, -180.68250484183292, -170.23373238083494, -144.41615916916763, -137.92047062184815, -126.77232417541703, -162.884946619154, -171.42007257345517]	[26, 128, 2, 3, 134, 135, 137, 10, 139, 140, 146, 18, 19, 150, 22, 28, 158, 159, 160, 33, 35, 165, 168, 43, 49, 180, 183, 184, 190, 66, 194, 70, 73, 85, 100, 102, 104, 115, 116, 121, 126, 127]	122.019	12.406491543943607	4.583494698615874
38.09098106641767	38.31564816893217	-117.94805224912332	-94.7497758156459	5	10	uav	23	-66.6637519177882	192.43377280184737	810.1384281029856	60.0	205.36340704106405	723.7217700934517	4.674621721970096	5.722	6.947176837218487	-95.04981428697543	-106.20415490178917	1.0	1	14	-106.52346349440316	-117.69856807822342	[-140.9480468466921, -160.33714241731647, -199.938071981377, -199.86203011510065, -153.8253755664098, -173.73396663314057, -157.68913326468376, -176.0072917584696, -166.85464624801762, -189.4936425502939, -166.21537596807204, -190.38295463138624, -160.60122291229234, -198.4354711671841, -170.94210999889896, -148.3200928338674, -169.4629882382531, -183.41223034816207, -153.70255366515715, -165.6774812221256, -188.37161698201868, -129.5234631071914, -181.39293732940342, -153.85460410842148, -166.6601659738875, -168.62283694892582, -177.0979797279091, -133.01055932694402, -169.20726738623873, -162.36574093981818, -193.9405912721261, -187.2195144483713, -169.33856915409416, -194.73876335924308, -163.83407315460406, -165.38503533837405, -185.35242999087816, -118.210625183182, -177.07214971766751, -146.556440842222, -158.08259846519806, -147.68755096625173]	[28, 128, 2, 3, 134, 135, 137, 139, 140, 146, 18, 19, 150, 26, 158, 159, 160, 33, 35, 165, 168, 43, 49, 177, 180, 183, 184, 190, 66, 194, 70, 72, 73, 85, 100, 102, 104, 115, 116, 121, 126, 127]	101.68534088134766	22.99997987158136	38.164136933619965
6.582255611585708	8.48868937862997	-85.56561300001236	-91.44059102990111	5	28	uav	23	-96.4907107080904	480.0615588391446	595.1766564446195	60.0	205.36340704106405	723.7217700934517	4.674621721970096	8.52	6.966108496189118	-91.45639680518424	-85.56153615600277	2.0	2	13	-85.56314189585345	-119.8834302151905	[-108.56561299689099, -155.02097960463772, -199.62174750802393, -199.99962072165198, -151.26201962237556, -159.7696934587312, -159.84130015455716, -187.6283935119056, -155.38656305570913, -199.50266274804991, -143.72150336435087, -190.81936654721596, -168.02426092511632, -199.98548331021968, -155.40434440200173, -148.0023894662653, -167.0796133266199, -158.68943944181535, -151.50526721103626, -144.3987941625659, -184.25899801427957, -141.01330452931484, -175.91482165052196, -153.82024256432177, -156.5215306521825, -164.60003008853943, -169.93697885191114, -130.20959465182506, -166.98227622221108, -161.98586949816053, -196.1446615545077, -169.66995642457252, -165.56329992788727, -199.73906624471684, -161.1613701680841, -154.7355393513698, -169.55756678029334, -114.59150380328992, -190.07483903913572, -166.47223117163952, -181.8469335739704, -142.07865993094853]	[10, 128, 2, 3, 134, 135, 137, 139, 140, 146, 18, 19, 150, 26, 158, 159, 160, 33, 35, 165, 168, 43, 49, 177, 180, 183, 184, 190, 66, 194, 70, 72, 73, 85, 100, 102, 104, 115, 116, 121, 126, 127]	111.17240142822266	20.301615184547117	3.994698070815681
