SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
10.02448835431835	10.461481394491898	-101.93035065503184	-92.1682723261638	1	84	uav	23	-94.51791869222848	311.9208267430036	26.67979935192355	60.0	248.5246496004849	656.9001328717462	4.585784425224748	5.549	6.735554259421139	-94.33049085230058	-95.19766438875033	1.0	0	18	-200.0	-95.19766438875033	[-124.93035051988082, -162.6546691107621, -188.10819933066432, -136.73468224401836, -152.632842068323, -123.40645704794846, -196.1615608413629, -188.35266424872756, -152.77079990963165, -158.07844312182903, -119.79498614414943, -148.38876057102092, -184.0515394087172, -199.7888145463023, -135.57347712570908, -189.12008198556126, -137.95004063617125, -126.9640659261387, -199.73520414497096, -160.82978746949595, -178.65214670644656, -199.99920492322906, -180.1590634680603, -177.41717633035512, -124.49558566864141, -142.96698699185737, -123.48136899909078, -147.83738990699425, -179.69456732424254, -138.2033292443503, -199.99001202085662, -133.24025900181914, -177.64261295292525, -163.67115420953243, -171.8449267267188, -151.27629748261415, -126.48265882463257, -127.70046293794528]	[170, 130, 3, 132, 131, 4, 8, 10, 11, 141, 142, 144, 143, 30, 163, 37, 166, 38, 40, 164, 45, 47, 52, 183, 61, 63, 66, 196, 198, 199, 77, 91, 94, 101, 110, 111, 115, 127]	112.9715576171875	20.53554772309993	7.808071672793977
33.66980029513441	34.30177329099587	-145.81501320805734	-90.03045184008892	1	170	g_ue	23	-70.6776267957245	287.7111649583328	540.3168738970626	1.6	248.5246496004849	656.9001328717462	4.585784425224748	6.836986313625378	7.961402172508637	-90.22042109546886	-103.71583230330634	1.0	1	18	-145.81499663966156	-103.71610014588214	[-168.81170859686603, -184.02407523906618, -187.423214092166, -151.8201566059017, -189.42738817757177, -150.05924379852584, -188.24573433482098, -186.05771371485616, -161.74085506644874, -179.56057548723194, -142.5232889300002, -114.53700736299915, -196.3904279778714, -199.99890062230182, -162.78221255207728, -195.90107005904113, -141.9518031128321, -135.57960818919736, -199.6839909791671, -165.04317392656984, -198.5038895794153, -199.58851500344554, -198.92927601743855, -155.29980532448516, -166.89458269217704, -141.33474227281607, -127.59855179821469, -158.5443202342109, -199.39991104543714, -119.09687478883095, -198.04460922604665, -145.13454045678426, -180.37085722475527, -149.26528519083652, -174.46112068101962, -166.1437377032218, -173.02461939747297, -155.2695589126073]	[84, 130, 3, 132, 131, 4, 8, 10, 11, 141, 142, 144, 143, 30, 163, 37, 166, 38, 40, 164, 45, 47, 52, 183, 61, 63, 66, 196, 198, 199, 77, 91, 94, 101, 110, 111, 115, 127]	103.19331605224778	13.1669159622603	24.20193214246058
-25.749834827422237	-19.36862108979153	-76.87813562422174	-91.58772289307328	2	94	uav	23	-124.3480211765119	286.8341088066755	950.279417024939	60.0	837.2462898672148	740.2904243129497	3.1561456001217123	5.56	6.687461224862281	-76.84523198094502	-92.69436365637164	2.0	2	20	-92.69760351790532	-123.96856199540032	[-99.87813562379947, -191.229037716679, -148.8344302171626, -177.6760004268287, -121.6441650429333, -167.04673965539064, -195.94787677858625, -154.01985815624815, -197.99469901096364, -151.92446648151687, -164.94766735937648, -131.3539528214329, -187.19939475076356, -185.6670422160394, -162.6366160052612, -185.65548628249314, -120.33385677256385, -159.55261611941768, -117.52760172416362, -199.69172036514604, -199.58207688756985, -137.08520621182603, -167.31055440670687, -184.49798237027073, -198.36307716790589, -182.5782640753833, -196.98935943749348, -197.8040419102099, -198.84025954177457, -199.99997419977848, -184.49297184688348, -161.61748276682164, -198.40620904814244, -156.5605684638188, -181.29540072646492, -176.07421012911522, -150.15407818337178, -162.37886424365567, -155.91757974832404, -171.04839536592726, -181.7954420183008, -146.22287156280356]	[166, 0, 130, 3, 132, 131, 4, 8, 10, 11, 141, 142, 15, 144, 143, 22, 34, 163, 36, 37, 40, 164, 170, 45, 47, 52, 183, 61, 63, 66, 196, 198, 71, 199, 77, 84, 91, 101, 110, 111, 115, 127]	144.64492797851562	22.985687003152595	-20.561118163996305
23.90163848266127	30.250649170003044	-143.75129585935537	-76.77560348941022	2	166	g_ue	23	-74.72875091671733	212.35357612843896	390.7895269643642	1.6	837.2462898672148	740.2904243129497	3.1561456001217123	6.880319794407114	7.586944552878657	-76.92158597457201	-91.58319949937778	1.0	2	21	-91.59241509404497	-118.32041591773417	[-166.74924086268956, -181.79792504032648, -109.4936169679348, -175.29944769540964, -100.45332945090357, -183.7983425813875, -198.02602834882316, -150.50280353426132, -199.98077993231036, -151.05024864408577, -153.24580304785215, -123.72972930750424, -199.99289844369775, -166.0354084231945, -154.15743285585887, -199.75791482740198, -133.3768130364532, -139.2118308294194, -114.65025574222969, -199.99572695300557, -196.85171421440612, -134.91355380467806, -146.13608095319276, -181.5692476048699, -199.96508812229152, -199.0503666145763, -190.98575005927555, -192.5567958311388, -195.55225325694127, -199.98504540454437, -156.89203822395325, -158.27011933722378, -180.87474355925283, -148.57038449267054, -166.47205258379788, -172.79641376229034, -142.4807174645384, -148.203675593731, -136.6238855008836, -150.1131272260252, -172.03300167364637, -170.3266964503729]	[94, 0, 130, 3, 132, 131, 4, 8, 10, 11, 141, 142, 15, 144, 143, 22, 34, 163, 36, 37, 40, 164, 170, 45, 47, 52, 183, 61, 63, 66, 196, 198, 71, 199, 77, 84, 91, 101, 110, 111, 115, 127]	115.59038542380443	12.301761127458857	14.14626941586863
-1.528956685658784	7.938192354538316	-73.1321985360353	-89.50763111641464	3	144	g_ue	23	-97.04120773218206	79.6127684578729	393.46414558100406	1.6	331.5169210788319	390.9653579152255	4.850791318178173	3.907054482265513	7.572878132494244	-73.1045115712602	-90.91985342366604	2.0	2	22	-97.26487988087524	-92.06626952703871	[-96.13219853585706, -160.5492928150299, -140.7759616615058, -187.90673287675526, -140.9888063032602, -161.62251157144763, -141.55174894381156, -133.4269583968533, -168.7855354193996, -162.84665729721416, -147.59759591638036, -174.79179642711392, -185.2989358975841, -132.9171470831937, -182.56720087999378, -136.6671352715985, -145.08544784728284, -153.77239792270584, -199.98660409084061, -131.81603455195247, -120.2649408438647, -129.95524572538727, -164.75590567838194, -119.6337603789611, -196.5603613804206, -173.25732218576314, -115.46909618136792, -145.1408223058915, -142.46108239806392, -130.88231771781957, -135.87620241880597, -145.1981201685084, -154.8470579213779, -194.0002934237344, -199.99953067059738, -199.72485222029323, -139.54654383304097, -171.75377609082057, -147.97894711997415, -171.62279822758236, -155.90939880794272, -172.57427687410032, -125.22948386040902]	[101, 0, 130, 3, 132, 131, 4, 8, 10, 11, 141, 142, 15, 143, 22, 30, 163, 36, 37, 166, 38, 40, 164, 170, 45, 47, 52, 183, 61, 66, 196, 198, 71, 199, 77, 84, 91, 94, 97, 110, 111, 115, 127]	133.257	19.75452828789684	-2.7868874060484092
0.1768932798736386	8.847201550685071	-74.04120773218204	-90.4510042598971	3	101	g_ue	23	-96.1321985360353	689.7881372608339	745.6500844911095	1.6	331.5169210788319	390.9653579152255	4.850791318178173	6.622142950269597	0.0480068068032165	-73.97647407488276	-95.0980787556196	1.0	2	22	-103.0971608496654	-95.8476553290233	[-97.04120773196232, -163.49962914241127, -139.74928340295057, -187.3130757686133, -130.03739516634144, -164.73993427379352, -137.69568354544597, -132.88608809530746, -161.36920052551417, -163.48561636754567, -144.9433165253392, -171.4797637138953, -191.63244761417593, -135.8863429850502, -173.254148744522, -135.0472995560896, -140.30924546124513, -149.41850038802937, -199.99990981464748, -129.76292129075202, -126.09845066062664, -127.76169962030225, -158.1422778612118, -116.1511688107766, -199.77739920703954, -175.2041268628081, -120.84498970923597, -143.67374710169372, -140.0031896172922, -127.20901264956953, -134.23858221633228, -147.4662953548216, -153.38025156955754, -197.75900820250297, -199.99747395972122, -199.94975417451514, -139.8645538096532, -182.2013821752479, -148.6681976226339, -169.20863339660175, -152.32338187267774, -167.49599353491203, -126.12911548094176]	[144, 0, 130, 3, 132, 131, 4, 8, 10, 11, 141, 142, 15, 143, 22, 30, 163, 36, 37, 166, 38, 40, 164, 170, 45, 47, 52, 183, 61, 66, 196, 198, 71, 199, 77, 84, 91, 94, 97, 110, 111, 115, 127]	122.413	20.672957934211777	0.500708910386772
-33.54832678261435	-14.40672734560158	-62.892548527160855	-97.50221115093116	4	52	uav	23	-119.38612743232196	415.6349557443265	61.24757710121897	60.0	989.0159183497032	579.827828647294	4.088680704092731	8.068	7.728026024381394	-62.891852676949	-100.20377509218189	2.0	0	22	-200.0	-100.20377509218189	[-85.89254852714399, -199.76980555925974, -187.3091026913049, -186.02613536894765, -144.37977374486047, -162.3159950349418, -199.9595916955786, -155.3382214581668, -199.81791788113114, -154.70781964503507, -138.29187735170152, -199.99986446735977, -143.21258292393796, -134.73568475186934, -199.19858282088725, -157.15718747984698, -143.29967254990828, -123.9749670708488, -174.51312712151693, -139.41335156653838, -179.5723936294451, -175.35637942162612, -187.4954968971579, -145.86189819038967, -138.38791135770808, -181.15564908853776, -163.74369138313963, -186.963634803727, -199.06348884403593, -144.40410618186485, -152.0539769470575, -132.02212434904942, -126.91265025965143, -193.27465220734197, -199.9929949608876, -195.58443541193446, -199.99999744873773, -191.71725137636358, -129.07075282623362, -173.5419096976088, -144.43693198503436, -148.76251573618205]	[183, 0, 130, 3, 132, 131, 4, 8, 11, 141, 142, 15, 144, 143, 22, 34, 163, 36, 37, 166, 38, 40, 164, 170, 45, 47, 61, 63, 66, 196, 198, 71, 199, 77, 91, 94, 97, 101, 110, 111, 115, 127]	123.04586791992188	22.294645125695357	-19.28567691613114
18.87206193414916	19.086851559559506	-96.38612743232194	-100.38103722079504	4	183	g_ue	23	-85.89254852716087	560.7844970007691	357.08560584644465	1.6	989.0159183497032	579.827828647294	4.088680704092731	7.646815411094879	7.558713583545	-102.29493830362526	-95.80925563695256	1.0	0	23	-200.0	-95.80925563695256	[-119.38612739461712, -199.2995103757889, -180.81045321170006, -189.13450502889145, -147.8655619960789, -164.32971415954887, -199.9302520874263, -156.5319925372409, -198.9299554571667, -171.71695423453045, -134.6793616567837, -199.99911503413045, -151.38646326788088, -148.28605994466, -199.91928646620724, -183.15314051064107, -150.7009146890243, -128.79937855130242, -181.24848989444587, -131.80035195355862, -173.09342670297895, -169.02395145611987, -197.73515184030512, -150.3855794229144, -135.2798565892092, -173.47413858304628, -174.99404119257932, -182.23566922772025, -199.94130307823394, -157.39396786170258, -165.00433730291599, -147.25777388798497, -128.24656210940725, -199.3161524904428, -199.86473296019014, -198.8937065902714, -199.9997040736294, -182.0923818138917, -143.1929842618306, -163.26242128764358, -145.5317630231514, -134.93438901959874]	[52, 0, 130, 3, 132, 131, 4, 8, 11, 141, 142, 15, 144, 143, 22, 34, 163, 36, 37, 166, 38, 40, 164, 170, 45, 47, 61, 63, 66, 196, 198, 71, 199, 77, 91, 94, 97, 101, 110, 111, 115, 127]	123.774	5.960444760819756	1.9006007006707413
14.942839359051971	17.501785010107156	-107.9080402536129	-82.94835598140179	5	61	uav	23	-87.47761507661322	822.4768719974016	125.94460906916817	60.0	885.8493153589355	75.9006287529974	3.6554627962592905	6.986	7.159036749501775	-83.15889312380689	-95.91428636194152	1.0	2	21	-97.21561998217696	-101.78267460292275	[-130.90803971832395, -138.09949013525255, -170.6518471848221, -147.27943339093827, -120.57920457970611, -127.82248866319469, -145.11470612778206, -179.16825393077988, -191.84618812139342, -145.32075187258494, -138.16135549154768, -199.9642781887002, -156.36472435121547, -175.58500801337576, -174.0130569046498, -185.30512015825184, -199.83520683407662, -114.62841471921762, -143.7421084554041, -181.21609037171663, -131.71709885838285, -199.96006875054098, -190.9149773364804, -149.25915996531052, -110.98508204556231, -125.16926378461744, -157.24173904442858, -199.91639227576616, -155.16303033442549, -146.9566679655298, -175.1601179231386, -166.460593232431, -165.35999507223312, -120.92952960479539, -109.37503366295601, -162.49612669907495, -199.39167924448003, -148.60198703145684, -128.40909625095145, -168.1518843674125, -134.76402671669376, -139.4928376901007, -173.37810307173044]	[110, 0, 130, 3, 132, 131, 4, 10, 11, 141, 142, 15, 144, 143, 22, 30, 34, 163, 36, 37, 166, 38, 40, 164, 170, 45, 47, 52, 183, 63, 66, 196, 198, 71, 199, 77, 84, 91, 97, 101, 111, 115, 127]	101.25871276855467	19.510587256838324	13.228252347629066
-10.03471800259726	1.879502226284771	-82.54235329568613	-70.62472215449289	5	110	g_ue	23	-103.0998978604356	481.98998621714185	409.9828415485404	1.6	885.8493153589355	75.9006287529974	3.6554627962592905	2.978381161077179	7.524121081924298	-70.66650937215526	-81.93947932066166	2.0	3	21	-81.96513294280578	-104.23865599298762	[-105.54235329413007, -127.39707631211651, -155.96007410944108, -158.51758279517296, -133.45540997658003, -140.35185582904654, -157.3591439059646, -177.18619613064163, -190.56100865289858, -127.13777110801243, -132.64593567691583, -189.2616757544917, -158.65954913285978, -145.08550969741617, -159.47204409131263, -171.3282830272853, -199.99880083057332, -99.07117961340397, -143.93547810964105, -195.01177537213167, -159.08938407194228, -199.46600838247485, -165.5414203584184, -119.15481869383856, -95.19962830634215, -152.0184283631472, -151.23137641517894, -199.46338428046758, -138.99442933637235, -153.29714511894016, -188.02580794469202, -154.8060105229572, -146.43123287377747, -146.11842404669662, -116.94591407178564, -172.3832504416037, -197.6413047791911, -154.04137013926322, -114.01765026131883, -157.4836662848128, -123.3889084784653, -154.30736617696004, -169.21076369116858]	[61, 0, 130, 3, 132, 131, 4, 10, 11, 141, 142, 15, 144, 143, 22, 30, 34, 163, 36, 37, 166, 38, 40, 164, 170, 45, 47, 52, 183, 63, 66, 196, 198, 71, 199, 77, 84, 91, 97, 101, 111, 115, 127]	130.695	22.995498362336917	-4.267765257036232
