SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
26.240510373233207	28.752653068623403	-124.80640877683008	-83.04063887417615	0	236	g_ue	23	-76.22674701809697	-84.9029720663763	-87.615021246474	2.0	0	19	-200.0	-87.615021246474	[-147.80638256943493, -144.13137200572754, -129.49892595232794, -114.79458235103542, -183.01725716156324, -146.184643801278, -198.16628251813563, -136.18503032910647, -110.98424905118426, -130.0217415360471, -127.46494525244641, -171.922787149921, -141.29899771978887, -118.27595735526717, -181.57513046002734, -156.24104532708077, -145.55202984622227, -135.30138208489893, -174.89373950269174, -173.24487070695682, -162.66433149101135, -138.95184004490753, -159.18400251819546, -173.17912930287173, -192.03369797926763, -174.66722266716175, -185.21334799442482, -142.63463869529778, -199.04979094373198, -122.03110089372453, -114.4697434065738, -124.77498885384185, -198.14501454175195, -174.26317021937788, -160.35750467353608, -168.97395858763832, -189.7244956593359, -119.76626952397739, -177.59296814023674, -161.61641232476714, -198.81258065392035, -147.62293764977863, -160.38359700632952, -166.38906712484658, -166.91045526039596, -195.8874181215896, -171.92538148219342, -196.81116594921417, -149.6464253892995, -112.19064239637389, -150.52610302997434, -182.0940944004688, -199.9675587007533]	[337, 258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 277, 24, 284, 287, 288, 290, 167, 296, 174, 175, 47, 302, 304, 54, 55, 184, 64, 193, 195, 325, 200, 332, 80, 213, 344, 217, 375, 355, 359, 105, 106, 233, 237, 245, 374, 247, 118, 377, 373, 251, 252, 126]	23.000000000000004	26.810022175676455
25.723087567913662	26.096866356033303	-123.56584620695769	-92.44622167758897	0	337	g_ue	23	-78.88253373068707	-92.70925616673688	-104.69805786269671	2.0	0	19	-200.0	-104.69805786269671	[-146.5658265114162, -163.90240332524218, -141.8465427175588, -123.40011665073668, -195.6564378605387, -128.96523539243205, -188.87816334770116, -156.20705225123916, -127.91753441474457, -147.17576392118792, -154.54579735481843, -147.0418866623265, -178.5921142390728, -142.0685601090626, -198.37369282077117, -149.72541010097157, -119.1510476579971, -148.31113244773005, -158.5366127078451, -194.9430808381031, -171.0878837415335, -165.50707127149903, -164.36553996818753, -168.52467213900405, -188.35331110026345, -199.45202938837127, -177.1970645258308, -159.3589915861818, -199.9993822136395, -141.95505008794345, -137.43060033815365, -159.1917837977945, -182.9765398432775, -158.97708775713465, -142.13116164904352, -177.95433647593836, -196.64210131435087, -145.4866974578482, -158.93147491277304, -132.83459871538895, -199.9994067556273, -180.42442429112558, -177.46591069879216, -147.41172676900723, -152.75059084215445, -180.7319966093384, -167.01067803448365, -197.18407894619364, -175.09999815918695, -121.05975816193558, -156.08168880908016, -168.08275251138627, -199.53097922996503]	[236, 258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 277, 24, 284, 287, 288, 290, 167, 296, 174, 175, 47, 302, 304, 54, 55, 184, 64, 193, 195, 325, 200, 332, 80, 213, 344, 217, 375, 355, 359, 105, 106, 233, 237, 245, 374, 247, 118, 377, 373, 251, 252, 126]	23.000000000000004	25.76461400853221
30.661933693378387	38.52952298616765	-118.32037264499508	-74.88680772152046	1	258	g_ue	23	-66.44987710055271	-74.88667862639662	-122.9468782121552	2.0	0	19	-200.0	-122.9468782121552	[-141.3203667589815, -148.66194592489705, -171.95141453576457, -146.2908418583191, -146.6036434459587, -176.22890722698259, -178.14683424840842, -163.52022842101172, -149.20208344421357, -97.92878204759532, -199.9820454900221, -140.79342353618196, -199.13587445977114, -146.06747774453865, -134.85503517270718, -137.1676920537649, -144.8323069613579, -121.48889395609632, -172.12970530277488, -185.50073123089334, -175.31996892974206, -199.9383600968623, -134.51644878431756, -195.6049048330193, -180.80497627397602, -180.1479257848348, -196.06558042941043, -199.9341956323896, -176.42924310767884, -197.12271973914466, -141.28365629748313, -145.43012594880403, -148.8936446491498, -175.6811402434891, -172.59650434298706, -135.68300843895634, -134.62964498369007, -152.00764435197502, -168.00402011652307, -145.23736101676866, -146.77436411047933, -137.3906975483015, -197.0636827266551, -145.14615299926166, -159.2638821865777, -165.8617348899873, -152.25639675277574, -159.49403822132396, -199.9994094105258, -149.25463037364023, -173.26581119142276, -121.93683895149258, -143.9038352197811]	[237, 387, 260, 261, 391, 136, 137, 9, 269, 275, 148, 277, 150, 24, 284, 287, 288, 290, 167, 296, 174, 47, 302, 304, 54, 55, 184, 64, 193, 195, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 106, 233, 236, 245, 374, 247, 118, 377, 373, 251, 252]	14.919476412658215	30.20173717262756
-1.4911858113963916	23.879960540863262	-98.0167344639656	-56.62119568510224	1	237	g_ue	23	-81.09943954585711	-56.6208840104762	-117.87208434566404	2.0	0	19	-200.0	-117.87208434566404	[-121.01673440908009, -176.91837648632043, -148.8163897167283, -118.05413814148221, -162.9579220495866, -185.78673382197633, -153.32602019687212, -144.5829927499704, -159.61352292556407, -79.62274761817864, -199.97848004416565, -182.38721981677924, -199.99943558339322, -168.0004652654809, -141.98822359104776, -147.25885947836002, -173.18978372087605, -132.76005784273227, -188.78806594077878, -193.06804366347092, -199.15576155017436, -199.99986096242145, -156.6323388544325, -193.14649292678138, -175.4074988196697, -147.10667420798245, -195.8504971032707, -199.99996299264367, -152.53947183095184, -199.99859722391312, -156.85335300601093, -118.47243049995899, -179.0454075008497, -186.4888100607759, -147.67121705998278, -162.76640839662562, -160.77164779595788, -168.8979144699038, -182.44447359862914, -150.01507254075207, -125.42908719937537, -160.1804743582294, -177.1878310268874, -151.48811297768438, -122.9011906825742, -192.32123263292965, -146.0635648761375, -159.91963614593564, -199.95903981657605, -134.4830579399124, -185.1899106107672, -156.38485881215883, -150.87658662938668]	[258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 148, 277, 150, 24, 284, 287, 288, 290, 167, 296, 174, 47, 302, 304, 54, 55, 184, 64, 193, 195, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 106, 233, 236, 245, 374, 247, 118, 377, 373, 251, 252]	21.084035959294603	17.432528470250162
-6.36323366731466	14.849319943961063	-60.93849185034841	-75.82695863159225	2	195	uav	23	-90.13008014275933	-60.802675245156166	-92.62395696348386	2.0	2	15	-99.07212724687608	-93.73968990176158	[-83.93849185033766, -136.55393328684707, -132.43511128921742, -154.0004088285902, -190.1032802449258, -129.56058035840587, -122.08285813546652, -117.81611741814214, -198.21992636444986, -126.67121347952416, -150.81305095722627, -194.65043034540395, -142.4256975625586, -199.90628172873556, -146.78354283733165, -158.9684435686085, -148.30514024346598, -128.84736721270215, -132.8418554159112, -196.83782827565153, -176.06686129601925, -154.50553994653046, -140.21301318472143, -123.47495256946243, -148.25113519382575, -132.0334528203473, -196.05955505106266, -131.34629755135603, -171.12965081207528, -137.09250442597144, -161.02216349846728, -177.0851930890995, -149.20783680635512, -130.5244639128895, -174.78042188285087, -98.97787942097834, -121.16585208729886, -146.26898226698373, -157.85582844582822, -189.45478002666067, -194.92123897331925, -179.79696684816187, -191.3966967515327, -165.88910305781238, -169.64604679862833, -184.92805880723932, -148.14892126516725, -143.20063327759163, -157.7098544745208, -129.05577040855792, -187.36416110451603, -177.3733965872774]	[245, 258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 277, 150, 24, 284, 157, 287, 288, 290, 167, 296, 174, 175, 47, 302, 304, 64, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 105, 106, 233, 236, 237, 374, 247, 118, 377, 373, 251, 252, 126]	0.1635762395033399	-27.794781210190656
3.8316369721969465	21.04090823637196	-67.13008014275931	-68.7471941220833	2	245	g_ue	23	-83.93849185034841	-68.85765487466222	-67.05556335899611	1.0	2	16	-85.78672676141707	-67.11412222044105	[-90.13008014271456, -163.33004595524926, -128.98172249875367, -145.42186986927442, -180.2325357544761, -125.928049896012, -108.78771577053107, -117.42077111382777, -195.9385341925215, -124.64569883606691, -148.6948773523012, -188.91554598940496, -151.6118645879477, -199.9085789041472, -170.51034650609887, -160.63538888261354, -138.936920443882, -132.1471599755563, -126.03420632622306, -198.30462541456666, -173.94146503236672, -144.29949935102047, -134.34112780188644, -117.6487100075358, -147.6486437845896, -134.1537615493743, -186.15782136237277, -124.7828170398197, -163.2323768929169, -137.2387663923558, -147.40240763123595, -174.36596111001091, -148.49255333925558, -119.49735147955087, -196.82285572278897, -91.91192151671777, -112.81022675526094, -127.40028621377208, -150.57907053483288, -189.1178226621996, -194.30158863811306, -180.67940951765294, -181.85115994299764, -168.2023718654432, -171.48575882108082, -195.51048909602355, -145.21303265607938, -134.640295386337, -151.44688318775033, -131.27484766360655, -183.14292927973668, -165.80287242765482]	[195, 258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 277, 150, 24, 284, 157, 287, 288, 290, 167, 296, 174, 175, 47, 302, 304, 64, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 105, 106, 233, 236, 237, 374, 247, 118, 377, 373, 251, 252, 126]	21.69061728722877	12.863073098407563
-14.270880050275132	15.480771328728975	-52.2355558371601	-83.55194173795965	3	137	uav	23	-89.4986287579914	-52.23239208533349	-102.33555826257825	2.0	0	17	-200.0	-102.33555826257825	[-75.23555583715864, -161.74426827631873, -162.65107637706893, -137.74456874620728, -125.22511813941813, -164.53893293389459, -192.23158729117176, -185.89388806163942, -147.81650888842358, -113.30091278054228, -192.97156861062962, -163.59465987618464, -144.559642232619, -144.92416509666808, -170.95802002111625, -109.45040656207398, -147.78026784690763, -143.49204953440278, -165.8992118285039, -199.42675113825234, -134.69200787548218, -164.26080273116935, -178.709330694012, -167.1242351429848, -132.76011683357257, -126.45089442219245, -142.54482506136793, -147.23750947245384, -152.9914804372205, -186.51051990646033, -171.45255639688793, -199.99210897860092, -144.3951500586563, -164.0992627886912, -148.42587476484124, -150.54338409303284, -151.999458317096, -148.9056342667786, -133.00761961140213, -179.22537378713616, -148.9872674059967, -125.82714428906677, -145.64386364668425, -198.9635361997749, -147.06900779445772, -163.58946144144193, -193.23967713337123, -164.96335812856506, -112.91435469006393, -169.41160594315537, -142.66179354575468, -199.98030890747975]	[277, 258, 387, 260, 261, 391, 136, 9, 269, 275, 148, 150, 284, 157, 287, 288, 290, 167, 296, 175, 302, 304, 54, 55, 184, 64, 193, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 106, 233, 236, 237, 245, 374, 247, 118, 377, 373, 251, 252, 126]	0.09999999999999987	-36.49560531325126
14.128349829690592	29.743844249560283	-66.4986287579914	-91.44927914874408	3	277	g_ue	23	-75.23555583716009	-91.45680638630829	-66.49860470367179	2.0	0	18	-200.0	-66.49860470367179	[-89.4986287579527, -170.07538127108063, -144.13338138002695, -138.23158048784256, -142.47801763597832, -149.62620760489986, -199.38298104697822, -198.79512914529738, -147.40298606010873, -124.16070812800803, -199.93482993350568, -182.3602132193559, -153.53863279736632, -163.30471796992495, -180.34916466409493, -119.63018165812949, -162.00682559333686, -151.96439402324867, -168.15123766115556, -199.99424153299347, -150.6585226855376, -144.16826222579542, -199.1339911837794, -160.65922767810042, -155.5247929286981, -144.4407981414548, -148.04293822608955, -150.7023335745847, -160.60424537907338, -177.71242154662724, -181.42535846321346, -199.99999535067474, -160.13114237592603, -143.99572804207756, -168.90636174401865, -155.49721081924923, -166.2249334299446, -159.9424127288811, -136.35852474413159, -188.5432618393677, -162.50804710885996, -142.58861013256254, -154.89168903272807, -199.58337334246366, -141.27246184687505, -171.45857052565248, -199.6942285458957, -179.30353945207895, -116.92250830008086, -173.24873546736515, -142.76959348080743, -199.99993891125]	[137, 258, 387, 260, 261, 391, 136, 9, 269, 275, 148, 150, 284, 157, 287, 288, 290, 167, 296, 175, 302, 304, 54, 55, 184, 64, 193, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 106, 233, 236, 237, 245, 374, 247, 118, 377, 373, 251, 252, 126]	22.324970377697078	28.047006101002406
-26.73459268675539	7.69897472468692	-47.55723259496172	-74.0024355621061	4	174	uav	23	-97.28042536203344	-47.556779142893134	-74.20720860304527	1.0	4	17	-74.31265672074053	-90.40728077801236	[-70.55723259496122, -133.16827657901905, -130.43884978795285, -172.9532984647531, -111.99323214364713, -128.22080262499188, -121.6516696813608, -186.33940595585844, -199.64389994199237, -139.81763632260373, -170.19455856079418, -198.68737626797412, -125.01714533497854, -166.5797885445612, -137.2956276148233, -155.72255684119799, -198.92873326592394, -144.53701163870085, -172.24491810481325, -199.79361192918574, -172.67114474485987, -97.31311450811289, -137.45013866236133, -118.45337400443377, -138.67298477328734, -197.28636285282835, -189.74540221914611, -196.94589564323994, -114.13279568249754, -182.6175559075207, -150.15435070893682, -151.68236682013816, -134.0503278142037, -193.31351073716047, -154.02122705367987, -142.98039460796255, -152.17536461054752, -192.81360566978617, -132.0467121491369, -169.52944999811595, -143.1224269401394, -169.3291618387342, -181.5443758360554, -171.4039077051868, -146.81683549961429, -122.55986915563356, -145.30069473382576, -173.80496343057413, -169.88327443672048, -173.789490742779, -188.31079181114163, -129.54244329813275, -150.942027027914, -168.87195872354266, -137.09847545748698, -150.41705012960395]	[290, 258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 148, 277, 150, 24, 284, 157, 287, 288, 167, 296, 175, 47, 302, 304, 54, 55, 184, 64, 193, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 105, 106, 233, 236, 237, 245, 374, 247, 118, 377, 373, 251, 252, 126]	0.09999999999999987	-49.62501188068539
25.85569731820601	34.42216749175864	-74.28042536203345	-87.18511426741891	4	290	g_ue	23	-70.55723259496173	-88.1883319614616	-74.23477480863784	1.0	5	17	-74.24166378345862	-102.23451597893556	[-97.28042536180128, -129.47366127067602, -136.2216983965823, -169.89177159952038, -138.3467324435666, -113.63465259230738, -134.5070255683505, -195.84170473896438, -199.77290023919238, -145.19855865045787, -167.6894405598563, -199.6257520117373, -133.1055184168408, -161.95482732238716, -137.71198046994044, -155.26674417524637, -199.84018121189996, -137.32494359740232, -168.50280223293186, -198.44796860150592, -180.16401214459074, -117.80291558833888, -140.9422948623606, -138.45100000742326, -149.8201044174107, -199.87078453315772, -190.20801418515003, -199.97224830045664, -125.92937293861718, -172.19126102157045, -158.2448331849837, -160.89854089604276, -135.86427272620566, -189.12041502349928, -150.8787051242155, -171.88453577698016, -132.18049739233325, -166.28148745098287, -154.14930011545513, -170.62228454259696, -140.2186939864011, -180.52491728347655, -199.06976903566766, -180.0969514470796, -148.9252398902024, -117.64195699360494, -150.82839171713164, -170.31394170177344, -171.43913113439407, -181.77096959938785, -193.3237922458193, -137.70232273627343, -147.95971407420035, -144.42126549880675, -119.22195662526853, -148.37320996320287]	[174, 258, 387, 260, 261, 391, 136, 137, 9, 269, 275, 148, 277, 150, 24, 284, 157, 287, 288, 167, 296, 175, 47, 302, 304, 54, 55, 184, 64, 193, 325, 200, 332, 76, 80, 337, 213, 344, 217, 375, 355, 359, 105, 106, 233, 236, 237, 245, 374, 247, 118, 377, 373, 251, 252, 126]	23.000000000000004	33.44447188674194
