SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-5.0763609673254	12.051740580855892	-64.93913460390542	-96.72776919538094	0	108	g_ue	23	-92.92765950586448	711.9012475733621	523.2088924288183	1.6	89.33063338669989	94.2235993069086	2.241851509829547	7.390508387653209	7.407799852070356	-64.93840837219614	-97.99141838098204	2.0	2	10	-124.47412513107848	-98.0011908016499	[-87.9391346038784, -199.5949159436732, -145.74096327222895, -151.532841685199, -199.83886351070166, -129.27909813449241, -198.3367911875639, -156.79083388721477, -178.39271031771392, -185.8953595387611, -162.41546560471494, -169.85790189095283, -143.37381811378515, -148.12147847056485, -121.00180873304052, -178.05489540540833, -147.94817724422225, -161.46474745556563, -136.95668501718404, -176.04527652357228, -129.77068031806238, -140.36563095378196, -158.83844156429677, -156.0598614380959, -194.49306284056308, -199.80514786098036, -159.63320347485802, -199.9966431128775, -199.6780012987586, -194.14080755307552, -199.99311464768584, -171.01626583672314, -142.28654592632074]	[139, 2, 130, 138, 11, 143, 144, 148, 22, 24, 154, 155, 159, 33, 43, 172, 174, 178, 179, 54, 189, 190, 191, 77, 93, 96, 98, 99, 100, 107, 115, 118, 123]	128.331	22.016185933144254	0.9126095678683739
4.725096689346813	17.04026548281496	-69.92765950586447	-107.24483293359548	0	139	g_ue	23	-87.93913460390542	482.14738371998266	89.17173163249747	1.6	89.33063338669989	94.2235993069086	2.241851509829547	7.7268143065696995	1.2072059561741677	-69.9269214886759	-118.01743853429622	1.0	2	10	-131.04828822729868	-118.23912357621886	[-92.92765950577925, -199.99950519117945, -152.91568945314285, -159.16146961200835, -198.34451427396118, -134.08485156096154, -181.2762650667541, -167.48364481022608, -199.36969362977382, -185.89217994875042, -166.66657410880148, -177.058855435523, -146.30305314499884, -154.64261087257242, -143.1954651973929, -160.6634882396443, -150.6913343460398, -171.7524971453325, -148.01531641787835, -175.55798169347764, -133.85834125009114, -151.3817675532555, -175.80323541748356, -162.97796127403421, -199.87226747849317, -199.91812370693543, -145.64882289055052, -199.9990102195398, -199.48978785246652, -180.71253139677484, -199.87639201824442, -162.4620866778913, -159.71753033564661]	[108, 2, 130, 138, 11, 143, 144, 148, 22, 24, 154, 155, 159, 33, 43, 172, 174, 178, 179, 54, 189, 190, 191, 77, 93, 96, 98, 99, 100, 107, 115, 118, 123]	113.2776904349198	15.663050933881122	-1.6924497525081914
22.491170356378376	22.561375935833667	-124.30696211815996	-99.87399775924996	2	77	uav	23	-82.41802415088671	178.35187701700906	483.97096180928713	60.0	210.71717259034529	553.9191140726366	4.784648186321334	9.414	3.373831568360328	-100.25112189751262	-110.49000541265542	1.0	0	11	-200.0	-110.49000541265542	[-147.3069387578106, -192.1195706391019, -161.22131770014985, -149.366671813673, -145.03168361612464, -140.9633965925006, -134.18090928618003, -162.9525118362383, -144.26569017899897, -128.56515717530618, -199.99522246129206, -178.638175809962, -174.49271621278774, -160.29625204864846, -145.22922748761343, -147.80654525643203, -168.21323189787472, -171.72125406889407, -138.5469862837968, -184.35015987801245, -188.5017396223903, -159.13244035295165, -158.1590030119277, -184.48905852850925, -159.8419365252619, -151.76107920251087, -195.35191964456664, -181.1231675343474, -160.97994165601864, -146.6211913129536, -144.50742048014328, -159.5498136078063, -125.27653505378237]	[174, 2, 130, 7, 138, 139, 11, 143, 144, 148, 22, 154, 155, 159, 33, 43, 172, 178, 179, 54, 189, 190, 191, 88, 93, 96, 98, 100, 107, 108, 115, 118, 123]	100.93026733398438	22.30005836729633	21.797526441391145
18.261464554470123	18.524164167443036	-103.89548115758647	-94.50349217184288	2	174	g_ue	23	-86.45523591927734	641.5763144880272	241.65429862365096	1.6	210.71717259034529	553.9191140726366	4.784648186321334	7.940549490779264	7.345427978252288	-98.427763372744	-95.99141381249696	2.0	1	11	-103.89548115652154	-96.75912491517474	[-126.89548094509946, -199.96369112855297, -126.2262361973257, -165.46828474974484, -155.97517403096302, -132.90342860501013, -154.28669850331215, -151.24715055701066, -145.18160933677675, -138.75152276636695, -192.56786337065728, -178.21034151862654, -157.69632547218313, -126.8565330505854, -170.6042777844775, -121.14591515665097, -176.06966494429844, -172.96756252398436, -127.84464073497317, -196.12461064174954, -168.80360718102023, -166.1546859516503, -149.26689125220102, -175.48373592584485, -125.39910572312748, -161.44155543910784, -197.70705587978583, -151.20523786311688, -158.87689367022867, -136.74236931702492, -145.9048665352162, -141.22863584100236, -140.59621371520188]	[77, 2, 130, 7, 138, 139, 11, 143, 144, 148, 22, 154, 155, 159, 33, 43, 172, 178, 179, 54, 189, 190, 191, 88, 93, 96, 98, 100, 107, 108, 115, 118, 123]	135.164	22.597044812612317	17.964232378082915
8.283566074390095	14.059004665434005	-79.70554879901584	-81.59556794925594	3	96	uav	23	-90.92039542128636	915.8349264225576	952.884268563053	60.0	679.6015685151577	142.65066675421988	4.431069015651035	9.956	7.230773098104208	-77.54314352909232	-107.01724740802672	1.0	2	11	-126.21576603499813	-107.06979552853882	[-102.70554879820611, -138.28146727663378, -131.3935278158635, -155.18414860177768, -128.1395462581261, -138.79501317061232, -176.4083882024694, -160.13673183748733, -161.19970286513188, -137.11923234705725, -129.88769820662287, -194.5624756808162, -159.7110392107745, -176.41173199874683, -134.68135992047996, -198.698073117178, -195.0447744225371, -142.6410491572756, -104.71171507142486, -129.06040233432918, -172.06016478388815, -137.21310000507975, -141.53312093485715, -125.87702787860573, -130.81249863821563, -155.41012230756454, -181.9081679847642, -149.58201998514812, -168.50613575242718, -182.739358048745, -141.87674059853538, -171.1861820767822, -182.70979430680072, -154.55409483305976, -178.38997525072062]	[179, 2, 130, 7, 138, 139, 11, 12, 143, 144, 148, 24, 154, 155, 159, 33, 43, 172, 174, 178, 54, 189, 190, 191, 68, 88, 93, 98, 99, 100, 107, 108, 115, 118, 123]	111.16606903076172	19.750790714150135	7.321402288942368
3.8658298478533615	17.15021502790819	-102.34201401260856	-68.90578971593585	3	179	g_ue	23	-87.82918505881219	244.4734904542828	394.17302492492456	1.6	679.6015685151577	142.65066675421988	4.431069015651035	4.969027112747815	4.995363585909642	-68.91350083682603	-95.42806623334812	1.0	3	11	-102.24010371032723	-96.44274130317	[-125.3420138640199, -119.45563648533756, -139.11862256396864, -147.52125815175395, -123.84700712299926, -138.48761538280573, -159.00972141028768, -147.7610397022172, -166.1290083847419, -126.92376108732063, -117.06538595218474, -174.40818191287008, -151.68664320608215, -188.0999769480078, -140.43215544269162, -199.90080626117145, -189.11143654212538, -125.9747256980265, -106.73993478777014, -127.86989688334026, -166.5128453189429, -154.0010897897992, -127.3956124457419, -92.16023168176557, -148.56440126034755, -163.2784357665177, -170.5978502078728, -142.78590684719254, -176.79349343502685, -164.08142812894778, -109.54193283170959, -152.43104889226228, -142.42087492768493, -135.31916030198522, -162.49113876224695]	[96, 2, 130, 7, 138, 139, 11, 12, 143, 144, 148, 24, 154, 155, 159, 33, 43, 172, 174, 178, 54, 189, 190, 191, 68, 88, 93, 98, 99, 100, 107, 108, 115, 118, 123]	115.4176308729418	14.74369019951103	5.799851342451605
23.14055103338008	23.43907534056062	-100.72202263798404	-94.36031794462464	6	144	g_ue	23	-81.54032474615975	576.4192583568858	956.0521424301094	1.6	289.6048482693684	951.8454818074944	2.39416842496618	7.925149753598948	4.478232848108168	-94.19258472317196	-101.53323109115632	1.0	0	13	-200.0	-101.53323109115632	[-123.7220225356579, -163.86838287598678, -168.52738893881877, -139.23469704519718, -166.44349879659484, -199.7059613166525, -134.32629467036713, -182.52961095786577, -151.64252129905668, -144.6574898805001, -119.25549334222825, -165.69729490397424, -199.2433674745793, -199.9929576839886, -153.71359005574377, -157.4740367877091, -133.965219500036, -157.61789820126214, -190.5767510392451, -129.5354531525456, -155.6116385733738, -124.55813947397216, -199.52389641951476, -199.18765281921867, -149.07191666856025, -161.30075536884414, -176.82851301718733, -189.62671178276085, -147.1778792035474, -132.75128299942668, -155.7779669758693, -134.42289461147786, -153.83242053821323, -151.73347664469458]	[189, 130, 7, 138, 139, 12, 143, 148, 22, 154, 155, 159, 33, 43, 172, 174, 178, 179, 54, 190, 191, 68, 77, 88, 93, 96, 98, 99, 100, 107, 108, 115, 118, 123]	117.285	18.54127160344442	18.74145824601086
15.472963519687184	19.39769606784536	-80.57970704044246	-92.51284576176676	6	189	g_ue	23	-85.58170401887502	95.32709742150836	814.1349525934539	1.6	289.6048482693684	951.8454818074944	2.39416842496618	7.994330537754577	7.578525414633518	-80.31869359507328	-107.29327012087676	2.0	0	13	-200.0	-107.29327012087676	[-103.5797070394522, -182.58430259817504, -153.09224040313612, -138.09080566684923, -192.0604748872626, -170.5772338782205, -134.85482562218326, -162.8231984489503, -177.43214661173937, -171.85541962263784, -124.71102735377941, -178.96502991804954, -199.97052145036764, -199.82571243944454, -149.48958601419955, -162.18043335981346, -116.49368080011814, -156.65449773910268, -199.4705573862382, -130.94634341042595, -155.61922670920404, -130.365509045688, -199.9351971176296, -199.87972164496892, -152.44975672551283, -160.5869663957899, -154.15506575278374, -184.39346324412966, -155.3622361539423, -145.60096371647097, -175.71775401766413, -148.40987923736265, -147.6768990439769, -162.89624368591714]	[144, 130, 7, 138, 139, 12, 143, 148, 22, 154, 155, 159, 33, 43, 172, 174, 178, 179, 54, 190, 191, 68, 77, 88, 93, 96, 98, 99, 100, 107, 108, 115, 118, 123]	121.968	22.522628868791227	17.08558696874734
9.696821972851057	13.112490908048612	-101.83630302984778	-81.24099216961832	7	68	uav	23	-91.86690917867176	772.3786298340083	458.36648701294655	60.0	774.191174912944	595.0897077790331	2.0534100396267854	9.041	5.821932681518371	-81.22297669151928	-104.64923753992004	2.0	0	14	-200.0	-104.64923753992004	[-124.83630289759203, -199.3437402183148, -175.2371822794626, -199.94349694433723, -114.62074109373503, -153.8424683421742, -176.67972140720406, -160.62078920403502, -142.54438151215166, -146.74804972389117, -155.25888367057038, -186.6653813367668, -182.78635479640812, -151.6338221263279, -144.56956803868644, -111.6991084634128, -171.65439006978997, -173.65074432609615, -141.63404075673492, -123.89946201764863, -137.73549571873312, -105.71506279434962, -198.9744902866018, -149.5743964461047, -141.8460306356415, -164.75223374658893, -192.08760387561387, -199.12687000245245, -199.96211640355827, -127.65178372576862, -199.91198443323782, -161.19158814010618, -155.910834753665, -185.65550835116028, -145.51069110921273, -156.99297030446562]	[115, 2, 130, 7, 138, 139, 11, 12, 143, 144, 148, 22, 24, 154, 155, 159, 33, 43, 172, 174, 178, 179, 54, 189, 190, 191, 77, 88, 93, 96, 99, 100, 107, 108, 118, 123]	108.6659698486328	22.66922316433652	11.546425286315102
3.893432906149954	4.988990559307254	-98.27328160066452	-87.77230015123595	7	115	g_ue	23	-99.99040952741312	537.8261263937369	913.1459176770986	1.6	774.191174912944	595.0897077790331	2.0534100396267854	7.490840263413265	2.1259570412057838	-87.83041304681346	-97.66943561548985	2.0	0	15	-200.0	-97.66943561548985	[-121.27328154243914, -198.914122305045, -166.9209479795147, -199.93957215659555, -137.91409223068004, -176.2678272616048, -172.3660197794107, -154.83405496661794, -139.41803912537608, -137.95984662948047, -137.3066824411144, -165.13464123714553, -173.9601163370109, -126.2552090216384, -124.06134729886772, -111.47775184781196, -158.91630321855476, -163.45484146419926, -126.82321547790032, -146.0926347903151, -142.4044544919153, -139.6024401197493, -199.70837298284638, -167.74898180854893, -129.84400758085025, -172.34511981224696, -181.66866625205458, -197.11693491593957, -184.24141390247593, -129.55775355878214, -179.2689542195478, -143.05159412244183, -131.429569178487, -153.17490369008536, -133.56243315683773, -159.5423416339265]	[68, 2, 130, 7, 138, 139, 11, 12, 143, 144, 148, 22, 24, 154, 155, 159, 33, 43, 172, 174, 178, 179, 54, 189, 190, 191, 77, 88, 93, 96, 99, 100, 107, 108, 118, 123]	125.807	22.63568781661844	3.894078516911823
