SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
-0.7569183470667227	25.30508844831506	-55.92876883500568	-94.46820430665596	0	85	uav	23	-79.67431163840531	89.45815756834907	180.55494056699015	60.0	81.63610220593264	296.3663118575112	2.2719556450208267	8.128	4.921095459818931	-55.928745911860105	-94.63513598295287	1.0	1	20	-96.39041971009073	-99.41762819060304	[-78.92876883500229, -176.34416413812545, -198.20723178548053, -187.69432874933128, -156.73666073391473, -199.96881842846642, -197.26312909802093, -178.15914794787307, -175.81080927094146, -199.98252525505495, -138.40768720012045, -165.3727088899701, -140.33793904652762, -190.29329473057908, -146.09236223055038, -167.8856951293091, -146.73689674697954, -192.37669295153165, -155.32144874784254, -147.81857162713675, -165.37089950338014, -189.00762300660713, -154.66869187299523, -142.7604993213225, -156.3000475585909, -177.19871206684053, -119.39041967253777, -178.8754394088123, -147.6770890332779, -122.57598288064264, -192.91183953271934, -198.82132726450703, -191.9890367208074, -133.01520790901688, -187.26121416811054, -183.7740689897102, -163.5459969304248]	[113, 130, 4, 133, 136, 8, 12, 19, 21, 22, 25, 29, 164, 40, 168, 169, 45, 47, 179, 52, 183, 188, 61, 199, 77, 79, 81, 84, 89, 95, 96, 98, 106, 109, 114, 120, 125]	103.64779663085938	16.111933443198986	-2.2657510032082717
0.7155628775654037	26.05063125171469	-56.674311638405314	-80.67628723831427	0	113	g_ue	23	-78.92876883500568	792.3082298268897	658.3568088814236	1.6	81.63610220593264	296.3663118575112	2.2719556450208267	7.987384752005817	7.565052127154072	-91.02958416752716	-56.65865134712654	2.0	2	20	-56.673604941141136	-81.29651325668648	[-79.67431163840129, -164.28727373903052, -195.48308989945832, -171.65908330907055, -137.55893582494923, -199.86257418093035, -196.53344739129156, -155.94858541038806, -171.2419971362408, -197.0684296995123, -132.50994336016464, -150.34143191022966, -129.10780729080685, -191.1061602803716, -138.22510227973967, -164.3585982001805, -149.4176097267652, -180.60404837239847, -139.28596764896542, -142.3112300810504, -149.18638025265855, -183.5236154102094, -137.26689809829873, -114.29920798558109, -155.59632896623287, -174.70027930056528, -117.55946727294308, -198.74893833237283, -139.88727006879213, -104.3074612630698, -178.57987232496606, -182.97441546393594, -182.48297839616382, -131.60523997179334, -168.27338633556622, -163.4666493904891, -154.16508347248268]	[85, 130, 4, 133, 136, 8, 12, 19, 21, 22, 25, 29, 164, 40, 168, 169, 45, 47, 179, 52, 183, 188, 61, 199, 77, 79, 81, 84, 89, 95, 96, 98, 106, 109, 114, 120, 125]	126.972	17.593490133342325	2.124631608676005
-29.222186602205326	0.6081552399742378	-52.15699961013083	-83.1889915430931	3	21	uav	23	-104.37124484674614	122.77561802663806	550.092332885182	60.0	145.52132564500542	212.62970790477675	3.157822147069418	9.954	4.672619774260465	-90.32132055822828	-52.15423883663717	1.0	3	19	-52.156172961757726	-85.66820332014484	[-75.1569996101294, -134.172888787433, -118.62799941152248, -176.28441971041485, -178.51859442946545, -112.36136502785851, -160.0876998141675, -120.69041125912014, -109.46337277496946, -193.34346872424874, -197.6502389007074, -183.70756218088857, -167.04561250003377, -150.8809007276965, -187.13830693949927, -143.53186054867737, -132.9093775218688, -165.4128810560381, -157.16142555464904, -135.21472581782092, -188.064545602605, -147.65033549115768, -156.6460123277182, -147.73362754893446, -133.12909292149004, -158.41534883844707, -173.0116481527873, -192.58934372640636, -164.6583083445198, -199.98909800147246, -197.23003362364582, -165.50212147364024, -189.99433147420137, -144.24190202904978, -132.8779863587275, -117.51594834799411, -146.28646786607914, -115.69180712334841]	[81, 130, 4, 133, 136, 8, 12, 13, 19, 22, 25, 29, 31, 164, 40, 168, 169, 45, 47, 179, 52, 183, 188, 199, 77, 79, 84, 85, 89, 95, 96, 98, 106, 109, 113, 114, 120, 125]	112.09832000732422	21.45625868973548	-29.726008019527686
25.2355765378896	29.822400476589536	-81.37124484674614	-83.37612045710053	3	81	uav	23	-75.15699961013084	52.50555091312914	310.41192146514504	60.0	145.52132564500542	212.62970790477675	3.157822147069418	5.618	7.988034767732025	-96.82055121249697	-79.32533911104409	1.0	3	19	-80.48949030657928	-85.61216932252108	[-104.37124484555788, -123.439419636437, -128.2793782236771, -164.99469412180196, -189.96921659314452, -110.84733571733537, -163.51993082311333, -128.33265743677646, -108.70920474794252, -199.65081539669598, -199.46073958725788, -183.8064646927649, -165.54165208064921, -158.006489252941, -184.36459389210188, -152.63797361436465, -127.13480559680931, -168.45698720257383, -159.52743180307908, -137.1250208337642, -192.1569735514045, -164.22679984647868, -159.56625125878287, -153.4253827601925, -140.6464502876951, -167.02009435999668, -193.51780825850017, -196.9518049392027, -172.9966883320375, -199.99979842554916, -198.84606340100424, -176.80973808422527, -177.19838471861658, -151.27175552582673, -145.25771287675633, -126.42460047782366, -156.75948561026357, -128.4362220110157]	[21, 130, 4, 133, 136, 8, 12, 13, 19, 22, 25, 29, 31, 164, 40, 168, 169, 45, 47, 179, 52, 183, 188, 199, 77, 79, 84, 85, 89, 95, 96, 98, 106, 109, 113, 114, 120, 125]	104.70628356933594	21.959961403263225	25.258635226631903
-16.09687772631313	19.607654817329063	-46.27784566918562	-80.07735079657691	8	133	g_ue	23	-85.37174526939131	545.2068737409777	975.0467769003368	1.6	224.498177803378	650.2075125746898	4.143352036676377	5.825443770511988	-1.8843867616776429	-46.27609962943696	-94.57653480776472	1.0	2	20	-107.30285536991208	-94.81477205671872	[-69.27784566918525, -144.76283633637, -143.2826155049353, -103.28429056150851, -173.0840022148003, -156.07404422808136, -145.59206772555453, -175.2107752955493, -199.9767873200458, -162.00714071972124, -164.78212222511706, -130.31436883064995, -199.3697001765941, -158.3809384625619, -196.39902254199268, -128.88762353645296, -144.71452500261574, -193.36927517816176, -144.81549854464254, -194.56495543917288, -169.54542837391523, -145.89619018324893, -148.25265918730477, -160.47484098036452, -194.98238275530028, -164.6403453145246, -183.61144354960769, -199.29971935380632, -199.94317080512508, -199.87991646390643, -117.8387054958908, -198.92542836752082, -132.2717008229444, -146.71507245434387, -177.10979407731347, -124.68868206880437, -152.27116221830343]	[109, 130, 4, 136, 8, 12, 13, 19, 21, 22, 25, 29, 31, 164, 40, 168, 169, 45, 179, 52, 183, 188, 61, 199, 77, 79, 81, 84, 89, 95, 96, 98, 106, 113, 114, 120, 125]	114.58174355457078	21.60398361214746	-0.5391046439588897
16.039674655289055	35.70155441753475	-62.37174526939131	-90.28047107323128	8	109	g_ue	23	-69.27784566918562	148.48505347007756	353.41264400053205	1.6	224.498177803378	650.2075125746898	4.143352036676377	7.899843558470703	7.552850011714112	-62.36960749774536	-91.85561487139027	1.0	2	20	-113.93186526487357	-91.88262390358922	[-85.37174526937635, -131.90412707996398, -134.95441084116413, -125.10177629831733, -183.77865533614283, -137.05707209790464, -144.05047003989435, -176.0869985018109, -199.88539599261796, -166.93499190962177, -169.15922717080647, -152.3957306643243, -198.32778665018208, -165.00126834266982, -189.22317565638312, -146.26882580127412, -166.31943911427598, -196.51887920198516, -171.9712924359775, -197.75531554959872, -178.20593780743278, -131.667745941599, -139.8754240073273, -172.10799021282088, -173.48355843485388, -176.97912582942638, -168.3223687920036, -199.99948357189805, -199.98960722539792, -196.478241083122, -114.94487753717172, -199.8974274009347, -120.75992692983172, -175.46856050628608, -171.80320997641363, -128.3632272402819, -163.21185687682504]	[133, 130, 4, 136, 8, 12, 13, 19, 21, 22, 25, 29, 31, 164, 40, 168, 169, 45, 179, 52, 183, 188, 61, 199, 77, 79, 81, 84, 89, 95, 96, 98, 106, 113, 114, 120, 125]	115.639	5.939229184292092	0.3562670134030723
6.769592569026614	7.959630774857786	-112.3670044419782	-87.00565526628652	10	12	uav	23	-97.0197693118626	264.83710329960894	629.8930269663801	60.0	653.5385434977127	358.69536914422304	2.8691300113737497	6.160000000000001	7.363231337399348	-117.06864851775784	-86.99730654489872	2.0	4	16	-108.39516085382242	-87.0288985742362	[-135.36700294751694, -199.88588214759142, -197.74549588772825, -156.50118145699605, -165.8210636328747, -168.09786781104347, -144.3295307197339, -172.58817883168416, -192.72981481676769, -122.86140041281226, -180.87689340440735, -145.02715466049216, -138.56437214320724, -182.88742891309755, -167.81658076915608, -142.03950297714323, -199.77637684303699, -150.69942632194298, -132.89081013108324, -157.92150211045524, -168.4930406080032, -161.49756483675236, -181.92083971605356, -199.9978459901124, -191.66507333045118, -160.0286147819187, -143.18409875271286, -198.38123081072706, -150.17895207588367, -110.27866932233383, -146.69662165485428, -149.4098222240711, -165.40147983247007, -197.8289711492098, -147.35874975200667, -155.93115987804916]	[98, 130, 4, 133, 136, 8, 19, 21, 22, 25, 31, 164, 40, 168, 169, 45, 47, 179, 52, 183, 188, 61, 199, 77, 79, 81, 84, 85, 89, 95, 106, 109, 113, 114, 120, 125]	114.97061920166016	20.57056680258997	4.946172478312646
1.1213356307628717	1.4096862988748595	-117.02528657616644	-93.63290109638083	10	98	uav	23	-103.56971378784552	298.30516133564487	969.7523676867704	60.0	653.5385434977127	358.69536914422304	2.8691300113737497	7.942	7.731172198346381	-94.90954968848538	-99.4953448337904	2.0	4	16	-102.96850297259536	-102.08740003278848	[-140.0252822078637, -178.98248337737587, -199.99756815678103, -118.0349352047775, -136.28962583981757, -163.09196033023335, -141.95145476800792, -162.21616251466713, -173.09804143604808, -127.37896950974836, -165.53131192629164, -154.6328958706418, -139.96448438806962, -157.23598073579214, -159.7985922044895, -132.34386966447568, -196.44773779028287, -154.28947784639135, -151.5153925817391, -154.7327982433083, -155.9269582273222, -161.51689793568994, -165.13491127694613, -199.95471641275273, -176.174747751356, -153.8242307239899, -143.70188243761334, -196.34949616722145, -127.35331045123566, -129.7527531404021, -150.32704907907709, -137.02735186465037, -171.433334898667, -175.11000165667096, -158.7870398757176, -166.35798125845923]	[12, 130, 4, 133, 136, 8, 19, 21, 22, 25, 31, 164, 40, 168, 169, 45, 47, 179, 52, 183, 188, 61, 199, 77, 79, 81, 84, 85, 89, 95, 106, 109, 113, 114, 120, 125]	116.79412841796876	23.000000000000004	1.1957336251009434
13.281685684514386	14.368157684880998	-88.30803412761645	-94.8730977178042	13	136	g_ue	23	-90.61124240183938	477.45383668925314	588.1751761946617	1.6	110.4897138218337	490.4248512676076	2.095833890616369	5.073039783163596	4.100065779359075	-87.85529298830737	-97.86781078389537	1.0	1	17	-97.90213556447354	-118.90672725292816	[-111.30803412174713, -151.04369766689211, -120.90213551128528, -165.0653438046189, -142.93685110410576, -155.364128033166, -159.74914081115224, -178.41725013677163, -155.30257543183038, -152.93332913807726, -185.6827345030676, -159.34646977548607, -181.73722845267375, -129.83589429478124, -174.65625956552418, -196.53542012550318, -148.77688494354652, -199.99884271353565, -145.8899425795038, -171.04757694329464, -197.73683771969672, -188.8360534803584, -177.19874301180613, -199.19713245412365, -199.99557673462763, -164.24917719694844, -199.9937041387261, -138.9068332149539, -149.43103002376478, -175.6359601583358, -166.7569287901868, -166.69720255483048, -121.60909391216178]	[183, 130, 4, 133, 8, 12, 13, 19, 21, 29, 164, 40, 168, 169, 45, 47, 179, 52, 188, 199, 77, 79, 81, 84, 85, 89, 96, 106, 109, 113, 114, 120, 125]	114.86	20.420884999562038	11.353799780383241
23.7480884565194	23.977552791445746	-107.95341582077144	-94.84198416241487	13	183	g_ue	23	-81.00184729527463	741.1667120699897	598.9724011116894	1.6	110.4897138218337	490.4248512676076	2.095833890616369	7.888894309118478	5.540939842139432	-94.81585103179528	-108.5261653060006	2.0	1	17	-116.79453686648006	-109.22682868937	[-130.9534152798604, -143.8888950766815, -139.7945327449764, -143.513511273814, -135.57863796879286, -157.27504033530934, -182.6444726166463, -192.1326168841999, -141.15995205880944, -171.3064842451426, -160.85479121723756, -136.75992250116028, -145.7646917008072, -131.33553626943603, -174.17905609415513, -195.63062378103822, -149.32838615821095, -199.99995842760111, -146.39598168667396, -137.0959782175268, -196.04172534657397, -171.88079998037279, -145.65608171679762, -168.8415151811355, -196.4094308359907, -152.78518619470395, -199.9088821079834, -122.25096368280673, -123.24630318489608, -180.4185496130831, -169.56665638198376, -165.74064295844175, -124.01916853259047]	[136, 130, 4, 133, 8, 12, 13, 19, 21, 29, 164, 40, 168, 169, 45, 47, 179, 52, 188, 199, 77, 79, 81, 84, 85, 89, 96, 106, 109, 113, 114, 120, 125]	122.583	18.535133285031403	19.37469895311379
