SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-14.97044374972269	9.758072090504896	-57.34068066144908	-74.92147381922321	0	99	uav	23	-95.22132799621548	-105.793963244315	-57.26558936123148	1.0	7	22	-57.265651687801125	-105.69673138888402	[-80.3406806614444, -163.09113343204646, -145.33989231285244, -157.6323435812982, -186.32384579761234, -199.97490880589862, -164.50250531193763, -199.99449630310204, -169.28483393179857, -189.50465465699915, -147.13317121434488, -134.24274794057314, -169.7581258992251, -182.165549348959, -151.85075394456103, -145.80539603594542, -98.18857634402596, -194.1639341200265, -167.9438761862413, -178.20549218224102, -158.45793165139207, -152.71190136261106, -140.8904799495993, -186.94525725517695, -129.81020045857747, -199.7131969620188, -145.428926899597, -150.71457829854825, -170.72457417150642, -126.37242877901512, -196.8710039196391, -168.07285307927896, -168.8313738263722, -184.52370009173026, -140.0268856637202, -135.72065719766766, -150.63387466079033, -180.3699033957721, -142.84032032445015, -148.81160448392242, -137.1819494983862, -110.44615538868767, -166.2493232911599, -187.1905347276768, -162.7095616295005, -175.87441190664336, -144.15692966586565, -131.09445380812875, -152.3293888519353, -183.49242128505992, -182.83554962756196, -196.20123368836462, -199.9923169086203, -150.8335687962943, -174.95262985384616, -198.91037483050582, -159.84363877317443, -142.60671746956345, -174.6880212181638, -133.35166961495943, -159.04323373998557, -170.46663378451638, -151.66088240489128, -140.12212226725723, -155.41761378656946]	[102, 256, 2, 4, 262, 9, 266, 14, 278, 27, 283, 32, 291, 35, 292, 294, 43, 44, 308, 310, 311, 55, 318, 63, 66, 73, 330, 76, 333, 87, 344, 351, 359, 110, 114, 372, 373, 376, 377, 132, 392, 137, 395, 397, 142, 141, 158, 164, 170, 187, 188, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	22.98740623226763	-12.942135506398794
11.559376327950204	24.63871942527129	-72.22132799621548	-72.03960733073788	0	102	uav	23	-80.34068066144908	-89.14504304703358	-69.16260528501296	1.0	7	22	-69.51608266751929	-80.2323721040495	[-95.22132799607095, -164.66497638179274, -121.66719408896157, -168.7244761986797, -180.41502965197418, -199.91262968897962, -162.7741000783741, -199.9995620708978, -182.50048622164894, -173.24219545985895, -131.80614041603948, -152.0278580761664, -151.79082541183186, -177.24329185350823, -151.310366425292, -153.6542790366168, -95.95954478574905, -198.5598129289458, -162.88527379812805, -156.78036126583564, -139.79603881883492, -147.41011683667728, -133.12122845302352, -199.06326325634888, -149.92661248955753, -199.87247053162395, -121.46116657141897, -127.63521295559825, -188.84993216425244, -120.88863062984555, -179.04816237062505, -137.71752389702888, -146.8022537287899, -196.2708352411406, -123.46136215505412, -134.44509312630532, -149.17082586403413, -174.7737391713538, -169.24644387291207, -125.16486671017091, -153.9312065929421, -112.6842980647755, -190.4116650498528, -185.91340946295506, -172.00334970500444, -186.36604621369685, -103.4019370469307, -126.7860108344409, -159.23775730621625, -194.97573762885514, -163.09715868483593, -176.8254454277635, -199.9896235636179, -125.19789155242593, -183.40619700773112, -187.4195909674015, -141.80669827964732, -137.22787049477296, -171.5207616497855, -127.42067911323211, -158.77755015351798, -170.80408500879298, -138.4982610750613, -113.29677934352098, -156.92604991480044]	[99, 256, 2, 4, 262, 9, 266, 14, 278, 27, 283, 32, 291, 35, 292, 294, 43, 44, 308, 310, 311, 55, 318, 63, 66, 73, 330, 76, 333, 87, 344, 351, 359, 110, 114, 372, 373, 376, 377, 132, 392, 137, 395, 397, 142, 141, 158, 164, 170, 187, 188, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	21.018002868875584	11.959566270711615
-1.5507257201550004	21.460807522116	-59.09405379621322	-75.23157890445985	1	158	uav	23	-83.51859256460438	-75.79132153165719	-59.08129202226088	1.0	0	26	-200.0	-59.08129202226088	[-82.0940537962062, -141.22978229397646, -139.00507872017965, -155.4892594440788, -148.86398847734836, -185.91867105190258, -144.24374984098145, -165.35533688606415, -153.41190433627662, -146.08206741527636, -166.01875779152053, -134.6951672349535, -175.79699775813964, -164.7439444442967, -158.91934548225356, -107.83514187941205, -169.46733232145166, -159.97154590941958, -188.44337608265738, -103.24446112882883, -163.874417810127, -199.96419111143342, -149.25452683392453, -158.5270249776084, -113.708335634852, -154.75499491043283, -199.96209929756128, -175.16941082787406, -145.55306229674736, -117.01023883969727, -186.8496266598281, -101.85536945060319, -109.76362857855513, -128.26390258177702, -127.96523990225019, -138.49718474166434, -156.776534981591, -115.00307072196543, -155.93724392523217, -139.53162072148112, -141.80662183421796, -192.58744234736122, -127.82134183701949, -173.43703907738984, -140.03854447566664, -199.78805046400421, -165.9878369843039, -196.80136958417748, -197.6570069794551, -199.47145172068582, -156.12514414562608, -136.3458643721435, -145.8667911345737, -172.2220807167811, -152.46300996920417, -152.91325984980156, -163.61158157452257, -175.44437255253953, -135.23609185925145, -151.75788297263506, -128.5145050723506, -123.56552550112282]	[110, 256, 4, 262, 9, 266, 278, 27, 283, 291, 35, 292, 294, 43, 44, 308, 310, 311, 55, 318, 63, 66, 73, 330, 76, 333, 87, 344, 91, 351, 102, 359, 114, 372, 373, 376, 377, 132, 392, 395, 397, 142, 141, 144, 164, 170, 178, 188, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	21.1429479201014	-3.1628417960196575
1.3403161875289982	22.88534629050716	-60.518592564604376	-79.5708789009903	1	110	uav	23	-82.09405379621322	-79.72476492166894	-60.51671236074131	2.0	1	25	-60.518592564604326	-94.15344613526868	[-83.51859256459461, -150.05751639501733, -138.10189787130366, -150.9148443436963, -148.74726041106277, -170.9997405388157, -141.09542543673837, -172.77297431810976, -154.3382706035684, -129.09543541663786, -181.0480989730019, -127.43644267404508, -166.64053332998554, -168.0331528743024, -153.06981429558334, -122.85353095687066, -159.337870412743, -172.5500721871511, -179.50651314057055, -103.1759513902766, -172.5434897282581, -199.81473193720134, -166.22272304723782, -149.6841337032966, -121.57958129997697, -154.54264323749518, -199.98417056591833, -167.28109206170626, -151.72702824427768, -132.02082739997712, -186.440874966837, -115.84102037063248, -123.1246578464555, -132.96417357404061, -131.00143666521856, -154.83842224941077, -146.7038152454175, -123.41009302823039, -154.8669967837045, -136.77971509692446, -156.12512167188908, -199.9828053132049, -126.01013125073153, -153.46721786133628, -159.99158459993018, -199.99885557749366, -137.28515950025724, -199.96694042760072, -187.2818520632896, -195.50000735373348, -148.46189224497255, -141.08605552214, -151.6495813564543, -156.2616760356536, -149.02256001506754, -147.63190064168552, -173.59560888307485, -162.01475820922266, -145.6883142785056, -150.09072009432063, -137.5337263702237, -118.01695387672152]	[158, 256, 4, 262, 9, 266, 278, 27, 283, 291, 35, 292, 294, 43, 44, 308, 310, 311, 55, 318, 63, 66, 73, 330, 76, 333, 87, 344, 91, 351, 102, 359, 114, 372, 373, 376, 377, 132, 392, 395, 397, 142, 141, 144, 164, 170, 178, 188, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	22.816239936949682	3.0075540922116306
-5.196868508905162	22.300531086100023	-54.51522323166997	-76.81691379151532	2	256	g_ue	23	-82.67886900062035	-54.489927679952345	-98.0186305234144	1.0	2	27	-113.910717052674	-98.13193010887986	[-77.5152232316675, -193.36084879999592, -147.06805497603295, -163.80469240795446, -193.86801169431345, -150.28680693087654, -122.7341446438513, -122.05566890587522, -117.52950049331814, -198.9520010826325, -159.87913650945134, -137.86689144610935, -101.43019982977529, -118.21411435472936, -199.99074807192133, -113.12788818432298, -155.81641912414125, -147.39744257575526, -160.3074027696674, -199.34480728389784, -130.88350861556455, -136.48267208243365, -199.59375089545938, -176.74886075600335, -163.1755067516217, -134.4665267593674, -134.42394399995487, -119.55011942573915, -143.95248668937506, -194.26337501320205, -132.29258053749672, -199.9999830899617, -151.760851447013, -156.4433686846172, -140.79523494363275, -171.99537838530517, -165.27439663971546, -151.69427297604747, -139.61984942894827, -199.99915417685702, -150.58358364929154, -166.30947608918052, -197.7371538937646, -162.49910165507413, -147.86197150167948, -167.00994575630506, -143.1947939164328, -167.8294116247038, -189.24820898553673, -137.26258322276573, -149.25549137186562, -185.61447261266903, -154.88539687953627, -158.26694876179855, -190.07973640180717, -146.31454080119235, -106.64642763516497, -155.04825981538644, -182.62174756039605, -162.75126563366825, -188.95657189505155, -164.3151595716497, -157.22535194265976, -150.68699146647327]	[310, 2, 4, 262, 9, 266, 278, 27, 283, 32, 291, 35, 292, 294, 43, 308, 311, 318, 63, 66, 73, 330, 76, 333, 87, 344, 91, 351, 99, 102, 359, 110, 114, 372, 373, 376, 377, 132, 392, 137, 395, 397, 142, 144, 158, 164, 170, 178, 187, 188, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	0.09999999999999987	-28.07257502735908
5.119211990634454	27.46417685505041	-59.678869000620345	-83.24823556358984	2	310	g_ue	23	-77.51522323166996	-59.6615168568777	-93.73952121069736	1.0	2	27	-104.0575884309684	-94.16315143302243	[-82.6788690006123, -197.77947796437874, -170.2055584388283, -181.67949439710952, -196.12323497242699, -151.36015305899826, -127.26099445611594, -120.68287862656197, -121.98728913199885, -188.84677733315587, -158.10813079847597, -127.54849889138606, -114.27030955815195, -131.19999794180185, -199.99539869430052, -109.83509673101595, -151.71201645782213, -161.17597451768816, -152.67434900023775, -198.36832970662897, -119.91620101116968, -135.17195015014704, -199.79574003755465, -184.3330362562672, -165.1761216775149, -150.17243165724628, -141.72791750069064, -124.45672446287382, -136.76854792820708, -199.04102663652807, -136.6104869321907, -199.99999985484072, -146.771934768106, -147.74117112874632, -129.66404240095412, -182.8207545879624, -157.70745139872074, -158.23385043649034, -144.1125359121011, -199.99555367173497, -146.80906561922674, -168.13436317675132, -192.43208900564082, -184.41823047136208, -157.7903213476399, -167.9691818087697, -147.12701221467756, -169.73732643718432, -188.2058697919757, -153.74551081750792, -134.48430275198288, -196.57449247124018, -149.49139268862467, -144.85529377360626, -192.94203009309535, -130.92745523282463, -112.24630736868782, -144.5211996561976, -176.762394673689, -175.5363733411998, -186.43317056338987, -168.90006368271202, -150.95884405158876, -159.25282905680868]	[256, 2, 4, 262, 9, 266, 278, 27, 283, 32, 291, 35, 292, 294, 43, 308, 311, 318, 63, 66, 73, 330, 76, 333, 87, 344, 91, 351, 99, 102, 359, 110, 114, 372, 373, 376, 377, 132, 392, 137, 395, 397, 142, 144, 158, 164, 170, 178, 187, 188, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	22.995290669351284	23.768996609499506
20.63581097676284	21.960682948963324	-109.57414681320893	-86.47747586819825	3	2	uav	23	-83.01871713775705	-87.76236397212526	-92.31094907939725	1.0	4	22	-93.29058915974473	-99.25874326945237	[-132.57414602761355, -156.0606178454098, -151.88311046444682, -166.43292524753375, -165.32737946378506, -150.6568285484595, -175.10890680220274, -120.14582403886435, -125.49229826228783, -162.07909495171535, -199.29559139608432, -135.95289169694053, -147.8303723546162, -145.62637019508716, -199.54912325877163, -155.75255608743888, -139.83440643943734, -144.52669787943495, -131.91624164647894, -184.92507057767014, -113.23592330491371, -181.35727195778975, -124.11455754599379, -148.07653823088424, -189.43314677602243, -174.8685831159759, -157.07418286377657, -161.92354910655806, -157.20999966541615, -133.00814786526905, -198.94185902912517, -159.26353121393578, -142.22964745773734, -166.62859208125678, -158.8221746453404, -121.9510893753193, -152.28327914421192, -146.09352227812695, -166.8634559667379, -174.38076129484352, -166.3916253734016, -167.9841057528543, -129.2679153686191, -163.1445898936007, -154.27523968223565, -162.23323236950435, -131.09072784507927, -119.58686597411872, -190.29801577031108, -184.1495114001993, -164.08818122957967, -180.3163216638278, -115.78188784497085, -151.1600939945392, -128.64671812498705, -141.90813665061404, -151.44081136351872, -170.82514914628996, -150.22408080785436, -154.26020350732202, -152.29527373760163, -151.0659126620992]	[283, 256, 262, 9, 266, 14, 278, 27, 32, 291, 35, 292, 294, 36, 43, 44, 308, 310, 311, 55, 318, 63, 73, 330, 76, 333, 87, 344, 91, 351, 102, 359, 110, 114, 372, 373, 376, 377, 392, 137, 395, 397, 141, 144, 158, 164, 170, 178, 187, 191, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	21.968496410728857	20.201226944773225
16.027558477033125	19.44612586247277	-100.76591172925774	-81.24620803648835	3	283	g_ue	23	-85.5332742242476	-81.5085945547812	-92.80782558129384	2.0	5	22	-93.05281130577438	-105.416177967224	[-123.76591162589229, -144.2651658479787, -134.47853410230715, -194.071592901137, -150.32105050511177, -191.3642703371963, -161.05595977467715, -121.04389403437213, -151.64516306449988, -159.61663992616417, -196.2240918299362, -168.35490967208497, -158.49937494502893, -189.4139584469332, -199.39438947049882, -163.4830544392167, -144.453114936966, -142.1214063707683, -149.26201972615948, -199.9812252987671, -112.27954923196471, -199.9337430714172, -162.15953856299382, -144.55726214012958, -177.09543429436894, -163.73104808565657, -171.7494590772376, -149.73028703920693, -148.9028383417784, -145.44959365312224, -187.09148223987742, -179.37997841729285, -186.2206919700373, -169.98341344906441, -151.79284744484784, -124.34043098185842, -190.13966790746326, -149.57760960737292, -149.4074152819218, -183.1534084305925, -161.6304589921222, -155.18657507339216, -174.82159031803002, -177.60079124296507, -128.47280908564665, -166.96331020901954, -153.6210017198332, -118.94714623171552, -199.85457818996565, -199.9677102551034, -151.75315877207456, -159.83071394155405, -105.36874364574979, -147.74385366695162, -143.57178799158223, -141.76860351519252, -179.61721884968395, -149.40359848543136, -165.19998225969587, -149.09900539535505, -175.09818768494654, -175.98051366568765]	[2, 256, 262, 9, 266, 14, 278, 27, 32, 291, 35, 292, 294, 36, 43, 44, 308, 310, 311, 55, 318, 63, 73, 330, 76, 333, 87, 344, 91, 351, 102, 359, 110, 114, 372, 373, 376, 377, 392, 137, 395, 397, 141, 144, 158, 164, 170, 178, 187, 191, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	21.69746479527506	17.208664190478437
-25.721401853085027	-2.827350790537949	-59.108432644922814	-96.89853365118138	4	142	uav	23	-107.80675087725832	-106.68075503463436	-59.10778625314358	1.0	3	27	-59.10823964416469	-98.92112690760672	[-82.10843264491575, -163.84878910138087, -168.83511283865283, -199.96245825663746, -175.6033382512554, -199.9959153186632, -161.61188391718952, -176.29085578021994, -141.37020232884703, -197.30109765907176, -139.52936325575246, -199.32183528909607, -188.1268490640019, -122.23614396288693, -164.25733357373156, -188.57362377640825, -139.28306614028935, -137.80835875195712, -126.2368676430811, -157.71249813217597, -159.28814075649962, -173.20386694593515, -151.450840934288, -150.6895008296131, -193.59288322268998, -141.46876304133562, -162.03597745353318, -171.93500795319963, -194.9418349385326, -132.37827505761618, -147.07588674797688, -150.9477178341649, -187.68086538509885, -140.71709052942904, -150.33590720369045, -190.1291975085942, -151.38878866200008, -138.65698612233297, -172.3544468780559, -159.1987361404867, -199.51924980116235, -170.99882450468448, -179.34589315141469, -191.9190234818852, -142.1118226099939, -134.48132116094928, -199.8782418864911, -199.2588412297821, -164.8871782841888, -199.83237332946965, -165.45788463928056, -183.81186239694276, -191.66178713220177, -158.8182407296665, -170.38605860010506, -153.34900675783845, -168.82505899058918, -158.7481268231947, -150.81778060104656, -150.04965585260112, -145.31386588390913, -193.02754175908711, -177.55580066726634, -157.50968314953002, -157.58173960843496, -191.53835610192073]	[114, 256, 2, 4, 262, 9, 266, 14, 278, 27, 283, 32, 291, 35, 292, 294, 36, 43, 44, 308, 310, 311, 55, 318, 63, 66, 73, 330, 76, 333, 344, 351, 99, 102, 359, 110, 372, 373, 376, 377, 132, 392, 137, 395, 397, 141, 144, 158, 164, 170, 178, 187, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	19.5285608543632	-26.90056134036903
17.57943128259869	22.87096744179756	-84.80675087725831	-79.28349641586003	4	114	uav	23	-82.10843264492281	-84.11300649343858	-79.49966189788859	1.0	3	27	-84.77641039711474	-81.0282878020063	[-107.80675087463736, -144.75729081734653, -139.16344183918181, -199.9972442204826, -152.11119134759468, -198.36813035212444, -157.57171617797144, -166.04595778726932, -109.30050103207557, -185.96599080729243, -127.77427580635623, -199.65536580493253, -190.39261810619666, -104.61905290701006, -135.57347660833597, -170.6510235469678, -149.1682674004733, -117.85093567685945, -149.32750090840645, -158.7218799167071, -141.43621572221463, -167.62462019074664, -146.82220511437114, -129.77113280833524, -196.0566723510051, -114.94172360972172, -145.8558967471383, -158.10426752930118, -168.42748465195893, -121.64398540555185, -124.04717446489265, -139.2071305928597, -165.900302868128, -127.93641712399389, -142.40273793419982, -193.62939428322665, -141.0278692824311, -148.24670065401983, -151.06371116000213, -137.87514396091825, -196.2713699469951, -155.06180051318057, -165.71358034508296, -170.27830942706683, -128.39604760063085, -129.3930573656509, -199.71575388507176, -165.69205779223907, -163.32193674518064, -198.81498875225614, -142.62807641650244, -172.26765466232916, -198.99715513134336, -151.8797533781978, -158.30604990783212, -132.87844738127032, -143.30716017241, -157.41061463809433, -131.05172689154244, -115.39460502419112, -138.56949954254543, -170.7479998818572, -159.0363347663952, -148.53135595604556, -115.12178467666318, -192.01452273840246]	[142, 256, 2, 4, 262, 9, 266, 14, 278, 27, 283, 32, 291, 35, 292, 294, 36, 43, 44, 308, 310, 311, 55, 318, 63, 66, 73, 330, 76, 333, 344, 351, 99, 102, 359, 110, 372, 373, 376, 377, 132, 392, 137, 395, 397, 141, 144, 158, 164, 170, 178, 187, 191, 193, 202, 207, 208, 214, 219, 220, 230, 231, 236, 244, 250, 252]	20.692194473348266	17.04229775675179
