SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
13.346445179296254	22.40038692609069	-73.84873955030868	-84.65327777679596	0	265	g_ue	23	-82.57901316062969	-73.66083175281007	-87.95231963981237	1.0	2	26	-90.82319884288316	-91.1066650239936	[-96.84873955009849, -174.9758785406976, -175.8768080760459, -138.02672431353125, -162.00771468061924, -177.14307963258995, -195.64846113421038, -199.81821614476783, -150.7400823304258, -167.1836639068349, -164.26381300233743, -167.2310619553386, -153.00085442267257, -167.79784280139285, -152.57598140113254, -146.00216612876076, -139.6100132424777, -199.9674279154161, -164.26051031251095, -141.37599975682593, -153.74186463037321, -186.05614668967078, -133.68955419974336, -166.2260557305689, -176.8485979662978, -145.82354431256218, -153.58378962336357, -124.20422565939529, -195.8579873598681, -187.95279918893428, -136.5024274767073, -134.04626834115246, -143.42191753089983, -143.1311744424789, -185.75496874300381, -152.8758522954704, -187.62731388183704, -140.02709564603248, -199.7005387584595, -118.88953815058869, -180.99318079867473, -181.0675538876676, -136.08948671843203, -141.7404079142432, -151.09461766514275, -126.89401425686, -114.26847800836731, -114.74137293382007, -181.00691590119294, -173.98531334176735, -161.61848846676133, -113.82345432072535, -184.0212556373299, -156.1272821023632, -134.13065125358605, -199.81584682898637, -114.19421804165948, -176.05921699970798, -149.79167009765348]	[298, 258, 259, 268, 18, 274, 26, 33, 291, 292, 37, 295, 299, 45, 301, 49, 310, 58, 316, 323, 325, 67, 327, 82, 83, 84, 341, 339, 89, 97, 100, 356, 102, 360, 107, 364, 112, 369, 116, 377, 379, 126, 383, 128, 386, 387, 391, 393, 137, 397, 398, 144, 148, 150, 161, 170, 171, 189, 214]	22.999910946360515	15.234239539432416
29.82629349016358	31.23312786124912	-101.50120552137469	-86.28104825484867	0	298	g_ue	23	-73.74627222547126	-88.23150429322716	-90.3497033736263	1.0	2	26	-116.70157882536664	-90.35977501489836	[-124.50120539893989, -164.0093748323969, -193.91210542694293, -149.9047292381668, -145.16745540602793, -170.88994217576578, -183.1319907113641, -199.52204325401732, -183.70757844134997, -150.9205080425301, -191.81647153152088, -153.0024979562034, -150.81550522296172, -168.63575273474203, -144.46316170371293, -182.37398161701418, -155.0285107318781, -199.6337834392294, -148.33161141713322, -123.63762003127522, -155.55608772056073, -149.48581514895673, -148.2208523578202, -187.69082258049863, -172.10889476408826, -154.231366161108, -121.93663303677566, -130.86923228169465, -199.30471002843205, -180.1267355879634, -123.89416485111272, -169.2236026499039, -173.903753340183, -133.95448421653472, -161.36514323196425, -138.52750869176026, -199.9769588586933, -150.22638078014688, -197.07343626927138, -125.47946886113728, -165.11450147329913, -187.68698717918483, -133.95561492312203, -114.43094481577276, -166.4351137763751, -159.0001199428129, -148.154577722074, -112.97850820058251, -144.48095310823643, -130.71234527371612, -122.93464211543485, -143.0182022492298, -198.19030541475666, -142.42573001562124, -152.1918564542373, -199.82799269506228, -122.2791883128579, -197.37074298383814, -155.08944605174548]	[265, 258, 259, 268, 18, 274, 26, 33, 291, 292, 37, 295, 299, 45, 301, 49, 310, 58, 316, 323, 325, 67, 327, 82, 83, 84, 341, 339, 89, 97, 100, 356, 102, 360, 107, 364, 112, 369, 116, 377, 379, 126, 383, 128, 386, 387, 391, 393, 137, 397, 398, 144, 148, 150, 161, 170, 171, 189, 214]	20.74663030890767	27.730652975002137
12.519225532617568	12.964259425318431	-103.27837033278875	-91.95807001213554	1	148	uav	23	-92.01514066140194	-94.97199360753172	-94.36742048251108	1.0	1	33	-128.21315165763963	-94.36921232881105	[-126.27837014844802, -134.42802851489478, -128.55231781245936, -143.18371550984762, -169.5779894775817, -151.21309452102312, -189.61839464642776, -173.67019561333603, -144.08841997444185, -157.6492615383271, -173.6167209074679, -152.0158866893868, -131.9737278219726, -132.7824478730293, -170.1966013443071, -199.84981183732597, -127.81257905036951, -150.07485920826957, -143.3495267514257, -168.52370686572203, -180.81419229710193, -188.97678364577175, -195.0046200395089, -136.47316795035397, -155.5757041069666, -145.60772930363723, -174.12796351017613, -177.65266766263915, -169.32241780351717, -196.87453175672889, -139.79550938380788, -156.2531222646498, -117.52652933431513, -182.92947836256144, -168.41513098848907, -199.25675516889723, -139.68385305285375, -193.5650399600151, -146.6362685644417, -125.80940223606851, -195.2602074368737, -174.7109607839008, -198.41370309207193, -188.7202381462759, -140.09260423562654, -166.91435261624628, -177.87231633449917, -153.18545642598372, -130.82421510706217, -190.59353149666208, -151.85125635015166, -137.6609696670996, -158.0193688367598, -158.67975786675106, -151.42275022394838, -147.72307214981794, -199.90626282829172, -124.69020627846857, -127.27361653918989, -182.05560844526912, -178.4129257072206, -195.88358698786874, -158.95435310455431, -168.379660672591, -192.0872151948621, -166.3012115646709]	[364, 258, 259, 265, 268, 18, 274, 26, 33, 291, 292, 37, 295, 298, 299, 45, 301, 49, 310, 57, 58, 316, 61, 60, 323, 68, 325, 67, 327, 80, 82, 83, 84, 341, 339, 89, 97, 98, 100, 356, 102, 360, 107, 112, 113, 369, 116, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 393, 397, 398, 144, 145, 161, 170, 171, 214]	19.69173418149999	9.431567193260054
23.441698199501342	23.84565970222934	-134.59673000142297	-92.0905410243364	1	364	g_ue	23	-81.13374038449103	-92.8210968128274	-100.19043406045976	2.0	2	33	-113.06717501503076	-100.42034250649787	[-157.59648028632333, -143.15189265528963, -116.94811136733512, -149.43170906576233, -179.13820044740217, -136.0978182935052, -198.3613260471347, -166.791200740346, -163.0025911955462, -156.25748240500207, -133.5818043059086, -189.96992178233438, -142.34782976637445, -171.62134029564265, -188.4152110915672, -199.5171294558401, -168.01075779100057, -189.91446910070033, -172.2766552138805, -189.70499692664276, -185.23449516261866, -147.10813506587706, -199.98916882807293, -173.93891533220665, -168.80691486302288, -152.5484789125379, -162.60548764033842, -164.99123830642657, -134.57667029634655, -199.99467650425044, -181.4102580366118, -158.49596548671525, -136.415837968976, -144.89153474374984, -177.40514931739457, -199.9930167884404, -159.46756639911575, -168.5145497631743, -133.86284586313417, -154.73579456229626, -198.9502259968781, -148.9140162277225, -193.84017329666614, -184.48031552088008, -184.62582576711657, -163.83561904663537, -195.91496801328066, -181.86492771000385, -160.09820753770936, -199.07841953983848, -124.10518679076881, -137.97601441724612, -149.13782703950534, -124.48498753798974, -171.77588800256845, -152.19533968512175, -189.93718061312381, -132.66377658472774, -131.3294282700443, -177.12338291857884, -191.6526167463, -173.3190167127802, -155.46074702413298, -167.94606880640163, -199.88695406768568, -159.19417065926444]	[148, 258, 259, 265, 268, 18, 274, 26, 33, 291, 292, 37, 295, 298, 299, 45, 301, 49, 310, 57, 58, 316, 61, 60, 323, 68, 325, 67, 327, 80, 82, 83, 84, 341, 339, 89, 97, 98, 100, 356, 102, 360, 107, 112, 113, 369, 116, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 393, 397, 398, 144, 145, 161, 170, 171, 214]	17.96807387776781	18.468230907996986
19.991665626409898	25.30451833120237	-90.04734204875157	-78.47216243357197	2	100	uav	23	-79.674881755518	-79.28395418609813	-84.66876274043905	1.0	1	30	-90.04734204870766	-86.15513434420818	[-113.04734203999129, -175.3081473103668, -162.06813094292852, -104.02352492271675, -127.20935479734257, -199.45928238434567, -180.65783095739434, -191.41957487605396, -164.5109394179786, -160.83760857972482, -148.5669006996943, -128.16738328923012, -181.5484936188099, -129.11609848822093, -190.8524103545177, -166.01505790564266, -199.96508223647706, -126.0430278490533, -173.4632951741608, -110.04361210863561, -152.49048807018823, -135.53442972615804, -153.0465035811923, -156.4080607834383, -179.51612514408427, -174.59885849827822, -184.48178411186277, -172.1343585713513, -131.29728511600237, -149.3910884670695, -138.8609174389956, -159.07303849017998, -199.7497986369509, -159.4587420851286, -141.58985188999642, -173.33686050937243, -168.77141917808433, -141.87326624088269, -147.58984755915213, -154.5019671947482, -134.46795727639275, -116.89445636974305, -145.96516008868488, -194.0748753326325, -172.2647998969203, -146.0957753959661, -149.51911526955527, -144.51388200185775, -167.67705797552495, -130.04059255780857, -179.09293267260463, -127.0466497146777, -127.50341292042613, -173.93197245812476, -107.87933852143524, -192.23160106635763, -116.89134040992023, -171.64253172567828, -198.94447390593552, -184.0308330559709, -199.51364957303528, -168.30336989843843, -184.7001353830666]	[116, 258, 259, 265, 268, 18, 274, 291, 292, 37, 295, 298, 299, 301, 49, 310, 58, 316, 61, 60, 323, 325, 67, 327, 80, 82, 83, 84, 341, 339, 89, 97, 98, 356, 102, 360, 107, 364, 112, 113, 369, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 393, 137, 397, 398, 144, 145, 148, 150, 170, 171, 189, 214]	22.244734025023032	19.786470026954465
24.68625597370091	25.5473753453402	-102.26367543748252	-88.75850126519488	2	116	uav	23	-79.43202474138018	-89.57763134059094	-95.40377883776772	1.0	1	30	-102.26367543675111	-96.40594520857428	[-125.26367529155009, -151.63803754317297, -166.7748402116209, -120.22343642559085, -132.03563246004268, -197.00600902300675, -157.22824792511926, -156.128359567603, -151.28402012980376, -174.73798859689566, -127.81732226851892, -125.55618404127834, -152.21474872499746, -119.41494112046927, -193.47806743995756, -159.5084514116741, -196.68994776831997, -154.1253564472076, -147.8301296805784, -128.90312579384468, -119.22546171581112, -141.5585592071996, -136.38244516730467, -150.16539671065237, -193.33887089062523, -182.107612350986, -183.3236964327184, -179.48558973076072, -162.93213157104245, -141.86113960638946, -157.5875070087119, -126.44318535089, -193.5541533994633, -140.24427173344498, -151.46699335381294, -153.31393122156703, -149.08855595990593, -150.74931846740353, -165.89986680213346, -156.01378328302178, -140.23565648629466, -132.04881160907857, -170.13909512543776, -199.10821452634764, -126.80373985040596, -154.74814659077742, -127.98213678225312, -134.91542379007993, -161.8862153382667, -119.09601318902111, -183.56352921900313, -143.6648982071172, -127.4505971235389, -152.88004288792504, -124.44443854395084, -199.65783725800705, -126.67814029656057, -198.62161968825967, -180.7036249101737, -148.7192234826837, -184.60956366095505, -174.02999729103612, -166.33667405005113]	[100, 258, 259, 265, 268, 18, 274, 291, 292, 37, 295, 298, 299, 301, 49, 310, 58, 316, 61, 60, 323, 325, 67, 327, 80, 82, 83, 84, 341, 339, 89, 97, 98, 356, 102, 360, 107, 364, 112, 113, 369, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 393, 137, 397, 398, 144, 145, 148, 150, 170, 171, 189, 214]	21.601769071432155	23.46924493867241
-3.2773788086539994	21.294124780445514	-57.47131015938358	-76.99189532527781	3	80	uav	23	-83.68527530627486	-57.42522556518342	-90.48806414685438	2.0	3	27	-94.82612415424376	-92.4829103709252	[-80.47131015937873, -175.22907410985488, -149.5313793396138, -107.83041370896336, -176.43171917782604, -120.93500924452691, -171.05544049946158, -155.27567838991308, -159.48763491770012, -176.16838937581747, -150.98229995737185, -153.75654503896186, -170.97628955421544, -175.698717099301, -176.46657718001094, -189.4264656957445, -145.24698737461472, -149.17037992452654, -196.96222034511746, -154.81509728197017, -120.17281845002528, -153.17497018663198, -169.31498006769428, -187.33654037765658, -112.33941849540312, -164.78310977000388, -166.61387747149746, -188.24898810038118, -154.9904248699195, -199.94659820240614, -177.5310740217569, -117.16875134565785, -151.64746257750897, -196.6415432985632, -128.2053066534854, -191.71245230495384, -161.24064314373976, -130.4385114021966, -194.70899693277912, -160.7708881012494, -146.40747705463423, -154.2785345872972, -199.71654703663017, -199.23795532477243, -129.1089676040927, -199.22438822551294, -131.8667131715999, -141.88511108654015, -190.87876317971492, -192.3034812973458, -156.9353625351862, -127.50065254606497, -101.41301797918896, -150.89974898021148, -122.91711422759816, -169.88675071470072, -166.88655196592376, -196.44468414182396, -120.8711811289602, -193.25886883123812, -167.1725070751428, -145.65904037862686]	[325, 258, 259, 265, 268, 274, 26, 33, 291, 292, 295, 298, 299, 45, 301, 49, 310, 57, 58, 316, 60, 323, 68, 67, 327, 82, 84, 341, 339, 89, 98, 100, 356, 102, 360, 107, 364, 112, 113, 369, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 393, 137, 397, 398, 144, 145, 148, 150, 161, 171, 189, 214]	22.30957306504363	14.463346671613852
2.913121971057379	24.508089927336783	-60.685275306274846	-72.6028804638803	3	325	g_ue	23	-80.47131015938359	-73.2266018709708	-60.648074200035616	2.0	3	28	-83.9243508801596	-60.66854712465556	[-83.68527530626471, -162.01344173078803, -127.65416709394258, -105.23010285665865, -166.57024490886127, -114.87872880706398, -193.9396648742674, -160.30235852966953, -164.87811850321316, -174.07349932689638, -135.27992451134347, -150.93741860781262, -153.02930082549233, -179.92794438100066, -183.2477508436578, -190.39450236192167, -164.06428679747648, -126.87316024681388, -198.3173278225392, -136.1009029800289, -107.20891770168201, -160.1128802619397, -175.12821495101267, -174.9410115755805, -99.25327199824538, -166.0456329075008, -156.54544055252185, -178.23317026743894, -138.0598575816842, -199.99801314546238, -163.2571867999205, -108.34509915003517, -126.17090210923658, -193.49849463093864, -123.17313301235154, -173.13096460123643, -160.1600331088694, -155.8855275131468, -188.68130286189853, -147.24252322109274, -151.8345937661361, -145.12710573068463, -199.6808171934179, -199.14804561566672, -143.52348981391773, -194.0079327787686, -123.15046117625734, -130.10925735849523, -199.63870276361493, -187.54550812536456, -154.1127433999733, -133.52190700157095, -100.71320713483513, -150.0508502373366, -119.05439790210438, -158.7418863755021, -158.09250610349545, -199.9239804205672, -117.76258901794651, -199.1627893712547, -178.86515167314488, -154.7445874622297]	[80, 258, 259, 265, 268, 274, 26, 33, 291, 292, 295, 298, 299, 45, 301, 49, 310, 57, 58, 316, 60, 323, 68, 67, 327, 82, 84, 341, 339, 89, 98, 100, 356, 102, 360, 107, 364, 112, 113, 369, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 393, 137, 397, 398, 144, 145, 148, 150, 161, 171, 189, 214]	0.09999999999999987	-19.228834343411588
-10.23574975583844	7.946094811337787	-95.70423127188955	-63.86691466651544	4	26	uav	23	-97.0333052753826	-63.9927480861887	-79.21107449078973	2.0	1	30	-79.87792305655164	-87.67780413648877	[-118.70423123966349, -123.67799860867225, -132.74312573714684, -167.76041086644767, -130.50330243848347, -170.10830471326528, -168.80332402182293, -182.94876416614864, -87.03914761770456, -162.41134386611952, -195.93202245375892, -134.67161536799915, -107.9682084638689, -125.6585085152978, -131.54167038086888, -182.4032173032457, -146.3027713241599, -140.5610481304338, -142.00013481687196, -199.81515986350672, -145.9692520181037, -127.28508401991861, -171.68023625622112, -125.01543327421103, -177.14991774348147, -122.4110935950899, -191.45392470287163, -141.07430050943333, -132.90327516503245, -175.65877056667273, -171.84200431987225, -153.1711624704885, -143.97097607522227, -171.04411437114214, -142.0099719301129, -134.62520735496955, -150.7410002466784, -154.360795796452, -181.3320317126658, -146.15957426385867, -199.9576818221824, -197.36066521407093, -128.9227320111701, -153.3541369526628, -119.05282597078808, -159.65375173756595, -163.22555687193204, -137.2105090997452, -162.96391064064807, -137.56211345769535, -139.14303621192434, -126.22239884631014, -123.25933540795307, -141.87396216625473, -160.466470759201, -176.57580003697447, -133.95381658992434, -134.6701143644463, -110.90818222556268, -102.87792305571335, -195.82885397762894, -163.46134824850648, -143.8082843239392]	[393, 258, 259, 265, 268, 18, 274, 33, 291, 292, 37, 295, 298, 299, 45, 301, 49, 310, 57, 58, 316, 61, 60, 323, 68, 325, 67, 327, 82, 83, 84, 341, 339, 89, 97, 356, 102, 360, 107, 364, 112, 113, 369, 116, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 397, 398, 144, 150, 161, 170, 171, 189, 214]	17.25548193237907	-15.910370426871035
33.82985873480669	35.85493044569503	-101.53608366790624	-84.32275543440029	4	393	g_ue	23	-69.12446964102534	-87.01222881889791	-87.5043650999873	1.0	1	31	-120.0281577402757	-87.50679465375603	[-124.53608354448423, -143.9170090978582, -141.31520716548, -157.04559134854034, -162.11180455481636, -199.54125665551317, -132.66055057289944, -191.32810517336296, -113.38389123552776, -172.04336615479204, -158.71719845765205, -147.89840731247546, -140.69646557030939, -145.9176207823317, -143.45415387422602, -186.3784412098533, -186.2581813505302, -157.876442240902, -145.4885426789735, -190.71561381775808, -160.93870978520937, -127.54028434721498, -137.67629828331715, -150.5822721932084, -182.59052420488612, -139.54011728952258, -199.6324607497685, -149.41752711711948, -160.0894210933586, -189.79607871545784, -196.7117038768821, -122.54503850169456, -154.0560171286819, -199.02866914016315, -157.02398080425894, -175.2341536314357, -164.66072777681524, -124.7112326045036, -194.2058927291636, -150.5135148103332, -199.99342473121413, -172.9364860451488, -145.18701104522876, -159.77788660710127, -132.42026156491835, -171.52499712728388, -176.4338881967328, -170.37527598320202, -140.4023640250226, -160.5115770627222, -113.68558132240577, -161.92354685554508, -141.30241455023207, -164.0792168468272, -139.46911554214424, -167.5191635806964, -117.03676793916605, -160.81535121791245, -111.96074972171607, -143.0281490623176, -199.9993672081003, -178.5918369356131, -135.52245653291453]	[26, 258, 259, 265, 268, 18, 274, 33, 291, 292, 37, 295, 298, 299, 45, 301, 49, 310, 57, 58, 316, 61, 60, 323, 68, 325, 67, 327, 82, 83, 84, 341, 339, 89, 97, 356, 102, 360, 107, 364, 112, 113, 369, 116, 377, 379, 125, 126, 383, 128, 386, 387, 391, 136, 397, 398, 144, 150, 161, 170, 171, 189, 214]	22.666495173300998	34.10856684513626
