SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
23.56092044392869	26.742527000973865	-88.73602497300087	-82.5870068788802	0	11	uav	23	-78.23687308574651	-82.60546214744946	-88.66080497555912	1.0	3	27	-88.73213298645054	-106.54166214923076	[-111.7360249665237, -152.5631142832224, -198.00548118393013, -119.64056518428285, -151.26803561244367, -130.08396504830907, -114.25147456050621, -197.64240033093887, -191.5897836807886, -135.17834138356594, -153.12433000830976, -177.97439253039522, -146.33250434450872, -161.2559644937093, -161.58111814075153, -156.6750412385853, -153.93988345495396, -183.63532940440132, -157.74553074427365, -144.6402574746237, -107.27157983629623, -171.0572464368589, -134.39031107389306, -153.475336034231, -132.43010109763625, -114.4579605517793, -137.91516330266123, -164.40249517603831, -145.49916295349945, -199.86967287410582, -147.61725460243036, -190.95903436142362, -182.75091598778323, -157.8221237412054, -169.41393172058523, -137.80320887595815, -199.9859087358593, -165.74112566825548, -146.3195752154186, -166.79470535603568, -160.33162542046568, -148.97895129201186, -156.36720502948054, -199.1419893981296, -142.47622981946455, -187.43140007781585, -195.218060331991, -196.91560168102905, -167.10859027385982, -196.5290362336151, -177.02591735955255, -157.51988883176233, -151.39764029872248, -154.47097869107557, -132.32620154957394, -161.7070231355944, -183.8509199816168, -161.83314795946185, -144.5380112792568, -132.35660780305358, -158.72477606183364, -132.696657042734, -146.67424551728888]	[186, 257, 12, 269, 14, 274, 277, 23, 279, 26, 288, 293, 300, 45, 58, 315, 317, 66, 72, 330, 331, 74, 337, 341, 342, 344, 88, 346, 351, 102, 106, 112, 113, 371, 119, 376, 121, 383, 135, 136, 392, 394, 393, 396, 143, 145, 150, 159, 160, 163, 166, 173, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	21.25032614259521	22.05211562351085
14.87802514411898	15.626785630128069	-90.8265410739115	-94.36308524000836	0	186	uav	23	-89.3526144565923	-94.55869337852802	-90.74263627295124	1.0	3	27	-90.76904036187491	-112.91696286614808	[-113.82654106342966, -179.135947302234, -190.76308880665178, -145.54153719658962, -199.5060429863905, -135.66944700822853, -148.35840703925814, -199.3120527716249, -156.58293210437554, -194.67299744252156, -122.69798981546987, -196.95949721311234, -164.30126445175827, -185.02823700882334, -178.9179768910027, -174.42142456423736, -179.62621045101147, -189.7259264140163, -190.8132441917884, -146.36904405625245, -142.47534720193724, -194.91933178938868, -156.9774139876457, -159.5937693152041, -145.42195729230465, -145.61709546974825, -177.3775433191776, -151.64573647653316, -172.4428425637927, -198.3685540437952, -181.39212734319182, -182.31282786665477, -178.82723566482588, -183.00540283621962, -169.90779799768183, -176.4650648015746, -199.997583763641, -176.7413016998018, -162.04719773304151, -178.58336222294898, -175.87487704975388, -142.12325294816304, -121.30283862113912, -147.6282014362563, -132.5822153338652, -166.64828099602883, -199.4406112592897, -199.75771132545606, -155.082589799652, -199.97240591252495, -161.00074660696376, -146.13801203287844, -194.12076649434687, -163.71180242280798, -136.44378711536083, -142.58918772536558, -193.8076528372365, -179.60953347075383, -161.48408818563522, -168.99464054725922, -165.15166296287748, -136.6213663515854, -124.03572980158705]	[11, 257, 12, 269, 14, 274, 277, 23, 279, 26, 288, 293, 300, 45, 58, 315, 317, 66, 72, 330, 331, 74, 337, 341, 342, 344, 88, 346, 351, 102, 106, 112, 113, 371, 119, 376, 121, 383, 135, 136, 392, 394, 393, 396, 143, 145, 150, 159, 160, 163, 166, 173, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	23.000000000000004	15.080236183382068
-20.943805953332426	0.7241331458304359	-128.34319443117323	-60.341142337957095	1	163	uav	23	-104.25526694088994	-63.70533687856479	-63.024224084176346	1.0	2	31	-63.03128746171146	-90.91547420960651	[-151.34313526128156, -138.07578041307823, -120.9176753042488, -146.3660036160848, -199.96533278689083, -120.28113432702334, -130.68332403133292, -197.34292775118107, -164.53430124742283, -199.4362986537593, -161.72595658291652, -190.90312143540535, -193.77115632620036, -199.9717763168948, -125.33780728821208, -132.97742368028833, -162.7870396629132, -192.7076713438214, -152.6501440041255, -108.68293012354493, -193.81814882043835, -151.0924355469285, -107.00299424652052, -139.17531433282997, -199.943993164749, -132.6585037215, -134.63936739199082, -171.87778228858934, -137.52827646887613, -199.99991425136668, -162.17992397351372, -162.88823802658254, -173.16981415799503, -192.91706649127136, -194.45828823110585, -139.49723985441045, -128.8645415425553, -145.8457812387365, -140.00071456782106, -167.95955757777926, -130.33552627083174, -143.77983805640181, -137.6421123084783, -149.4792154874039, -157.95592644553832, -136.5130728466623, -170.00680632703111, -178.46281325221017, -158.25389545432475, -117.77338530022223, -86.0313751971203, -126.25183381080595, -119.66957649488262, -148.44764584034084, -197.50742688394394, -151.63814905758022, -130.1120832319179, -150.93915773615868, -145.75832869080392, -124.87670061672218, -86.77812737721686, -135.51593389196822, -146.18343695037058, -192.1897950833726, -131.5855382082558, -169.8271308671011]	[396, 257, 12, 269, 14, 274, 277, 23, 279, 26, 29, 30, 288, 35, 293, 42, 300, 45, 315, 317, 66, 72, 330, 331, 74, 337, 341, 342, 344, 88, 346, 351, 99, 102, 106, 112, 113, 371, 376, 121, 383, 135, 136, 392, 394, 393, 143, 145, 150, 160, 162, 166, 173, 180, 186, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	0.09999999999999987	-42.84557719375559
12.561029473681684	22.58777799508931	-122.09047797055965	-72.40731127300036	1	396	g_ue	23	-82.39162209163106	-72.52891405722407	-87.99468715257964	2.0	3	31	-88.04133077946175	-107.70790807701496	[-145.09046394786796, -121.3963789596083, -168.6750311021021, -137.1301128248233, -199.70433209206206, -147.27380005620165, -128.25911267294637, -199.64958545966493, -176.72058573476443, -194.6327482657794, -195.3593504512478, -199.7893926805469, -146.27353703061488, -199.99944054151354, -124.94211418557951, -111.62438839478698, -169.1787496639318, -195.89686989177181, -135.46649610472596, -143.65194120822846, -199.98917120094336, -162.56003137834443, -133.42921800922372, -166.55832088445453, -198.87464633340147, -159.5321116515079, -116.36589511906111, -167.34152771709458, -97.63482850211675, -199.82304001831224, -154.14144390809926, -140.6794987328073, -192.57075608811783, -189.93455265533038, -169.7480847048196, -160.3518100274564, -171.39694965711476, -147.1367596817819, -124.75134583146784, -199.8745154521779, -134.33925856675157, -159.38774806258016, -154.82885320284296, -158.6610182562862, -127.55062348305428, -165.53806209603832, -199.61545470135522, -197.4840242570083, -142.79285712734244, -157.64242669630383, -120.06395538145888, -135.9217953079251, -162.39979383975844, -195.50623491573745, -164.74729261601243, -134.4877738736588, -159.15076686370622, -137.5602999040095, -120.58149172999626, -151.52037993741519, -128.34478381052566, -147.0515940391041, -147.37529766395542, -151.04057536908164, -99.897645447392, -150.7668460925146]	[163, 257, 12, 269, 14, 274, 277, 23, 279, 26, 29, 30, 288, 35, 293, 42, 300, 45, 315, 317, 66, 72, 330, 331, 74, 337, 341, 342, 344, 88, 346, 351, 99, 102, 106, 112, 113, 371, 376, 121, 383, 135, 136, 392, 394, 393, 143, 145, 150, 160, 162, 166, 173, 180, 186, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	21.164088892207126	13.064703612435649
31.30741749491236	32.88713608793799	-89.54856405335738	-87.76851297580315	3	121	uav	23	-72.09226399878239	-89.97116335758727	-87.5091358738145	1.0	3	27	-88.1194540003734	-96.3330022592521	[-112.54856404554756, -166.75007921541808, -198.17315982765237, -176.29579355313595, -149.21709832390388, -153.15591613473117, -124.71012613143654, -128.35887380223778, -146.08336692997406, -178.5854562368063, -188.45662193111477, -162.8123219233136, -146.62661056664624, -116.64210526373692, -145.79960807625807, -149.68647169052377, -156.8058781838712, -172.15997642654958, -116.36863740464082, -180.31088116970832, -157.0842527666633, -158.26009633512763, -183.09496670033437, -180.9627157736065, -130.41052263847106, -135.97774879609747, -157.17608570036055, -135.16950610277814, -172.2591219132684, -145.62867995576153, -142.4477902128699, -139.70222944111646, -123.91849949735601, -198.97233203963532, -158.7401565513951, -177.19204695688117, -166.44809217308662, -184.11829124359667, -199.99040065186435, -149.21304656912832, -180.9173349150923, -156.8562841125562, -148.4206070709703, -181.15139656650368, -122.79612853663743, -145.74108317150882, -152.2606827883199, -140.04614180262928, -156.1459504398382, -131.98054895024345, -198.36080139217373, -198.98501206744913, -198.85070886974862, -161.6233391711993, -165.94127082421068, -144.4206186830541, -171.76977521465562, -158.39770556283693, -156.12211671036536, -116.59233884600289, -165.9756955734393, -174.16636408164123, -134.32245203555374]	[150, 257, 11, 12, 269, 274, 277, 23, 279, 26, 29, 30, 288, 35, 293, 300, 45, 58, 315, 317, 66, 72, 330, 331, 337, 341, 342, 344, 88, 346, 351, 99, 112, 113, 371, 119, 376, 383, 135, 136, 392, 394, 393, 396, 145, 159, 160, 162, 163, 173, 180, 186, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	13.768168314671511	22.552968289909
23.27927487473813	25.419110680368817	-99.36268393051328	-84.06609113767963	3	150	uav	23	-79.56028940635156	-84.20367326066906	-96.23290422101218	1.0	3	27	-99.34778511471484	-99.14108251241252	[-122.36268385568727, -142.91224636115422, -198.41628944126526, -173.66853114269367, -163.05884483355314, -163.36653435698895, -115.3853807683516, -148.7785471388411, -132.97863834594236, -154.43989287032295, -190.23540859246654, -136.9251474744858, -143.0818985564878, -149.03734677750109, -137.09132737491564, -165.6803816076587, -177.63666231222174, -160.57804513366025, -113.75416803245459, -152.38469908104454, -173.33419932979183, -173.62116542026882, -192.59957779545823, -162.9069382458946, -155.91756900995827, -110.62346934659945, -157.554523325902, -159.6105184545148, -137.75354363663456, -169.98372218778553, -118.45384420592082, -150.36655820649293, -143.40636696726838, -191.06630869431052, -125.24953727277803, -169.35838094275476, -142.69132357945162, -155.83710329317148, -198.08287780447557, -125.80437218530575, -155.11306983024616, -122.84884726038398, -161.13285286752154, -186.43948823777384, -126.13895651907937, -153.88593846024608, -167.14059557644583, -133.06993538528272, -151.27016266452637, -139.72901839201336, -175.61513318748558, -199.9786210386787, -199.7341276514284, -185.54765778850282, -191.6620212546692, -120.69669673660032, -139.47128298076422, -156.79558699369565, -139.35311591010358, -132.1313654299099, -189.75317243523634, -196.23225735256983, -152.1331206913623]	[121, 257, 11, 12, 269, 274, 277, 23, 279, 26, 29, 30, 288, 35, 293, 300, 45, 58, 315, 317, 66, 72, 330, 331, 337, 341, 342, 344, 88, 346, 351, 99, 112, 113, 371, 119, 376, 383, 135, 136, 392, 394, 393, 396, 145, 159, 160, 162, 163, 173, 180, 186, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	20.189008441131957	21.23650025141709
-14.699755290818048	15.544266998730762	-51.74052006330484	-87.96981572557772	4	58	uav	23	-89.43513308798961	-51.73953231542087	-101.40332174789512	1.0	1	36	-101.74621257304642	-112.59992365876089	[-74.74052006330355, -176.53222995865326, -199.79220835903547, -158.04592595689576, -142.4502357433998, -180.93570369030598, -153.01520706283856, -161.1788318786887, -158.29801237504932, -138.12161157166938, -194.90386636115153, -187.48921050162545, -140.20151610192076, -116.81495720129672, -145.1236849491062, -178.4714020670752, -199.51923508215228, -196.62431836397207, -161.1644455725428, -133.77838599028928, -174.52209040852424, -199.92864152942747, -156.36312342862504, -138.5646573097518, -181.7335566138539, -142.1252133965213, -153.17633079043108, -147.75025230908383, -151.25773785153217, -199.7896802629373, -139.50642740857887, -135.31762615568277, -155.95087636602446, -199.14033970000187, -152.10835534589506, -170.10351179798946, -170.16612812864693, -146.17472386019796, -196.48577324559642, -117.3988544833426, -187.49725965857877, -141.19176874484742, -164.56378168703353, -150.70324939592612, -155.0210345650097, -134.06880836091892, -132.66291223064738, -152.4885724791456, -199.72549944409533, -199.7697950739774, -170.69241226417577, -199.95198581179062, -199.76087787004613, -124.74621244415516, -188.83428850452879, -149.59789475900502, -187.5477643388874, -199.89133875694995, -170.04488125967157, -177.79527754845884, -139.31036022202932, -199.99737365635139, -114.71015216368478, -129.68062529156316, -142.07148811989777, -159.88434125687067, -170.13673338938253, -177.38744243738265, -184.2871889874021, -141.28844260272228]	[300, 257, 11, 12, 269, 14, 274, 277, 23, 279, 26, 29, 30, 288, 35, 293, 42, 45, 315, 317, 66, 72, 330, 331, 74, 337, 341, 342, 344, 88, 346, 351, 99, 102, 106, 112, 113, 371, 119, 376, 121, 383, 135, 136, 392, 394, 393, 396, 143, 145, 150, 159, 160, 162, 163, 166, 173, 180, 186, 189, 191, 198, 208, 215, 223, 233, 240, 241, 244, 251]	0.09999999999999987	-35.762296306380776
14.2859561559835	30.238880023415533	-66.4351330879896	-77.93676445024681	4	300	g_ue	23	-74.74052006330484	-78.02595553079674	-66.42889007585141	1.0	2	36	-66.42896720795414	-113.93442003374685	[-89.43513308795147, -166.8925392138317, -199.7960718673393, -140.040426960643, -122.981391068719, -199.1861643739699, -171.3062850144743, -156.33407589473072, -168.91631978649013, -120.48180816411332, -192.4224432888998, -198.0353630083586, -146.64579589798268, -110.35233781896196, -142.5520410825995, -152.20815379052266, -198.78180759142924, -198.63308640610413, -159.70947016881823, -121.27537476754954, -155.27995168472575, -199.9517707118001, -162.9217969528802, -138.18384019243868, -193.46384956527007, -133.21669031072764, -162.21891663518085, -133.9573427919472, -143.88029567686075, -199.8147551985026, -129.95627381148537, -140.84932815452322, -159.46898653734027, -199.74377809459048, -167.84907555817705, -169.28837405878778, -159.6369214969696, -125.78703721529791, -195.65827051081183, -127.3038591822102, -183.40215783519204, -123.46096009173421, -169.56657450436782, -158.86708561609942, -144.7367321866186, -118.36536206035119, -136.92330465163474, -164.20793112041775, -199.87023288227306, -199.96977756922095, -175.65110347797773, -199.96161927732288, -199.00258096803606, -117.90994216196219, -193.3584466274496, -147.37100837504306, -186.3634172328047, -199.48913824260214, -168.99158538082327, -176.57605655338702, -161.11076370563936, -199.99805453456415, -101.89269741486747, -127.22262988158974, -141.73080773876794, -166.64091635278214, -161.6237558322092, -174.04004803172938, -185.98889613289094, -129.00718070294056]	[58, 257, 11, 12, 269, 14, 274, 277, 23, 279, 26, 29, 30, 288, 35, 293, 42, 45, 315, 317, 66, 72, 330, 331, 74, 337, 341, 342, 344, 88, 346, 351, 99, 102, 106, 112, 113, 371, 119, 376, 121, 383, 135, 136, 392, 394, 393, 396, 143, 145, 150, 159, 160, 162, 163, 166, 173, 180, 186, 189, 191, 198, 208, 215, 223, 233, 240, 241, 244, 251]	21.160225915665904	23.124210749451677
-2.107088570790893	5.179353281250329	-97.303762582748	-75.62031060406738	5	29	uav	23	-99.80004680547005	-88.89104287217447	-75.79896992109704	2.0	1	27	-77.12824731227937	-81.58835618767539	[-120.30376253617217, -163.64311604073694, -199.93545406276652, -173.6469311193764, -176.12893558238966, -155.03493274098676, -176.4753958530203, -109.73446627639038, -140.53497972449296, -161.68231794624444, -162.96311403527778, -187.94352243634367, -199.9129049574535, -164.0737097296713, -124.35370598519121, -150.67129060107783, -156.0199885348653, -148.75163957297272, -197.84137405952933, -184.13298597772823, -130.9789068262243, -118.72023476272264, -144.52940780479176, -134.99555344629775, -145.43104253125836, -141.09823743679482, -172.2643335980065, -154.74101165809878, -117.3613566936142, -198.8926935219659, -173.2942747789856, -199.99866358403966, -149.7188862399767, -190.34223077852562, -118.47812849360096, -100.1282473118343, -183.39999376292627, -199.51971672363257, -190.9972314596365, -179.55789025019095, -147.48457854471903, -148.2689979304019, -156.7390040204589, -196.10159313585507, -106.17356681824853, -177.9585828650541, -199.99744078438013, -155.5003668122098, -177.2702892527479, -194.89073376907317, -185.70151528794514, -198.7782467072904, -167.94252727912848, -130.55653319109078, -124.67300331304416, -173.91154386947048, -148.7544602310088, -156.2137215689816, -173.37945106715128, -153.11106400581173, -194.02897484731778]	[394, 257, 12, 269, 14, 274, 277, 23, 279, 26, 30, 288, 35, 293, 300, 58, 315, 317, 66, 72, 330, 331, 337, 341, 342, 344, 88, 346, 351, 99, 112, 113, 371, 119, 376, 121, 383, 135, 136, 392, 393, 396, 145, 150, 159, 160, 163, 166, 173, 186, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	16.396164444317467	-5.349799418095971
34.34231397135996	40.01723545040022	-119.40056990690104	-77.67578114965698	5	394	g_ue	23	-64.96216463632017	-77.72618675065094	-97.02878764336788	1.0	1	28	-97.42448547231506	-107.62934088378286	[-142.40056235874442, -146.17847522366634, -188.62403825755098, -163.70686015110414, -155.410414005086, -143.58665254569362, -149.44538447193563, -133.3839255806431, -115.84146970978084, -161.9799253239981, -179.5687634263972, -141.7474166625129, -198.80977239520763, -157.94126123924949, -144.90520199211065, -147.1440191182576, -178.0055144607277, -121.31376763870733, -199.5584852807457, -199.37531088934986, -146.5529780575842, -148.3494881401612, -143.7816348337208, -112.25025198275445, -143.57064927927956, -153.87426336545292, -147.84633113226312, -157.91893012708047, -107.4606251513334, -197.53846688916826, -189.89919145525243, -199.98835354412006, -162.29001560442384, -196.15907911671601, -108.52102315849169, -120.42448542466641, -154.56204619394623, -176.80686194567875, -177.68988866093667, -159.60936037068205, -170.0813707064174, -103.74359870376877, -176.03421708481892, -176.74731270032797, -154.13417704724725, -197.83709467382724, -199.88673330454273, -135.17904583743524, -188.13111556186502, -195.00055219727693, -156.7118494195484, -199.88446214215696, -188.5984619225067, -142.4953871572827, -161.71156694835207, -139.43310529301814, -168.63694115978018, -120.12766803978536, -144.56231931536874, -133.7539332443028, -145.70813895039865]	[29, 257, 12, 269, 14, 274, 277, 23, 279, 26, 30, 288, 35, 293, 300, 58, 315, 317, 66, 72, 330, 331, 337, 341, 342, 344, 88, 346, 351, 99, 112, 113, 371, 119, 376, 121, 383, 135, 136, 392, 393, 396, 145, 150, 159, 160, 163, 166, 173, 186, 188, 189, 191, 208, 215, 223, 233, 240, 241, 244, 251]	22.874151420157137	35.702931899421834
