SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl
19.72881242734752	27.48658312463232	-109.25660029734513	-75.01984274310298	0	39	uav	23	-77.49281696208806	651.2932559315012	283.0934762621431	60.0	679.0211530196308	188.28085027664343	2.5581416762641274	6.614	7.132164890629476	-81.13271985301967	-76.236734428897	2.0	3	18	-90.20320426114469	-76.41456169544547	[-132.256599567141, -170.5347067165118, -149.72678029712716, -198.745978409507, -104.20481357981305, -173.79100348155433, -160.88833198605127, -184.86616156374268, -147.04852169707354, -113.25852847114888, -159.33453708015014, -161.81919952394145, -184.22237149475427, -184.04075282267928, -129.64384534883152, -139.24465761236095, -123.51695401914078, -147.3451731267423, -156.42155336863408, -197.81552902082197, -187.28845855686006, -126.15123359031642, -158.52232859120284, -187.9621184877524, -160.5716349375285, -99.44599241849316, -130.08253547557536, -138.91223276634247, -171.47815666181486, -199.93226952087798, -198.8277817290704, -190.54225759290466, -167.0233332167519, -196.39886722093334, -176.4267130808264, -123.14955801326886, -169.75383624189507, -144.05462362767236, -176.2475332469548, -133.55274262683824, -143.33941287208472, -154.06966717270285, -174.31268094963994, -174.08560892846737]	[62, 0, 3, 5, 133, 135, 137, 9, 138, 13, 142, 14, 17, 18, 147, 149, 150, 156, 158, 159, 31, 33, 36, 167, 169, 43, 50, 185, 189, 68, 70, 73, 81, 85, 92, 95, 102, 103, 107, 117, 118, 119, 120, 127]	102.55187225341797
24.961436001055247	27.367336647860114	-87.60461275459762	-85.29242011265697	0	62	uav	23	-77.61206343886026	542.0145830420784	223.19977257410272	60.0	679.0211530196308	188.28085027664343	2.5581416762641274	6.238000000000001	7.977173033522745	-94.35682459042502	-83.63952135917035	1.0	2	19	-99.04166261769166	-83.76655133120794	[-110.60461274960596, -185.3346301695081, -151.57223968294272, -199.99951418717586, -123.04122884282826, -136.1287902754503, -143.22534766755064, -191.8512784400284, -155.64895232177852, -122.046503853091, -154.64794494383793, -164.91900585141366, -171.89112200051125, -188.92444948831104, -119.1179711359377, -157.96341697558083, -140.81854835569658, -150.32581015688345, -135.71799678032133, -185.57423124613436, -199.35655560441273, -139.45709753183198, -154.27381825676665, -185.1745180149514, -159.88034162599854, -120.0585093485789, -109.44825573935289, -139.7356278094278, -155.50623511278127, -199.84807276953308, -193.73757335458026, -199.96600722942173, -175.24425359095474, -195.28639838913935, -162.30748715370314, -149.93612331947037, -146.92074183482228, -152.15383601903693, -154.17226031291273, -134.92734393039206, -146.04868473434215, -148.09213557278792, -167.25157549725932, -162.039665551543]	[39, 0, 3, 5, 133, 135, 137, 9, 138, 13, 142, 14, 17, 18, 147, 149, 150, 156, 158, 159, 31, 33, 36, 167, 169, 43, 50, 185, 189, 68, 70, 73, 81, 85, 92, 95, 102, 103, 107, 117, 118, 119, 120, 127]	105.0647964477539
-8.735647784222529	15.49122672585088	-57.78556533159851	-81.95425605616066	2	5	uav	23	-89.4881733608695	141.0140498300758	755.8506749944572	60.0	281.56202353184267	872.876275862275	2.0894466399618907	3.0879999999999996	4.213989200137071	-57.770468718445144	-92.3794010428508	2.0	1	17	-92.766281137895	-103.07348442952983	[-80.78556533159332, -126.13871773375698, -139.827573000307, -144.61056815062386, -169.74825257273184, -165.62210451150153, -194.4407488251764, -183.49129434926468, -183.83395404279594, -128.58052754689703, -162.72822716327565, -184.80612933074508, -120.14839190404703, -161.27650827762406, -142.82451852275884, -156.87644794830098, -150.00401086956117, -199.99859898507341, -176.73225666116267, -145.36840177180108, -199.99380362336188, -150.15448266943088, -146.80191779377066, -106.12259206886874, -199.9861759456174, -195.64000360267198, -115.76628112159341, -157.81993268408525, -199.973533916733, -164.72068238813324, -198.76512917033008, -157.40962970986413, -171.00837013047297, -119.10272176434208, -125.585432629807, -148.5476869292162, -177.75444356577498, -195.80857762179926, -152.76568266608854, -116.98170016478457, -153.02529068221216]	[142, 3, 133, 135, 137, 138, 14, 17, 18, 147, 149, 150, 156, 158, 159, 31, 36, 39, 167, 169, 50, 185, 58, 189, 62, 68, 70, 73, 81, 85, 87, 92, 93, 102, 103, 107, 117, 118, 119, 120, 127]	110.98979187011719
8.572339691529422	24.193834755121856	-66.48817336086951	-93.04628438352592	2	142	g_ue	23	-80.78556533159852	339.29234792025	868.699792231042	1.6	281.56202353184267	872.876275862275	2.0894466399618907	6.706028493358342	7.012898135019877	-93.64008423237927	-66.48694757127348	1.0	1	18	-102.98797982718347	-66.48791971324037	[-89.4881733608309, -131.83393006272152, -171.11427756894685, -156.0785573864352, -156.8293196544195, -166.78228407823337, -191.00712173775733, -165.63980999178972, -199.73039495255674, -130.1242060258991, -173.76835416677994, -177.2562703437778, -123.4558251448691, -171.32794047394708, -154.5792639870645, -166.4599498702721, -178.0145094904955, -199.92440106775288, -187.95821193989585, -156.00592188256772, -199.91480023913232, -148.28948965472156, -180.52110794935967, -117.95121026010122, -199.53308336048667, -198.73071890158013, -125.98797965562973, -188.36419441489736, -199.5131154952552, -180.08255624122035, -199.94116834303608, -159.8772873213337, -192.09154806591755, -143.94160778728389, -155.89051162323116, -145.78769957188038, -168.39594705912515, -192.43998162493878, -167.47432687180978, -143.8728464508565, -145.54046242687113]	[5, 3, 133, 135, 137, 138, 14, 17, 18, 147, 149, 150, 156, 158, 159, 31, 36, 39, 167, 169, 50, 185, 58, 189, 62, 68, 70, 73, 81, 85, 87, 92, 93, 102, 103, 107, 117, 118, 119, 120, 127]	106.897
16.22826670188421	18.583520856042426	-107.00100222986723	-83.42516925279794	3	17	uav	23	-86.39587923067795	502.8959987293177	47.56717652381948	60.0	407.6795356866785	139.07283382524048	4.541161563676323	6.165000000000001	7.607837178842027	-83.72801243750669	-94.86719309823526	1.0	1	17	-107.68482677992867	-95.10033806392299	[-130.00100179547258, -183.5197332631159, -190.92401930374245, -160.84262301193124, -166.6225981572004, -148.14197809855156, -183.9648371595344, -199.9756271141306, -189.41483430566788, -174.84823040568983, -140.63278530217585, -166.737832141223, -145.05215409864806, -111.95701838863795, -143.36648983703236, -171.94483865680718, -199.3733866177405, -195.2860199083168, -126.45992160961902, -118.8284977761484, -144.35224010021165, -186.43654144896527, -139.3872430993272, -120.45248428704124, -161.03420655440226, -141.75055840379076, -168.76762155756546, -151.31959810036471, -193.57035264851567, -130.68482627400516, -151.17090463199173, -182.95281756111683, -193.26432502406678, -108.83370612794656, -184.52096386458308, -147.70619196555035, -143.7095596976839, -179.91790377541858, -121.61768220789739, -134.05225601103703, -135.94337355128988]	[167, 0, 3, 133, 135, 137, 138, 13, 142, 18, 147, 149, 150, 156, 158, 159, 31, 33, 36, 39, 169, 43, 50, 185, 58, 189, 62, 68, 73, 81, 87, 92, 93, 102, 103, 107, 117, 118, 119, 120, 127]	104.51390838623047
21.28598184602204	22.78540290817388	-110.99052916593011	-85.8399934070553	3	167	g_ue	23	-82.1939971785465	205.16133611282618	63.780421073622584	1.6	407.6795356866785	139.07283382524048	4.541161563676323	7.994953109021616	7.612718609070376	-92.06057294080252	-87.00732482363722	2.0	2	17	-108.9017250161799	-87.0354925580498	[-133.99052807740827, -197.88925904619595, -199.98736495314847, -188.9610939713329, -130.1026006939112, -179.1999453046934, -134.72456534029303, -198.1130923684509, -147.99341931591468, -194.59036546465904, -163.50761432100367, -132.03744161524608, -191.01372919915792, -127.76082347485487, -126.38120792525979, -128.57892948480665, -199.39963284939518, -145.2751157837864, -162.56472140422153, -110.36810178641473, -146.77615073182886, -190.86340711836255, -121.87059078354932, -145.73443117278717, -199.26323652906913, -149.1904052651329, -192.7698630868656, -180.29378709865955, -189.80610947958257, -136.08321156991286, -131.59419716167133, -140.49334661285332, -199.49989866325097, -141.5572200681152, -183.29294867024004, -116.26581777676093, -141.6515385248814, -174.69061033158934, -151.52802759487292, -144.67656579698675, -168.5387481019676]	[17, 0, 3, 133, 135, 137, 138, 13, 142, 18, 147, 149, 150, 156, 158, 159, 31, 33, 36, 39, 169, 43, 50, 185, 58, 189, 62, 68, 73, 81, 87, 92, 93, 102, 103, 107, 117, 118, 119, 120, 127]	130.361
2.621762206067487	3.796350694392217	-102.39717064952237	-87.18677197358508	4	50	uav	23	-101.18304939232816	576.1330063114856	177.07404483652022	60.0	546.2290615824847	118.28855583661945	2.3537826326825186	5.784000000000001	5.895590097527434	-96.29141096523695	-87.6095895168817	1.0	4	14	-87.63759569425454	-109.52888983935777	[-125.39717049903453, -189.71920045099128, -177.31086728582875, -182.03729955854033, -160.84140485490593, -141.56850735960927, -140.42154501468409, -141.34152811189946, -115.99526850921556, -178.76628846680114, -160.72530727963354, -152.91757088548292, -151.7437586281864, -171.5136835183893, -171.83229020888146, -125.61173331306011, -199.45402428575272, -140.0425554668574, -141.81696928545063, -161.25419692940136, -194.42723754270233, -172.01101768507857, -153.95972047902268, -166.85904546748014, -186.75792484350993, -114.27950028471201, -126.26092490387438, -192.1778509102487, -187.9201976130618, -116.67467179706182, -199.9425392316909, -135.56628920539575, -148.32224069091137, -161.01546970714952, -174.41457973091553, -172.94149260167706, -184.59620925985558, -185.2843589670514, -138.03712332469004, -144.56057873371296, -122.36912349154275]	[147, 3, 5, 133, 135, 137, 9, 138, 13, 142, 17, 18, 149, 150, 156, 158, 159, 33, 36, 39, 167, 169, 43, 185, 189, 62, 68, 70, 73, 81, 87, 92, 93, 102, 103, 107, 117, 118, 119, 120, 127]	100.24285125732422
22.772246906728554	29.642451465725685	-143.3003872315182	-76.10869125460754	4	147	g_ue	23	-75.33694862099469	970.6586878827651	297.4950784138457	1.6	546.2290615824847	118.28855583661945	2.3537826326825186	0.004059430150130915	6.903327153325081	-87.3327284264958	-76.44933495153322	1.0	5	14	-76.45900945988696	-102.97572538032287	[-166.29853485020868, -190.95506705978838, -158.6424762190385, -171.703798889967, -132.13044242296706, -151.5280413952447, -132.48900176992004, -165.91013322690213, -138.00863063304695, -166.03135960248164, -151.75275859144875, -158.40440936188566, -145.48801318557463, -161.16114391763023, -144.31846331432166, -137.75041742822856, -196.96799029169668, -131.93051601778626, -138.37114011850392, -129.79360601974238, -166.27388571751354, -176.2728442785486, -146.7652313209049, -159.1222961479645, -165.15953880075241, -131.01322835853802, -136.26173714967456, -194.01843288262472, -197.76978492246073, -99.4635624549702, -198.27722852881362, -141.90770348688213, -144.9642737009353, -157.0078163239157, -176.3754704748973, -153.51472904528558, -180.05927277472148, -179.036137164411, -138.80442639273616, -110.38794099452672, -137.5362121735393]	[50, 3, 5, 133, 135, 137, 9, 138, 13, 142, 17, 18, 149, 150, 156, 158, 159, 33, 36, 39, 167, 169, 43, 185, 189, 62, 68, 70, 73, 81, 87, 92, 93, 102, 103, 107, 117, 118, 119, 120, 127]	114.66176147980957
30.05782482102056	30.894612858673042	-105.47554722715827	-88.7983286720924	5	133	g_ue	23	-74.08478722804733	22.960540661950525	829.105535473117	1.6	234.04946400720172	80.79717174642053	3.9383178665437732	7.893970826618727	6.198578681243948	-93.96059519915993	-90.24397555900087	1.0	2	16	-95.08911060630665	-91.96839345301194	[-128.47554692142762, -196.13321966190196, -178.58358084220976, -127.43810775468633, -175.57634223952195, -125.83578161092893, -174.91213007764026, -123.59217066456274, -191.51079881551448, -170.00719452733935, -164.92423449130274, -135.06940592767032, -129.186460740785, -166.30852018494403, -150.0757098055741, -193.79390534805424, -169.75166801435645, -159.32521323577384, -165.71504864165408, -114.97003534743926, -188.90599492641905, -139.12901908180532, -190.87758174086358, -160.2267834326342, -175.39147366884373, -193.88365048842812, -177.38632845352626, -194.84865937615558, -119.52568777206889, -156.93029650407738, -199.98878764828632, -186.58209646242761, -184.51588736529078, -123.63182227081431, -143.48165897100404, -120.8557990486043, -162.87494628594177, -148.33787402664362, -143.74948614959072, -149.20964905801364]	[156, 3, 135, 137, 9, 138, 142, 17, 18, 147, 149, 150, 158, 159, 31, 36, 39, 167, 169, 43, 50, 185, 58, 189, 62, 68, 73, 85, 87, 92, 93, 95, 102, 103, 107, 117, 118, 119, 120, 127]	111.736
20.23019877094275	23.507094458677585	-96.75552741559875	-81.59191613487324	5	156	g_ue	23	-81.47230562804279	16.5431378174109	573.7695014432218	1.6	234.04946400720172	80.79717174642053	3.9383178665437732	7.540277596516667	7.362915551356046	-87.9499931097868	-82.5656616928407	2.0	2	16	-82.59242010336942	-104.68227401616164	[-119.75552737454649, -165.6588202916308, -188.45452690467715, -158.15329232407507, -199.7343835493544, -157.43789293156595, -149.436691804333, -105.60296622737712, -154.56818007000334, -157.2318729853298, -146.1099653535731, -164.12189567207753, -165.60520034936533, -153.69298189603035, -155.95184072775874, -161.931497146933, -160.58989207430758, -163.6321505532928, -131.92425562847083, -128.72588672901395, -189.17322387069734, -146.3763696768901, -134.4916154051364, -139.8848777467872, -168.47111073223863, -167.66488512671634, -197.6482407628147, -198.81811334000955, -131.7446051793377, -162.1475174280215, -186.4854533502479, -199.74130841158257, -165.22409958941415, -146.20998624605733, -171.69910427955898, -149.63565434127378, -115.01108521945669, -114.52050007040137, -126.88394671543915, -147.31905702833137]	[133, 3, 135, 137, 9, 138, 142, 17, 18, 147, 149, 150, 158, 159, 31, 36, 39, 167, 169, 43, 50, 185, 58, 189, 62, 68, 73, 85, 87, 92, 93, 95, 102, 103, 107, 117, 118, 119, 120, 127]	124.214
