SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
15.916730709687798	18.58232891820107	-89.0753926572499	-83.83538719531606	1	124	g_ue	23	-86.3970711685193	885.1216080733786	548.8601326093993	1.6	243.9150445236483	696.4977375045256	4.820484895726341	-1.987609984511455	6.839496444164483	-83.3691460114956	-91.14269707684238	1.0	0	13	-200.0	-91.14269707684238	[-112.07539265024627, -115.63832147888516, -132.2457907473853, -185.56235231746112, -144.132579181783, -158.7602815378567, -174.60833406715005, -130.73730351840754, -160.28505881738567, -174.47774597276364, -170.63868269961353, -159.90907737037335, -137.38210186479893, -199.94072522224081, -156.2676946564223, -119.49950179106887, -199.78101406959627, -158.28856812740096, -193.57424807201699, -108.03156979180088, -167.37502723386714, -155.7025242447258, -136.3937137990399, -121.13380555299398, -160.42251746122278, -150.63431207028432, -154.36495474216565, -154.18524418131852, -199.998848900638, -163.57525678947073, -197.5755489513854, -161.9692450649924, -127.88668519176467, -139.69875380662126, -149.9997195159424, -159.63078474743241, -156.32649613292364, -156.6969973762514]	[147, 1, 131, 3, 134, 137, 11, 139, 140, 142, 13, 141, 152, 28, 158, 31, 32, 164, 37, 174, 176, 178, 180, 181, 54, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122]	120.136	20.154523760173156	15.074277452156684
15.646364173124113	16.86982880795449	-91.11740528847022	-88.89496184964621	1	147	g_ue	23	-88.10957127876588	904.8004699554411	416.0326497193623	1.6	243.9150445236483	696.4977375045256	4.820484895726341	7.324072627368764	7.211237806516463	-86.85630483203296	-122.98157268390632	1.0	0	13	-200.0	-122.98157268390632	[-114.1174052772623, -150.68799574013306, -123.68183700496144, -191.6596404665455, -173.4179566147975, -171.53488115148622, -183.44715899746444, -119.86955236987009, -172.30597943427225, -186.029420088903, -181.91922873305256, -156.30302592457332, -132.26398387833893, -199.99797519978642, -174.8678421526475, -149.00421865522324, -199.99984562715795, -161.95485974037595, -196.63287158101411, -115.22838797799487, -151.19965303896652, -137.21671348075208, -126.14000620145369, -122.78435151588297, -153.9453507175363, -124.9882959063463, -156.19170476415337, -123.14863888083372, -194.81645107091296, -172.91731235107252, -199.44277531205478, -177.00233251211583, -129.60489616026334, -156.25722295469672, -151.38982385338156, -161.27739502194493, -169.26852442672197, -126.18336254431057]	[124, 1, 131, 3, 134, 137, 11, 139, 140, 142, 13, 141, 152, 28, 158, 31, 32, 164, 37, 174, 176, 178, 180, 181, 54, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122]	118.985	17.443570370594866	10.800297851952728
11.28244789123528	22.16940856743716	-71.55257757424744	-88.30408740465344	2	28	uav	23	-82.80999151928322	534.8739704360028	189.89533625150133	60.0	590.314422369979	40.70043849451077	3.978522179325047	8.462	7.519262726902962	-71.46233983061774	-110.3412456286432	1.0	1	12	-112.34436428088506	-114.66515312843526	[-94.55257757412355, -182.962412647792, -135.34436280164533, -139.7948613959751, -199.91120686956006, -184.73859556997328, -196.8763038833912, -146.5522332926614, -156.29121039252877, -136.89447702177014, -140.26412840695195, -140.4473122696175, -191.7814475538504, -115.3760521337717, -149.48125952533002, -143.23935426702553, -150.58659155011557, -145.34512639892955, -160.2932477044324, -199.99916660262318, -151.8691707114677, -160.63632219954718, -169.84995608600133, -165.70875667887708, -150.9315247709706, -156.6664527868096, -147.88725106254958, -198.11188793957774, -140.6842571338249, -178.67216701477176, -177.31705521596805, -159.89386033996422, -152.0307690568838, -165.54370994652442, -166.31856063316025, -152.76853263718343, -150.3980678498697, -141.3322123675076, -113.57157085449707]	[134, 0, 1, 131, 3, 137, 11, 139, 140, 142, 141, 147, 23, 152, 158, 32, 164, 37, 174, 47, 176, 178, 180, 181, 54, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	105.9372100830078	9.567212753135415	0.9061954457446514
-11.769121043105253	10.426822512472938	-59.809991519283216	-101.9981306112139	2	134	g_ue	23	-94.55257757424744	912.3659624529944	17.39181263460543	1.6	590.314422369979	40.70043849451077	3.978522179325047	5.174919223012403	7.27987635450603	-102.42035820439314	-59.80996720893752	1.0	2	12	-59.80997474740689	-117.41498232474984	[-82.80999151927492, -182.29106895500664, -136.9420075955406, -133.5861602826721, -199.9672913791763, -197.80578830722575, -197.7021796679888, -135.8761083302803, -138.79907205416342, -147.44474377585573, -144.54114458421427, -143.45989126389918, -189.8871426570323, -132.65673703470765, -151.36179947727922, -158.71697131177325, -144.33941682144385, -142.20180905858703, -162.94155175116413, -199.99982322639144, -165.10561292300096, -139.23531841125663, -160.40496140698096, -164.22176555680838, -162.58723476401713, -141.13764250126087, -146.2812576238087, -190.05904744798985, -145.4159238727414, -184.34952714400637, -182.6385949488019, -179.47114379886966, -170.54897353993067, -169.05517422424154, -160.59066966596924, -155.1671033934439, -149.5844455039001, -155.6457747250539, -129.5162211268108]	[28, 0, 1, 131, 3, 137, 11, 139, 140, 142, 141, 147, 23, 152, 158, 32, 164, 37, 174, 47, 176, 178, 180, 181, 54, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	120.897	19.504353021826574	-2.3538603318429487
-12.129336533330315	-11.959525259425549	-104.32840799459694	-96.6578955074973	4	11	uav	23	-116.93892534614592	789.9973275545894	805.1338102820923	60.0	15.85391728830099	68.66205619303334	2.210312085921915	-4.869	7.870900802508575	-96.66413504450216	-104.29209394184396	1.0	0	9	-200.0	-104.29209394184396	[-127.32840775983641, -163.22387015522818, -166.89371769572534, -136.66489943487798, -148.1445350217893, -136.11176825891906, -182.8281344097892, -162.45005005411056, -122.17597003592431, -167.57657587068624, -156.69191275643936, -135.15660542770462, -165.41121172362256, -131.9052957941591, -158.1949102766681, -152.62644868426847, -169.58008255836742, -168.18851261172352, -177.53555163917423, -150.09706198540266, -159.57953049163348, -169.095619293551, -168.416508514596, -162.58902405757144, -152.3449435040183, -179.9476720342311, -190.9059905677665, -156.42971394588298, -160.577236715656, -146.2683626127536, -184.83270124211938, -160.34912163992, -141.81996315353197, -124.9478917731601, -149.05374227546125]	[23, 131, 134, 137, 139, 140, 142, 13, 141, 147, 152, 158, 32, 164, 174, 47, 176, 178, 180, 181, 54, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	112.32029724121094	23.000000000000004	-12.056895285595676
1.994232592523176	2.2346113594696675	-126.08778378045584	-94.43050263668366	4	23	uav	23	-102.74478872725072	926.7683830835902	980.4681887693224	60.0	15.85391728830099	68.66205619303334	2.210312085921915	9.35	6.738580404070041	-94.4462250160265	-118.09942261327237	2.0	1	8	-126.08778360403156	-118.851021829052	[-149.08774857897714, -124.14261476194622, -199.25450677691083, -171.33672748934862, -131.93755116682655, -145.51728134370228, -184.5627117152394, -163.11879984812413, -152.11994137828475, -140.94520727667947, -133.40201480491487, -119.29255823671214, -175.28691934095934, -176.36339388778165, -136.8322148629331, -159.12234593649902, -147.02325909055756, -176.99509477117445, -173.55846951628018, -163.39932532139383, -175.24466078885095, -173.03005706744403, -148.97292879868624, -151.67184244833894, -141.970999368705, -183.06766540903905, -196.88793539377716, -184.2418589752645, -161.0932779529989, -167.39360255381084, -198.43188744049868, -148.50028830346957, -155.6448376507964, -130.47844773886888, -149.88308778644716]	[11, 131, 134, 137, 139, 140, 142, 13, 141, 147, 152, 158, 32, 164, 174, 47, 176, 178, 180, 181, 54, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	109.34156799316406	20.765918874593034	-0.16831165159538347
-10.02285482014753	3.824190778783617	-87.90817016495697	-68.36320637353134	5	152	g_ue	23	-101.15520930793676	225.6509472698036	660.0294516300179	1.6	315.3454939650375	903.426545370015	4.168773980820069	7.189121001088584	7.620746382209239	-85.52527836293507	-68.39860245884508	2.0	0	13	-200.0	-68.39860245884508	[-110.90817015960394, -156.3159341116007, -172.57804780297874, -152.06559109038565, -147.73412412004276, -155.73051435252313, -138.37279659241094, -199.94650436999154, -186.38618362428525, -117.79291240496576, -135.74427726528137, -159.25129079354986, -173.78248827903252, -157.29657584367953, -190.91829991272164, -184.2728079215917, -153.2512196700382, -139.47985986736632, -125.17824459357506, -149.71487903825277, -198.12498031053536, -177.5101689544505, -132.01339186178495, -158.73509033147963, -153.63654899731105, -144.37121882845406, -159.9646359212365, -132.65720069390267, -91.39870426211155, -176.42452063740234, -168.5152548873947, -190.08299951846885, -114.82436663925168, -177.01429441423824, -142.69432735118752, -146.85982109892984, -191.606027782639, -122.98673134016244]	[189, 0, 1, 131, 3, 134, 137, 11, 139, 140, 142, 13, 141, 147, 23, 28, 158, 32, 164, 174, 47, 176, 178, 180, 181, 54, 182, 186, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	137.83	21.217763738845868	-0.4030263961783017
6.683451849594789	8.265912037108379	-108.52355238061554	-85.57063432348407	5	189	g_ue	23	-96.713488049612	693.1475047770942	385.4381097103257	1.6	315.3454939650375	903.426545370015	4.168773980820069	7.242109309192353	7.531693230807429	-88.17522269112787	-88.97997725952074	2.0	0	13	-200.0	-88.97997725952074	[-131.52355176382244, -150.4890745378429, -155.86863398128585, -184.8575890763874, -167.71045537800904, -162.16351830313343, -143.47112973804295, -197.93861720609806, -181.08293866156956, -129.7752908307317, -151.7533934277733, -141.99156124195756, -157.55303146073152, -156.41559186640526, -199.9679843693107, -184.8137135533378, -163.43668522922255, -144.43457019980417, -135.46896785553923, -170.7920033478757, -190.58995796021236, -179.2829021540225, -140.75056911311216, -152.86067404541885, -115.64297421754416, -137.73620593671433, -156.05881346771105, -144.4184304455353, -111.99918518190142, -182.5569588135211, -164.26461540373117, -197.39419905551813, -130.13454061996458, -187.09392931945268, -158.4262382020867, -151.31589593141877, -169.50811510494034, -113.38979176891118]	[152, 0, 1, 131, 3, 134, 137, 11, 139, 140, 142, 13, 141, 147, 23, 28, 158, 32, 164, 174, 47, 176, 178, 180, 181, 54, 182, 186, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	134.012	21.82890419139796	6.68304889075769
-23.72092984433373	-1.090000258547093	-59.37377957807814	-93.85510090508512	6	142	g_ue	23	-106.06940034526748	679.7134974101872	596.1192398937777	1.6	861.9954605215617	393.8160367525061	2.831396074060236	-22.0	7.007419712512628	-59.37269749434161	-99.07374960555602	1.0	0	14	-200.0	-99.07374960555602	[-82.37377957807064, -187.63145223937815, -176.8797064308721, -153.9978717276492, -196.42415402781256, -119.40617104390513, -182.92834306987396, -122.83619345560223, -152.25844414765973, -146.73845203395953, -171.7631336373327, -172.22539020058147, -166.82928564910836, -137.2057099859923, -140.68761096904132, -189.19506514470487, -171.0001747342567, -199.97976011302939, -148.14178084581863, -192.55384278140528, -129.321348131105, -198.624852795236, -163.49575626240937, -180.53285211278333, -187.2299573883534, -167.08116869277202, -131.00793453811502, -166.51182915032874, -187.86462858618438, -191.5568214935322, -130.9236307663468, -182.98767556597537, -151.35685099439692, -150.43151426234746, -144.84092450043332, -158.00224421297426, -157.05942661797764, -139.16269844272594, -131.59928167220795]	[181, 0, 1, 131, 3, 134, 137, 11, 139, 140, 13, 141, 147, 23, 152, 28, 158, 31, 164, 37, 174, 47, 176, 178, 180, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	110.0945542673075	23.000000000000004	-16.04654767001027
10.104148754240027	22.605620508642232	-83.06940034526747	-69.93527385157891	6	181	g_ue	23	-82.37377957807814	370.3365514704376	449.42857715991846	1.6	861.9954605215617	393.8160367525061	2.831396074060236	6.541145705524282	3.770283596278761	-69.79514037217749	-87.94832419852287	1.0	0	14	-200.0	-87.94832419852287	[-106.06940034351068, -191.65705193451174, -170.01457005366763, -148.68909396195315, -199.33372814530756, -93.036708301043, -165.206234278161, -127.84427470908864, -138.51204325499393, -133.98442637228362, -181.719528994011, -165.699902818272, -150.26351759161238, -133.25788766628415, -141.7566978591745, -188.95991285050425, -158.1991681782259, -199.89449704896177, -140.78413278265614, -197.07005076038743, -117.94818153834237, -191.93246566725438, -136.72190226891738, -170.14501434651268, -177.53612602690683, -149.09609037859937, -119.2509128527044, -168.5955252413749, -176.62112062589688, -172.88150659314994, -111.06413612473472, -180.96116930892987, -135.85226966470336, -138.61972376074982, -133.0933086391308, -157.20911792537237, -142.13109241782445, -125.10323053697066, -123.81563902787398]	[142, 0, 1, 131, 3, 134, 137, 11, 139, 140, 13, 141, 147, 23, 152, 28, 158, 31, 164, 37, 174, 47, 176, 178, 180, 182, 186, 189, 77, 80, 85, 90, 101, 103, 113, 120, 121, 122, 124]	115.2816784137969	15.204301769529991	5.233591111045344
