SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
6.951245088798444	6.998647718681397	-104.26497366930754	-104.93222192847298	1	11	uav	23	-97.98075236803898	22.189758433053044	373.5335938476825	60.0	422.0906417048821	512.073580982989	3.5047825915969137	7.472000000000001	6.489741061422424	-102.02880477958756	-111.6140804605671	2.0	0	12	-200.0	-111.6140804605671	[-127.26497343795106, -141.2594357100828, -166.42594197503055, -137.17999233841442, -135.22921589403194, -133.84225235914303, -179.84791852218564, -134.87564629937341, -158.7629703174223, -174.5840607320497, -165.35198382956463, -154.77419847943102, -187.3821548958864, -186.68412021244805, -162.5361861959354, -172.65704150181642, -164.1421614700856, -190.60247422207195, -171.1288249846176, -166.79552008776443, -166.9910799207156, -180.95963601417947, -162.47981984553513, -199.98375144662077, -135.67383657179045, -184.39425991440075, -173.36277889486357, -191.95026124429114, -199.52737446968368, -147.1735571948462, -151.73077689987144, -159.68545336425734, -170.25345102357062, -167.89315103099855, -176.4144393341665]	[142, 130, 133, 134, 135, 140, 146, 24, 155, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 186, 187, 190, 64, 193, 67, 73, 79, 94, 96, 104, 105, 113, 114, 120]	120.16200256347656	23.000000000000004	6.966554700420814
-7.331577133951001	-7.033868857805416	-120.77130254313737	-93.47772104749828	1	142	g_ue	23	-112.0132689445258	967.9814212461768	146.62278166210518	1.6	422.0906417048821	512.073580982989	3.5047825915969137	6.312827675342559	7.328720824834592	-98.1188741299298	-95.29283536983846	2.0	0	13	-200.0	-95.29283536983846	[-143.77129219376468, -140.16511628473896, -156.356574397788, -122.41217559464965, -157.10802178054183, -156.49845122954684, -174.62167154059773, -119.24451434626656, -134.18699801151962, -132.6213892921486, -171.66914543581646, -149.41997313036347, -176.67504176529164, -189.49023956269127, -152.86180281343468, -162.76709470804124, -170.4682286935595, -170.6922253885619, -167.21249038126214, -159.48893466108106, -154.67567530069923, -195.6105808176398, -145.98427430851478, -199.89850911908667, -130.4545272979408, -199.85324584964854, -151.91044004057662, -187.42436337684953, -195.90824035206123, -126.35474395734484, -155.49170870949473, -149.30544471615931, -196.31825130923306, -132.60547437660497, -164.30973829372766]	[11, 130, 133, 134, 135, 140, 146, 24, 155, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 186, 187, 190, 64, 193, 67, 73, 79, 94, 96, 104, 105, 113, 114, 120]	137.862	22.221939619831144	-7.9549657927745425
-22.181104757052765	-21.807332696980534	-96.68371768968451	-94.4955389865424	2	81	uav	23	-126.78673278370093	677.5002690557125	275.47907111395944	60.0	419.501099069214	751.7835110768959	3.75097697597744	8.669	7.4369937255023615	-96.97519143804467	-94.32846497017609	2.0	1	12	-96.68371768948217	-98.11046857194486	[-119.68371764930549, -153.67516080636184, -130.2903128917355, -159.83104077721237, -173.65199313750392, -193.0557290408546, -124.12468340327264, -170.61987498688728, -130.74107747506073, -135.86814904519994, -140.3596015611775, -154.8518564571106, -199.43961652280825, -160.08707957958728, -165.53584534040695, -149.59201521226754, -152.0869566078046, -186.80388590519843, -121.67097853900682, -161.26026662095467, -199.97862049617163, -139.4594886021086, -192.84116022070225, -153.3973987059505, -163.64549786745172, -135.0609369062581, -124.06944928559027, -177.5994875879633, -159.18148127748475, -183.5112960794086, -166.3334362210747, -169.50130695062666, -155.48088809936502, -140.6290339351404, -133.3295478903941, -141.82640246375036]	[94, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 30, 159, 163, 165, 38, 50, 179, 55, 184, 183, 186, 187, 190, 193, 68, 74, 83, 96, 104, 105, 113, 114, 120]	135.14132690429688	20.993772061829965	-23.977482146347413
18.276666723418288	18.307478719968344	-119.22558091421776	-103.57117734132176	2	94	uav	23	-86.67192136675203	648.0942840191956	568.0133046404943	60.0	419.501099069214	751.7835110768959	3.75097697597744	4.833	7.955324794733842	-106.10871652219684	-106.85299146467	1.0	0	13	-200.0	-106.85299146467	[-142.2255736641508, -170.41930889337834, -133.1343460395357, -157.78907584836722, -167.17054061435024, -199.9859032472477, -140.44305149171018, -186.2771323848201, -147.1996699529291, -138.371520708961, -165.14280253245994, -143.97355963986027, -198.6112051251449, -166.04342955208972, -171.9151344071161, -147.70115227216803, -153.41495696621607, -199.8604742111152, -131.30648146556948, -142.59767728416136, -194.1746572622572, -142.00661187670755, -164.84266770115266, -188.25977765875948, -152.10217291493697, -160.0508264202204, -136.60440538181535, -188.05231579511423, -137.94378199608758, -199.8893420645797, -142.66350170461251, -162.98273536967213, -169.88508502288425, -156.0153060915127, -140.22759903513554, -163.31834681151054]	[81, 130, 133, 134, 135, 11, 140, 142, 15, 146, 24, 155, 28, 30, 159, 163, 165, 38, 50, 179, 55, 184, 183, 186, 187, 190, 193, 68, 74, 83, 96, 104, 105, 113, 114, 120]	110.8963394165039	19.708336152878836	14.99997676171035
-8.784870264772266	-3.774786597723093	-137.73258349310265	-78.61555158704523	3	130	g_ue	23	-108.75418668444348	161.9785858380901	231.04293164428324	1.6	733.0206828965696	959.8005222766492	2.4146889696555007	6.381307608553821	7.511281082534932	-78.62604176598424	-104.7886043217577	2.0	0	17	-200.0	-104.7886043217577	[-160.73206942940544, -134.46083142972546, -153.5775302658973, -165.5393319187995, -169.46331642096078, -106.2367542816036, -132.45148467979035, -156.96381122067604, -159.75335003635425, -174.0801155203587, -129.7614238640729, -172.6381369148299, -140.74452591678147, -147.92594730217166, -173.09683435290958, -189.13576524895723, -162.33275932538623, -185.77145267749813, -199.99978230044647, -164.43616147557162, -142.50568273277167, -170.83285997475411, -173.26571244702797, -170.8367696653927, -187.52289022697238, -153.08336432985655, -160.9183690909262, -158.81271787660802, -152.46726090390936, -199.9996435104215, -196.97207190331164, -157.15956418800863, -132.24390249505907, -199.92902429437135, -161.34040467066131, -122.78519869860865, -165.7670477042171, -146.69509686669653, -103.5315735420833]	[155, 133, 134, 135, 11, 140, 142, 146, 24, 28, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 186, 187, 190, 64, 193, 67, 68, 73, 74, 81, 83, 94, 96, 104, 105, 113, 114, 120]	122.496	21.839099683111336	-5.624897190986099
-24.64293747522304	-0.0303933659597817	-92.11188614150052	-57.38335885252566	3	155	g_ue	23	-105.00979345268016	562.5947420612442	533.638424004571	1.6	733.0206828965696	959.8005222766492	2.4146889696555007	3.678131154543727	3.4720577567048694	-57.41614988887193	-78.42990255431269	2.0	0	17	-200.0	-78.42990255431269	[-115.11188612740851, -123.8895336819588, -150.82757972901038, -173.29697459647042, -194.36287619093184, -137.0680941111067, -134.16886878913186, -163.84415602500127, -161.63139655656065, -184.07356838213946, -101.43008099944228, -168.75211216044846, -129.46754718306568, -172.5315870828586, -167.50672441244456, -186.0389218782912, -145.29673543792094, -169.1267167306417, -199.99923418408332, -145.55986560673549, -133.78757145495723, -177.10153463891635, -178.56148029727825, -149.8354115674533, -194.7340897927182, -152.2587706016029, -187.03270300394905, -185.75552685633045, -166.1198982109121, -199.8072471396047, -193.42934605155682, -158.78578219034006, -145.68689055983566, -199.13526850819403, -147.4050077771454, -145.07831658100343, -142.4880119819994, -163.6088200419039, -80.41792918698425]	[130, 133, 134, 135, 11, 140, 142, 146, 24, 28, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 186, 187, 190, 64, 193, 67, 68, 73, 74, 81, 83, 94, 96, 104, 105, 113, 114, 120]	133.017	21.61083560194955	-6.024150143777641
-9.269947898140812	-8.432485141140063	-107.75403091725973	-88.75649388552884	4	55	uav	23	-113.41188522786044	805.1471989299259	970.4791917228238	60.0	855.0231899416893	707.8882946505842	4.5375361023254746	6.271	6.720353822849168	-90.40791879315348	-93.58573497725386	2.0	2	14	-93.83065099044136	-106.19528880641164	[-130.75403040062054, -197.9224068556115, -169.78173280029642, -120.21365887882897, -193.91626233755343, -114.67341460008933, -150.09520355748683, -170.04205897433224, -151.41083440237597, -157.5375713293371, -199.78337470492679, -131.63068579277393, -156.88683672524712, -167.6194231179221, -185.36553559984424, -116.83402105630599, -168.2671611815624, -134.97560838211618, -164.48091676858337, -144.88261944204692, -159.05678443175006, -188.11368704704296, -162.926967206389, -174.867644032206, -133.0013774976095, -172.06428167965402, -198.49475876905478, -161.63535931358115, -151.92767760589854, -147.93374129974737, -170.6317296920323, -164.37426410724922, -165.28329146798373, -193.68153702156366, -155.26707854732425, -187.21828782560775, -136.18375144979237, -163.61978342063279, -132.50254793615477]	[133, 130, 134, 135, 11, 140, 142, 146, 24, 155, 28, 30, 159, 163, 165, 38, 50, 179, 51, 184, 183, 186, 187, 190, 64, 193, 67, 68, 73, 74, 79, 83, 94, 96, 104, 105, 113, 114, 120]	125.82839965820312	22.073151427221134	-9.73150565795541
8.463590446736987	8.679462235812906	-113.88897106875868	-94.96215190674886	4	133	g_ue	23	-96.29993785090748	284.0357244192453	788.614937225674	1.6	855.0231899416893	707.8882946505842	4.5375361023254746	7.434702865524761	4.943419331877328	-95.37516178476125	-104.81189621800816	2.0	2	15	-108.01267698788976	-107.63971996319856	[-136.88896894707182, -142.4366528413513, -142.93748512027076, -130.17228237823684, -198.9813006107051, -124.52938222315314, -122.4805013026649, -177.2293678154311, -165.96037758542457, -125.69533976591087, -197.64582838794257, -135.1992748480491, -139.66898870058958, -139.9861207984005, -165.85979200529158, -131.24936376901832, -169.348100440901, -137.31070001282893, -177.44466486753686, -153.90693925148128, -150.80663638599276, -159.85670798852593, -174.85005486457226, -163.11967209942986, -136.40894477368423, -168.33902864683185, -199.88151187970368, -167.39461986947336, -145.51976245305033, -143.76656537835603, -171.3016594868128, -140.04449197677712, -199.13534985922962, -193.33093883801286, -153.19742637203836, -154.22579197243988, -143.92311363170143, -130.99675924255163, -134.57689361576823]	[55, 130, 134, 135, 11, 140, 142, 146, 24, 155, 28, 30, 159, 163, 165, 38, 50, 179, 51, 184, 183, 186, 187, 190, 64, 193, 67, 68, 73, 74, 79, 83, 94, 96, 104, 105, 113, 114, 120]	122.533	22.43598753540821	7.98979514262086
10.382507525905524	23.83250133403675	-68.74565578430447	-93.22963058134071	5	146	g_ue	23	-81.14689875268363	83.65380287986679	847.2908748598722	1.6	419.5829267958642	508.8450188422698	2.1005695949873964	5.947209996119053	1.5059705845632496	-68.73061419175835	-109.1176495938724	1.0	0	15	-200.0	-109.1176495938724	[-91.74565578423957, -140.82659928876024, -156.0411482036219, -139.476126677262, -126.23204004511864, -165.27227733189147, -151.0833902256058, -146.92597144158884, -199.42280383853088, -143.87725167969276, -189.72803299484596, -135.29594338997558, -145.54493198111518, -121.24143428528183, -193.43896825782107, -172.22817602153623, -161.87834500014714, -196.49004707844614, -191.32857900834878, -178.61525899962257, -139.83577487410582, -136.08313125539058, -172.03652582505816, -119.14464572829675, -199.99836445621128, -191.14028834450139, -176.76853619478106, -199.99978782155688, -132.12111091164215, -199.98598662281736, -169.67400340513254, -188.67433089347827, -142.40302372359812, -157.69731101083207, -181.2176401736769, -143.4618392958292, -140.28111189143831]	[193, 130, 133, 134, 135, 11, 140, 142, 15, 155, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 186, 187, 190, 64, 73, 74, 79, 81, 83, 94, 96, 104, 105, 113, 114, 120]	114.96095492351702	10.27411061074405	0.14924695034452656
-10.619219168541662	13.2337443024159	-58.146898752683626	-90.47470832327411	5	193	g_ue	23	-91.74565578430447	831.4374630471622	698.6138781966848	1.6	419.5829267958642	508.8450188422698	2.1005695949873964	-1.124687240063791	2.91651609702102	-58.14436967598287	-114.04067583417088	1.0	0	15	-200.0	-114.04067583417088	[-81.14689875267798, -147.39793745537517, -149.42467180260627, -135.23144777975324, -133.35900537730342, -168.20008822890944, -144.88590066437155, -139.76379666443435, -199.99876923405333, -129.523323044957, -180.08060543267987, -129.61653448610113, -131.71392471582334, -114.15480621947117, -183.44322555487332, -169.10109178294175, -176.3137631311908, -199.98954468262707, -186.07270773553432, -190.2604570242734, -132.61157906560328, -134.67808083516664, -175.9662849576537, -132.1326855519092, -199.9998769090779, -178.4493143119269, -164.32014527572548, -199.99939202637833, -137.06058128830682, -199.88301274459496, -166.3957716975995, -194.82953849193837, -134.1154300951402, -166.75025193707785, -179.9354240770254, -134.23434538085058, -136.2332903876073]	[146, 130, 133, 134, 135, 11, 140, 142, 15, 155, 30, 159, 163, 165, 38, 50, 179, 51, 55, 184, 183, 186, 187, 190, 64, 73, 74, 79, 81, 83, 94, 96, 104, 105, 113, 114, 120]	114.52416539778824	20.34139436563587	-0.8829341716236366
