SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
12.919430691099636	15.60008499894343	-86.13778344830095	-85.2587838132949	0	85	uav	23	-89.37931508777694	747.0156967459939	157.93561522003918	60.0	47.47546398958902	935.6460318996347	2.824316339280522	7.942	6.901244246314264	-85.30360187020818	-86.0835335791956	2.0	1	18	-86.1377834482831	-105.144486444362	[-109.13778344474004, -199.94517690822175, -128.63985857507564, -188.53513673269973, -108.7838138815465, -133.35328638255336, -177.73502951095867, -166.4569095403864, -170.16601198335817, -168.0811656660151, -187.41525013683605, -136.11933817824993, -165.5423583376475, -164.0365810794879, -165.92709085932404, -175.56253813951184, -164.30332441652803, -197.68994429416009, -128.166741508832, -162.12965435640632, -181.4799009758932, -164.58601464989596, -166.14816299412917, -161.36735179474914, -158.456976519275, -153.06047236006617, -196.3231741679217, -138.4217747550315, -197.00858503062108, -118.8158599440922, -196.5265244790458, -199.9994595854423, -195.91906191378396, -196.42203797376925, -147.33136079341753, -169.56912397558713, -148.12093909152406, -153.90262344578593, -153.7849059163691, -161.7207376912398, -141.3930946173863]	[86, 6, 7, 9, 138, 137, 13, 144, 145, 20, 150, 152, 25, 154, 157, 158, 36, 166, 170, 172, 173, 51, 52, 181, 54, 187, 60, 65, 195, 196, 77, 78, 88, 89, 94, 95, 104, 105, 115, 119, 123]	114.88786315917967	22.524182034126454	13.161485799703744
25.92833219007824	26.378070308166727	-93.06476735170504	-97.0348987730415	0	86	uav	23	-78.60132977855365	107.7724164784558	883.5542435076641	60.0	47.47546398958902	935.6460318996347	2.824316339280522	8.129	6.923420748129576	-97.33048719472716	-92.9517062123482	1.0	0	19	-200.0	-92.9517062123482	[-116.06476733415568, -199.99986052212793, -155.5187066127658, -173.8135385625172, -132.61359784427856, -155.16410038391652, -172.20797601379667, -162.6063979586145, -161.7731333580922, -162.9350987132583, -171.5637148190817, -170.2441289444635, -170.91446831208577, -151.70098482510102, -171.22725380088656, -158.8690953644245, -160.477085377491, -181.59874282456906, -139.6899494631556, -174.5390229755863, -170.8111255293559, -155.797856808969, -160.10385092892932, -150.6939513808676, -164.8446906248225, -161.12199372773884, -199.98534276348337, -143.33905362657245, -187.6717156887675, -121.00506350651044, -197.04838161022846, -199.99723965351012, -191.95847235730247, -179.1170540377533, -132.23450952828819, -166.58082468634706, -167.5567881260548, -132.1786224840859, -152.94407235732106, -167.14014392866937, -143.46253733949595]	[85, 6, 7, 9, 138, 137, 13, 144, 145, 20, 150, 152, 25, 154, 157, 158, 36, 166, 170, 172, 173, 51, 52, 181, 54, 187, 60, 65, 195, 196, 77, 78, 88, 89, 94, 95, 104, 105, 115, 119, 123]	101.22415924072266	20.086816050986187	23.154520208014834
9.63262418480086	15.921698824773856	-113.5860963675839	-76.85470861407437	1	54	uav	23	-89.05770126194652	39.37150603170869	368.03830034258345	60.0	839.7018145288024	553.2042429758293	2.37967947426932	9.072	7.961137551659069	-80.22042596174464	-79.53478130616774	2.0	1	17	-111.64878040796056	-79.53745134695522	[-136.5860943888207, -136.67711779595948, -181.3057414190918, -195.82119686236814, -166.70952659666892, -161.34047907658686, -156.28866355661995, -158.53853813937226, -105.7654039704753, -154.1105231880694, -143.6961608672852, -190.72588516371502, -168.41952213132728, -105.96048043349369, -118.76218051789851, -131.6995989191069, -150.5080191021183, -112.71655545878698, -138.38836669798187, -104.15453971579366, -177.8638554535129, -141.78366390359133, -146.4993882777207, -151.105419548819, -199.90340704795477, -134.64877914764241, -157.07405243092185, -149.41961151955053, -145.00692592829236, -178.4748794476468, -114.14187703478734, -154.4470653771229, -199.9902045365636, -199.6883765345197, -143.22506643766513, -134.92351875701115, -121.59873551952047, -187.7574365624346, -152.29517715302387, -117.69360809244304]	[144, 6, 7, 9, 138, 137, 13, 145, 20, 150, 152, 25, 154, 26, 157, 158, 166, 170, 172, 173, 51, 52, 181, 187, 60, 65, 195, 196, 72, 78, 85, 86, 88, 89, 94, 104, 105, 115, 119, 123]	110.28475189208984	22.685471940535216	11.938623864045505
10.0174506927832	16.02328282038158	-78.5637253180394	-82.99901138061173	1	144	g_ue	23	-88.9561172663388	445.7217555669314	492.2370088008119	1.6	839.7018145288024	553.2042429758293	2.37967947426932	1.6642036177627562	7.681898533635435	-86.46604809508501	-77.77899134161787	1.0	1	18	-110.68863619329868	-77.78121429814055	[-101.56372531741688, -128.83393907670455, -178.48503319523917, -188.41976696327507, -179.69935118179097, -155.5997510711433, -142.70001352876122, -195.3339278025759, -121.67606748560365, -151.6274454823267, -168.2904495138895, -167.49563393390406, -194.58815552460268, -108.92978677081452, -128.4468477928296, -110.20302773467597, -174.2071830778551, -129.0220342798938, -143.64697359530308, -136.45111045969392, -197.26454379830307, -142.84580799207825, -133.13143833838774, -145.66874000578258, -199.04339511231225, -133.68863518296283, -154.43301869360874, -129.5021174940558, -164.23666349298242, -191.141984634897, -128.63984656346057, -138.56510141779862, -199.4014435193788, -199.99675091182368, -141.42917980795107, -134.25363737604366, -125.89641607331954, -160.46584754778763, -169.489377626317, -119.95663111873608]	[54, 6, 7, 9, 138, 137, 13, 145, 20, 150, 152, 25, 154, 26, 157, 158, 166, 170, 172, 173, 51, 52, 181, 187, 60, 65, 195, 196, 72, 78, 85, 86, 88, 89, 94, 104, 105, 115, 119, 123]	113.40543528832444	21.129666297015937	8.602445803782787
11.050118675719688	17.527970905942453	-77.1345267834279	-86.03771496007096	2	9	uav	23	-87.45142918077792	435.3397456243675	796.7194385154522	60.0	565.6684393602387	735.6395626025882	2.737094810480065	7.155	6.945916281788699	-97.54764413614744	-76.64375120257431	1.0	0	16	-200.0	-76.64375120257431	[-100.13452678297995, -199.78558229035212, -160.00890308923516, -182.59407510582565, -173.54938829166576, -122.20088631619483, -185.42529805560645, -151.83450542027967, -180.43759145158762, -154.20450484004587, -135.20208746737643, -170.1258426785658, -142.76539589049312, -152.7039375922664, -159.42573016300236, -176.33484131313486, -161.51104288726782, -171.3107824071912, -140.46619094984547, -173.10052846901314, -184.7823708646628, -133.02169805144555, -157.11669034741692, -176.73823712020754, -172.1950085588001, -172.16685270540384, -154.2112226783559, -144.75606126149063, -167.83484126795162, -191.0482469129221, -192.85913066921893, -169.1856012299046, -109.36879335250839, -128.21716860882867, -154.65855189253824, -138.2806308302049, -144.47433013348297, -133.57272279739152]	[7, 6, 138, 137, 13, 144, 145, 20, 150, 152, 25, 154, 157, 158, 36, 166, 170, 172, 173, 51, 52, 181, 54, 187, 60, 195, 196, 72, 77, 78, 85, 88, 94, 104, 105, 115, 119, 123]	105.1944351196289	20.891725740404773	10.145726029243907
-12.818928575081884	4.844873303292474	-64.45142918077792	-82.95866932181454	2	7	uav	23	-100.1345267834279	782.4162329125304	756.4530220143739	60.0	565.6684393602387	735.6395626025882	2.737094810480065	8.063	7.952365652451502	-92.04994192537768	-64.39806460683117	2.0	1	15	-64.4514291807778	-83.53003222050317	[-87.45142918075376, -198.83036509417263, -151.17118922521766, -171.9319372073048, -163.59472704106884, -117.59341628563241, -173.75744659105112, -152.92853853123663, -176.2570009510323, -145.71584436431226, -123.90383554716749, -174.7216961837201, -124.30839447525037, -148.26204122456855, -149.7838769728516, -179.75843157482421, -144.6207971773527, -161.77446103334833, -129.3546950228395, -195.33411210772846, -164.85657810755922, -128.005256952494, -158.58479923767433, -191.3821493271774, -162.53477556011873, -174.78894971782353, -150.52723518447365, -138.24218947908395, -164.302099432111, -185.0627963010243, -172.24780245946755, -174.37896892357395, -106.61363334533067, -140.36074107254927, -149.6284228330108, -125.64180797786193, -124.82119720786953, -129.25941377360303]	[9, 6, 138, 137, 13, 144, 145, 20, 150, 152, 25, 154, 157, 158, 36, 166, 170, 172, 173, 51, 52, 181, 54, 187, 60, 195, 196, 72, 77, 78, 85, 88, 94, 104, 105, 115, 119, 123]	108.44254302978516	21.856976941899017	-11.851343563639478
19.6055500002788	21.95194757874233	-86.83306696515803	-86.0752224105473	3	166	g_ue	23	-83.02745250797804	460.96821947493214	193.6619168855597	1.6	653.7976679791919	557.3069125761192	2.0570238413272954	7.761533900145992	7.392719438347592	-83.47288730582522	-103.24284630030778	2.0	1	13	-120.2828920075414	-103.32956413253358	[-109.83306696097885, -173.0551369562352, -190.3698275935793, -143.03629523383978, -149.55217934737445, -161.46808287226878, -164.51038706857338, -164.65343387606714, -132.89529236853727, -131.49534693268652, -143.36763291018292, -198.0014915286987, -134.45063181609348, -143.2828828053566, -124.47895612969182, -113.79738212385053, -144.79107533932503, -157.9068462692583, -164.34426454894475, -164.39980974439231, -151.13433544702045, -165.51951454985087, -137.48713204037665, -134.49133802903904, -197.6668509346595, -149.93158429315525, -133.02553539133643, -199.68022805425875, -127.650380313108, -190.9975345967001, -152.05215299412035, -141.23644021013018, -160.30948143983596, -111.35480153424541, -132.00887067819946]	[105, 6, 7, 9, 138, 137, 144, 145, 20, 150, 152, 25, 154, 26, 157, 158, 36, 170, 172, 173, 51, 52, 181, 187, 60, 195, 196, 72, 77, 85, 89, 104, 115, 119, 123]	125.86	20.917558061380703	18.055518014905676
29.7361565800082	29.824035620789985	-108.48044299696728	-99.37801173333864	3	105	g_ue	23	-75.15536446593039	524.9896630635948	828.5096054439889	1.6	653.7976679791919	557.3069125761192	2.0570238413272954	6.7940474799354345	7.524129996438176	-100.16911619858314	-104.7616936586667	1.0	1	13	-125.52656485639812	-104.79826361068716	[-131.4804423862664, -170.90365225104793, -198.69298632407174, -129.6656671917261, -128.36291788135432, -197.45286239724658, -179.40213614859076, -178.90333357267153, -144.549892182515, -173.8801308407221, -183.03079066168078, -174.16755840677428, -172.9069386959613, -148.52653407721024, -133.89924663068925, -164.02947628183563, -140.89597451364432, -148.1669279895039, -196.86947181316313, -188.28766062326721, -134.37037062266998, -158.57167399909807, -135.67607765963282, -169.40004813105992, -199.9783688889973, -154.14980136762154, -127.88779521922542, -199.75176234722466, -140.14665491874632, -198.95506768622698, -173.85354246897109, -163.25862117032767, -160.66338666912964, -135.0762532651394, -148.1716655932127]	[166, 6, 7, 9, 138, 137, 144, 145, 20, 150, 152, 25, 154, 26, 157, 158, 36, 170, 172, 173, 51, 52, 181, 187, 60, 195, 196, 72, 77, 85, 89, 104, 115, 119, 123]	110.9424619902075	21.254813800285607	28.02876223809731
-7.453549434981852	13.841418958854064	-60.74914128174629	-82.01106358276193	5	195	g_ue	23	-91.13798112786633	119.90395817626676	891.8115512121668	1.6	563.4907102911314	989.3698157883548	2.092659738856089	6.038029323819827	6.857031300099413	-60.71783126939977	-96.89420268488207	1.0	2	16	-96.91802115045704	-119.51481174814194	[-83.749141281736, -150.54952222764433, -184.93031462132066, -170.06266803629896, -108.73959550291531, -159.20338974190437, -173.06504521579728, -164.99100778134238, -192.6074477990216, -145.51492654465284, -140.12594665036906, -129.16258576035938, -123.26829600471187, -120.46825734711035, -186.2198561879057, -189.65357559327015, -153.78415806488545, -169.87401497362436, -156.44602117444416, -133.52500328781738, -148.0998118761494, -166.8388600711881, -162.47835527014416, -123.13394622229809, -178.9304326312781, -199.94436281622896, -108.27749505051958, -185.8292727167208, -197.3364248771224, -143.8665345183282, -189.2241453489583, -190.84882466922323, -192.13585376819174, -199.99709568393234, -161.08443811525945, -142.41105735457216, -142.7724416523689, -119.01211983006809, -159.2085592666409]	[187, 7, 9, 138, 137, 13, 144, 145, 20, 150, 152, 25, 154, 26, 157, 158, 36, 166, 170, 172, 173, 51, 52, 181, 54, 65, 196, 72, 77, 85, 88, 89, 94, 95, 104, 105, 115, 119, 123]	117.349	22.98605334205618	1.4550471074218472
7.104947708869375	21.23025880497407	-68.13798112786631	-83.94483980701906	5	187	g_ue	23	-83.7491412817463	563.9239932581365	258.03167983136524	1.6	563.4907102911314	989.3698157883548	2.092659738856089	5.19670805092041	6.727589451678583	-68.04172479698853	-92.2834958497534	2.0	2	16	-92.2946268613784	-118.20155688796368	[-91.13798112780987, -145.8515951759988, -173.1271996893397, -174.07825770260033, -116.09536442779743, -155.2618263913408, -160.95981762806178, -161.2977958670417, -193.97948286419387, -133.3703847094225, -147.2304420741441, -121.73282532276284, -124.87200884159759, -116.41328509763946, -176.83244196656, -181.97215526236897, -143.83883671348312, -161.49420363074515, -145.5382405742675, -121.76986327861823, -139.68531666253995, -169.4556723784084, -161.37240483555973, -114.7685014747228, -183.4348267209997, -197.79009404545536, -119.28311360185289, -177.7106782199708, -183.45897582616038, -153.48651918189736, -173.75790056325718, -192.56291802329187, -169.74935404344967, -199.96568383379196, -181.60015794182456, -131.09263732181273, -142.13484155707337, -110.39263351429688, -150.6628486304171]	[195, 7, 9, 138, 137, 13, 144, 145, 20, 150, 152, 25, 154, 26, 157, 158, 36, 166, 170, 172, 173, 51, 52, 181, 54, 65, 196, 72, 77, 85, 88, 89, 94, 95, 104, 105, 115, 119, 123]	113.138	13.787636618575881	-2.0520517971439873
