SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
31.36739491781768	40.56553427723682	-77.4924043917798	-75.44330187285566	0	314	g_ue	23	-64.41386580948355	-73.57693639974308	-86.04831808913815	1.0	0	35	-200.0	-86.04831808913815	[-132.62268481607992, -100.49506443752598, -199.3686695463144, -169.8713172235209, -140.23119928113397, -171.12436321547702, -130.5040530293277, -199.90688282997627, -167.26330164143297, -199.9984530526208, -120.82404192572312, -151.1319523716423, -139.65336172454815, -199.9577677367264, -186.2501916244958, -146.31327152335976, -138.76345913530105, -109.13406827012471, -199.10431906011382, -191.95449654733014, -171.14000084038793, -186.23669286841803, -168.5614401699837, -179.3418668617724, -146.5090507555633, -176.9802377345576, -143.56779200422258, -166.1016269088247, -168.23762581438214, -153.90923975781706, -114.29923389467639, -180.61793674913648, -147.29957311318782, -157.7312730734428, -169.46979737915555, -198.6230493928576, -158.9773531137219, -198.98356416946953, -153.27425343060906, -199.50638697651374, -153.8435122559613, -148.2671063048171, -174.5509966462515, -178.8646249811049, -198.71581490625323, -168.51709546549412, -110.54790732457333, -136.12823323407196, -167.90767839124442, -141.40446378435135, -138.09618979115086, -182.136416901141, -167.39850918755673, -199.99999160202663, -116.46444635322405, -199.8918221573997, -199.78053486840142, -164.6971967193631, -126.84360507358795, -198.96110041621026, -155.57918242298766, -199.1402926557187, -172.7087274331009, -145.80063608939088, -183.2078357277895, -177.87586988921458, -120.44725375768492, -138.95175075208758, -147.22875919717512, -126.70406155787994, -125.06748906498416, -178.36362607138966, -130.7529629051752, -99.5047151087029, -118.90067559255323]	[368, 282, 0, 4, 261, 6, 268, 16, 20, 21, 281, 284, 29, 30, 34, 290, 292, 37, 39, 40, 297, 41, 45, 49, 309, 320, 331, 78, 336, 81, 338, 84, 341, 344, 346, 91, 90, 94, 356, 102, 107, 363, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 173, 182, 191, 192, 193, 201, 203, 204, 214, 216, 217, 218, 223, 225, 231, 232, 235, 247]	18.744394618151215	29.703701110693626
19.18964309422246	24.408207093489807	-80.21836768568858	-82.81246927257443	0	368	g_ue	23	-80.57119299323057	-78.31452135795318	-120.27036833951024	1.0	0	35	-200.0	-120.27036833951024	[-103.21838070941575, -158.44825673454358, -190.23417639051078, -196.05749931684278, -181.95396868843477, -174.53287317529703, -155.4792316352825, -196.58143010018847, -174.11870381654526, -199.05424445740653, -179.7729738832172, -152.4207439088254, -146.96037791664398, -193.72451960790468, -186.98787569484918, -159.82051543306466, -179.8364971667898, -149.20151783087528, -199.99997320207888, -196.1088445257331, -160.7061395535342, -199.9998525699725, -159.3908914846099, -195.93562950722588, -123.50988113297589, -199.19749937059194, -132.50951736233404, -151.59876832961442, -141.31343145282773, -153.89508932956437, -133.42811894022242, -171.55903101581484, -160.2167982849286, -196.98179308549612, -153.85827562553206, -170.35560170638985, -173.38714804294452, -176.8374497589417, -172.5803433075567, -196.56045814640038, -199.63922215790916, -145.02202485556248, -199.94626465798885, -181.5475549582784, -199.99999926613606, -188.06560858513728, -156.7899095602277, -187.4300820312057, -154.3213846302483, -136.63692714905127, -175.8248060714273, -185.18020799417417, -137.7427684400773, -199.99678526966187, -177.3456941820018, -197.4672334648035, -198.35756639109314, -196.68751332916992, -167.49760925642414, -179.31512151082717, -156.4023126985559, -198.15784622147277, -163.00294142839095, -199.15099704033918, -167.87154149601304, -169.8580578399124, -185.1431937286604, -137.55617838189278, -157.8429418290868, -125.37246515736226, -167.4810380649838, -160.60888536172155, -130.47378449355256, -105.98145861232105, -163.8318843245062]	[314, 282, 0, 4, 261, 6, 268, 16, 20, 21, 281, 284, 29, 30, 34, 290, 292, 37, 39, 40, 297, 41, 45, 49, 309, 320, 331, 78, 336, 81, 338, 84, 341, 344, 346, 91, 90, 94, 356, 102, 107, 363, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 173, 182, 191, 192, 193, 201, 203, 204, 214, 216, 217, 218, 223, 225, 231, 232, 235, 247]	22.969828263298375	21.682379351246833
-4.324866617096063	4.484335648707656	-73.81769139045404	-94.74250984055811	0	282	g_ue	23	-100.49506443801272	-73.78893366151851	-102.23918650329388	2.0	0	35	-200.0	-102.23918650329388	[-96.81780216610605, -142.7511303771666, -199.94680773863334, -186.6637014264708, -151.23737130721483, -186.25734196165322, -148.87433508539948, -195.46217408047448, -161.38659836999517, -199.93699893267018, -154.15133174356436, -159.58842746353528, -140.43858885264962, -199.03256164893645, -181.07616739687714, -148.4664615044119, -150.99865376740897, -125.42246142017788, -199.7647988713498, -191.25672434717362, -163.44521415599172, -196.66396204430708, -179.57335691456217, -184.45912014337028, -148.23096223394825, -190.39579190203278, -137.66122162290992, -163.63218364229965, -167.0697372998104, -162.32975009842642, -137.70530289797384, -182.67306631770566, -145.21157590122186, -184.28839069500032, -163.35530298858058, -197.34718731128214, -163.51289357260637, -199.03979301804696, -158.10676337818003, -197.76971781790095, -183.92176908960522, -162.36751546391915, -184.0423507582077, -162.498916258764, -199.94208162541378, -174.96087445808402, -125.51712007595103, -160.71822646174692, -167.3870728189412, -139.7366630806339, -154.8336760614578, -177.9677389638279, -154.05482374229135, -199.9976856113114, -129.4381386219662, -199.79082415692545, -199.9487415039136, -185.96445093195166, -145.779171886748, -196.63215900628583, -154.29019526058346, -197.29208889760537, -167.8434330346241, -160.33447634739102, -176.29008355717463, -191.37445404042555, -134.63631384199263, -140.70668464996265, -129.6911354884749, -127.689931634935, -143.50258094580565, -174.4501861868601, -137.7487098941268, -122.6745561966591, -132.94742455802097]	[314, 368, 0, 4, 261, 6, 268, 16, 20, 21, 281, 284, 29, 30, 34, 290, 292, 37, 39, 40, 297, 41, 45, 49, 309, 320, 331, 78, 336, 81, 338, 84, 341, 344, 346, 91, 90, 94, 356, 102, 107, 363, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 173, 182, 191, 192, 193, 201, 203, 204, 214, 216, 217, 218, 223, 225, 231, 232, 235, 247]	20.93080064537066	-3.010572957124196
8.203705546828871	10.499944476674855	-87.01256772311865	-86.14796021775345	1	6	uav	23	-94.47945561004552	-83.65976342050408	-99.51767357086494	1.0	2	33	-99.74603590165772	-112.42295285677156	[-110.02424216661845, -135.72388162859016, -163.01280645922563, -167.41828774210876, -138.2248180258783, -147.16533086571306, -199.98277796659139, -147.85681055858927, -177.14729890827056, -153.59196765710746, -150.26302391342136, -160.55678165361596, -190.81823674568327, -149.5332211466054, -141.91794620799368, -139.69575985425607, -180.8396158804324, -199.99900427957445, -185.95987707430285, -149.50767099421356, -199.99995155781664, -197.75869271804936, -197.3096039267621, -163.06845734859309, -159.8409403226142, -176.66231361715572, -182.82225986612335, -150.67075737991192, -179.22499854620537, -158.79748610453555, -136.03765688910778, -137.89321686562775, -189.18568592867229, -156.49538968059454, -199.49793585666995, -136.46304708378347, -199.70477144210105, -160.45277673945958, -156.62408819388094, -152.65724628247372, -199.48912959357628, -199.26799472040256, -153.2712165301147, -135.66772874941523, -147.781808024042, -160.5184241033683, -122.88086691256365, -164.32128797658052, -146.3117445963179, -199.80903716309487, -185.86790977944037, -134.33776825487482, -152.81830163600515, -194.32243022946852, -138.78086968451734, -151.30204679523442, -149.3920214395507, -193.6028363603411, -157.2542791029983, -199.89056054366654, -183.14217683442746, -199.92959920833815, -148.37894930622684, -190.66921037562213, -131.8849719294885, -138.5470514927884, -194.94022635635514, -114.58190464940739, -160.44884679166768, -114.05292068759637, -149.2164007588249, -141.085500433422, -138.4666594510242, -150.05691828353724, -185.2529844864536, -114.04133208763652]	[203, 344, 0, 4, 261, 268, 16, 20, 21, 281, 282, 284, 30, 34, 290, 292, 37, 39, 40, 297, 41, 45, 49, 309, 57, 314, 320, 331, 336, 81, 338, 84, 341, 346, 91, 90, 94, 98, 356, 102, 103, 107, 363, 368, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 162, 173, 182, 191, 193, 201, 204, 214, 216, 217, 218, 223, 225, 231, 232, 235, 247]	22.832531917577032	9.091686105148813
11.079138487070196	18.23004795281659	-83.86083106188613	-76.48855025229204	1	203	g_ue	23	-86.74935213390378	-77.3848769980433	-80.81103156410194	2.0	3	33	-80.81426822492888	-112.08952098381764	[-159.18334193433967, -106.86085649868878, -158.28263767953962, -199.44751164728598, -118.56757017865648, -113.41747785733601, -177.6923882464163, -189.5555111351251, -165.00009323260767, -154.8550630963553, -158.95750096727886, -140.96058169258856, -181.4713324479503, -169.2116106109265, -123.0891915292218, -128.3520381847689, -170.90352493525754, -199.98313326310893, -172.2182513796663, -131.73802328900973, -199.99967606739884, -195.26921508433685, -191.40101575411165, -118.06754695810083, -175.54812311606673, -171.58006094024867, -136.94705826796547, -162.78570613615875, -163.46372894205695, -146.10473799693926, -102.68330380899869, -104.49458533320549, -146.4536346760601, -160.6135244910414, -169.29694112118344, -166.97051543898252, -166.64011126763444, -155.2168151642116, -162.35655334737518, -152.4415042392548, -172.83450291637763, -188.45326721487763, -151.11214263858085, -144.91601290800412, -138.57957478424342, -122.27767135190703, -112.20080340180127, -181.20435582896718, -158.9578181273746, -199.99990351020517, -139.99542068768528, -118.48248209465646, -187.7337045204591, -155.80065639631562, -174.43775452275582, -157.14417628221895, -166.2725324410942, -155.72284344956682, -157.96024498017744, -199.98565848475496, -136.77152577970585, -169.66716067952007, -156.36630596747983, -142.81661882200916, -135.5047778795012, -176.62014866888126, -185.71095858792, -150.12092091368015, -132.2673031928912, -148.462967043085, -111.78015559597304, -148.47916324809125, -150.94319136151466, -154.9903430339278, -171.06514166842447, -158.82508399220393]	[6, 344, 0, 4, 261, 268, 16, 20, 21, 281, 282, 284, 30, 34, 290, 292, 37, 39, 40, 297, 41, 45, 49, 309, 57, 314, 320, 331, 336, 81, 338, 84, 341, 346, 91, 90, 94, 98, 356, 102, 103, 107, 363, 368, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 162, 173, 182, 191, 193, 201, 204, 214, 216, 217, 218, 223, 225, 231, 232, 235, 247]	19.613632006061057	10.529168284302337
-7.586882574067104	10.830218321300606	-63.749350563980194	-79.12838136128025	1	344	g_ue	23	-94.14918176541975	-63.66664288102831	-83.85785330578939	2.0	3	33	-83.85909481543658	-119.29681613587184	[-151.16835247699396, -86.74935213388324, -161.34396983543303, -198.80506657304113, -127.0305092929189, -123.40493231308824, -182.1082370580413, -161.77169557807846, -159.1093909789041, -125.85086476267253, -159.44956450254068, -153.34347438040717, -175.3212832914586, -166.87413174951757, -130.0014805914, -137.55511324883673, -168.15630155030016, -199.998063790922, -162.03403288872897, -141.13060463195754, -199.99964797912196, -198.08221120855444, -172.24417474663096, -129.05620774490066, -182.94466990902225, -190.95148718193929, -128.8255908655339, -159.9981508255725, -148.388978674499, -155.13434204688255, -105.99263245506592, -109.34706737377081, -166.6477692666787, -172.75321547813124, -175.05666496120415, -166.22410136435195, -165.37660881415633, -177.543514893441, -171.9903911573394, -169.1196907873099, -193.37804736002792, -195.96428877070363, -145.9668524330294, -158.77870932082303, -162.165745748829, -114.11526506891784, -110.46361155919031, -170.49601158674918, -163.62305201688946, -199.9999564756271, -149.1270793724552, -129.123051852419, -178.9416122876071, -162.60177646130097, -171.97144213120112, -165.18572219486245, -153.3076869708828, -169.125560089604, -170.22497289532166, -199.9999014979236, -146.28354978308374, -172.07812066729286, -167.8321515487212, -145.76165543724142, -153.6593566281872, -175.19532338301502, -189.48129482109837, -146.65100999127753, -123.5356063162304, -140.341979782026, -110.12136941602853, -162.48377865716154, -163.5811843472468, -169.81691111914904, -188.9230603905324, -156.614424712536]	[6, 203, 0, 4, 261, 268, 16, 20, 21, 281, 282, 284, 30, 34, 290, 292, 37, 39, 40, 297, 41, 45, 49, 309, 57, 314, 320, 331, 336, 81, 338, 84, 341, 346, 91, 90, 94, 98, 356, 102, 103, 107, 363, 368, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 162, 173, 182, 191, 193, 201, 204, 214, 216, 217, 218, 223, 225, 231, 232, 235, 247]	21.146005615397844	-6.123179805146661
-12.732596604553263	22.242935456994644	-47.00993087687422	-76.68157065767127	2	34	uav	23	-82.73646462972573	-47.00879114723655	-77.89264327577027	1.0	0	37	-200.0	-77.89264327577027	[-130.8149403558063, -70.00993448501471, -116.1544098944514, -179.7392688633219, -174.20820413950625, -148.49366687097236, -197.67604635956528, -118.94889886865741, -145.18702108209075, -172.2985053668353, -119.83936360488848, -123.33690851019868, -118.00164202226509, -150.54050224126502, -124.59440747223063, -117.42093366671963, -191.30840377891244, -133.91260360881066, -140.7070915866592, -170.06871857616048, -187.4565843714419, -138.7550136244854, -138.30590897936318, -182.14354221284032, -109.33111882927696, -139.39851015442093, -132.73109827744787, -112.29772643382762, -155.46041016840775, -162.92133019791896, -101.17538257481277, -173.24757778054908, -190.43324791713164, -187.75173763493623, -127.3126338805612, -175.09760454978885, -198.32616055957942, -182.5534245168658, -130.91496131005638, -133.8499097272795, -199.8088332107929, -158.69723794861864, -198.52641589049614, -131.33564506958675, -168.89389272610822, -181.8514703466026, -142.0848632371301, -156.733479794391, -118.98862514418575, -123.61166889392072, -137.73437198374447, -117.69703440200985, -161.03920667447863, -128.8042419534802, -176.13420567884066, -123.28892903374086, -190.9368924042383, -164.89917308165676, -154.63171361535424, -194.51404949530308, -160.38800821415236, -195.305416182965, -157.77429196047186, -150.40102853092566, -150.39117569175085, -178.6686492383134, -148.59642757191085, -147.28850552784084, -163.45934844790708, -167.47152562018147, -157.0665838460939, -154.58683865598263, -140.94663074084616, -135.43071356583357, -161.11136451765802, -157.08849937042626, -144.34712559533529, -126.51650420647707]	[225, 341, 0, 4, 261, 6, 268, 16, 20, 21, 281, 282, 284, 29, 290, 292, 39, 40, 297, 41, 42, 45, 309, 57, 314, 61, 320, 331, 78, 336, 81, 338, 84, 344, 346, 91, 90, 94, 98, 356, 102, 103, 107, 363, 368, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 162, 167, 182, 191, 192, 193, 201, 203, 204, 214, 216, 217, 218, 223, 231, 232, 235, 247]	19.786445322904925	-15.259024232404384
15.867153461136866	25.970792655703637	-88.30750887696306	-72.43282814409041	2	225	g_ue	23	-79.00860743101674	-77.93804037643683	-73.71503285419595	2.0	1	37	-101.95431999362084	-73.72155186208958	[-124.95431985840293, -111.49922278468793, -156.374495577921, -199.83343224413304, -182.8100717670965, -184.2728755428929, -171.81554657277098, -142.57588189229506, -157.75107842162367, -125.21181604864636, -121.47995511215524, -121.7621161473979, -158.3189013829578, -154.5811081256849, -122.99320501779985, -104.16841880839274, -181.43642642274222, -128.4976280643281, -153.4144164509242, -187.7805165658711, -143.2113580942047, -96.83664180098133, -106.75051050202966, -149.59900118876325, -121.81806601913244, -137.22736496293555, -126.41247947720473, -123.13367787393946, -182.1066614601617, -123.00117635779806, -141.46247583573253, -177.00249770751515, -170.92870515524993, -149.63147152848617, -164.4732316949995, -198.6811176225447, -198.10618033251657, -199.89232217473216, -113.7708665354932, -150.18333250857648, -195.66897158212294, -123.17733136046087, -199.94259827642722, -125.21020773742609, -170.26894906946006, -149.67413827562874, -110.6157601976386, -173.31505142080226, -162.52946917802294, -142.7936815665905, -140.13059981482027, -140.58545911896965, -150.86518995785863, -160.24880917433666, -199.44077784129172, -152.67853184231174, -199.9798313170982, -142.232704483006, -184.87531219156085, -199.81743017333682, -130.4393863694171, -176.3810556802213, -125.19084305818194, -146.6088488254483, -166.9464507133819, -190.38175193606628, -181.79427288054393, -162.43359796736286, -155.79734205513202, -181.79015275230793, -154.4774364514334, -161.9451349789122, -174.05593358878224, -124.20714195600428, -120.86445724801935, -129.72750667160062, -151.98580417772203, -164.8959526082889]	[34, 341, 0, 4, 261, 6, 268, 16, 20, 21, 281, 282, 284, 29, 290, 292, 39, 40, 297, 41, 42, 45, 309, 57, 314, 61, 320, 331, 78, 336, 81, 338, 84, 344, 346, 91, 90, 94, 98, 356, 102, 103, 107, 363, 368, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 162, 167, 182, 191, 192, 193, 201, 203, 204, 214, 216, 217, 218, 223, 231, 232, 235, 247]	21.301599828238324	17.80089816924071
21.709692141062163	34.969465601705224	-76.43709469330553	-69.77841323296121	2	341	g_ue	23	-70.00993448501515	-69.87668090266467	-76.00876123162395	2.0	1	37	-76.43714949183067	-86.28066233422729	[-99.43714949145107, -148.42724612004434, -126.30364208469638, -169.68218484676808, -182.07117808073662, -134.81001525635241, -193.8158558886335, -116.15794289939973, -132.0512571889136, -157.94291250280938, -116.99077219034136, -147.2900014627712, -105.75352049847886, -168.586179344707, -128.87353063156903, -117.61088472316216, -193.44639684733747, -133.10540640612192, -145.9405694501131, -179.8682228981822, -179.65008875985842, -141.02917024622866, -134.6873719970807, -179.4663880222649, -93.72279949960769, -140.28918577671985, -136.20224908612988, -104.76955205838998, -160.01575472009662, -145.85466193520273, -110.90567230847496, -178.87238150954806, -191.68945014439745, -164.35075714210072, -137.65276108100576, -182.43463867023834, -199.8522930936888, -184.38729289487208, -139.79065037747435, -134.88709819429343, -199.99414644947814, -149.00440257680265, -199.4358704526614, -131.33044032048818, -163.03763993515744, -180.58838497485482, -146.88130658762157, -140.2207039099144, -132.48070978379798, -129.51435120480596, -121.11691571940372, -132.69980141540768, -167.61488883510555, -146.67531160296022, -181.33800574678298, -105.67947917937624, -190.88079108687197, -141.67791507942545, -163.13723132110098, -197.7959308420334, -155.07638069793882, -197.0383316437834, -154.61201307421138, -153.95767922607317, -138.73410731481775, -176.39898320028698, -158.9540687332773, -141.0774063476992, -177.95411719699717, -180.33987074149644, -148.55727447207673, -166.3890307403602, -152.4386411017806, -140.36027418706612, -155.23422145355067, -158.0942399210986, -156.61749702016306, -132.726718401974]	[34, 225, 0, 4, 261, 6, 268, 16, 20, 21, 281, 282, 284, 29, 290, 292, 39, 40, 297, 41, 42, 45, 309, 57, 314, 61, 320, 331, 78, 336, 81, 338, 84, 344, 346, 91, 90, 94, 98, 356, 102, 103, 107, 363, 368, 369, 377, 122, 124, 382, 127, 384, 385, 386, 130, 383, 138, 395, 143, 150, 162, 167, 182, 191, 192, 193, 201, 203, 204, 214, 216, 217, 218, 223, 231, 232, 235, 247]	22.313903571751233	24.574897587719235
45.5820749677855	46.24500891740348	-111.80692069485964	-89.8343465539748	3	204	g_ue	23	-58.73439116931688	-99.01247157272532	-90.3623824029049	1.0	1	33	-164.26738422943956	-90.36238257957706	[-160.17523355250813, -134.81955333310657, -172.94662811722947, -192.53799030303426, -167.30532430977306, -136.09497294377704, -189.33496134004943, -198.28096372479607, -149.9196324619936, -199.03677824707162, -176.37354119761423, -168.45264020673318, -199.98640477159216, -193.7861949711228, -166.59008480124623, -199.43373645707837, -164.91257152247724, -199.9998142089527, -187.0429593160871, -145.32191656201297, -190.45310062375614, -183.958199067441, -196.32184137754766, -129.4014846919942, -130.4879066524837, -179.90423954850743, -192.77414286814692, -165.21371447056524, -153.4395478644626, -164.30674876166717, -144.90931423297366, -157.26388064035157, -166.0854358165851, -157.0716924865087, -165.14197656700134, -137.77731526270261, -159.74316778295008, -143.01939664734343, -196.1792707233873, -163.21505713173482, -199.5236750239432, -189.74184521902362, -199.999954628151, -198.07569763108563, -148.00076979490478, -199.76387728321993, -187.33666754007913, -199.9999131747686, -156.2023648947983, -196.67907810523093, -195.1850598962546, -170.5815184012286, -181.69661542144883, -113.47573287422446, -198.346534092262, -123.68969341521259, -199.93358992902796, -199.99991293066148, -199.71397651461157, -199.83144455265133, -199.99249548013165, -194.01303454973242, -199.5931525464488, -138.2398222106345, -148.73457287963114, -151.92452542528423, -159.6072644740701, -161.1374312663277, -148.10005828218831, -146.8240782368589, -142.43757272915184, -177.80922620601118, -158.4640982809709, -169.72767309089772]	[377, 235, 0, 4, 261, 6, 268, 16, 20, 281, 282, 284, 29, 30, 34, 290, 292, 37, 40, 297, 42, 45, 49, 309, 57, 314, 61, 320, 68, 331, 78, 336, 81, 338, 84, 341, 344, 346, 91, 94, 98, 356, 102, 363, 368, 369, 122, 124, 382, 127, 384, 385, 386, 130, 383, 395, 143, 150, 162, 167, 173, 191, 193, 201, 203, 214, 216, 217, 218, 223, 225, 231, 232, 247]	20.66935274857995	43.453041207961284
