SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	tx_power_opt	SINR_opt
-0.8699556540798454	29.05771018953169	-52.06361398052592	-79.7094025375847	0	45	uav	23	-75.92168989718868	-52.06176137087909	-80.94794798905355	1.0	0	36	-200.0	-80.94794798905355	[-128.30588286160014, -75.06363456588247, -131.718798898163, -167.85493816939325, -154.74202490788227, -104.66964369198365, -176.9433435510879, -138.7208252561947, -140.48738744700606, -180.30840413849987, -195.10005373271713, -162.38291167938755, -127.60277005609312, -192.70599270470314, -118.67190981134243, -186.28670571622368, -166.72697537966584, -182.38008964024078, -148.47330623512627, -169.15348716708462, -149.34078610873163, -157.670043195959, -149.20774936311864, -186.05952193367807, -199.93719209204352, -195.4681930887333, -168.74862723063052, -181.93916949708307, -179.7890443745348, -190.19938099822912, -129.61068354241968, -141.00472555228563, -153.96634553614885, -165.7169269400228, -199.42055904070537, -184.98505820825105, -146.3840570272639, -199.44932786426784, -152.6022204847947, -186.78252770401755, -190.04994110793047, -181.81006900971374, -112.60105884052619, -138.86130086274352, -162.24179398763687, -196.43905144618915, -128.23323255197428, -167.4593595285498, -178.84522695022125, -166.98801664947268, -128.97926172527053, -199.81718689954647, -181.01423807360158, -185.11621939365347, -145.04387863032812, -199.61611517412354, -199.06480518176556, -159.5528707344138, -124.41270055037737, -199.94516943748744, -167.03462398835268, -146.90830577919365, -142.11992529518687, -193.3944485016968, -193.99512108958265, -199.83538788786777, -147.42698998757507, -150.73876266824325, -124.60220175787921, -192.01395379450838, -155.57470041853148, -175.84129211375688, -174.19733519077366, -113.8127079666277, -159.88163641350275, -135.1011280033268, -197.16100635305455, -135.4451650739679, -187.47964044951115, -111.55834816868588, -139.61678729984206, -170.8971033998954, -160.3342230990596]	[368, 223, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 27, 282, 283, 289, 36, 294, 299, 47, 305, 308, 70, 74, 78, 334, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 103, 104, 361, 106, 362, 364, 111, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 395, 150, 163, 165, 167, 169, 171, 183, 201, 218, 220, 221, 235, 237, 238, 239, 241, 247, 248, 254, 255]	22.101063850035096	0.577944764438997
15.95174472356895	18.650744009739896	-92.87982704275856	-83.05632176553759	0	368	g_ue	23	-86.32865607698048	-88.45860994645385	-83.9399715386527	1.0	1	36	-92.95553995899368	-84.52208564040028	[-115.95553994196598, -133.50377089604092, -126.48473303738828, -145.36517592539445, -128.01662310450035, -112.1815627560399, -153.3206296257698, -109.45489199068265, -179.96124956412402, -155.16725801289343, -186.79576565470194, -193.80741510331023, -168.30513463406515, -191.3818261384856, -121.19832792842905, -172.77303033699766, -198.5847853258133, -199.90662826898136, -194.86825305773547, -132.29379948998147, -185.8334324910118, -124.911501886573, -119.26292532461702, -199.9060400292193, -194.25151210069626, -172.83299000443364, -190.9689355979809, -166.99724250025878, -146.42924070711098, -157.20397813388678, -164.45547005994536, -140.6890186278829, -173.03541672894187, -198.72261000598394, -191.05591753159337, -174.28853699302658, -172.47094179034892, -171.06785989926482, -130.08874359257075, -196.67753146133893, -157.94266571866507, -157.44193868164814, -165.2208454817366, -120.55412804940632, -156.67830639982154, -187.50604056943013, -176.3088112636495, -142.47642639945124, -167.9375479273309, -135.6351347078034, -130.8215069802356, -186.5823116747975, -195.95343407239386, -165.09067711352387, -119.33606436202523, -199.99965677777712, -196.19523429294424, -117.30047212672078, -124.8778486397871, -190.3445901033044, -171.26136481390887, -129.59770008829588, -144.82089266242693, -199.99130963992428, -165.16778321842335, -193.86207221683964, -146.44734610027865, -159.04153028029083, -146.22036140804025, -199.99993249018252, -170.93670639266176, -147.5688680361536, -159.97578781536777, -148.35001730234686, -136.084976775405, -131.67568158220465, -164.56682545982827, -148.45674415263954, -149.18424312719677, -155.93201054748596, -150.18134553879412, -137.15403439922386, -177.14634922501676]	[45, 223, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 27, 282, 283, 289, 36, 294, 299, 47, 305, 308, 70, 74, 78, 334, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 103, 104, 361, 106, 362, 364, 111, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 395, 150, 163, 165, 167, 169, 171, 183, 201, 218, 220, 221, 235, 237, 238, 239, 241, 247, 248, 254, 255]	22.127317143945984	15.49291753068295
27.87374897847837	29.91576552083652	-84.7137605857467	-93.68628232491344	0	223	g_ue	23	-75.06363456588386	-98.71897675549972	-84.35175013808758	1.0	1	36	-84.71449087915579	-95.31373793532276	[-107.71449087660278, -145.45697969503402, -128.40369515742483, -186.36715006800716, -168.79256440352646, -132.9006910672532, -190.90429766424123, -144.4520972414794, -150.47242559783206, -176.67436321600474, -188.62793721972426, -176.47605616696242, -157.26985540529543, -197.96276724373004, -126.50483972219828, -189.5514816186059, -181.315723033495, -192.1472136209074, -166.59515991677128, -172.6186166822191, -162.8985352811544, -166.77641363582325, -142.775606525726, -197.2947598735018, -199.47140593286173, -199.8949623271156, -175.54719229236323, -178.93989790036994, -177.6063319779473, -197.32936579491025, -138.76934884687597, -151.67994271207573, -163.58176839456604, -187.58614139332536, -199.94712411090728, -197.81188035860922, -159.95986431185062, -199.98538179788542, -151.67893225202835, -183.80506858096572, -197.88772378004438, -173.49305922531315, -118.70655165039095, -143.79398073117792, -144.26956526650702, -199.5641856793841, -138.84648466536373, -190.38056614032539, -186.40126346317558, -161.970004951186, -132.11407196462395, -199.97810928371592, -158.4807224782781, -190.37195976734463, -153.5399502015906, -199.75672652071992, -199.8554365912237, -173.41487514176902, -128.35808795247937, -199.99805797872062, -171.76751026527342, -153.05534939174456, -156.93804523950203, -197.1881869822048, -199.39790843968493, -199.99455465140713, -162.79969089454755, -172.57607423160573, -140.51254706228315, -199.58588827938758, -144.58724710117292, -184.1756486799537, -182.93559680227622, -135.75656030356907, -168.63292307389378, -154.10700771988814, -184.38098424673979, -137.16168573851624, -190.39227330027688, -131.91126245556424, -158.3873689621871, -180.65157653685435, -151.3334288884379]	[45, 368, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 27, 282, 283, 289, 36, 294, 299, 47, 305, 308, 70, 74, 78, 334, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 103, 104, 361, 106, 362, 364, 111, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 395, 150, 163, 165, 167, 169, 171, 183, 201, 218, 220, 221, 235, 237, 238, 239, 241, 247, 248, 254, 255]	20.646141378329474	25.829981093024514
-4.819367726753036	22.49376148424126	-55.31055676432841	-63.33036428373013	1	103	uav	23	-82.48563860247911	-54.674979706309344	-92.99880991143364	2.0	3	30	-101.36586962554055	-93.68242361255442	[-124.95681442599431, -78.31065077198316, -179.40519093186117, -142.1558847840293, -129.25812903734538, -136.21867960631516, -144.41317008883414, -199.89499297419235, -152.83317809902601, -142.25713420423347, -198.8245975772983, -189.552210256638, -195.56201530104207, -149.8401766985165, -167.77307313746888, -165.46734302468627, -194.81945377862172, -171.0500820184174, -124.48552797620947, -194.5023405449966, -136.5685938328892, -152.43706556374642, -174.89575954592493, -153.66872114911897, -176.02936516306795, -164.92498553017046, -148.69318554386078, -131.6150870756268, -152.40345167505356, -186.70962639840877, -176.45875818939078, -197.76155999938, -177.32362312937082, -164.499554070047, -161.9135492829808, -164.9425997412628, -133.34055208591488, -175.29338507319522, -144.7351592075079, -143.22755947723653, -167.67210686229788, -161.07422432979448, -178.22936987719945, -127.43012654101555, -180.89509249309427, -126.1560838002299, -156.65719301333772, -86.33809945689916, -178.36618149258373, -199.99727764931868, -150.751468810073, -175.41961213994543, -184.1956680319875, -199.66365707796945, -153.38689853185977, -164.66834119837645, -182.22891387786296, -151.0662966140409, -127.68288831191059, -123.14691832020907, -145.988843066284, -198.7483511501792, -155.40587634218338, -118.02939605308778, -199.968883701094, -138.58944745486968, -139.81672408980256, -155.02577835222198, -141.02365625611034, -164.58781322225036, -123.17960135397885, -166.59542512939427, -151.13442205805, -154.1726632948193, -133.27515521995124, -134.62745930888124, -153.81445082220236, -141.53570278628627, -126.64486500944076, -151.80121301979685]	[167, 299, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 282, 283, 289, 36, 294, 47, 305, 308, 70, 78, 334, 84, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 104, 361, 106, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 378, 382, 127, 129, 385, 386, 132, 394, 139, 395, 163, 165, 169, 171, 181, 183, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	12.447279784908655	-10.97860649262353
12.050457256891915	17.313157276195653	-107.04078945468342	-78.25700912443938	1	167	uav	23	-87.66624281052472	-81.26949775049974	-81.25364939135908	1.0	2	31	-94.55347454265988	-81.46169696182048	[-143.39826882047743, -130.24602657838156, -155.0931931686735, -169.3585957334638, -143.870605306429, -124.3805060420242, -156.66376087234045, -199.6587225494751, -125.40388152930217, -126.91556411004, -199.82873968597636, -168.23092203197209, -168.65168258755702, -123.21228219962615, -144.30366174527867, -159.7651753403572, -176.85736219466634, -191.07586585441305, -146.58212670064844, -196.02271346078777, -155.29624709806222, -163.72213521929558, -154.76815014997587, -171.34974571052373, -195.32351870762128, -135.1763073775573, -144.99763170461446, -122.21163509954756, -133.21818866859425, -175.28472228578067, -166.14489090448666, -176.5635831394976, -159.63824477314142, -192.43172504286468, -143.89269824612518, -149.6780145522204, -117.5894338492072, -156.8529735378717, -132.24027785284463, -150.08043712187285, -144.48465487887913, -153.9965971328773, -168.7526615607544, -109.77879674804177, -172.32660702933148, -123.30441104146635, -138.3911658406943, -106.68440063267738, -161.14104852367714, -199.9847882796797, -125.20121305980862, -158.74518881516093, -183.01135591722965, -199.9349270277756, -172.53175667389584, -133.43121170412581, -159.63444815732964, -133.38027324006606, -153.70138968026347, -136.5315514627427, -156.80455162795278, -185.89187340628104, -143.9794490747966, -104.50809697333739, -199.9303995015843, -148.84820062797633, -158.86823962734093, -132.65041703224983, -120.72493372648691, -178.85051571276986, -158.43134472137652, -153.18362337528572, -138.47693727311477, -123.90710246371926, -153.09358162472168, -118.80271749038094, -166.50436114893313, -132.28771724319077, -136.0001821237851, -141.50603150494226]	[103, 299, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 282, 283, 289, 36, 294, 47, 305, 308, 70, 78, 334, 84, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 104, 361, 106, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 378, 382, 127, 129, 385, 386, 132, 394, 139, 395, 163, 165, 169, 171, 181, 183, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	21.593905665787332	11.956231221754603
13.689762384911674	26.668749314734256	-69.51214709702572	-81.16194730647364	1	299	g_ue	23	-78.31065077198612	-81.20670507866627	-69.50910270731434	2.0	3	31	-90.72242154997826	-69.54207125464718	[-92.54385782790979, -113.89377338694784, -178.00793307514024, -134.93212331771394, -151.75457906359833, -153.14119373435483, -155.70446508341274, -199.97894314435524, -136.34338544450395, -150.0573247509389, -199.55028709959336, -199.9724048511315, -198.03961948179776, -166.1038752130385, -155.75067364351955, -182.8732221595507, -199.83973550049285, -177.75673445974476, -133.4336353094985, -197.61438273555316, -159.0681833545204, -163.73551633903878, -181.10448481871273, -155.31153331627465, -187.60150079705707, -158.94385872019402, -152.5984079946854, -116.12800728015361, -148.86684390914672, -198.67512892802947, -183.24702887900935, -199.96634306700946, -184.5918253225678, -190.02386877027632, -183.5202439779161, -162.3697451306432, -127.85136925650369, -187.61421421933358, -144.51156371896127, -155.4078143435977, -157.68678927987847, -178.04821576847502, -177.28799673423998, -119.64252683218629, -174.28744466643366, -131.7867999884235, -157.6004611978497, -105.20539002503409, -180.94880421217943, -199.99995778072395, -149.67404006504358, -181.89874249382828, -191.10283977639307, -198.9995625908885, -149.47542188621046, -165.97416444899028, -173.2155107543137, -154.2065362651024, -128.00368163047827, -118.48053544798543, -160.96430123516637, -199.96020599349438, -162.80992089817477, -136.15773648236234, -199.99357349501582, -159.7308074583787, -142.98848820776848, -156.97991001183277, -128.4841773543653, -171.6870061082269, -136.77473755323, -168.45813120723443, -166.82877828459385, -179.91136214277876, -141.45919988314643, -120.42569609528849, -140.24225751660637, -154.1366529962034, -117.87954530034783, -150.25228218022596]	[103, 167, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 282, 283, 289, 36, 294, 47, 305, 308, 70, 78, 334, 84, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 104, 361, 106, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 378, 382, 127, 129, 385, 386, 132, 394, 139, 395, 163, 165, 169, 171, 181, 183, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	17.992964552338755	16.322341778482873
9.804699989816363	37.00879814185171	-54.788922938607456	-83.8841128850312	2	183	uav	23	-67.97060194486866	-100.78930662245996	-54.78368626691846	1.0	3	27	-54.7889220621008	-83.97432052286672	[-149.57255599422217, -77.78892322662116, -181.11060806689932, -158.10611962743437, -184.52450710852818, -135.39158658871523, -173.50113615470886, -194.18268668534455, -157.44517168310207, -162.93508448208001, -179.41312218853653, -137.18121239012635, -195.56276663530662, -149.8602677746609, -154.21035733443958, -160.35909630816616, -163.72191887974495, -144.19095389159136, -147.53675989308465, -106.99187372686295, -166.24738338570359, -165.53652954833467, -171.8754698819387, -176.81427209257666, -195.0737911798652, -173.85165717856705, -132.31945424169967, -177.40316051208384, -181.92216789710358, -165.3259056478076, -158.87728039639524, -190.81761089804098, -162.52067437249917, -199.29024379303002, -199.99829380487367, -194.29718871188288, -144.47792444744883, -144.3704994967305, -133.56815623749074, -167.88374436603434, -153.56124625395768, -158.73500520857692, -150.4951061730943, -169.04769500577135, -172.1628011305415, -170.13484105088884, -144.73920056407127, -195.59845570419085, -154.71214070516658, -168.86521656066503, -166.69049464663286, -136.47447560708446, -172.51549709975265, -180.93076573303023, -150.9938679311676, -199.9371635831582, -147.61778282380135, -199.97477586187875, -156.89481435699878, -182.31118910967706, -189.7185324225001, -143.10875085779358, -198.90570867289082, -136.61198402207796, -139.6057900811258, -135.18707932916067, -186.0334130583746, -154.3731406648992, -141.55277722893106, -139.35207257821992, -186.20315649799574, -148.60706642700106, -175.68705887010483, -156.79173221984595, -139.2236693233553, -192.56441645413605, -126.86951673045769]	[150, 84, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 27, 282, 283, 289, 294, 299, 47, 305, 308, 70, 74, 334, 340, 341, 345, 346, 92, 349, 94, 350, 98, 100, 103, 361, 106, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 395, 165, 167, 171, 181, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	21.701830716096143	10.687322295225595
9.646868164354515	9.946230969184027	-108.75794584701153	-93.57442089771892	2	150	uav	23	-95.03316911753636	-94.57371456751096	-99.8479357059406	1.0	3	27	-102.99787436406392	-102.72294725152518	[-137.56900657508334, -133.07948634800994, -176.17755831436168, -141.43658938027033, -181.238353102078, -143.35182097074141, -142.71758526862948, -174.5071682958576, -155.06373742382746, -150.44708685542832, -172.75691976814286, -159.40796281617753, -197.27610110500308, -145.71194536073992, -156.55482472072742, -140.01264588216497, -147.18305385250795, -157.08934547077132, -134.18382503795164, -126.2641712811436, -148.75399827284588, -142.91429302558154, -170.37711168880006, -189.49302176583103, -177.00338246501462, -146.74466580008206, -154.3860220533968, -186.52453455268588, -190.46600212400244, -173.85367482805168, -152.88926435705645, -182.83049501618103, -143.28242502805676, -186.02393749087076, -198.91866900637356, -199.9076555306279, -130.11353748051025, -174.94964325176906, -173.00091306192593, -145.89653000359493, -162.89289025878668, -142.95541343430574, -143.4140980079853, -165.0705209925191, -166.75409653765928, -170.2349370570445, -127.33769707857479, -193.79297788826813, -160.98843491707834, -143.5618577748298, -149.14248179148507, -136.35662549145025, -193.15093098235388, -189.21727589842612, -163.30282616897168, -199.98691058302012, -154.75267323235875, -193.83095510610585, -180.5151357181159, -176.92902353957828, -196.91672692160842, -152.00290771848734, -187.87992696820535, -120.99929001942556, -162.56992848519278, -121.49299524562204, -152.7396427436709, -183.3275971151569, -147.75466345171884, -160.32294842089374, -178.21488415478015, -154.02601188353944, -172.98038198409597, -160.98502092897004, -133.42757716570412, -197.99704782456018, -145.95854651941832]	[183, 84, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 27, 282, 283, 289, 294, 299, 47, 305, 308, 70, 74, 334, 340, 341, 345, 346, 92, 349, 94, 350, 98, 100, 103, 361, 106, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 395, 165, 167, 171, 181, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	20.783534072315774	7.573020645330301
6.52616878280579	27.190476860096595	-61.35393810095778	-96.22117752486582	2	84	uav	23	-77.78892322662378	-99.51318991299226	-61.353185703351336	1.0	3	27	-61.35393807088765	-98.96710451397722	[-84.35396771928971, -136.01618659400893, -173.87265782681953, -148.0693273430393, -179.17404338566422, -135.3815896212895, -155.71602244480692, -194.9452800111948, -151.12618854625305, -167.94777902708714, -176.6843696150673, -132.41586691103907, -190.4403791774071, -144.6949781656959, -171.33823006009092, -153.0164458719651, -154.57783116607348, -160.74003143624122, -151.16018068343604, -124.43627214157948, -162.8298267100789, -164.0661219454011, -195.45811896017983, -180.1278199533516, -197.04952550085213, -167.95439736687524, -131.91207289115275, -173.09221600373743, -198.33817963202517, -170.68970096874037, -150.73623989720878, -199.23384831218732, -181.26563606561928, -199.48566759125316, -199.999969246181, -197.1688059319683, -137.92699339827212, -140.41043446718732, -130.75617129810064, -156.10876328512614, -149.042186115437, -176.75816030677964, -172.02686336111668, -162.2780909781173, -173.21841961522753, -187.19636573122403, -165.94872591657185, -191.3332277775561, -173.9384158832628, -173.5819101021997, -162.3164161579928, -127.93917533933624, -175.75098414982284, -171.88021899376392, -151.67685668003745, -199.99838021837147, -146.48663624777132, -199.98047006359303, -159.16105417352364, -170.76363207622137, -179.0644772060603, -138.2667809429479, -199.34229733713988, -144.91746340580875, -131.49392288274169, -130.56122016863785, -194.49382472224895, -147.6650306321646, -150.40187612801043, -130.0133896054251, -172.60038948970262, -156.48722596948633, -186.78076757098876, -159.05683889178763, -137.21378995954709, -194.0729103841627, -129.84045376734812]	[183, 150, 263, 268, 269, 14, 271, 16, 272, 274, 19, 22, 26, 27, 282, 283, 289, 294, 299, 47, 305, 308, 70, 74, 334, 340, 341, 345, 346, 92, 349, 94, 350, 98, 100, 103, 361, 106, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 395, 165, 167, 171, 181, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	20.81136538571595	5.622987246621242
7.723487567415589	10.173810622519127	-84.67854396792802	-88.53711436084888	3	106	uav	23	-94.80558946420123	-92.79738187562768	-83.68493628312707	1.0	4	27	-84.00845961114102	-95.12448090272754	[-107.74954116970065, -125.57942468680109, -137.01514826935116, -146.67200328688224, -130.19778430029754, -168.9035816721935, -148.51449264548904, -125.95362696336764, -177.14528493731336, -147.76612238370038, -134.15876198490005, -181.95833494646823, -169.40835435865847, -151.05478622967104, -125.3076943531709, -154.19741629743373, -165.78841805739458, -152.31306683708837, -157.41761997299878, -154.49582928124113, -130.41261463406346, -125.63056800798849, -139.0951232604553, -159.83460005494405, -180.65044745687473, -180.32630345677205, -138.08267153082176, -123.16591016032251, -140.8486837625067, -160.53894953226762, -140.01823101665616, -183.62189103414508, -163.19697003999164, -199.9969538686041, -199.9621521254394, -165.2823920509377, -163.82374158547168, -160.548177864579, -127.59045583328452, -189.50589584527728, -139.887823956531, -174.0228582848212, -162.37386594603737, -191.81020442741, -122.69836028975539, -199.84285493664066, -171.75162982119775, -115.07347579739707, -160.14667385911824, -177.06707721820084, -173.91727773479226, -169.0988559142156, -154.92998037957983, -148.676073018277, -121.24172356780161, -185.30905207703213, -150.7972110054554, -153.3965900433463, -179.4812516142195, -191.7354423858026, -143.19085226813323, -158.36544802591928, -157.67338399359417, -182.8810575270407, -153.10380907248867, -164.87023023166796, -135.19047965836566, -156.52846164108894, -127.35186252374399, -184.6327980993789, -154.2782658210946, -123.12917045707282, -182.88359552671147, -154.77216130972414, -159.21132842023235, -150.6482916989937, -129.40247574225035, -141.16825823294133]	[19, 395, 263, 268, 269, 14, 271, 16, 272, 274, 22, 26, 27, 282, 283, 289, 36, 294, 299, 305, 308, 334, 84, 340, 341, 345, 346, 92, 349, 94, 95, 96, 350, 98, 100, 104, 361, 362, 364, 111, 368, 369, 371, 120, 377, 122, 123, 124, 378, 382, 127, 129, 385, 386, 134, 394, 139, 150, 165, 167, 169, 171, 181, 183, 201, 218, 220, 221, 223, 235, 237, 238, 239, 241, 247, 248, 254, 255]	22.997160781783897	8.53570328641707
