SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
20.837020680930664	21.240911884005328	-200	-92.091088701378	0	159	g_ue	23	-83.73848820271505	767.7400387173727	40.1375757714707	1.6	95.95925259246152	146.3209038556036	3.6900767085125823	7.983241263961082	7.590032035226349	-92.09108870130773	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.46442256568315, -161.134073874037, -130.1907120221946, -136.9383865849873, -128.84767960615898, -124.17090247535296, -165.94676221768438, -151.19840807620056, -146.83799122544775, -169.93967833639442, -165.92305478146005, -121.05041072164954, -172.0223604183915, -118.84325748736403, -164.3775607190386, -138.35831833925357, -135.90685144194165, -134.73091523090514, -144.00277068329416, -150.96575196395096, -126.00416242871113, -166.85665989937172, -157.25222367765514, -166.86078398454856, -133.7580724701143]	[129, 130, 193, 149, 151, 152, 156, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188, 190]	120.254	18.06999713460217	16.004023620170834
20.139721191534875	24.21942865740826	-200	-80.05257292967217	2	190	g_ue	23	-80.75997142931212	398.21446127039263	945.3670245570814	1.6	72.7222418545549	418.30001173327423	2.105746454106184	7.71686995945386	7.560749688971149	-80.05257292966778	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-160.09661638657997, -137.84878505567815, -171.01658984187156, -153.55020727493843, -136.49206937567706, -169.03276184520598, -136.17380756084842, -103.32734425343884, -148.45877846408945, -132.84046423715904, -155.73880593907535, -165.8774079224806, -140.30891426645047, -135.63934444410722, -135.91271662968887, -197.23503704285463, -172.70025760078568, -136.27051379349342, -128.28352312568077, -163.4539727167476, -176.14360704934222, -115.77220931518524, -160.59609014586636, -160.3903262046013, -134.34227753078446]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188]	119.145	19.615041256618145	18.95477248487817
26.582247723588708	26.656635610692973	-200	-99.60497393389952	3	44	uav	23	-78.3227644760274	267.3013962214832	585.0258034101397	60.0	72.7222418545549	418.30001173327423	12.734821921712625	7.574000000000001	2.0773185210043668	-99.604973933503	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-128.46233015037487, -143.1487383063785, -193.65444620353486, -183.4045461321398, -166.5458447070516, -131.40366228852554, -165.0715723913575, -154.86387851049267, -171.08922023283256, -137.1972274061435, -157.97911254871534, -165.7140583609982, -151.28222462377556, -148.38834151173205, -167.24433728034967, -143.7558663015168, -125.62003588235483, -151.4209113419759, -135.8683750412086, -147.50149150491237, -184.0229914657196, -162.98719922953842, -169.13254446009057, -159.27488312687882, -158.52355911316053, -155.6778861405461]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188, 190]	109.7113800048828	22.259646830621904	25.88048973752162
11.000802415645992	11.425993458971504	-200	-91.8570722480588	4	169	g_ue	23	-93.55340662774888	847.26147578272	71.59090005446967	1.6	577.6420052970373	409.7571825858433	4.204383603719202	-3.044546119274625	2.719283464072637	-91.8570722479922	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-128.76403560724188, -160.9258039312449, -152.5521931499472, -135.27002344722075, -130.40824778400247, -142.77904055475625, -159.86193837327758, -157.7574751440091, -160.49877463313499, -130.50534462941425, -164.20465872026202, -154.81673943058826, -157.9187118381525, -117.3097001477383, -151.16733278548116, -148.90061863729048, -137.3865829851093, -157.01357004582695, -135.92161220377176, -183.5278801351127, -173.62605383453763, -153.17487193803015, -127.39388702211045, -121.55821060442801, -128.7499566099898]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188, 190]	114.11292062148937	22.655038009068562	10.69433081549652
16.421307935730496	16.454448094012633	-200	-103.1371168002606	5	85	uav	23	-88.52495199270774	409.3042205086639	443.638597170341	60.0	577.6420052970373	409.7571825858433	10.056648246733053	7.978000000000001	6.921150954829929	-103.1371167993663	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-183.85916902359497, -199.76881473451442, -199.0672633614955, -167.9143610650035, -129.16940692423455, -158.81015439435836, -166.06853787765456, -196.37437817734778, -183.28389597794848, -162.73673790645688, -177.96382303610244, -163.81136159485044, -154.31685799175017, -174.78206264658616, -163.10989216825084, -134.52593491121056, -185.53643039231034, -179.31228823126165, -179.0136888552881, -153.47292483081654, -175.774150262652, -144.2478956243242, -130.85639634598633, -168.1453429892867, -180.44298434752818, -170.3643943205763]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188, 190]	106.44193267822266	23.000000000000004	16.421991058597865
2.313743687766092	10.5591429746853	-200	-74.43869863356488	6	179	g_ue	23	-94.42025711203507	102.19068106357254	484.8230189859432	1.6	412.46904404052697	88.48875649960486	4.935163058092859	7.588876508367663	7.755095829784024	-74.43869863356367	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-153.00768865768785, -175.40355025827992, -171.3810817648427, -158.3433210035666, -151.276241818475, -151.24605042801056, -133.7254464599309, -141.01918101799245, -137.59830500238425, -170.90867861009738, -146.57709846606264, -176.68999118849825, -134.61134445663276, -146.7326541884227, -120.74714592076425, -97.9151968470555, -154.956943301966, -135.60647072832583, -171.728380318939, -145.4301716781911, -159.4118210907403, -139.5984928115288, -144.55947953546865, -189.38533630409677, -107.50916149465142]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 117, 119, 185, 186, 123, 188, 190]	130.415	23.000000000000004	2.5171503442318826
36.23178893094803	37.968054824663824	-200	-85.06406376326376	7	93	uav	23	-67.01134526205655	318.16602472145814	139.1438805689199	60.0	412.46904404052697	88.48875649960486	23.406317311851943	7.953000000000001	6.874771881601891	-85.06406376324982	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-112.4814361987592, -158.2678057164248, -179.35790949741988, -147.1253473634127, -127.95103618999624, -159.01248704234862, -181.78746816858353, -131.71402052018738, -146.90984637089272, -162.60681301570767, -110.24071905457431, -168.87245169600405, -132.8892746439691, -171.7134476388636, -150.02285571780436, -137.4597133723829, -144.853904827699, -153.7206394921406, -140.53140199605838, -176.31158645130355, -164.6226012360134, -186.94355852620896, -144.02058889370466, -170.34267928534288, -127.23417507316994, -152.3196607281993]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188, 190]	102.46461486816406	18.35755265099637	31.98792392793553
27.42392521026356	27.449183750434614	-200	-104.32052534170576	8	123	g_ue	23	-77.53021633628576	514.6420130107313	65.04108976576572	1.6	190.54422090015555	419.3880731757818	4.984078397618149	7.862184278368323	7.539955905291421	-104.3205253405313	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-158.4900707238221, -166.2910339383613, -198.8959991450051, -171.38720261404487, -153.92212318601202, -140.22801263109156, -142.51420449833032, -138.42436007005116, -158.87626533115412, -157.5269639330254, -163.62770579123048, -138.78161416141143, -151.11015152828196, -153.31591370622925, -133.91391562576626, -130.08458378114693, -165.817568642379, -161.5294412393726, -149.19956288252172, -154.04703893306635, -182.0413738911769, -164.77032119429512, -180.31637299225497, -188.33396224379612, -162.93000141781255]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 188, 190]	124.988	21.084459413569697	25.511706252231168
33.545987761250515	35.19807803664783	-200	-85.32470564876814	9	92	uav	23	-69.78132205007255	204.46964650832712	348.6620050313464	60.0	190.54422090015555	419.3880731757818	14.17570820290238	7.880000000000001	7.75793561820069	-85.32470564875334	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-157.95321181013003, -153.69415940745532, -156.08466100547136, -136.64023321321307, -153.75935723537935, -126.63427910399233, -188.0792496591212, -164.72643791659362, -165.35033545312496, -146.2486105802664, -130.42386547907685, -173.58505705666312, -165.29389623013284, -151.23828201026, -139.99155400012398, -154.67080827990313, -144.1836454673684, -142.87835932425986, -144.09924518128048, -175.3967566661336, -157.22404379673404, -171.30598957050918, -138.88831411324605, -108.43595011901846, -177.67281126218091, -147.71895591015144]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 185, 186, 123, 188, 190]	100.02398681640624	22.956497209394577	34.02741084657531
25.27793162893522	26.864451860720862	-200	-85.53540492878966	10	185	g_ue	23	-78.11494822599951	818.2340931875453	531.020844973751	1.6	150.14498947550092	227.87745377975452	3.468384392186084	7.66690834802545	6.83885957479477	-85.53540492877414	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.58672454848423, -158.30591399822103, -162.97576818477538, -159.23213733155185, -141.37251959044414, -142.38819613849938, -131.17523290120567, -171.3944203983874, -117.90412247787992, -118.19813393097954, -161.18452913784284, -121.17255722927736, -128.7082924505768, -162.27540275342346, -171.5477298874951, -158.88978902426567, -176.51014509146444, -110.19736906455337, -128.1772064765304, -172.81128323896831, -134.16000149691692, -128.49807515568554, -152.1997808539028, -162.79243042666766, -181.68310932811983]	[129, 130, 193, 149, 151, 152, 156, 159, 162, 166, 169, 106, 171, 172, 107, 108, 175, 177, 179, 117, 119, 186, 123, 188, 190]	116.141	21.678408689567785	24.887806021299337
