SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
3.300612320992755	5.711874552696486	-200	-83.27352834091923	0	180	g_ue	23	-99.26752553402387	263.6704716469999	356.16701233700445	1.6	657.0225994883954	316.8325619172722	3.183308592639712	7.797686192868774	7.777769250979606	-83.27352834090999	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-148.73697192649973, -149.92352364933961, -135.36059310355003, -137.3604521727034, -107.4675879001145, -147.08003887620035, -145.6749329333905, -142.17478401769537, -141.46230038189864, -186.7111690090211, -128.5908998068565, -115.97078003021608, -132.1318181207471, -144.84973283402402, -122.41594581642353, -190.92289781853336, -174.8789869504337, -135.14585312809842, -137.33055639623547, -133.51094049213796, -132.8035511972528, -162.12529592849094, -116.67641644916806, -149.2070719559411]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 117, 118, 123, 124, 127]	133.527	22.999884770807995	4.413021877157087
21.803330236552085	22.98702312332369	-200	-87.0195721136231	1	75	uav	23	-81.99237696339668	727.0653280976895	268.89948521075524	60.0	657.0225994883954	316.8325619172722	16.203498386385025	6.289	7.619514301593479	-87.01957211360123	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-143.0157739108456, -147.8843711714242, -157.57653276756383, -120.35099114232605, -110.49017106690977, -180.77960849731437, -180.64288447815784, -133.78743659434068, -157.34628046268017, -150.0531001919963, -150.04503405187694, -173.00163337445073, -173.01111134152376, -148.62601796740483, -133.99922218396497, -153.67991145763938, -175.64546438699034, -170.71581366964583, -179.2929027335797, -159.72580536894833, -147.49066961115662, -155.58149869517612, -167.76084153461255, -176.24416738670766, -142.6931589476752]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	100.9939193725586	22.68870391695245	22.173063955877225
7.893480609798971	7.944886745943876	-200	-101.2213651575373	2	193	g_ue	23	-97.0345133407765	184.08529318689412	702.5569791911402	1.6	392.06393344822544	228.21105253156404	3.4737832299691784	6.759434168209451	7.60905854912552	-101.22136515696197	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-151.09448598852896, -157.22962485562414, -168.10393105035382, -146.73951159038032, -172.85643691834366, -154.2013952784799, -164.86294786624978, -157.1515814372435, -165.5218442594273, -150.29768646578742, -170.51008018728012, -152.11689368083572, -157.74151102163768, -139.22504342838045, -135.91065347631783, -125.38985987561402, -141.92352205096782, -134.70906264463042, -144.0436237469435, -151.0605319310017, -179.3040451796939, -163.30221126630718, -149.4752029320421, -162.88870730769165]	[195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	124.798	21.4363700181247	6.358151778408477
3.714900688672373	3.739518613311219	-200	-104.43241404420256	3	48	uav	23	-101.23988147340916	411.46933240431673	273.2205855066127	60.0	392.06393344822544	228.21105253156404	17.639080836261627	3.2210000000000005	5.607554295822185	-104.43241404299744	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-169.03249862682273, -197.92608445882504, -129.56935715161455, -159.22679139111204, -147.85557697620396, -148.03042041719056, -149.83026324925765, -184.90662161986268, -158.10360309684484, -151.79751092155362, -139.65062187910337, -138.20351329512246, -152.49373823506681, -150.2564877390378, -165.3901394566408, -159.16230443522758, -160.23941508095584, -147.19554354182907, -155.86033678943113, -166.57423362645915, -134.75807510305086, -195.2013982551557, -199.77826317688772, -147.80693891326823, -180.550453356187]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	97.62242126464844	23.000000000000004	3.7206245502373614
10.476842631099416	10.528592801308776	-200	-101.1922245953542	5	87	uav	23	-94.4508072854116	957.7415179544522	678.0949344933183	60.0	53.072008362388125	554.3240455378707	13.688955588098011	10.057	6.496809602218443	-101.19222459478272	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-191.51066661602087, -139.53980663197098, -135.6130780949258, -130.28542168724644, -159.72343685236555, -154.6430860653623, -160.70084171128389, -160.56818455471637, -128.09892469681807, -142.99724965735825, -179.3706647282281, -159.07089840361846, -147.25828942088958, -133.09688665775246, -184.51048811739537, -170.6466199325428, -156.6152156311531, -155.80908663888115, -175.0183166095191, -137.83848795671722, -143.0372593501262, -151.05643252019834, -138.955120672643, -177.08811444813648, -147.79545499895687]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	105.63410949707033	20.642101240531087	8.130646339858368
24.43604114646861	27.226366994717708	-200	-82.43108743325828	6	199	g_ue	23	-77.75303309200267	775.6001143486326	304.9231917093766	1.6	966.2308705192077	48.39118832267686	2.926918939131958	7.856462910023668	7.834825589708795	-82.43108743325068	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-169.68893213158054, -127.15759113942012, -179.6575138845173, -177.46293426699805, -149.2823719723342, -173.73994192880505, -165.3966877677542, -193.50282019253441, -129.44454466371224, -129.61680731614126, -113.44051835903123, -138.80156721786875, -148.45567394436733, -137.42884161845285, -151.45719412621833, -189.987145091702, -153.39629919010554, -118.25706493848026, -168.97335823315, -140.72181615309063, -126.02027862538836, -168.04831004752916, -106.59487268102308, -165.2185120093493]	[193, 195, 132, 196, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	121.546	18.687079135695058	20.305165353009368
17.314241584953606	17.724352570640633	-200	-92.02156015517753	7	63	uav	23	-87.25504751607974	979.399768605568	197.6851977270755	60.0	966.2308705192077	48.39118832267686	29.49546230644962	8.129	6.434472655577244	-92.02156015510836	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-136.90725585111548, -135.53449532181997, -116.93601976415182, -152.3204684273659, -146.0552401594107, -192.51183331332825, -152.26533288534876, -192.95553741068363, -136.69761181547153, -161.8807645459775, -147.3741691580468, -126.0793504849824, -169.14440667561047, -193.83209384661356, -167.12424025072895, -155.08284234500627, -155.17317673641483, -156.71348367207148, -170.97572503289922, -172.62305475780292, -135.25705771592044, -165.0223915462736, -121.14678659843977, -180.45432237861218, -149.30801073519407]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	105.08395385742188	22.688607169955244	17.058698338972277
8.933017884049534	9.004715702468687	-200	-99.76628555738274	8	107	g_ue	23	-95.97468438425167	991.6882972533843	672.0710029445563	1.6	698.1637235504111	774.5664697055565	2.688400383579208	5.061549687382914	7.272458726062771	-99.7662855569712	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.54506589736167, -153.61099947878046, -149.57495639584468, -124.16646439345388, -155.2674201214934, -196.5274699227138, -158.52059740904014, -146.60805011574573, -159.10222921518746, -145.06520887216797, -133.6208766661232, -148.39615756034758, -153.87688316650167, -132.34160120855125, -136.83807696910608, -169.45856975354974, -148.8714505285093, -160.1247687565218, -139.08628871952052, -175.05439076120996, -168.17641090695074, -179.42059044780817, -165.7039499295309, -167.89417259489147]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 110, 113, 180, 117, 118, 123, 124, 127]	120.313	18.498045872761267	4.459710121306088
29.48343876634995	29.6978087505932	-200	-94.9379775640759	9	98	uav	23	-75.28159133612718	768.5012458418904	771.7652458814218	60.0	698.1637235504111	774.5664697055565	11.101928183440869	7.02	5.955258302342356	-94.93797756394052	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-136.44604704177186, -146.74446924548448, -143.3801032794693, -189.05616799318963, -152.36958645727182, -152.55799834056484, -158.38872812868786, -178.4662743197197, -167.992528231236, -160.3967782125383, -144.7487073899215, -153.73683829673178, -145.79560930036985, -134.27252368809965, -150.34781589890974, -171.7599872724736, -167.96990558874745, -149.03697791833872, -118.28962659149111, -182.2023080546829, -181.56335277669572, -151.65738125967624, -158.78764436146267, -179.3374783062432, -133.2354293700904]	[193, 195, 132, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	100.0538101196289	20.789725134825886	27.338185802559746
24.66082937369761	25.40479123169713	-200	-89.26444672713168	10	132	g_ue	23	-79.57460885502324	3.1669391927475754	808.4606283597117	1.6	71.00049213746784	105.34987208838145	3.672593190850406	7.951504624071477	4.887278960488252	-89.26444672709502	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-156.9634500249591, -169.76446781235936, -136.48883174149344, -170.32669711943282, -164.56585192398592, -154.70862453702964, -199.77330384963847, -157.61163161234623, -122.705169176178, -139.94560749440475, -117.10394393489244, -174.96017197700422, -117.95781471327282, -167.34621263790723, -147.93968043168394, -167.40734670062895, -154.94382410027987, -186.94314131688404, -175.63897180910843, -117.40743030801136, -160.42734121690557, -169.02287543467048, -178.4331923557663, -172.265458924291]	[193, 195, 196, 199, 144, 146, 153, 155, 156, 159, 167, 105, 170, 171, 106, 107, 110, 113, 180, 117, 118, 123, 124, 127]	117.165	22.197956014438915	24.02174220257251
