SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
35.37977450308938	35.45797492864722	-200	-99.38599315173737	0	179	g_ue	23	-69.52142515807316	233.14627874306737	804.336669979844	1.6	861.2577850232376	256.5377823545494	3.045946611252661	7.811821127438687	7.350847010815049	-99.38599315136032	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-174.27247519071227, -122.86411915328286, -165.47103012187947, -164.5786231107419, -133.35826002433708, -196.63576640087956, -146.98168931079582, -198.0369230701224, -193.38163915895512, -159.8976177679553, -163.47786496927768, -178.54109606361556, -165.54711992796013, -140.90127321709952, -170.0779725844748, -144.45805777406864, -161.73726662040363, -199.26985172219378]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 185, 124]	116.74342925275464	7.1677391541711755	19.549298060300284
22.805583812752914	22.91153274975062	-200	-98.05319499899556	1	38	uav	23	-82.06786733696975	105.57256078567	168.28488233516558	60.0	861.2577850232376	256.5377823545494	19.380369010487023	4.663	3.276830988456687	-98.05319499871815	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-127.2831867690749, -144.7504838265652, -138.32330338007867, -183.35233108563983, -146.4880583507822, -144.41051164302178, -173.01918918568737, -122.49180075551362, -147.5369551059289, -161.84826376695935, -167.33027158139706, -151.52918167448232, -146.30715651036186, -157.3767545254512, -161.5990685598084, -177.21494824050183, -146.5701784180673, -149.24261244764926, -147.32408449920624]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	109.78971862792967	18.892518426960525	18.710778622221543
6.888200099907479	8.301436997512965	-200	-86.12933023893783	2	114	g_ue	23	-96.6779630892074	213.64014992146508	814.0137293361519	1.6	860.0553890289401	783.9778732498017	2.0545820274832565	7.2724223798756435	7.660258583924723	-86.12933023892	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-155.39013528188124, -130.38397023360812, -112.25956680493731, -166.9403746048867, -126.92096398049239, -136.9859033880442, -174.87771398001013, -150.99822384563228, -174.4718822258937, -112.31446198722409, -158.41611575853946, -158.32567437697003, -130.8156298943832, -155.47927421792758, -142.59063583189263, -155.52610969565922, -188.76215226901695, -146.18068235425903]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 179, 185, 124]	137.053	21.822580753022205	5.73258694074144
20.87966871969857	20.93763402373719	-200	-100.69654713018116	3	36	uav	23	-84.04176606298319	909.1573906868528	778.8944680105901	60.0	860.0553890289401	783.9778732498017	10.773654231775112	9.741	7.992276928310673	-100.69654712967134	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-138.14526681332708, -136.7083563534089, -125.19262753053475, -144.8256564191196, -146.38058091615426, -153.69810222677245, -164.30582768644587, -158.62080870026685, -152.5423979867799, -167.37425862570484, -131.91369523634413, -164.81262297984074, -137.9746502278921, -163.0896109633859, -190.07334980975273, -159.48102595670946, -154.71793772496477, -158.61047754724257, -178.68342489668126]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	98.25959777832033	20.35797040450744	18.239219370422493
13.942536051509704	14.042676355650713	-200	-98.30098777680917	4	133	g_ue	23	-90.93672373106966	420.3953266416639	361.36815516466703	1.6	556.8252341403954	635.8081984808233	3.3480039035642064	7.744624652546119	3.8258316205162544	-98.30098777651546	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-167.36406899443205, -144.1579814512428, -144.32639810516034, -177.75014009689477, -135.77201755478455, -137.0215621264237, -130.8522893300604, -171.69088522717112, -189.64780296076142, -143.5290279116721, -150.91484315213916, -132.27688328421726, -153.413998877465, -153.1470993535714, -181.43929727627636, -136.26573102890632, -122.90102089197048, -144.7881570704342]	[193, 194, 195, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	119.717	19.131310207619933	10.106975233964135
28.55434763898276	33.86086785414389	-200	-78.18900667499128	5	73	uav	23	-71.11853223257648	599.9426343374402	503.502042677342	60.0	556.8252341403954	635.8081984808233	14.802736217919962	10.601	4.677160270911196	-78.1890066749884	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-185.19663341033117, -155.12383503746094, -125.94656676097712, -157.32419871343274, -101.25748513588684, -150.9679418085713, -140.4632711278992, -152.00162147464803, -158.10687022583755, -146.71149383193242, -140.24753821289193, -148.15860902281744, -130.42908047254755, -120.98889291178372, -192.1234121862771, -159.69984511529913, -136.16286492295876, -172.26152745922448, -197.92218012622087]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	104.6986846923828	18.896201849161532	25.321852885936558
5.733759337796286	6.146616893071112	-200	-91.99117685130533	6	155	g_ue	23	-98.83278319364926	801.5789184557507	116.36722833040548	1.6	767.824229621131	871.7897989990527	4.065277664166312	2.5698839367319515	6.847485745299853	-91.99117685123665	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-138.84228081636533, -136.82953835320973, -132.50557790536544, -132.43943191932343, -145.35661312113493, -127.24237853058247, -129.25575259659544, -180.9263328276744, -124.2836998874438, -159.07037297372835, -153.06591760826205, -169.41512140485526, -151.75575594439658, -157.88329480621235, -137.408550199759, -154.56422167301855, -136.22832641710988, -116.39277934512373]	[193, 194, 195, 133, 136, 143, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	122.166	22.217122902212356	5.063533197624177
31.907950546862708	31.91356326997341	-200	-110.8627003564753	7	97	uav	23	-73.06583681674697	953.7765195151344	858.7678859840798	60.0	767.824229621131	871.7897989990527	26.57216696372865	9.517	5.490237077246229	-110.862700351178	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.33487959149494, -156.8088014532007, -193.8995909114093, -145.84843051144193, -177.56063317919725, -173.58746270804855, -185.45630859047594, -143.2750659678266, -141.479449337528, -148.5578656881854, -151.5115961750344, -164.6377460431427, -163.4400458376047, -155.28124969170779, -158.00072854067196, -141.431502619318, -149.697543069795, -144.0875721568303, -179.66847894425007]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	106.9398956298828	21.669326408067562	30.57860585534152
25.391620468846227	25.662603567853395	-200	-93.89162510903074	8	169	g_ue	23	-79.31679651886698	14.721626722730583	907.955080294878	1.6	239.84120326915135	767.039522998952	2.442463019243256	7.159124998745555	7.996616514581269	-93.89162510892432	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-158.10383474816422, -148.326734267799, -162.20986385673442, -166.5178080062164, -156.1918557697778, -154.4558632351715, -166.91992697041525, -155.68346171453962, -160.78002118485645, -181.759878417104, -117.46111051647928, -128.76087151956517, -184.39246585602245, -155.37241018188882, -154.77914601363238, -129.52276667202116, -144.90881015043493, -156.25098929215403]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 104, 107, 172, 113, 114, 179, 185, 124]	109.87731371409512	23.000000000000004	25.415755111027984
14.81769438867444	14.836417917851604	-200	-105.6240009537114	9	88	uav	23	-90.14298216886876	159.89570376218575	767.8791536262637	60.0	239.84120326915135	767.039522998952	28.611403096545036	8.79	7.119935818565583	-105.62400095212584	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-134.7186502873717, -157.52951788903218, -166.3486238683197, -165.95618295957627, -150.93492410166493, -173.29787766857467, -184.4350688895168, -166.39358131107142, -166.7036308267347, -163.9626285011296, -143.11067848580396, -173.17626546386424, -164.84554746856287, -134.9788479518004, -148.64518335034958, -132.0557759024531, -146.91069249710944, -176.41256157967644, -166.6845297806483]	[193, 194, 195, 133, 136, 143, 155, 163, 101, 168, 169, 104, 107, 172, 113, 114, 179, 185, 124]	100.07209777832033	22.99992938146905	14.820053840392813
