SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
20.27126534270728	20.39055752710693	-200	-97.53134066657694	0	104	g_ue	23	-84.58884255961344	107.44987288469788	359.90623098709364	1.6	479.44999532741406	736.8737939841856	4.1461653863122985	2.255577517611211	7.405103163917812	-97.53134066633096	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-139.66167555346217, -154.87107647695166, -181.21054232298707, -145.5354696227076, -122.66273467183412, -169.4044953239988, -169.3286560665469, -150.9705132680939, -156.15865058791312, -178.88119160625695, -151.1330583924209, -133.46174515265312, -160.3869305697002, -163.34257503513274, -125.56741893846907, -143.2644636200149]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 168, 111, 182, 121, 187]	117.634	22.99415871657514	20.308495171232124
-7.019274585729605	-2.789022060352991	-200	-79.80810450362095	1	51	uav	23	-107.76842214707337	574.6238113765635	628.9586900143136	60.0	479.44999532741406	736.8737939841856	28.72618947673515	7.208000000000001	3.7876551455691376	-79.80810450361679	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.61488777129603, -103.35815951968605, -157.4201405784447, -178.94408072604364, -161.90126020359406, -179.86500268357273, -143.87810473940195, -140.34708074481347, -192.55917850929197, -144.80698516495292, -164.5130093983123, -128.9169644904939, -112.16634041455947, -163.05414276517368, -139.29263724853402, -147.1405563962643, -164.3776989961951]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 168, 111, 182, 121, 187]	104.75411224365234	23.000000000000004	-4.706300670753002
0.1388660437161348	2.213519984434612	-200	-84.10924298434719	2	168	g_ue	23	-102.76588010228576	663.440092068589	104.47169621795184	1.6	647.9956573700473	251.9114552792753	3.006575265979968	7.356124742895482	5.697583761624331	-84.109242984336	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-176.40443618108617, -131.03662854018535, -157.44771491587267, -163.76712020163512, -107.27067762461311, -155.1548702724583, -158.61597789258263, -127.60152116333606, -163.50112501621268, -183.2229447205265, -148.55029021710016, -136.82884419750908, -173.81783902171566, -128.33121198805446, -125.41055386578816, -161.83420645043398]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 111, 182, 121, 187]	130.412	22.50654062681687	0.3625395005298834
13.045797371033814	15.54567516977309	-200	-83.06832389749795	3	69	uav	23	-89.43372491694728	750.0294338303737	268.6853024901412	60.0	647.9956573700473	251.9114552792753	28.18209470600578	6.978	5.593586084334136	-83.06832389748917	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-154.51225617124618, -145.04887741329367, -162.45393888042247, -163.21364772127893, -128.22673240637562, -142.54401212417656, -137.6567652900399, -151.21812348210605, -147.10106397830987, -173.98250449414974, -169.34492661789784, -145.0967654151142, -129.84116211060208, -151.50821114121788, -128.45003936066905, -156.6669668540946, -106.14452657035346]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 168, 111, 182, 121, 187]	102.07673645019533	22.811770660405966	12.868393028958025
23.18595672538436	23.22097659726684	-200	-102.89657596848842	4	167	g_ue	23	-81.75842348945353	919.3738073409178	870.8982104077085	1.6	946.01018040322	999.6438982496744	4.1781128950067465	7.044447724071037	7.8842095671215	-102.89657596764228	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-158.86652438056788, -169.15094547827545, -178.68053271953826, -142.14200962609664, -140.43377469728324, -131.01484542633506, -193.38766531514477, -138.21416509738523, -168.34726182341348, -130.26585258647071, -165.9395855602624, -150.22486653429488, -158.66693937956848, -132.80156335674343, -166.99198953028053, -165.94859264759094]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 104, 168, 111, 182, 121, 187]	118.408	20.563252866157633	20.7608150098102
28.1389191037903	29.35136159944284	-200	-86.9003161075332	5	97	uav	23	-75.62803848727754	833.0383508634044	867.583404033785	60.0	946.01018040322	999.6438982496744	16.77241335053543	9.076	6.190311119335115	-86.90031610751193	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-158.048987529711, -110.82771858569433, -173.50966839074349, -167.35863612265985, -133.02606953072518, -133.44924213325436, -160.54280905421206, -150.61427129057247, -153.6004883545387, -143.39562742992564, -178.61842198934963, -137.51719393445666, -117.33418052060236, -157.5330344411147, -168.31059308852613, -153.71046682684894, -153.14082140880075]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 168, 111, 182, 121, 187]	106.45431518554688	22.157017081915672	28.006412386200967
-8.37791295131467	-7.468191358075813	-200	-88.30536025408915	6	143	g_ue	23	-112.4475914447962	77.42684064454319	288.80148027714347	1.6	858.5394744024795	522.4991630859478	2.982188325499587	4.014634381714153	6.478627923265893	-88.30536025405975	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-148.26478630529743, -115.22330113326667, -184.9092727866506, -126.00201712100562, -173.7007475195294, -114.96522729675605, -134.20991435480977, -181.7953730027901, -158.82724699476282, -143.36343112661552, -150.9298733573061, -160.09585672004687, -176.47237729446732, -135.81121668537872, -120.5056889512345, -189.23546476285796]	[195, 197, 198, 137, 140, 142, 153, 155, 162, 167, 104, 168, 111, 182, 121, 187]	136.906	23.000000000000004	-7.958778653475658
23.324498875461305	23.3528388929612	-200	-103.81906434453332	7	79	uav	23	-81.62656119375917	51.0762906094776	583.2556563601103	60.0	858.5394744024795	522.4991630859478	21.07668336411183	7.162000000000001	5.295392274790438	-103.81906434348694	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-165.91512454316512, -137.93029767963822, -157.3133780876209, -162.53734555640588, -167.74462572265347, -151.74411669018232, -154.7853696763619, -148.13310267314182, -139.91237339744376, -173.44404737944305, -139.2206094611397, -170.4793300861478, -183.03945875716562, -189.55868884331966, -143.65888197842202, -180.71236201432694, -127.88889938087827]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 168, 111, 182, 121, 187]	107.65418243408205	19.495744246744547	19.82337565801128
13.051647301076372	15.204800901657508	-200	-83.90552808471804	8	121	g_ue	23	-89.77459918506287	263.0251000108204	99.7630331064473	1.6	688.5184951744646	176.6056168888477	2.454192520186401	5.547888385802508	6.833263092044542	-83.90552808470738	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-173.00971740159991, -149.26803438148562, -142.25140221960396, -155.44703330420714, -154.34301712622403, -109.90579104286569, -110.34211113813743, -153.7233267777099, -124.72500205809692, -137.8526388003834, -150.72878214820219, -130.46518874081315, -123.27528857504791, -159.8408718743267, -174.12955201121008, -141.6052862179164]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 168, 111, 182, 187]	114.655	21.09186599827508	11.444852177131084
27.913303780698584	28.37084476759543	-200	-91.52216438013394	9	30	uav	23	-76.60855531912495	632.3675885714545	290.51138842188664	60.0	688.5184951744646	176.6056168888477	27.448795225325167	8.794	6.975385360199319	-91.52216438007228	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-152.44338341932328, -145.74377961269423, -135.41081889052666, -161.32078105217428, -126.48697699207551, -156.51456166734442, -177.2960142804145, -127.39234646988328, -115.71472447499077, -168.091863977175, -131.42553781213022, -124.85126453345943, -145.78446964811465, -161.60474442615535, -147.51123485347472, -153.24683371099118, -143.69109015524197]	[195, 197, 198, 137, 140, 142, 143, 153, 155, 162, 167, 104, 168, 111, 182, 121, 187]	103.74517059326172	22.3801600676428	27.423780754588037
