SINR	SNR	intra_itf	inter_itf	bs_id	ue_id	ue_type	tx_power	l_f	ue_x	ue_y	ue_z	bs_x	bs_y	bs_z	ue_elem	bs_elem	itf_gUE	itf_UAV	link_state	n_los	n_nlos	los_itf	nlos_itf	itf_no_ptx_list	itf_id_list	min_pl	tx_power_opt	SINR_opt
2.8484981406555363	7.366109242526647	-200	-79.3552808388487	0	120	g_ue	23	-97.61329084419371	597.3553721017471	246.29237078978173	1.6	425.1234061672169	743.5257385046929	2.83691298383462	6.371962891710404	7.494212758496204	-79.35528083884495	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-129.70006997150207, -134.37329442730095, -139.29901694505523, -127.00559419870486, -139.30244489527823, -152.9067640108684, -120.15301699166088, -158.49829893040518, -151.79524317745594, -117.14608278306045, -143.51021890453563, -134.80766969782624, -107.19530755636114, -194.05181496960566, -147.06066725460835, -105.21415880954021, -127.57230661243958, -123.21370178988849, -147.3406616495755, -129.73116099880465, -152.266660202883, -113.33799547893716, -148.24063175647828, -144.4993989508366, -137.0392706373841, -156.9254455934077, -148.63128040866007, -128.34111271284547, -141.1031238492678, -164.69721414595315, -177.47996902959864, -130.80285917045924]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 122]	129.955	23.000000000000004	4.588352241483763
18.86476734141677	19.1944397913818	-200	-93.01053774406772	1	49	uav	23	-85.78496029533858	201.13833821936052	955.2702932531124	60.0	425.1234061672169	743.5257385046929	25.80231068973845	6.635	4.886570144422661	-93.01053774398086	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-181.7383268008657, -128.9661070266659, -166.89955548118232, -141.5483184118996, -198.79373231905507, -140.71320965013808, -130.42779586286682, -170.74836508263695, -171.78759090448312, -162.42348767400642, -154.8131628452844, -143.54554275835662, -145.9550469663473, -144.69016061897742, -197.97938541936813, -149.9360557334554, -119.35144123745742, -156.17945717758624, -195.98392786764845, -173.13747501976837, -178.34396401010704, -125.08013107527088, -156.11756681734536, -158.457093506982, -121.11473971769726, -184.74451348914386, -164.90790218339885, -175.16233028169876, -165.12482465092032, -138.80621443631716, -152.40138963268458, -148.37133474895705, -199.44851628576197]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 120, 122]	111.22376251220705	20.9832563696005	16.91495303977875
-1.3336617748532549	2.595757411588167	-200	-80.30211144354801	2	135	g_ue	23	-102.3836426751322	38.62111080695618	240.14221099486844	1.6	93.76339939472712	980.3987900556244	4.131311151466682	3.58868517959259	0.2486298968887118	-80.30211144354337	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-160.91919330131046, -159.87418681003433, -169.75817043390464, -142.47648061872673, -136.69453602122752, -106.12609529350442, -122.68887187900297, -151.47367153386875, -136.24761088753158, -170.24911188886045, -156.74476893074896, -131.04750757170322, -150.37042478133057, -186.97701366037012, -163.72519158347686, -125.85750255540844, -148.59442998675965, -176.4569114427161, -108.99091697831355, -119.21442675646269, -160.07474958760085, -157.53725387131624, -166.2181838535902, -180.82777740624226, -121.01495618104819, -147.83318995676936, -177.9737190943839, -111.78206863422771, -144.3152143030582, -152.7731443234261, -145.14758858940883, -127.67138726065083]	[128, 130, 131, 134, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 120, 122]	109.87589715635056	22.983140201950114	-0.1874580065690255
24.004402479629547	24.85734697863647	-200	-88.61458561798749	3	85	uav	23	-80.1220531080839	371.1259457269165	856.9180062518313	60.0	93.76339939472712	980.3987900556244	17.277830301895456	8.704	5.416500655254845	-88.61458561795592	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-158.288100253643, -147.83662940983754, -148.82850196466018, -160.02323292742173, -149.0196404646949, -182.56334282604502, -180.78459287781172, -128.7262515673738, -138.82941162058353, -150.34160547072162, -139.87591064842383, -114.92764577966344, -131.09867522133987, -149.0521929746081, -161.3274453907797, -147.33976677610127, -160.75020089377884, -136.8124164361513, -158.2825741150119, -149.06232274631867, -147.7118469331368, -146.6414907272107, -130.28863167034848, -175.06223347055288, -174.04967896491377, -142.1622563207759, -114.80784035392853, -146.71304676592743, -160.41472804905226, -176.3639660690009, -171.8943928675139, -151.9122791835924, -146.9580496248828]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 120, 122]	111.12456512451172	22.159944427061355	23.41313789200902
24.67834094350225	24.87545209278322	-200	-95.31120297204892	4	114	g_ue	23	-80.10394799393715	122.9887145815226	679.2798471755038	1.6	846.8042096813488	717.1355285654867	2.514078088844391	7.0048679150640965	7.801951578627468	-95.31120297190137	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-151.77332507374402, -173.2534045313727, -164.58077744207773, -145.9483397691233, -156.9184767883797, -122.07107351460832, -165.14529861243545, -154.11063199172384, -158.11276258726602, -155.79194726884828, -129.04176600391904, -136.8392320079115, -131.54999299235612, -160.4021507733944, -173.1761989653941, -140.69119681824364, -157.68920540909812, -153.51585993703304, -124.9889935828797, -130.59157540681778, -137.55519127586905, -180.3840266330059, -128.11680148575167, -191.06514525147648, -138.5555194412654, -158.6358763620375, -152.52558602578173, -178.46301230106485, -149.16383800963115, -156.41219693004413, -145.09753582938797, -135.17630108844523]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 119, 120, 122]	113.352	19.54027617738433	21.253594137498524
34.236485653027614	34.439408560575885	-200	-95.1820759258314	5	58	uav	23	-70.53999152614449	810.1314983981621	754.4517791300489	60.0	846.8042096813488	717.1355285654867	11.891695685494758	10.24	7.6733585409255	-95.1820759256882	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-157.30230988174753, -199.35306404284654, -170.92182988204308, -196.1994863226015, -159.21775136918197, -134.43069960483024, -146.59170569337232, -160.90534196574208, -176.48437511357434, -152.34221838817348, -136.46159496912827, -149.70163157969805, -148.56822481562114, -118.50164740470548, -149.06803764076477, -180.87800313846537, -157.70749424149847, -151.30275432160926, -138.78561629607168, -165.55748487071162, -195.28709839629784, -173.62531228474975, -173.73407195569482, -183.80069448728358, -179.98813169908115, -138.77712824195433, -157.74305098711312, -172.44457885306477, -165.6114608593589, -147.66799979340797, -163.91535236165424, -138.95643356994992, -156.7491391600082]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 120, 122]	98.42761993408205	20.852102129178892	32.12327110642309
14.727210779827288	30.2817747613461	-200	-66.54742265535586	6	107	g_ue	23	-74.69762532537428	634.1190071617222	407.1825242355784	1.6	559.2475921591617	825.4718241762087	4.574390787943358	7.495829187657343	3.656208845448015	-66.54742265535566	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-146.99746409861967, -166.26310528773448, -170.92223482600386, -135.67868009795708, -108.58629826176607, -163.21910312464348, -104.02544112160483, -122.47968676933388, -148.40629944710219, -187.67062054952748, -128.9899595433802, -89.8356023858466, -131.4977516293882, -167.58173459445234, -163.88931136413277, -147.00818106195052, -152.07288866239503, -118.28535964287802, -162.8367798546486, -157.30296101095252, -143.47903803291666, -173.99367992754736, -113.09860643986248, -142.40193634879287, -179.0607746747707, -116.25572896059919, -196.3725223593118, -110.82843939846414, -141.58509063657326, -168.47861704909195, -179.64493267176508, -154.661771154173]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 109, 112, 113, 114, 119, 120, 122]	113.95986948091551	20.182054181684308	14.566904614805445
27.437080270078525	33.86479508355066	-200	-76.67342841789579	7	99	uav	23	-71.11460500316971	608.3531165752657	969.4589150420734	60.0	559.2475921591617	825.4718241762087	24.815433240647184	8.339	5.585532134888579	-76.67342841789379	-196.9897000433602	2.0	0	0	-196.9897000433602	-196.9897000433602	[-167.8547782220842, -175.47010436486303, -166.17088028346626, -137.21504288240706, -165.08954440125746, -145.76896390055848, -178.08942126062232, -193.30028024772784, -138.16303167405272, -127.81995700003603, -172.90285420656986, -137.95899963895766, -144.86241921550626, -135.42443371949525, -152.42376578599416, -157.67918458318857, -162.81630206497516, -100.80591404674229, -198.48697022290781, -128.04223442331084, -130.59199595372814, -131.7215502344351, -125.46284717008194, -162.359912530498, -171.75503435659206, -145.8086346018228, -142.14890306251323, -134.2687858024247, -142.22653175914402, -106.35821991637681, -128.01102311551983, -122.52416830275098, -163.258901647102]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 120, 122]	105.26377868652344	20.4418066718039	26.327130262098155
-4.362120583852942	-2.674489812877596	-200	-85.21336281657204	8	103	g_ue	23	-107.65388989959796	149.37053301915537	477.7418512585226	1.6	525.3557692348196	190.4646092139781	2.546775368843571	5.473340821686757	6.789046487399108	-85.21336281655762	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-164.82703397196556, -191.06517475205976, -189.25307529911808, -139.21838236053702, -164.29426134092782, -161.37501680696147, -177.00987334889066, -145.3280372988947, -114.16017842147637, -139.91868156703396, -154.2423397200908, -175.05548770683697, -109.63747806086383, -184.46068707458284, -182.54030180272608, -198.7664816014167, -197.0796157557237, -157.43190757717355, -144.51747088292245, -175.8224403898493, -138.73487052276664, -150.63382129591685, -141.90920722457182, -154.50309703731332, -152.65326261500238, -169.78780415182965, -159.44702040654462, -138.57864485227202, -124.99353507044141, -194.2335804768679, -192.99026295789488, -168.31567792337205]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 107, 109, 112, 113, 114, 119, 120, 122]	114.89358533604889	21.191722822325314	-4.8302841906177285
35.621571716353216	38.00005185666805	-200	-83.35086739318646	9	81	uav	23	-66.97934823005231	554.742852700035	143.75426126433678	60.0	525.3557692348196	190.4646092139781	13.737238341167364	9.344	7.925801883570424	-83.35086739317705	-196.9897000433602	1.0	0	0	-196.9897000433602	-196.9897000433602	[-129.0604828503388, -177.61477099215708, -144.75692564722348, -143.58141721053107, -138.97310002615916, -148.66127968403944, -199.63813044866447, -106.70828900455545, -147.06204807678444, -168.15995846018583, -120.0598923646239, -161.75016547137824, -181.81589381934822, -145.721672171095, -139.71270308293538, -129.15710810593845, -141.53655770725493, -143.60783569957854, -185.34514011267035, -156.09421851780073, -137.11048526750292, -161.8897586009303, -140.95315172563463, -131.11489319896864, -185.53748783501624, -155.82231071456712, -123.55226526291773, -182.09714177908083, -156.95476604055364, -190.20034491012018, -165.81209176895425, -189.14178021778272, -145.1422617321358]	[128, 130, 131, 134, 135, 141, 156, 159, 160, 162, 164, 165, 171, 175, 176, 178, 180, 185, 190, 191, 192, 194, 196, 101, 103, 107, 109, 112, 113, 114, 119, 120, 122]	98.5412368774414	17.85254665347105	31.57596962539059
